Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
561.5,388.6339197529327,13878.394898394308,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3852,0.0502
562.0,389.14620102821067,13877.27089404709,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.385,0.0503
562.5,415.9402162325942,13879.473876264765,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3887,0.0538
563.0,395.121385673553,13879.19937412389,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3866,0.0511
563.5,387.2254796739194,13879.310804314218,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3843,0.0501
564.0,392.89587171766954,13880.684701926455,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3856,0.0508
564.5,386.99284305266093,13879.272310497767,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3847,0.05
565.0,402.04479431887864,13881.036326349524,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3875,0.052
565.5,389.77869539263094,13881.312445930575,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3853,0.0504
566.0,409.4705862461109,13878.527042511954,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3872,0.0529
566.5,391.57115678774204,13877.898356781172,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.3846,0.0506
567.0,402.896978537588,13878.60953370338,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3867,0.0521
567.5,414.9007220419972,13878.479753800924,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3886,0.0536
568.0,426.5671210049129,13877.78534650609,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3902,0.0551
568.5,391.3274410858613,13876.709093700352,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3857,0.0506
569.0,375.3355184327115,13876.581627076299,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3831,0.0485
569.5,407.9123631783466,13874.253920991365,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3877,0.0527
570.0,406.22648158076527,13873.298852759332,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3872,0.0525
570.5,410.2033993585524,13871.37787132088,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3883,0.053
571.0,407.6545822188133,13872.20765246995,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.388,0.0527
571.5,403.1747705733918,13872.244314310408,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3866,0.0521
572.0,410.1915627533057,13872.316871775209,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3885,0.053
572.5,413.93951189545214,13870.300538347297,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3884,0.0535
573.0,411.171173975429,13868.888774324869,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3878,0.0531
573.5,406.37744946125,13869.898062641394,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3873,0.0525
574.0,398.7135107217508,13870.443127894358,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3862,0.0515
574.5,400.6522455013076,13872.318269353029,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3869,0.0518
575.0,408.7108560150685,13872.474065218341,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3883,0.0528
575.5,410.20941751449027,13872.009369270181,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3881,0.053
576.0,381.53598729341,13871.563921314895,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3846,0.0493
576.5,400.2229705460021,13872.411365460037,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3859,0.0517
577.0,411.0632986896887,13872.729984082782,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3875,0.0531
577.5,395.71448490084674,13875.656199381665,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3859,0.0512
578.0,404.4399509925601,13875.905338359225,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3871,0.0523
578.5,394.4821487799176,13878.673390364229,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3854,0.051
579.0,384.48013670023835,13878.663852246395,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3851,0.0497
579.5,386.347743070843,13878.613886516767,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.385,0.0499
580.0,387.07794769693504,13878.111831733853,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3847,0.05
580.5,389.89633299818394,13877.02694744283,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3849,0.0504
581.0,397.51999475787835,13876.47428844416,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3866,0.0514
581.5,410.86566724953366,13877.486769266794,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3876,0.0531
582.0,385.81141474194396,13878.365988485557,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3841,0.0499
582.5,399.1609136474903,13876.047008256408,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3874,0.0516
583.0,424.27686366536653,13876.289978974863,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3892,0.0548
583.5,387.2127502200152,13875.140033519567,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3852,0.0501
584.0,393.5680718071336,13875.616308211158,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3863,0.0509
584.5,409.4543471423022,13876.80564584668,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3875,0.0529
585.0,390.32376198206526,13877.64847090762,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3862,0.0505
585.5,404.8735731938663,13874.988775412792,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3873,0.0523
586.0,385.0747987868545,13873.807250607455,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3853,0.0498
586.5,402.50484217921894,13873.917561290646,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3875,0.052
587.0,395.3327619381854,13872.990678390724,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3859,0.0511
587.5,402.67202256737164,13873.340701445322,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3864,0.052
588.0,392.6366852037016,13872.427458480492,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.3848,0.0508
588.5,393.47857496122367,13871.587897146694,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3853,0.0509
589.0,395.6960406225872,13872.733839402017,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3857,0.0511
589.5,397.26142016210804,13874.395628122465,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3868,0.0513
590.0,406.5599792594588,13873.740391180783,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.3885,0.0526
590.5,383.192743914804,13875.208847310707,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3844,0.0495
591.0,393.44271893308905,13877.357224592462,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3858,0.0509
591.5,401.0363898116924,13876.289742949542,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3867,0.0518
592.0,416.52961154666076,13875.885872286613,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3886,0.0538
592.5,397.6862749030315,13874.93894314999,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3858,0.0514
593.0,400.8542971277784,13873.675753920588,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3872,0.0518
593.5,387.6452214878126,13874.596384916571,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3845,0.0501
594.0,397.07526688610136,13874.057584966187,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3867,0.0513
594.5,399.3114028523164,13875.202501239663,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3861,0.0516
595.0,394.80138833010955,13876.636032078639,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3857,0.051
595.5,405.6038558990976,13876.890708095998,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3869,0.0524
596.0,408.0990668557668,13876.02021669915,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3872,0.0528
596.5,395.3384382731489,13876.086760062937,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3856,0.0511
597.0,402.1013580640659,13875.882683498581,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3861,0.052
597.5,393.40326414096967,13876.141282060102,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.386,0.0509
598.0,387.9157924456173,13874.681969947787,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3853,0.0501
598.5,396.11486267824233,13878.388910042668,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3861,0.0512
599.0,405.7004820000834,13878.248892952377,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3869,0.0524
599.5,393.3647544639523,13877.724723570438,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3863,0.0508
600.0,393.10064751648014,13876.893655777414,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3859,0.0508
600.5,402.3699345740421,13878.030769799056,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3872,0.052
601.0,397.0770306228128,13877.475588820982,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3854,0.0513
601.5,390.6090738331987,13876.03851522431,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3857,0.0505
602.0,406.4766494831594,13877.335505414829,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.387,0.0525
602.5,394.98346460604125,13878.878330857593,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.3869,0.0511
603.0,400.0111199796672,13880.814991424064,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3863,0.0517
603.5,412.07848335436194,13881.205706665496,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3878,0.0533
604.0,395.54537432395097,13883.414530132542,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3858,0.0511
604.5,389.81325731943775,13881.15752603416,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3862,0.0504
605.0,392.77874355318363,13880.507446859845,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.3866,0.0508
605.5,421.6094966381713,13881.528737078612,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3889,0.0545
606.0,412.16499519536904,13885.02539500493,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3876,0.0533
606.5,402.476624049347,13882.478111427006,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3878,0.052
607.0,390.0511634028235,13881.805837064814,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3858,0.0504
607.5,394.09172414603364,13884.114493756078,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3859,0.0509
608.0,393.5328729523112,13882.979892323876,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3865,0.0509
608.5,369.7987240952411,13881.092607432192,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3827,0.0478
609.0,410.2549946406696,13882.79976691066,-8.020377626945149e-05,0.15617606248276375,-4.334,-4.387,0.053
609.5,402.37621351267984,13883.812562085277,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3873,0.052
610.0,409.1531341279792,13883.475947013761,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3875,0.0529
610.5,407.51713027722633,13883.429756081263,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3871,0.0527
611.0,403.0626898165143,13885.75462616541,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3875,0.0521
611.5,383.6488016952763,13885.352668186344,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3849,0.0496
612.0,396.55828326995083,13884.042906600353,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3869,0.0513
612.5,401.708946815251,13882.327741775582,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3868,0.0519
613.0,407.7110604030231,13883.591303293717,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3873,0.0527
613.5,390.9017302016432,13883.45758409399,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3853,0.0505
614.0,409.0211210929294,13881.46466381182,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3872,0.0529
614.5,409.76000067933444,13880.776751239335,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3878,0.053
615.0,399.7346410744751,13878.842407175123,-8.020377626945149e-05,0.15617606248276375,-4.3363,-4.388,0.0517
615.5,409.9593245839832,13879.85423459115,-8.020377626945149e-05,0.15617606248276375,-4.3359,-4.3889,0.053
616.0,400.734480867532,13879.578363733284,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3863,0.0518
616.5,382.1315383202978,13879.17921246019,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3841,0.0494
617.0,412.9233662356843,13879.351035723734,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.388,0.0534
617.5,411.57887806429693,13879.298608748091,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.388,0.0532
618.0,401.9558260691077,13880.0456100788,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3866,0.052
618.5,386.3170585682655,13878.724687672233,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3854,0.0499
619.0,394.6147011139639,13879.232919811428,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3866,0.051
619.5,400.2434858952428,13883.602886248653,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3871,0.0517
620.0,400.80342090100464,13883.460827758661,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.387,0.0518
620.5,395.35317067366753,13885.207464777975,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3862,0.0511
621.0,387.8907265789863,13885.872490716603,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3849,0.0501
621.5,380.05439602712806,13885.895568669966,-8.020377626945149e-05,0.15617606248276375,-4.3355,-4.3846,0.0491
622.0,415.0996632481358,13887.526394162385,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3885,0.0537
622.5,411.776482161139,13884.881416160695,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3884,0.0532
623.0,400.42601117228685,13887.81658544605,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3859,0.0518
623.5,402.36872881854924,13886.878076365549,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3866,0.052
624.0,401.7910090099702,13884.419479659442,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3866,0.0519
624.5,403.1002034135395,13886.933209053741,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3862,0.0521
625.0,400.7592312733023,13887.042719306986,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3871,0.0518
625.5,408.832028837326,13884.634538538343,-8.020377626945149e-05,0.15617606248276375,-4.3364,-4.3893,0.0528
626.0,397.406819140774,13885.322063203876,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3861,0.0514
626.5,398.38295994831003,13886.28249420397,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3866,0.0515
627.0,406.8352413944089,13886.340588993608,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3879,0.0526
627.5,395.5823041600041,13883.11515220095,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3857,0.0511
628.0,407.1322272056342,13880.722388412933,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3879,0.0526
628.5,405.3368865576232,13880.534329372824,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.387,0.0524
629.0,398.0081944848656,13879.69428019,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3863,0.0514
629.5,389.93840651280556,13880.456763039727,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3852,0.0504
630.0,391.5573700682107,13880.427617614418,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3859,0.0506
630.5,410.76180419174165,13879.20139351798,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.388,0.0531
631.0,385.1317591138332,13878.128653827853,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3842,0.0498
631.5,401.292185358848,13878.777720238159,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3867,0.0519
632.0,382.82250707178883,13878.25610411065,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3852,0.0495
632.5,425.2219164832519,13879.567470535441,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3896,0.055
633.0,396.25865648343995,13877.057923523816,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3865,0.0512
633.5,415.17438944692935,13879.377645526063,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3885,0.0537
634.0,394.11869234371756,13878.425080751367,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3859,0.0509
634.5,405.31841345801877,13878.656919119449,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.387,0.0524
635.0,403.22963467390053,13880.141089143279,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3865,0.0521
635.5,400.63321847687706,13882.150621112098,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.3857,0.0518
636.0,389.8039116808345,13882.479149432065,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3847,0.0504
636.5,411.06752579022657,13883.418636380164,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3874,0.0531
637.0,409.50257574019867,13885.31056386727,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3884,0.0529
637.5,411.33132995532907,13887.286485783632,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3878,0.0532
638.0,384.9079665684822,13888.109491776393,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3848,0.0498
638.5,399.273375197852,13886.569169521019,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3861,0.0516
639.0,409.37331999379086,13888.632951522146,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3874,0.0529
639.5,399.39680597550245,13889.07668055452,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3858,0.0516
640.0,391.6947285863039,13886.240679577731,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3863,0.0506
640.5,403.1911845366468,13884.76849124668,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3866,0.0521
641.0,389.3565766605069,13886.747947705064,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3854,0.0503
641.5,402.6734545848343,13882.965212651507,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3868,0.052
642.0,407.2633599119782,13883.278216068362,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3869,0.0526
642.5,401.2751657378474,13880.55835111323,-8.020377626945149e-05,0.15617606248276375,-4.3337,-4.3856,0.0519
643.0,396.14357437132935,13879.290880522414,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3853,0.0512
643.5,399.35410437976265,13879.78616962545,-8.020377626945149e-05,0.15617606248276375,-4.3339,-4.3856,0.0516
644.0,402.08957974657216,13876.920987222647,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.387,0.052
644.5,400.3832820800483,13876.962756182716,-8.020377626945149e-05,0.15617606248276375,-4.3358,-4.3876,0.0518
645.0,419.0263450821906,13878.534481675159,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3887,0.0542
645.5,402.78750445825597,13878.96739917068,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3867,0.0521
646.0,392.5908975788826,13879.959237647035,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3856,0.0507
646.5,400.96279443864404,13881.38245203873,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3868,0.0518
647.0,386.9838291422975,13881.252258616783,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3848,0.05
647.5,405.80285607889164,13881.367248385535,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3878,0.0525
648.0,407.29057296573035,13879.457741784328,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.388,0.0526
648.5,400.6266983662391,13882.86548873562,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.386,0.0518
649.0,407.77147992621093,13881.275699051745,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3869,0.0527
649.5,398.75077374423006,13882.612782567143,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3865,0.0515
650.0,395.4337925873462,13886.088507970748,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3852,0.0511
650.5,390.0896392381746,13885.54998729372,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3857,0.0504
651.0,395.51608253637835,13885.564978591636,-8.020377626945149e-05,0.15617606248276375,-4.3338,-4.3849,0.0511
651.5,398.9716579825573,13884.53614790052,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3863,0.0516
652.0,392.224081168099,13885.626409341734,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3859,0.0507
652.5,397.8955575167873,13884.965486305326,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3866,0.0514
653.0,412.9946078616881,13883.437067717978,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.3887,0.0534
653.5,396.39351654636624,13885.395333187878,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3854,0.0512
654.0,389.55405858568616,13884.384352749254,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3851,0.0504
654.5,401.8537677188355,13882.081860816497,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.387,0.0519
655.0,397.67048757111263,13882.690675801206,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3863,0.0514
655.5,397.5966818831696,13884.362110390837,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3863,0.0514
656.0,393.9584743002898,13883.53781827788,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3858,0.0509
656.5,400.6943413344973,13884.772191383563,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3867,0.0518
657.0,395.5394249361502,13884.77747218802,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3863,0.0511
657.5,397.28866451232454,13883.121916707894,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3863,0.0514
658.0,398.6891881294153,13883.292333265608,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3858,0.0515
658.5,393.837005262491,13881.498703654535,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3856,0.0509
659.0,400.1048818123566,13882.777120107292,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3858,0.0517
659.5,409.3460726889874,13881.834175534264,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.388,0.0529
660.0,400.1849261618951,13882.406423096932,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3863,0.0517
660.5,395.58949183722245,13881.236205840443,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3862,0.0511
661.0,381.98988952613894,13880.850013096244,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3844,0.0494
661.5,403.18277532175665,13880.990099558958,-8.020377626945149e-05,0.15617606248276375,-4.3341,-4.3862,0.0521
662.0,402.7604690793239,13881.473208240564,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3869,0.0521
662.5,404.2827910675051,13882.36675022743,-8.020377626945149e-05,0.15617606248276375,-4.3343,-4.3866,0.0523
663.0,407.43781963946554,13882.536531070315,-8.020377626945149e-05,0.15617606248276375,-4.3353,-4.388,0.0527
663.5,408.130657173041,13882.440161728804,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3879,0.0528
664.0,405.05071113028634,13885.818967145213,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3866,0.0524
664.5,403.63119268044676,13883.349203972262,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3872,0.0522
665.0,401.50743631056304,13881.179595343383,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3863,0.0519
665.5,396.66020495230083,13880.665951481193,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3861,0.0513
666.0,370.4349884114493,13880.838603840028,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3828,0.0479
666.5,407.9187322422465,13879.962207925148,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3878,0.0527
667.0,422.2904860852386,13879.154664864269,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3892,0.0546
667.5,414.93109237440336,13880.11436031728,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3886,0.0536
668.0,388.7381494097469,13877.771361650233,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3853,0.0502
668.5,405.78542703990803,13877.05330609872,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3875,0.0525
669.0,413.2129284242582,13879.408737017111,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3879,0.0534
669.5,391.6576275437892,13881.061691274586,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.385,0.0506
670.0,410.5847167951429,13878.113704892434,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3885,0.0531
670.5,388.5256080897553,13878.782076551299,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3848,0.0502
671.0,403.59123468836134,13881.255984064055,-8.020377626945149e-05,0.15617606248276375,-4.3344,-4.3865,0.0522
671.5,400.1072767746487,13881.204744703837,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.3867,0.0517
672.0,402.23785466327917,13880.873122305618,-8.020377626945149e-05,0.15617606248276375,-4.335,-4.387,0.052
672.5,393.26405465775827,13883.908251257852,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3859,0.0508
673.0,405.5230112477655,13884.79042454122,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3875,0.0524
673.5,407.0326164610393,13883.408300674942,-8.020377626945149e-05,0.15617606248276375,-4.3356,-4.3882,0.0526
674.0,393.56441054772597,13884.568914013911,-8.020377626945149e-05,0.15617606248276375,-4.3354,-4.3862,0.0509
674.5,403.863954868337,13886.670805282876,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3874,0.0522
675.0,397.05303481009025,13885.936951205136,-8.020377626945149e-05,0.15617606248276375,-4.3349,-4.3863,0.0513
675.5,386.63871487269205,13884.392623939842,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3847,0.05
676.0,412.89628426123744,13884.916643560055,-8.020377626945149e-05,0.15617606248276375,-4.3345,-4.3879,0.0534
676.5,389.3593130215233,13884.355282767378,-8.020377626945149e-05,0.15617606248276375,-4.3357,-4.3861,0.0503
677.0,386.9865764411738,13882.411530210988,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3852,0.05
677.5,408.0488202808662,13882.454382134587,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3875,0.0527
678.0,420.4868322088635,13882.687216942792,-8.020377626945149e-05,0.15617606248276375,-4.3346,-4.3889,0.0544
678.5,394.6086984851572,13883.24357440171,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3858,0.051
679.0,403.8560353188211,13883.54602549862,-8.020377626945149e-05,0.15617606248276375,-4.3342,-4.3864,0.0522
679.5,408.80753182255904,13883.706980850964,-8.020377626945149e-05,0.15617606248276375,-4.3348,-4.3877,0.0528
680.0,380.3455575603614,13885.793391488514,-8.020377626945149e-05,0.15617606248276375,-4.3351,-4.3843,0.0492
680.5,408.0783138054718,13883.811473025778,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3874,0.0527
681.0,392.7152463521757,13884.512177991353,-8.020377626945149e-05,0.15617606248276375,-4.3347,-4.3855,0.0508
681.5,389.40181271636783,13884.341180311898,-8.020377626945149e-05,0.15617606248276375,-4.3352,-4.3855,0.0503
