,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1047,-0.1474055886691009,0.1643307511186513,-0.14955888393297678,0.15495852548288092
1048,-0.1542445301691343,0.13861984522857393,-0.15519069223276144,0.15838565378479424
1049,-0.15119266367958095,0.15495675364640138,-0.13620473621237839,0.15662146479847802
1050,-0.1478756027054421,0.154133988264809,-0.15097606146655967,0.1538447619184225
1051,-0.15010350591196917,0.15834816106618885,-0.15479740994213198,0.15655354096226237
1052,-0.14836406071845767,0.1510289276893091,-0.1548485414221875,0.1589044895396173
1053,-0.16014027200052247,0.14200471870675413,-0.16227151623258151,0.154137713917071
1054,-0.15506880746438928,0.1419278543370421,-0.15737209158604673,0.1579878421019516
1055,-0.1562508846797715,0.15336033540910124,-0.15635377985065876,0.15701538313041985
1056,-0.14674709175202694,0.1496530513455786,-0.1513544590912685,0.14321557119139444
1057,-0.14303135495560046,0.1578066445659013,-0.14713517253851915,0.1514538140447823
1058,-0.13162893243268886,0.1487416767082588,-0.1542285917112734,0.14567855666104074
1059,-0.16028776284994112,0.14757810620946282,-0.16130249784116113,0.15128462748262683
1060,-0.13468681466214177,0.14831724921952444,-0.14350772148404112,0.15011191026082338
1061,-0.14985734162985967,0.15240967250522666,-0.14319161534659075,0.15110525389858442
1062,-0.1518637926742421,0.14687739874397668,-0.15096107011110538,0.16144794686285469
1063,-0.14300557996045968,0.13336180123987035,-0.1517277652621972,0.14243533259441316
1064,-0.13024143564581325,0.15205845083676564,-0.16121978379946927,0.14109084169634806
1065,-0.14888952923310025,0.15766524675317597,-0.144357121320347,0.14555554172385937
1066,-0.14568441520559455,0.1499605458507975,-0.16022617441484419,0.1490846016569179
1067,-0.15479953914288422,0.15219734497031231,-0.15482270092102782,0.1437060992330702
1068,-0.1486157351517561,0.14637710675096427,-0.15123710031253612,0.14876978961588952
1069,-0.14828811873565645,0.15590612210271196,-0.14654144004185754,0.1563458690418604
1070,-0.14694889986150514,0.15040832215163663,-0.15358194191642072,0.15272398234934148
1071,-0.14679888953403156,0.15886223090725599,-0.16154446824593605,0.14975367994357938
1072,-0.14520804897655143,0.14926598047390008,-0.13850168263948082,0.13575549663049713
1073,-0.1517969126026787,0.14739710425113497,-0.15309289771377257,0.15361604668791834
1074,-0.14242671078973332,0.14385290814010723,-0.15755173798040384,0.1563129266492823
1075,-0.1605508613996495,0.15005533483229103,-0.14620600101108852,0.15157686672976267
1076,-0.15084174127465763,0.1566371781939446,-0.13701189709678024,0.14883690459058949
1077,-0.14181631138143758,0.140589399314935,-0.15038509560365954,0.16283404681408614
1078,-0.15189858096716996,0.14003095212987618,-0.15820621094196483,0.1520601219201505
1079,-0.15716451917398258,0.14708070262114278,-0.1636359500788429,0.15703000992640656
1080,-0.16205218074721525,0.1570022094281058,-0.1476242701690412,0.1471820560838745
1081,-0.1518846709016271,0.15154992834439288,-0.1607553264602403,0.16438349048020712
1082,-0.1545138041909312,0.1617135507259886,-0.14061556192752794,0.15078238985488263
1083,-0.14804266886909223,0.16526034235411122,-0.14388050134856917,0.16076149170089402
1084,-0.15453591774193598,0.1466699425169291,-0.15049514044618262,0.15491515338148162
1085,-0.1580697679034143,0.1383533510983455,-0.14276250030028906,0.15141488928839508
1086,-0.16944471128981775,0.15834136538074498,-0.1479561566706871,0.1544704145252186
1087,-0.15944678075920563,0.1578314045812586,-0.15557308245716542,0.14881929437602506
1088,-0.15228760588203386,0.15596474859675408,-0.1658350722808646,0.14556819979031826
1089,-0.14951239151115678,0.15529341463147345,-0.16106383801129473,0.1338250561476022
1090,-0.15363943234825614,0.15782268842940242,-0.15410262145522594,0.1518356338354025
1091,-0.14075824556937977,0.14115441744398624,-0.15626772260049349,0.13440373713622958
1092,-0.14917250131191295,0.14830021326778445,-0.1389413451813436,0.1525410216898616
1093,-0.1518847587735193,0.15022307379350433,-0.14660671615757137,0.13854831600112888
1094,-0.1464966023411438,0.13611001482454782,-0.14375101930455683,0.13098892883404017
1095,-0.14799688852270934,0.15501758252538936,-0.15144655413743743,0.1385484860628847
1096,-0.1496035751705261,0.14900810010594617,-0.15395595742247423,0.15408385295582477
1097,-0.13638823658341623,0.15969245048347633,-0.14879162437516108,0.1545109980402472
1098,-0.16017705697265675,0.1590418405402342,-0.14179360178189634,0.162182172033826
1099,-0.1505035952934967,0.1464419821996623,-0.14679987333013125,0.15457365643539495
1100,-0.15212771692880658,0.158183872861789,-0.15433671437522525,0.15212937012509437
1101,-0.1626722567987355,0.16028512776645243,-0.1499805774773857,0.1570035490085644
1102,-0.14309359713176223,0.16095904054065815,-0.15579621759425505,0.15536198962325865
1103,-0.15104027755542448,0.1526840512210753,-0.16128942985953165,0.15697510925261923
1104,-0.1509923114360164,0.15125082403616644,-0.15947465919382464,0.16595220678535677
1105,-0.1580962866520324,0.1640485926207455,-0.1547599433050141,0.1554900370209286
1106,-0.15330373055789204,0.14226234639632226,-0.15890223207747778,0.14388633705310036
1107,-0.1499298081870825,0.15278157045061175,-0.1431852411246841,0.1679730401343517
1108,-0.14289666786533511,0.15961888592766185,-0.1467397451073531,0.16050104889098357
1109,-0.15162639490897598,0.16389679172324423,-0.1490962099817933,0.13927707271950196
1110,-0.1435519113002853,0.14608576816150842,-0.14680544726271258,0.14580151794644858
1111,-0.15882369371768446,0.15039942426518582,-0.15461945612179429,0.15041077473095588
1112,-0.1336696050319239,0.1487256549329821,-0.16378929758757868,0.15356762010604763
1113,-0.16879376566548637,0.15301658496517345,-0.15796932491520435,0.13623177069141937
1114,-0.1521935244196379,0.14635832938114893,-0.159241661339815,0.14986985363348226
1115,-0.14971798908983325,0.15040208545979677,-0.1576924166723922,0.1552808549328345
1116,-0.1483505422253683,0.14718680230058395,-0.15828188421341918,0.15566646781341603
1117,-0.14615823570185477,0.1386273720856645,-0.15281045667591872,0.15136242573206962
1118,-0.1496447623844543,0.12618076240247156,-0.15078967798718737,0.14131247527621152
1119,-0.14783783473976447,0.1446820978310267,-0.1547607077722797,0.16261564822120203
1120,-0.15301437142072188,0.1518890107188317,-0.14518094803735052,0.1597842454495322
1121,-0.15517609792408463,0.14824400555776282,-0.15074060939647016,0.15873014202646774
1122,-0.16144916329116846,0.13835472797901102,-0.13965768798725678,0.14983737797646007
1123,-0.1448010230002594,0.14077152662822837,-0.14262899255196487,0.15080524987739907
1124,-0.15634856030085276,0.13296618839306912,-0.15702702418049275,0.15315223035740477
1125,-0.1490065524473624,0.13125749213526378,-0.15362364991003588,0.1579990752025937
1126,-0.14665648344112306,0.14489889119505245,-0.15217275579175904,0.13838411687225385
1127,-0.16148489165964566,0.13989135407810055,-0.15178844257391166,0.12064503001493297
1128,-0.15075807076905548,0.14997705570685405,-0.14826470947413475,0.15652113323402408
1129,-0.15078363065847797,0.1668378381810064,-0.15326529273186595,0.16173668679650932
1130,-0.15843071588250368,0.1582544668919635,-0.14848865657395072,0.16941493935012553
1131,-0.15591955261236873,0.1569149267028259,-0.14441400806595261,0.16115510404705372
1132,-0.15237550470518008,0.14938883603279537,-0.12322678366966493,0.15464647972176881
1133,-0.14111194647317224,0.1497532225320915,-0.16117040911688965,0.15972741576952337
1134,-0.14952851550039675,0.15426823901355602,-0.1564885052353655,0.15501796471217202
1135,-0.1532752227475483,0.1585330688102317,-0.13671587221736609,0.15650366960876158
1136,-0.1478272171410202,0.15803383498885937,-0.1520585597436624,0.15185349574845886
1137,-0.15708599852853736,0.1540159287568287,-0.1472202546781172,0.14922386825846046
1138,-0.14859339076845593,0.15588601656450332,-0.16006868153350506,0.15838110785034043
1139,-0.1555801377065363,0.15664967825821063,-0.1470365568423891,0.15440739678745974
1140,-0.1483881462389023,0.14287574344706316,-0.1566762881577391,0.15481477015732079
1141,-0.15395237571189024,0.1471922616994254,-0.15592248366255074,0.14359892780425318
1142,-0.1535969569671444,0.15350273074303109,-0.160429949312073,0.1533397787387426
1143,-0.1443421761774564,0.14438518578799953,-0.15660163988538164,0.1525862991735774
1144,-0.15228564441743284,0.14838497781056859,-0.1583874341986833,0.15753950161884783
1145,-0.15503784655276118,0.16177131038330486,-0.15756087331906649,0.13123474667788243
1146,-0.15062808371058545,0.1610306955396794,-0.15111376330871668,0.15556436397214637
1147,-0.15812023026281433,0.161239450847082,-0.13653273492122606,0.1494042269827346
1148,-0.15786343454390458,0.14830828330765444,-0.14198857464997788,0.1501220706443313
1149,-0.15080812565455054,0.14419679825309548,-0.13667850505951795,0.13313029736486273
1150,-0.16060528691799314,0.14908587075589338,-0.1556096471693709,0.14559823484755427
1151,-0.1481277701839616,0.15185309157870913,-0.1485977459925954,0.14522642524111354
1152,-0.1405206598774339,0.13305563419109084,-0.15938404053988553,0.15455529115399372
1153,-0.11073436620538823,0.14845072101354634,-0.15865504467147634,0.1515857100277455
1154,-0.15877529827861114,0.14799679532906204,-0.15965989836168018,0.15187036519844105
1155,-0.15473215361831288,0.13884247314716922,-0.14736644946585878,0.1399384855912336
1156,-0.15042974769025672,0.13273970631280813,-0.1407465974239678,0.14584912504145006
1157,-0.15511660699658275,0.1474175848785703,-0.16056596609719564,0.14507534894645965
1158,-0.13877041779523766,0.14902126545000174,-0.1603004731620818,0.15304826931689863
1159,-0.16609645596473627,0.1454697280250035,-0.16415309848403997,0.1436497592261462
1160,-0.14871708575170167,0.15385013658359484,-0.1590285850805967,0.15912906202317517
1161,-0.14736594613454163,0.15975781243290854,-0.15818176428671754,0.14226669417112653
1162,-0.14719881383268735,0.1654685400651997,-0.14230449708757792,0.16893322808946376
1163,-0.15315829211272242,0.1581253084012526,-0.14168835474836794,0.17322721937942798
1164,-0.1488315522806485,0.15202341544948694,-0.14848893470016888,0.1714910239733569
1165,-0.15942196630421884,0.15630779831231018,-0.14360803548470719,0.14928592392477424
1166,-0.14030179415577257,0.14562609673911023,-0.13969790140391988,0.15841023904880058
1167,-0.12133288845319783,0.138701981846648,-0.15304837453422865,0.16409601061708426
1168,-0.14249667080735678,0.15395782340028685,-0.1436636148855897,0.1576705382556283
1169,-0.1481390390694317,0.14915910763964496,-0.14322742126904323,0.14559970303198583
1170,-0.12845522063837067,0.15661954587846502,-0.15096931254470672,0.15457429387381338
1171,-0.15478290860614097,0.15578774018156824,-0.15459167419790104,0.16083254566421745
1172,-0.14013729702534683,0.15528980823824762,-0.15281825637534732,0.15312493285105327
1173,-0.13890578759545688,0.15286161647619403,-0.14724885955047087,0.1596337633390284
1174,-0.14941027708658622,0.15444766944109725,-0.1513124147670376,0.14391301829923442
1175,-0.13729349910336752,0.14626085993879828,-0.1572908370660585,0.15070538811199474
1176,-0.1476866169061799,0.14876314119719772,-0.1546738939875184,0.14478623383025457
1177,-0.15327163105500322,0.14457536955523112,-0.15483754798714106,0.14054945071421795
1178,-0.16254738092409907,0.15170971274755057,-0.160829874253221,0.15291277778401596
1179,-0.14550228415174757,0.14636536543447823,-0.1520752540120509,0.14259639193734147
1180,-0.1602365643316331,0.1492742748802721,-0.15183745749721636,0.149881216879295
1181,-0.14656108122711364,0.1570803036590308,-0.14403641791739727,0.1478595955505833
1182,-0.16566995271131824,0.15117785579589652,-0.1446128854214561,0.14356091170750787
1183,-0.1474200982102819,0.14617469540778696,-0.13386217876282658,0.1527718480363491
1184,-0.1453629154774393,0.15615583681547218,-0.1460664059072604,0.14969208793930366
1185,-0.1391322109068152,0.15801956472315803,-0.1398359690256082,0.16033062739929027
1186,-0.15415697081321256,0.1326461597094919,-0.15496134046207327,0.15201586684234045
1187,-0.14909766137361624,0.1546505885848365,-0.1478954517167812,0.13737215940312897
1188,-0.1567695856887766,0.1491810008506896,-0.15203844185781865,0.159498172535939
1189,-0.1575596700870304,0.1491543004847313,-0.15152406183586903,0.15413947205018555
1190,-0.14318475213931736,0.15393663029650725,-0.1556575292808748,0.1565387007230147
1191,-0.15389179190804123,0.15434024914485908,-0.14718284235031132,0.1639399524800322
1192,-0.14419079393793097,0.14843747820668815,-0.16124976399978264,0.16182719474392995
1193,-0.1522594124825628,0.14303185236405713,-0.16241625358904102,0.1560257839175777
1194,-0.1452559844704273,0.1516188251952852,-0.1545200508549377,0.1573482933844806
1195,-0.14842892403249272,0.1380067753336892,-0.14226279868090144,0.15961295517119456
1196,-0.14624810153150528,0.1483099131784059,-0.14486148186,0.1582420763480915
1197,-0.14735554801437104,0.15157903401802386,-0.13631368668965854,0.1529529075026861
1198,-0.14428630698182796,0.15572935013359152,-0.1436219619061606,0.14010150514955128
1199,-0.1246736429075537,0.1465435021451652,-0.15279311446718602,0.1465952603063676
1200,-0.13122649120650196,0.14843368149148217,-0.14183300870942062,0.15230127679062483
1201,-0.13179863839111355,0.15362100412976862,-0.1494044950821653,0.15324509515536633
1202,-0.14684331430976452,0.1616133656861853,-0.15251766562861127,0.16228692742068812
1203,-0.15539853898488157,0.1488631033294545,-0.15378943446020374,0.15176240416429915
1204,-0.14930008931981112,0.15295250221335996,-0.15477681766934342,0.15320288751452996
1205,-0.13315344173253071,0.1595931357153446,-0.15389439648625577,0.13731886441210592
1206,-0.14095564118377998,0.16019725361862036,-0.14983423873657004,0.16340152800541174
1207,-0.14883635533719644,0.15483413478240982,-0.15762215185512884,0.1571804417996103
1208,-0.16524726445627314,0.16136594698775075,-0.1514888333362529,0.16601976234832228
1209,-0.16906032315961203,0.1299648086416649,-0.15778644221721258,0.16851960848476277
1210,-0.15845921003851243,0.15780674487499563,-0.1637135295783692,0.16267376348047438
1211,-0.16193731586477333,0.15452909227172415,-0.15151551985097012,0.15556660512240644
1212,-0.15173376646910486,0.14559329851189914,-0.15087148849466114,0.14500642986476173
1213,-0.15485234857083602,0.15864513011324446,-0.1519857061592199,0.1494996299155376
1214,-0.15276397801579059,0.14961671878366367,-0.16045060061526653,0.15197320460766794
1215,-0.14926601142552423,0.15062543922709834,-0.1451013614563246,0.14255888655834364
1216,-0.15308159830870635,0.14917369338211356,-0.1493287345488811,0.1489901822657435
1217,-0.15174447369667535,0.15601743108406582,-0.15088498510943657,0.13266464990689597
1218,-0.14768921993007253,0.16051260838687198,-0.14130659185620678,0.155795465188043
1219,-0.1307696022635306,0.12128060043285215,-0.1486003894973337,0.15080645658056804
1220,-0.1626841881341181,0.15921951025845701,-0.15089853773111894,0.13695815629256994
1221,-0.15990860065134294,0.1539707022315363,-0.14721245886985393,0.1437058173141993
1222,-0.1601645561838583,0.14027443310100465,-0.13806015052884282,0.14874887363756834
1223,-0.13396666054758405,0.14446042976474494,-0.1492779326280782,0.15047338109862418
1224,-0.15661327542788692,0.14308560024064085,-0.15068161496519103,0.1376937293296655
1225,-0.14670202666629387,0.12807302546414204,-0.1393324633452477,0.14849658566164903
1226,-0.15076289553688182,0.1393822390995874,-0.1413162566690375,0.14758204260919505
1227,-0.1572590438473123,0.154622984393039,-0.1451951874163925,0.13592950347740163
1228,-0.15953235159700055,0.1562666933860498,-0.1444456521825403,0.15146663961460574
1229,-0.1380715802833802,0.15200804205975585,-0.1427403170794442,0.14790822860835656
1230,-0.1568765565655849,0.15080856040196147,-0.15251665370812828,0.14704525997466955
1231,-0.14596735635487107,0.14803318275615482,-0.14343676096084876,0.14960141915190903
1232,-0.15782741534345746,0.13244232544795037,-0.14777121761842246,0.15823963086515866
1233,-0.1539308805785909,0.14762970008188758,-0.14777439429338227,0.1477117832576693
1234,-0.15338223899254955,0.1547360266061408,-0.15054673177935637,0.14499374262885048
1235,-0.15409638762054353,0.14239360381809357,-0.15136766309238509,0.1468709838106411
1236,-0.15020602136751884,0.13655406351853344,-0.15556596294016492,0.14137801171045014
1237,-0.15012655314914433,0.12838695404075726,-0.15384954406131002,0.1405469733546333
1238,-0.14266105053468042,0.14181984522252766,-0.14268171550379077,0.158845432158596
1239,-0.1451533588612568,0.15133734058130507,-0.1547137146894246,0.15340574437943008
1240,-0.15518984504223737,0.13948375970259733,-0.15796627578970984,0.15992111462761638
1241,-0.13746447542327023,0.12379384378412425,-0.1503985873463999,0.15408127924455195
1242,-0.13919982485370863,0.14279768315759442,-0.1548532174127046,0.1449073505635662
1243,-0.1483934591468506,0.15486214006202215,-0.15346200991482675,0.15021131512956812
1244,-0.15355471771629808,0.15843372200857397,-0.16367663347455227,0.14861935431099896
1245,-0.1442433596975959,0.15658737351844046,-0.1643010275424334,0.13344705213042551
1246,-0.1506338379876646,0.15560119507164263,-0.1584028562971663,0.14604022148427748
1247,-0.15567353427642036,0.1534906551285754,-0.1640590048420283,0.1521757794160586
1248,-0.15874617294136556,0.16630171122801854,-0.15426733229606399,0.15034569637724338
1249,-0.12762093285602233,0.1540393288022609,-0.1625638835739515,0.15978268275564178
1250,-0.15741290178687006,0.15359780653667315,-0.1491083880632644,0.16270117955014
1251,-0.1554845281062148,0.1610326286589499,-0.14735758720463893,0.15061894404360157
1252,-0.1532686604806056,0.1473903744049071,-0.15805729248213915,0.15465238232713965
1253,-0.1523855309777687,0.144247449665921,-0.15186174732244212,0.15302918989320402
1254,-0.1567944122393533,0.1443097128195011,-0.14824630257431717,0.15494277131749326
1255,-0.15341404847138318,0.14528829936920484,-0.1440985091322229,0.14328251850895443
1256,-0.16109258763266826,0.13729144937570684,-0.14867686397627097,0.1553157457980449
1257,-0.16152717098514985,0.15641784258700347,-0.13649794615466762,0.14301815925777073
1258,-0.15175288680075,0.15097361489231076,-0.14978598011619657,0.14165637058394814
1259,-0.13960781172599004,0.14200307053082478,-0.1381082372133635,0.14504276212906067
1260,-0.1521749793269455,0.14201595334782424,-0.1521176310141269,0.15211777082713648
1261,-0.14136886125161724,0.1492124106734823,-0.15196291446631793,0.15208916594781907
1262,-0.15438476646096355,0.15401143058971117,-0.1434659020946505,0.15896210303006506
1263,-0.14540577739755642,0.1463446978160029,-0.15508498621362976,0.15168465451429125
1264,-0.1603396175012243,0.15760059762329398,-0.1421270539492331,0.15149566126436081
1265,-0.1604493496952355,0.1525227286076241,-0.14532695990965744,0.15062996971371184
1266,-0.1509828286093293,0.15920812364763443,-0.1407884909290441,0.1509354195093181
1267,-0.16802008939682317,0.15800087816093666,-0.1612799003076248,0.16073956107875526
1268,-0.15405801009384845,0.15433723298043253,-0.1604063418989775,0.1441429152984227
1269,-0.13774888460947893,0.13899484699402312,-0.15129372698889432,0.15440172802951505
1270,-0.1508748667284392,0.16000244773785433,-0.1628380714019853,0.13844845222665547
1271,-0.15523889493819848,0.15168968995118087,-0.15386221692632407,0.14472997834190277
1272,-0.15150728578756287,0.152336201729004,-0.14641505141577277,0.15352316754529538
1273,-0.14531224609971113,0.137932073145001,-0.15346503951610724,0.15973086150549717
1274,-0.1468331371977346,0.14808825354790597,-0.14456099214872825,0.1702737516797536
1275,-0.13123801424899384,0.14264202289565336,-0.1401468078492046,0.15375576019790613
1276,-0.15889916722392755,0.14373625895791925,-0.13496196114739187,0.14681933242882142
1277,-0.14399522770303677,0.14799135679166664,-0.14911805094276798,0.14909234286144613
1278,-0.15567832332401396,0.15134930023290794,-0.14581873020119826,0.14900317254864898
1279,-0.14520159028617888,0.15596666496984762,-0.14652966487783287,0.1532785101253206
1280,-0.16262614297942227,0.14337137050764684,-0.15002722045267958,0.15290628511766316
1281,-0.14719887536804555,0.15238900638885833,-0.1560305693360817,0.14737415385871439
1282,-0.1528469097427133,0.16541932790284292,-0.14403689984468526,0.12552762937376677
1283,-0.1440683277486604,0.16290511075814507,-0.1494673801973958,0.1438373625573622
1284,-0.15882636731603192,0.137936050650381,-0.1425617978258437,0.14198947327282854
1285,-0.15069505419060691,0.14151746862031617,-0.1567301309862823,0.16048516938600405
1286,-0.1366697007321147,0.15580745917699998,-0.15234007406968036,0.1553591090639714
1287,-0.16524450756668296,0.1556459210236824,-0.15439217637974417,0.15440711948950347
1288,-0.14985499764976762,0.15270737052225655,-0.15933319098984416,0.14635782544853143
1289,-0.16286739350721524,0.15535089201132504,-0.15327236890513102,0.1430718344813088
1290,-0.15534733351541014,0.13786251129673638,-0.14375155811125429,0.1381288559320363
1291,-0.147663463449573,0.143627817308281,-0.15289791357840252,0.1494853383679792
1292,-0.14373981036388045,0.15758342438400064,-0.14932031856832387,0.15245455604792396
1293,-0.15148658721476338,0.14743985886022873,-0.1352497369565147,0.1442673059902551
1294,-0.14982681425620795,0.14091401680886412,-0.1525770597755491,0.1513779420718172
1295,-0.15540632127886875,0.1471053544817592,-0.14890393653922987,0.15069816270629793
1296,-0.15489841174362426,0.13259236399671354,-0.1533307866417917,0.1589581461908341
1297,-0.14016184253867825,0.14421319542520877,-0.1693324018509139,0.1539299008288768
1298,-0.1581914842056842,0.15503324749280636,-0.1625751219071291,0.1613135885636067
1299,-0.14763803800370773,0.16366384319569083,-0.15867198646854697,0.14674269681893815
1300,-0.1467285247693833,0.16564176425653362,-0.15487300835377946,0.15292719215993653
1301,-0.12360047484396126,0.16391543797999777,-0.15686372795964143,0.14575474987873127
1302,-0.1480922474755938,0.14431559974907596,-0.15076810913836647,0.14361968151430216
1303,-0.13362206304332777,0.13756870745774705,-0.1543190630942449,0.14468067037107019
1304,-0.15542552232925008,0.143214117248412,-0.1467225466196367,0.15965074137656965
1305,-0.1377995902412094,0.14881227484162154,-0.1540728781413188,0.15339994454229122
1306,-0.1479204338892411,0.1474082621782068,-0.13694116499586997,0.14965614447608244
1307,-0.15037662469366248,0.15261040032749298,-0.163711529533064,0.13558276309272754
1308,-0.13484618657949068,0.15667832019252928,-0.1605791082995892,0.15384859204548273
1309,-0.15289218464000331,0.15785903742574003,-0.15320839068100528,0.15065084551658992
1310,-0.15191633852143485,0.15917207776292422,-0.15841326977406164,0.1569766671065117
1311,-0.15265827462705803,0.14810373472614943,-0.15042375583699594,0.15670721672309218
1312,-0.15475938828065308,0.15861177957655792,-0.16222195758032706,0.15129556650077058
1313,-0.153695205326338,0.14982693397259428,-0.15623325113758652,0.158202459636598
1314,-0.1570143270286626,0.16329871300903875,-0.1444664462901707,0.16012432958724698
1315,-0.15027768138773448,0.16376450691004607,-0.14928342187541654,0.15968064193478682
1316,-0.14219246860636636,0.15767616927727068,-0.1427555888374396,0.16071417763528908
1317,-0.14935337000239807,0.16002153082446657,-0.14862802134255793,0.1513196989499797
1318,-0.15488703029886056,0.1407443051523153,-0.14530842365101052,0.1575300916963892
1319,-0.1615922480998475,0.14567321176048617,-0.15233277366266323,0.15309628501662495
1320,-0.15585476033348206,0.14526974273604176,-0.14918522501858733,0.13818729869717714
1321,-0.16137088745747682,0.13542921598412555,-0.1511073962601618,0.14488088992854642
1322,-0.1486198151526904,0.1590545697935029,-0.1433144173965098,0.14503770844204292
1323,-0.15918100468482338,0.159484557069128,-0.14057854592192337,0.1396757764381817
1324,-0.15989471584538906,0.16164161907029254,-0.13430596834673886,0.13679493307430443
1325,-0.14988617040145233,0.1442364707619859,-0.15002061929350108,0.1514005338163501
1326,-0.15715008926935242,0.14922335188751887,-0.14812767532389218,0.15446983260015715
1327,-0.1586407877050906,0.15717933239751625,-0.1504646020097425,0.15901375813633192
1328,-0.15162568357517953,0.15534280908003464,-0.1546640824513288,0.1540698864958075
1329,-0.1598558291432436,0.16447851236989974,-0.15258030414062962,0.16262644767520207
1330,-0.15156248300029437,0.1378350879829933,-0.15563127764322326,0.1451210626759628
1331,-0.14705667050572369,0.149603817958517,-0.15094454442938374,0.1613848778683889
1332,-0.15184180592154117,0.14734181958579204,-0.1391481625677503,0.14638044179636003
1333,-0.1442142568796464,0.15331135050090466,-0.13899703819546388,0.1523312307225922
1334,-0.1488835866531582,0.14635653823892486,-0.15617583919968084,0.1604231863729663
1335,-0.15177216908451302,0.1502997218686043,-0.14592040676148602,0.14349993486558307
1336,-0.15287676895368332,0.15609068162514533,-0.15671817421953835,0.15827044732152595
1337,-0.13132585775527345,0.1500704000311197,-0.1364208359000452,0.15513899778050871
1338,-0.15031316351069857,0.15943217909861634,-0.1462678208028242,0.1460752209743409
1339,-0.15538718829263512,0.15675339824651863,-0.1585162038319713,0.14231348459469909
1340,-0.1591262201762455,0.15486539045822528,-0.15026811487100042,0.13549217418971832
1341,-0.14141293844532898,0.16050688847439235,-0.1546498637364995,0.15092548583646373
1342,-0.15174349747455154,0.1542896442710717,-0.15486467974360058,0.1464169737581677
1343,-0.15044630016962177,0.15409402853644233,-0.1552516370025592,0.14222448410128435
1344,-0.15671618073832644,0.14913655819792238,-0.16266891260896033,0.1524271099169029
1345,-0.16027028182559105,0.1391011129036776,-0.1510925805999931,0.15189186486411918
1346,-0.15169337363617488,0.13916724473410716,-0.1666246133986472,0.15680957974055812
1347,-0.15417226542203555,0.15710255591422878,-0.16420469939112628,0.16191316951381293
1348,-0.1465584324671257,0.15498315405044735,-0.16187295124807768,0.14671866516758297
1349,-0.15071938088934497,0.1428206987183055,-0.15020039223525622,0.1558508335941777
1350,-0.14216466610650458,0.1571023456271402,-0.15965722778994065,0.155618375976222
1351,-0.1439771687262876,0.15305781504469163,-0.1448084474512372,0.14513018375090883
1352,-0.1486097103474355,0.16005788560338324,-0.1522657311348281,0.15264539750299425
1353,-0.1480012360083983,0.15127721793711402,-0.15555056937501488,0.15060575260532577
1354,-0.1593779639274634,0.15083266556912253,-0.1636989459838434,0.15301805304517033
1355,-0.16922203410837927,0.1567329697052436,-0.1517269382805551,0.15873014667343968
1356,-0.15745667791648016,0.14679628656402927,-0.16280194703253398,0.14609313137685245
1357,-0.15252654860964535,0.14827244085012,-0.15597374976903636,0.1597063625714336
1358,-0.14387975091026847,0.14936786635554913,-0.1462419852878358,0.15326297419379492
1359,-0.14624297006801842,0.14873223888884546,-0.15700995753921126,0.13997288381574877
1360,-0.14540122490366572,0.14847231861456145,-0.1508122910162361,0.1543859926757097
1361,-0.1399888507445181,0.15494302669978963,-0.15345793955771767,0.14433758124259863
1362,-0.16005538281180007,0.1518497383934742,-0.15551022481592555,0.15207090886398195
1363,-0.1519387352833471,0.1371816396577883,-0.15473380938933207,0.1535868341707298
1364,-0.1450564763671241,0.13884935146327573,-0.16063974929214142,0.15652068121583343
1365,-0.15153175628109886,0.16090815914862958,-0.15800969350967986,0.1540977637896337
1366,-0.15567077539370464,0.15450465030394017,-0.1549934796464707,0.1574938286975381
1367,-0.14439398624940541,0.15310713030270065,-0.1504292261560353,0.15786838386065652
1368,-0.16019848989710583,0.16382974285495086,-0.15963356110981214,0.15327206932583334
1369,-0.15385005870117865,0.16721738842696607,-0.1554529953379135,0.1521416564203092
1370,-0.1496217377040303,0.17075564267822108,-0.15276977430292715,0.14557632693230493
1371,-0.1647137676865026,0.15884309160531793,-0.15612681494205796,0.14661471510493204
1372,-0.15640615081919831,0.17061804640969017,-0.1559574799533544,0.1546247103468813
1373,-0.1380013679316071,0.15932191113634753,-0.14604348494506514,0.14834863869929288
1374,-0.15011262744805862,0.16513006992166218,-0.158142853232409,0.15570248013057375
1375,-0.1473456598237444,0.149664101500241,-0.14952453383633393,0.15105552126830193
1376,-0.14231333000607121,0.14303189728123986,-0.1467055888092756,0.15103102737004484
1377,-0.14807275067616582,0.14615290432115152,-0.15358476982053956,0.14978018707687946
1378,-0.13452242758549518,0.13853235456779509,-0.15229100157427042,0.15840563825880138
1379,-0.15310189922062117,0.14982044150879836,-0.15152727830192214,0.15321822627317772
1380,-0.14893865888713007,0.14875453940308148,-0.15379161498255567,0.1484435191929533
1381,-0.15143995202963442,0.13574837718545385,-0.16669514113361453,0.14419479965481774
1382,-0.1410617723381628,0.14378831691735017,-0.15471246528603258,0.1568515446257235
1383,-0.145372293420207,0.1384573275794914,-0.1586253674330198,0.14546753688154393
1384,-0.1456400168214328,0.13059574765467724,-0.15602444075942,0.15366054641229873
1385,-0.14163030863082796,0.15100711657274832,-0.14092901459219925,0.13576472185782337
1386,-0.1438499802872396,0.14133322863479197,-0.1555370063683994,0.1467103774555699
1387,-0.1528125754012006,0.1544982013177648,-0.15221171615291912,0.14642952240653803
