Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
458.5,399.2414236785467,13880.483830403826,0.9135499666849817,-4.3345,-4.3861,0.0516
459.0,426.2267955761278,13879.971947070777,0.9135223171260802,-4.3354,-4.3905,0.0551
459.5,413.80851282362147,13877.915877244492,0.9135576800729329,-4.3353,-4.3888,0.0535
460.0,399.03485769021916,13877.064627955924,0.9135985110452979,-4.3338,-4.3854,0.0516
460.5,395.3141538870984,13878.285240638985,0.9135342035820214,-4.3344,-4.3855,0.0511
461.0,400.3202250834312,13875.416576206417,0.9134964893572344,-4.3347,-4.3864,0.0517
461.5,390.0632234253166,13873.145814985022,0.9135069746604955,-4.3353,-4.3857,0.0504
462.0,403.1561102680496,13872.095812794476,0.9135327961643589,-4.3346,-4.3867,0.0521
462.5,397.50807910126997,13872.51424782735,0.9135615644038039,-4.3339,-4.3853,0.0514
463.0,389.3230015990709,13871.97694539844,0.9135850486071498,-4.335,-4.3854,0.0503
463.5,396.89269840414045,13872.945459747323,0.9135851585077537,-4.3354,-4.3867,0.0513
464.0,399.3072899284868,13871.65116436944,0.9136846489910119,-4.3348,-4.3864,0.0516
464.5,399.275952799854,13872.11950992825,0.9137180804864234,-4.335,-4.3867,0.0516
465.0,409.56897645680226,13871.593861635723,0.9137594220443381,-4.3348,-4.3878,0.0529
465.5,396.8574388416413,13872.681680200698,0.9138003220510019,-4.3354,-4.3867,0.0513
466.0,397.6754352496761,13871.914543854447,0.9138463038733838,-4.3353,-4.3867,0.0514
466.5,393.21322679285475,13874.693851987546,0.9138429735266163,-4.3351,-4.3859,0.0508
467.0,397.4866668149856,13874.00560805022,0.9138664337321601,-4.3352,-4.3866,0.0514
467.5,394.6140706300574,13873.85406195982,0.9138898244595868,-4.3356,-4.3866,0.051
468.0,397.7362945923248,13872.028811939843,0.9139306270387486,-4.3355,-4.3869,0.0514
468.5,401.77511462783593,13876.23689256204,0.9139164717341209,-4.3347,-4.3867,0.0519
469.0,404.92958491709544,13874.968139434653,0.9138517351137088,-4.335,-4.3874,0.0523
469.5,388.8152084920925,13874.351330786996,0.9139164740187729,-4.3352,-4.3855,0.0503
470.0,410.45990636774394,13874.981967292475,0.9138719270323666,-4.3351,-4.3882,0.0531
470.5,413.2593316168615,13874.063772853659,0.9138243100629674,-4.3353,-4.3887,0.0534
471.0,390.55660427836085,13873.559243280584,0.9138268136688323,-4.3342,-4.3847,0.0505
471.5,408.58140856873166,13874.1983200785,0.9138848579443394,-4.3349,-4.3878,0.0528
472.0,413.25609952002486,13872.660397871776,0.9138875920477592,-4.3353,-4.3887,0.0534
472.5,397.2245125240091,13872.716334360639,0.9138320281201118,-4.3354,-4.3868,0.0513
473.0,411.03181354360026,13871.438917687103,0.9138139498443041,-4.3358,-4.3889,0.0531
473.5,393.95846317792314,13873.725652101975,0.9138494826245611,-4.3348,-4.3858,0.0509
474.0,414.80201295781916,13874.189282094112,0.9138143436878919,-4.3353,-4.3889,0.0536
474.5,400.2929523503683,13873.66815771418,0.9137842035793945,-4.335,-4.3868,0.0517
475.0,389.307977544309,13872.414022258656,0.9138051353024198,-4.335,-4.3853,0.0503
475.5,397.085735135692,13870.365550674509,0.9138149652120312,-4.3349,-4.3863,0.0513
476.0,403.6889381884705,13868.995874389708,0.9138363679102182,-4.3344,-4.3866,0.0522
476.5,389.5175425837197,13866.360092929433,0.9139203805919851,-4.3351,-4.3854,0.0503
477.0,402.0653358477992,13864.050876670277,0.9138921595756706,-4.3349,-4.3869,0.052
477.5,373.84802760731816,13864.990266585764,0.9138651825067634,-4.335,-4.3834,0.0483
478.0,400.4827553314444,13863.074257092447,0.9138972109789205,-4.3348,-4.3865,0.0518
478.5,380.99446286902355,13862.98616231649,0.9139369166260389,-4.3349,-4.3842,0.0492
479.0,388.00810535878657,13862.620519235872,0.9139476337128811,-4.3348,-4.3849,0.0502
479.5,384.2247475993477,13864.976447568088,0.9139158357177029,-4.3346,-4.3843,0.0497
480.0,394.59397325834095,13864.650837896843,0.9139237497538643,-4.3349,-4.3859,0.051
480.5,401.8123066538968,13863.411886233185,0.9139286291114574,-4.3346,-4.3866,0.0519
481.0,397.6077702868355,13862.49082664046,0.9138464820960495,-4.335,-4.3864,0.0514
481.5,400.0829821293997,13863.751053286916,0.913810488234725,-4.3358,-4.3875,0.0517
482.0,381.8003131838009,13864.26396363928,0.9138779542485406,-4.3349,-4.3842,0.0494
482.5,405.54568741882133,13867.439597998877,0.9138567277207291,-4.3347,-4.3871,0.0524
483.0,393.0814364258408,13867.1725463656,0.9137558445896118,-4.3348,-4.3856,0.0508
483.5,385.3156557759319,13868.245106171877,0.9137198834953005,-4.3347,-4.3845,0.0498
484.0,400.260674558397,13866.271095751415,0.9136937028552521,-4.3354,-4.3871,0.0517
484.5,408.03662218034253,13867.57163248618,0.9136707694181899,-4.3355,-4.3883,0.0527
485.0,399.572002410744,13869.791804224404,0.9137034570288874,-4.334,-4.3857,0.0516
485.5,412.06497654134597,13871.530691489663,0.9137434894443143,-4.3348,-4.388,0.0533
486.0,410.1198755543548,13870.993600872418,0.9137065121251771,-4.3345,-4.3875,0.053
486.5,404.00335198875194,13873.356970501545,0.9135885591807409,-4.3347,-4.3869,0.0522
487.0,379.7464258594884,13873.90847015796,0.9135780390967896,-4.3345,-4.3836,0.0491
487.5,398.3208230072492,13872.16404180824,0.913619998449489,-4.336,-4.3875,0.0515
488.0,384.9500781264652,13874.043871270602,0.9135735582727009,-4.3345,-4.3843,0.0498
488.5,396.4640801246606,13877.971741390806,0.9135575525395384,-4.335,-4.3862,0.0512
489.0,404.81583310970836,13877.073447121034,0.9135698023784552,-4.3356,-4.388,0.0523
489.5,408.2784170013676,13877.543789545076,0.9136492396893184,-4.3344,-4.3871,0.0528
490.0,394.3832261534913,13880.18880187153,0.9135826636618811,-4.335,-4.3859,0.051
490.5,404.0179389017194,13879.700764946145,0.9135667487199123,-4.3346,-4.3868,0.0522
491.0,402.02065330329214,13876.953516733089,0.9135784527443157,-4.3356,-4.3876,0.052
491.5,420.01344235441434,13879.579456098469,0.9134741880611492,-4.3346,-4.3889,0.0543
492.0,396.07069285023107,13881.617627066362,0.9134029380582127,-4.3353,-4.3865,0.0512
492.5,401.68092506568144,13879.8660362237,0.9134107045559369,-4.3354,-4.3873,0.0519
493.0,394.8313992276608,13879.397527799612,0.9133975875502214,-4.3354,-4.3864,0.051
493.5,396.3735477949448,13881.179735183847,0.9133132207399485,-4.3355,-4.3867,0.0512
494.0,398.59275082202595,13880.44164236676,0.9132753186262978,-4.3352,-4.3867,0.0515
494.5,398.59065784553906,13879.718941166127,0.9133159148732349,-4.3352,-4.3868,0.0515
495.0,398.1732068183587,13880.790989584228,0.9132700679503353,-4.3338,-4.3853,0.0515
495.5,384.0873990701202,13879.647373082951,0.9132301151616813,-4.3356,-4.3852,0.0496
496.0,399.05459265277835,13877.2084422928,0.9132513479780071,-4.3352,-4.3868,0.0516
496.5,400.4583239222964,13876.800409275718,0.9132528426498486,-4.3355,-4.3873,0.0518
497.0,414.70570091475037,13877.021865846653,0.9132603591138712,-4.3351,-4.3887,0.0536
497.5,403.9003159317687,13876.567442617472,0.9133361675532934,-4.3344,-4.3866,0.0522
498.0,406.65183659635574,13874.511933589094,0.9133866425795332,-4.335,-4.3875,0.0526
498.5,397.19277913253626,13876.36696098879,0.9133214097422744,-4.3346,-4.386,0.0513
499.0,402.5147258275991,13877.69881916371,0.9132579306006715,-4.3351,-4.3872,0.052
499.5,393.8670172736459,13876.670813193592,0.9132937153793801,-4.335,-4.3859,0.0509
500.0,407.02187128658636,13874.87920453181,0.9134131316222895,-4.3353,-4.3879,0.0526
500.5,399.2411088774323,13876.32675896054,0.9134089927540192,-4.3352,-4.3868,0.0516
501.0,402.97464153446526,13876.765786978112,0.9133445943339851,-4.3348,-4.3869,0.0521
501.5,385.16440780972204,13876.524269850894,0.9132696552715072,-4.3352,-4.385,0.0498
502.0,391.8208624269851,13877.456261532447,0.9131968827716529,-4.3354,-4.386,0.0506
502.5,394.87602417795347,13881.092112486744,0.913162815528837,-4.3346,-4.3856,0.051
503.0,403.58989920833517,13883.410041736599,0.9131259836267247,-4.3347,-4.3869,0.0522
503.5,397.8984028241572,13881.164436599809,0.9131204373275584,-4.3349,-4.3863,0.0514
504.0,388.10411120100565,13881.587810576313,0.9130797515517713,-4.3342,-4.3843,0.0502
504.5,389.8096846243612,13881.979779032557,0.9129990567463073,-4.3351,-4.3855,0.0504
505.0,391.14800467270624,13880.045319884835,0.9129676681546477,-4.335,-4.3855,0.0506
505.5,400.1388203619481,13878.373478929356,0.9129338556361638,-4.3347,-4.3864,0.0517
506.0,407.98827979209096,13878.682894440391,0.9128323949676246,-4.3356,-4.3883,0.0527
506.5,399.31163762450774,13879.914661443114,0.9127847046902762,-4.3347,-4.3864,0.0516
507.0,400.9849113384093,13878.520759496158,0.9129081798034678,-4.3351,-4.3869,0.0518
507.5,390.4007565050535,13878.705649194364,0.9129428443281317,-4.3354,-4.3858,0.0505
508.0,400.2248341647337,13879.815661301036,0.9129400434528417,-4.335,-4.3867,0.0517
508.5,407.9568617255072,13879.725700249168,0.913032197610855,-4.3355,-4.3882,0.0527
509.0,391.3173897681567,13878.98794590256,0.9131708022508652,-4.3343,-4.3849,0.0506
509.5,410.5678566716391,13881.126250840522,0.9130913348162136,-4.3352,-4.3883,0.0531
510.0,390.3840718702731,13883.167737196645,0.9130485514765928,-4.3351,-4.3855,0.0505
510.5,394.0479798247635,13880.855539357935,0.9130994910416262,-4.3345,-4.3855,0.0509
511.0,404.7196721692895,13878.56706665459,0.9132203763861124,-4.3341,-4.3864,0.0523
511.5,389.9723077135557,13882.027648125253,0.9131298050819968,-4.3349,-4.3853,0.0504
512.0,404.1921331191183,13879.339125301216,0.9130797430633629,-4.3355,-4.3878,0.0522
512.5,391.1693164589328,13876.062796833057,0.9131304979361689,-4.3354,-4.386,0.0506
513.0,398.2109040875889,13877.950004214077,0.9130796800774212,-4.3351,-4.3866,0.0515
513.5,390.69030217089306,13878.411056411203,0.9130042925075669,-4.3356,-4.3861,0.0505
514.0,413.2306173175652,13880.440846931113,0.9129899847000521,-4.3348,-4.3883,0.0534
514.5,400.59057453731594,13879.128611256901,0.9129395977272953,-4.335,-4.3868,0.0518
515.0,395.8385123911171,13881.028906232335,0.9128262119371904,-4.3355,-4.3867,0.0512
515.5,383.6873214077783,13879.613039829685,0.9127721009758494,-4.3356,-4.3852,0.0496
516.0,412.87177695843843,13878.535493222847,0.9128021490113711,-4.3347,-4.3881,0.0534
516.5,383.96167296119927,13881.974638602824,0.9128400028486945,-4.3352,-4.3848,0.0496
517.0,397.4370822330108,13881.760994355871,0.9128690475221102,-4.3354,-4.3868,0.0514
517.5,383.0889139792662,13879.344867900509,0.9129591304926478,-4.3356,-4.3852,0.0495
518.0,412.70421300391536,13877.10695412535,0.9129785119990692,-4.3348,-4.3882,0.0533
518.5,394.8639117770709,13879.464198828598,0.9129349709081029,-4.3346,-4.3856,0.051
519.0,393.95312920933674,13877.747503366107,0.9130592872231644,-4.335,-4.3859,0.0509
519.5,395.7775947656792,13878.447558724205,0.913190530464368,-4.3342,-4.3854,0.0512
520.0,394.00673032555574,13879.50471856308,0.9132479478918197,-4.335,-4.386,0.0509
520.5,407.50046165733124,13879.427908082525,0.913258657257985,-4.3349,-4.3876,0.0527
521.0,416.4603458224713,13877.99842453414,0.9133091074743201,-4.3345,-4.3884,0.0538
521.5,404.66754381441046,13878.728770460486,0.9133376154374414,-4.335,-4.3873,0.0523
522.0,410.55417853129563,13879.782160222545,0.9133274255437462,-4.3352,-4.3883,0.0531
522.5,385.27553859376184,13880.293083307088,0.9132890640000579,-4.3344,-4.3842,0.0498
523.0,390.14776419637366,13879.416443372746,0.9132499149577087,-4.3348,-4.3852,0.0504
523.5,388.68773735736005,13880.166561682418,0.9133331017614225,-4.3348,-4.385,0.0502
524.0,399.80105116347335,13879.490734387957,0.9132958644875703,-4.3356,-4.3873,0.0517
524.5,395.0410751004353,13877.598162427046,0.9132951947394753,-4.3357,-4.3868,0.0511
525.0,410.6199624801542,13877.54132509866,0.9132732620285655,-4.3357,-4.3888,0.0531
525.5,398.18586557709716,13879.58101396983,0.91332286348338,-4.336,-4.3874,0.0515
526.0,393.54356441837245,13880.07792781806,0.9133524206454842,-4.3343,-4.3852,0.0509
526.5,396.40020512219814,13880.791962798445,0.9132589510404776,-4.3344,-4.3857,0.0512
527.0,397.2483128637738,13880.362934517789,0.9132222278070821,-4.3354,-4.3868,0.0513
527.5,382.1668704124506,13879.645991278469,0.9133071400083586,-4.3356,-4.385,0.0494
528.0,409.2731731755595,13880.25299122247,0.9133608317945676,-4.3345,-4.3874,0.0529
528.5,400.7601515463682,13883.930553383161,0.9133112046719778,-4.335,-4.3868,0.0518
529.0,398.725362301329,13882.83951119573,0.9132581140222187,-4.3347,-4.3862,0.0515
529.5,391.3226904039854,13881.493428266893,0.9133006697872653,-4.3353,-4.3859,0.0506
530.0,400.7698135268865,13886.97111856693,0.913265328919514,-4.3347,-4.3865,0.0518
530.5,390.87903397695555,13889.357332460762,0.9132268906363677,-4.3348,-4.3853,0.0505
531.0,392.7239614406102,13888.70833579354,0.9132181107946654,-4.3353,-4.3861,0.0508
531.5,389.3509141349216,13888.31607076309,0.9132533216641956,-4.3338,-4.3841,0.0503
532.0,395.41473785912206,13887.001286922352,0.9131861255401372,-4.3349,-4.386,0.0511
532.5,383.6497197509268,13885.441982218634,0.9131183852168377,-4.335,-4.3846,0.0496
533.0,409.77434077324506,13883.603323389254,0.9130816415752807,-4.3348,-4.3878,0.053
533.5,400.2647722475065,13882.556431893336,0.9130238986210428,-4.335,-4.3867,0.0517
534.0,424.4750045483318,13881.058907777446,0.9130022510426549,-4.334,-4.3888,0.0549
534.5,397.75587446684114,13879.654684297122,0.913026008266041,-4.3348,-4.3862,0.0514
535.0,398.92332188793927,13879.20996174862,0.9130225883019989,-4.3358,-4.3873,0.0516
535.5,395.7765301173358,13880.849550729083,0.9129593266157686,-4.3352,-4.3864,0.0512
536.0,417.9588230978423,13883.629476865772,0.9129184144763423,-4.3342,-4.3883,0.054
536.5,385.9380320135374,13881.265043649617,0.9129122272825695,-4.336,-4.3859,0.0499
537.0,394.8097326141965,13881.565709585188,0.9128546962408898,-4.3357,-4.3867,0.051
537.5,400.7836311303858,13882.82556932043,0.9127910382024561,-4.3349,-4.3867,0.0518
538.0,402.7368494674062,13880.102337162405,0.9127377083234562,-4.3352,-4.3872,0.0521
538.5,386.6751485250619,13879.620000557083,0.9127665038866615,-4.3355,-4.3855,0.05
539.0,396.8858985163163,13879.718900054691,0.9127525338599344,-4.3346,-4.3859,0.0513
539.5,398.2524010754745,13881.206898902887,0.9126992029127823,-4.3351,-4.3866,0.0515
540.0,404.1867443109814,13878.159473599206,0.9127016255044881,-4.3355,-4.3878,0.0522
540.5,402.1897835140952,13876.773783642588,0.9127892728356234,-4.3353,-4.3873,0.052
541.0,397.77572874749086,13879.492373883117,0.9127735225809872,-4.335,-4.3864,0.0514
541.5,400.9146419086077,13880.137870892468,0.9128608529045286,-4.3347,-4.3865,0.0518
542.0,402.58707481527534,13877.970471430766,0.9129336702142019,-4.335,-4.387,0.052
542.5,409.1278946662333,13878.074468109498,0.9129685963105205,-4.3356,-4.3884,0.0529
543.0,415.57620823213557,13879.926703075946,0.9130076043490538,-4.3351,-4.3888,0.0537
543.5,401.2732996343943,13877.336023833384,0.9130931973274065,-4.3352,-4.3871,0.0519
544.0,376.9777453834166,13877.094230897506,0.9132092376520616,-4.3353,-4.3841,0.0487
544.5,387.9518197057059,13876.385371182847,0.9132098372538879,-4.3352,-4.3854,0.0501
545.0,417.2529489740672,13875.081670190957,0.9132624522739489,-4.3354,-4.3894,0.0539
545.5,411.47692952328424,13874.463812867081,0.9133160655540853,-4.3349,-4.3881,0.0532
546.0,394.5779237898167,13874.100071997374,0.9133383443123348,-4.3352,-4.3862,0.051
546.5,407.95224006932455,13877.027407970534,0.913397528673602,-4.335,-4.3878,0.0527
547.0,399.11673691689,13874.428742042832,0.9134630565647539,-4.3354,-4.387,0.0516
547.5,402.7084350308707,13876.52089841298,0.9135466860408117,-4.3357,-4.3877,0.0521
548.0,400.4390264545965,13879.288108152414,0.9135445522323096,-4.3346,-4.3864,0.0518
548.5,388.8535290776762,13881.368906075493,0.91360835348835,-4.3356,-4.3859,0.0503
549.0,407.04827034206255,13882.555997278245,0.9137083248969695,-4.3346,-4.3872,0.0526
549.5,405.58904003031176,13883.645105531143,0.9137583677111886,-4.3348,-4.3872,0.0524
550.0,406.89131791220103,13886.252169581025,0.9138028136871599,-4.3342,-4.3868,0.0526
550.5,412.9515031842828,13886.167668862889,0.9138388822892911,-4.3343,-4.3877,0.0534
551.0,415.14544802087704,13884.705760889286,0.9139073330837972,-4.3351,-4.3888,0.0537
551.5,419.4338087701305,13886.53352214428,0.9139315354420242,-4.335,-4.3892,0.0542
552.0,413.26210661083076,13885.811579449475,0.9139267971293072,-4.3334,-4.3868,0.0534
552.5,394.41442415378594,13885.16779375546,0.9139146764486813,-4.3349,-4.3858,0.051
553.0,392.5592524756163,13884.346325996745,0.9139876421891642,-4.3347,-4.3855,0.0507
553.5,413.62033619931435,13883.5090895397,0.9139522934980051,-4.3349,-4.3884,0.0535
554.0,407.8826728668742,13883.265686151546,0.9138906983482462,-4.3349,-4.3877,0.0527
554.5,395.9683014106235,13882.403654862872,0.9138800787232216,-4.3355,-4.3867,0.0512
555.0,393.2481885826522,13881.557777332659,0.913944065587397,-4.3348,-4.3856,0.0508
555.5,374.9839966995518,13880.930526704855,0.9140208861600743,-4.3353,-4.3838,0.0485
556.0,401.8195090779052,13884.411005906915,0.913976319397148,-4.3346,-4.3866,0.0519
556.5,404.9639188340742,13883.732002930778,0.9138769613792275,-4.3352,-4.3875,0.0523
557.0,411.1820994865519,13880.27200320949,0.913930420004512,-4.335,-4.3881,0.0531
557.5,411.0844827418708,13875.456181550468,0.9139535964401526,-4.334,-4.3871,0.0531
558.0,394.75066058974,13877.385645759381,0.9138765026130427,-4.3352,-4.3862,0.051
558.5,402.35377594938967,13878.94999262807,0.913850751425838,-4.3349,-4.3869,0.052
559.0,398.1323147294579,13876.98890369298,0.9138207482210583,-4.3345,-4.386,0.0515
559.5,397.00953582864264,13877.347368227138,0.9139025474260434,-4.3344,-4.3857,0.0513
560.0,398.1064971819557,13876.80442314015,0.9139174879815235,-4.3347,-4.3862,0.0515
560.5,404.15915160349806,13877.771315558008,0.9139228244270046,-4.335,-4.3872,0.0522
561.0,400.13331771328916,13876.849935816019,0.9139661090511405,-4.3347,-4.3864,0.0517
561.5,388.6339197529327,13878.394898394308,0.9139351803263375,-4.335,-4.3852,0.0502
562.0,389.14620102821067,13877.27089404709,0.9139159427862494,-4.3347,-4.385,0.0503
562.5,415.9402162325942,13879.473876264765,0.9138691818160829,-4.3349,-4.3887,0.0538
563.0,395.121385673553,13879.19937412389,0.9138436981622534,-4.3355,-4.3866,0.0511
563.5,387.2254796739194,13879.310804314218,0.9137950953558707,-4.3343,-4.3843,0.0501
564.0,392.89587171766954,13880.684701926455,0.9138038284827298,-4.3349,-4.3856,0.0508
564.5,386.99284305266093,13879.272310497767,0.9137904138465179,-4.3347,-4.3847,0.05
565.0,402.04479431887864,13881.036326349524,0.9137827515336077,-4.3355,-4.3875,0.052
565.5,389.77869539263094,13881.312445930575,0.9137229629235375,-4.335,-4.3853,0.0504
566.0,409.4705862461109,13878.527042511954,0.9137403034818532,-4.3342,-4.3872,0.0529
566.5,391.57115678774204,13877.898356781172,0.9138121511155206,-4.334,-4.3846,0.0506
567.0,402.896978537588,13878.60953370338,0.9137789851470254,-4.3346,-4.3867,0.0521
567.5,414.9007220419972,13878.479753800924,0.9138009793931952,-4.335,-4.3886,0.0536
568.0,426.5671210049129,13877.78534650609,0.9137962967479081,-4.3351,-4.3902,0.0551
568.5,391.3274410858613,13876.709093700352,0.9137652230551732,-4.3351,-4.3857,0.0506
569.0,375.3355184327115,13876.581627076299,0.9136989585257246,-4.3346,-4.3831,0.0485
569.5,407.9123631783466,13874.253920991365,0.9136898664604185,-4.335,-4.3877,0.0527
570.0,406.22648158076527,13873.298852759332,0.913687654569623,-4.3347,-4.3872,0.0525
570.5,410.2033993585524,13871.37787132088,0.9137174353513462,-4.3353,-4.3883,0.053
571.0,407.6545822188133,13872.20765246995,0.9136990186185129,-4.3353,-4.388,0.0527
571.5,403.1747705733918,13872.244314310408,0.9136673512109054,-4.3345,-4.3866,0.0521
572.0,410.1915627533057,13872.316871775209,0.9137429743363599,-4.3355,-4.3885,0.053
572.5,413.93951189545214,13870.300538347297,0.9137547077267889,-4.3349,-4.3884,0.0535
573.0,411.171173975429,13868.888774324869,0.9137576922942763,-4.3347,-4.3878,0.0531
573.5,406.37744946125,13869.898062641394,0.9137588935899607,-4.3347,-4.3873,0.0525
574.0,398.7135107217508,13870.443127894358,0.9137705088484365,-4.3346,-4.3862,0.0515
574.5,400.6522455013076,13872.318269353029,0.9138304976068904,-4.3352,-4.3869,0.0518
575.0,408.7108560150685,13872.474065218341,0.9138580204865095,-4.3355,-4.3883,0.0528
575.5,410.20941751449027,13872.009369270181,0.9138784553702777,-4.335,-4.3881,0.053
576.0,381.53598729341,13871.563921314895,0.9138145747361296,-4.3353,-4.3846,0.0493
576.5,400.2229705460021,13872.411365460037,0.913826707003656,-4.3341,-4.3859,0.0517
577.0,411.0632986896887,13872.729984082782,0.9138433560886129,-4.3344,-4.3875,0.0531
577.5,395.71448490084674,13875.656199381665,0.9137936042288003,-4.3348,-4.3859,0.0512
578.0,404.4399509925601,13875.905338359225,0.9137589632619169,-4.3348,-4.3871,0.0523
578.5,394.4821487799176,13878.673390364229,0.9137588244643946,-4.3344,-4.3854,0.051
579.0,384.48013670023835,13878.663852246395,0.9137324087949339,-4.3354,-4.3851,0.0497
579.5,386.347743070843,13878.613886516767,0.9137604940730076,-4.3351,-4.385,0.0499
580.0,387.07794769693504,13878.111831733853,0.9137834446497819,-4.3347,-4.3847,0.05
580.5,389.89633299818394,13877.02694744283,0.9137538553668301,-4.3345,-4.3849,0.0504
581.0,397.51999475787835,13876.47428844416,0.9137995867278638,-4.3352,-4.3866,0.0514
581.5,410.86566724953366,13877.486769266794,0.9138913577424932,-4.3345,-4.3876,0.0531
582.0,385.81141474194396,13878.365988485557,0.9139655292396991,-4.3342,-4.3841,0.0499
582.5,399.1609136474903,13876.047008256408,0.9139577131957968,-4.3358,-4.3874,0.0516
583.0,424.27686366536653,13876.289978974863,0.913928686970533,-4.3344,-4.3892,0.0548
583.5,387.2127502200152,13875.140033519567,0.9139068416938181,-4.3352,-4.3852,0.0501
584.0,393.5680718071336,13875.616308211158,0.9138708156282321,-4.3355,-4.3863,0.0509
584.5,409.4543471423022,13876.80564584668,0.9138737827465954,-4.3346,-4.3875,0.0529
585.0,390.32376198206526,13877.64847090762,0.9138808093758284,-4.3358,-4.3862,0.0505
585.5,404.8735731938663,13874.988775412792,0.913896706713814,-4.335,-4.3873,0.0523
586.0,385.0747987868545,13873.807250607455,0.9138416260307483,-4.3355,-4.3853,0.0498
586.5,402.50484217921894,13873.917561290646,0.9137741618073345,-4.3355,-4.3875,0.052
587.0,395.3327619381854,13872.990678390724,0.9138138012052158,-4.3348,-4.3859,0.0511
587.5,402.67202256737164,13873.340701445322,0.9138377374500626,-4.3343,-4.3864,0.052
588.0,392.6366852037016,13872.427458480492,0.9138622190606415,-4.334,-4.3848,0.0508
588.5,393.47857496122367,13871.587897146694,0.9138825369377653,-4.3344,-4.3853,0.0509
589.0,395.6960406225872,13872.733839402017,0.913862358575901,-4.3346,-4.3857,0.0511
589.5,397.26142016210804,13874.395628122465,0.9139151494021575,-4.3354,-4.3868,0.0513
590.0,406.5599792594588,13873.740391180783,0.9138820386824721,-4.3359,-4.3885,0.0526
590.5,383.192743914804,13875.208847310707,0.9138844608214798,-4.3349,-4.3844,0.0495
591.0,393.44271893308905,13877.357224592462,0.9138677320400821,-4.335,-4.3858,0.0509
591.5,401.0363898116924,13876.289742949542,0.9138868463021954,-4.3348,-4.3867,0.0518
592.0,416.52961154666076,13875.885872286613,0.913932902634005,-4.3348,-4.3886,0.0538
592.5,397.6862749030315,13874.93894314999,0.9138867395986419,-4.3344,-4.3858,0.0514
593.0,400.8542971277784,13873.675753920588,0.9137786627830506,-4.3353,-4.3872,0.0518
593.5,387.6452214878126,13874.596384916571,0.9137492646385579,-4.3344,-4.3845,0.0501
594.0,397.07526688610136,13874.057584966187,0.9137894416457725,-4.3353,-4.3867,0.0513
594.5,399.3114028523164,13875.202501239663,0.9138123784631895,-4.3345,-4.3861,0.0516
595.0,394.80138833010955,13876.636032078639,0.9138399182766678,-4.3347,-4.3857,0.051
595.5,405.6038558990976,13876.890708095998,0.9139562319573833,-4.3345,-4.3869,0.0524
596.0,408.0990668557668,13876.02021669915,0.9139982717987283,-4.3345,-4.3872,0.0528
596.5,395.3384382731489,13876.086760062937,0.9139886716805372,-4.3345,-4.3856,0.0511
597.0,402.1013580640659,13875.882683498581,0.9139608161508106,-4.3341,-4.3861,0.052
597.5,393.40326414096967,13876.141282060102,0.9139782565498255,-4.3352,-4.386,0.0509
598.0,387.9157924456173,13874.681969947787,0.9139558803653263,-4.3351,-4.3853,0.0501
598.5,396.11486267824233,13878.388910042668,0.9138742842528458,-4.3349,-4.3861,0.0512
599.0,405.7004820000834,13878.248892952377,0.9138595686133288,-4.3344,-4.3869,0.0524
599.5,393.3647544639523,13877.724723570438,0.9138244203687068,-4.3354,-4.3863,0.0508
600.0,393.10064751648014,13876.893655777414,0.9138042907923477,-4.3351,-4.3859,0.0508
600.5,402.3699345740421,13878.030769799056,0.9137607194756378,-4.3352,-4.3872,0.052
601.0,397.0770306228128,13877.475588820982,0.9138161320066607,-4.3341,-4.3854,0.0513
601.5,390.6090738331987,13876.03851522431,0.913814658855278,-4.3352,-4.3857,0.0505
602.0,406.4766494831594,13877.335505414829,0.9137558052299863,-4.3345,-4.387,0.0525
602.5,394.98346460604125,13878.878330857593,0.9136391408900786,-4.3359,-4.3869,0.0511
603.0,400.0111199796672,13880.814991424064,0.9136395132424397,-4.3346,-4.3863,0.0517
603.5,412.07848335436194,13881.205706665496,0.9136003305043193,-4.3345,-4.3878,0.0533
604.0,395.54537432395097,13883.414530132542,0.9135409519942909,-4.3346,-4.3858,0.0511
604.5,389.81325731943775,13881.15752603416,0.9134966179873706,-4.3358,-4.3862,0.0504
605.0,392.77874355318363,13880.507446859845,0.9135312110301095,-4.3359,-4.3866,0.0508
605.5,421.6094966381713,13881.528737078612,0.9135426098855731,-4.3344,-4.3889,0.0545
606.0,412.16499519536904,13885.02539500493,0.913564063091933,-4.3343,-4.3876,0.0533
606.5,402.476624049347,13882.478111427006,0.9135670830082697,-4.3358,-4.3878,0.052
607.0,390.0511634028235,13881.805837064814,0.9136580522276404,-4.3354,-4.3858,0.0504
607.5,394.09172414603364,13884.114493756078,0.9137026372033483,-4.335,-4.3859,0.0509
608.0,393.5328729523112,13882.979892323876,0.9137294123579939,-4.3356,-4.3865,0.0509
608.5,369.7987240952411,13881.092607432192,0.9137989778779615,-4.3349,-4.3827,0.0478
609.0,410.2549946406696,13882.79976691066,0.9138821519722018,-4.334,-4.387,0.053
609.5,402.37621351267984,13883.812562085277,0.9138584643431477,-4.3353,-4.3873,0.052
610.0,409.1531341279792,13883.475947013761,0.9137932324073255,-4.3346,-4.3875,0.0529
610.5,407.51713027722633,13883.429756081263,0.9137782715173179,-4.3344,-4.3871,0.0527
611.0,403.0626898165143,13885.75462616541,0.9137179290817745,-4.3354,-4.3875,0.0521
