,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
1312,-0.15173376646910486,0.011439057743899715,0.14559329851189914,0.011354498013041352,-0.15087148849466114,0.01027040511473962,0.14500642986476173,0.007599419109449354
1313,-0.15485234857083602,0.008681740135846184,0.15864513011324446,0.006633199079163423,-0.1519857061592199,0.012000723977927582,0.1494996299155376,0.0070381276382601166
1314,-0.15276397801579059,0.007403269804816446,0.14961671878366367,0.008294052835315946,-0.16045060061526653,0.007185288725730215,0.15197320460766794,0.008854849632199298
1315,-0.14926601142552423,0.010374771697512363,0.15062543922709834,0.009158650228694665,-0.1451013614563246,0.01221006531132699,0.14255888655834364,0.011715396611858993
1316,-0.15308159830870635,0.008214114285999913,0.14917369338211356,0.00638822332902022,-0.1493287345488811,0.0071886668332495195,0.1489901822657435,0.006958629252497389
1317,-0.15174447369667535,0.006662275016041185,0.15601743108406582,0.007134957504466999,-0.15088498510943657,0.008403083579959978,0.13266464990689597,0.013890805443474156
1318,-0.14768921993007253,0.011035461518016982,0.16051260838687198,0.006128043067807444,-0.14130659185620678,0.011872904730079398,0.155795465188043,0.0076500829723730466
1319,-0.1307696022635306,0.01728602776808599,0.12128060043285215,0.01752899821997222,-0.1486003894973337,0.008207459387480184,0.15080645658056804,0.00795011069901781
1320,-0.1626841881341181,0.008559702156343621,0.15921951025845701,0.008318958704941795,-0.15089853773111894,0.006035409280525611,0.13695815629256994,0.009257781638642383
1321,-0.15990860065134294,0.007810514995417969,0.1539707022315363,0.006016391542849393,-0.14721245886985393,0.007089984960200562,0.1437058173141993,0.00726410564073994
1322,-0.1601645561838583,0.0070880590393629225,0.14027443310100465,0.011114493603470922,-0.13806015052884282,0.013560158227021753,0.14874887363756834,0.007995751120590203
1323,-0.13396666054758405,0.013866308808429475,0.14446042976474494,0.007231041470214334,-0.1492779326280782,0.008237272223294631,0.15047338109862418,0.006622406891249519
1324,-0.15661327542788692,0.008250281134877895,0.14308560024064085,0.007724287148994255,-0.15068161496519103,0.007488084933359074,0.1376937293296655,0.011579224879497823
1325,-0.14670202666629387,0.008518141761416638,0.12807302546414204,0.014005471927333906,-0.1393324633452477,0.011462966719858938,0.14849658566164903,0.0075471612481371915
1326,-0.15076289553688182,0.012545504727593207,0.1393822390995874,0.012976262404520347,-0.1413162566690375,0.01073285856487497,0.14758204260919505,0.006473343330709216
1327,-0.1572590438473123,0.007977653540127388,0.154622984393039,0.007875813473061277,-0.1451951874163925,0.01139664946730244,0.13592950347740163,0.012391559962603207
1328,-0.15953235159700055,0.007593369565409283,0.1562666933860498,0.00664746021058899,-0.1444456521825403,0.013932480824811525,0.15146663961460574,0.00796269761052999
1329,-0.1380715802833802,0.017566550080829062,0.15200804205975585,0.012404985199098427,-0.1427403170794442,0.007535854375190519,0.14790822860835656,0.007901147077547846
1330,-0.1568765565655849,0.007326440427661624,0.15080856040196147,0.0067864432270802666,-0.15251665370812828,0.006749920864118769,0.14704525997466955,0.007958858262236525
1331,-0.14596735635487107,0.008149626194794906,0.14803318275615482,0.00803034785561867,-0.14343676096084876,0.008005799880627853,0.14960141915190903,0.011450093685801624
1332,-0.15782741534345746,0.007983598186436817,0.13244232544795037,0.014160796945255209,-0.14777121761842246,0.010937211591506913,0.15823963086515866,0.007604115949759245
1333,-0.1539308805785909,0.008009732952442783,0.14762970008188758,0.006522594839617417,-0.14777439429338227,0.007858454011855764,0.1477117832576693,0.01018642601578011
1334,-0.15338223899254955,0.008092549037100357,0.1547360266061408,0.0068386285932769434,-0.15054673177935637,0.00947726738714855,0.14499374262885048,0.011943731780440735
1335,-0.15409638762054353,0.0070393519125043855,0.14239360381809357,0.007850012252356521,-0.15136766309238509,0.00781768599818138,0.1468709838106411,0.007278963790540729
1336,-0.15020602136751884,0.007377174451979269,0.13655406351853344,0.010923645206656106,-0.15556596294016492,0.00829764176023533,0.14137801171045014,0.0073878147380593605
1337,-0.15012655314914433,0.007139755822172758,0.12838695404075726,0.0111306498647295,-0.15384954406131002,0.007639575496088711,0.1405469733546333,0.007993974837443686
1338,-0.14266105053468042,0.009338685365372421,0.14181984522252766,0.01174896447089375,-0.14268171550379077,0.012350798186291794,0.158845432158596,0.008250351875941218
1339,-0.1451533588612568,0.00838490421369665,0.15133734058130507,0.009307239221894094,-0.1547137146894246,0.008403685828366956,0.15340574437943008,0.0068499325213412475
1340,-0.15518984504223737,0.008898478281228648,0.13948375970259733,0.01116116719054731,-0.15796627578970984,0.007728876917203761,0.15992111462761638,0.00687117727598425
1341,-0.13746447542327023,0.013584220175799414,0.12379384378412425,0.016740463653167698,-0.1503985873463999,0.007098239128650705,0.15408127924455195,0.007913442189766357
1342,-0.13919982485370863,0.00848034742356088,0.14279768315759442,0.014176371496921494,-0.1548532174127046,0.00765208927431779,0.1449073505635662,0.008423941884800685
1343,-0.1483934591468506,0.008056653533014959,0.15486214006202215,0.007650807434292166,-0.15346200991482675,0.01187480962257077,0.15021131512956812,0.008714516817787286
1344,-0.15355471771629808,0.008699618402234658,0.15843372200857397,0.0069198090160311945,-0.16367663347455227,0.0063447165036925,0.14861935431099896,0.012058043706041069
1345,-0.1442433596975959,0.010069672369593758,0.15658737351844046,0.007941671311193844,-0.1643010275424334,0.00816020567049949,0.13344705213042551,0.01480538158823521
1346,-0.1506338379876646,0.011993269940497254,0.15560119507164263,0.0076603416947477725,-0.1584028562971663,0.008069776959086967,0.14604022148427748,0.008559349244339685
1347,-0.15567353427642036,0.006880369760992846,0.1534906551285754,0.012019587223559941,-0.1640590048420283,0.007591347087077473,0.1521757794160586,0.007705004261260886
1348,-0.15874617294136556,0.008686391933047823,0.16630171122801854,0.007293858580350108,-0.15426733229606399,0.012136491593603827,0.15034569637724338,0.006934912865441775
1349,-0.12762093285602233,0.01531675544176926,0.1540393288022609,0.007386060286942199,-0.1625638835739515,0.007297284885986899,0.15978268275564178,0.007467101121391185
1350,-0.15741290178687006,0.007768376819676736,0.15359780653667315,0.008005461295114202,-0.1491083880632644,0.006711843554315786,0.16270117955014,0.006985368991114191
1351,-0.1554845281062148,0.01048479288836521,0.1610326286589499,0.006871509633181859,-0.14735758720463893,0.008351392627169236,0.15061894404360157,0.00718228079673988
1352,-0.1532686604806056,0.008922918925058105,0.1473903744049071,0.008407600316592389,-0.15805729248213915,0.008191988799976823,0.15465238232713965,0.008586594692240143
1353,-0.1523855309777687,0.012801687051851357,0.144247449665921,0.00855350975656695,-0.15186174732244212,0.008700211606727981,0.15302918989320402,0.007735247581875746
1354,-0.1567944122393533,0.006924544939204781,0.1443097128195011,0.006770114642090563,-0.14824630257431717,0.009277442910446004,0.15494277131749326,0.007696320193656933
1355,-0.15341404847138318,0.012431719085031786,0.14528829936920484,0.01145134438272997,-0.1440985091322229,0.006635483502750913,0.14328251850895443,0.010813139821729325
1356,-0.16109258763266826,0.007360618829821549,0.13729144937570684,0.011329830517703207,-0.14867686397627097,0.0068534952383953055,0.1553157457980449,0.008564019952509667
1357,-0.16152717098514985,0.006975766433312631,0.15641784258700347,0.00722607945068137,-0.13649794615466762,0.012290555775963732,0.14301815925777073,0.006716755798195784
1358,-0.15175288680075,0.00890283610988783,0.15097361489231076,0.007122212352725735,-0.14978598011619657,0.008065051535589233,0.14165637058394814,0.010463168671989286
1359,-0.13960781172599004,0.012589051029710653,0.14200307053082478,0.012443869682268308,-0.1381082372133635,0.010885827997836746,0.14504276212906067,0.007982802086777619
1360,-0.1521749793269455,0.007240187081877919,0.14201595334782424,0.010542828938651673,-0.1521176310141269,0.00800997374800897,0.15211777082713648,0.00718706771447855
1361,-0.14136886125161724,0.011867112134816461,0.1492124106734823,0.007599525539576704,-0.15196291446631793,0.00817522303172363,0.15208916594781907,0.00824847183401653
1362,-0.15438476646096355,0.006997141160251552,0.15401143058971117,0.011204767933541662,-0.1434659020946505,0.010829196424303536,0.15896210303006506,0.008202096427703157
1363,-0.14540577739755642,0.00855300372083258,0.1463446978160029,0.013277047303590285,-0.15508498621362976,0.008583792054953169,0.15168465451429125,0.01228326515247786
1364,-0.1603396175012243,0.007331444463240824,0.15760059762329398,0.008706296549024986,-0.1421270539492331,0.010781489690591757,0.15149566126436081,0.00699208711685987
1365,-0.1604493496952355,0.007883685314877169,0.1525227286076241,0.011831144891493808,-0.14532695990965744,0.008090442523381564,0.15062996971371184,0.011264580196301234
1366,-0.1509828286093293,0.010538150655076598,0.15920812364763443,0.007547874705429601,-0.1407884909290441,0.011150007823424781,0.1509354195093181,0.011770262699386348
1367,-0.16802008939682317,0.008289600768366868,0.15800087816093666,0.012585326469384062,-0.1612799003076248,0.007453595969288893,0.16073956107875526,0.007580932347229008
1368,-0.15405801009384845,0.006827696783794326,0.15433723298043253,0.006667814810131424,-0.1604063418989775,0.0065301200031373475,0.1441429152984227,0.012074830687731812
1369,-0.13774888460947893,0.014114361460149423,0.13899484699402312,0.013482103757124322,-0.15129372698889432,0.007229275308889675,0.15440172802951505,0.007371601813370582
1370,-0.1508748667284392,0.0065422578145170355,0.16000244773785433,0.008787342535220332,-0.1628380714019853,0.006499847257578488,0.13844845222665547,0.01143992145520654
1371,-0.15523889493819848,0.007297911646472865,0.15168968995118087,0.00840723745508643,-0.15386221692632407,0.007761430471610167,0.14472997834190277,0.011657364247162409
1372,-0.15150728578756287,0.006442466865944861,0.152336201729004,0.00831023944468445,-0.14641505141577277,0.011800725318033629,0.15352316754529538,0.006434972166496083
1373,-0.14531224609971113,0.007110060004786429,0.137932073145001,0.01150305105335513,-0.15346503951610724,0.007146137479544233,0.15973086150549717,0.0080049379968727
1374,-0.1468331371977346,0.006931560120640756,0.14808825354790597,0.008232124099212836,-0.14456099214872825,0.00822230172789688,0.1702737516797536,0.007275533686597138
1375,-0.13123801424899384,0.015526286122836606,0.14264202289565336,0.008384248839657472,-0.1401468078492046,0.008519983294495239,0.15375576019790613,0.007236497169921731
1376,-0.15889916722392755,0.006538445693029976,0.14373625895791925,0.007769369644527951,-0.13496196114739187,0.007074224629158864,0.14681933242882142,0.007171392423716266
1377,-0.14399522770303677,0.010671478329178146,0.14799135679166664,0.008377143803722934,-0.14911805094276798,0.007089624339853332,0.14909234286144613,0.006216132826142152
1378,-0.15567832332401396,0.006398552084521126,0.15134930023290794,0.006294695051626467,-0.14581873020119826,0.011234217316084278,0.14900317254864898,0.007172540212911836
1379,-0.14520159028617888,0.007270967755513551,0.15596666496984762,0.007199836797174829,-0.14652966487783287,0.01108879830314748,0.1532785101253206,0.00799967424862009
1380,-0.16262614297942227,0.007647850842932868,0.14337137050764684,0.013850504584950626,-0.15002722045267958,0.006802172132997502,0.15290628511766316,0.006886175699174559
1381,-0.14719887536804555,0.011264192117500715,0.15238900638885833,0.008062987632600807,-0.1560305693360817,0.007694003774266329,0.14737415385871439,0.014417403166288527
1382,-0.1528469097427133,0.007246655787672267,0.16541932790284292,0.007832274814302957,-0.14403689984468526,0.007476023790112402,0.12552762937376677,0.014786210123486944
1383,-0.1440683277486604,0.0119059404515773,0.16290511075814507,0.007232630313114135,-0.1494673801973958,0.007801001140399609,0.1438373625573622,0.006881038937506676
1384,-0.15882636731603192,0.007818306604418368,0.137936050650381,0.014039987919377975,-0.1425617978258437,0.011951930787215235,0.14198947327282854,0.010781507256254598
1385,-0.15069505419060691,0.007149370860808773,0.14151746862031617,0.013583392997223073,-0.1567301309862823,0.008341470995968344,0.16048516938600405,0.007669157935177245
1386,-0.1366697007321147,0.012713550832738814,0.15580745917699998,0.007073980673277838,-0.15234007406968036,0.0075439027032739685,0.1553591090639714,0.006745590525964912
1387,-0.16524450756668296,0.007555220743697539,0.1556459210236824,0.008535137838324576,-0.15439217637974417,0.007546009329875833,0.15440711948950347,0.008183800299462501
1388,-0.14985499764976762,0.009463761864920019,0.15270737052225655,0.008368538465422171,-0.15933319098984416,0.008707803434085152,0.14635782544853143,0.00809321764095063
1389,-0.16286739350721524,0.0077209770216611845,0.15535089201132504,0.008630802473220872,-0.15327236890513102,0.006824255881948508,0.1430718344813088,0.011900573946025299
1390,-0.15534733351541014,0.006547681570184657,0.13786251129673638,0.014336532480596988,-0.14375155811125429,0.01145453658123064,0.1381288559320363,0.012058029626199113
1391,-0.147663463449573,0.010750626355138624,0.143627817308281,0.013815856284991058,-0.15289791357840252,0.008010180680693346,0.1494853383679792,0.007316445858626168
1392,-0.14373981036388045,0.010272376998035885,0.15758342438400064,0.00849856641045763,-0.14932031856832387,0.00803395307964297,0.15245455604792396,0.00727429068634773
1393,-0.15148658721476338,0.007521965370195882,0.14743985886022873,0.007120077641883147,-0.1352497369565147,0.015108729943055592,0.1442673059902551,0.007618906460246671
1394,-0.14982681425620795,0.00755474946921784,0.14091401680886412,0.011048169272418385,-0.1525770597755491,0.006869802658371084,0.1513779420718172,0.007190403951357074
1395,-0.15540632127886875,0.0074608769868423795,0.1471053544817592,0.006843149760617383,-0.14890393653922987,0.01336440935984509,0.15069816270629793,0.007946787277673933
1396,-0.15489841174362426,0.007805553868561275,0.13259236399671354,0.01548618063079078,-0.1533307866417917,0.01159669056620308,0.1589581461908341,0.007688939027676023
1397,-0.14016184253867825,0.010965426504036827,0.14421319542520877,0.008006605275790918,-0.1693324018509139,0.007756292937141993,0.1539299008288768,0.011987714937436725
1398,-0.1581914842056842,0.008260355152686472,0.15503324749280636,0.00819276970561561,-0.1625751219071291,0.00760363071091361,0.1613135885636067,0.006835912278348099
1399,-0.14763803800370773,0.011101348701882268,0.16366384319569083,0.006495291119853038,-0.15867198646854697,0.008453232195503027,0.14674269681893815,0.010912922667557981
1400,-0.1467285247693833,0.008365922570594292,0.16564176425653362,0.007886313436287998,-0.15487300835377946,0.007971249043235703,0.15292719215993653,0.006903146753941574
1401,-0.12360047484396126,0.01259069148698846,0.16391543797999777,0.007783579994504056,-0.15686372795964143,0.008362774216783624,0.14575474987873127,0.011014380960619479
1402,-0.1480922474755938,0.006993233490442056,0.14431559974907596,0.011539044571349901,-0.15076810913836647,0.008581191764598001,0.14361968151430216,0.012119025568878634
1403,-0.13362206304332777,0.010376089842520706,0.13756870745774705,0.01233035098325255,-0.1543190630942449,0.00796286543695774,0.14468067037107019,0.011284779003769453
1404,-0.15542552232925008,0.007273135960154655,0.143214117248412,0.008391740099314659,-0.1467225466196367,0.008558678876726022,0.15965074137656965,0.006052943909338919
1405,-0.1377995902412094,0.007813662559144376,0.14881227484162154,0.007704701377988818,-0.1540728781413188,0.008449234939128632,0.15339994454229122,0.008516734103586948
1406,-0.1479204338892411,0.008117048910037752,0.1474082621782068,0.006797174101283544,-0.13694116499586997,0.013737870568602335,0.14965614447608244,0.00808196867690408
1407,-0.15037662469366248,0.008701496825651623,0.15261040032749298,0.007024610363705662,-0.163711529533064,0.0078743578982744,0.13558276309272754,0.016637417569380367
1408,-0.13484618657949068,0.011090762452063883,0.15667832019252928,0.007291810267984683,-0.1605791082995892,0.00803196368706293,0.15384859204548273,0.006611311983962862
1409,-0.15289218464000331,0.007221124058792844,0.15785903742574003,0.005874431790947655,-0.15320839068100528,0.0066680363738833934,0.15065084551658992,0.008994004608467172
1410,-0.15191633852143485,0.006674358975842352,0.15917207776292422,0.006442538018704826,-0.15841326977406164,0.006740170901300863,0.1569766671065117,0.008665051803572028
1411,-0.15265827462705803,0.006680698211063088,0.14810373472614943,0.006310463970658622,-0.15042375583699594,0.008318817768342252,0.15670721672309218,0.009128831024108918
1412,-0.15475938828065308,0.007571259735429448,0.15861177957655792,0.006794777087518915,-0.16222195758032706,0.008084702236599904,0.15129556650077058,0.00812173020387905
1413,-0.153695205326338,0.011578904275804294,0.14982693397259428,0.012715268147501705,-0.15623325113758652,0.007952308919329182,0.158202459636598,0.011022602170149137
1414,-0.1570143270286626,0.007872952558219418,0.16329871300903875,0.007467405454689604,-0.1444664462901707,0.00866862875059263,0.16012432958724698,0.012571284199867225
1415,-0.15027768138773448,0.006741968377731695,0.16376450691004607,0.0071933374729696116,-0.14928342187541654,0.007981002737359879,0.15968064193478682,0.006048753031016871
1416,-0.14219246860636636,0.01221227363783091,0.15767616927727068,0.008165634233006947,-0.1427555888374396,0.010481667399673787,0.16071417763528908,0.0065248615242200795
1417,-0.14935337000239807,0.008250552194594734,0.16002153082446657,0.011561716829312013,-0.14862802134255793,0.008426575459137865,0.1513196989499797,0.0070724946895174435
1418,-0.15488703029886056,0.008047420183297734,0.1407443051523153,0.012008355108929713,-0.14530842365101052,0.008368045085741582,0.1575300916963892,0.006805118004895491
1419,-0.1615922480998475,0.008514023595806858,0.14567321176048617,0.007890144989072213,-0.15233277366266323,0.00836150051362388,0.15309628501662495,0.00656543822412335
1420,-0.15585476033348206,0.008026549724838454,0.14526974273604176,0.00810734504785941,-0.14918522501858733,0.008163443093837286,0.13818729869717714,0.01232721322987124
1421,-0.16137088745747682,0.006911396812594985,0.13542921598412555,0.010161271930990893,-0.1511073962601618,0.01184187539711229,0.14488088992854642,0.007773120943147658
1422,-0.1486198151526904,0.007474115289219061,0.1590545697935029,0.007767411154711652,-0.1433144173965098,0.012378336361116099,0.14503770844204292,0.0076370171903750676
1423,-0.15918100468482338,0.008216818015148935,0.159484557069128,0.0075843257341821875,-0.14057854592192337,0.007493014905321877,0.1396757764381817,0.007771263575507778
1424,-0.15989471584538906,0.006944033959543853,0.16164161907029254,0.007240812228299202,-0.13430596834673886,0.007829953446800125,0.13679493307430443,0.0110570395817532
1425,-0.14988617040145233,0.007192043844883304,0.1442364707619859,0.009873610578877619,-0.15002061929350108,0.007965005403753797,0.1514005338163501,0.011053080343610723
1426,-0.15715008926935242,0.00750610834172394,0.14922335188751887,0.007734919082338763,-0.14812767532389218,0.008416581174508041,0.15446983260015715,0.007279077874354105
1427,-0.1586407877050906,0.007984415149859958,0.15717933239751625,0.007925386937567922,-0.1504646020097425,0.008171925576735089,0.15901375813633192,0.006745792068445632
1428,-0.15162568357517953,0.01189547558710562,0.15534280908003464,0.006079036969880547,-0.1546640824513288,0.007153852051217715,0.1540698864958075,0.006497418061236542
1429,-0.1598558291432436,0.007956374094367625,0.16447851236989974,0.007385749364151491,-0.15258030414062962,0.008588181891483656,0.16262644767520207,0.007305846301255595
1430,-0.15156248300029437,0.007581802806259601,0.1378350879829933,0.008101329021500733,-0.15563127764322326,0.0068152359166122325,0.1451210626759628,0.011219870448144889
1431,-0.14705667050572369,0.007150272466916563,0.149603817958517,0.007198694438711179,-0.15094454442938374,0.007651547471810232,0.1613848778683889,0.007820202567639172
1432,-0.15184180592154117,0.007780140393131386,0.14734181958579204,0.009770634366643528,-0.1391481625677503,0.011445679932184866,0.14638044179636003,0.011151946863222174
1433,-0.1442142568796464,0.010880867825539042,0.15331135050090466,0.0073156425287212844,-0.13899703819546388,0.011207267777740481,0.1523312307225922,0.007731120930104875
1434,-0.1488835866531582,0.007185655065649482,0.14635653823892486,0.008459652149942461,-0.15617583919968084,0.008464346599129449,0.1604231863729663,0.006635356514519693
1435,-0.15177216908451302,0.0071413857508290084,0.1502997218686043,0.007237940612816316,-0.14592040676148602,0.01276259303389447,0.14349993486558307,0.013649928278013819
1436,-0.15287676895368332,0.008449783498174069,0.15609068162514533,0.0072280549696965525,-0.15671817421953835,0.008946661159463085,0.15827044732152595,0.00814769782172938
1437,-0.13132585775527345,0.014188724402507577,0.1500704000311197,0.011671503299011718,-0.1364208359000452,0.012965216733962923,0.15513899778050871,0.008147550479912776
1438,-0.15031316351069857,0.007702350503851727,0.15943217909861634,0.007382302820554726,-0.1462678208028242,0.006947332610579475,0.1460752209743409,0.007627217142817849
1439,-0.15538718829263512,0.006379346602218847,0.15675339824651863,0.007543257199806221,-0.1585162038319713,0.008395649955003633,0.14231348459469909,0.007787723546092846
1440,-0.1591262201762455,0.009016806371419774,0.15486539045822528,0.00809993472514088,-0.15026811487100042,0.012154230977082283,0.13549217418971832,0.011368381923918076
1441,-0.14141293844532898,0.012578710179406798,0.16050688847439235,0.007252676937312531,-0.1546498637364995,0.012088201183928067,0.15092548583646373,0.007001275443344492
1442,-0.15174349747455154,0.006813909832668686,0.1542896442710717,0.00746961632611954,-0.15486467974360058,0.005361604001604482,0.1464169737581677,0.011737774503935594
1443,-0.15044630016962177,0.011957662009780462,0.15409402853644233,0.007763295756015798,-0.1552516370025592,0.008215664624955262,0.14222448410128435,0.010041083864022514
1444,-0.15671618073832644,0.008362253166408993,0.14913655819792238,0.012167861050663956,-0.16266891260896033,0.007421609583014358,0.1524271099169029,0.007469845590088802
1445,-0.16027028182559105,0.008297949131426714,0.1391011129036776,0.01365469947438241,-0.1510925805999931,0.012738909169395433,0.15189186486411918,0.007561155430981617
1446,-0.15169337363617488,0.0069813793647640204,0.13916724473410716,0.01165518769940438,-0.1666246133986472,0.008329776698765383,0.15680957974055812,0.008075561406354452
1447,-0.15417226542203555,0.008207644514636082,0.15710255591422878,0.00763419674044645,-0.16420469939112628,0.007015219454834856,0.16191316951381293,0.007297231048456253
1448,-0.1465584324671257,0.007440271373587029,0.15498315405044735,0.00874242031069429,-0.16187295124807768,0.0069765658764466935,0.14671866516758297,0.010625337208530889
1449,-0.15071938088934497,0.00913351203206091,0.1428206987183055,0.01217548161188874,-0.15020039223525622,0.006957825644622992,0.1558508335941777,0.006592018138121569
1450,-0.14216466610650458,0.008234076852129325,0.1571023456271402,0.00637566160181203,-0.15965722778994065,0.0068095048496725095,0.155618375976222,0.007846212728168407
1451,-0.1439771687262876,0.007786928561203448,0.15305781504469163,0.00806521055622575,-0.1448084474512372,0.010292135153787522,0.14513018375090883,0.013775497758658235
1452,-0.1486097103474355,0.007144368133205771,0.16005788560338324,0.006706859986074878,-0.1522657311348281,0.008551254823583453,0.15264539750299425,0.011805500411355536
1453,-0.1480012360083983,0.007144056989418383,0.15127721793711402,0.011396008145985605,-0.15555056937501488,0.007578719357107312,0.15060575260532577,0.011597841697992547
1454,-0.1593779639274634,0.007944286586823762,0.15083266556912253,0.008039239350445152,-0.1636989459838434,0.007024055657072123,0.15301805304517033,0.008033744626706604
1455,-0.16922203410837927,0.008236317521568231,0.1567329697052436,0.007726696992212403,-0.1517269382805551,0.011599464727727746,0.15873014667343968,0.008971252082826174
1456,-0.15745667791648016,0.007339554138356834,0.14679628656402927,0.007009222771684917,-0.16280194703253398,0.007577021687893935,0.14609313137685245,0.010224054607014284
1457,-0.15252654860964535,0.00848174339953686,0.14827244085012,0.008367623032041131,-0.15597374976903636,0.011996417233804993,0.1597063625714336,0.007772410306064702
1458,-0.14387975091026847,0.010871790368266012,0.14936786635554913,0.007353324194616335,-0.1462419852878358,0.01163787797020473,0.15326297419379492,0.011710508911802907
1459,-0.14624297006801842,0.011964269342687477,0.14873223888884546,0.011541554980888947,-0.15700995753921126,0.008538312686858809,0.13997288381574877,0.012027110587915774
1460,-0.14540122490366572,0.006796247903103826,0.14847231861456145,0.0076984640525304335,-0.1508122910162361,0.007339510283342204,0.1543859926757097,0.008087698280832601
1461,-0.1399888507445181,0.009225325955026169,0.15494302669978963,0.007861436448883749,-0.15345793955771767,0.007713059523381501,0.14433758124259863,0.011964495953232299
1462,-0.16005538281180007,0.007428597399141435,0.1518497383934742,0.007039882628371719,-0.15551022481592555,0.008207596982954157,0.15207090886398195,0.008333746489225982
1463,-0.1519387352833471,0.008273199103072658,0.1371816396577883,0.010808968920108953,-0.15473380938933207,0.01060928882989455,0.1535868341707298,0.0068718324116223105
1464,-0.1450564763671241,0.007143062700784567,0.13884935146327573,0.011369287755064978,-0.16063974929214142,0.006648814968983571,0.15652068121583343,0.008067233854639597
1465,-0.15153175628109886,0.007420144700293238,0.16090815914862958,0.008844978701433503,-0.15800969350967986,0.006935096118476856,0.1540977637896337,0.007787764771319345
1466,-0.15567077539370464,0.012417704718159518,0.15450465030394017,0.00950438643368572,-0.1549934796464707,0.007610260117403766,0.1574938286975381,0.006807604367433028
1467,-0.14439398624940541,0.0136167270305837,0.15310713030270065,0.008484276961718286,-0.1504292261560353,0.006639691078379299,0.15786838386065652,0.006649438714021668
1468,-0.16019848989710583,0.007309610313706541,0.16382974285495086,0.008937894884232172,-0.15963356110981214,0.007710327445362586,0.15327206932583334,0.007044010452278659
1469,-0.15385005870117865,0.0073320994208368965,0.16721738842696607,0.00815678628868726,-0.1554529953379135,0.007465001468088841,0.1521416564203092,0.00786627693524125
1470,-0.1496217377040303,0.0078658206713742,0.17075564267822108,0.007923407870621246,-0.15276977430292715,0.011655473100891326,0.14557632693230493,0.012125070003202471
1471,-0.1647137676865026,0.008440073684687103,0.15884309160531793,0.008131550872777739,-0.15612681494205796,0.0075359834137944635,0.14661471510493204,0.011538858450977563
1472,-0.15640615081919831,0.011667268570115663,0.17061804640969017,0.007670187476370618,-0.1559574799533544,0.007990356057638212,0.1546247103468813,0.007119262050065859
1473,-0.1380013679316071,0.014390044214217261,0.15932191113634753,0.007032688282108833,-0.14604348494506514,0.01343036181181559,0.14834863869929288,0.012890762433062383
1474,-0.15011262744805862,0.006954987105163606,0.16513006992166218,0.007062016740712008,-0.158142853232409,0.00847909770495793,0.15570248013057375,0.007818920080331191
1475,-0.1473456598237444,0.007328302184921264,0.149664101500241,0.007689071543671192,-0.14952453383633393,0.011290426084011755,0.15105552126830193,0.007405586768344833
1476,-0.14231333000607121,0.008235073111265286,0.14303189728123986,0.011281043702642872,-0.1467055888092756,0.012371197700783135,0.15103102737004484,0.007435467417313114
1477,-0.14807275067616582,0.00856525749986859,0.14615290432115152,0.0077917273040973645,-0.15358476982053956,0.00782784522147834,0.14978018707687946,0.007812262909919719
1478,-0.13452242758549518,0.011556232246113357,0.13853235456779509,0.0075260637467943975,-0.15229100157427042,0.00725767731166028,0.15840563825880138,0.00759189783417058
1479,-0.15310189922062117,0.008162415441214264,0.14982044150879836,0.00786648902344786,-0.15152727830192214,0.006757793653946408,0.15321822627317772,0.0072833611127995
1480,-0.14893865888713007,0.008051320570694307,0.14875453940308148,0.007303889584371829,-0.15379161498255567,0.011468307025035415,0.1484435191929533,0.006990967444220713
1481,-0.15143995202963442,0.008270246068101427,0.13574837718545385,0.00860391879435449,-0.16669514113361453,0.006326796063845161,0.14419479965481774,0.011807656325766212
1482,-0.1410617723381628,0.008072820102049622,0.14378831691735017,0.007774474314344112,-0.15471246528603258,0.007973502410752894,0.1568515446257235,0.007415938612219679
1483,-0.145372293420207,0.008834195199493024,0.1384573275794914,0.007712286741645591,-0.1586253674330198,0.007868886258204331,0.14546753688154393,0.008040012776226733
1484,-0.1456400168214328,0.012248234640304678,0.13059574765467724,0.014018557640040853,-0.15602444075942,0.007253887063049008,0.15366054641229873,0.007054194750259101
1485,-0.14163030863082796,0.007947354924172517,0.15100711657274832,0.00840980042748984,-0.14092901459219925,0.011644635006823808,0.13576472185782337,0.010434619814954499
1486,-0.1438499802872396,0.007767874131322677,0.14133322863479197,0.012092897333856477,-0.1555370063683994,0.007088157672949652,0.1467103774555699,0.007374008610747527
1487,-0.1528125754012006,0.008250422811616987,0.1544982013177648,0.008845254601008459,-0.15221171615291912,0.006807055674084414,0.14642952240653803,0.007368542202426968
1488,-0.159745116674549,0.0076460035527300425,0.15171825517751492,0.008218917169604906,-0.15115106201954906,0.007483413875514512,0.1491972698943997,0.008708229018735289
1489,-0.1595895633442156,0.007164769973595045,0.15095902030837122,0.0070858334827749855,-0.15954936228851793,0.007879265983478798,0.14407128326107663,0.012019328903564061
1490,-0.1444688945101248,0.012443020457322585,0.1386761831554571,0.011107026294795394,-0.14378971032462104,0.007320884326401751,0.1445236633795962,0.008714685155529086
1491,-0.14213819136684266,0.011820436418439934,0.16170337741175342,0.007733283846815326,-0.16524024984326452,0.006621020945590058,0.14809360992238926,0.00757472993978671
