,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1047,-0.1488102401096252,0.16140202675276774,-0.15856425604975255,0.1587939733258414
1048,-0.16374646770435533,0.1561580680165632,-0.15890287764351438,0.16053954873335763
1049,-0.16940391987464493,0.16353721749952313,-0.16618975408638154,0.16462896879452543
1050,-0.16342970658992295,0.16553276716188123,-0.16816432792956204,0.15751490580323912
1051,-0.16236908338568679,0.15676762324627735,-0.16565391990006648,0.16135375516392275
1052,-0.1641534155293196,0.15946010129677168,-0.15666678131528455,0.15993974583254333
1053,-0.15942290755571786,0.16095460361851366,-0.16268344997592696,0.16733649306456133
1054,-0.1588484596990739,0.16267873845071917,-0.17054462760993847,0.17152346924923664
1055,-0.1743489514724163,0.16540803989829586,-0.16324586955070267,0.16195054029495276
1056,-0.16642769414987693,0.1658055497270976,-0.16348695150763748,0.15566767572866477
1057,-0.17055397928159077,0.17390822050880822,-0.15142409166681423,0.16934531480405138
1058,-0.16532081926811276,0.16670165151941024,-0.16247416495511355,0.16496369250386433
1059,-0.16527369783013496,0.16719432995268987,-0.17018185571695543,0.15465726197202917
1060,-0.1595831224322272,0.1613982702165559,-0.15920481007257414,0.16319998763435908
1061,-0.16397186107539255,0.16526045638955583,-0.1680171320187517,0.15292660792411802
1062,-0.17129906442384257,0.16521436969496817,-0.15452108886168092,0.17037954048177723
1063,-0.15826211103620402,0.1742392332314431,-0.15924711640484648,0.1565929789088752
1064,-0.15768947754298734,0.16284578600992045,-0.1610185230135865,0.16069983201793342
1065,-0.15770468873626983,0.1574566597488348,-0.15786224986899172,0.1647873928277629
1066,-0.1506098770228652,0.1595254906909209,-0.16561354613630636,0.1659685161279012
1067,-0.16207393659583405,0.16095366249582888,-0.1658257713441433,0.17068329566825038
1068,-0.14530988885225432,0.16317880500621526,-0.16831351980623893,0.15893800156066412
1069,-0.16527975436921669,0.16253696586127755,-0.16880559962900238,0.16272697429038988
1070,-0.16654427750221734,0.15655330068609846,-0.17160879608789623,0.15438154705092336
1071,-0.16813187958314513,0.1609666500477615,-0.16646483284461686,0.17032771661798313
1072,-0.16740539869850155,0.15867990386046696,-0.15944745131698906,0.16261582311028455
1073,-0.1572771802549586,0.17120713739863666,-0.16887455577868668,0.15874215324385588
1074,-0.15812348725828304,0.16159135447407535,-0.16813930298213364,0.1608661158813277
1075,-0.15624942683271623,0.16334740251830235,-0.16752321733589395,0.16273803966816075
1076,-0.162138124880432,0.16410498450029096,-0.1592268224607875,0.1629055492006331
1077,-0.16782013286986494,0.1621173082167046,-0.15306858182355867,0.1709377490994615
1078,-0.16516686877407818,0.16859746468445833,-0.15914920291283824,0.15979030226568164
1079,-0.1558618945544296,0.1668094094657501,-0.16516910380619976,0.16269896150923968
1080,-0.1553505854961803,0.17138882301460112,-0.14930649562220621,0.166776145476191
1081,-0.16561791932096964,0.17061497440133577,-0.16797726974072885,0.15493861544602688
1082,-0.16491008582612843,0.1567402474691736,-0.17028433788826142,0.1603589494819062
1083,-0.16389964723285036,0.15632809536680262,-0.1689438908077475,0.16663942575211121
1084,-0.16190750527524514,0.15440036199206933,-0.15244993901889092,0.16213338959583623
1085,-0.1607305198500394,0.16399129675261692,-0.15751266073895565,0.1581607878014908
1086,-0.1574011493258299,0.16674238624063908,-0.15735342652357678,0.1478169297719182
1087,-0.15245157507413054,0.16481886141506996,-0.16391926466411555,0.15074476281709287
1088,-0.147405876687472,0.17183265215773386,-0.16712732934445157,0.16886519519946147
1089,-0.1666470280979066,0.15096268728118517,-0.16051846654483112,0.16799404131862342
1090,-0.16398852118408186,0.15120847219110775,-0.15930422701659433,0.165506051236925
1091,-0.1639884376604422,0.17298845622438191,-0.1615113046507215,0.16705329420546913
1092,-0.15267256801336454,0.16464834475811807,-0.1685943181785668,0.1568261967217354
1093,-0.15956236520918501,0.1662852946156941,-0.1642270880533,0.16189465841915215
1094,-0.15925953914813107,0.1623369090222772,-0.15580441781029958,0.1588298676743848
1095,-0.1609589149452287,0.16247598116433992,-0.1606228199838623,0.16790065313867855
1096,-0.1623144768146967,0.15522708962814813,-0.15881026515385266,0.16249082728456754
1097,-0.16386062379791777,0.1600597720974022,-0.1657501977601005,0.16351044066372722
1098,-0.16101657558636864,0.16481225399640076,-0.16549787153108741,0.16189099986679137
1099,-0.16048447661985252,0.1692383153531811,-0.15987552306487895,0.15328533190366603
1100,-0.16299651294308262,0.1658289703928144,-0.15421798519257396,0.1570063826895985
1101,-0.1708977014534905,0.14786724805757612,-0.16264822132911805,0.15109861098619692
1102,-0.16005228879052277,0.15781194876963583,-0.1524023712043697,0.163778722751859
1103,-0.15996690270259972,0.16672598704990785,-0.16231843926975464,0.160215060918799
1104,-0.16142251039395886,0.1713315332638999,-0.15404755095993256,0.15548049754755322
1105,-0.16343989243709117,0.1595144994332225,-0.16314887810609302,0.15423375618726226
1106,-0.16694565527474467,0.15515864761652398,-0.1582665379651701,0.15757820094781877
1107,-0.1670863457826378,0.16663335876160124,-0.1636201016820379,0.16969807030934903
1108,-0.1634100675996798,0.1627960584028815,-0.1587990222948385,0.16221451961013716
1109,-0.16326098562325284,0.16161521926905914,-0.16684189374327044,0.15476068188463785
1110,-0.15941864578539722,0.1633743649160382,-0.16496552923344426,0.16306191475956044
1111,-0.17443590264763079,0.16316003469045015,-0.1599292360600005,0.16941862400943228
1112,-0.17339875941826208,0.16650175877830822,-0.16107942563856417,0.1583787322944372
1113,-0.165149958535462,0.1720042925695045,-0.16556449126155437,0.16321651846686763
1114,-0.161894652146711,0.16948878908433354,-0.16531817513816943,0.16770363958201825
1115,-0.16084393135248604,0.15136969825320493,-0.16571327301774516,0.16482120717194337
1116,-0.16983431610194388,0.1575234124793462,-0.16884229448147325,0.16813136237254142
1117,-0.15449415010033538,0.1670321935689418,-0.15581948132625664,0.16616984429314766
1118,-0.1577588933647353,0.17083248210028712,-0.16571235534412906,0.16072080794036092
1119,-0.15612691998534928,0.16078169933795936,-0.15397768076958807,0.16359086665229466
1120,-0.15575091890159887,0.16623067145836068,-0.16198680273551389,0.16086917530151165
1121,-0.159245803620076,0.16011715680840152,-0.17107889491541678,0.16113190895119825
1122,-0.15146905244527498,0.17022124598126245,-0.16369866727318313,0.15283097367799978
1123,-0.1533586700246493,0.15670562184322642,-0.15373960957718855,0.1524140225739894
1124,-0.15141524524866448,0.1599720206233208,-0.15896253262133078,0.16216144104044414
1125,-0.15190001809088483,0.16865149737760357,-0.1644494880730879,0.15721686115547778
1126,-0.16073087493684474,0.16672679426641024,-0.16542906815553574,0.15868059131211792
1127,-0.1497787392043641,0.15105654083411127,-0.1673598961241317,0.15200076367387003
1128,-0.16133724635989913,0.15399799225997135,-0.15070340019630918,0.15955787113127554
1129,-0.15826165974499207,0.15594079487277687,-0.16256174270217238,0.16577405871379491
1130,-0.15795637774652935,0.16146104440845116,-0.17163886969336684,0.16668883527432976
1131,-0.16515260026138737,0.16064040342541214,-0.16276936802653263,0.1639960335064647
1132,-0.16004053959888878,0.1607032426363285,-0.1694941748216568,0.1525752533232131
1133,-0.1587191884718619,0.1605298946748106,-0.15895428325021055,0.16149235429273542
1134,-0.1575321193901726,0.15947152187012292,-0.16256300516799532,0.15434129004788438
1135,-0.1717380269626688,0.16375664274973603,-0.15806321533772885,0.16488240949027055
1136,-0.16004973799701092,0.168290210109616,-0.1630144986451731,0.15811855859826418
1137,-0.1562229647682104,0.15467406338971398,-0.1633951553460736,0.1530046962826276
1138,-0.1606252480715906,0.17012239840721147,-0.16569735704425761,0.16339615259794027
1139,-0.1674717993562872,0.1625400333961703,-0.16652408083361261,0.16546381093549942
1140,-0.17091954507894108,0.16367633204966198,-0.16619429032975272,0.16269306425334845
1141,-0.16910471578039094,0.15424961771245815,-0.15447024513962496,0.161586110321033
1142,-0.16165402525357134,0.15599330044672508,-0.1564137436643628,0.16069101435214167
1143,-0.16126215959990098,0.16746002392340603,-0.1597681628795869,0.16477111023993157
1144,-0.16380542971789153,0.16135801177172038,-0.1526943984174626,0.1648845129391608
1145,-0.1649186914690446,0.158079736557326,-0.15091855031266252,0.16200420939181676
1146,-0.15810396745813626,0.1675474086143123,-0.15147571906607024,0.15751625539037153
1147,-0.1574682410389467,0.16055070705711091,-0.15599111470001759,0.163404606830337
1148,-0.16404555482469385,0.16391759372676853,-0.1663175015494223,0.16361623811433207
1149,-0.15578181849541461,0.166133887061435,-0.17003903412120897,0.165782365568403
1150,-0.15564084517661964,0.16915084693712196,-0.16549393327638817,0.15805486716752024
1151,-0.1635455582137934,0.1627040441667897,-0.15931585714508253,0.16321778160281328
1152,-0.16524751386153516,0.15418259642226823,-0.16300097730229204,0.16105728742890854
1153,-0.14877594511523215,0.15464834052805437,-0.1628744325673889,0.15006056563771666
1154,-0.14787111228107025,0.17211588700611172,-0.16305213485846184,0.15846280701611637
1155,-0.157138206690551,0.1584094299433403,-0.16829518531817586,0.16567569343153107
1156,-0.15969460895118198,0.14987814233835692,-0.1674878207129935,0.16244825551642536
1157,-0.15876257905268853,0.16849940319902026,-0.16025665772387857,0.1599767269536156
1158,-0.16316740183511838,0.16739294325753232,-0.15425482936551344,0.15780136813589585
1159,-0.17009681011702268,0.16512941817685328,-0.16466989051863756,0.1575428890233484
1160,-0.16866143821678162,0.15965912008998698,-0.16267649056447858,0.17168083877063425
1161,-0.16533595961373254,0.1548890778200414,-0.157329520562561,0.16419413537470273
1162,-0.15788131016076934,0.15391945704284649,-0.16198884473832253,0.160606038546511
1163,-0.1647443511014749,0.15019618139629434,-0.16129367994386248,0.16132364903396385
1164,-0.16213321000389666,0.16837737604128503,-0.16087224696589952,0.1637573111535959
1165,-0.16000655100901862,0.16362331427953666,-0.16088588762870812,0.16329819593646583
1166,-0.15876993545430618,0.1637162705322383,-0.1633376976943752,0.16587118088719244
1167,-0.15785499345618803,0.16712974367992717,-0.16459678238380127,0.16593835584129105
1168,-0.15961629647039655,0.16761052191171036,-0.16197042146384735,0.16366676751040027
1169,-0.16387339632117376,0.15841323474827193,-0.15832574168500826,0.15750035949514984
1170,-0.16140868625798632,0.16237494418009157,-0.16451074950541258,0.15813360278175972
1171,-0.16586223862908012,0.15846271607650966,-0.17170983644851714,0.16070615975165625
1172,-0.1631271011594796,0.1656364652681534,-0.160190849818108,0.16022263257108357
1173,-0.16280378303387033,0.16300835234229755,-0.1672124227315478,0.1660752034707742
1174,-0.16201064962233802,0.16598537167366978,-0.15883834271459285,0.15916351888948876
1175,-0.15584904614484094,0.16322437919826702,-0.16422741296768337,0.15890386439623894
1176,-0.15595310110169974,0.1728129339192912,-0.16054636947344705,0.16007947501826764
1177,-0.15836499522341937,0.16741148870764128,-0.15757364523714398,0.16592108476458575
1178,-0.16374146764192257,0.15901995245397854,-0.15785030925595483,0.1659943115550241
1179,-0.16497994247607561,0.15543086966276956,-0.16350810157410087,0.16402545929045675
1180,-0.16224541714524487,0.16019324359568388,-0.1600216261063876,0.1553607826395241
1181,-0.16524017584643633,0.16189897859497165,-0.1584120588820317,0.1549696489256093
1182,-0.17125988775760806,0.16917402740551177,-0.16431951931432243,0.1571352147433035
1183,-0.1565319155765717,0.16306165131989525,-0.1608997370381893,0.1619586694704563
1184,-0.1655571037994146,0.15653548841037562,-0.15936399731364984,0.15823954559402642
1185,-0.16574114767618844,0.16801111891817405,-0.15916260140044675,0.157034000830212
1186,-0.15181452952403274,0.1583259544860454,-0.16292570128995448,0.16186313678811587
1187,-0.16455896340477003,0.16970619087397476,-0.15667482965549948,0.1732323028283339
1188,-0.16043108743397402,0.164744793796195,-0.16208360944616249,0.16384371166118694
1189,-0.16875956888967794,0.15957093779867693,-0.1600723604221823,0.1674307902226641
1190,-0.1656781455992309,0.1673367281762789,-0.1662634111766358,0.1657608519323095
1191,-0.16038506420397913,0.1556829530340559,-0.17079367774178658,0.17341340839829975
1192,-0.16003903633594607,0.16291769292390063,-0.16115429336332474,0.16666390090443953
1193,-0.16446618701139556,0.16153841500536478,-0.16140258240169011,0.16048624266248462
1194,-0.16460037826385385,0.1629890991637394,-0.15521993241402784,0.1622594837117609
1195,-0.1657148296849195,0.16477518911207487,-0.1662641446093359,0.14957986641184223
1196,-0.1636244737142404,0.16464786902489822,-0.1570583573182195,0.15929705186014326
1197,-0.16495206602331788,0.1555297989197039,-0.16180664836141523,0.16099779315045668
1198,-0.1587278745146147,0.1515689267645819,-0.16469180723221333,0.16539867038138492
1199,-0.15971016659800114,0.1613374218735439,-0.15732914436384776,0.1642059896809347
1200,-0.15563844944490343,0.16551139028240736,-0.15948434040361842,0.15838298906993953
1201,-0.1514349148191289,0.1611008903951288,-0.15932989209416704,0.15738325070860515
1202,-0.15769027070334796,0.1610359574284442,-0.16042114700005408,0.16605751964302704
1203,-0.16721360314091768,0.15578098627465323,-0.15861298274792743,0.16514244622696198
1204,-0.16336281007566272,0.1519065242862724,-0.1636210701479037,0.15975159512387885
1205,-0.161240968499952,0.15383734417062456,-0.16287944800341492,0.1616248143050402
1206,-0.15973848829150677,0.15466035491169558,-0.15836068163421974,0.15574078403289487
1207,-0.15311297582686892,0.15858271292677112,-0.16168355359891437,0.15644695742836923
1208,-0.15988983723455263,0.15518203629317495,-0.16802538948427986,0.1614382245759378
1209,-0.15909856324306296,0.1632569150992397,-0.16791340371670818,0.16093513986486802
1210,-0.16445796896861678,0.15759492481998189,-0.16483436152036976,0.16384214258436497
1211,-0.15600098968340628,0.15937835821937094,-0.16524159763967583,0.15604798827407085
1212,-0.15972476057801327,0.16287344276573446,-0.15886615011291105,0.16868674038016956
1213,-0.16342964788979975,0.17129528040509812,-0.15127541881226594,0.1608888983762952
1214,-0.15216062963841034,0.16181760330542733,-0.16152692197163823,0.15736406586718843
1215,-0.15925523321078242,0.16133984431196513,-0.14612861088004903,0.16327419116104114
1216,-0.1606419522211119,0.16778818488997507,-0.15194754477407071,0.15080480848563027
1217,-0.15960004584767906,0.1723892492313407,-0.16509731576332504,0.16567495358974593
1218,-0.16216823295290697,0.1485105058330659,-0.15655244840589744,0.16629213951033436
1219,-0.16351631628570573,0.16244903325139054,-0.16389783605410813,0.15799837337171962
1220,-0.16575393366926136,0.15828009868279752,-0.16273665489370945,0.1576672249060513
1221,-0.16948175198288473,0.15221466117955107,-0.16265994029309694,0.15681409646637046
1222,-0.16743637701335512,0.1537914623322952,-0.15996414342676252,0.1592103645020956
1223,-0.17213079756933858,0.15237934999800082,-0.15976469786431619,0.16166438289440332
1224,-0.1702995047646068,0.1682883166077581,-0.15909444064186776,0.16801022002277768
1225,-0.16132925042252397,0.15952780974236985,-0.15404113256758753,0.1622380722094123
1226,-0.16718696021256213,0.16358112647367423,-0.15444147883943268,0.15900018093723356
1227,-0.16056178098012397,0.1458804955079264,-0.16713803622460574,0.16379546540035325
1228,-0.15957386286609843,0.1666343263943594,-0.16279438835280452,0.16326174135170174
1229,-0.15351834322844113,0.158176931261178,-0.15228551352780467,0.16869393048829545
1230,-0.15625013450727074,0.1521844503703569,-0.1588389792102569,0.16463789754643007
1231,-0.15949035156254326,0.16502532654754212,-0.1537981612310594,0.16359431619437428
1232,-0.15214946737458426,0.1580011760412705,-0.15807483404685427,0.16538812718096843
1233,-0.16070586637452175,0.16561367944031397,-0.1630430389475195,0.1669244045654007
1234,-0.1529807973789521,0.15938984568771228,-0.16234199415015083,0.15848781521849986
1235,-0.16488105452438637,0.15914182568029098,-0.16044290632302838,0.16081123886475399
1236,-0.1683155926542875,0.15995671240885218,-0.14566884203108368,0.15995668301535765
1237,-0.1646556792130535,0.1570530604245194,-0.16309119080886808,0.16802930613074057
1238,-0.1508830666656693,0.1618744737266725,-0.15709438378838966,0.16466557356699957
1239,-0.15636668822007568,0.17080977915875242,-0.16398234355727728,0.16571004119772562
1240,-0.16152514426356476,0.16735159304324462,-0.15914408825679122,0.15106026723508878
1241,-0.1698159070816266,0.15197885618521423,-0.16450373175506602,0.1587421898218191
1242,-0.16534360485042054,0.1618481488446354,-0.155044797749299,0.16607357246093196
1243,-0.16215224170073297,0.16269058463524766,-0.15876634278503232,0.160462020903679
1244,-0.15521583387828208,0.16340020964508897,-0.16735672690015344,0.1585561807117956
1245,-0.1703906428083511,0.15923743351895725,-0.15939186348471443,0.16219518903774105
1246,-0.1686878257793057,0.1632755955328879,-0.1534686623602288,0.15966654916564454
1247,-0.16729601114892748,0.15156487724286005,-0.1597020904669072,0.15549525505594647
1248,-0.16565795234913658,0.15774895367613942,-0.1636703115049672,0.16434658093862417
1249,-0.1661208854348125,0.16181131641605298,-0.16843268585464638,0.1580539037055713
1250,-0.17128403023090918,0.14816957734160752,-0.16608769525071115,0.16363623033308933
1251,-0.15771512809474073,0.15825716353209615,-0.15675314224771075,0.15775771951251094
1252,-0.16410668384091667,0.1660204669521025,-0.15250015705288325,0.16531035684450837
1253,-0.1506263726196454,0.1669004664760983,-0.15865935721864816,0.15996949989663914
1254,-0.1634769083181778,0.1654124571012831,-0.1628256094650227,0.15828877150319492
1255,-0.1592758237077849,0.15394403179172592,-0.1543410744103434,0.1629524474462955
1256,-0.1660316306584588,0.15180894001680517,-0.15692914554404438,0.16320989877576642
1257,-0.15835829776220103,0.15717409187558762,-0.1700275204963564,0.15792988516129175
1258,-0.1524266945999403,0.1522490596403629,-0.16357866879228558,0.15718825239531795
1259,-0.1501507751492338,0.16224182218617467,-0.1446904658213885,0.15841714031918117
1260,-0.16959404223900115,0.15606355940250083,-0.16052451758003403,0.1617152706437441
1261,-0.1589996352436779,0.1686379700327244,-0.16620373485009918,0.16074529648265243
1262,-0.15348277103807248,0.15148294838545664,-0.16590316051002832,0.16119185378018885
1263,-0.16070326503773444,0.16580200163696743,-0.155078561617013,0.16222067174148036
1264,-0.16513177470404802,0.16241263720628923,-0.16256030221871823,0.1610822756478839
1265,-0.1617640110928605,0.15755465317574258,-0.1635753771247091,0.15927235691690775
1266,-0.15695714614865056,0.15846899719787563,-0.16328701267216075,0.16005823552722062
1267,-0.14788084710232466,0.1480535924796627,-0.15399848520018397,0.1651520161343228
1268,-0.16554512297070753,0.16165598989693222,-0.15594869623392627,0.15770862717038175
1269,-0.16161752024473724,0.16382729531279028,-0.1495189836892314,0.16081680061121426
1270,-0.16260895334765443,0.16803730936966726,-0.1561604762273322,0.1666148551185766
1271,-0.15566070768418072,0.1685453144927881,-0.16434250164351397,0.16769039213881118
1272,-0.15693509285159582,0.16264506194948603,-0.15303766835986687,0.1566490550027183
1273,-0.16338399743419096,0.15864310262961318,-0.16364653069311258,0.15395935674769665
1274,-0.16066204610025592,0.1582173693176305,-0.16220735887956522,0.15541512306976524
1275,-0.15942922803690765,0.16337475546844565,-0.1615929047025687,0.1601315236695344
1276,-0.17129192946728317,0.16222607413218393,-0.16561657609579744,0.1647313072482517
1277,-0.1543953003549089,0.16314767004516056,-0.16405051461241835,0.16724775969726105
1278,-0.1669229218073812,0.15473902259561223,-0.16273748646762434,0.16419067203086224
1279,-0.15737152769526153,0.16012394670491156,-0.17329166848302643,0.16036168349843813
1280,-0.16018329551689658,0.15801764160915763,-0.16658080077290352,0.16666172272693647
1281,-0.165754846987348,0.15410421304860053,-0.1539842376880131,0.1628234617798607
1282,-0.15421095582682826,0.1626625826653478,-0.1666284764896528,0.16101427243959643
1283,-0.161138084969904,0.16960091950933517,-0.16944877961017168,0.16897230483509906
1284,-0.15878739775884163,0.16885881777487738,-0.16647865884947327,0.17365944836950298
1285,-0.16349287979043753,0.156888313587407,-0.15320655778720915,0.16185909033681428
1286,-0.1618433683760543,0.16230976832425392,-0.1540441895293934,0.16062781224142952
1287,-0.15748312152445745,0.16180736747236268,-0.15888935282273337,0.16663536021918007
1288,-0.15946784058922234,0.15349615241611442,-0.16072736904264906,0.17430213953768003
1289,-0.16222305927733416,0.1649242465562647,-0.16449947746124904,0.16591944755517307
1290,-0.16070027485403326,0.16774215593852476,-0.16808956150179394,0.16002095095478616
1291,-0.16161412131295544,0.16702925285857628,-0.15993745965898518,0.1589684848003963
1292,-0.1553027611008548,0.1576455144172419,-0.15541953479520268,0.15859807155602024
1293,-0.16906285844247598,0.15764030980155588,-0.15649234141926682,0.16134450312849605
1294,-0.16664866905875383,0.1661096461218772,-0.16803413154810456,0.15758908468094582
1295,-0.16278880542018986,0.1639930999920448,-0.1563974358383405,0.15882287389260633
1296,-0.16504960551270179,0.15919458157588032,-0.16749141200727055,0.16028163633346992
1297,-0.1695005133580824,0.15685825579852422,-0.15440005481887076,0.16138495304166708
1298,-0.16691673880765234,0.16267315174526775,-0.16934473489041732,0.16330434455559203
1299,-0.1616099877853537,0.16312149636474876,-0.17279940861462972,0.162336564868492
1300,-0.15823818794718691,0.15828270502946987,-0.16059135756123089,0.16129449011677408
1301,-0.15337796127108264,0.1636555205079363,-0.1577477430731398,0.16478138880442428
1302,-0.16324412242392572,0.16544694829559473,-0.154007884234782,0.16033447014169167
1303,-0.15900576589931253,0.16221987668899562,-0.16207216877649236,0.149877719177595
1304,-0.155438008733496,0.1587482372188274,-0.16119885550039717,0.15631340732230362
1305,-0.156071739479722,0.15537898480095355,-0.16118576784613672,0.17062245426392883
1306,-0.1537443388078072,0.16004278953555506,-0.1590670463081272,0.16751842034970452
1307,-0.16064647430349444,0.15726141039938804,-0.1649705449481141,0.1490352368705451
1308,-0.15914805298333734,0.15743627558361217,-0.14748752500517562,0.16252743921056692
1309,-0.16092687151237342,0.15902368425342292,-0.1568093548191866,0.16368465599286927
1310,-0.1579983280613901,0.16194627928830077,-0.15847060635893473,0.16602880484248228
1311,-0.15668085174963048,0.16840813420736386,-0.15204093471221608,0.16558400700016523
1312,-0.15314976819570192,0.16336879766246323,-0.15601593219940224,0.15403882586313963
1313,-0.15602074516233003,0.15994641455331984,-0.1678524876742533,0.15236006079610803
1314,-0.16888436484648733,0.1639809689246096,-0.16736120984655548,0.15807869897621987
1315,-0.16714589985695844,0.1577345995591256,-0.16757953859088215,0.15339110863383126
1316,-0.15477216697225302,0.15789189652322083,-0.1587633433005682,0.15511463671626813
1317,-0.14990445013706666,0.15743699419729035,-0.15984898511119475,0.15924132294299456
1318,-0.16368210707625547,0.15751245139326112,-0.15580868585468122,0.16044776616867978
1319,-0.16689826799287358,0.16449219025524559,-0.15955612726465035,0.15309167607565421
1320,-0.1630678306572745,0.16490871488039463,-0.1650480636378452,0.16402755028570204
1321,-0.1576816208051911,0.15126428092028038,-0.15964435962367718,0.16258416904361955
1322,-0.16637572636271286,0.1649989372681879,-0.1555618107272225,0.15518531572178473
1323,-0.16676410663735075,0.16249873867364395,-0.16250167716114108,0.15569262707305007
1324,-0.1695406645586966,0.15947095725251664,-0.16219186559972973,0.15985736640597445
1325,-0.16700341113316997,0.16051154490864447,-0.1676432614060499,0.15854091592934758
1326,-0.1561032468548091,0.15959230829097223,-0.1542175565086751,0.16352486211887282
1327,-0.1580796352120323,0.16093712253627185,-0.16359017889235852,0.15913352620897447
1328,-0.1652431460607931,0.16329125762037802,-0.16270185081249852,0.160536338748165
1329,-0.16765937397994762,0.17226801206442546,-0.1582901364755824,0.164003837074598
1330,-0.160197274529653,0.15536860696372135,-0.15587051560248474,0.16455876498468827
1331,-0.16198701655771805,0.16191370153369414,-0.16130515486616914,0.1655123784075686
1332,-0.16674335105262006,0.1576994627078866,-0.16902956415731862,0.1630798436396084
1333,-0.1641597706383044,0.16287858850505751,-0.1614369067158225,0.15803092936377192
1334,-0.16409247292067025,0.15788208787552638,-0.15558509964483777,0.15606259793723626
1335,-0.16263008038478388,0.1635489889479006,-0.158972403109522,0.1667368953073136
1336,-0.16653569161760595,0.16813171140386265,-0.1704119479118879,0.1638332784030997
1337,-0.16430150296385568,0.1669715425086895,-0.1578853046387958,0.15322794668648354
1338,-0.15813346927683503,0.16204992424162346,-0.1641823581248099,0.15269733693261886
1339,-0.16389540032953656,0.15152429700517783,-0.16144484689256905,0.16017606327119543
1340,-0.1550144465165374,0.16167742281988887,-0.14671182800708926,0.16274567535801432
1341,-0.16213003739501394,0.1590667136493338,-0.16428460717826332,0.1518763308066235
1342,-0.15844407587021095,0.16668450690174655,-0.16157915965894432,0.15967265757646937
1343,-0.158682216304611,0.16510709959019793,-0.16487704180924304,0.1683415316636298
1344,-0.17332323010144687,0.16196627252608298,-0.1585480756349339,0.16218645209169813
1345,-0.17662463271935827,0.16383939377472062,-0.15737679969590854,0.15540627182473596
1346,-0.15930495807228687,0.1659527512432917,-0.16645836957718682,0.16085838274251726
1347,-0.15351060705576114,0.16320710296776442,-0.1591329547755317,0.1623660102714578
1348,-0.1619507643776002,0.15609514057113394,-0.15516853450967577,0.16974223866617363
1349,-0.16820196793955983,0.14947995877931408,-0.15188465649366564,0.16829612547047154
1350,-0.16938218964225626,0.16323431374861325,-0.15744264909919473,0.16686066589800902
1351,-0.15854196717526545,0.16824643150507923,-0.16515712739656388,0.1572474223385997
1352,-0.14933821915034945,0.1651044207465196,-0.16454605844554204,0.1718143555839755
1353,-0.16851409393791814,0.16918546965912357,-0.16375860257797337,0.17194545040047235
1354,-0.14771358446495952,0.16551470314509256,-0.1633009992072377,0.16077894610889254
1355,-0.16001757637880973,0.15772119367402343,-0.16661977234080685,0.16139877111434225
1356,-0.15640493040000258,0.16064267411996014,-0.16580777910972258,0.15825403812134997
1357,-0.16339671393304744,0.16827939910354728,-0.15878589105162957,0.16284547903094426
1358,-0.16814900338893443,0.1654553513036725,-0.15766213781963595,0.1585516904439398
1359,-0.16143728198781016,0.16686937083946404,-0.16316630224567194,0.15883870798571825
1360,-0.15693518909565798,0.15995273899070594,-0.16118696113017783,0.1604366307304091
1361,-0.16037912872816812,0.16159411054733708,-0.16342061396378404,0.16633996712837623
1362,-0.15661412796966362,0.15703165138363337,-0.1572763336831249,0.16058167572467688
1363,-0.16110669594200783,0.15170225023628953,-0.1597964528060493,0.15802421680654818
1364,-0.15876647032988814,0.16242186411469067,-0.161631487466651,0.1628524226704734
1365,-0.1603154476648917,0.16359283963185284,-0.14976284687493427,0.16863642897795128
1366,-0.165444667105947,0.17037369655343243,-0.1636076307736199,0.16252756878023084
1367,-0.15400515880215393,0.16267380708384926,-0.1605071594737682,0.16149748283886353
1368,-0.16657228699375648,0.15689799034773155,-0.15697087069270818,0.16113205825126756
1369,-0.16071821429975192,0.16406303981645134,-0.1642467594402596,0.16579242712780579
1370,-0.1573503277304776,0.15991673115957575,-0.16843285759978285,0.16573335023008193
1371,-0.16545982454841468,0.1642614340222769,-0.1577780223727194,0.16177881385586126
1372,-0.16431739672808426,0.16406748891367895,-0.15769139751687355,0.1636339005911963
1373,-0.1671894553456873,0.15976278875252747,-0.1506470303204188,0.15798434840221975
1374,-0.1547668079762892,0.16210184655737722,-0.16937185048443656,0.15458020719296217
1375,-0.15492840453443452,0.1498115203433636,-0.15833145288868278,0.16240763213845705
1376,-0.16522302137396938,0.1456221914671155,-0.16732802123857657,0.16496490965051658
1377,-0.16198413705429138,0.16297083316838712,-0.1682846377728371,0.15949626826645588
1378,-0.16197367784627084,0.1596325611547197,-0.16033055246700434,0.1626456049771411
1379,-0.16530132441004533,0.16455866116465842,-0.17019067428151957,0.15505298924529182
1380,-0.1639453464395345,0.16608889937583468,-0.16159437993727052,0.15822141833614023
1381,-0.15358573209253606,0.16320807515398678,-0.15382655711511367,0.16109174520142766
1382,-0.15483767327882342,0.16247090044822526,-0.16462461719713514,0.154930384390166
1383,-0.16849109953857122,0.15684095223477432,-0.15913547114412768,0.16201160129509676
1384,-0.15988931909318949,0.16209977644339366,-0.15520212989945714,0.16321060554946365
1385,-0.164263966128391,0.16549665508247025,-0.15340444819234977,0.16674913623605592
1386,-0.17006873565489786,0.16277002128669937,-0.1605291224295352,0.16299076884710118
1387,-0.1639054471310618,0.1426099527736469,-0.16270434017181376,0.15982687178331886
