Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
458.0,299.56394379290083,13811.353314912336,0.9033896871565688,-4.3635,-4.4022,0.0387
458.5,298.13686582131305,13809.912207412328,0.9034668744084191,-4.3634,-4.4019,0.0385
459.0,291.93804594007617,13810.489402121233,0.9034667424360476,-4.3632,-4.4009,0.0377
459.5,302.74847228486465,13809.40213876665,0.9035020474672844,-4.3641,-4.4032,0.0391
460.0,290.36345625564576,13806.54657947398,0.9035956354731577,-4.3635,-4.401,0.0375
460.5,290.98315161664806,13807.959219726303,0.9035793001220792,-4.3637,-4.4013,0.0376
461.0,299.5867341391929,13810.819638395442,0.9035237753354778,-4.3638,-4.4025,0.0387
461.5,288.23316829915206,13808.237201177257,0.9035388928817482,-4.3638,-4.401,0.0373
462.0,298.35683679521867,13808.618803104173,0.9035375272965226,-4.3636,-4.4022,0.0386
462.5,297.2191677254206,13812.78563177399,0.9034690356910907,-4.3633,-4.4018,0.0384
463.0,296.9403614165706,13811.839542119851,0.9034877729577224,-4.3635,-4.4019,0.0384
463.5,305.43442684757923,13812.275687774081,0.9035619943146672,-4.3632,-4.4026,0.0395
464.0,310.11946381774015,13814.992302174198,0.9034870902377774,-4.3632,-4.4033,0.0401
464.5,281.95801512813364,13814.812254559507,0.9034345991803688,-4.3639,-4.4004,0.0364
465.0,306.2538585979352,13814.39545724804,0.9034345776128302,-4.3634,-4.403,0.0396
465.5,294.1570329622215,13815.140510809952,0.9033989241430093,-4.3637,-4.4017,0.038
466.0,308.03072054283734,13817.890832016325,0.9033292539643746,-4.3636,-4.4035,0.0398
466.5,314.22570131302433,13816.825371728433,0.9034216175358956,-4.3637,-4.4044,0.0406
467.0,303.808969347874,13816.776492027757,0.9034744595581794,-4.363,-4.4023,0.0393
467.5,296.6473776681235,13817.91318142336,0.9034290776046752,-4.3636,-4.402,0.0383
468.0,303.23776022302536,13819.363825817463,0.9033866211815778,-4.3644,-4.4036,0.0392
468.5,290.52174484316055,13817.5742207117,0.9034721259013154,-4.3636,-4.4011,0.0376
469.0,298.1172684611694,13816.554188544222,0.9034512173621297,-4.3637,-4.4022,0.0385
469.5,298.13666041394094,13818.226049269171,0.9034218475452674,-4.3636,-4.4021,0.0385
470.0,303.1735781125246,13815.548292529305,0.9034931019820759,-4.3634,-4.4026,0.0392
470.5,296.339094722654,13815.061996594506,0.9035069485803332,-4.3638,-4.4021,0.0383
471.0,300.41454879248005,13815.178343708918,0.903428931072218,-4.3634,-4.4023,0.0388
471.5,306.0146832301908,13813.214527027676,0.9034827165580186,-4.3638,-4.4033,0.0396
472.0,302.3902955421156,13810.746713423316,0.9035221828884671,-4.3635,-4.4026,0.0391
472.5,296.18603698036065,13811.050489581065,0.9034590167578049,-4.3637,-4.4019,0.0383
473.0,289.33877209729036,13810.974941000502,0.9034074313436673,-4.3639,-4.4013,0.0374
473.5,312.6053748284713,13807.284520446527,0.9034804553805867,-4.3634,-4.4038,0.0404
474.0,296.312611599146,13806.306470658647,0.9034832749334304,-4.3638,-4.4021,0.0383
474.5,297.91516441605376,13807.964694513326,0.9034771474351552,-4.3631,-4.4017,0.0385
475.0,303.0704061812694,13806.202743489195,0.9034900148329588,-4.3642,-4.4034,0.0392
475.5,293.3464866494917,13806.19296768427,0.9035084704562482,-4.3639,-4.4018,0.0379
476.0,304.2487606224704,13810.507886472436,0.9035123492477862,-4.3636,-4.4029,0.0393
476.5,299.3739876307218,13809.776062656138,0.9035652158223765,-4.3633,-4.402,0.0387
477.0,298.3838409341596,13808.568405818625,0.9035966443645114,-4.3632,-4.4018,0.0386
477.5,307.47774659101134,13811.160922517885,0.9035609360158361,-4.3635,-4.4032,0.0397
478.0,293.694519535446,13811.720184343696,0.9035852747916954,-4.364,-4.402,0.038
478.5,303.8797479754784,13811.258933293519,0.9036554596878426,-4.3633,-4.4026,0.0393
479.0,307.13375025605546,13812.82443660678,0.9036207297866375,-4.3635,-4.4032,0.0397
479.5,308.0795448533163,13816.046260416255,0.9036036043770083,-4.3638,-4.4037,0.0398
480.0,311.40180661920573,13813.931701051495,0.9036403100956472,-4.3635,-4.4038,0.0403
480.5,295.8832886433717,13813.158142395323,0.903647428359726,-4.3636,-4.4018,0.0382
481.0,297.4154244249364,13815.748699951719,0.903616147299548,-4.3633,-4.4017,0.0384
481.5,303.7748265569575,13814.559117719862,0.9036666708903913,-4.3636,-4.4029,0.0393
482.0,300.43058342264925,13813.077772562438,0.9037363386402423,-4.3639,-4.4027,0.0388
482.5,298.7774580255049,13815.724954052406,0.9037142892676906,-4.3637,-4.4023,0.0386
483.0,299.69034146941243,13817.456084137539,0.9037219098725827,-4.3633,-4.4021,0.0387
483.5,301.6239226214218,13815.818649336317,0.9037496095040431,-4.3637,-4.4027,0.039
484.0,304.1890106901139,13816.497063073079,0.9037446957257023,-4.3635,-4.4029,0.0393
484.5,300.38179110652595,13819.052220865953,0.9036817466671697,-4.3638,-4.4027,0.0388
485.0,293.1032653263811,13816.11899728354,0.9036727583816345,-4.3635,-4.4014,0.0379
485.5,293.34402536076175,13815.682918921839,0.9036869720861855,-4.3639,-4.4018,0.0379
486.0,304.398921803428,13817.371984499336,0.9036157336429415,-4.3635,-4.4028,0.0393
486.5,292.97839676613154,13816.776197452931,0.9035911076785306,-4.3639,-4.4018,0.0379
487.0,295.84461164248336,13816.977810797403,0.9035250468650601,-4.3637,-4.402,0.0382
487.5,298.39437115400995,13816.743743866202,0.9034297796808087,-4.3635,-4.4021,0.0386
488.0,306.32189136608406,13815.240729673229,0.9033705758106099,-4.3638,-4.4034,0.0396
488.5,292.7121574137417,13814.641030465935,0.9033686455766065,-4.3636,-4.4015,0.0378
489.0,303.51909645389384,13813.513332961416,0.9033623301121009,-4.3635,-4.4027,0.0392
489.5,289.84673017469396,13815.185632144947,0.9033097606497364,-4.3639,-4.4014,0.0375
490.0,299.04630762659934,13812.347722040411,0.90330603282034,-4.3635,-4.4022,0.0387
490.5,308.1315558032279,13812.768366341974,0.9032941747141212,-4.3638,-4.4036,0.0398
491.0,297.66328416273035,13812.681667280527,0.9032408240219583,-4.3639,-4.4024,0.0385
491.5,306.8777091470367,13813.781248651432,0.9032208955324463,-4.3634,-4.4031,0.0397
492.0,298.412270172786,13814.553994745727,0.9032323379290284,-4.364,-4.4026,0.0386
492.5,305.3478831319662,13815.25718595042,0.9032319169820112,-4.363,-4.4024,0.0395
493.0,308.32574244386996,13817.598031494,0.9032511888409164,-4.3634,-4.4033,0.0399
493.5,301.5491535276458,13815.44554900582,0.9032551727452012,-4.364,-4.403,0.039
494.0,290.379679243873,13815.791580409697,0.9032809268676878,-4.3636,-4.4011,0.0375
494.5,294.81535832333685,13815.938054976363,0.9032333034220946,-4.3639,-4.402,0.0381
495.0,297.8401611533841,13815.12139470855,0.9032885716311562,-4.3636,-4.4021,0.0385
495.5,305.2307455457708,13813.01491389473,0.9033260665143178,-4.3635,-4.403,0.0395
496.0,312.1653742181029,13812.812964419594,0.9032929757145604,-4.3633,-4.4036,0.0404
496.5,301.0487278304233,13812.424978279008,0.9032895756935608,-4.3632,-4.4021,0.0389
497.0,289.0728310984126,13810.736768351058,0.903330021268732,-4.3628,-4.4002,0.0374
497.5,302.7027497599153,13809.65387392439,0.9033123880713746,-4.3636,-4.4027,0.0391
498.0,301.75043991839374,13809.550076591671,0.9032631787980463,-4.3636,-4.4026,0.039
498.5,297.08367071091925,13806.702435277146,0.9032680453095104,-4.3638,-4.4022,0.0384
499.0,292.6567659547131,13806.625846433797,0.9033103807734256,-4.3637,-4.4015,0.0378
499.5,303.112791608943,13806.116414630429,0.9032965161531002,-4.3627,-4.4019,0.0392
500.0,299.38676367243056,13805.556123483382,0.9032886592959628,-4.3636,-4.4023,0.0387
500.5,287.84263244666454,13805.575500330864,0.9033003596247237,-4.3633,-4.4005,0.0372
501.0,301.77952056368855,13806.760433697496,0.903305581675552,-4.3639,-4.4029,0.039
501.5,306.2385205158072,13807.124359270965,0.9033283322308192,-4.3634,-4.4029,0.0396
502.0,294.69657625607886,13806.960089959584,0.9033629964573286,-4.3639,-4.402,0.0381
502.5,295.9350909304987,13810.554968057617,0.9033633283822181,-4.3632,-4.4014,0.0383
503.0,292.0966192829726,13811.31163444185,0.9034143980230046,-4.3625,-4.4003,0.0378
503.5,304.63998613926,13810.511963123663,0.9034264892963112,-4.3638,-4.4031,0.0394
504.0,296.2516496870667,13811.071548135862,0.9034168011863853,-4.3635,-4.4018,0.0383
504.5,309.8038708860095,13811.78403617212,0.9033731363846541,-4.3643,-4.4044,0.04
505.0,311.66147960881943,13809.17311121507,0.9034167105355669,-4.3634,-4.4037,0.0403
505.5,303.68943603753286,13809.133140011732,0.9034547301760469,-4.3639,-4.4032,0.0393
506.0,302.45107447310215,13811.980858371802,0.9034205762415353,-4.3629,-4.402,0.0391
506.5,299.4725849130607,13811.221325065724,0.903413097194921,-4.3636,-4.4023,0.0387
507.0,289.7744893770739,13810.045606121905,0.903427439978887,-4.3636,-4.401,0.0375
507.5,309.0375694240817,13811.673961384398,0.9034029520404929,-4.3632,-4.4032,0.0399
508.0,309.38126746298263,13813.333682062676,0.9033627295659057,-4.3638,-4.4038,0.04
508.5,303.047319320999,13811.915550616755,0.9033288726679413,-4.3639,-4.403,0.0392
509.0,304.3549035897715,13812.034606450103,0.9032718910132963,-4.3639,-4.4032,0.0393
509.5,301.9935527162061,13813.653218666701,0.9032135687282219,-4.3634,-4.4025,0.039
510.0,293.4132390450578,13812.025188945001,0.9031637716520036,-4.3636,-4.4015,0.0379
510.5,293.1381913639281,13811.697086915616,0.9031421406472473,-4.3636,-4.4014,0.0379
511.0,289.29656241780896,13812.073998057484,0.9030658925219146,-4.3639,-4.4013,0.0374
511.5,299.51578769493574,13813.768424595683,0.9029858484609002,-4.3639,-4.4026,0.0387
512.0,290.1449383458391,13813.01773420425,0.9030057872726155,-4.3639,-4.4014,0.0375
512.5,281.3106004068394,13813.220163214592,0.9029886707496305,-4.3637,-4.4001,0.0364
513.0,295.84290836210477,13815.8609229723,0.9029323877765318,-4.3634,-4.4016,0.0382
513.5,301.06851181361935,13813.163607950857,0.9029250049166908,-4.3642,-4.4031,0.0389
514.0,297.18510749691643,13812.464119089844,0.9029132529783311,-4.3639,-4.4023,0.0384
514.5,294.2818661567729,13813.559383114209,0.9028977039425188,-4.3638,-4.4019,0.038
515.0,298.1411278197337,13811.403034496348,0.9029553400248288,-4.3637,-4.4022,0.0385
515.5,287.9880751280344,13810.86263285229,0.902986902479557,-4.3631,-4.4003,0.0372
516.0,303.1880725301956,13811.434786474183,0.9029948890318267,-4.364,-4.4032,0.0392
516.5,296.3161387337027,13810.690315000953,0.9030288179914778,-4.3635,-4.4018,0.0383
517.0,299.1735426380536,13808.963641466475,0.9030742715546305,-4.3631,-4.4018,0.0387
517.5,295.32773174129636,13808.211128935909,0.903104059021104,-4.3634,-4.4015,0.0382
518.0,300.3298792385219,13808.746154806198,0.9031171877716104,-4.3635,-4.4023,0.0388
518.5,290.3234504365387,13807.461082913507,0.9031940727232761,-4.3635,-4.401,0.0375
519.0,296.20391250281784,13806.765443606813,0.9032207531318216,-4.3635,-4.4018,0.0383
519.5,303.66046956103094,13805.807565396532,0.9033048966875183,-4.3633,-4.4025,0.0393
520.0,283.9807969933703,13805.469122097227,0.9033321189961532,-4.3633,-4.4,0.0367
520.5,305.80575124820507,13804.595089240423,0.9033963922334908,-4.3633,-4.4028,0.0395
521.0,309.7779633937933,13805.703314424163,0.9034179617757021,-4.3633,-4.4033,0.04
521.5,303.57625954500696,13807.54746852395,0.9034132762337679,-4.3635,-4.4027,0.0392
522.0,292.62752958692323,13808.774181798834,0.9034285138499518,-4.3633,-4.4012,0.0378
522.5,311.3514923309235,13808.770285040058,0.9034679222626156,-4.3636,-4.4038,0.0402
523.0,305.80221683645266,13809.257431936121,0.9034889451406416,-4.3634,-4.4029,0.0395
523.5,300.87659222802034,13811.599263175085,0.9034877427031398,-4.3633,-4.4022,0.0389
524.0,305.30446062636616,13809.955886040278,0.9034996049220262,-4.364,-4.4035,0.0395
524.5,302.9112862041808,13809.2881738091,0.9034684068457378,-4.3633,-4.4025,0.0392
525.0,297.3699851795515,13809.978061284975,0.9034464161527737,-4.364,-4.4024,0.0384
525.5,307.826343695809,13811.262254281239,0.9034696444811845,-4.3633,-4.4031,0.0398
526.0,297.7054984622404,13809.302872696659,0.9034815754317812,-4.3635,-4.402,0.0385
526.5,291.7679101875447,13808.666805153538,0.9035015023635337,-4.3635,-4.4012,0.0377
527.0,292.1640912211585,13807.113096526582,0.9035034054638829,-4.3636,-4.4013,0.0378
527.5,309.1722573578435,13806.671285223843,0.9035224588930868,-4.3638,-4.4037,0.04
528.0,317.85376530715774,13806.388303484902,0.9035180850554844,-4.3637,-4.4047,0.0411
528.5,303.00878755128645,13805.411058704241,0.9035328787457763,-4.3635,-4.4027,0.0392
529.0,303.40723036422526,13805.984435858076,0.9035551422149778,-4.3629,-4.4021,0.0392
529.5,298.7412388018528,13805.860966676355,0.9035217635545993,-4.3641,-4.4028,0.0386
530.0,287.1090015724875,13807.183145233772,0.9035042130717628,-4.3633,-4.4004,0.0371
530.5,309.1026079069988,13810.228071217056,0.9034597959110106,-4.3636,-4.4035,0.04
531.0,300.7558109349456,13810.183627891243,0.9034579346976622,-4.3639,-4.4028,0.0389
531.5,285.7928575229869,13809.111115612262,0.903432649730179,-4.3638,-4.4007,0.0369
532.0,302.0670302065036,13809.713933733685,0.9034171958182434,-4.3637,-4.4028,0.039
532.5,292.9741444901844,13808.709860527106,0.9034080308749647,-4.3632,-4.4011,0.0379
533.0,302.7510705124913,13808.26274254421,0.9033991884338797,-4.3634,-4.4026,0.0391
533.5,302.1487988436142,13809.060631470715,0.9033452482891198,-4.3631,-4.4022,0.0391
534.0,300.0419597346131,13808.703593981112,0.9033112816453996,-4.3637,-4.4025,0.0388
534.5,295.02399193713774,13807.608127265543,0.9033034746259029,-4.3634,-4.4015,0.0381
535.0,304.9027321758807,13807.393140973496,0.9033382037101901,-4.3633,-4.4027,0.0394
535.5,307.27958137020534,13808.600033373146,0.9032925964680358,-4.3641,-4.4038,0.0397
536.0,301.8158470932966,13806.796622882819,0.9033344866915718,-4.3635,-4.4025,0.039
536.5,299.3288860165713,13807.407354117302,0.9033670153825567,-4.3635,-4.4022,0.0387
537.0,293.81775688171524,13808.44538150748,0.9033401971201288,-4.3635,-4.4014,0.038
537.5,300.081652939609,13808.161798313828,0.9033354013496149,-4.3633,-4.402,0.0388
538.0,295.4757921195796,13809.964268889982,0.9033826524871512,-4.363,-4.4012,0.0382
538.5,296.65965304951254,13810.752405605679,0.9033694278414991,-4.3639,-4.4023,0.0383
539.0,296.6453221139086,13812.429160573627,0.9033435135293333,-4.3635,-4.4018,0.0383
539.5,297.1538187942868,13811.478876040239,0.903320188119741,-4.3634,-4.4019,0.0384
540.0,297.70961150781915,13810.021861089235,0.9033634752287948,-4.3641,-4.4025,0.0385
540.5,314.3273584870887,13811.568841472106,0.9033589936347179,-4.3636,-4.4042,0.0406
541.0,296.5305611790462,13812.6167398053,0.9033249409881269,-4.363,-4.4013,0.0383
541.5,294.1237509842431,13812.011893844428,0.9033489278410417,-4.3631,-4.4011,0.038
542.0,306.48823137537823,13812.546682596394,0.9033371684071388,-4.3635,-4.4031,0.0396
542.5,293.62433505081276,13811.378797542646,0.9032910454692873,-4.3636,-4.4016,0.038
543.0,306.62559792653013,13810.767232715714,0.9033167702654034,-4.3636,-4.4033,0.0396
543.5,295.11681488667887,13810.696605492401,0.9033043385248075,-4.363,-4.4012,0.0381
544.0,293.0338281749069,13810.452297232381,0.9032832525276879,-4.364,-4.4019,0.0379
544.5,293.03018422055356,13809.927062603349,0.9032886093967498,-4.3647,-4.4026,0.0379
545.0,299.93733522683215,13809.685371076004,0.9033191397661301,-4.3631,-4.4019,0.0388
545.5,306.28245203267863,13808.903052056154,0.903275444227886,-4.3636,-4.4032,0.0396
546.0,308.530214783753,13809.25502372777,0.9032930541959162,-4.364,-4.4039,0.0399
546.5,302.66779643841204,13807.484036640933,0.9033043445441984,-4.363,-4.4022,0.0391
547.0,307.7402016026394,13808.797071670886,0.9032650849528517,-4.3641,-4.4038,0.0398
547.5,308.2205147027698,13806.736229161736,0.9032300748298132,-4.3635,-4.4033,0.0398
548.0,304.0526752999282,13806.603271613125,0.9032418260011292,-4.3638,-4.4031,0.0393
548.5,296.8216839030799,13805.202752242796,0.9032201527831784,-4.3631,-4.4015,0.0384
549.0,292.161156246446,13806.329409153224,0.9031891618093076,-4.3635,-4.4013,0.0378
549.5,297.43292234612875,13805.638450895169,0.9031903529462763,-4.3633,-4.4017,0.0384
550.0,312.49137561880553,13805.595112510187,0.9032096169427293,-4.3633,-4.4037,0.0404
550.5,295.2778604671026,13805.406194425359,0.9031802054015774,-4.3641,-4.4023,0.0382
551.0,299.96053416282103,13804.631451474192,0.9032278282816186,-4.363,-4.4017,0.0388
551.5,305.0229325119872,13803.69727006918,0.9032944432171598,-4.3633,-4.4027,0.0394
552.0,299.99596227134714,13805.321159959278,0.9032910936887003,-4.3631,-4.4019,0.0388
552.5,303.27714362814675,13806.855523359012,0.903258441794232,-4.364,-4.4032,0.0392
553.0,296.7267650385605,13807.957791850115,0.9032494142520768,-4.3637,-4.4021,0.0384
553.5,300.6516377071755,13808.327260038604,0.9032258947947762,-4.3639,-4.4028,0.0389
554.0,288.9684718294554,13810.452987657187,0.9032014669041517,-4.3637,-4.401,0.0374
554.5,301.64297671764507,13810.966617543882,0.9031296035294049,-4.3632,-4.4022,0.039
555.0,305.5991057554753,13810.21449883384,0.9031542281471914,-4.3638,-4.4033,0.0395
555.5,300.5988966701779,13810.545538679708,0.9031736940939468,-4.3634,-4.4023,0.0389
556.0,297.789522743377,13809.948514303154,0.9031607692931005,-4.3632,-4.4017,0.0385
556.5,295.0481058195543,13808.531648960063,0.9031860227310923,-4.3636,-4.4017,0.0381
557.0,297.6819185524263,13808.39764256874,0.9032242528605922,-4.3634,-4.4019,0.0385
557.5,287.8864279958335,13808.619842406442,0.9032020647880508,-4.3638,-4.401,0.0372
558.0,299.973366723486,13808.59120694184,0.9031512392051435,-4.3635,-4.4023,0.0388
558.5,303.36495718755253,13808.805365103777,0.9031391220996647,-4.3634,-4.4026,0.0392
559.0,295.1111355845255,13808.497778786133,0.9031119863557817,-4.3636,-4.4017,0.0381
559.5,304.3412286189825,13809.554304728297,0.9030746997464388,-4.3638,-4.4031,0.0393
560.0,306.9024921172882,13808.147933188526,0.9030722004854633,-4.3639,-4.4036,0.0397
560.5,297.4361285158251,13806.602968359739,0.9031341792629876,-4.3633,-4.4017,0.0384
561.0,300.75886023705453,13808.771276415959,0.9031500818596924,-4.3634,-4.4023,0.0389
561.5,302.1214321375823,13810.232784758553,0.9031646686193012,-4.3637,-4.4027,0.0391
562.0,295.870726208344,13809.586978987867,0.9032329774257697,-4.3631,-4.4013,0.0382
562.5,299.65340048346906,13808.551484306865,0.9032464369881028,-4.3635,-4.4023,0.0387
563.0,300.29189083648623,13808.935804730243,0.9032209096584957,-4.364,-4.4028,0.0388
563.5,291.4680178063998,13808.432438858923,0.9032923400822797,-4.3626,-4.4003,0.0377
564.0,303.40489923647925,13807.770757757007,0.9033912362548889,-4.3641,-4.4034,0.0392
564.5,304.7345591263639,13808.339624080652,0.9034171150035495,-4.3631,-4.4025,0.0394
565.0,311.29482925212824,13810.176597991265,0.9034146612896689,-4.3645,-4.4047,0.0402
565.5,293.672811059439,13809.959658650325,0.9034418416987339,-4.3634,-4.4013,0.038
566.0,291.0567072648221,13810.91106714263,0.9034902873616579,-4.3634,-4.401,0.0376
566.5,291.5878552377274,13812.565532944163,0.9034739804580705,-4.3642,-4.4019,0.0377
567.0,296.264021380506,13811.009174244286,0.9035188382725302,-4.3635,-4.4018,0.0383
567.5,288.4133683584312,13810.853614127096,0.9035430012391154,-4.3639,-4.4012,0.0373
568.0,303.8111733825646,13812.735563104829,0.9034747286823229,-4.3633,-4.4025,0.0393
568.5,294.505908840961,13812.232508186482,0.9035370577513342,-4.3637,-4.4017,0.0381
569.0,296.9804572200205,13813.220310560479,0.9035519422501862,-4.3633,-4.4017,0.0384
569.5,299.05251377587365,13813.506764026568,0.9035841980494117,-4.3635,-4.4022,0.0387
570.0,302.99907156239783,13814.655918999322,0.9036071424321115,-4.3636,-4.4027,0.0392
570.5,306.01468898111466,13813.426158247898,0.9036674143041833,-4.3636,-4.4031,0.0396
571.0,309.8602539038638,13812.77086586186,0.9037114419807245,-4.3632,-4.4032,0.0401
571.5,301.67256761083854,13814.548610125057,0.9037086104947339,-4.3636,-4.4026,0.039
572.0,308.8410626786261,13811.940085489847,0.9037584586462847,-4.3629,-4.4028,0.0399
572.5,309.1685507350135,13811.330925443795,0.9037476750842306,-4.3637,-4.4036,0.04
573.0,299.69533634992126,13811.645000416565,0.9037834562633903,-4.3635,-4.4022,0.0387
573.5,310.7250936435593,13810.982235490283,0.9038402880577255,-4.3636,-4.4037,0.0402
574.0,290.96504942120043,13811.22619965663,0.9038379520289598,-4.3642,-4.4018,0.0376
574.5,301.9093296497327,13812.07789547785,0.9037916867114396,-4.3635,-4.4025,0.039
575.0,312.0101643131003,13809.461993558703,0.9037389274499581,-4.3644,-4.4047,0.0403
575.5,289.81156607870923,13807.572700225113,0.9037248947501586,-4.3632,-4.4006,0.0375
576.0,301.6891754250923,13810.09663025962,0.9036744865829704,-4.364,-4.403,0.039
576.5,303.4772732036353,13810.258004613466,0.9036170197111153,-4.3633,-4.4026,0.0392
577.0,310.64415449968345,13809.272859372895,0.9036193908891379,-4.3637,-4.4039,0.0402
577.5,300.93713223677395,13808.783570649506,0.9036185707006987,-4.3636,-4.4025,0.0389
578.0,299.1231346135062,13810.238115021128,0.9035802077283042,-4.3631,-4.4018,0.0387
578.5,301.00076611516454,13809.390394923637,0.9035684694503959,-4.3636,-4.4025,0.0389
579.0,304.7354769413547,13810.484816308266,0.903600532369531,-4.3627,-4.402,0.0394
579.5,293.93010528980886,13810.702813679385,0.9035954752915162,-4.3633,-4.4013,0.038
580.0,296.12784779229156,13812.006470708176,0.9035984335280145,-4.3635,-4.4018,0.0383
580.5,298.3501219657657,13811.458853019092,0.9036332842483228,-4.3635,-4.402,0.0386
581.0,299.5516467618167,13810.955384797579,0.9036367495612962,-4.3638,-4.4025,0.0387
581.5,289.6647395309857,13813.01355942742,0.9036361940014696,-4.3643,-4.4017,0.0374
582.0,308.8703603270058,13811.435952067397,0.9037011813281004,-4.3638,-4.4037,0.0399
582.5,306.52558718867436,13811.531261004888,0.9036999308870242,-4.3638,-4.4034,0.0396
583.0,306.6761854508003,13812.284405412296,0.9036666039089882,-4.3635,-4.4031,0.0396
583.5,299.47899751266783,13810.363606550942,0.9036849799999477,-4.3642,-4.4029,0.0387
584.0,296.49488350192047,13808.360111298149,0.9036973210326027,-4.3633,-4.4016,0.0383
584.5,297.79812902972543,13810.417897885278,0.9036738657416661,-4.3637,-4.4022,0.0385
585.0,288.67288031634604,13811.563416464418,0.9036758632807738,-4.3642,-4.4015,0.0373
585.5,292.7908793722639,13810.863481383347,0.903683685607106,-4.3638,-4.4016,0.0378
586.0,301.9478583732914,13812.39393256508,0.9036865361978397,-4.3643,-4.4033,0.039
586.5,294.38295850961464,13814.37390579771,0.9036963981391308,-4.3636,-4.4016,0.0381
587.0,314.0718344557871,13814.295969667239,0.9037471337263945,-4.3634,-4.404,0.0406
587.5,299.0344296054854,13814.507908149573,0.9037595687963479,-4.3634,-4.402,0.0387
588.0,299.9819317245767,13815.05037449631,0.9037374267130756,-4.363,-4.4018,0.0388
588.5,314.4776652588841,13813.427543304237,0.9037452776062002,-4.3638,-4.4044,0.0406
589.0,307.5317097696336,13812.472173450844,0.9038031651490884,-4.3633,-4.4031,0.0398
589.5,310.35562495949483,13811.232366836837,0.9038256237728796,-4.3633,-4.4034,0.0401
590.0,296.43396486105047,13809.219564300234,0.9038130831109091,-4.3636,-4.402,0.0383
590.5,292.1830651430935,13808.243706719304,0.9038377205978313,-4.3634,-4.4012,0.0378
591.0,299.9840646757409,13808.270067351912,0.9038701509435467,-4.3639,-4.4027,0.0388
591.5,304.65293479097636,13807.98286660732,0.9038695387966293,-4.3633,-4.4027,0.0394
592.0,299.2270702985474,13806.85857080424,0.9039042780779366,-4.3633,-4.402,0.0387
592.5,307.2479785324623,13805.99518910939,0.9039204276680921,-4.363,-4.4027,0.0397
593.0,304.7776403409809,13805.866493703006,0.90393812555662,-4.3634,-4.4028,0.0394
593.5,305.3778768390615,13806.695697471008,0.903929700991644,-4.3643,-4.4038,0.0395
594.0,285.81047916223156,13806.223817600445,0.9039550919505828,-4.3636,-4.4005,0.0369
594.5,301.0134530853594,13807.63131924926,0.9039635570604088,-4.3635,-4.4025,0.0389
595.0,304.733080433694,13807.068249318696,0.9040129357156368,-4.3639,-4.4033,0.0394
595.5,297.7111614481738,13810.280412953076,0.9039897972480737,-4.3633,-4.4017,0.0385
596.0,285.05579949131356,13808.952070195844,0.9039731981356744,-4.3645,-4.4014,0.0368
596.5,291.57169844293344,13809.158284021218,0.9039926969117529,-4.3632,-4.4009,0.0377
597.0,295.8498170265495,13812.224863088173,0.9039504480879529,-4.364,-4.4023,0.0382
597.5,291.2606303767089,13814.696504059435,0.903914449059577,-4.3638,-4.4014,0.0376
598.0,301.8492978461303,13814.290176005248,0.9039072959373601,-4.3637,-4.4027,0.039
598.5,306.0966827109499,13813.882384513263,0.9039235917517952,-4.3644,-4.404,0.0396
599.0,305.8623246942555,13816.192835058617,0.9038801865308572,-4.3632,-4.4028,0.0395
599.5,305.1349541494492,13815.685709675894,0.9038686715152139,-4.3638,-4.4032,0.0394
600.0,294.55055271308606,13814.286895983618,0.9038732785419835,-4.3639,-4.402,0.0381
600.5,298.56748218900447,13815.580357950445,0.9038177446842814,-4.3632,-4.4018,0.0386
601.0,306.2661936809384,13814.324171987815,0.9037639064889018,-4.3641,-4.4037,0.0396
601.5,290.33360616850575,13813.32823554123,0.903739874664881,-4.3629,-4.4005,0.0375
602.0,298.71353277704725,13814.149347590139,0.9036886129165864,-4.364,-4.4026,0.0386
602.5,304.3372942899506,13813.980292043723,0.9036374536675295,-4.363,-4.4024,0.0393
603.0,299.5411455208051,13815.35650389816,0.9036174786934618,-4.3636,-4.4024,0.0387
603.5,306.29706930230634,13812.628710454055,0.9036499728293881,-4.3636,-4.4032,0.0396
604.0,303.4761358842205,13815.374183723354,0.9036144764656707,-4.3629,-4.4021,0.0392
604.5,293.09773386227727,13815.407250650214,0.9035872184727328,-4.3638,-4.4017,0.0379
605.0,291.77890537983893,13814.258567600853,0.9035969289369834,-4.3631,-4.4008,0.0377
605.5,290.2864816585698,13814.780801014502,0.9035041209928776,-4.3634,-4.4009,0.0375
606.0,292.78286604910863,13817.605842643046,0.9034222173515295,-4.3635,-4.4014,0.0378
606.5,302.1113739184536,13816.564868967982,0.9034385310829491,-4.3629,-4.402,0.0391
607.0,301.5572401914251,13815.981167370312,0.9034265555592316,-4.3641,-4.403,0.039
607.5,304.47636805153167,13820.1571910931,0.9033256942916192,-4.3626,-4.402,0.0394
608.0,299.8320369867614,13820.49437475414,0.9033060597454531,-4.3633,-4.4021,0.0388
608.5,306.90770913096173,13817.915078157474,0.9033233010736775,-4.3636,-4.4032,0.0397
609.0,297.4352793591425,13819.698558340784,0.9032700220436646,-4.363,-4.4014,0.0384
609.5,298.3858521538857,13820.318618871175,0.9032141255652708,-4.364,-4.4026,0.0386
610.0,292.32128611647846,13817.523636359663,0.9032458553592113,-4.3627,-4.4005,0.0378
610.5,300.4408651658329,13818.023881907071,0.9031693254936535,-4.3636,-4.4024,0.0388
