Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
561.5,302.1214321375823,13810.232784758553,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4027,0.0391
562.0,295.870726208344,13809.586978987867,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4013,0.0382
562.5,299.65340048346906,13808.551484306865,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4023,0.0387
563.0,300.29189083648623,13808.935804730243,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4028,0.0388
563.5,291.4680178063998,13808.432438858923,2.5355849770194417e-05,0.16292828021224343,-4.3626,-4.4003,0.0377
564.0,303.40489923647925,13807.770757757007,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4034,0.0392
564.5,304.7345591263639,13808.339624080652,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4025,0.0394
565.0,311.29482925212824,13810.176597991265,2.5355849770194417e-05,0.16292828021224343,-4.3645,-4.4047,0.0402
565.5,293.672811059439,13809.959658650325,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4013,0.038
566.0,291.0567072648221,13810.91106714263,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.401,0.0376
566.5,291.5878552377274,13812.565532944163,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4019,0.0377
567.0,296.264021380506,13811.009174244286,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4018,0.0383
567.5,288.4133683584312,13810.853614127096,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4012,0.0373
568.0,303.8111733825646,13812.735563104829,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4025,0.0393
568.5,294.505908840961,13812.232508186482,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4017,0.0381
569.0,296.9804572200205,13813.220310560479,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4017,0.0384
569.5,299.05251377587365,13813.506764026568,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4022,0.0387
570.0,302.99907156239783,13814.655918999322,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4027,0.0392
570.5,306.01468898111466,13813.426158247898,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4031,0.0396
571.0,309.8602539038638,13812.77086586186,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4032,0.0401
571.5,301.67256761083854,13814.548610125057,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4026,0.039
572.0,308.8410626786261,13811.940085489847,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4028,0.0399
572.5,309.1685507350135,13811.330925443795,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4036,0.04
573.0,299.69533634992126,13811.645000416565,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4022,0.0387
573.5,310.7250936435593,13810.982235490283,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4037,0.0402
574.0,290.96504942120043,13811.22619965663,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4018,0.0376
574.5,301.9093296497327,13812.07789547785,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4025,0.039
575.0,312.0101643131003,13809.461993558703,2.5355849770194417e-05,0.16292828021224343,-4.3644,-4.4047,0.0403
575.5,289.81156607870923,13807.572700225113,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4006,0.0375
576.0,301.6891754250923,13810.09663025962,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.403,0.039
576.5,303.4772732036353,13810.258004613466,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4026,0.0392
577.0,310.64415449968345,13809.272859372895,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4039,0.0402
577.5,300.93713223677395,13808.783570649506,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4025,0.0389
578.0,299.1231346135062,13810.238115021128,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4018,0.0387
578.5,301.00076611516454,13809.390394923637,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4025,0.0389
579.0,304.7354769413547,13810.484816308266,2.5355849770194417e-05,0.16292828021224343,-4.3627,-4.402,0.0394
579.5,293.93010528980886,13810.702813679385,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4013,0.038
580.0,296.12784779229156,13812.006470708176,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4018,0.0383
580.5,298.3501219657657,13811.458853019092,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.402,0.0386
581.0,299.5516467618167,13810.955384797579,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4025,0.0387
581.5,289.6647395309857,13813.01355942742,2.5355849770194417e-05,0.16292828021224343,-4.3643,-4.4017,0.0374
582.0,308.8703603270058,13811.435952067397,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4037,0.0399
582.5,306.52558718867436,13811.531261004888,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4034,0.0396
583.0,306.6761854508003,13812.284405412296,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4031,0.0396
583.5,299.47899751266783,13810.363606550942,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4029,0.0387
584.0,296.49488350192047,13808.360111298149,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4016,0.0383
584.5,297.79812902972543,13810.417897885278,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4022,0.0385
585.0,288.67288031634604,13811.563416464418,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4015,0.0373
585.5,292.7908793722639,13810.863481383347,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4016,0.0378
586.0,301.9478583732914,13812.39393256508,2.5355849770194417e-05,0.16292828021224343,-4.3643,-4.4033,0.039
586.5,294.38295850961464,13814.37390579771,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4016,0.0381
587.0,314.0718344557871,13814.295969667239,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.404,0.0406
587.5,299.0344296054854,13814.507908149573,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.402,0.0387
588.0,299.9819317245767,13815.05037449631,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4018,0.0388
588.5,314.4776652588841,13813.427543304237,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4044,0.0406
589.0,307.5317097696336,13812.472173450844,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4031,0.0398
589.5,310.35562495949483,13811.232366836837,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4034,0.0401
590.0,296.43396486105047,13809.219564300234,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.402,0.0383
590.5,292.1830651430935,13808.243706719304,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4012,0.0378
591.0,299.9840646757409,13808.270067351912,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4027,0.0388
591.5,304.65293479097636,13807.98286660732,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4027,0.0394
592.0,299.2270702985474,13806.85857080424,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.402,0.0387
592.5,307.2479785324623,13805.99518910939,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4027,0.0397
593.0,304.7776403409809,13805.866493703006,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4028,0.0394
593.5,305.3778768390615,13806.695697471008,2.5355849770194417e-05,0.16292828021224343,-4.3643,-4.4038,0.0395
594.0,285.81047916223156,13806.223817600445,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4005,0.0369
594.5,301.0134530853594,13807.63131924926,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4025,0.0389
595.0,304.733080433694,13807.068249318696,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4033,0.0394
595.5,297.7111614481738,13810.280412953076,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4017,0.0385
596.0,285.05579949131356,13808.952070195844,2.5355849770194417e-05,0.16292828021224343,-4.3645,-4.4014,0.0368
596.5,291.57169844293344,13809.158284021218,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4009,0.0377
597.0,295.8498170265495,13812.224863088173,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4023,0.0382
597.5,291.2606303767089,13814.696504059435,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4014,0.0376
598.0,301.8492978461303,13814.290176005248,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4027,0.039
598.5,306.0966827109499,13813.882384513263,2.5355849770194417e-05,0.16292828021224343,-4.3644,-4.404,0.0396
599.0,305.8623246942555,13816.192835058617,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4028,0.0395
599.5,305.1349541494492,13815.685709675894,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4032,0.0394
600.0,294.55055271308606,13814.286895983618,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.402,0.0381
600.5,298.56748218900447,13815.580357950445,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4018,0.0386
601.0,306.2661936809384,13814.324171987815,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4037,0.0396
601.5,290.33360616850575,13813.32823554123,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4005,0.0375
602.0,298.71353277704725,13814.149347590139,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4026,0.0386
602.5,304.3372942899506,13813.980292043723,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4024,0.0393
603.0,299.5411455208051,13815.35650389816,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4024,0.0387
603.5,306.29706930230634,13812.628710454055,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4032,0.0396
604.0,303.4761358842205,13815.374183723354,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4021,0.0392
604.5,293.09773386227727,13815.407250650214,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4017,0.0379
605.0,291.77890537983893,13814.258567600853,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4008,0.0377
605.5,290.2864816585698,13814.780801014502,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4009,0.0375
606.0,292.78286604910863,13817.605842643046,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4014,0.0378
606.5,302.1113739184536,13816.564868967982,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.402,0.0391
607.0,301.5572401914251,13815.981167370312,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.403,0.039
607.5,304.47636805153167,13820.1571910931,2.5355849770194417e-05,0.16292828021224343,-4.3626,-4.402,0.0394
608.0,299.8320369867614,13820.49437475414,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4021,0.0388
608.5,306.90770913096173,13817.915078157474,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4032,0.0397
609.0,297.4352793591425,13819.698558340784,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4014,0.0384
609.5,298.3858521538857,13820.318618871175,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4026,0.0386
610.0,292.32128611647846,13817.523636359663,2.5355849770194417e-05,0.16292828021224343,-4.3627,-4.4005,0.0378
610.5,300.4408651658329,13818.023881907071,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4024,0.0388
611.0,292.5478981818941,13819.86135901749,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4009,0.0378
611.5,296.4250785019659,13817.795903920449,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4013,0.0383
612.0,306.41366520253854,13815.97943929879,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4032,0.0396
612.5,289.0426713331408,13818.411331428786,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4008,0.0374
613.0,299.28159127206635,13817.375404393859,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4026,0.0387
613.5,279.9355501603955,13814.019410542389,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.3999,0.0362
614.0,298.0230330939333,13814.080497337,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4022,0.0385
614.5,296.063086731162,13817.101278741071,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4021,0.0383
615.0,293.93413669124965,13814.143255288476,2.5355849770194417e-05,0.16292828021224343,-4.3643,-4.4023,0.038
615.5,282.20215126241266,13813.7019504465,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4001,0.0365
616.0,312.32173032631783,13817.231795447153,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.4032,0.0404
616.5,298.8581711060631,13814.99286937254,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.402,0.0386
617.0,298.47080570244987,13814.244003684538,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4023,0.0386
617.5,306.4851121848834,13816.506943641645,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4028,0.0396
618.0,299.2881542133642,13816.04618133641,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4023,0.0387
618.5,289.78977932667897,13814.928036152747,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4013,0.0375
619.0,301.2053221989899,13815.143975507515,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4026,0.0389
619.5,302.41234915775107,13816.335167985371,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4032,0.0391
620.0,296.29248112497044,13814.518034377128,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4023,0.0383
620.5,303.5521754181974,13814.34211364208,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4029,0.0392
621.0,287.868601795255,13815.990160466357,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4009,0.0372
621.5,295.5100096120114,13816.100484718985,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4014,0.0382
622.0,301.2276692814872,13814.365351823455,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4021,0.0389
622.5,299.36288315399946,13816.69579009629,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.402,0.0387
623.0,294.7880646829935,13817.124617078542,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4019,0.0381
623.5,302.43161643481386,13815.539282422827,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4024,0.0391
624.0,292.22801130403747,13813.88748094739,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4013,0.0378
624.5,293.5318555415247,13817.067100414872,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4016,0.0379
625.0,296.89978176632656,13813.390039947106,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4017,0.0384
625.5,308.71306896730704,13811.285008429195,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4031,0.0399
626.0,301.2268198987193,13812.740821639673,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.402,0.0389
626.5,302.5887434717249,13811.970101238789,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4028,0.0391
627.0,293.4338082320342,13810.814304271069,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.401,0.0379
627.5,301.6878982643803,13810.358077808778,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4029,0.039
628.0,291.63791470567884,13812.719200006943,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4011,0.0377
628.5,295.8698795040802,13809.99898057445,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4016,0.0382
629.0,285.2635808377386,13811.337101151166,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4006,0.0369
629.5,299.9588860083286,13813.094503285347,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4024,0.0388
630.0,307.6803443360938,13812.299950060646,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4032,0.0398
630.5,299.8158752726945,13812.038772499127,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4026,0.0388
631.0,292.808689889775,13813.09297612138,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4014,0.0378
631.5,292.98093870595125,13813.742451928918,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4013,0.0379
632.0,299.23784221157575,13811.281362726064,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4026,0.0387
632.5,308.36594868206566,13811.06051479696,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4035,0.0399
633.0,298.5441262378108,13811.120859875415,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4019,0.0386
633.5,297.41201917533664,13810.794837005122,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4021,0.0384
634.0,302.24880058804774,13808.988617773603,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4024,0.0391
634.5,311.197851086146,13808.480633641831,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4039,0.0402
635.0,301.25268032652224,13809.71922763352,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4023,0.0389
635.5,288.62226618015285,13808.638503072141,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4009,0.0373
636.0,304.2007721865976,13809.230094568022,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4027,0.0393
636.5,312.217876184788,13808.716806630371,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4038,0.0404
637.0,289.65852163124725,13810.204701424496,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4008,0.0374
637.5,305.8976423706257,13809.352571027266,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.403,0.0395
638.0,294.5416380223447,13809.0988358469,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4012,0.0381
638.5,300.6098960722007,13810.301716665015,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.403,0.0389
639.0,308.93008922001457,13809.43097056095,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4037,0.0399
639.5,297.15981827276835,13809.308683705014,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4026,0.0384
640.0,301.92391175384944,13812.76935698704,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4024,0.039
640.5,309.07637630263156,13812.312662272041,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4034,0.04
641.0,301.715263986378,13813.30035129503,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4022,0.039
641.5,293.23796942296536,13814.710994035102,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4019,0.0379
642.0,299.6428225210611,13814.822000198159,2.5355849770194417e-05,0.16292828021224343,-4.3629,-4.4016,0.0387
642.5,298.5558903287448,13815.913743254567,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4023,0.0386
643.0,309.15865693104956,13815.811960993578,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4033,0.04
643.5,305.4765502726779,13815.61703488284,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4027,0.0395
644.0,296.192497671984,13814.28239853534,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4016,0.0383
644.5,305.33414515815906,13811.23380245503,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4033,0.0395
645.0,282.0479389286389,13813.422271656824,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.3997,0.0365
645.5,296.85988304664136,13810.630320903494,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4022,0.0384
646.0,300.6678968565299,13810.793402249847,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4024,0.0389
646.5,307.12810339996736,13809.827848273157,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4033,0.0397
647.0,288.65583215854286,13808.898264556357,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4007,0.0373
647.5,300.1675134639478,13809.159385819738,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4029,0.0388
648.0,308.3472519991068,13809.564373763398,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4031,0.0399
648.5,299.18103963220767,13808.013245782484,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4021,0.0387
649.0,303.37894439206616,13806.622854172303,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4031,0.0392
649.5,305.8213396139319,13807.816044925148,2.5355849770194417e-05,0.16292828021224343,-4.363,-4.4026,0.0395
650.0,315.4452906447976,13807.49532578651,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.404,0.0408
650.5,293.8847487958617,13807.766708391715,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4016,0.038
651.0,301.03457951696294,13807.230183344722,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
651.5,302.49013006296616,13808.645050714478,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4031,0.0391
652.0,296.1576248628197,13809.566298022955,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4016,0.0383
652.5,300.352560002326,13807.703065942895,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4024,0.0388
653.0,298.47106524142646,13807.890078975179,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4017,0.0386
653.5,292.82597675128653,13807.40091850081,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.402,0.0379
654.0,292.2025797779613,13806.694809264462,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4015,0.0378
654.5,291.9812130430438,13807.130463077403,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4008,0.0377
655.0,302.6489217762606,13809.337762575964,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4025,0.0391
655.5,309.0091493877258,13808.54388741806,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4039,0.0399
656.0,310.2807933679651,13807.343097990853,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4038,0.0401
656.5,304.22467619328626,13810.913092862811,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4028,0.0393
657.0,301.8656995927511,13810.339808173485,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4026,0.039
657.5,305.07911826907144,13810.788593010324,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4034,0.0394
658.0,282.41226368797027,13810.148961649224,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4,0.0365
658.5,307.32187259273456,13811.627326569476,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4034,0.0397
659.0,299.27330521224275,13809.425541098652,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4021,0.0387
659.5,301.0701968955333,13809.995497180003,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4028,0.0389
660.0,315.5011959786362,13811.247564566593,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4046,0.0408
660.5,300.6374201860141,13810.05759068097,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4027,0.0389
661.0,305.7876934213392,13809.11405553372,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4031,0.0395
661.5,291.7739134074516,13809.5409158405,2.5355849770194417e-05,0.16292828021224343,-4.3626,-4.4003,0.0377
662.0,303.0081285742355,13810.835311885916,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4025,0.0392
662.5,299.10447774417497,13808.593907011236,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4019,0.0387
663.0,295.23834048912784,13809.324385701402,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4018,0.0382
663.5,302.6653405892785,13812.540421392874,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4031,0.0391
664.0,297.64688799188883,13812.637374611924,2.5355849770194417e-05,0.16292828021224343,-4.3642,-4.4027,0.0385
664.5,293.81100547771183,13812.996393661397,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4015,0.038
665.0,297.3984759780761,13814.424310059694,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4018,0.0384
665.5,294.71895738912275,13815.84257712158,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4015,0.0381
666.0,297.9124584729684,13814.945521858745,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.402,0.0385
666.5,296.0511067908054,13814.19272141314,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4017,0.0383
667.0,295.618030411671,13814.708685315916,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.4023,0.0382
667.5,296.9687945990241,13814.661552252444,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4016,0.0384
668.0,308.3104757803902,13814.469171600465,2.5355849770194417e-05,0.16292828021224343,-4.3641,-4.404,0.0399
668.5,310.7175030638608,13815.153671968112,2.5355849770194417e-05,0.16292828021224343,-4.3632,-4.4034,0.0402
669.0,296.3847887054376,13814.103883796117,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4021,0.0383
669.5,291.5970887931383,13814.567262565597,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.401,0.0377
670.0,304.4606327973071,13814.413247626058,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4034,0.0394
670.5,304.33801297501134,13814.13273073737,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4029,0.0393
671.0,303.6789192127022,13811.86850389322,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4031,0.0393
671.5,297.32643656528916,13811.035761800673,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4018,0.0384
672.0,299.02825479254125,13811.732356654788,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4024,0.0387
672.5,305.57937869862957,13808.835245662865,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4035,0.0395
673.0,305.72486680943916,13811.355519158853,2.5355849770194417e-05,0.16292828021224343,-4.3628,-4.4023,0.0395
673.5,303.51864378486755,13813.534462315805,2.5355849770194417e-05,0.16292828021224343,-4.3631,-4.4023,0.0392
674.0,304.95019261826246,13813.45791022204,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4034,0.0394
674.5,300.74581439595363,13813.976959085945,2.5355849770194417e-05,0.16292828021224343,-4.3637,-4.4026,0.0389
675.0,302.19728845720647,13814.178610950734,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4025,0.0391
675.5,293.7462416487725,13815.427405373468,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4014,0.038
676.0,304.5295756430825,13816.722990508742,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4027,0.0394
676.5,295.53893114261075,13816.40102842678,2.5355849770194417e-05,0.16292828021224343,-4.3635,-4.4017,0.0382
677.0,284.8948099879145,13816.526582943012,2.5355849770194417e-05,0.16292828021224343,-4.3633,-4.4001,0.0368
677.5,294.08626566034883,13816.476250403552,2.5355849770194417e-05,0.16292828021224343,-4.3639,-4.4019,0.038
678.0,292.1098616442737,13816.11201465073,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4014,0.0378
678.5,276.6410681398678,13815.475942940451,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.3993,0.0358
679.0,295.0153040150058,13817.301730238922,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4015,0.0381
679.5,295.5729268232398,13816.792865463578,2.5355849770194417e-05,0.16292828021224343,-4.3634,-4.4016,0.0382
680.0,301.7915386377212,13817.254706978429,2.5355849770194417e-05,0.16292828021224343,-4.3638,-4.4029,0.039
680.5,306.0410486026046,13819.445930287548,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.4032,0.0396
681.0,300.55362434668785,13820.101350360288,2.5355849770194417e-05,0.16292828021224343,-4.364,-4.4028,0.0388
681.5,296.9909915764878,13820.586873396105,2.5355849770194417e-05,0.16292828021224343,-4.3636,-4.402,0.0384
