,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
1329,-0.15351834322844113,0.006270266664199769,0.158176931261178,0.0054597548096601495,-0.15228551352780467,0.011227895444215551,0.16869393048829545,0.006980412829376896
1330,-0.15625013450727074,0.011187062869346542,0.1521844503703569,0.005778070202470213,-0.1588389792102569,0.005433135291247335,0.16463789754643007,0.006489429302384951
1331,-0.15949035156254326,0.008448654191823312,0.16502532654754212,0.006042003208721454,-0.1537981612310594,0.010913467798453163,0.16359431619437428,0.005297306544185383
1332,-0.15214946737458426,0.00715245949504114,0.1580011760412705,0.010841962051369594,-0.15807483404685427,0.011241525943897754,0.16538812718096843,0.005859453017100033
1333,-0.16070586637452175,0.006913749307669801,0.16561367944031397,0.006540629725136822,-0.1630430389475195,0.0061445969125019555,0.1669244045654007,0.0062410838950437515
1334,-0.1529807973789521,0.010372126190097962,0.15938984568771228,0.006253187665026649,-0.16234199415015083,0.006557839464476096,0.15848781521849986,0.005833080612645346
1335,-0.16488105452438637,0.006420050417555639,0.15914182568029098,0.006400690754653751,-0.16044290632302838,0.006899619350646402,0.16081123886475399,0.0058635403212684055
1336,-0.1683155926542875,0.006626824084338496,0.15995671240885218,0.005552990917202503,-0.14566884203108368,0.014694812987381935,0.15995668301535765,0.006479517138597492
1337,-0.1646556792130535,0.006201639356486579,0.1570530604245194,0.006123043633156518,-0.16309119080886808,0.006173118192759644,0.16802930613074057,0.0060381065194860545
1338,-0.1508830666656693,0.006782772143663233,0.1618744737266725,0.005277270937674028,-0.15709438378838966,0.00739622298393556,0.16466557356699957,0.0054031485942757215
1339,-0.15636668822007568,0.006709615261178842,0.17080977915875242,0.006781879021087206,-0.16398234355727728,0.0063674432132417615,0.16571004119772562,0.007004861558582986
1340,-0.16152514426356476,0.011573045640871325,0.16735159304324462,0.005470319606461378,-0.15914408825679122,0.005866203081992671,0.15106026723508878,0.010655670079189493
1341,-0.1698159070816266,0.006299291001309359,0.15197885618521423,0.011419933502593875,-0.16450373175506602,0.0065486840594689445,0.1587421898218191,0.00580001215470963
1342,-0.16534360485042054,0.007107390365920787,0.1618481488446354,0.006209466670309847,-0.155044797749299,0.011044349423940095,0.16607357246093196,0.006698663036511496
1343,-0.16215224170073297,0.006875717164906411,0.16269058463524766,0.005739206081583618,-0.15876634278503232,0.010809302778234268,0.160462020903679,0.006538194515646406
1344,-0.15521583387828208,0.007375137559098274,0.16340020964508897,0.005939663343119257,-0.16735672690015344,0.006029803676569114,0.1585561807117956,0.006752408431089719
1345,-0.1703906428083511,0.006343671472524037,0.15923743351895725,0.006701664333502759,-0.15939186348471443,0.005968516676759189,0.16219518903774105,0.005259060329195757
1346,-0.1686878257793057,0.0058923489458829435,0.1632755955328879,0.006092628095989932,-0.1534686623602288,0.006335262462208145,0.15966654916564454,0.006008487922857737
1347,-0.16729601114892748,0.0061665865139102745,0.15156487724286005,0.011046294849893968,-0.1597020904669072,0.006270155384269354,0.15549525505594647,0.010426848834610999
1348,-0.16565795234913658,0.006903509237265943,0.15774895367613942,0.010801765952344408,-0.1636703115049672,0.005578566296482819,0.16434658093862417,0.005272707537238845
1349,-0.1661208854348125,0.006726245567736612,0.16181131641605298,0.005639862818945841,-0.16843268585464638,0.007151511161529948,0.1580539037055713,0.0061082493663820025
1350,-0.17128403023090918,0.006378379748350749,0.14816957734160752,0.006633383268059674,-0.16608769525071115,0.006177465620722739,0.16363623033308933,0.00566876334670432
1351,-0.15771512809474073,0.010170764549044631,0.15825716353209615,0.006936758046653199,-0.15675314224771075,0.006435451899491197,0.15775771951251094,0.005577927576928035
1352,-0.16410668384091667,0.006200532594411037,0.1660204669521025,0.006479834597218768,-0.15250015705288325,0.006596969830685908,0.16531035684450837,0.0071270659777452425
1353,-0.1506263726196454,0.01157975383274514,0.1669004664760983,0.006685484353172751,-0.15865935721864816,0.006389557663702757,0.15996949989663914,0.0063694342988976005
1354,-0.1634769083181778,0.006412041489622994,0.1654124571012831,0.006294438828192672,-0.1628256094650227,0.007002310184121312,0.15828877150319492,0.005875772831771068
1355,-0.1592758237077849,0.011296298715484704,0.15394403179172592,0.0055099080965309,-0.1543410744103434,0.007018472546430844,0.1629524474462955,0.00554278754444502
1356,-0.1660316306584588,0.004909004165275208,0.15180894001680517,0.00661029779870541,-0.15692914554404438,0.005788316665526607,0.16320989877576642,0.006583779445340138
1357,-0.15835829776220103,0.006761850660643601,0.15717409187558762,0.0065174335584170275,-0.1700275204963564,0.006262130284385214,0.15792988516129175,0.005543865157715166
1358,-0.1524266945999403,0.006813597367163508,0.1522490596403629,0.010822242888066897,-0.16357866879228558,0.007110866924725732,0.15718825239531795,0.006908654935849078
1359,-0.1501507751492338,0.011291411536241294,0.16224182218617467,0.006103532210662036,-0.1446904658213885,0.011763763618048683,0.15841714031918117,0.005925112369389095
1360,-0.16959404223900115,0.00621447236462406,0.15606355940250083,0.00565673684160859,-0.16052451758003403,0.006400261077014982,0.1617152706437441,0.006677230764883575
1361,-0.1589996352436779,0.005495948988431844,0.1686379700327244,0.006432338559519972,-0.16620373485009918,0.006665696605670748,0.16074529648265243,0.005926358161933476
1362,-0.15348277103807248,0.005656184064328107,0.15148294838545664,0.011668997755563182,-0.16590316051002832,0.00653326586278058,0.16119185378018885,0.0063031851455178905
1363,-0.16070326503773444,0.006310413141490804,0.16580200163696743,0.006286791467491208,-0.155078561617013,0.010399013077099508,0.16222067174148036,0.006844440633735879
1364,-0.16513177470404802,0.00661636604559848,0.16241263720628923,0.006408221562222029,-0.16256030221871823,0.005491264339761285,0.1610822756478839,0.005268178900993505
1365,-0.1617640110928605,0.005568240074927207,0.15755465317574258,0.006605303741460906,-0.1635753771247091,0.005774722201083096,0.15927235691690775,0.0066671879025486745
1366,-0.15695714614865056,0.006864051890127784,0.15846899719787563,0.00613449113368212,-0.16328701267216075,0.005755246220439736,0.16005823552722062,0.006094260034921302
1367,-0.14788084710232466,0.012115753244054598,0.1480535924796627,0.005420003306921561,-0.15399848520018397,0.012067183974577882,0.1651520161343228,0.005632725310631438
1368,-0.16554512297070753,0.00603966268636991,0.16165598989693222,0.0066134287287580315,-0.15594869623392627,0.006830802508149977,0.15770862717038175,0.006004627466183576
1369,-0.16161752024473724,0.005782071944594762,0.16382729531279028,0.0068743978671814985,-0.1495189836892314,0.006959028919017719,0.16081680061121426,0.007253961094087136
1370,-0.16260895334765443,0.0065712835136242514,0.16803730936966726,0.0068542717884321125,-0.1561604762273322,0.006050905426350592,0.1666148551185766,0.0054822865449362
1371,-0.15566070768418072,0.006621479504625218,0.1685453144927881,0.0063211726559696335,-0.16434250164351397,0.005332686729030607,0.16769039213881118,0.0068103316198837695
1372,-0.15693509285159582,0.006173628711315107,0.16264506194948603,0.006607836364660493,-0.15303766835986687,0.010230758243530341,0.1566490550027183,0.007246027614260182
1373,-0.16338399743419096,0.007194246616212398,0.15864310262961318,0.0061758864120238345,-0.16364653069311258,0.006536261726281421,0.15395935674769665,0.0070164342967411475
1374,-0.16066204610025592,0.0077954788378441315,0.1582173693176305,0.007132365348375898,-0.16220735887956522,0.005391157730899632,0.15541512306976524,0.006486916581782952
1375,-0.15942922803690765,0.006517473266811445,0.16337475546844565,0.006873513735136582,-0.1615929047025687,0.006259992264900366,0.1601315236695344,0.005358135610630649
1376,-0.17129192946728317,0.006937079133762905,0.16222607413218393,0.006667559116493043,-0.16561657609579744,0.005904514406311844,0.1647313072482517,0.006649590033701284
1377,-0.1543953003549089,0.011567064192195534,0.16314767004516056,0.006555776963451563,-0.16405051461241835,0.006531974159642321,0.16724775969726105,0.005501281873769325
1378,-0.1669229218073812,0.006140791647125753,0.15473902259561223,0.006110015688494144,-0.16273748646762434,0.006723099181108623,0.16419067203086224,0.005730951317795096
1379,-0.15737152769526153,0.007321575528986864,0.16012394670491156,0.006658725091916171,-0.17329166848302643,0.0059126160875079626,0.16036168349843813,0.006511273108541534
1380,-0.16018329551689658,0.006103628238149337,0.15801764160915763,0.006807665374840283,-0.16658080077290352,0.005820221316777106,0.16666172272693647,0.006063667545389758
1381,-0.165754846987348,0.006278728419186701,0.15410421304860053,0.006826864363605554,-0.1539842376880131,0.005875853678763177,0.1628234617798607,0.006785753427540701
1382,-0.15421095582682826,0.007218884020429606,0.1626625826653478,0.0068024300768426355,-0.1666284764896528,0.00640013917135563,0.16101427243959643,0.007052076321369527
1383,-0.161138084969904,0.00630001490360299,0.16960091950933517,0.005665465342795184,-0.16944877961017168,0.005885285931930148,0.16897230483509906,0.006846039122982248
1384,-0.15878739775884163,0.010314317325356925,0.16885881777487738,0.006493792722688783,-0.16647865884947327,0.0068137556197595,0.17365944836950298,0.005176234897483827
1385,-0.16349287979043753,0.006326807439577482,0.156888313587407,0.005956428016929486,-0.15320655778720915,0.006843677312699429,0.16185909033681428,0.006931818575720125
1386,-0.1618433683760543,0.007163232976612261,0.16230976832425392,0.006170675401550134,-0.1540441895293934,0.007573458660909005,0.16062781224142952,0.006417301721709352
1387,-0.15748312152445745,0.007229742525342302,0.16180736747236268,0.005935096081874911,-0.15888935282273337,0.005940218237963301,0.16663536021918007,0.005736308557754313
1388,-0.15946784058922234,0.0064002017984309,0.15349615241611442,0.006672036816478455,-0.16072736904264906,0.006112695723639236,0.17430213953768003,0.006271173791360106
1389,-0.16222305927733416,0.006257659853628573,0.1649242465562647,0.00607564595077137,-0.16449947746124904,0.005658588619617822,0.16591944755517307,0.005744877745421218
1390,-0.16070027485403326,0.00642458064814618,0.16774215593852476,0.006997087444790766,-0.16808956150179394,0.005959739390987538,0.16002095095478616,0.005982965888511552
1391,-0.16161412131295544,0.006361857609045438,0.16702925285857628,0.006291225382086108,-0.15993745965898518,0.005712610570209518,0.1589684848003963,0.007030104063381792
1392,-0.1553027611008548,0.011150233744076282,0.1576455144172419,0.006418001436792814,-0.15541953479520268,0.006185999742513331,0.15859807155602024,0.01086142354322641
1393,-0.16906285844247598,0.007048791640945546,0.15764030980155588,0.00615818587849426,-0.15649234141926682,0.006527850485401226,0.16134450312849605,0.006047504623065738
1394,-0.16664866905875383,0.006673637587103851,0.1661096461218772,0.006015134002951467,-0.16803413154810456,0.006263789921173991,0.15758908468094582,0.006131674532108465
1395,-0.16278880542018986,0.006363743358631366,0.1639930999920448,0.006653233609842877,-0.1563974358383405,0.01160841037717697,0.15882287389260633,0.005511874993828885
1396,-0.16504960551270179,0.006453727503111388,0.15919458157588032,0.007167461802241806,-0.16749141200727055,0.006197023885191569,0.16028163633346992,0.006380031639668225
1397,-0.1695005133580824,0.0055625906213678,0.15685825579852422,0.0076578680356306425,-0.15440005481887076,0.005520447745433272,0.16138495304166708,0.006135225582779027
1398,-0.16691673880765234,0.006119545727190756,0.16267315174526775,0.00704650705236133,-0.16934473489041732,0.007195818734997328,0.16330434455559203,0.0057533632673939595
1399,-0.1616099877853537,0.006668708038639828,0.16312149636474876,0.006415872233061969,-0.17279940861462972,0.005990580871663793,0.162336564868492,0.006776810163460871
1400,-0.15823818794718691,0.006205531159856157,0.15828270502946987,0.006431574402893478,-0.16059135756123089,0.006549577990118995,0.16129449011677408,0.005731492318135605
1401,-0.15337796127108264,0.010622357264742019,0.1636555205079363,0.00683516104771132,-0.1577477430731398,0.0055426661152033155,0.16478138880442428,0.006191526496592785
1402,-0.16324412242392572,0.005833564504641705,0.16544694829559473,0.005710212190266509,-0.154007884234782,0.006968296446644204,0.16033447014169167,0.006635307322721295
1403,-0.15900576589931253,0.00679622899793182,0.16221987668899562,0.0055669015093787666,-0.16207216877649236,0.005197325895676947,0.149877719177595,0.011138740697100552
1404,-0.155438008733496,0.00583367872005982,0.1587482372188274,0.006414201041134613,-0.16119885550039717,0.006214854082643115,0.15631340732230362,0.006792100449211821
1405,-0.156071739479722,0.006741499818681866,0.15537898480095355,0.005703398687758561,-0.16118576784613672,0.005937177779306284,0.17062245426392883,0.0067736319128042875
1406,-0.1537443388078072,0.01181276245289736,0.16004278953555506,0.006382142761172772,-0.1590670463081272,0.006502011666316644,0.16751842034970452,0.005700576408499972
1407,-0.16064647430349444,0.006676470873313594,0.15726141039938804,0.005306314588962436,-0.1649705449481141,0.007141423995477331,0.1490352368705451,0.010717534244425952
1408,-0.15914805298333734,0.006259626262560676,0.15743627558361217,0.007626257622278807,-0.14748752500517562,0.014253373828515638,0.16252743921056692,0.00546099882563779
1409,-0.16092687151237342,0.007249679913118096,0.15902368425342292,0.006220653927419606,-0.1568093548191866,0.007047820574805506,0.16368465599286927,0.006680805083222066
1410,-0.1579983280613901,0.011755311710321542,0.16194627928830077,0.005564852683045983,-0.15847060635893473,0.007258781060902165,0.16602880484248228,0.005807511922246749
1411,-0.15668085174963048,0.0096171244067416,0.16840813420736386,0.006058796035299113,-0.15204093471221608,0.007591129449968851,0.16558400700016523,0.0060854857462914426
1412,-0.15314976819570192,0.005364519020540482,0.16336879766246323,0.00662940261895826,-0.15601593219940224,0.006295898798885931,0.15403882586313963,0.00753654238019209
1413,-0.15602074516233003,0.007018970696109235,0.15994641455331984,0.006154373823788374,-0.1678524876742533,0.006061464519571183,0.15236006079610803,0.006396575776639815
1414,-0.16888436484648733,0.005984435428494733,0.1639809689246096,0.006376603784591735,-0.16736120984655548,0.006850641703880522,0.15807869897621987,0.006974236958600121
1415,-0.16714589985695844,0.006115907606330321,0.1577345995591256,0.011593672398083024,-0.16757953859088215,0.005637018401243774,0.15339110863383126,0.012244445986073552
1416,-0.15477216697225302,0.010891846613290148,0.15789189652322083,0.006552167708318994,-0.1587633433005682,0.005450316842382568,0.15511463671626813,0.011664363893963017
1417,-0.14990445013706666,0.01112420446895212,0.15743699419729035,0.00655238532338567,-0.15984898511119475,0.007293154804842543,0.15924132294299456,0.006244504831330606
1418,-0.16368210707625547,0.006222502895222563,0.15751245139326112,0.007623307737015685,-0.15580868585468122,0.006755668732632498,0.16044776616867978,0.007352883669830275
1419,-0.16689826799287358,0.005599003622917103,0.16449219025524559,0.007437236446292258,-0.15955612726465035,0.007508987636665926,0.15309167607565421,0.007005551632640093
1420,-0.1630678306572745,0.005883222619592545,0.16490871488039463,0.006252908615938197,-0.1650480636378452,0.006299369601621951,0.16402755028570204,0.006137720118580287
1421,-0.1576816208051911,0.0049493968691843755,0.15126428092028038,0.011243310687513677,-0.15964435962367718,0.005463505220801403,0.16258416904361955,0.006296646714325262
1422,-0.16637572636271286,0.006596957369253098,0.1649989372681879,0.0060511664695166,-0.1555618107272225,0.006090875809563139,0.15518531572178473,0.006578649740733054
1423,-0.16676410663735075,0.0064661887530847815,0.16249873867364395,0.006236046625033955,-0.16250167716114108,0.006155604119568753,0.15569262707305007,0.006505515230097189
1424,-0.1695406645586966,0.00535947497730273,0.15947095725251664,0.0058244951202596285,-0.16219186559972973,0.006691081341669877,0.15985736640597445,0.006617471672877896
1425,-0.16700341113316997,0.005902354106913715,0.16051154490864447,0.005469861158970534,-0.1676432614060499,0.006279386127169836,0.15854091592934758,0.0070127813661439095
1426,-0.1561032468548091,0.00634334269123032,0.15959230829097223,0.006066696574731236,-0.1542175565086751,0.006738614839149968,0.16352486211887282,0.006643522495768671
1427,-0.1580796352120323,0.005660131573980073,0.16093712253627185,0.005752462025776928,-0.16359017889235852,0.005767729269023012,0.15913352620897447,0.007315018699675904
1428,-0.1652431460607931,0.006272262186585773,0.16329125762037802,0.005505857027899353,-0.16270185081249852,0.006131246782385993,0.160536338748165,0.006600454979075155
1429,-0.16765937397994762,0.006486109552951472,0.17226801206442546,0.0063772538553488545,-0.1582901364755824,0.006325389800813282,0.164003837074598,0.006385582901295069
1430,-0.160197274529653,0.006966222367515589,0.15536860696372135,0.01169814844476022,-0.15587051560248474,0.006781848260151975,0.16455876498468827,0.006463483771153863
1431,-0.16198701655771805,0.006363881654151715,0.16191370153369414,0.0068669074309163185,-0.16130515486616914,0.005971414852450199,0.1655123784075686,0.006430141015765297
1432,-0.16674335105262006,0.005530170178767964,0.1576994627078866,0.0065280898654148075,-0.16902956415731862,0.007079613892785978,0.1630798436396084,0.005381748547024276
1433,-0.1641597706383044,0.006207676326963169,0.16287858850505751,0.0055486067705858184,-0.1614369067158225,0.006304091030938445,0.15803092936377192,0.0060183150436088585
1434,-0.16409247292067025,0.005436473341929198,0.15788208787552638,0.007060724730076261,-0.15558509964483777,0.006796023145690808,0.15606259793723626,0.006377253829970004
1435,-0.16263008038478388,0.00574003346814236,0.1635489889479006,0.006476191786897641,-0.158972403109522,0.006356236051938431,0.1667368953073136,0.005715574892244922
1436,-0.16653569161760595,0.005510234675478911,0.16813171140386265,0.005941117481610845,-0.1704119479118879,0.006820846116441933,0.1638332784030997,0.006575579554211245
1437,-0.16430150296385568,0.00549173593406635,0.1669715425086895,0.006316556367317608,-0.1578853046387958,0.006725297345611094,0.15322794668648354,0.0058289760278637534
1438,-0.15813346927683503,0.006050656532403886,0.16204992424162346,0.005189985198438014,-0.1641823581248099,0.006914737873751909,0.15269733693261886,0.0060330986245481855
1439,-0.16389540032953656,0.006697267796714174,0.15152429700517783,0.010190925973034073,-0.16144484689256905,0.006911214324863619,0.16017606327119543,0.006761354156979173
1440,-0.1550144465165374,0.006940564462126782,0.16167742281988887,0.0062782336837291,-0.14671182800708926,0.012106641380414987,0.16274567535801432,0.005689425192434987
1441,-0.16213003739501394,0.005639289551374801,0.1590667136493338,0.0059381120956476866,-0.16428460717826332,0.00690964491304699,0.1518763308066235,0.011862233662268372
1442,-0.15844407587021095,0.006218592704599915,0.16668450690174655,0.006163160382241227,-0.16157915965894432,0.007632532345258141,0.15967265757646937,0.005839158614412211
1443,-0.158682216304611,0.005697993713749263,0.16510709959019793,0.005834397446131955,-0.16487704180924304,0.007121872273491452,0.1683415316636298,0.005427482970913031
1444,-0.17332323010144687,0.006165944147961425,0.16196627252608298,0.005686474867949477,-0.1585480756349339,0.006661993188071349,0.16218645209169813,0.006051573237085889
1445,-0.17662463271935827,0.0059759698912728075,0.16383939377472062,0.005316141518716873,-0.15737679969590854,0.007378173292969001,0.15540627182473596,0.0057526048944192155
1446,-0.15930495807228687,0.006052666819781895,0.1659527512432917,0.005302391393936105,-0.16645836957718682,0.006077258037579238,0.16085838274251726,0.005942536247705351
1447,-0.15351060705576114,0.007212902597882216,0.16320710296776442,0.005974713205880301,-0.1591329547755317,0.005782541674253369,0.1623660102714578,0.0054172165893059164
1448,-0.1619507643776002,0.006583275540287197,0.15609514057113394,0.005274677772733044,-0.15516853450967577,0.005968015181611021,0.16974223866617363,0.006808481931956391
1449,-0.16820196793955983,0.006078204550282108,0.14947995877931408,0.011087729604448161,-0.15188465649366564,0.005303202584319242,0.16829612547047154,0.005965969156100812
1450,-0.16938218964225626,0.006581778964376638,0.16323431374861325,0.006075712559678039,-0.15744264909919473,0.005979113797850819,0.16686066589800902,0.005819443537385479
1451,-0.15854196717526545,0.006184379104686536,0.16824643150507923,0.006306164884400465,-0.16515712739656388,0.006036523250306449,0.1572474223385997,0.006833107338396561
1452,-0.14933821915034945,0.011273219448082804,0.1651044207465196,0.005685348546845109,-0.16454605844554204,0.005618204787972711,0.1718143555839755,0.006746100819056034
1453,-0.16851409393791814,0.005314621118913403,0.16918546965912357,0.005567497304112623,-0.16375860257797337,0.006265024029547967,0.17194545040047235,0.0064977254995185856
1454,-0.14771358446495952,0.01080863554753638,0.16551470314509256,0.00530642948618631,-0.1633009992072377,0.007444855478241831,0.16077894610889254,0.005764796714262368
1455,-0.16001757637880973,0.006051972020941889,0.15772119367402343,0.006414087928172445,-0.16661977234080685,0.006530983589439193,0.16139877111434225,0.005237482351210781
1456,-0.15640493040000258,0.006458992784976637,0.16064267411996014,0.0073563763520872625,-0.16580777910972258,0.007662054737535871,0.15825403812134997,0.006430745560412264
1457,-0.16339671393304744,0.007099346953614461,0.16827939910354728,0.006197276878927662,-0.15878589105162957,0.005796705451227213,0.16284547903094426,0.005336394269629393
1458,-0.16814900338893443,0.005854070905214459,0.1654553513036725,0.00626399477654747,-0.15766213781963595,0.00637137128001527,0.1585516904439398,0.005383685094685528
1459,-0.16143728198781016,0.006970811406020447,0.16686937083946404,0.005774114408590282,-0.16316630224567194,0.00620053661610446,0.15883870798571825,0.006381318169120553
1460,-0.15693518909565798,0.006442434277998548,0.15995273899070594,0.00689386558709642,-0.16118696113017783,0.005255959453336161,0.1604366307304091,0.006056194537674267
1461,-0.16037912872816812,0.005949064513797915,0.16159411054733708,0.006244206781454106,-0.16342061396378404,0.005571847403973558,0.16633996712837623,0.006007418677092333
1462,-0.15661412796966362,0.006527243472654888,0.15703165138363337,0.006557034273970179,-0.1572763336831249,0.00611651959828754,0.16058167572467688,0.006810264426500203
1463,-0.16110669594200783,0.0068016855229333815,0.15170225023628953,0.011815842806541195,-0.1597964528060493,0.0063643368959068625,0.15802421680654818,0.0066255007839497206
1464,-0.15876647032988814,0.006125773492670131,0.16242186411469067,0.005927575951564034,-0.161631487466651,0.006189669858927764,0.1628524226704734,0.006689523816935564
1465,-0.1603154476648917,0.006315667979286423,0.16359283963185284,0.006216672377526984,-0.14976284687493427,0.01210112190283823,0.16863642897795128,0.0069438281154839
1466,-0.165444667105947,0.006378168825988283,0.17037369655343243,0.006297293232326748,-0.1636076307736199,0.006514006071341507,0.16252756878023084,0.006280212063684909
1467,-0.15400515880215393,0.006366026085380111,0.16267380708384926,0.005701332632304408,-0.1605071594737682,0.006520145877703479,0.16149748283886353,0.005497503433432395
1468,-0.16657228699375648,0.005697490141683402,0.15689799034773155,0.005940713256550582,-0.15697087069270818,0.005672088594392398,0.16113205825126756,0.006574811697752215
1469,-0.16071821429975192,0.006656704373914039,0.16406303981645134,0.006919796924453853,-0.1642467594402596,0.006186835322900977,0.16579242712780579,0.006439883628020559
1470,-0.1573503277304776,0.006058429024868065,0.15991673115957575,0.00723124623251982,-0.16843285759978285,0.0062864764006234685,0.16573335023008193,0.006914917854067378
1471,-0.16545982454841468,0.0060975838634663064,0.1642614340222769,0.00633567166832114,-0.1577780223727194,0.005879839267444243,0.16177881385586126,0.005596423673669917
1472,-0.16431739672808426,0.00567848532445389,0.16406748891367895,0.005243162287168805,-0.15769139751687355,0.005197038164117674,0.1636339005911963,0.006194500413839903
1473,-0.1671894553456873,0.004847382312094129,0.15976278875252747,0.006580047838491532,-0.1506470303204188,0.011309403596521638,0.15798434840221975,0.005788758353622366
1474,-0.1547668079762892,0.006429784638710928,0.16210184655737722,0.006127863459850963,-0.16937185048443656,0.005245273220194236,0.15458020719296217,0.0065904245599740716
1475,-0.15492840453443452,0.005958406807486594,0.1498115203433636,0.005905955086649828,-0.15833145288868278,0.011471960978083028,0.16240763213845705,0.006384938019725151
1476,-0.16522302137396938,0.006152919387851795,0.1456221914671155,0.011133360620067059,-0.16732802123857657,0.007311439775861028,0.16496490965051658,0.006146846705504237
1477,-0.16198413705429138,0.0063220593802248565,0.16297083316838712,0.00615927301271044,-0.1682846377728371,0.006190886426076354,0.15949626826645588,0.006321656670206869
1478,-0.16197367784627084,0.006185453410853621,0.1596325611547197,0.006777917922284444,-0.16033055246700434,0.005737032405204321,0.1626456049771411,0.008111343485332823
1479,-0.16530132441004533,0.006051631830979224,0.16455866116465842,0.006938279921018314,-0.17019067428151957,0.006337835911417523,0.15505298924529182,0.00615596116388081
1480,-0.1639453464395345,0.006686501477161861,0.16608889937583468,0.005309271182349943,-0.16159437993727052,0.007877719972883983,0.15822141833614023,0.005834091331663958
1481,-0.15358573209253606,0.006787896996479815,0.16320807515398678,0.006803355535126572,-0.15382655711511367,0.006226336091787294,0.16109174520142766,0.010374834312751338
1482,-0.15483767327882342,0.007001108221585647,0.16247090044822526,0.0055840363866850005,-0.16462461719713514,0.0065654389785894714,0.154930384390166,0.0067763385836617195
1483,-0.16849109953857122,0.005461718722162038,0.15684095223477432,0.011323470288743849,-0.15913547114412768,0.006204682922249291,0.16201160129509676,0.005716660437613509
1484,-0.15988931909318949,0.00680172064129244,0.16209977644339366,0.006453384932473598,-0.15520212989945714,0.006061972185416883,0.16321060554946365,0.007434043949887493
1485,-0.164263966128391,0.006098099612978881,0.16549665508247025,0.00544413085915302,-0.15340444819234977,0.006929095699992393,0.16674913623605592,0.006761275944031269
1486,-0.17006873565489786,0.007154013667335101,0.16277002128669937,0.006578783741548042,-0.1605291224295352,0.00570356847266191,0.16299076884710118,0.0065125600234902945
1487,-0.1639054471310618,0.006243664227572968,0.1426099527736469,0.010515908188172421,-0.16270434017181376,0.006471570165273187,0.15982687178331886,0.007468367402185686
1488,-0.15303270084578136,0.006167926698359226,0.15896079031044477,0.006023166911201475,-0.1602426931775487,0.006566100688192726,0.16511117269794445,0.007161904495642902
1489,-0.15769410556726962,0.005282439651359821,0.16716661014150822,0.007002539397086807,-0.15204237970655335,0.007102984830594238,0.15851835217075705,0.006888354208056597
1490,-0.16516424220796572,0.006649058443136114,0.1581669758729852,0.006201532694883259,-0.1576753178035851,0.007286994999071904,0.158535236193313,0.006263259913018017
1491,-0.17073931430291667,0.005904243252956151,0.1440535058598956,0.011556072862562305,-0.16351536285024582,0.007367863707502711,0.15904665605584448,0.006730463661335138
1492,-0.16534634981819987,0.0062131245816402034,0.15524306967804702,0.006887479847708997,-0.14797810713630896,0.011127016839240143,0.16361674269988813,0.006959521638228984
1493,-0.1610352823567705,0.005532716212970822,0.16763664025756195,0.007178247332060335,-0.15843290370393928,0.007262798265997637,0.1598855925387349,0.006296006631986575
1494,-0.1574925201309012,0.006151436403808517,0.15681908404011619,0.006660194556552364,-0.1565916501129086,0.007549748863219561,0.15866421064318917,0.006129510370185158
1495,-0.1624864362194048,0.005442017127053292,0.15798782063214473,0.006865869643620319,-0.16010544097824403,0.005916494155541971,0.16489120799131474,0.006430001907313874
1496,-0.1610699979534509,0.005260102259745271,0.16170758797559173,0.007315712811825247,-0.1671019677770429,0.007423529172860721,0.16399135271483808,0.005844309236804728
1497,-0.1580946757929275,0.006066315683626061,0.16258639342103262,0.006442172528609358,-0.15343717957562358,0.006489938972636798,0.15598025887378386,0.006096057210447783
1498,-0.1566381429610289,0.005682421091983613,0.15910905285199078,0.006496441161235051,-0.15981903275896145,0.007111676689423072,0.16388722368147668,0.0069495031330107145
1499,-0.15725562771317653,0.010550901151282658,0.1671947052590968,0.006466729827278017,-0.164302427047174,0.007789901421676085,0.1589252768112489,0.006954152273635722
1500,-0.1683432809235355,0.006360157153292708,0.15058482627728695,0.011224994944484364,-0.17216018129246421,0.00680794369727789,0.15953085230519734,0.006338517135730668
1501,-0.1640515269749026,0.005923683733829256,0.16649526664800185,0.00789405331034203,-0.16097187749023495,0.00623528048488064,0.15889114502523288,0.006847459901060056
1502,-0.16522967635927813,0.006193216556507341,0.15561596514743353,0.006321852706905967,-0.15804867084130939,0.0071919499162903045,0.15613490042665923,0.006824726203833183
1503,-0.1653252125611302,0.00677622836742937,0.16444569314365617,0.005918115044473976,-0.16813145960968864,0.005970652134985014,0.1587939547627413,0.005937032270830559
1504,-0.15973036633676813,0.010668992050945254,0.16385812354537435,0.006659848534465337,-0.15416066613406432,0.006742896818350879,0.1550617613672484,0.006168510615709794
1505,-0.1635626494521074,0.011023171481662904,0.1637857132523297,0.007043123034951268,-0.16130754384259977,0.007444523773155802,0.15931931838227556,0.006096433682201867
1506,-0.17013684251833439,0.00613925845400595,0.16324573598010345,0.005703280865108099,-0.16847988181954937,0.005712236935298978,0.16606707949773225,0.0061112950021852165
1507,-0.16499370611657374,0.005986384394178201,0.16247993915796924,0.00590725292317365,-0.16592956319717692,0.006083439925724512,0.1584860595809229,0.006819833118556252
1508,-0.1610760920770231,0.00708321884686517,0.16217269579928928,0.006321632884600817,-0.16423910595181843,0.005874195522846178,0.15218690307126795,0.011908316144061905
