Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
1562.5,618.2516446966605,14119.712734207915,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3459,0.0799
1563.0,609.4794762485661,14118.886099634154,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3426,0.0788
1563.5,600.6574846059808,14118.374490819058,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3424,0.0776
1564.0,614.736453327601,14121.334083842383,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3428,0.0795
1564.5,606.29815967027,14120.432369467313,-0.0004765165372859637,0.08470721428653963,-4.2669,-4.3452,0.0784
1565.0,590.2558158760405,14119.1418541614,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3409,0.0763
1565.5,598.4132490333476,14118.597220516405,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3436,0.0774
1566.0,599.7993285467131,14117.485198032,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3434,0.0775
1566.5,578.7386925844561,14114.027272295842,-0.0004765165372859637,0.08470721428653963,-4.2666,-4.3414,0.0748
1567.0,595.2434578383109,14112.237971262473,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.341,0.0769
1567.5,599.9631786438548,14111.951300591141,-0.0004765165372859637,0.08470721428653963,-4.2626,-4.3402,0.0776
1568.0,616.5677919418861,14108.365985632296,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3448,0.0797
1568.5,609.040045558393,14108.024424065987,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3441,0.0787
1569.0,600.7122045787004,14108.687970305278,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3429,0.0776
1569.5,603.7690459009507,14105.959661190513,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3428,0.078
1570.0,617.5802382161091,14107.866866962264,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3446,0.0798
1570.5,604.5464321300436,14110.116238969264,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3439,0.0781
1571.0,589.3101239612761,14106.999192170402,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3411,0.0762
1571.5,581.9851803872978,14104.58327814635,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3398,0.0752
1572.0,595.879293536195,14105.734951758026,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3431,0.077
1572.5,601.5224591489076,14103.147710302796,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3416,0.0778
1573.0,606.2699698060749,14106.194089457169,-0.0004765165372859637,0.08470721428653963,-4.2669,-4.3452,0.0784
1573.5,604.6980687410884,14104.23814230133,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3424,0.0782
1574.0,584.1362638446991,14104.299233275715,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3405,0.0755
1574.5,578.791994562867,14103.740043738078,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3394,0.0748
1575.0,612.9204620594828,14109.82189186525,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3434,0.0792
1575.5,575.4220397509857,14111.553250974415,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3408,0.0744
1576.0,586.4001408281634,14105.731327583024,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3394,0.0758
1576.5,582.5666537411491,14109.045919409891,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3414,0.0753
1577.0,601.66106538425,14109.269227172113,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3432,0.0778
1577.5,579.1695947669779,14108.261666359502,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.34,0.0749
1578.0,598.7937151814663,14109.918703982003,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3414,0.0774
1578.5,583.5476753899188,14109.194110213244,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3403,0.0754
1579.0,587.4357843451944,14113.309520317152,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.341,0.0759
1579.5,595.871641222974,14112.740615147,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3417,0.077
1580.0,591.0068096527741,14112.556118127608,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.341,0.0764
1580.5,597.53616029844,14109.732569512978,-0.0004765165372859637,0.08470721428653963,-4.2669,-4.3441,0.0772
1581.0,594.7020188574875,14107.634792942827,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3408,0.0769
1581.5,590.814566922569,14103.028327843183,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3412,0.0764
1582.0,591.2961318785461,14099.076647966935,-0.0004765165372859637,0.08470721428653963,-4.2628,-4.3392,0.0764
1582.5,596.6444715713894,14101.10596939632,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3415,0.0771
1583.0,568.4088163706346,14101.831451058139,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3391,0.0735
1583.5,622.8898192106548,14102.150590814135,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3459,0.0805
1584.0,576.4352265567978,14104.446137369521,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3392,0.0745
1584.5,580.5202426785042,14104.394096277892,-0.0004765165372859637,0.08470721428653963,-4.2668,-4.3418,0.075
1585.0,573.1819878267864,14103.336669942086,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3392,0.0741
1585.5,568.1845033978988,14103.55475768288,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3372,0.0734
1586.0,619.7628509009799,14106.68834217301,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3449,0.0801
1586.5,577.6699426562191,14109.56731143551,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.34,0.0747
1587.0,609.8567790966528,14112.061818871332,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3444,0.0788
1587.5,586.7962782600254,14112.297770825011,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.34,0.0758
1588.0,587.7627304314748,14112.019957284394,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3414,0.076
1588.5,616.0606830179397,14112.096723535893,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.345,0.0796
1589.0,583.8815455129562,14113.06484054294,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3412,0.0755
1589.5,624.9978904489226,14114.259476856172,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3455,0.0808
1590.0,595.2888137171623,14114.114847708894,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3423,0.0769
1590.5,612.4244594523445,14111.224661517668,-0.0004765165372859637,0.08470721428653963,-4.2627,-4.3418,0.0792
1591.0,605.8497138952873,14112.78225483684,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3424,0.0783
1591.5,605.0027239582381,14110.593844657413,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3416,0.0782
1592.0,588.0789250990808,14110.096913645713,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3418,0.076
1592.5,594.5337422294622,14109.649269600897,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3417,0.0768
1593.0,584.8039469029557,14110.087699622009,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3408,0.0756
1593.5,613.4629341959669,14107.952457541118,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3443,0.0793
1594.0,612.357855982248,14109.728770942605,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3446,0.0792
1594.5,601.2094650591712,14110.412420712557,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3439,0.0777
1595.0,595.6138815440352,14109.585016870844,-0.0004765165372859637,0.08470721428653963,-4.2678,-4.3448,0.077
1595.5,597.5334661350192,14107.515871580243,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3422,0.0772
1596.0,569.6697642352553,14108.143171556252,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3377,0.0736
1596.5,631.1426537413762,14112.09629700686,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.347,0.0816
1597.0,593.6162055021875,14114.343112859786,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3417,0.0767
1597.5,623.2489250967706,14118.156750088538,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3437,0.0806
1598.0,595.0331205707141,14119.1282511124,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3412,0.0769
1598.5,596.3596121274409,14116.78998417479,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3424,0.0771
1599.0,599.9417406210686,14115.020750860287,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3435,0.0775
1599.5,590.8386333978157,14111.59002147345,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3407,0.0764
1600.0,609.042883364517,14111.662401309464,-0.0004765165372859637,0.08470721428653963,-4.2666,-4.3453,0.0787
1600.5,603.925206932469,14113.669862665258,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3444,0.0781
1601.0,608.6553284250132,14113.308949162423,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.3418,0.0787
1601.5,580.0301123536423,14113.424024456093,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3389,0.075
1602.0,612.504610678062,14112.406077203213,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3455,0.0792
1602.5,602.7473593461541,14111.273048905561,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.3414,0.0779
1603.0,590.9228862190985,14108.855953789656,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3414,0.0764
1603.5,618.4841517567592,14106.661465253906,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3448,0.0799
1604.0,599.6363697924623,14107.471493273833,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3416,0.0775
1604.5,589.1548221509523,14106.65354202335,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3405,0.0762
1605.0,595.3336283043541,14103.630449948078,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3428,0.077
1605.5,591.4755632027859,14105.733892735305,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3411,0.0765
1606.0,583.2728169169264,14101.194439285995,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3395,0.0754
1606.5,609.3745102253177,14097.81907148526,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3424,0.0788
1607.0,588.5919534965694,14097.594136598334,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3403,0.0761
1607.5,602.181599829662,14096.34676806799,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3435,0.0778
1608.0,605.219663732543,14099.191466985787,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3427,0.0782
1608.5,599.9257847074607,14097.728717358237,-0.0004765165372859637,0.08470721428653963,-4.2635,-4.341,0.0775
1609.0,606.7537376626116,14097.556062503712,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3429,0.0784
1609.5,602.9152682042569,14098.320110646884,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3421,0.0779
1610.0,579.9228611781996,14100.543368208846,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3405,0.075
1610.5,583.7407032734559,14104.716569963912,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.3389,0.0755
1611.0,618.3676192062806,14102.823725944554,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3436,0.0799
1611.5,599.8829905541668,14100.05008685577,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3437,0.0775
1612.0,574.6767936796257,14099.0479424406,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3398,0.0743
1612.5,618.8653822290296,14097.85084502519,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3438,0.08
1613.0,616.8595338940621,14098.58212987842,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3452,0.0797
1613.5,587.1866230734269,14098.644237266282,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.341,0.0759
1614.0,580.5111583038071,14100.168994976344,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3404,0.075
1614.5,598.2764868099089,14103.785912217494,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3438,0.0773
1615.0,596.2802168452955,14106.987476888202,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3435,0.0771
1615.5,579.4047506344926,14107.0346920574,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3402,0.0749
1616.0,596.3582018499308,14105.106157919034,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3415,0.0771
1616.5,587.8026578850452,14102.799133746139,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3416,0.076
1617.0,609.2159339338067,14102.503620378155,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3435,0.0787
1617.5,596.5564683552517,14104.954948831813,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3405,0.0771
1618.0,585.0509617595836,14105.605378641745,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3399,0.0756
1618.5,612.9255042701714,14106.651543095535,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3443,0.0792
1619.0,618.6520721381444,14103.813649156247,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3443,0.08
1619.5,590.011211300595,14099.775609527602,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3399,0.0763
1620.0,569.7950148273446,14099.172828428285,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3369,0.0737
1620.5,600.8781677550169,14100.144676125987,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3419,0.0777
1621.0,625.6500055750104,14098.791734601919,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3456,0.0809
1621.5,580.3248813035575,14101.400317011236,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3388,0.075
1622.0,581.1728586671859,14103.874100830633,-0.0004765165372859637,0.08470721428653963,-4.2654,-4.3405,0.0751
1622.5,591.7076488522258,14108.161060004708,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3426,0.0765
1623.0,587.4770667706057,14109.999538153674,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3423,0.0759
1623.5,595.6870650412342,14103.781430301391,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3407,0.077
1624.0,595.6340536549869,14105.945664707455,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3424,0.077
1624.5,590.9581996161838,14109.733914627006,-0.0004765165372859637,0.08470721428653963,-4.2667,-4.3431,0.0764
1625.0,604.4296255241613,14109.62198676865,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3427,0.0781
1625.5,607.7201551077668,14111.888646424826,-0.0004765165372859637,0.08470721428653963,-4.267,-4.3456,0.0786
1626.0,603.8532379275188,14109.950997696596,-0.0004765165372859637,0.08470721428653963,-4.2633,-4.3413,0.0781
1626.5,570.4764770430913,14107.040551377057,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.338,0.0737
1627.0,610.1534448770858,14103.20062835917,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3437,0.0789
1627.5,593.043751923972,14105.901127006151,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3404,0.0767
1628.0,572.7482559256877,14105.435268784522,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3381,0.074
1628.5,594.939562279599,14101.133533702394,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.341,0.0769
1629.0,576.2978150135569,14098.748704282005,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3406,0.0745
1629.5,616.7977262475592,14100.045495358758,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3444,0.0797
1630.0,619.0795152631191,14098.46546005245,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3462,0.08
1630.5,589.0630108858988,14098.402040226249,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3401,0.0761
1631.0,625.000058315483,14103.191839363195,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3451,0.0808
1631.5,620.1573000894833,14105.665326329488,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3461,0.0802
1632.0,603.4251080667618,14109.630536569435,-0.0004765165372859637,0.08470721428653963,-4.2659,-4.3439,0.078
1632.5,607.2065519665819,14107.313868938436,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3429,0.0785
1633.0,619.7655817269605,14108.900028114631,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3447,0.0801
1633.5,592.4006782862116,14110.907424974372,-0.0004765165372859637,0.08470721428653963,-4.2649,-4.3415,0.0766
1634.0,583.2624433979278,14110.62134611611,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3394,0.0754
1634.5,599.0889048953765,14111.59855041255,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3433,0.0774
1635.0,592.6005198868323,14111.40494966181,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3413,0.0766
1635.5,617.2697025142027,14110.396795613788,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3459,0.0798
1636.0,622.0827901072746,14108.563901387817,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3451,0.0804
1636.5,604.5087176727096,14109.035650541438,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3438,0.0781
1637.0,591.1607477407501,14108.589145850441,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3407,0.0764
1637.5,603.5579658183593,14108.663442214749,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.3428,0.078
1638.0,582.4493697943876,14107.553153148836,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3402,0.0753
1638.5,585.1763757369519,14107.47932448434,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3417,0.0756
1639.0,591.5852033490874,14108.710630622702,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3414,0.0765
1639.5,626.1756927875011,14110.720769560512,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3473,0.0809
1640.0,597.8672574217015,14107.539801160721,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3424,0.0773
1640.5,601.8033579398161,14106.145619119314,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3439,0.0778
1641.0,607.9151717102692,14106.553425384858,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3447,0.0786
1641.5,594.5054654300809,14109.26800334884,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3416,0.0768
1642.0,578.0359601475216,14107.63378535979,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3388,0.0747
1642.5,617.6600352723627,14108.914376992863,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3454,0.0798
1643.0,593.9407610870552,14108.24889898282,-0.0004765165372859637,0.08470721428653963,-4.2664,-4.3432,0.0768
1643.5,619.4355759130457,14107.432527299718,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3453,0.0801
1644.0,604.5011170395329,14104.067244472055,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3439,0.0781
1644.5,590.5587584271271,14102.023390717815,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3418,0.0763
1645.0,604.8704527851255,14101.257949542673,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3425,0.0782
1645.5,626.1929196208869,14095.835142369786,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3446,0.0809
1646.0,602.1072366343647,14094.209036509606,-0.0004765165372859637,0.08470721428653963,-4.2622,-4.3401,0.0778
1646.5,580.7292328407335,14094.823059697512,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3398,0.0751
1647.0,582.0996415797463,14095.708782408794,-0.0004765165372859637,0.08470721428653963,-4.2672,-4.3425,0.0752
1647.5,609.857285677224,14095.347908055073,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3431,0.0788
1648.0,575.6921884119247,14096.167022689247,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.3401,0.0744
1648.5,585.8493476740998,14100.349467046732,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3398,0.0757
1649.0,614.0067677629185,14102.737788367367,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3432,0.0794
1649.5,586.5935251871631,14103.57464889717,-0.0004765165372859637,0.08470721428653963,-4.2632,-4.339,0.0758
1650.0,585.2703403276197,14102.468654923296,-0.0004765165372859637,0.08470721428653963,-4.2628,-4.3385,0.0757
1650.5,595.464419130316,14098.480345649272,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3421,0.077
1651.0,589.3654953592923,14101.341291501365,-0.0004765165372859637,0.08470721428653963,-4.2648,-4.341,0.0762
1651.5,581.6386330766941,14102.718809824246,-0.0004765165372859637,0.08470721428653963,-4.2652,-4.3404,0.0752
1652.0,585.1783801567902,14103.3301984167,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3407,0.0756
1652.5,592.4470625019496,14103.845060366117,-0.0004765165372859637,0.08470721428653963,-4.2666,-4.3431,0.0766
1653.0,571.590419820151,14105.82205776347,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3395,0.0739
1653.5,619.9531222123397,14103.04446920889,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3452,0.0801
1654.0,615.0805711718683,14100.681530874026,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3434,0.0795
1654.5,612.8143779112362,14098.246613341658,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3438,0.0792
1655.0,587.9050885802194,14098.073969773102,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3403,0.076
1655.5,593.8482122824922,14095.91267280687,-0.0004765165372859637,0.08470721428653963,-4.2643,-4.3411,0.0768
1656.0,590.0242934438473,14099.231297762142,-0.0004765165372859637,0.08470721428653963,-4.2646,-4.3409,0.0763
1656.5,595.3826400560574,14100.096137653607,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3423,0.077
1657.0,595.2083506592095,14099.88223784163,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3416,0.0769
1657.5,588.4145413970992,14099.203235604522,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3415,0.0761
1658.0,590.4767675617065,14099.78773718009,-0.0004765165372859637,0.08470721428653963,-4.2657,-4.342,0.0763
1658.5,582.4529075831748,14098.541012207505,-0.0004765165372859637,0.08470721428653963,-4.2639,-4.3392,0.0753
1659.0,605.7668615291187,14096.367724267568,-0.0004765165372859637,0.08470721428653963,-4.2658,-4.3441,0.0783
1659.5,590.7134523686329,14095.68654229333,-0.0004765165372859637,0.08470721428653963,-4.266,-4.3423,0.0764
1660.0,591.4848237766677,14099.082788558379,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3411,0.0765
1660.5,624.3580763767087,14096.600921547219,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3452,0.0807
1661.0,596.718284983438,14102.606310091189,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3412,0.0771
1661.5,611.2570217881041,14104.316202013722,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3443,0.079
1662.0,594.4824106000956,14104.014925154997,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3418,0.0768
1662.5,613.4974628158757,14105.4686036168,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3446,0.0793
1663.0,594.3245900684741,14108.317330685582,-0.0004765165372859637,0.08470721428653963,-4.2665,-4.3434,0.0768
1663.5,621.5827067238737,14109.35286165845,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3445,0.0803
1664.0,591.4199577125707,14111.401286269416,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3418,0.0764
1664.5,588.9146507210125,14112.854762872134,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3405,0.0761
1665.0,616.4775754568883,14107.021045285228,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3439,0.0797
1665.5,584.6471833688947,14102.667835648843,-0.0004765165372859637,0.08470721428653963,-4.2628,-4.3383,0.0756
1666.0,624.9201972095402,14103.181179320318,-0.0004765165372859637,0.08470721428653963,-4.2624,-4.3432,0.0808
1666.5,609.2639333658007,14099.169592996592,-0.0004765165372859637,0.08470721428653963,-4.2627,-4.3415,0.0788
1667.0,594.1949929791426,14099.321134403064,-0.0004765165372859637,0.08470721428653963,-4.2637,-4.3405,0.0768
1667.5,609.6138347901788,14097.643589220777,-0.0004765165372859637,0.08470721428653963,-4.2656,-4.3444,0.0788
1668.0,605.3349416749394,14101.886792667641,-0.0004765165372859637,0.08470721428653963,-4.2641,-4.3424,0.0782
1668.5,587.0810030900884,14104.845171663985,-0.0004765165372859637,0.08470721428653963,-4.2666,-4.3425,0.0759
1669.0,581.6591477295177,14105.332463095796,-0.0004765165372859637,0.08470721428653963,-4.264,-4.3391,0.0752
1669.5,593.7032435540763,14107.046740726204,-0.0004765165372859637,0.08470721428653963,-4.2629,-4.3397,0.0767
1670.0,579.6184440609154,14103.381589718936,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3391,0.0749
1670.5,620.4779528380836,14103.00321703998,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3447,0.0802
1671.0,593.1510868011053,14106.353910793145,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3419,0.0767
1671.5,604.6283318864675,14108.349560256276,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3432,0.0782
1672.0,574.5795881031299,14108.790994203926,-0.0004765165372859637,0.08470721428653963,-4.2662,-4.3404,0.0743
1672.5,600.9541792480494,14108.12149682073,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3429,0.0777
1673.0,609.2865214417982,14112.171806735278,-0.0004765165372859637,0.08470721428653963,-4.263,-4.3418,0.0788
1673.5,580.8126026143724,14110.948349325405,-0.0004765165372859637,0.08470721428653963,-4.2651,-4.3401,0.0751
1674.0,594.3106646638275,14110.167626444387,-0.0004765165372859637,0.08470721428653963,-4.265,-4.3419,0.0768
1674.5,621.3622236431853,14112.756714595069,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3456,0.0803
1675.0,616.3579663319382,14111.485255956337,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3438,0.0797
1675.5,590.4736052224895,14114.074671274575,-0.0004765165372859637,0.08470721428653963,-4.2655,-4.3418,0.0763
1676.0,629.4808102841333,14115.779512735022,-0.0004765165372859637,0.08470721428653963,-4.2631,-4.3445,0.0814
1676.5,629.4857825042202,14112.913732689065,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3467,0.0814
1677.0,584.6493658214083,14108.535552362042,-0.0004765165372859637,0.08470721428653963,-4.2634,-4.339,0.0756
1677.5,598.5351754997704,14109.885709458793,-0.0004765165372859637,0.08470721428653963,-4.2653,-4.3427,0.0774
1678.0,615.002980427862,14112.357063521345,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.3433,0.0795
1678.5,585.1382566194588,14113.334842903374,-0.0004765165372859637,0.08470721428653963,-4.2644,-4.3401,0.0756
1679.0,578.7281337151109,14107.03566992784,-0.0004765165372859637,0.08470721428653963,-4.2629,-4.3377,0.0748
1679.5,613.2979729569225,14108.293595307705,-0.0004765165372859637,0.08470721428653963,-4.2638,-4.343,0.0793
1680.0,596.8081704819874,14108.421524600431,-0.0004765165372859637,0.08470721428653963,-4.2647,-4.3418,0.0771
1680.5,612.9807456402258,14108.827493091681,-0.0004765165372859637,0.08470721428653963,-4.2661,-4.3454,0.0792
1681.0,585.7383250157555,14109.457330923817,-0.0004765165372859637,0.08470721428653963,-4.2636,-4.3393,0.0757
1681.5,589.8087262948011,14113.557122440707,-0.0004765165372859637,0.08470721428653963,-4.2645,-4.3408,0.0762
1682.0,612.7496315586465,14114.349082039334,-0.0004765165372859637,0.08470721428653963,-4.2642,-4.3434,0.0792
1682.5,604.5774562069006,14112.761720950599,-0.0004765165372859637,0.08470721428653963,-4.263,-4.3412,0.0781
