,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
1163,0.0197126201091573,0.012353088864984488,-0.0418110377048155,0.011194161394398425,-0.018879493153484715,0.013941782638239211,-0.04456633730300388,0.013305746393603804
1164,0.037458131801615155,0.01703786996612307,-0.04024684723263238,0.011689474842036616,0.0149333087094045,0.01127817146878728,-0.02874371484850153,0.010773933446750287
1165,-0.0032052894792141034,0.011450124423161573,0.0035239177955516906,0.011378507956000575,-0.0013571120165836717,0.011684103990015333,0.008200032468018452,0.013366926753486821
1166,-0.03899134537230117,0.011999855783325521,0.05419296959082712,0.011762103119886323,-0.029102160818062592,0.012058495325232788,-0.017602179792578224,0.01128339214690723
1167,-0.02158544998829664,0.01149636990163694,0.05677556266574674,0.013706179804610981,-0.044654189214547405,0.010753944049146806,0.0002813631978093687,0.010133439030394799
1168,-0.014292182698323901,0.01182396504833659,0.023403391835188345,0.011924319522892548,-0.034741542632617514,0.010906069478103094,-0.008728865277723114,0.011227321615951816
1169,-0.009252644178096561,0.011620660430914507,0.06937610761618251,0.01347697191865332,-0.054821804565680914,0.009408116176889863,0.006562682118503045,0.013031948156468819
1170,-0.03429426459109999,0.012190902108729251,0.10322488602328976,0.00971018299010134,-0.021630412945222825,0.011856100278619781,-0.001768640007309213,0.015995158065945682
1171,0.033856077830841685,0.012285072788073885,-0.0019966568215944833,0.011773694397231804,-0.025778493717881535,0.013961827628968814,0.0023363027739487863,0.012636755539147223
1172,0.021782383763763045,0.014524262704813747,0.02489671798307279,0.011487314355727899,-0.02294751227038394,0.011412066764046198,0.005692693779731857,0.011121134418649738
1173,-0.002425505247961564,0.01140404375037025,0.04462390164910088,0.01066505194216605,0.01247667769035123,0.011463960320504247,-0.016661384108398798,0.013990614694894031
1174,-0.011914300104169806,0.011402375089914792,-0.008269055494695735,0.01255618092776504,-0.004565714303249592,0.011144809130449785,-0.03192469149646988,0.011203410810630598
1175,-0.019042092100339345,0.012099636994930631,0.029855199289973884,0.012524233996447231,-0.043396134296118494,0.010107825300052265,0.05022942561186964,0.010906240037475238
1176,-0.010647319092980953,0.012289283535989494,0.04408012545445674,0.013486964278011935,-0.022993819326284335,0.011650142830495824,0.07125732769257857,0.010833260958873067
1177,-0.00600583319392782,0.011584621955320227,0.044434240138630204,0.009576514647629339,-0.02029089403195596,0.011685095163047209,0.027727837905227197,0.014928265404903166
1178,-0.004546225851483764,0.01113827703638573,0.025843056163283945,0.010949708089562773,-0.05615846061362834,0.010458807563582407,0.0012923213627788353,0.011735284109193224
1179,0.03540181608735114,0.01729226386246048,0.011177456440895066,0.012903054839559898,0.026236349395798775,0.013790812216127893,-0.0026870943970325576,0.012161416989928876
1180,0.02860678386849353,0.01177179037755895,0.01569014661363079,0.01143155264157309,0.010377896630366075,0.010556510137741636,-0.035203742486949574,0.010682210254227937
1181,-0.029568065823758642,0.010939147937194853,-0.03648148507089031,0.010397621390669642,-0.011652307649458994,0.0118726842349636,-0.032893262429478626,0.012434693743886874
1182,0.058011017567989466,0.01540029907687475,0.04860397217573595,0.010528770038547205,-0.04967786844411907,0.01118698972793008,-0.0076296247352514905,0.011881624944256446
1183,-0.0364898418319967,0.009786580610841433,-0.0037119286578136943,0.015703238318558722,-0.034975726475545914,0.012100658298398563,0.019262637467633768,0.010492774741277992
1184,0.008819411885224561,0.011537498111343903,0.00879038890857325,0.01086327545510731,-0.05006305725819055,0.016265351980484104,0.05608128890261341,0.00969197241750453
1185,0.040569333696101974,0.013678035541081617,-0.036762342396004205,0.01225341007374266,-0.03647318558789144,0.013361911352630772,0.045877019258603075,0.010847455734465028
1186,0.0028463851884956265,0.010693790553047354,-0.028415600443854067,0.015324305565482985,0.011725543066287076,0.010584767787697832,0.005485042638982165,0.008623507487568674
1187,0.018391194780945183,0.012611957501029489,-0.015976570433241122,0.013820104842950848,0.02999004150023003,0.010808239099211489,-0.06508883102473798,0.0095703206918083
1188,0.048285759076522564,0.01002754545915988,-0.053633136063301716,0.012342259801804324,0.039882614547992266,0.011646278491966169,-0.04090736026887411,0.010370625648679117
1189,0.009640815976375151,0.011138867611938854,-0.04019622736364514,0.011307335793519084,0.055449573214850195,0.009893327515121012,-0.08066627286302425,0.011650464335669741
1190,0.00850122869758181,0.01247890701964869,-0.011942897388401014,0.011739284016298781,0.0714212213645265,0.010239346753839819,-0.03066290926410198,0.009308529183721203
1191,0.04869529329339427,0.011025509758000632,0.008502672786664577,0.01416505884660668,0.041941971138615926,0.013570465829075371,-0.05536751853608784,0.01206785900306066
1192,0.0444071426359856,0.010266329405952117,-0.019846528450304903,0.012370788869290708,0.03872479928814354,0.013635197986945968,-0.07033067263303124,0.011060899172228656
1193,-0.022062582520874074,0.010040733929383398,-0.02354114839044201,0.011727019072015697,-0.0012639157902208991,0.01078146833246648,-0.034241529242714695,0.010546905520422159
1194,-0.010310793454978089,0.010264573393698516,-0.019913637704255104,0.012769216550724397,-0.023643276308274133,0.011121293118120823,-0.0022558211679292823,0.014657547441633513
1195,0.0021661814125241226,0.011340553242897882,0.04582819111902041,0.01141925360778717,-0.03097366936850121,0.011323013448745187,-0.037326193132011964,0.011843978352803668
1196,-0.056409561990662604,0.00951389379464253,0.031727024421730234,0.012634645659298461,0.00863115662657164,0.011605213827008054,0.012684903400731952,0.011013891177593507
1197,-0.012783645814584837,0.011092582708006938,-0.0033379617955731234,0.011772829717278348,0.015947429201887006,0.014382071144508433,0.006458444585709521,0.011867792116808435
1198,-0.003912875586762078,0.010483789001468635,-0.035284518206074963,0.011106108418443134,-0.004522167871787132,0.01150558757035171,-0.00973479246293361,0.010744330988649433
1199,0.0356504732743199,0.011454370483900859,-0.02683871404381623,0.01197936352376201,0.046499746095424815,0.01017864207460647,-0.06473759718886586,0.010956089695500574
1200,0.04890622299683641,0.013191605970867116,0.00962820327317813,0.011301472652438723,0.04618296555311688,0.011704554617681296,-0.045069009814824534,0.009895909833867336
1201,0.035676166060776185,0.013927636092154066,-0.02277336324020878,0.012194535074818085,0.009376305055085875,0.012700586487179588,-0.021969219437292447,0.010641638174343432
1202,0.033364363092805834,0.011723714055742353,0.02471255398529511,0.01134651938153318,0.04210814533310152,0.012087295788259908,-0.01435079700016573,0.013525013631596139
1203,0.03153019696669579,0.011084173673069724,-0.05340340999777893,0.013376041415359,-0.028230206348972886,0.008946381010107796,0.03079431824266186,0.012434913289825527
1204,0.03993756326133268,0.011307602387446275,-0.02855780834158638,0.013984281459429565,0.010680870135535403,0.010937402256676455,0.0443881197093126,0.012057782293837126
1205,0.06950407585919514,0.011146404715916212,-0.07252853152475996,0.010269037409015252,-0.025959003509453443,0.011360713148314753,-0.025105892240374624,0.009349969920926213
1206,0.0741379879494602,0.010798392210628643,-0.049566520163941884,0.013285115734563806,-0.015182509193608727,0.01164608747301315,0.027400567174240782,0.012956907903963448
1207,0.054746073745831694,0.010303747493760698,-0.028552928123842445,0.013476341103541968,0.007611934774988667,0.010246832808358216,0.017659854938844533,0.010709449988019258
1208,0.04536659579046779,0.011418688671843409,-0.033081431921762466,0.011026871965915938,0.03628704408969755,0.011027283509693578,-0.06153789844220551,0.011284303669241647
1209,0.06735655111766992,0.0130698997995313,-0.014437191519633779,0.015750105828813695,-0.03516056162588034,0.011697623768941748,-0.025844769820822143,0.009756224381572596
1210,0.05689200703759554,0.015004089993259202,0.0127087430970889,0.01168509268982806,0.028862881880117968,0.011477626177529374,-0.08216698706364235,0.009695516577478842
1211,0.043836348375460736,0.01446203193737128,0.013533937184607017,0.014298935714556012,0.02332361495945158,0.01252332117525657,-0.08268488639913402,0.010870810626631209
1212,0.04293744851966054,0.010507535088529125,0.010110788074347782,0.01207946783436748,0.006283974409100267,0.014490407161365433,0.00675577403853473,0.012148518521725145
1213,0.027775141316028096,0.012883850082014302,-0.02203396987216745,0.01328414734620043,-0.01799853730043411,0.010607363852429769,0.030889738004802474,0.011427192373878393
1214,-0.015254040735307457,0.009946216492254925,-0.030870457355955408,0.012620622054341548,-0.015451961230101254,0.013849526975364998,0.04557205918214929,0.010784340042779058
1215,-0.013194428536619653,0.012054255021481861,0.007399044691384651,0.01103791225280872,-0.03619039699158641,0.01164631454182332,0.03843525918673235,0.013980767554312415
1216,-0.05703354319161566,0.014503564002287762,-0.02446752781635321,0.011621339167963715,0.02352833268164179,0.013874555690240918,0.0426351993281639,0.009099737724068508
1217,-0.03193362640870521,0.010450661788186976,0.017878651818729826,0.014059881440170632,-0.00015261883606716936,0.011365720561349523,0.04002212898459644,0.01149100567227699
1218,-0.05085848058625912,0.014859836865439825,0.013887998874387754,0.011854326677778517,0.011244235551059491,0.011734615253557071,0.0196242487887891,0.012443387215336554
1219,-0.06594000632737765,0.013812847216102347,0.047648188344580227,0.011878065948088322,0.042777581251271055,0.010481874934492097,0.022685598308758992,0.012079112871862705
1220,-0.025730849351449862,0.01446431641646297,0.04845427616593507,0.011840022731796093,-0.009279429411272742,0.010250225222080692,0.008248722875034597,0.010932666033836524
1221,-0.04597646397436184,0.011276965221435278,-0.015312733596096896,0.011797981891197087,-0.009191987902577685,0.01139669400251545,0.04430898903858174,0.010794584754900638
1222,-0.00021705674500126457,0.01185619512416806,-0.031172245023426748,0.011771385765574755,-0.0013219249922395556,0.01060559007504797,0.06255198987162323,0.014998766934890478
1223,-0.006242814720609655,0.011987557953022658,-0.05314742709222788,0.01153519607192799,0.02597943753474127,0.009390407419541717,0.012260548108967826,0.011189930470300612
1224,-0.0329188635504879,0.00997787207753155,-0.01469126973929263,0.011475063660772408,0.0124712749392183,0.012772201197273889,0.016537406585074764,0.01493348911795303
1225,-0.0424193510140523,0.011123098756147498,0.0056862755964292066,0.015417481538480016,0.03435231994155621,0.011246948583460191,0.006814382789163538,0.011601800273336628
1226,-0.058023131518136144,0.011789168484855702,0.01548689913513414,0.011105859429646564,0.03707006793976156,0.016907175143179656,0.05204882255115458,0.012268154479908954
1227,-0.06114510407443498,0.011859637138247494,0.03586780475657288,0.010819514434819589,-0.006325685901848488,0.010276168684455078,0.012954828351082342,0.01240299139244641
1228,0.007002472782644437,0.009764190846306278,0.018933639070866242,0.012085142141556364,0.014380414734475168,0.012513011753862668,-0.003637261455302906,0.011895093726637147
1229,0.04194680308854862,0.011388306054092849,0.01782830063887132,0.010759135885785507,-0.03776360967553365,0.01203969488869662,0.04083305581165441,0.012309906722067138
1230,0.06280563449244288,0.01125458514449324,-0.02003205549058746,0.013047627199617235,-0.028679247759030357,0.010049916198865323,-0.036760872944983716,0.012391855319713206
1231,-0.015232190354217771,0.01395473465104463,-0.03228566518396777,0.01118888266445142,0.01287453859881944,0.014020393581177815,0.004311636878702692,0.013566760621271063
1232,0.051624808554859236,0.013800173337864045,-0.00834190947923545,0.011956848996784994,0.038199485818562605,0.011849256830612043,0.00811751977666226,0.012734744000924766
1233,0.049634419640304635,0.011085111319230945,-0.018047002313410193,0.009973275960945056,0.034095797089350066,0.011224711791916505,-0.020501236718559267,0.013067476003884637
1234,0.030261221671604537,0.011578500407320969,-0.04907311387962957,0.011051935522842218,0.02372828932146958,0.012651890697285426,-0.017501021808039238,0.011098972860509218
1235,-0.031563216604677355,0.011587995077546957,0.025785440830574317,0.011689371409007825,0.03471228645013752,0.010609913434609479,-0.03168464298338361,0.014271777933562345
1236,0.017319343489545582,0.011654513053906423,0.022971115152494562,0.012742049572873958,-0.005065876326272357,0.01107354095550726,-0.015284386145895187,0.011973519304732585
1237,0.004246922337457495,0.011805144336834722,-0.05728684573824993,0.011657209672684398,0.026555386587354474,0.012857923966950518,0.0005755110608546894,0.01291171360715468
1238,0.03561186225130504,0.012572839799303992,-0.006911309763120253,0.010239455938920708,-0.017140185212107473,0.015505078471224187,0.039247083328351175,0.014367931024056826
1239,0.039541101522721556,0.011989668082400724,-0.02087582944937052,0.01443497098769166,0.0132601276971397,0.014060162367250575,0.024559235047849983,0.01170538928143985
1240,0.020402943980853946,0.010393008113496787,-0.05150085938825734,0.009715754589512668,0.02710909757080631,0.010528509262922703,0.016676293158738448,0.011665564338240392
1241,0.024027807034195284,0.011683728234777185,0.0013406741367414416,0.016497495351978527,-0.004445042120958613,0.010904716963085396,0.007362417125662108,0.012720018364710936
1242,0.03034581382023565,0.01270852627531635,-0.010300191063242842,0.010323825350653754,-0.014088828730576443,0.011975608565870181,0.0011254259368722766,0.01284534521049112
1243,0.04254599530254161,0.011437582007192054,-0.005074353383045528,0.011617943934941402,-0.057892809873794575,0.013413929885800056,0.012459334412537389,0.012686710935716288
1244,0.03035999944599342,0.012719091905776494,0.025229473589204673,0.010444371640357282,-0.014079774151412993,0.01577595578224239,0.01955365172224357,0.012884539144282243
1245,-0.0034944123438876784,0.010789365222633655,0.02296688320032007,0.011374014999997496,0.0020520265119999526,0.010261862142363796,0.02900348251483772,0.013379527240948583
1246,0.001996045471634949,0.012834507110442574,0.0032267388064716397,0.01193775807571714,-0.05311298624287899,0.011071085135649942,-0.021474782711789823,0.011271855612318542
1247,0.01803137548835209,0.013214081957644118,0.03122366950303456,0.012143834899354332,-0.012148967405693753,0.012177006133858229,-0.000836847819604239,0.011361595590299945
1248,-0.03155451375071897,0.012368676988966714,0.04423047805441769,0.01080050062710911,-0.014313410124211914,0.013279806826112477,0.03412363568476779,0.0106126828865011
1249,-0.06230657775255225,0.009109507286012987,0.055313340115011565,0.009999051177152465,-0.03522724638678831,0.012746241803343597,0.04933788571491889,0.012742247008471933
1250,-0.027521869729258155,0.014758445137687416,0.0674304411858521,0.009258553566315586,-0.010464308718436836,0.012008330567905097,0.02917786013054053,0.011825740726942887
1251,-0.05469484099633491,0.010511527554248338,0.04225694051720277,0.011296392346139656,-0.07771916072515306,0.01124060534609374,0.060959348962777944,0.010347957351012054
1252,-0.04876846650475963,0.011423756969427929,0.035727491524217406,0.012980962103628048,-0.05238882378753022,0.01185813416126963,0.03811537510991772,0.01082176669716248
1253,0.040893628751922546,0.013422116451386903,0.01143434808660889,0.01171950276585151,-0.048759151190875635,0.012875249258978368,0.03893482563521687,0.009936996991196411
1254,0.019342784006201003,0.012755526094980084,0.02205007932600724,0.010687960073955116,-0.03246817947364844,0.011997576824035981,-0.045303061807709884,0.012445756588117958
1255,0.04783473040643287,0.010918188264260654,-0.04028873495261482,0.009674699333804937,-0.021932065432494582,0.014618030045334754,-0.05045302347216308,0.010737502383176107
1256,0.020706050117762918,0.015294500160763329,-0.03429134016584642,0.010092635526251427,-0.008434725554493818,0.010762597863238094,-0.06124528782006586,0.010630059495628027
1257,0.03041058900832495,0.012436858842054217,-0.037273222574579004,0.012780555402289897,0.00028448993600054565,0.012911987228614705,-0.0157399362222242,0.012359487046003557
1258,0.02290323420704899,0.011070899697967611,0.004433460011451657,0.011267402041717202,-0.0071774495504914205,0.011612925243301432,-0.0018500720557562277,0.010266075247127245
1259,0.028657707708356423,0.01216213608469546,0.005042805141559827,0.011526040995805573,-0.008531249874143712,0.010730955723336912,-0.0069034670199398206,0.014364450050777793
1260,0.038632695545145354,0.010030964336335655,-0.036541009993651494,0.011844498042786554,0.06942102789541475,0.012718074267581484,0.0024802224976299145,0.011155539666948747
1261,-0.02088178933905342,0.011203136648570205,-0.011277383136143068,0.011117485775529163,-0.00359453914485735,0.010706566272467693,-0.0009650246910058435,0.012195386605012614
1262,0.012727126345908715,0.015477602949539327,-0.03585287951616209,0.011696296390561219,0.014988648576116835,0.01122280370662093,-0.02472467503827976,0.01147844025372055
1263,-0.05443611252629319,0.012507710526197943,-0.009980013860509781,0.011651432562637228,0.056545646120761774,0.0095240778558388,0.035483599930629404,0.012952492907598487
1264,0.0032497683874470043,0.01359439894226078,-0.005375867927920442,0.010535757145840246,0.013889094396452441,0.010925988361354836,0.0289696985227382,0.01039081010057451
1265,-0.05135672944803584,0.013442532341391785,-0.006224756186757675,0.01151126585598775,-0.050500156281481294,0.010206480979467587,-0.012158691983045795,0.009817784535218643
1266,-0.045385279362111605,0.013492477217273648,0.03566229015585858,0.01157907015725847,-0.06490136676490106,0.01093942310025268,0.045851372780709214,0.010693631544104765
1267,-0.041354189264380864,0.010723933138545126,0.056564167220725166,0.01051188555898862,-0.05239167301083133,0.011915462071814199,0.04311941048088156,0.012382453970145386
1268,-0.03966622914426676,0.011075701128053459,0.011018691035051929,0.012986199705551918,-0.059794269122126584,0.010814313675010536,0.05331139618905682,0.011470759576351967
1269,-0.03519383376495836,0.012413570332515115,0.019302887271850807,0.012791269199952545,-0.03390124051350617,0.009670431369094262,0.022281820579495976,0.011834899942961776
1270,-0.055203748547978125,0.010644443573228652,0.04745433150540637,0.015089458705471442,-0.006822358054522344,0.011377227216550179,0.04605525981524142,0.011602454633818548
1271,-0.06819494462855324,0.011390293905016804,0.04132528215734113,0.010671619796963202,0.02250365729999227,0.010231740452880724,0.0488495246335338,0.01131201989054823
1272,-0.03902227454429341,0.014168133141816431,0.011667346735431468,0.011151839484627245,-0.019994195799256192,0.013899954990872286,-0.004694660850969943,0.011516117496323116
1273,-0.022730208972833264,0.012697346317270802,0.014876711091132066,0.012190740395155561,-0.025069357526620387,0.00973773277311835,0.03265298441547201,0.015231978798926083
1274,-0.040933541988167337,0.01282530477226053,-0.021118711894758196,0.011427708526936064,0.02378660663419494,0.012853425606016662,0.044444950514015175,0.014681421915283162
1275,0.03765347128959336,0.012133854559018387,0.01323640234432511,0.011690042910354612,-0.03037928625143472,0.008697869984562068,0.034140712418896185,0.013676415442381797
1276,0.03032146777523314,0.013607968680925705,0.0355547896033164,0.012212600985764674,-0.054133083569766045,0.011786088585045082,0.033049984576983445,0.012810220272469329
1277,-0.009964773329629613,0.014829414858817646,-0.026856901747534388,0.00956986705166683,-0.028520596504269486,0.0113264932727316,0.03268916345162739,0.010403894641174291
1278,-0.011129218618986188,0.013039175312043272,0.01418766094098848,0.012736783685932567,-0.015857520910329884,0.012861886722850133,0.03777958074309616,0.014167065330610934
1279,-0.01648878044250024,0.0112245803527765,-0.014463036392345875,0.010041952482373032,-0.05484829849329973,0.012062826151924942,0.06246843968674834,0.011518009262972865
1280,-0.03605088444239929,0.011934592523038164,-0.027073984348593785,0.009736869000835193,-0.025618926335148205,0.013652526242186758,-0.017935150914195556,0.012105292921779174
1281,-0.027222858825586043,0.011028622457702197,-0.03186525469583191,0.012644929132621305,-0.0024167081343830802,0.011633223752514982,-0.01331212088813049,0.010623800679978007
1282,-0.00606776546045448,0.010195623072172165,0.039670084804650334,0.010637561265798552,-0.004416135809858449,0.011146204984873011,0.032325047621516334,0.011248979944101633
1283,0.01729687447500574,0.010730403448371827,0.01990885933995658,0.010282231674701424,0.04213443637106273,0.009752904563603476,0.00622346436519012,0.012532647125774007
1284,-0.0464003488420665,0.013059960823503783,0.006525296406569966,0.01066532772397687,0.012825318672048837,0.010036797965018343,0.011276237759634898,0.012124801895244076
1285,0.009819514573442285,0.014839355266297776,-0.01509336483719497,0.010598981918002012,0.0595431018515338,0.014588306519547343,-0.02829210780491855,0.012592321503199581
1286,0.04242042064613573,0.011172040347088371,0.005193615953538904,0.011289231028507866,0.041850452378454146,0.011224877319774658,-0.039985218946428584,0.014093850290485472
1287,-0.009597532366412797,0.012027658444815816,-0.07038288210837913,0.010182987227908521,0.05608583184792619,0.013863551397817754,-0.04119786828244299,0.011372099412301958
1288,-0.04012671955571287,0.010308315386045232,0.013657341559017324,0.013686008773773998,0.016929512666693347,0.011546834566518586,-0.03756773357675718,0.01117384383016456
1289,-0.02195254687388394,0.010863563886278347,-0.0070985612021832,0.01040247036291818,-0.029550267448434316,0.011483663393088166,-0.04619027402054093,0.010089466070074049
1290,-0.020090161913011086,0.010600315020795163,0.047873552205340876,0.010881423956602817,0.005551096468972864,0.011352858332531423,0.024213710384861444,0.01176889885442682
1291,-0.02723654940701231,0.014486051908982759,0.02264962706001838,0.014184111716901456,-0.034597830266916985,0.010982158993576999,0.001342948505139105,0.012699669005580559
1292,-0.006328755306492373,0.01200633863797319,-0.01962179705771193,0.010722398145679832,-0.0050606887034988935,0.01075352797319927,0.03612661394805303,0.011189507850954265
1293,0.05452016169328233,0.010704340966665924,-0.059252356628840715,0.01422782398266687,-0.03715204159031582,0.010936021270958156,-0.010187634137011818,0.013938456571304943
1294,0.03584775655637204,0.01131259147044009,0.0029203834263123265,0.009373136297639488,0.04503146310827285,0.010684425107944638,-0.05662199827435425,0.010799476855433232
1295,0.017294989445071587,0.011311689881968614,-0.012999322093435049,0.013250323958074888,0.025959627494684008,0.011900671854943925,-0.050706412724772366,0.010814952181015703
1296,0.036845512761016726,0.011081659815554432,-0.0327438017354122,0.012383155595038662,0.024118652036880194,0.01132639773934423,0.0018758489837028245,0.010472100595613753
1297,0.0379537627737172,0.010616864768906636,0.021770355727055983,0.010014688557148578,-0.012309945085202605,0.011893233353426716,-0.02843113428273119,0.010650697310902176
1298,0.043751975808937,0.012155421359814095,-0.0007433252011296569,0.011498173774669673,-0.042112899999999676,0.013431541172589802,-0.03832663475952457,0.014020798986545065
1299,0.010716231713547948,0.012285935643299432,0.034048155822891855,0.010016366971726951,-0.030050277594223872,0.010684955281767569,-0.022177294474618803,0.010255350669849037
1300,0.014701041487245402,0.013179268320621601,0.03432757575099957,0.010413598504541212,-0.007953200140727538,0.010782427437803034,-0.022788323436169357,0.013581354957026129
1301,0.013538267650188486,0.012919293905517297,0.051950874634671344,0.012267034189996308,0.044724577293721715,0.011320207404156145,0.0005071328092438891,0.010794945263976119
1302,0.04609173860922723,0.011990872484522623,0.03569162380978094,0.01275523969741749,0.040759728710119035,0.011634793072249372,-0.03547811983281154,0.010315480441514004
1303,0.032014489647784056,0.012717229814643871,0.006584121485336369,0.010941649982129025,0.02595829471978659,0.010699189661055333,-0.03644752097852659,0.00984641821375825
1304,0.06060214275757376,0.0119565013197368,0.023968439324499533,0.0094619924904984,0.024871215688371306,0.011976304053219141,-0.03203484298670007,0.014330782575249518
1305,0.040257583252003376,0.014343768956857662,-0.03109606395478144,0.012096620276857591,0.007688943432195376,0.012291228626454756,-0.054384310338176825,0.014504126792563283
1306,-0.012554544766969974,0.010712240838527703,-0.04242082595449973,0.01271468881255717,0.023551198208684582,0.014381096038892085,-0.025231494334279753,0.012282134157873822
1307,-0.012480962336096295,0.013472702167544488,-0.03406843648234529,0.01161233674322042,0.026968999419158902,0.010631042690348447,0.04505671484290699,0.011639659898612953
1308,-0.025374193446645286,0.011558885057152742,-0.022950004520798484,0.009970935476931373,0.057042033586107786,0.009184739995424962,0.009935584210328016,0.012955139832432027
1309,-0.05346003899918098,0.011283912830747669,-0.04946723062798634,0.010107132862897784,0.029562877330581674,0.013649865059666363,-0.008080098566747296,0.011373166750078672
1310,-0.04511656962475358,0.01136294118323502,-0.03833239523612484,0.010617643426228684,0.04889316731661878,0.01252620532252156,-0.01092912129213746,0.011232060750626108
1311,0.01993008834056922,0.013302039197415584,-0.02404207920031767,0.01224884026378891,0.03709579849570408,0.009638828332258334,-0.062251250799222745,0.010386890262430736
1312,-0.042618079258653505,0.009820677575649826,-0.00431025503251153,0.011846987491336084,0.04986004607664331,0.015997215727797894,0.026924737328870654,0.012744525104382348
1313,0.04031808524352575,0.012706834406293971,-0.02819477964527617,0.009975418644207961,-0.004854240253661175,0.014055452541072195,0.038723626786705156,0.010720827303407515
1314,-0.057722013560168074,0.01307783739012544,0.053534896009290116,0.01139609487350517,-0.06460470294449647,0.011369206429571684,0.038491697839738076,0.011547768150314481
1315,-0.06068325103863686,0.014513948084506735,0.0343864637058545,0.01432690772854798,-0.043668952369078716,0.01168686435983504,0.07286172994659786,0.014703177350399419
1316,-0.05834475655260892,0.014239093697796188,0.03657856278879476,0.010027134748020354,-0.07114190213130463,0.01616193557898505,0.049759815392875675,0.01168540538346583
1317,-0.05015409613573597,0.011819843145361232,0.035534974507732846,0.012014102295567009,-0.05463884521377124,0.011332433463100127,0.03490611057106781,0.011110782321047273
1318,-0.03417186678141419,0.015484699448230773,0.059582437279038176,0.011534707211772154,-0.0500118545569374,0.01044050469167629,0.008294904238319075,0.011342232836889884
1319,-0.019865127459901336,0.01198563660695587,0.04877058975823806,0.0115442981206846,-0.003364611629428637,0.012907629427406777,-0.043727319692219616,0.011672337825008369
1320,-0.03664087487458442,0.012027852425219733,0.06857355257896244,0.013340882161563327,0.009855420944245748,0.011301244004958138,-0.010818998165490652,0.012931906734296377
1321,0.012091997054919848,0.011289497514864844,-0.0009798651406303887,0.015086403075153815,-0.0449850426116784,0.010589506907212535,0.017982888516956647,0.01077131958818035
1322,0.017063868816192852,0.015163747180497521,-0.03621360527063493,0.013655934146826525,-0.03467765739252398,0.010940668696863816,0.027909045306778738,0.012110669376064774
1323,-0.0401700105384813,0.01152911706195535,-0.015483395518503671,0.012579970176440653,-0.07092047939473695,0.012556661774021064,0.05683888390200033,0.01122941438448607
1324,-0.0397792550683256,0.01100548542325552,0.018108636769395694,0.010682173565844636,-0.04369292547204118,0.011571358590287592,0.05242274039824434,0.014971752482923192
1325,-0.03907471531574142,0.010184596808209207,0.0718679326531189,0.012965622269426918,-0.04983924518816818,0.013149615114465203,0.020837385428284158,0.014177756506733493
1326,-0.02357770951163908,0.013588349820649524,0.054676517722399516,0.011157087907541276,-0.08379723297211432,0.009994567501869533,0.017295853831426063,0.013276371413332162
1327,-0.046417672775991965,0.012840288216839626,0.058357952041784115,0.012809894148339272,-0.07108718716628519,0.011893692537907674,0.0720238163073374,0.011922169962056353
1328,-0.0762465288417043,0.011823859051189434,0.06718348885913719,0.011122075140519511,-0.050219130980575344,0.011635718457539388,0.07575221934923262,0.012770474560892265
1329,-0.027650358868840402,0.01147424059855047,0.02109250131910378,0.012224495764943236,-0.036380367712297815,0.011326488377573078,0.06063893499364115,0.010032239906346352
1330,-0.048526464979885275,0.013834426893996615,0.04237681097332947,0.01408789032171922,-0.06157944695494838,0.012003573200872121,0.06902567642697618,0.014524891919533354
1331,-0.054202756474315994,0.014044024327571389,0.02630731462592953,0.01180491171796014,-0.03872264655872526,0.01063111496870946,0.08063619520837112,0.0112563667417849
1332,-0.040182264168122685,0.011730474832635023,0.05387216655756297,0.013392721201484525,-0.03370990376192787,0.01301327251175363,0.03215821312520831,0.011184261993961017
1333,-0.03628089013380109,0.010929866575876761,0.031685364643060994,0.011072006547687079,-0.059995908610048526,0.010444440347872357,0.02373307742158621,0.010839773619295537
1334,-0.031636330131177726,0.010815476250085318,0.03636635200081387,0.009033571484687818,0.0260831214740666,0.014898911425340392,0.02663070457224294,0.011807954432623566
1335,0.03407624180001875,0.01089679221278624,-0.041356528707742014,0.009423676646219075,-0.05172717640415144,0.011600330552547038,-0.023363674002271448,0.012121147500407905
1336,0.014089495186187458,0.012136740348091151,-0.03630012239297089,0.010563730844382611,-0.030917499835450907,0.010807582919600142,-0.010220877891952666,0.011177030957768532
1337,-0.03896524166212359,0.013525244414199245,-0.047168510235266074,0.013448012518827095,0.008193431793203908,0.01126305950207738,0.021497544780872475,0.012003166956663761
1338,-0.02512585269716272,0.011429670003781946,-0.061415567312787314,0.010752713021835825,0.05487550434941926,0.010470368293454685,0.04471476307420123,0.009565464172896635
1339,-0.005978845448419483,0.009871923589611184,-0.02316523997379504,0.013610580803054356,0.008278816032448216,0.010470880472274686,0.016961474038216597,0.01003707074066545
1340,-0.03890125166474785,0.012932542521016962,0.02827136723948933,0.012422259546587764,0.03619070817080327,0.014979232065505962,-0.01618783230354756,0.010526549525676115
1341,-0.06562716843081241,0.011270556879063982,0.029270524352662905,0.011311233240645925,0.00843457046100321,0.015103087464263594,-0.011851701164334245,0.009623072022728232
1342,-0.015769988538968372,0.010874316130598373,0.01709744032053148,0.010384295580610551,0.056762975983025855,0.011718040503787785,-0.022144505123103113,0.011524341318518481
