Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
1496.0,595.0479035811405,14103.440455451522,1.003238595702961,-4.2657,-4.3426,0.0769
1496.5,606.4795358452969,14102.444056834098,1.0032120745695956,-4.2632,-4.3416,0.0784
1497.0,623.6549485934895,14107.515058578305,1.003095850958969,-4.2648,-4.3455,0.0806
1497.5,592.94766764367,14106.849457457582,1.002971349771313,-4.2652,-4.3418,0.0766
1498.0,598.4578837674394,14108.103701510092,1.003064057877994,-4.2642,-4.3416,0.0774
1498.5,607.2451433533289,14105.674251699638,1.0030861520602685,-4.2634,-4.3419,0.0785
1499.0,597.790556590315,14106.809337858562,1.0031623573367239,-4.2663,-4.3436,0.0773
1499.5,600.7767963534669,14108.712721853488,1.0032204179589368,-4.2654,-4.3431,0.0777
1500.0,612.0261676954336,14112.742261793604,1.0034431351133757,-4.2659,-4.345,0.0791
1500.5,587.930658827422,14110.762603948457,1.0036573649642757,-4.2654,-4.3414,0.076
1501.0,603.7052657169028,14113.694989004522,1.0038354880641562,-4.265,-4.343,0.078
1501.5,596.4198860746313,14115.675033038175,1.004022078591393,-4.2654,-4.3425,0.0771
1502.0,607.3746988127592,14113.462853650926,1.0039548112406387,-4.2637,-4.3422,0.0785
1502.5,594.3998282553034,14115.24511700641,1.0038101577152039,-4.2634,-4.3403,0.0768
1503.0,603.257792247274,14113.904400488236,1.003740289413848,-4.2665,-4.3445,0.078
1503.5,584.1302235037776,14115.04323163297,1.0037532046674098,-4.2639,-4.3395,0.0755
1504.0,603.9217106981063,14113.15666018206,1.0037808094673635,-4.2647,-4.3428,0.0781
1504.5,604.0434683628652,14114.59087578867,1.0039429991349775,-4.2657,-4.3437,0.0781
1505.0,600.8984377056744,14114.319997713663,1.0039297220177008,-4.2648,-4.3425,0.0777
1505.5,627.5853683780553,14116.478749682736,1.0037091732977452,-4.2674,-4.3485,0.0811
1506.0,578.7216699879507,14114.232239853989,1.0036690803123902,-4.2635,-4.3383,0.0748
1506.5,584.0649290064542,14113.59699298656,1.003482949881283,-4.267,-4.3425,0.0755
1507.0,593.9343954777593,14111.490571886277,1.0034047268198987,-4.2657,-4.3425,0.0768
1507.5,576.4556358022037,14115.922459113573,1.003421117184942,-4.2649,-4.3394,0.0745
1508.0,581.3564374073497,14115.098007392651,1.0032829497017866,-4.2662,-4.3413,0.0751
1508.5,616.1738429855185,14113.681534897603,1.0032218438393126,-4.2643,-4.344,0.0796
1509.0,596.1035402014492,14111.223140650663,1.003105920223744,-4.2662,-4.3433,0.0771
1509.5,586.0165675089696,14111.587483066267,1.0028735188771207,-4.2658,-4.3415,0.0757
1510.0,583.0033605081193,14108.660804982379,1.0026023352126014,-4.2659,-4.3412,0.0754
1510.5,607.2869732153342,14106.2202421098,1.0029445565973787,-4.2662,-4.3447,0.0785
1511.0,606.6931452803956,14112.206117754155,1.0031211387753085,-4.2649,-4.3433,0.0784
1511.5,608.3897690150685,14114.388355178518,1.003140126792061,-4.2636,-4.3422,0.0786
1512.0,598.3075360699112,14112.45058981083,1.0032499108786577,-4.2642,-4.3416,0.0773
1512.5,600.5243947128992,14111.577973439133,1.0032756617359795,-4.2632,-4.3409,0.0776
1513.0,604.9867232209809,14111.023519968256,1.0032660891297454,-4.2646,-4.3428,0.0782
1513.5,614.4885007170566,14111.306965598844,1.0032637001216733,-4.2653,-4.3447,0.0794
1514.0,593.1377060048155,14109.480834936567,1.0033116218392708,-4.2652,-4.3418,0.0767
1514.5,571.1323101627921,14108.080300676613,1.0031864394888768,-4.2653,-4.3391,0.0738
1515.0,603.9296046901584,14107.67999511322,1.0031514814624858,-4.2661,-4.3442,0.0781
1515.5,612.0387225925933,14107.079552808356,1.0029701183196502,-4.2631,-4.3422,0.0791
1516.0,601.6868082835417,14107.762236020399,1.0029630335693829,-4.2646,-4.3424,0.0778
1516.5,583.0391127352415,14108.716731426463,1.0027875878312364,-4.2655,-4.3409,0.0754
1517.0,599.3963086581783,14111.534868234388,1.0026812712248498,-4.2655,-4.343,0.0775
1517.5,602.1107761930548,14111.167792053266,1.0027320678337077,-4.2642,-4.342,0.0778
1518.0,571.385057861502,14109.12658997538,1.0027107201117054,-4.265,-4.3389,0.0739
1518.5,601.0231309335741,14104.825831817876,1.0027861330952692,-4.2659,-4.3435,0.0777
1519.0,586.008974746268,14105.5403799621,1.0029098606518803,-4.2654,-4.3411,0.0757
1519.5,580.9013718879606,14101.037278586065,1.0029730166689115,-4.2656,-4.3406,0.0751
1520.0,590.9681574950863,14099.601508949867,1.0029196085949494,-4.2648,-4.3412,0.0764
1520.5,609.5875966970207,14101.319285533811,1.003031255753043,-4.2636,-4.3424,0.0788
1521.0,591.2860929411252,14101.163496934943,1.0032240183063428,-4.2652,-4.3416,0.0764
1521.5,610.0203389911303,14103.533936145213,1.0032820097589392,-4.2651,-4.344,0.0789
1522.0,620.5696274653859,14104.970693656453,1.0034109233245099,-4.2656,-4.3458,0.0802
1522.5,611.0582092420781,14106.71369222889,1.0035067030144982,-4.2643,-4.3433,0.079
1523.0,607.3225570012382,14109.229885185568,1.0035632633711533,-4.264,-4.3425,0.0785
1523.5,602.3892595989099,14111.772883022895,1.0036117718057869,-4.2649,-4.3428,0.0779
1524.0,583.151816884003,14111.122208255183,1.0038889134809013,-4.2661,-4.3414,0.0754
1524.5,584.7914952279875,14112.250793765172,1.0041210890998926,-4.2648,-4.3404,0.0756
1525.0,597.393491233917,14113.479009168548,1.004296941996019,-4.2654,-4.3426,0.0772
1525.5,608.6430994428633,14110.320891110536,1.0044260939772685,-4.2658,-4.3445,0.0787
1526.0,602.7900241518847,14110.913901635275,1.0045285672977697,-4.2657,-4.3436,0.0779
1526.5,603.3448855016455,14112.53134583503,1.0042843983848047,-4.2667,-4.3447,0.078
1527.0,606.0433698778847,14111.0467910816,1.004133791002588,-4.265,-4.3433,0.0783
1527.5,624.1915216469716,14109.662009016385,1.0041408365331184,-4.2645,-4.3451,0.0807
1528.0,602.0030590497103,14108.83923909863,1.004019608159651,-4.2645,-4.3423,0.0778
1528.5,589.0147298852735,14107.339312268969,1.0038162015675018,-4.2647,-4.3409,0.0761
1529.0,599.8301440207989,14108.669076108126,1.0036848145616153,-4.2652,-4.3428,0.0775
1529.5,607.5885440687139,14105.902095218304,1.003576792017052,-4.2653,-4.3439,0.0785
1530.0,591.8707931046052,14102.714739417655,1.0036932673413548,-4.2636,-4.3401,0.0765
1530.5,612.7041364713925,14100.940869548118,1.0039560599390225,-4.2648,-4.344,0.0792
1531.0,606.429370333809,14100.609606232265,1.0039745846747956,-4.2647,-4.3431,0.0784
1531.5,597.501024643421,14100.270603093186,1.0039439395158805,-4.2632,-4.3404,0.0772
1532.0,584.017480675377,14099.429727029063,1.0038936239620677,-4.2643,-4.3398,0.0755
1532.5,594.054472243434,14102.462698481799,1.0037420105220352,-4.2659,-4.3427,0.0768
1533.0,608.1745861249037,14107.417934667114,1.0037011822662136,-4.2658,-4.3444,0.0786
1533.5,584.7052709990022,14110.902911966179,1.003863496046943,-4.2661,-4.3417,0.0756
1534.0,576.3193417308004,14110.3699717903,1.003775537773939,-4.2644,-4.3389,0.0745
1534.5,596.8354485243382,14106.295920833141,1.003763630986233,-4.2648,-4.342,0.0771
1535.0,607.0045960745404,14109.979457703992,1.0038063932553332,-4.265,-4.3435,0.0785
1535.5,587.6115993647123,14109.29660105081,1.0037550073317896,-4.2642,-4.3402,0.076
1536.0,609.3348935959299,14108.920358455456,1.0037133624776908,-4.2634,-4.3422,0.0788
1536.5,601.0912719624333,14105.645428187627,1.0038078643411288,-4.2642,-4.3419,0.0777
1537.0,582.795754442437,14106.329537696058,1.0037870610610888,-4.2642,-4.3396,0.0753
1537.5,607.8195620788308,14106.317855652136,1.0036835942354783,-4.265,-4.3436,0.0786
1538.0,594.8495387598233,14105.910184097462,1.0036803614924164,-4.2631,-4.34,0.0769
1538.5,613.4191368754413,14107.357300562537,1.0037357915105236,-4.2646,-4.3439,0.0793
1539.0,591.6945120508065,14107.524058448636,1.0037708807268186,-4.2668,-4.3433,0.0765
1539.5,587.7731418969933,14108.140048165187,1.0037664496295666,-4.265,-4.341,0.076
1540.0,597.8262918303041,14108.4690011924,1.0039118936771416,-4.2657,-4.343,0.0773
1540.5,562.8983199731235,14107.824726362043,1.0038236259359326,-4.2646,-4.3374,0.0728
1541.0,603.9594446418845,14104.390090923143,1.0037390172661957,-4.2647,-4.3427,0.0781
1541.5,598.7900806911643,14104.822831701096,1.003742341381412,-4.2641,-4.3415,0.0774
1542.0,599.744722971491,14108.42375101113,1.0035660984113257,-4.2662,-4.3437,0.0775
1542.5,595.763350140697,14112.853736161062,1.0035361983212379,-4.2659,-4.3429,0.077
1543.0,587.7369815474631,14111.749036433364,1.003648074804728,-4.2645,-4.3405,0.076
1543.5,602.983045357394,14114.07822893088,1.0038251896573096,-4.2648,-4.3428,0.0779
1544.0,596.7205763402088,14111.289964693455,1.0038958270648375,-4.2641,-4.3412,0.0771
1544.5,594.960734406908,14110.929137689067,1.0038787581556432,-4.2649,-4.3418,0.0769
1545.0,595.8067759020465,14107.952312129204,1.00410564398029,-4.2659,-4.3429,0.077
1545.5,602.1804505815396,14105.218148751374,1.0042446591855256,-4.2653,-4.3431,0.0778
1546.0,612.2095166215911,14106.41396559165,1.0044647455027893,-4.2637,-4.3428,0.0791
1546.5,607.8804148462959,14103.183503994189,1.0042050951310024,-4.2647,-4.3433,0.0786
1547.0,608.9348253837231,14102.866344174072,1.004180855588337,-4.2626,-4.3414,0.0787
1547.5,598.1492681369658,14106.197828145087,1.003994185986453,-4.2661,-4.3434,0.0773
1548.0,615.3408475738812,14102.08536370189,1.003997057372064,-4.2654,-4.3449,0.0795
1548.5,618.8887858063505,14102.181891002108,1.0039262456655162,-4.2644,-4.3444,0.08
1549.0,599.3860420859784,14100.157001601227,1.0038631026437832,-4.2647,-4.3421,0.0775
1549.5,584.6763961318369,14102.217202830328,1.0038182083062561,-4.2644,-4.34,0.0756
1550.0,584.8533276479836,14104.245701376298,1.003857118875185,-4.2635,-4.3391,0.0756
1550.5,596.702675942499,14103.00034959337,1.003796931390719,-4.2621,-4.3392,0.0771
1551.0,581.4488942139992,14101.834924089666,1.0038142612524583,-4.2647,-4.3399,0.0752
1551.5,595.1289730760285,14106.425034046671,1.0038995210716493,-4.2652,-4.3421,0.0769
1552.0,590.1245162310989,14105.062959929412,1.0037768535294869,-4.2636,-4.3399,0.0763
1552.5,586.3747930132689,14109.904389468009,1.00378796400775,-4.2652,-4.341,0.0758
1553.0,605.0036406370559,14109.648153515813,1.0037062363257365,-4.2649,-4.3431,0.0782
1553.5,616.3519929281534,14111.743832397538,1.0035788695001986,-4.265,-4.3446,0.0797
1554.0,583.2698260674604,14117.39848741215,1.0034423826862047,-4.2651,-4.3405,0.0754
1554.5,608.1378300316842,14114.686390658848,1.0034935973537582,-4.2642,-4.3428,0.0786
1555.0,598.2904453500219,14112.699610973528,1.0036398405372757,-4.2651,-4.3425,0.0773
1555.5,578.4644549422413,14112.412834106693,1.003644536290088,-4.264,-4.3387,0.0748
1556.0,614.1049957599814,14113.08906435412,1.0036895458892816,-4.2636,-4.3429,0.0794
1556.5,603.9967723540883,14111.956784128915,1.0038271097709137,-4.265,-4.3431,0.0781
1557.0,603.2162456973421,14112.31303928579,1.0038367766962517,-4.2639,-4.3419,0.078
1557.5,610.6375717422775,14113.430148663187,1.0037008592649124,-4.2647,-4.3437,0.0789
1558.0,592.9100988863564,14115.62710362194,1.0038397904324017,-4.2649,-4.3415,0.0766
1558.5,596.2247740550597,14117.613450267176,1.0039185766362488,-4.2638,-4.3409,0.0771
1559.0,595.759495535189,14119.520794499365,1.0038864824686273,-4.2648,-4.3418,0.077
1559.5,618.8861652773832,14121.091402032718,1.0038787027432583,-4.2636,-4.3436,0.08
1560.0,612.8775983661777,14123.773699707177,1.0041422940900233,-4.2655,-4.3447,0.0792
1560.5,607.3779073545707,14121.622007816582,1.004311067655678,-4.264,-4.3425,0.0785
1561.0,604.6019697713347,14121.585479923899,1.0043368176566771,-4.2649,-4.343,0.0782
1561.5,632.4537690140639,14119.561756438563,1.0042366703963557,-4.2641,-4.3459,0.0818
1562.0,599.6341462823787,14118.480850966036,1.0044407382691278,-4.2657,-4.3432,0.0775
1562.5,618.2516446966605,14119.712734207915,1.0046794772893073,-4.266,-4.3459,0.0799
1563.0,609.4794762485661,14118.886099634154,1.0048078389870303,-4.2638,-4.3426,0.0788
1563.5,600.6574846059808,14118.374490819058,1.0047776184486983,-4.2648,-4.3424,0.0776
1564.0,614.736453327601,14121.334083842383,1.004731952789295,-4.2634,-4.3428,0.0795
1564.5,606.29815967027,14120.432369467313,1.0048271212591926,-4.2669,-4.3452,0.0784
1565.0,590.2558158760405,14119.1418541614,1.0046462442284276,-4.2646,-4.3409,0.0763
1565.5,598.4132490333476,14118.597220516405,1.0044671087233654,-4.2662,-4.3436,0.0774
1566.0,599.7993285467131,14117.485198032,1.0043319054205464,-4.2659,-4.3434,0.0775
1566.5,578.7386925844561,14114.027272295842,1.0042279826625562,-4.2666,-4.3414,0.0748
1567.0,595.2434578383109,14112.237971262473,1.0043488675137224,-4.2641,-4.341,0.0769
1567.5,599.9631786438548,14111.951300591141,1.0045872414355967,-4.2626,-4.3402,0.0776
1568.0,616.5677919418861,14108.365985632296,1.0047076778073072,-4.2651,-4.3448,0.0797
1568.5,609.040045558393,14108.024424065987,1.0049325674009604,-4.2653,-4.3441,0.0787
1569.0,600.7122045787004,14108.687970305278,1.0051302934626407,-4.2653,-4.3429,0.0776
1569.5,603.7690459009507,14105.959661190513,1.0053309460321318,-4.2647,-4.3428,0.078
1570.0,617.5802382161091,14107.866866962264,1.005327537157591,-4.2648,-4.3446,0.0798
1570.5,604.5464321300436,14110.116238969264,1.005317731339233,-4.2657,-4.3439,0.0781
1571.0,589.3101239612761,14106.999192170402,1.0051896039096606,-4.2649,-4.3411,0.0762
1571.5,581.9851803872978,14104.58327814635,1.0048089981470885,-4.2645,-4.3398,0.0752
1572.0,595.879293536195,14105.734951758026,1.0046060619931012,-4.266,-4.3431,0.077
1572.5,601.5224591489076,14103.147710302796,1.0045447805413033,-4.2638,-4.3416,0.0778
1573.0,606.2699698060749,14106.194089457169,1.0043304115064764,-4.2669,-4.3452,0.0784
1573.5,604.6980687410884,14104.23814230133,1.0041085617977934,-4.2643,-4.3424,0.0782
1574.0,584.1362638446991,14104.299233275715,1.0039536813964083,-4.265,-4.3405,0.0755
1574.5,578.791994562867,14103.740043738078,1.0039570341525945,-4.2646,-4.3394,0.0748
1575.0,612.9204620594828,14109.82189186525,1.0038888118838414,-4.2642,-4.3434,0.0792
1575.5,575.4220397509857,14111.553250974415,1.0038885593485198,-4.2665,-4.3408,0.0744
1576.0,586.4001408281634,14105.731327583024,1.0038700537726155,-4.2636,-4.3394,0.0758
1576.5,582.5666537411491,14109.045919409891,1.0040055357833015,-4.2661,-4.3414,0.0753
1577.0,601.66106538425,14109.269227172113,1.0039931108338522,-4.2655,-4.3432,0.0778
1577.5,579.1695947669779,14108.261666359502,1.0039643621274783,-4.2651,-4.34,0.0749
1578.0,598.7937151814663,14109.918703982003,1.0037929122571563,-4.264,-4.3414,0.0774
1578.5,583.5476753899188,14109.194110213244,1.0039600409584564,-4.2649,-4.3403,0.0754
1579.0,587.4357843451944,14113.309520317152,1.0040814727743808,-4.2651,-4.341,0.0759
1579.5,595.871641222974,14112.740615147,1.0041120005560635,-4.2647,-4.3417,0.077
1580.0,591.0068096527741,14112.556118127608,1.004009020864384,-4.2646,-4.341,0.0764
1580.5,597.53616029844,14109.732569512978,1.003836503937672,-4.2669,-4.3441,0.0772
1581.0,594.7020188574875,14107.634792942827,1.0037993112473202,-4.2639,-4.3408,0.0769
1581.5,590.814566922569,14103.028327843183,1.0037342391028257,-4.2648,-4.3412,0.0764
1582.0,591.2961318785461,14099.076647966935,1.0038179976043622,-4.2628,-4.3392,0.0764
1582.5,596.6444715713894,14101.10596939632,1.003819029186245,-4.2643,-4.3415,0.0771
1583.0,568.4088163706346,14101.831451058139,1.0039122239854923,-4.2657,-4.3391,0.0735
1583.5,622.8898192106548,14102.150590814135,1.0039624011387425,-4.2654,-4.3459,0.0805
1584.0,576.4352265567978,14104.446137369521,1.0038802803028748,-4.2647,-4.3392,0.0745
1584.5,580.5202426785042,14104.394096277892,1.0038264499319065,-4.2668,-4.3418,0.075
1585.0,573.1819878267864,14103.336669942086,1.0038672205713064,-4.2652,-4.3392,0.0741
1585.5,568.1845033978988,14103.55475768288,1.0039276797719388,-4.2637,-4.3372,0.0734
1586.0,619.7628509009799,14106.68834217301,1.0038379208102342,-4.2648,-4.3449,0.0801
1586.5,577.6699426562191,14109.56731143551,1.003768855761952,-4.2653,-4.34,0.0747
1587.0,609.8567790966528,14112.061818871332,1.0038051607725196,-4.2655,-4.3444,0.0788
1587.5,586.7962782600254,14112.297770825011,1.0037708783647474,-4.2641,-4.34,0.0758
1588.0,587.7627304314748,14112.019957284394,1.003637793461545,-4.2654,-4.3414,0.076
1588.5,616.0606830179397,14112.096723535893,1.003602123800718,-4.2654,-4.345,0.0796
1589.0,583.8815455129562,14113.06484054294,1.003433093284095,-4.2657,-4.3412,0.0755
1589.5,624.9978904489226,14114.259476856172,1.003527957525331,-4.2647,-4.3455,0.0808
1590.0,595.2888137171623,14114.114847708894,1.0036473792931677,-4.2653,-4.3423,0.0769
1590.5,612.4244594523445,14111.224661517668,1.0037593251458128,-4.2627,-4.3418,0.0792
1591.0,605.8497138952873,14112.78225483684,1.003818422164051,-4.2641,-4.3424,0.0783
1591.5,605.0027239582381,14110.593844657413,1.0037309323969559,-4.2634,-4.3416,0.0782
1592.0,588.0789250990808,14110.096913645713,1.0037891249462916,-4.2657,-4.3418,0.076
1592.5,594.5337422294622,14109.649269600897,1.0037723126302025,-4.2649,-4.3417,0.0768
1593.0,584.8039469029557,14110.087699622009,1.003630883917069,-4.2652,-4.3408,0.0756
1593.5,613.4629341959669,14107.952457541118,1.003580112697309,-4.265,-4.3443,0.0793
1594.0,612.357855982248,14109.728770942605,1.003603980254377,-4.2654,-4.3446,0.0792
1594.5,601.2094650591712,14110.412420712557,1.0035623011009385,-4.2662,-4.3439,0.0777
1595.0,595.6138815440352,14109.585016870844,1.0033963977261435,-4.2678,-4.3448,0.077
1595.5,597.5334661350192,14107.515871580243,1.0033062443654222,-4.265,-4.3422,0.0772
1596.0,569.6697642352553,14108.143171556252,1.0032593050939675,-4.2641,-4.3377,0.0736
1596.5,631.1426537413762,14112.09629700686,1.0032099678149473,-4.2654,-4.347,0.0816
1597.0,593.6162055021875,14114.343112859786,1.0032972797059247,-4.265,-4.3417,0.0767
1597.5,623.2489250967706,14118.156750088538,1.0033596662639734,-4.2632,-4.3437,0.0806
1598.0,595.0331205707141,14119.1282511124,1.003295407170893,-4.2643,-4.3412,0.0769
1598.5,596.3596121274409,14116.78998417479,1.0032769645833577,-4.2653,-4.3424,0.0771
1599.0,599.9417406210686,14115.020750860287,1.003248396701905,-4.266,-4.3435,0.0775
1599.5,590.8386333978157,14111.59002147345,1.003166044273105,-4.2643,-4.3407,0.0764
1600.0,609.042883364517,14111.662401309464,1.0031189704363748,-4.2666,-4.3453,0.0787
1600.5,603.925206932469,14113.669862665258,1.0030428858633713,-4.2664,-4.3444,0.0781
1601.0,608.6553284250132,14113.308949162423,1.0030376359853506,-4.2632,-4.3418,0.0787
1601.5,580.0301123536423,14113.424024456093,1.0031012180214485,-4.2639,-4.3389,0.075
1602.0,612.504610678062,14112.406077203213,1.0033411914030772,-4.2664,-4.3455,0.0792
1602.5,602.7473593461541,14111.273048905561,1.0033865795408523,-4.2635,-4.3414,0.0779
1603.0,590.9228862190985,14108.855953789656,1.003308962810086,-4.265,-4.3414,0.0764
1603.5,618.4841517567592,14106.661465253906,1.0031787144911088,-4.2649,-4.3448,0.0799
1604.0,599.6363697924623,14107.471493273833,1.003058300921655,-4.2641,-4.3416,0.0775
1604.5,589.1548221509523,14106.65354202335,1.0031607576222925,-4.2643,-4.3405,0.0762
1605.0,595.3336283043541,14103.630449948078,1.0032150069513006,-4.2659,-4.3428,0.077
1605.5,591.4755632027859,14105.733892735305,1.0030583744615837,-4.2646,-4.3411,0.0765
1606.0,583.2728169169264,14101.194439285995,1.0031369972557829,-4.2641,-4.3395,0.0754
1606.5,609.3745102253177,14097.81907148526,1.0032877063840806,-4.2636,-4.3424,0.0788
1607.0,588.5919534965694,14097.594136598334,1.003208279716678,-4.2642,-4.3403,0.0761
1607.5,602.181599829662,14096.34676806799,1.003162035135657,-4.2656,-4.3435,0.0778
1608.0,605.219663732543,14099.191466985787,1.0030449893697526,-4.2645,-4.3427,0.0782
1608.5,599.9257847074607,14097.728717358237,1.0029231161918413,-4.2635,-4.341,0.0775
1609.0,606.7537376626116,14097.556062503712,1.0028926772108402,-4.2644,-4.3429,0.0784
1609.5,602.9152682042569,14098.320110646884,1.0028250824944047,-4.2642,-4.3421,0.0779
1610.0,579.9228611781996,14100.543368208846,1.0027709527618351,-4.2656,-4.3405,0.075
1610.5,583.7407032734559,14104.716569963912,1.002764864231757,-4.2634,-4.3389,0.0755
1611.0,618.3676192062806,14102.823725944554,1.0027795026372104,-4.2637,-4.3436,0.0799
1611.5,599.8829905541668,14100.05008685577,1.0030220129242535,-4.2662,-4.3437,0.0775
1612.0,574.6767936796257,14099.0479424406,1.0030489170693706,-4.2655,-4.3398,0.0743
1612.5,618.8653822290296,14097.85084502519,1.0031013453366449,-4.2638,-4.3438,0.08
1613.0,616.8595338940621,14098.58212987842,1.0031387231506386,-4.2655,-4.3452,0.0797
1613.5,587.1866230734269,14098.644237266282,1.0031576790227805,-4.2651,-4.341,0.0759
1614.0,580.5111583038071,14100.168994976344,1.0031310696262117,-4.2654,-4.3404,0.075
1614.5,598.2764868099089,14103.785912217494,1.0030161306077274,-4.2665,-4.3438,0.0773
1615.0,596.2802168452955,14106.987476888202,1.0027805996246684,-4.2664,-4.3435,0.0771
1615.5,579.4047506344926,14107.0346920574,1.0024609130740685,-4.2653,-4.3402,0.0749
1616.0,596.3582018499308,14105.106157919034,1.0022201133974555,-4.2644,-4.3415,0.0771
1616.5,587.8026578850452,14102.799133746139,1.0023557590466494,-4.2656,-4.3416,0.076
1617.0,609.2159339338067,14102.503620378155,1.0026018132496854,-4.2648,-4.3435,0.0787
1617.5,596.5564683552517,14104.954948831813,1.0026508657096256,-4.2633,-4.3405,0.0771
1618.0,585.0509617595836,14105.605378641745,1.0025538292015033,-4.2642,-4.3399,0.0756
1618.5,612.9255042701714,14106.651543095535,1.0024292029086568,-4.2651,-4.3443,0.0792
1619.0,618.6520721381444,14103.813649156247,1.0026214020360615,-4.2644,-4.3443,0.08
1619.5,590.011211300595,14099.775609527602,1.002721301653271,-4.2637,-4.3399,0.0763
1620.0,569.7950148273446,14099.172828428285,1.0027284909892482,-4.2633,-4.3369,0.0737
1620.5,600.8781677550169,14100.144676125987,1.0026830215977742,-4.2642,-4.3419,0.0777
1621.0,625.6500055750104,14098.791734601919,1.0026732834094645,-4.2647,-4.3456,0.0809
1621.5,580.3248813035575,14101.400317011236,1.0026761667588022,-4.2638,-4.3388,0.075
1622.0,581.1728586671859,14103.874100830633,1.0027619679945001,-4.2654,-4.3405,0.0751
1622.5,591.7076488522258,14108.161060004708,1.002899756182173,-4.2661,-4.3426,0.0765
1623.0,587.4770667706057,14109.999538153674,1.0032255553976452,-4.2664,-4.3423,0.0759
1623.5,595.6870650412342,14103.781430301391,1.003258298029562,-4.2637,-4.3407,0.077
1624.0,595.6340536549869,14105.945664707455,1.003277464723281,-4.2655,-4.3424,0.077
1624.5,590.9581996161838,14109.733914627006,1.0031583697541278,-4.2667,-4.3431,0.0764
1625.0,604.4296255241613,14109.62198676865,1.0030316422722096,-4.2646,-4.3427,0.0781
1625.5,607.7201551077668,14111.888646424826,1.003196146024566,-4.267,-4.3456,0.0786
1626.0,603.8532379275188,14109.950997696596,1.003191655604867,-4.2633,-4.3413,0.0781
1626.5,570.4764770430913,14107.040551377057,1.0033689756534414,-4.2643,-4.338,0.0737
1627.0,610.1534448770858,14103.20062835917,1.0031067934180924,-4.2648,-4.3437,0.0789
1627.5,593.043751923972,14105.901127006151,1.0030044123620643,-4.2637,-4.3404,0.0767
1628.0,572.7482559256877,14105.435268784522,1.002849335676953,-4.2641,-4.3381,0.074
1628.5,594.939562279599,14101.133533702394,1.002924327806756,-4.2641,-4.341,0.0769
1629.0,576.2978150135569,14098.748704282005,1.0029211500681408,-4.2661,-4.3406,0.0745
1629.5,616.7977262475592,14100.045495358758,1.002858305611277,-4.2647,-4.3444,0.0797
1630.0,619.0795152631191,14098.46546005245,1.0027058312839205,-4.2662,-4.3462,0.08
1630.5,589.0630108858988,14098.402040226249,1.002627920604942,-4.264,-4.3401,0.0761
1631.0,625.000058315483,14103.191839363195,1.0024761078232478,-4.2643,-4.3451,0.0808
1631.5,620.1573000894833,14105.665326329488,1.002492063453118,-4.2659,-4.3461,0.0802
1632.0,603.4251080667618,14109.630536569435,1.0026354706063918,-4.2659,-4.3439,0.078
1632.5,607.2065519665819,14107.313868938436,1.0027222100569888,-4.2644,-4.3429,0.0785
1633.0,619.7655817269605,14108.900028114631,1.0028671172375372,-4.2645,-4.3447,0.0801
1633.5,592.4006782862116,14110.907424974372,1.0028397577623622,-4.2649,-4.3415,0.0766
1634.0,583.2624433979278,14110.62134611611,1.0028208089852295,-4.264,-4.3394,0.0754
1634.5,599.0889048953765,14111.59855041255,1.0027570334529794,-4.2658,-4.3433,0.0774
1635.0,592.6005198868323,14111.40494966181,1.0026637408030983,-4.2647,-4.3413,0.0766
1635.5,617.2697025142027,14110.396795613788,1.0027462624243235,-4.2661,-4.3459,0.0798
1636.0,622.0827901072746,14108.563901387817,1.0028597228854514,-4.2647,-4.3451,0.0804
1636.5,604.5087176727096,14109.035650541438,1.0030480752617599,-4.2656,-4.3438,0.0781
1637.0,591.1607477407501,14108.589145850441,1.003235620641624,-4.2643,-4.3407,0.0764
1637.5,603.5579658183593,14108.663442214749,1.0033239564756207,-4.2648,-4.3428,0.078
1638.0,582.4493697943876,14107.553153148836,1.0034216086532497,-4.265,-4.3402,0.0753
1638.5,585.1763757369519,14107.47932448434,1.003394686704735,-4.2661,-4.3417,0.0756
1639.0,591.5852033490874,14108.710630622702,1.0033775804861527,-4.265,-4.3414,0.0765
1639.5,626.1756927875011,14110.720769560512,1.0032192867812888,-4.2664,-4.3473,0.0809
1640.0,597.8672574217015,14107.539801160721,1.0031868346664705,-4.2651,-4.3424,0.0773
1640.5,601.8033579398161,14106.145619119314,1.0028812892244616,-4.2661,-4.3439,0.0778
1641.0,607.9151717102692,14106.553425384858,1.0023924800043682,-4.2661,-4.3447,0.0786
1641.5,594.5054654300809,14109.26800334884,1.0023455330502855,-4.2647,-4.3416,0.0768
1642.0,578.0359601475216,14107.63378535979,1.002262844829172,-4.2641,-4.3388,0.0747
1642.5,617.6600352723627,14108.914376992863,1.0022210632431063,-4.2655,-4.3454,0.0798
1643.0,593.9407610870552,14108.24889898282,1.0025031605598589,-4.2664,-4.3432,0.0768
1643.5,619.4355759130457,14107.432527299718,1.0025698973997939,-4.2652,-4.3453,0.0801
1644.0,604.5011170395329,14104.067244472055,1.0023211400805954,-4.2657,-4.3439,0.0781
1644.5,590.5587584271271,14102.023390717815,1.0023393125908169,-4.2655,-4.3418,0.0763
1645.0,604.8704527851255,14101.257949542673,1.0024287293141105,-4.2643,-4.3425,0.0782
1645.5,626.1929196208869,14095.835142369786,1.0024852127522432,-4.2636,-4.3446,0.0809
