,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1036,-0.04154871852703587,-0.05034018657112491,0.05659173936631198,-0.012185081301386505
1037,-0.03828766955576483,-0.04976463711401492,0.05889044306554625,-0.002687866105232232
1038,0.04852827027845528,-0.01883767506216317,0.03911013706849199,-0.014739541246749513
1039,0.006735414244769573,-0.035833729402571735,-0.01824705319362989,0.045849477014270064
1040,-0.04098736890587982,-0.04140697774931379,0.028045170819019114,-0.005358206025149286
1041,-0.00823203844250665,-0.047772687634651645,-0.049074293218077214,-0.00530258284506832
1042,-0.051712725600224635,-0.025086673487145064,0.06236685409274444,0.00797644379031294
1043,-0.0556677535205542,-0.051185534235344776,0.033565350979748124,0.0038415899168393495
1044,-0.06047548265997819,-0.0019268794841275098,0.0592869980485737,-0.030653801348713983
1045,-0.04332112874508025,0.02825536719014242,0.07106552799016051,-0.030920109885214514
1046,0.006299344223034829,0.017021111502752213,0.015808062220360953,-0.0041082653409016305
1047,0.0006968885497233302,-0.02620046842035655,-0.02616775235599333,-0.016217393989068643
1048,0.01510619076399732,-0.012429298490604295,0.0022883075237076778,-0.0085973717133783
1049,0.049310249651286456,0.006932329607701256,-0.03156986250899944,0.04009840901776191
1050,-0.013013899365961904,-0.03239722482200244,-0.0405838655799843,-0.008768258582082022
1051,0.02906436502591329,0.0054533053979188,-0.02541425298764515,-0.06056532523622444
1052,-0.03434268357706156,0.0097971314885388,0.0470087518364339,-0.006247125759600073
1053,-0.006271979919276536,0.05752951405111798,0.027302968518927148,0.013731748027077516
1054,0.0453198191273633,-0.0362878898018332,-0.007103015538765395,0.007382664639461588
1055,0.04003470686518198,0.04690519709395925,0.010622513646948105,-0.019197865383991437
1056,0.008363050901329229,0.0241128198252355,0.017283741937776178,0.020408786405981528
1057,0.03588995162656434,-0.02521982583107665,-0.017122252495448506,0.0050495822821885195
1058,0.0037536225804828812,-0.028038326177133015,-0.0545912415597889,0.01760186452194831
1059,0.015290740525183956,0.015981490614873917,-0.049423954511170584,0.022260780532987738
1060,-0.0232530661234328,0.058868508552508324,-0.03139069360497517,0.018214528539327597
1061,0.02144119663806186,-0.0043223651404784525,-0.015839943129959268,0.005748524413937205
1062,0.012964028164563934,-0.010645446597587706,0.050875298885819716,-0.013888174714717679
1063,0.0197126201091573,-0.0418110377048155,-0.018879493153484715,-0.04456633730300388
1064,0.037458131801615155,-0.04024684723263238,0.0149333087094045,-0.02874371484850153
1065,-0.0032052894792141034,0.0035239177955516906,-0.0013571120165836717,0.008200032468018452
1066,-0.03899134537230117,0.05419296959082712,-0.029102160818062592,-0.017602179792578224
1067,-0.02158544998829664,0.05677556266574674,-0.044654189214547405,0.0002813631978093687
1068,-0.014292182698323901,0.023403391835188345,-0.034741542632617514,-0.008728865277723114
1069,-0.009252644178096561,0.06937610761618251,-0.054821804565680914,0.006562682118503045
1070,-0.03429426459109999,0.10322488602328976,-0.021630412945222825,-0.001768640007309213
1071,0.033856077830841685,-0.0019966568215944833,-0.025778493717881535,0.0023363027739487863
1072,0.021782383763763045,0.02489671798307279,-0.02294751227038394,0.005692693779731857
1073,-0.002425505247961564,0.04462390164910088,0.01247667769035123,-0.016661384108398798
1074,-0.011914300104169806,-0.008269055494695735,-0.004565714303249592,-0.03192469149646988
1075,-0.019042092100339345,0.029855199289973884,-0.043396134296118494,0.05022942561186964
1076,-0.010647319092980953,0.04408012545445674,-0.022993819326284335,0.07125732769257857
1077,-0.00600583319392782,0.044434240138630204,-0.02029089403195596,0.027727837905227197
1078,-0.004546225851483764,0.025843056163283945,-0.05615846061362834,0.0012923213627788353
1079,0.03540181608735114,0.011177456440895066,0.026236349395798775,-0.0026870943970325576
1080,0.02860678386849353,0.01569014661363079,0.010377896630366075,-0.035203742486949574
1081,-0.029568065823758642,-0.03648148507089031,-0.011652307649458994,-0.032893262429478626
1082,0.058011017567989466,0.04860397217573595,-0.04967786844411907,-0.0076296247352514905
1083,-0.0364898418319967,-0.0037119286578136943,-0.034975726475545914,0.019262637467633768
1084,0.008819411885224561,0.00879038890857325,-0.05006305725819055,0.05608128890261341
1085,0.040569333696101974,-0.036762342396004205,-0.03647318558789144,0.045877019258603075
1086,0.0028463851884956265,-0.028415600443854067,0.011725543066287076,0.005485042638982165
1087,0.018391194780945183,-0.015976570433241122,0.02999004150023003,-0.06508883102473798
1088,0.048285759076522564,-0.053633136063301716,0.039882614547992266,-0.04090736026887411
1089,0.009640815976375151,-0.04019622736364514,0.055449573214850195,-0.08066627286302425
1090,0.00850122869758181,-0.011942897388401014,0.0714212213645265,-0.03066290926410198
1091,0.04869529329339427,0.008502672786664577,0.041941971138615926,-0.05536751853608784
1092,0.0444071426359856,-0.019846528450304903,0.03872479928814354,-0.07033067263303124
1093,-0.022062582520874074,-0.02354114839044201,-0.0012639157902208991,-0.034241529242714695
1094,-0.010310793454978089,-0.019913637704255104,-0.023643276308274133,-0.0022558211679292823
1095,0.0021661814125241226,0.04582819111902041,-0.03097366936850121,-0.037326193132011964
1096,-0.056409561990662604,0.031727024421730234,0.00863115662657164,0.012684903400731952
1097,-0.012783645814584837,-0.0033379617955731234,0.015947429201887006,0.006458444585709521
1098,-0.003912875586762078,-0.035284518206074963,-0.004522167871787132,-0.00973479246293361
1099,0.0356504732743199,-0.02683871404381623,0.046499746095424815,-0.06473759718886586
1100,0.04890622299683641,0.00962820327317813,0.04618296555311688,-0.045069009814824534
1101,0.035676166060776185,-0.02277336324020878,0.009376305055085875,-0.021969219437292447
1102,0.033364363092805834,0.02471255398529511,0.04210814533310152,-0.01435079700016573
1103,0.03153019696669579,-0.05340340999777893,-0.028230206348972886,0.03079431824266186
1104,0.03993756326133268,-0.02855780834158638,0.010680870135535403,0.0443881197093126
1105,0.06950407585919514,-0.07252853152475996,-0.025959003509453443,-0.025105892240374624
1106,0.0741379879494602,-0.049566520163941884,-0.015182509193608727,0.027400567174240782
1107,0.054746073745831694,-0.028552928123842445,0.007611934774988667,0.017659854938844533
1108,0.04536659579046779,-0.033081431921762466,0.03628704408969755,-0.06153789844220551
1109,0.06735655111766992,-0.014437191519633779,-0.03516056162588034,-0.025844769820822143
1110,0.05689200703759554,0.0127087430970889,0.028862881880117968,-0.08216698706364235
1111,0.043836348375460736,0.013533937184607017,0.02332361495945158,-0.08268488639913402
1112,0.04293744851966054,0.010110788074347782,0.006283974409100267,0.00675577403853473
1113,0.027775141316028096,-0.02203396987216745,-0.01799853730043411,0.030889738004802474
1114,-0.015254040735307457,-0.030870457355955408,-0.015451961230101254,0.04557205918214929
1115,-0.013194428536619653,0.007399044691384651,-0.03619039699158641,0.03843525918673235
1116,-0.05703354319161566,-0.02446752781635321,0.02352833268164179,0.0426351993281639
1117,-0.03193362640870521,0.017878651818729826,-0.00015261883606716936,0.04002212898459644
1118,-0.05085848058625912,0.013887998874387754,0.011244235551059491,0.0196242487887891
1119,-0.06594000632737765,0.047648188344580227,0.042777581251271055,0.022685598308758992
1120,-0.025730849351449862,0.04845427616593507,-0.009279429411272742,0.008248722875034597
1121,-0.04597646397436184,-0.015312733596096896,-0.009191987902577685,0.04430898903858174
1122,-0.00021705674500126457,-0.031172245023426748,-0.0013219249922395556,0.06255198987162323
1123,-0.006242814720609655,-0.05314742709222788,0.02597943753474127,0.012260548108967826
1124,-0.0329188635504879,-0.01469126973929263,0.0124712749392183,0.016537406585074764
1125,-0.0424193510140523,0.0056862755964292066,0.03435231994155621,0.006814382789163538
1126,-0.058023131518136144,0.01548689913513414,0.03707006793976156,0.05204882255115458
1127,-0.06114510407443498,0.03586780475657288,-0.006325685901848488,0.012954828351082342
1128,0.007002472782644437,0.018933639070866242,0.014380414734475168,-0.003637261455302906
1129,0.04194680308854862,0.01782830063887132,-0.03776360967553365,0.04083305581165441
1130,0.06280563449244288,-0.02003205549058746,-0.028679247759030357,-0.036760872944983716
1131,-0.015232190354217771,-0.03228566518396777,0.01287453859881944,0.004311636878702692
1132,0.051624808554859236,-0.00834190947923545,0.038199485818562605,0.00811751977666226
1133,0.049634419640304635,-0.018047002313410193,0.034095797089350066,-0.020501236718559267
1134,0.030261221671604537,-0.04907311387962957,0.02372828932146958,-0.017501021808039238
1135,-0.031563216604677355,0.025785440830574317,0.03471228645013752,-0.03168464298338361
1136,0.017319343489545582,0.022971115152494562,-0.005065876326272357,-0.015284386145895187
1137,0.004246922337457495,-0.05728684573824993,0.026555386587354474,0.0005755110608546894
1138,0.03561186225130504,-0.006911309763120253,-0.017140185212107473,0.039247083328351175
1139,0.039541101522721556,-0.02087582944937052,0.0132601276971397,0.024559235047849983
1140,0.020402943980853946,-0.05150085938825734,0.02710909757080631,0.016676293158738448
1141,0.024027807034195284,0.0013406741367414416,-0.004445042120958613,0.007362417125662108
1142,0.03034581382023565,-0.010300191063242842,-0.014088828730576443,0.0011254259368722766
1143,0.04254599530254161,-0.005074353383045528,-0.057892809873794575,0.012459334412537389
1144,0.03035999944599342,0.025229473589204673,-0.014079774151412993,0.01955365172224357
1145,-0.0034944123438876784,0.02296688320032007,0.0020520265119999526,0.02900348251483772
1146,0.001996045471634949,0.0032267388064716397,-0.05311298624287899,-0.021474782711789823
1147,0.01803137548835209,0.03122366950303456,-0.012148967405693753,-0.000836847819604239
1148,-0.03155451375071897,0.04423047805441769,-0.014313410124211914,0.03412363568476779
1149,-0.06230657775255225,0.055313340115011565,-0.03522724638678831,0.04933788571491889
1150,-0.027521869729258155,0.0674304411858521,-0.010464308718436836,0.02917786013054053
1151,-0.05469484099633491,0.04225694051720277,-0.07771916072515306,0.060959348962777944
1152,-0.04876846650475963,0.035727491524217406,-0.05238882378753022,0.03811537510991772
1153,0.040893628751922546,0.01143434808660889,-0.048759151190875635,0.03893482563521687
1154,0.019342784006201003,0.02205007932600724,-0.03246817947364844,-0.045303061807709884
1155,0.04783473040643287,-0.04028873495261482,-0.021932065432494582,-0.05045302347216308
1156,0.020706050117762918,-0.03429134016584642,-0.008434725554493818,-0.06124528782006586
1157,0.03041058900832495,-0.037273222574579004,0.00028448993600054565,-0.0157399362222242
1158,0.02290323420704899,0.004433460011451657,-0.0071774495504914205,-0.0018500720557562277
1159,0.028657707708356423,0.005042805141559827,-0.008531249874143712,-0.0069034670199398206
1160,0.038632695545145354,-0.036541009993651494,0.06942102789541475,0.0024802224976299145
1161,-0.02088178933905342,-0.011277383136143068,-0.00359453914485735,-0.0009650246910058435
1162,0.012727126345908715,-0.03585287951616209,0.014988648576116835,-0.02472467503827976
1163,-0.05443611252629319,-0.009980013860509781,0.056545646120761774,0.035483599930629404
1164,0.0032497683874470043,-0.005375867927920442,0.013889094396452441,0.0289696985227382
1165,-0.05135672944803584,-0.006224756186757675,-0.050500156281481294,-0.012158691983045795
1166,-0.045385279362111605,0.03566229015585858,-0.06490136676490106,0.045851372780709214
1167,-0.041354189264380864,0.056564167220725166,-0.05239167301083133,0.04311941048088156
1168,-0.03966622914426676,0.011018691035051929,-0.059794269122126584,0.05331139618905682
1169,-0.03519383376495836,0.019302887271850807,-0.03390124051350617,0.022281820579495976
1170,-0.055203748547978125,0.04745433150540637,-0.006822358054522344,0.04605525981524142
1171,-0.06819494462855324,0.04132528215734113,0.02250365729999227,0.0488495246335338
1172,-0.03902227454429341,0.011667346735431468,-0.019994195799256192,-0.004694660850969943
1173,-0.022730208972833264,0.014876711091132066,-0.025069357526620387,0.03265298441547201
1174,-0.040933541988167337,-0.021118711894758196,0.02378660663419494,0.044444950514015175
1175,0.03765347128959336,0.01323640234432511,-0.03037928625143472,0.034140712418896185
1176,0.03032146777523314,0.0355547896033164,-0.054133083569766045,0.033049984576983445
1177,-0.009964773329629613,-0.026856901747534388,-0.028520596504269486,0.03268916345162739
1178,-0.011129218618986188,0.01418766094098848,-0.015857520910329884,0.03777958074309616
1179,-0.01648878044250024,-0.014463036392345875,-0.05484829849329973,0.06246843968674834
1180,-0.03605088444239929,-0.027073984348593785,-0.025618926335148205,-0.017935150914195556
1181,-0.027222858825586043,-0.03186525469583191,-0.0024167081343830802,-0.01331212088813049
1182,-0.00606776546045448,0.039670084804650334,-0.004416135809858449,0.032325047621516334
1183,0.01729687447500574,0.01990885933995658,0.04213443637106273,0.00622346436519012
1184,-0.0464003488420665,0.006525296406569966,0.012825318672048837,0.011276237759634898
1185,0.009819514573442285,-0.01509336483719497,0.0595431018515338,-0.02829210780491855
1186,0.04242042064613573,0.005193615953538904,0.041850452378454146,-0.039985218946428584
1187,-0.009597532366412797,-0.07038288210837913,0.05608583184792619,-0.04119786828244299
1188,-0.04012671955571287,0.013657341559017324,0.016929512666693347,-0.03756773357675718
1189,-0.02195254687388394,-0.0070985612021832,-0.029550267448434316,-0.04619027402054093
1190,-0.020090161913011086,0.047873552205340876,0.005551096468972864,0.024213710384861444
1191,-0.02723654940701231,0.02264962706001838,-0.034597830266916985,0.001342948505139105
1192,-0.006328755306492373,-0.01962179705771193,-0.0050606887034988935,0.03612661394805303
1193,0.05452016169328233,-0.059252356628840715,-0.03715204159031582,-0.010187634137011818
1194,0.03584775655637204,0.0029203834263123265,0.04503146310827285,-0.05662199827435425
1195,0.017294989445071587,-0.012999322093435049,0.025959627494684008,-0.050706412724772366
1196,0.036845512761016726,-0.0327438017354122,0.024118652036880194,0.0018758489837028245
1197,0.0379537627737172,0.021770355727055983,-0.012309945085202605,-0.02843113428273119
1198,0.043751975808937,-0.0007433252011296569,-0.042112899999999676,-0.03832663475952457
1199,0.010716231713547948,0.034048155822891855,-0.030050277594223872,-0.022177294474618803
1200,0.014701041487245402,0.03432757575099957,-0.007953200140727538,-0.022788323436169357
1201,0.013538267650188486,0.051950874634671344,0.044724577293721715,0.0005071328092438891
1202,0.04609173860922723,0.03569162380978094,0.040759728710119035,-0.03547811983281154
1203,0.032014489647784056,0.006584121485336369,0.02595829471978659,-0.03644752097852659
1204,0.06060214275757376,0.023968439324499533,0.024871215688371306,-0.03203484298670007
1205,0.040257583252003376,-0.03109606395478144,0.007688943432195376,-0.054384310338176825
1206,-0.012554544766969974,-0.04242082595449973,0.023551198208684582,-0.025231494334279753
1207,-0.012480962336096295,-0.03406843648234529,0.026968999419158902,0.04505671484290699
1208,-0.025374193446645286,-0.022950004520798484,0.057042033586107786,0.009935584210328016
1209,-0.05346003899918098,-0.04946723062798634,0.029562877330581674,-0.008080098566747296
1210,-0.04511656962475358,-0.03833239523612484,0.04889316731661878,-0.01092912129213746
1211,0.01993008834056922,-0.02404207920031767,0.03709579849570408,-0.062251250799222745
1212,-0.042618079258653505,-0.00431025503251153,0.04986004607664331,0.026924737328870654
1213,0.04031808524352575,-0.02819477964527617,-0.004854240253661175,0.038723626786705156
1214,-0.057722013560168074,0.053534896009290116,-0.06460470294449647,0.038491697839738076
1215,-0.06068325103863686,0.0343864637058545,-0.043668952369078716,0.07286172994659786
1216,-0.05834475655260892,0.03657856278879476,-0.07114190213130463,0.049759815392875675
1217,-0.05015409613573597,0.035534974507732846,-0.05463884521377124,0.03490611057106781
1218,-0.03417186678141419,0.059582437279038176,-0.0500118545569374,0.008294904238319075
1219,-0.019865127459901336,0.04877058975823806,-0.003364611629428637,-0.043727319692219616
1220,-0.03664087487458442,0.06857355257896244,0.009855420944245748,-0.010818998165490652
1221,0.012091997054919848,-0.0009798651406303887,-0.0449850426116784,0.017982888516956647
1222,0.017063868816192852,-0.03621360527063493,-0.03467765739252398,0.027909045306778738
1223,-0.0401700105384813,-0.015483395518503671,-0.07092047939473695,0.05683888390200033
1224,-0.0397792550683256,0.018108636769395694,-0.04369292547204118,0.05242274039824434
1225,-0.03907471531574142,0.0718679326531189,-0.04983924518816818,0.020837385428284158
1226,-0.02357770951163908,0.054676517722399516,-0.08379723297211432,0.017295853831426063
1227,-0.046417672775991965,0.058357952041784115,-0.07108718716628519,0.0720238163073374
1228,-0.0762465288417043,0.06718348885913719,-0.050219130980575344,0.07575221934923262
1229,-0.027650358868840402,0.02109250131910378,-0.036380367712297815,0.06063893499364115
1230,-0.048526464979885275,0.04237681097332947,-0.06157944695494838,0.06902567642697618
1231,-0.054202756474315994,0.02630731462592953,-0.03872264655872526,0.08063619520837112
1232,-0.040182264168122685,0.05387216655756297,-0.03370990376192787,0.03215821312520831
1233,-0.03628089013380109,0.031685364643060994,-0.059995908610048526,0.02373307742158621
1234,-0.031636330131177726,0.03636635200081387,0.0260831214740666,0.02663070457224294
1235,0.03407624180001875,-0.041356528707742014,-0.05172717640415144,-0.023363674002271448
1236,0.014089495186187458,-0.03630012239297089,-0.030917499835450907,-0.010220877891952666
1237,-0.03896524166212359,-0.047168510235266074,0.008193431793203908,0.021497544780872475
1238,-0.02512585269716272,-0.061415567312787314,0.05487550434941926,0.04471476307420123
1239,-0.005978845448419483,-0.02316523997379504,0.008278816032448216,0.016961474038216597
1240,-0.03890125166474785,0.02827136723948933,0.03619070817080327,-0.01618783230354756
1241,-0.06562716843081241,0.029270524352662905,0.00843457046100321,-0.011851701164334245
1242,-0.015769988538968372,0.01709744032053148,0.056762975983025855,-0.022144505123103113
1243,0.007186724596798931,0.025214276646976723,0.04596192889865102,0.03091815574891857
1244,-0.018263000150999915,-0.009684234303441607,-0.01166239945253903,0.06183504805154047
1245,0.01678048429450964,0.034371837349041846,-0.04179998339226772,0.02364041464498247
1246,0.05089532274486815,-0.010042584403543124,0.01985535374998511,-0.02575748284733186
1247,-0.0009512807182510902,-0.013819578084861133,0.06956461763116877,-0.0422334186878956
1248,-0.021669922774166763,-0.014211324157744315,0.04443168190598315,-0.05183802905307706
1249,-0.06047012345049236,-0.01055090854139369,0.02579502973081418,-0.05779662101858777
1250,-0.03596995348912771,0.04516552252145198,0.05250036267181791,-0.007139571776853773
1251,-0.05084186523719168,-0.005895019923072519,0.045218552863817124,0.00016507249933350124
1252,-0.037236355764443646,-0.014952790390115132,0.042735931363936656,0.032130651639337246
1253,-0.03420717373897483,-0.053740034202568975,0.0337013669370793,0.04983361786921237
1254,-0.06138145181532284,-0.04495889621319529,0.0389633563638656,0.01315066166952187
1255,-0.035242940995742114,-0.04672114311282766,0.025039636555237124,0.038947730475156234
1256,-0.05253879623169386,0.007569746856524915,-0.031173673646619472,-0.0013630110287926754
1257,-0.0467323920668781,-0.01015051098608595,-0.03189579287759686,-0.014146060565104908
1258,-0.03835241673989472,0.012923958290075855,0.03191785762848443,0.05486870590463815
1259,-0.005345361117011443,-0.000858315328627223,-0.006866763175847981,0.023368950556906822
1260,0.037716105843893497,0.03978615415207578,-0.03310148749159802,-0.017297524765728052
1261,-0.03882398018703221,0.04710218804442935,-0.026648000415048428,-0.0016943118813423285
1262,0.026988600468545534,-0.00048066045285672976,-0.04834693601698977,0.036955081795965114
1263,0.03487099605611897,-0.035537345879526686,-0.028631597488848352,-0.04091139718492031
1264,0.055367767752813414,-0.019274784220466423,0.017512589480103435,0.051203309076345405
1265,0.02654430947253968,-0.04272641111380648,0.018997935028592525,-0.02532839044581032
1266,0.04146474057602004,-0.052293819456577816,0.0048023236604662865,0.020799695276192093
1267,0.0553723976887311,-0.05103919267424129,0.02055106544839501,-0.008731554845641119
1268,0.025376316429671548,-0.0730763615564209,0.03078761456154897,0.003298240262203711
1269,0.051641058529869215,-0.06021813071042599,0.02096766593701481,0.00947363752522389
1270,0.024611013056759976,0.0021421559853721565,-0.03727580215594582,-0.013695419750071915
1271,0.017072138721870966,-0.047821462444966975,-0.03626622475982204,-0.047406816307857105
1272,0.0032990342209502535,-0.01849387413798305,0.023231836529007708,-0.08297692419999124
1273,0.04271542913876087,0.018365240458681466,0.029228336198840812,-0.038646437197560286
1274,0.054059921690347325,0.02309918120426468,-0.059123061277479745,-0.021176769759201197
1275,0.07937890841171316,-0.012401607602238478,-0.03905192522247293,-0.03365778549316805
1276,0.07024031041628626,0.018338435698657916,-0.0644907744107231,-0.027730492808864922
1277,0.046182040014263875,0.007878601404489078,-0.039997887977059374,-0.013287667273375568
1278,0.05850616084020383,0.03620084560270684,-0.06811586152618572,0.01876030535495939
1279,-0.019100598983365816,-0.002682787610640875,-0.07020991034777829,0.035497832354929884
1280,-0.0184868447021297,0.005778750039559607,0.01582973559874291,0.002602949659734502
1281,-0.0645944062794988,0.02646645177526456,-0.019443330543155793,0.0189524423035576
1282,-0.05559405703025863,-0.011293233250325397,-0.006689058983769986,0.0026432690461404887
1283,-0.0024465483493485447,-0.028224754830012348,0.02798138833683363,-0.018492123384532537
1284,-0.005250256972449986,-0.0077983413408081875,0.0685978776640968,-0.013057268270625581
1285,0.06304834847303914,-0.06154265448456542,-0.0041879397817248774,0.0040135234980934785
1286,0.03519325882493666,0.03162466496698031,-0.029166798314365545,0.028898831818743018
1287,-0.04653966347973566,0.0037255954843325536,-0.0025388187297849876,0.004639908883554299
1288,-0.06090593791985761,0.07648780331420414,-0.014545524203459389,0.03590205069423907
1289,-0.055617402810738965,0.03513518680620585,-0.026897308527864375,0.001966881982906809
1290,-0.007789615976707288,0.011645993048634026,-0.00954437625655228,-0.026742929330717438
1291,-0.004978232415810005,0.023870716257374764,0.03536683858603032,-0.03176207121532752
1292,0.019984161851543635,0.03606671726229595,-0.012841626412471876,0.00708429398846412
1293,-0.011692462212149068,0.011158305016536989,0.010564423822677277,0.018678405886329942
1294,-0.04780444440369058,0.0030606340231554515,-0.002127967125370274,0.023388245576962147
1295,-0.03908681947312016,-0.029165419125077335,-0.04082426375000202,0.011691267295544825
1296,-0.04400564426589114,-0.01650607943870215,0.03215686382172763,-0.008092469908526037
1297,0.022284899792907615,-0.03193832902294025,0.03262921322293927,-0.027950132522251887
1298,-0.02796775144806718,0.011280573234514599,0.05496571806701649,-0.022608839249605613
1299,0.019758934509093634,0.053580896981426256,-0.03549438100676966,-0.04348413788072984
1300,0.013280553175531071,0.013101091689226107,-0.031964374529401464,0.02901014686345651
1301,-0.018233887349550823,0.05399063699921485,0.022103883817201922,-0.032316883287305156
1302,0.005004889259559027,0.038786243656173516,-0.025779218313962522,0.0014673067260160058
1303,0.02170379456830206,0.04234973951172211,-0.02196878589322246,-0.030801845080437422
1304,0.03395119167213464,-0.005696772967705675,-0.026972315843698313,-0.06117572338382139
1305,0.026353231905883682,0.045798570347349736,-0.012978408401825148,-0.031700538415762716
1306,-0.04487538827636518,0.033741343473580515,-0.007921718467177874,-0.035349325252765726
1307,-0.03266194133042934,0.01816556679664929,-0.04219024437642137,-0.03734013602855193
1308,0.03415829032943466,0.027602361599635965,-0.02667021487860417,-0.05922915573777623
1309,-0.019005867935964458,0.07466064194999436,0.011864063989384015,-0.03782567692381231
1310,0.0036073932235361652,0.023909541863226545,0.03156649935946752,-0.051358562938345814
1311,0.03845065882858599,-0.06342064219698207,-1.3165282689119607e-05,-0.031978511035919074
1312,0.006175476975109871,-0.015960357560844265,0.005016816770047063,-0.03132216663842495
1313,0.0019239637752861104,-0.004959762131986563,0.009308711891907072,-0.04316391672496965
1314,0.07171168872710106,-0.031049749022514832,0.055030281553999236,-0.03717203134640285
1315,0.06397873002329406,0.05426097266772472,-0.053942042296707474,0.023144927210303527
1316,0.06007258919230978,0.04116790567355982,-0.03601507112002114,-0.02367624457684268
1317,0.060207414601882975,0.049067084484650615,-0.019772023630266235,-0.016709254327404062
1318,0.04921195187778435,0.06603722410305855,-0.01061560730054406,0.009157208456036455
1319,0.029612477698844238,0.007952549281483407,-0.012865703903543366,-0.01753188261460062
1320,0.04133777921240778,-0.05681482775476697,-0.013143647898263307,-0.06451377051461617
1321,0.02154810417809892,-0.01687664757319229,-0.018947267807203017,-0.007160313158474578
1322,0.042885250734915115,-0.01710391948181687,-0.0023211547888881165,0.018669994465916526
1323,0.04037428814972905,-0.015060822918797154,0.00836800650158938,0.010790631273088833
1324,0.008336358984925194,-0.06364241862340497,-0.0458406253101422,0.03150204546985185
1325,0.0687425362088008,-0.0189531340541673,0.027377800963060268,0.0005839162609076349
1326,0.03501189856796925,-0.023213120387419274,0.02008649368061058,-0.0055833470832495164
1327,0.02132150694677845,-0.02269480062645341,0.02527562578817398,0.009327746588762346
1328,0.047563686686078584,-0.006994970195557377,0.02133455463822749,-0.030442313760180004
1329,0.03437152412207066,-0.06955782413332381,0.03753585400349889,-0.02275065163770276
1330,0.015008531350417548,-0.02802670120377093,0.014644378707775232,-0.034012585380980294
1331,0.01651853540105695,0.01572104530301583,0.025364552294074017,-0.004254627392664888
1332,0.030092776513381898,0.034329016470736634,0.0073656024270855325,-0.04587737664623881
1333,0.06924263997068919,0.07691018197730054,0.01693974992147636,0.024274695703870555
1334,-0.05629171398997465,0.006636070735682583,-0.02660570628356455,-0.01070721149818999
1335,-0.020301321240303368,0.053716632283168114,-0.014068575071805318,0.00387484508766822
1336,-0.0008011089757783222,0.0387021006464676,-0.007238583680709844,-0.02255098578490738
1337,0.01554642036898428,-0.01394743600804389,-0.017307138999089183,0.005068279435122983
1338,0.0144560787391356,0.0006273465167488375,0.0626274094049865,0.03791548047946703
1339,0.024855779958211834,-0.00529709073552908,0.031178098230492626,0.017672514308814002
1340,0.034284985157756916,-0.05012729346645625,0.016176182522311944,0.031457667374461214
1341,0.050573047569581114,-0.0842293016351625,0.04683319575737215,-0.0070908897817713095
1342,0.07553248530415144,-0.04391067277703845,0.06501087210546798,-0.04350411312816734
1343,0.05611854569730888,-0.07368502467156662,0.045360764826293955,-0.05536109083834095
1344,0.09825476202684535,-0.07017588102664564,0.0722038767430276,-0.09309077945476803
1345,0.0604093575235386,-0.056391127835905844,0.027431921965027542,-0.05677437245734301
1346,0.06857739303837587,-0.0772701263751017,0.04563979000603804,0.02150832478416745
1347,0.022686440477793807,-0.047072049903899744,0.04149805877720435,-0.033466840551057905
1348,-0.0008419955757314067,-0.04756187767838801,0.05024375085826887,-0.031231637043479536
1349,0.04454872343263283,-0.044651866179596475,0.011816268995093405,-0.013721277628815405
1350,0.022256012623487656,-0.019585476434776875,0.0387468872231853,0.010398158892719925
1351,0.002187887584256556,0.04619350442353735,-0.007555693538112014,0.034638020485294935
1352,-0.07364678030093143,0.052161426180513934,-0.02197283545646279,0.025253945571588214
1353,-0.019138411658365693,0.05546548186698167,-0.02269071956280643,0.025864721233482667
1354,-0.0016257976973746207,0.0770481624090434,-0.02577466979905403,0.01051159509134314
1355,-0.06764968839261447,0.08052237981196658,-0.055657045889957235,0.004239020490886613
1356,-0.019904219500173143,0.07020315925715642,-0.03327392221417827,-0.0283635448067704
1357,-0.03125061379693967,0.058599970976017955,-0.017347974235740644,-0.018592631895330503
1358,-0.028867083281912412,0.049125966712799146,-0.017687652100313204,-0.017789143198105976
1359,-0.014033162718596429,0.049056206185698586,-0.0011085160394487086,0.010733848529421438
1360,0.023467631190534168,0.012018336599542243,-0.02173521144850279,-0.0359571353250876
1361,-0.013281099936676762,-0.039518852466246215,-0.03087805904034164,-0.029077611980269764
1362,-0.01926958073393784,0.018784998578006185,-0.012370474316938218,-0.012246481628190382
1363,-0.0300895365255786,-0.0010645998187973889,0.02267071332571972,-0.020809997096286593
1364,-0.049106299957535446,0.020952735580239638,0.005721028602103929,0.0343918905878047
1365,-0.013273009553100977,0.019424851105571028,0.049278313291096734,-0.01695393376840792
1366,-0.03413132674702883,-0.010476997957682125,0.036182922876495736,-0.020694744665164036
1367,0.03754200931807363,-0.013596473395466182,0.0041793575561058565,-0.048672821002129246
1368,0.04503695233501816,0.004926669394111889,-0.03447177313369429,0.004650701361700032
1369,0.03895416159985852,0.011701164363485315,-0.023444180134071634,0.028836644417080226
1370,0.019321824858848296,0.05450915320300634,-0.06341526761992734,0.010933662812008684
1371,-0.00288618419356023,0.04259123773192195,-0.06312665523646342,0.043414796691782886
1372,-0.054736289167503664,0.029248239794147098,-0.0477894514663793,0.059525682069941466
1373,-0.07308174859897407,0.055601424087690185,-0.043035255459858264,0.10198050696864798
