Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
458.5,462.16305019570825,13916.997266938904,0.9219748941345094,-4.3209,-4.3807,0.0597
459.0,460.40757311712196,13918.687619775352,0.921935202501732,-4.3191,-4.3786,0.0595
459.5,451.26411514226186,13916.232321243131,0.9218213721952863,-4.3199,-4.3782,0.0583
460.0,445.34114573370687,13915.835744039936,0.9217884503738036,-4.3203,-4.3778,0.0576
460.5,451.97319785015316,13915.000148047473,0.9217789060494558,-4.3207,-4.3791,0.0584
461.0,443.2832438273136,13914.756187851026,0.9218521399355093,-4.3204,-4.3777,0.0573
461.5,446.4327734778882,13915.6986270649,0.9219089957498862,-4.3188,-4.3765,0.0577
462.0,455.33494058681765,13914.136355010474,0.9220219869026788,-4.3187,-4.3776,0.0589
462.5,448.05676265582196,13913.959444542412,0.9220795888403471,-4.3197,-4.3777,0.0579
463.0,453.1845841513582,13914.436759995315,0.922022009863356,-4.3201,-4.3787,0.0586
463.5,461.92628126595565,13914.769772656811,0.9218807863004113,-4.3197,-4.3794,0.0597
464.0,447.9445044175721,13914.02820425866,0.9218218507964293,-4.3207,-4.3786,0.0579
464.5,451.5748975470342,13913.30743226496,0.9218920842690598,-4.3197,-4.3781,0.0584
465.0,440.2404440307045,13912.832867486228,0.9219685679439716,-4.32,-4.3769,0.0569
465.5,439.23736044932576,13913.03893560901,0.9219759636211318,-4.3196,-4.3764,0.0568
466.0,440.4359190180297,13911.344819483897,0.9219862799479623,-4.3203,-4.3773,0.0569
466.5,445.29843253280063,13911.076258598663,0.9219440004385688,-4.3196,-4.3771,0.0576
467.0,431.49017833222905,13911.622594361243,0.9218554621020194,-4.3205,-4.3762,0.0558
467.5,445.7889342473993,13913.063314297804,0.9217698363755493,-4.32,-4.3776,0.0576
468.0,456.2720520508487,13911.72899550165,0.9218120874222782,-4.3199,-4.3789,0.059
468.5,427.69787948550965,13910.86361693752,0.9217480031849019,-4.3202,-4.3755,0.0553
469.0,460.11181308654756,13909.31683386621,0.9216298112255276,-4.3206,-4.3801,0.0595
469.5,465.90422035221496,13908.569323341542,0.9216588590266713,-4.3203,-4.3805,0.0602
470.0,462.60354371965394,13909.150828738968,0.921723270795158,-4.3206,-4.3804,0.0598
470.5,462.06753225591433,13908.39346823199,0.9217350674453835,-4.3192,-4.379,0.0597
471.0,455.1802928019433,13908.941746893146,0.9216668887087097,-4.3196,-4.3785,0.0588
471.5,445.50650874445535,13907.665917971603,0.9216489357253453,-4.3208,-4.3784,0.0576
472.0,466.4129639029477,13909.275462799022,0.9216375943941109,-4.3199,-4.3801,0.0603
472.5,459.55870645066534,13910.077610170092,0.9215818408308865,-4.3205,-4.3799,0.0594
473.0,449.99037906044134,13911.944779564927,0.9215123253746366,-4.32,-4.3782,0.0582
473.5,468.9531562921412,13911.27872597441,0.9215659001579551,-4.3203,-4.3809,0.0606
474.0,446.07112630552547,13908.904905214073,0.9215474473543034,-4.3203,-4.378,0.0577
474.5,437.9729556040902,13910.97097488327,0.9215615861241152,-4.3207,-4.3773,0.0566
475.0,455.52088768965393,13910.032434001918,0.9215086614992507,-4.32,-4.3789,0.0589
475.5,454.3508041735596,13910.097456190077,0.9215567148688911,-4.3199,-4.3786,0.0587
476.0,448.06776025783665,13910.845352538554,0.9214573471931222,-4.3193,-4.3773,0.0579
476.5,453.19306918743655,13912.821912800004,0.9213855003243586,-4.3192,-4.3778,0.0586
477.0,447.2403967153279,13911.855249236754,0.9213489149246861,-4.3212,-4.379,0.0578
477.5,456.8488690480416,13910.626262927299,0.9214606323872127,-4.3206,-4.3797,0.0591
478.0,461.11915215080313,13912.43867286093,0.9214096312838823,-4.3201,-4.3797,0.0596
478.5,442.59159240823436,13911.51748758596,0.9213734930445802,-4.3197,-4.377,0.0572
479.0,458.60103457826267,13911.886670564169,0.9213499608077274,-4.3202,-4.3794,0.0593
479.5,460.62737112255724,13913.034294762021,0.9213702361560402,-4.3213,-4.3808,0.0595
480.0,449.52967950957367,13917.028227976314,0.9213941833480166,-4.3201,-4.3782,0.0581
480.5,446.28446922096833,13917.490610717696,0.921348644483994,-4.3193,-4.377,0.0577
481.0,460.9007261259779,13917.23320595677,0.9213919487571528,-4.32,-4.3795,0.0596
481.5,465.4896626767195,13918.718347094875,0.9213724258512008,-4.3213,-4.3815,0.0602
482.0,443.57449679679473,13919.970289608895,0.921248327276603,-4.3198,-4.3771,0.0573
482.5,457.44359055371257,13917.239432923378,0.9212259513946391,-4.32,-4.3791,0.0591
483.0,450.66960916719887,13916.192510134288,0.921161927545757,-4.3203,-4.3786,0.0583
483.5,442.99702736956743,13914.663133836872,0.9211165980852467,-4.32,-4.3772,0.0573
484.0,469.01724887961063,13915.983514230074,0.9211035089526304,-4.3208,-4.3814,0.0606
484.5,475.7635439532051,13915.74335996695,0.9211102268354001,-4.3203,-4.3818,0.0615
485.0,430.31006045904934,13917.04533588173,0.9210729333228299,-4.3201,-4.3757,0.0556
485.5,441.49487490660914,13920.716077383475,0.9210264955350523,-4.3194,-4.3765,0.0571
486.0,458.8541804306798,13919.521881662871,0.9211143393836311,-4.3197,-4.379,0.0593
486.5,444.4942409084946,13917.070215050844,0.9212172076583016,-4.3203,-4.3778,0.0575
487.0,451.6051001185095,13916.750515801074,0.921290389640749,-4.3197,-4.3781,0.0584
487.5,438.9650759890517,13917.61750809681,0.921345083067353,-4.3199,-4.3766,0.0567
488.0,464.3318778968848,13920.410721449967,0.9214462069232555,-4.3194,-4.3794,0.06
488.5,456.2254529183048,13921.028826252783,0.9214832356806963,-4.3196,-4.3786,0.059
489.0,449.65133110976876,13921.434386162178,0.9215089560159757,-4.3199,-4.378,0.0581
489.5,446.68928532709384,13921.97477438675,0.9215415744872604,-4.3188,-4.3766,0.0577
490.0,455.3551985132271,13920.271366922403,0.9214745206654597,-4.3199,-4.3788,0.0589
490.5,431.45024044801426,13918.504486001528,0.92149042166552,-4.3194,-4.3752,0.0558
491.0,446.58461047510775,13920.148269565989,0.9214484939807699,-4.3206,-4.3783,0.0577
491.5,450.75231825633887,13918.754689674788,0.9214102133253563,-4.3195,-4.3778,0.0583
492.0,443.9579776149118,13919.060738966571,0.9213908473773766,-4.3196,-4.377,0.0574
492.5,464.2086802467001,13918.480189413216,0.9213962225787561,-4.3196,-4.3796,0.06
493.0,439.2489813520552,13916.313281718973,0.921334944403137,-4.3206,-4.3774,0.0568
493.5,442.30591981170113,13917.774020349767,0.9212573301886176,-4.3201,-4.3773,0.0572
494.0,464.7387653077948,13917.156153407614,0.9212940398284661,-4.3194,-4.3795,0.0601
494.5,448.2945359450904,13917.476684097199,0.9212856949231629,-4.3203,-4.3782,0.0579
495.0,444.099339026092,13919.720721714151,0.9212947934100087,-4.3197,-4.3771,0.0574
495.5,437.60929615450397,13920.276943214789,0.9212809360535892,-4.3197,-4.3763,0.0566
496.0,439.47854632167036,13919.920386957288,0.9212502436219383,-4.3193,-4.3761,0.0568
496.5,438.0153989253956,13921.325539631449,0.9211042730663656,-4.3198,-4.3764,0.0566
497.0,444.4167887455696,13920.666839560154,0.9209949441892242,-4.3206,-4.378,0.0574
497.5,466.48648408879706,13917.203977427986,0.9210474866998927,-4.3203,-4.3806,0.0603
498.0,459.52021760497166,13913.64722091675,0.9211148974644554,-4.32,-4.3794,0.0594
498.5,446.8362576585564,13917.046573049418,0.9210946761907489,-4.319,-4.3767,0.0578
499.0,443.82469221772504,13914.095614319713,0.9210640206426151,-4.3199,-4.3773,0.0574
499.5,448.7022133966642,13913.860501941874,0.9211058269176785,-4.3195,-4.3775,0.058
500.0,443.3014714034407,13916.118602792167,0.9210596800445223,-4.3193,-4.3766,0.0573
500.5,468.2848286632902,13916.520021237107,0.9210170122230479,-4.3201,-4.3806,0.0605
501.0,440.5567231505825,13914.871091426183,0.9209514186482098,-4.3198,-4.3767,0.0569
501.5,459.92703073395563,13916.073645725864,0.9209009650967107,-4.32,-4.3795,0.0595
502.0,428.21567488319994,13916.068041127748,0.9208159012398316,-4.3195,-4.3749,0.0554
502.5,444.01106056224677,13918.105779058966,0.9207974854791523,-4.3208,-4.3781,0.0574
503.0,446.8074732367645,13919.01638216711,0.9208053647592429,-4.3193,-4.377,0.0578
503.5,445.2324455719833,13917.294866003791,0.920810889742578,-4.3211,-4.3787,0.0576
504.0,458.29046664360476,13915.981846560746,0.920807582232636,-4.3185,-4.3777,0.0592
504.5,453.79297903176166,13915.42491194347,0.9207442956020959,-4.32,-4.3786,0.0587
505.0,444.9824413352604,13914.034605784049,0.9207580826092482,-4.3202,-4.3778,0.0575
505.5,447.5794295416862,13911.97844477144,0.9207457154591862,-4.32,-4.3779,0.0579
506.0,440.76682866325774,13911.692040937469,0.920706267593041,-4.3195,-4.3765,0.057
506.5,460.1214754132694,13909.546224141759,0.9207123041965177,-4.321,-4.3804,0.0595
507.0,455.81853799023406,13909.650200082455,0.9207882347185247,-4.3195,-4.3784,0.0589
507.5,453.8908040399933,13910.15845535082,0.920842924622912,-4.3202,-4.3789,0.0587
508.0,449.78057591415177,13910.65871949477,0.920899770736234,-4.3209,-4.379,0.0581
508.5,454.81501375007474,13912.63382528069,0.9209251776263417,-4.3204,-4.3792,0.0588
509.0,445.49178126910743,13911.63984112029,0.9210005504690375,-4.3203,-4.3779,0.0576
509.5,446.9054472261034,13911.068741543915,0.9210362027999649,-4.3207,-4.3785,0.0578
510.0,456.4404343718808,13914.765694548083,0.9210014028653478,-4.3204,-4.3794,0.059
510.5,431.29492764079254,13912.705899439321,0.9209880319619996,-4.3209,-4.3767,0.0557
511.0,449.8007412406174,13912.393066152004,0.9210601163528047,-4.3199,-4.3781,0.0581
511.5,451.6238062035684,13911.03904078735,0.921020384555438,-4.3195,-4.3778,0.0584
512.0,471.3314373095886,13909.628653487973,0.9210540127858899,-4.3196,-4.3805,0.0609
512.5,450.07237458485196,13908.55872090304,0.9210433916488302,-4.3194,-4.3776,0.0582
513.0,447.2431560581509,13906.168255953158,0.9210276085035995,-4.3204,-4.3782,0.0578
513.5,457.8223596352819,13909.689817148052,0.9209999576445134,-4.3196,-4.3788,0.0592
514.0,447.8405724616783,13908.318382080344,0.920985318851694,-4.32,-4.3779,0.0579
514.5,461.6728846225432,13910.008251372523,0.9210313340310473,-4.3207,-4.3804,0.0597
515.0,456.1960558902851,13911.862047596105,0.9210363277256006,-4.3209,-4.3798,0.059
515.5,438.23992647275503,13915.912273770617,0.920987614976841,-4.3209,-4.3775,0.0566
516.0,446.58506995723565,13915.33271868383,0.9209528375151473,-4.3201,-4.3778,0.0577
516.5,464.6567768903184,13918.999951725214,0.9209495743267401,-4.3197,-4.3798,0.0601
517.0,429.4183180419947,13920.425376726182,0.9209431192564961,-4.3208,-4.3763,0.0555
517.5,459.2149854406531,13919.066587790885,0.9210415833997427,-4.3202,-4.3796,0.0594
518.0,446.64643750205295,13918.971576462738,0.9210285106919254,-4.321,-4.3787,0.0577
518.5,441.12231066598855,13921.232963340195,0.92095990045823,-4.3209,-4.3779,0.057
519.0,451.4616577388283,13923.634205385659,0.9209759662884227,-4.3211,-4.3795,0.0584
519.5,453.20750900688904,13921.55785642976,0.9209957974819865,-4.3207,-4.3793,0.0586
520.0,421.0110144370667,13922.06808690512,0.9208922015092628,-4.3213,-4.3758,0.0544
520.5,466.85094162230024,13922.20420906004,0.9208705031608093,-4.3198,-4.3801,0.0603
521.0,458.9966026430422,13921.263956189174,0.9208636843727941,-4.3202,-4.3795,0.0593
521.5,445.37635989841374,13919.866105579173,0.9209071192607732,-4.3199,-4.3775,0.0576
522.0,426.19009720428414,13919.993272815642,0.9208763751841009,-4.3208,-4.3759,0.0551
522.5,447.78500979748765,13921.426573293931,0.9208472462278658,-4.3202,-4.3781,0.0579
523.0,456.3345065225339,13920.315006764498,0.9208033299708337,-4.3206,-4.3796,0.059
523.5,437.8834792418362,13917.98761563451,0.9207954996786707,-4.3202,-4.3768,0.0566
524.0,455.4710195280846,13918.498006265692,0.920870061465865,-4.3197,-4.3786,0.0589
524.5,463.0931184810093,13918.976729638716,0.9208749990986573,-4.3194,-4.3792,0.0599
525.0,452.56445983983787,13919.933798849173,0.9209665153899547,-4.3198,-4.3783,0.0585
525.5,439.0125831028989,13917.78507956173,0.92102734603019,-4.32,-4.3768,0.0567
526.0,451.8740447036402,13919.129640605272,0.92104572866874,-4.32,-4.3784,0.0584
526.5,453.9170276144123,13918.820334216476,0.9210498364422183,-4.3205,-4.3792,0.0587
527.0,449.4279134103219,13919.182282611604,0.9210668531882001,-4.32,-4.3781,0.0581
527.5,446.2810864155477,13918.016465256444,0.9210857313420976,-4.3207,-4.3783,0.0577
528.0,438.0196509334139,13917.831825499758,0.9210975527242184,-4.3199,-4.3766,0.0566
528.5,459.5774290324213,13919.08986423659,0.9211015759981656,-4.3197,-4.3791,0.0594
529.0,456.99818955181564,13918.835648142116,0.9211610817795166,-4.3205,-4.3796,0.0591
529.5,452.4636991906761,13920.164223169446,0.9213075447608186,-4.3188,-4.3773,0.0585
530.0,454.0236807499813,13920.50590508421,0.9214232625296809,-4.3202,-4.3789,0.0587
530.5,429.38580656396266,13920.087796018539,0.9214424937779188,-4.3197,-4.3752,0.0555
531.0,447.54779361870214,13916.43579202789,0.9214636663524927,-4.321,-4.3788,0.0579
531.5,457.7880002013862,13916.294197937217,0.9214746286402401,-4.3201,-4.3793,0.0592
532.0,444.2730394374118,13915.816117739167,0.9214697818130829,-4.3201,-4.3775,0.0574
532.5,437.164948000442,13915.78507399539,0.9214438948215051,-4.3199,-4.3764,0.0565
533.0,455.05003660024937,13913.208646737829,0.9214579596332526,-4.3204,-4.3792,0.0588
533.5,459.3029445866054,13915.360658399137,0.9214506924534166,-4.319,-4.3783,0.0594
534.0,466.73193374545747,13917.140747847923,0.9213836295961222,-4.3198,-4.3801,0.0603
534.5,442.15652600693005,13917.829457261427,0.9214291789703627,-4.3206,-4.3777,0.0572
535.0,468.51067181668776,13918.956798057674,0.9214722632140104,-4.3202,-4.3808,0.0606
535.5,444.27811058467444,13921.55016222892,0.9214755496753776,-4.3201,-4.3775,0.0574
536.0,437.8066374288718,13922.074000848701,0.9214660282075959,-4.3199,-4.3765,0.0566
536.5,457.87944036533304,13922.082691801263,0.92150397519814,-4.3197,-4.3789,0.0592
537.0,445.9001552334609,13925.660016319096,0.9214672357089625,-4.32,-4.3776,0.0576
537.5,458.9670194154123,13925.21001398539,0.9214613137307887,-4.3196,-4.3789,0.0593
538.0,455.04965083299527,13924.863285196187,0.9214550914623467,-4.32,-4.3789,0.0588
538.5,455.97268831984576,13924.59134743737,0.9214548031169296,-4.3185,-4.3774,0.0589
539.0,435.0860190695475,13924.31903287625,0.9214481766031685,-4.3202,-4.3764,0.0562
539.5,451.3719009227788,13924.60067812642,0.9213586563704065,-4.3198,-4.3781,0.0583
540.0,458.8059937176354,13923.943533476697,0.921352710147541,-4.3209,-4.3802,0.0593
540.5,465.1211198599821,13924.575242623587,0.9212851831078254,-4.3198,-4.3799,0.0601
541.0,437.00483899041495,13925.333754097712,0.9212291315380603,-4.3201,-4.3766,0.0565
541.5,421.12515910346764,13925.451822719328,0.9211554675386198,-4.3193,-4.3738,0.0544
542.0,433.51646543234807,13922.80438104742,0.9211246238638351,-4.321,-4.3771,0.056
542.5,449.7839747632495,13924.427595232337,0.9210694511325808,-4.3192,-4.3774,0.0581
543.0,461.4981560023203,13923.293853574572,0.9210870993285034,-4.3202,-4.3798,0.0597
543.5,461.0085611102343,13921.758503410756,0.9211587197096528,-4.3194,-4.379,0.0596
544.0,438.9705633206099,13921.875731694172,0.9212431453123411,-4.3197,-4.3764,0.0567
544.5,452.83793183383375,13919.701127213932,0.921260419571628,-4.3198,-4.3783,0.0585
545.0,463.00758491527046,13918.631943628096,0.9211660867109457,-4.3199,-4.3797,0.0598
545.5,460.02686018782924,13917.824463334753,0.9212116583384686,-4.3209,-4.3804,0.0595
546.0,457.39359667090537,13919.372918657928,0.921170058971164,-4.32,-4.3791,0.0591
546.5,446.2648233738582,13919.409870665024,0.9211319747711997,-4.3204,-4.3781,0.0577
547.0,445.46942856968684,13921.48625175687,0.9210880949895511,-4.3199,-4.3774,0.0576
547.5,450.72887169593275,13921.827665253302,0.9212005833549006,-4.3186,-4.3769,0.0583
548.0,457.9889461288412,13922.266941525888,0.9212387101042062,-4.3197,-4.3789,0.0592
548.5,452.8794657541766,13922.988641239757,0.9211629913060139,-4.321,-4.3795,0.0585
549.0,450.6567509141228,13924.818313998969,0.9211317095031532,-4.3193,-4.3775,0.0583
549.5,438.86909944114285,13923.466929609242,0.9211534448853608,-4.3205,-4.3772,0.0567
550.0,446.91099198891453,13925.821022028516,0.9211091415408269,-4.3204,-4.3782,0.0578
550.5,437.501781395925,13925.659669508492,0.9210556682097333,-4.3194,-4.376,0.0566
551.0,462.78142086326875,13924.931048786239,0.9209493936976185,-4.3196,-4.3794,0.0598
551.5,428.615217834624,13924.51018051374,0.920903649910081,-4.3201,-4.3755,0.0554
552.0,463.5090431880616,13923.629669332871,0.9208395281379047,-4.3206,-4.3805,0.0599
552.5,451.1094807727362,13924.148114451555,0.9208267500906312,-4.3202,-4.3785,0.0583
553.0,458.2862204246302,13921.257259124292,0.920837542660386,-4.3203,-4.3796,0.0592
553.5,450.68803017319243,13918.034509383237,0.9208278977955173,-4.3198,-4.378,0.0583
554.0,437.6357622908005,13918.392608864322,0.9208701198279691,-4.3205,-4.3771,0.0566
554.5,441.1451436991823,13918.621857177843,0.9209069852923205,-4.3188,-4.3758,0.057
555.0,452.00089057883986,13918.732348957177,0.9208917188389649,-4.3203,-4.3787,0.0584
555.5,449.1392570188531,13916.919434233232,0.9209296324346016,-4.3202,-4.3782,0.0581
556.0,436.81798851795656,13916.510615031464,0.9210279559688874,-4.3193,-4.3758,0.0565
556.5,456.7774406930629,13917.203599295439,0.9211156686367266,-4.3208,-4.3798,0.059
557.0,461.7269675920773,13917.165833067062,0.9211984754482645,-4.3199,-4.3796,0.0597
557.5,440.82732438319385,13917.456257545819,0.9212457766819625,-4.321,-4.378,0.057
558.0,445.9171771864099,13916.660079240219,0.9213300049960016,-4.3211,-4.3787,0.0576
558.5,440.0845523734734,13916.161121559724,0.9214447511682986,-4.319,-4.3759,0.0569
559.0,450.05079662433633,13914.58224764088,0.9213820855009995,-4.3199,-4.3781,0.0582
559.5,443.50549229647964,13915.47368120429,0.9213087111343895,-4.3211,-4.3784,0.0573
560.0,445.47936389956857,13914.612610924272,0.9212607647574509,-4.3202,-4.3778,0.0576
560.5,435.2353805737775,13913.729355440653,0.9212076373064013,-4.3207,-4.3769,0.0563
561.0,448.4655242088814,13913.169679799192,0.9212566091531724,-4.3196,-4.3776,0.058
561.5,449.3496285809085,13913.22227075955,0.9213196297171852,-4.3204,-4.3785,0.0581
562.0,457.2946510696847,13912.523993772134,0.9214103542048204,-4.32,-4.3791,0.0591
562.5,449.6619715245449,13911.60253119393,0.9214090147366016,-4.3204,-4.3786,0.0581
563.0,443.9589005303075,13913.471408728523,0.9214184473190568,-4.3206,-4.3779,0.0574
563.5,447.6658022109005,13914.544205735963,0.921391691435893,-4.3201,-4.378,0.0579
564.0,436.8199221562691,13914.617365962227,0.9214806517224085,-4.3199,-4.3764,0.0565
564.5,420.3101384013673,13914.521434901902,0.9215336091880435,-4.3204,-4.3747,0.0543
565.0,449.60606846549615,13916.562920059394,0.9215777411401676,-4.3195,-4.3776,0.0581
565.5,445.87933310417594,13917.676744632408,0.9216005118052502,-4.32,-4.3776,0.0576
566.0,460.95329481032024,13914.509118057766,0.9216867145330574,-4.3196,-4.3792,0.0596
566.5,453.1091456814694,13914.6508430533,0.9217689543209394,-4.3202,-4.3787,0.0586
567.0,453.20249279545334,13915.534035534052,0.9217700588208612,-4.3194,-4.378,0.0586
567.5,454.9720509917521,13916.798091327553,0.9217812974796282,-4.3204,-4.3792,0.0588
568.0,477.1614555533285,13916.430444167876,0.9217600527108152,-4.3206,-4.3822,0.0617
568.5,454.62584670133805,13917.386555417217,0.9218288304622332,-4.3185,-4.3772,0.0588
569.0,458.4403728875617,13918.507487798013,0.9218041891396845,-4.3197,-4.379,0.0593
569.5,443.5662154399179,13918.340387509079,0.9217842817061064,-4.32,-4.3773,0.0573
570.0,437.9082683909437,13918.486530244807,0.9217747884496506,-4.3194,-4.376,0.0566
570.5,457.08338808525446,13918.895284306333,0.9218255898494104,-4.3187,-4.3778,0.0591
571.0,470.55117521617586,13918.390743696064,0.9218184158041761,-4.3196,-4.3804,0.0608
571.5,447.8584319153439,13921.429279961802,0.9218071353810358,-4.3199,-4.3778,0.0579
572.0,447.0704575669802,13922.365770059097,0.9218067692613187,-4.3196,-4.3774,0.0578
572.5,451.32055986402315,13919.662951631552,0.9217538754305694,-4.3203,-4.3786,0.0583
573.0,466.9676879156551,13919.898395795472,0.9217536560335909,-4.3202,-4.3805,0.0604
573.5,474.4674315634112,13920.915132619002,0.921734466455593,-4.3206,-4.3819,0.0613
574.0,462.48281354883045,13923.027795540063,0.9216355089468538,-4.3204,-4.3802,0.0598
574.5,452.3594374485679,13925.494247342127,0.9215590241941585,-4.3203,-4.3788,0.0585
575.0,452.7111589222352,13924.435300313593,0.9214869833987734,-4.3199,-4.3784,0.0585
575.5,444.4049135214001,13923.94696891066,0.9214640751968959,-4.3205,-4.378,0.0574
576.0,454.7361228536174,13924.981020013824,0.9214382485844601,-4.3206,-4.3794,0.0588
576.5,454.9450796319733,13924.510196063085,0.9213141502804347,-4.32,-4.3788,0.0588
577.0,449.9106637800831,13924.783824026365,0.9214096847754739,-4.3198,-4.378,0.0582
577.5,434.8896763969247,13924.248466994715,0.9213816473455084,-4.3203,-4.3765,0.0562
578.0,449.1420574347828,13923.495662723006,0.9213090570146002,-4.3202,-4.3783,0.0581
578.5,452.32431549586977,13922.091254563918,0.9212945012503323,-4.3194,-4.3778,0.0585
579.0,451.35735987337716,13919.479948937962,0.9212794739323537,-4.3198,-4.3781,0.0583
579.5,453.4434714312541,13920.537775103407,0.9211861046922144,-4.3197,-4.3783,0.0586
580.0,436.4877584703094,13923.210084257693,0.9211531248153332,-4.3193,-4.3757,0.0564
580.5,455.3619671214868,13923.747478526851,0.9211209309559873,-4.3201,-4.379,0.0589
581.0,444.3718964405303,13922.818141039794,0.921125344181738,-4.3197,-4.3772,0.0574
581.5,470.7500143743363,13921.138639226228,0.9210592518649153,-4.3211,-4.3819,0.0608
582.0,465.4091622854744,13921.853495773585,0.9210109297054704,-4.3197,-4.3799,0.0602
582.5,451.4909532675476,13920.760787395478,0.9209945994600155,-4.3191,-4.3774,0.0584
583.0,466.74561017756076,13920.292678492917,0.9210542412383357,-4.3197,-4.38,0.0603
583.5,472.38802261698225,13920.003101217184,0.9210921030664888,-4.3203,-4.3813,0.0611
584.0,450.6559052701689,13918.555975881585,0.9211467963457188,-4.3203,-4.3786,0.0583
584.5,450.81026452720175,13916.23610419666,0.9212612502821983,-4.3195,-4.3777,0.0583
585.0,420.01877311289155,13914.282838344225,0.9212927460563273,-4.3198,-4.3741,0.0543
585.5,449.3965149568274,13912.600006975752,0.921274182041714,-4.3198,-4.3779,0.0581
586.0,456.67856338412867,13912.282836040158,0.9212951289022151,-4.3198,-4.3788,0.059
586.5,448.7150402746028,13910.178496340992,0.9213807753493912,-4.3209,-4.3789,0.058
587.0,440.4331614858338,13913.556467669108,0.9213690697660947,-4.3208,-4.3777,0.0569
587.5,446.8310028790716,13914.59366403815,0.9214013162007567,-4.3202,-4.378,0.0578
588.0,441.23967603311473,13915.715917143538,0.9213981615176684,-4.3192,-4.3762,0.057
588.5,446.92489847117287,13916.997301312469,0.9213693137291087,-4.3213,-4.3791,0.0578
589.0,463.67874025360334,13917.693184771031,0.9213006502439101,-4.3199,-4.3798,0.0599
589.5,439.29555244433686,13915.885641455852,0.9212548720704147,-4.3194,-4.3761,0.0568
590.0,443.5252378807665,13915.868603969075,0.9212171378650706,-4.3201,-4.3774,0.0573
590.5,453.215429978113,13917.232975436691,0.9211122322752353,-4.3201,-4.3787,0.0586
591.0,449.2310061894503,13914.793929016096,0.9210989757765852,-4.3206,-4.3786,0.0581
591.5,438.658880856173,13914.481709416448,0.9211495889536843,-4.3203,-4.377,0.0567
592.0,468.8501811471586,13916.380433868624,0.9211274929043525,-4.3197,-4.3803,0.0606
592.5,459.70143635264407,13917.362661570263,0.921011796515427,-4.3201,-4.3795,0.0594
593.0,454.03075692571343,13915.74436372935,0.9209838461332974,-4.321,-4.3797,0.0587
593.5,443.25527456778144,13913.72593384021,0.9210551656889611,-4.3203,-4.3776,0.0573
594.0,450.4320313605783,13915.090927692992,0.921021885690903,-4.3204,-4.3786,0.0582
594.5,465.7105890079339,13917.787135551456,0.9209708631729554,-4.3203,-4.3805,0.0602
595.0,461.87508258375163,13915.782237809512,0.9210301137237261,-4.3197,-4.3794,0.0597
595.5,452.4455725452515,13913.466998396996,0.921065938440374,-4.3201,-4.3785,0.0585
596.0,450.95781625371234,13913.593687304417,0.9210526192734227,-4.3188,-4.3771,0.0583
596.5,463.18041580726765,13916.404982181348,0.9210303035257726,-4.3194,-4.3793,0.0599
597.0,447.35736768971833,13914.324911232097,0.9210749508788368,-4.3198,-4.3777,0.0578
597.5,452.1494602187429,13916.015573835648,0.9210518774081643,-4.3201,-4.3786,0.0584
598.0,438.5949986207753,13918.89306183855,0.9209830574885424,-4.3199,-4.3766,0.0567
598.5,455.4640572727834,13918.83600371968,0.9210323784835569,-4.3198,-4.3787,0.0589
599.0,462.1545963790432,13917.26070119109,0.9212095969879498,-4.3193,-4.379,0.0597
599.5,453.5338275216579,13915.843740032624,0.9212768509207168,-4.3191,-4.3778,0.0586
600.0,445.88383132725045,13915.898127654164,0.9212841126565741,-4.3199,-4.3775,0.0576
600.5,455.641072282205,13914.773707584181,0.9213397583885656,-4.319,-4.3779,0.0589
601.0,462.8384265029818,13913.114447411612,0.9213555608537911,-4.3193,-4.3791,0.0598
601.5,442.03522984838867,13915.225763646253,0.9213261677358336,-4.3198,-4.377,0.0571
602.0,445.58962309771306,13916.728065472618,0.9212944684822618,-4.3199,-4.3775,0.0576
602.5,462.4738969095349,13917.072446940992,0.9213329965640622,-4.3198,-4.3796,0.0598
603.0,445.4346873140255,13916.088406403336,0.921444496651391,-4.32,-4.3776,0.0576
603.5,458.8328432493878,13918.201197764958,0.9214267363607179,-4.3206,-4.3799,0.0593
604.0,453.1765221778015,13922.250605589343,0.9213029287118967,-4.3205,-4.3791,0.0586
604.5,452.7448297523403,13921.913692811033,0.9212959746859964,-4.3206,-4.3791,0.0585
605.0,426.464027922365,13921.072040926669,0.9212601552291546,-4.3195,-4.3746,0.0551
605.5,456.8374998249237,13923.216114442766,0.9211789389835788,-4.3204,-4.3794,0.0591
606.0,452.2005524596864,13924.812951151112,0.9211811026984904,-4.3196,-4.378,0.0585
606.5,448.75801160831793,13921.365302657492,0.921198291307795,-4.3201,-4.3781,0.058
607.0,459.7132176460987,13919.915343302799,0.9211249718869922,-4.3207,-4.3801,0.0594
607.5,460.4423370644461,13921.92392307614,0.9211268998706197,-4.319,-4.3785,0.0595
608.0,455.11135150913276,13921.653828214596,0.9211320796153762,-4.3202,-4.3791,0.0588
608.5,443.0321624969064,13919.354972903104,0.9211182583288258,-4.3207,-4.378,0.0573
609.0,443.130719939213,13923.426521236432,0.9210195144925996,-4.3203,-4.3776,0.0573
609.5,446.2341752012374,13926.141465362236,0.9210679082236389,-4.3209,-4.3786,0.0577
610.0,463.8663713698629,13924.647182625098,0.9211185301357125,-4.3195,-4.3795,0.06
610.5,442.4212886030382,13923.667426479678,0.9211902437431855,-4.3205,-4.3777,0.0572
611.0,448.5961680000741,13927.657664685667,0.921097855596783,-4.3192,-4.3772,0.058
