,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
1208,-0.13556566802402378,0.013711596589175524,0.14650431304766948,0.008160628201701284,-0.14849312217712185,0.009059377107670609,0.14614931426542396,0.009153687206215455
1209,-0.148318803139094,0.007947981190113137,0.13872212772262188,0.009042623335636282,-0.12988908886228273,0.012815236752815715,0.14189086430918146,0.008430723742047
1210,-0.15243762461882804,0.0074857030632358695,0.15862115578168426,0.008906527885620843,-0.15137444203816722,0.006995539066801986,0.14479873573607716,0.011246539204499618
1211,-0.1553015565050025,0.008044660491290457,0.14151648119614502,0.01218657972071211,-0.14898685673522202,0.008823217894625458,0.1546522138288083,0.009628483441716847
1212,-0.15228285823330961,0.008314658607877579,0.14971892572833131,0.008700839351291591,-0.1515643411722532,0.0072221329592830515,0.14087594656258687,0.011390010192805725
1213,-0.15972868916179714,0.00740400152147814,0.13986213899830077,0.008470625714009932,-0.15452730867778436,0.009126682053422625,0.153229675224839,0.007449612142444458
1214,-0.16244559994483018,0.008698236012753699,0.1335431299881088,0.014282469247832129,-0.1383552144368758,0.014740921403989225,0.15170181638295613,0.008362712415586294
1215,-0.14201555171420577,0.016018663006515835,0.1496826314284191,0.012747662257009369,-0.15333787873166985,0.009171268553413867,0.15198639507499107,0.006427849006087311
1216,-0.13907592797324894,0.011711040793722673,0.14518573507370225,0.008424472925245343,-0.1392428199561595,0.012060327803144597,0.14450341349481532,0.012198921798825204
1217,-0.14278072190940777,0.014945411652751355,0.12396132859018535,0.01535622625231254,-0.1491000513303237,0.0073342438307923506,0.14872534758774286,0.006834653337737519
1218,-0.1491055101568265,0.007912765032037562,0.1355528291845859,0.013886730096895467,-0.14513414327252747,0.008432599073190019,0.15753644622099128,0.00830760725755336
1219,-0.15055536876934517,0.007962298456038441,0.13822975269790802,0.012218497045569985,-0.13792723447198935,0.011573068656425635,0.14142282851374274,0.00839842178526177
1220,-0.1526077321829564,0.007841031569769563,0.1474456771113106,0.007595965703853402,-0.14449855994814398,0.007792741654612134,0.1480250412456632,0.008408252504967658
1221,-0.1474225118762432,0.008845839701058698,0.1358709694572568,0.008263274012077796,-0.14728475535817886,0.008288355557409033,0.14372800313280365,0.008635555373380156
1222,-0.14174582442833863,0.0095374492610934,0.14309683131631443,0.007644503142681736,-0.14847186176679739,0.00746056763483861,0.14118763652682917,0.012395045454866836
1223,-0.14047203518098492,0.007756726552090556,0.1498308693701076,0.008224233207574622,-0.13439820088347068,0.01584132827462013,0.1450628380181245,0.008788162069387404
1224,-0.14698188095519452,0.007132526858127162,0.1439041083162758,0.009148416990174626,-0.147251252097771,0.008041899940238054,0.13179161040692272,0.012798538538581034
1225,-0.1503566301354854,0.008633914635315449,0.1461768120027199,0.010051594298310842,-0.1442320903341382,0.01180867263808802,0.1279759027520121,0.008945394729786534
1226,-0.1494817647671683,0.01198263128191999,0.14109993965683468,0.007496837430117241,-0.1490941101964592,0.008614779148390012,0.14854570317218274,0.0072367741060884875
1227,-0.14082550146555717,0.012584777816121944,0.14172991312213237,0.010778716337686437,-0.14580146202010935,0.008895410748413806,0.1436339775265928,0.012099524094901599
1228,-0.1403678228146537,0.011653103553260309,0.15291695551281068,0.009096621529963135,-0.15350169435201796,0.008859846855380453,0.14299069397664171,0.013905119962617727
1229,-0.15748820013871143,0.007847527415665119,0.1569302133415538,0.008400504881644871,-0.15150543615057477,0.008879916650022605,0.16067429431351726,0.006178072563197212
1230,-0.15550984930115197,0.008102259317185476,0.1315610546050562,0.011322394900111155,-0.15027998720489233,0.012604321085937297,0.15443610756255086,0.007824138872245543
1231,-0.152239933425462,0.008937545166781349,0.14505258792935383,0.008720266217101511,-0.1399078012709963,0.014789185147787898,0.13195398247911008,0.012223748557596927
1232,-0.1507489916237153,0.008502868329952234,0.14126706491002658,0.012022222565895503,-0.16365827235678,0.007793980261585836,0.1479781645170407,0.008594302068320061
1233,-0.153411909726945,0.008184220354073358,0.13611576100153017,0.011384702046372474,-0.15954896434499574,0.008428093843409819,0.14369883764486288,0.011919492151977169
1234,-0.1537879438154944,0.008689172865175706,0.15031944331705138,0.008912670190347995,-0.1526842216236284,0.008281718164653364,0.1373950753886719,0.01091580279334822
1235,-0.15663977410648577,0.008601364524042594,0.14763908587325808,0.016618582970442268,-0.14624062610115163,0.008271099611812984,0.1483881014825998,0.00827672362328611
1236,-0.1607922855268625,0.008629259022212555,0.1448411407088236,0.01152561232674854,-0.15083851068430715,0.00810806257805216,0.1489933461294365,0.008137407401416274
1237,-0.1344285279226016,0.009688621028824548,0.14283398842399414,0.012323566803482988,-0.1575684082076948,0.007182362304366107,0.14357940637880923,0.007701261646459042
1238,-0.14161186960049343,0.014521887414478577,0.1533753275015176,0.007972157408645394,-0.15373635173772493,0.007977766071731661,0.13623595664700933,0.01291872628643677
1239,-0.15232126783876038,0.008687246328073925,0.13732855561403165,0.012215424864330915,-0.14491076213694076,0.011266061349376553,0.14508130726612822,0.009726869712741573
1240,-0.13301019282640683,0.011699585779442924,0.1472831390392789,0.00838952243438395,-0.14184200755004997,0.011875031946463003,0.1164262005213201,0.015414871903685075
1241,-0.15119495780476255,0.00887467452934932,0.1555441273569885,0.006958467972067787,-0.1441171464582694,0.01333950239718701,0.13833467976370348,0.01247138126887153
1242,-0.1542476585358842,0.011406437845166952,0.14970221776925782,0.009045573779876625,-0.1390666833871185,0.012430893546828041,0.14893245348338294,0.007080116874235917
1243,-0.14286085811876195,0.010564980994584066,0.15029551094518798,0.00813529429917484,-0.15004839981153673,0.007972142965155657,0.13740486932942786,0.011115703351526162
1244,-0.16198320129158422,0.009140621074298744,0.1350945193279985,0.008267418998688417,-0.15614690238795267,0.008838972881415101,0.15198945940492206,0.007046001947963443
1245,-0.15430280891961445,0.007663773190112016,0.1280414560891726,0.01238074924725062,-0.13914574270096242,0.012453611398146849,0.14586287903441678,0.01107128868279774
1246,-0.15236309970155362,0.00923427516337354,0.1417221109509604,0.011942978394391669,-0.14719185544093338,0.008335849821155716,0.14874479269560817,0.0077948648111347075
1247,-0.1471882953545798,0.008168061678991971,0.14075855876028553,0.011896915114814983,-0.14415013291719875,0.008726412444768773,0.15274177929302235,0.008384022631019365
1248,-0.14862254429337726,0.008640309077846823,0.1420339332205861,0.007127238320335695,-0.14794564957225764,0.009060483489124683,0.14388869446865424,0.015222034302026318
1249,-0.134312398183823,0.008286625902724406,0.13742106096131548,0.011224747309601508,-0.13722283641689778,0.010659023293415015,0.14766304078147938,0.00829742993147855
1250,-0.14135925810658131,0.011467870756883278,0.14869483116613028,0.009044297202834178,-0.13767094142096903,0.0072637650097159894,0.15006584061289618,0.01019655951170645
1251,-0.14080532703627593,0.01129438439169973,0.1508957558090689,0.011835528716498218,-0.14498240911465468,0.010671038614429338,0.15213051057319393,0.009062171197378626
1252,-0.1524380503744737,0.009103446134160573,0.1479237609355888,0.007735638349517667,-0.1507578242838363,0.007568757923857955,0.15212881973302014,0.008268087666259678
1253,-0.1495633830238861,0.007680036236004468,0.14877585640375,0.007361722628083108,-0.14091880868080542,0.009023267857280125,0.14305708640571047,0.010535903045617141
1254,-0.14680058902918564,0.010523624796671549,0.13035376417197606,0.011390062001367706,-0.13919647739381671,0.01224764426985526,0.14099519862835339,0.012379835846824123
1255,-0.1300398675892802,0.013610528716657942,0.1369734280101877,0.012683320207515546,-0.13070816261471546,0.010514557603174934,0.12428130348312308,0.015060238254328567
1256,-0.14782921500328733,0.00789670557059847,0.1553013621099329,0.006869122481648685,-0.14738172012526363,0.007838907100418234,0.12337501241917909,0.01667102634063106
1257,-0.13118785392326765,0.007389507524920397,0.1444799510790894,0.014759687241359343,-0.14056679175148992,0.012168020828840815,0.12600765348359605,0.012349097088944348
1258,-0.14246745175295306,0.011701167278443718,0.14264901452839285,0.01207598375569963,-0.13136788952373588,0.008428821283582003,0.13418667124208042,0.011260537488122597
1259,-0.11372210544438523,0.013333525630019353,0.12933490512625653,0.015517165812938445,-0.13943004176083493,0.012737842772618019,0.13287628524756243,0.008673678314155381
1260,-0.13183350245134384,0.009027069142887659,0.13059571956030674,0.012247373799945685,-0.11511867431897958,0.0124172536847955,0.13235447738297973,0.0097273329709125
1261,-0.12369351803511176,0.015365038138298547,0.12940905821796467,0.014287378351551718,-0.1532041045706156,0.010776554918548191,0.13622969090945927,0.007392501129689764
1262,-0.12827347439726325,0.014525173876836061,0.1504907106306871,0.007692531911640178,-0.11945229175714585,0.015843973883490323,0.1407118920067259,0.009481594048115967
1263,-0.14004189084190857,0.007653778858026211,0.15392589400796275,0.007954582729477385,-0.13429819463151602,0.008577501652832444,0.14273739408191463,0.007667474282658743
1264,-0.15135502892918315,0.008609423908691466,0.14765771589252594,0.007487715787610543,-0.13801206413099804,0.012397092710977881,0.1230516469473631,0.013337888474221203
1265,-0.1530294188892694,0.00929099333636567,0.13555149754269638,0.01181257851913531,-0.1397483017603046,0.008453236635455915,0.14386296285676284,0.009603245419311204
1266,-0.15342771583092066,0.007113422207483487,0.1427846285061926,0.011027792176362171,-0.15107818755819735,0.012017952964264812,0.1472520848494351,0.008375128150993743
1267,-0.16042335946812297,0.007731504860543204,0.1479874900160764,0.007959550774980456,-0.14652864246868005,0.013159975619724719,0.13596659020452004,0.01173858703691427
1268,-0.14998298099316573,0.008537952975488587,0.1614271992799875,0.008474816309445184,-0.15294500207012351,0.006958296530892217,0.13835245122250134,0.008809400589911037
1269,-0.14227530010555595,0.011871646525337854,0.14465123778786135,0.008008726506907283,-0.15040036345552799,0.008753905744030495,0.13246946793158987,0.009842474871674832
1270,-0.15862076022454863,0.007699020203401552,0.13802980817517527,0.012816737589724068,-0.14755205620101225,0.012057410243639518,0.1374408817402691,0.012585229501803486
1271,-0.15998556930450103,0.008434248419035718,0.13293312938698537,0.011854539162873514,-0.14232236584492364,0.011317737060029868,0.14272843736588095,0.007404612956039092
1272,-0.15201238978084305,0.007982085274151776,0.14294542303158955,0.008032936637421769,-0.14256469968120644,0.014020865168575435,0.13245617130943116,0.01390257584248668
1273,-0.14957257533457127,0.0073265766548837805,0.1406141100707117,0.007307630507788748,-0.1480238277408596,0.008350585324588497,0.15231752241273744,0.007047806351833028
1274,-0.1327778674234594,0.015638250166908382,0.13230893066838068,0.011424654354828563,-0.12855282218662828,0.015559479395244923,0.13588352305890802,0.015365145434691007
1275,-0.1442012526615311,0.008186231235092115,0.12318492727782916,0.01545580831144912,-0.1508010174619361,0.007904179083270723,0.14395215756214666,0.0077866548506899825
1276,-0.1483482655570007,0.007638990673077857,0.110986313193875,0.016972648116371104,-0.12344538085170496,0.016187207758945107,0.1534283621798941,0.007869314572119614
1277,-0.13078779867036208,0.014249238101857457,0.1280083560780788,0.015707220144909807,-0.1368206889032753,0.011949321173437298,0.14759804717058217,0.01387812200657166
1278,-0.14611370284430164,0.007936287895375921,0.14475087623311134,0.008507664170271528,-0.1521206924444501,0.01443551936081824,0.1527373615160173,0.008470070594093014
1279,-0.13610772646501348,0.010584723183301491,0.1397280120475605,0.007465409744252518,-0.13573181982261862,0.012244390419013153,0.1441186867810106,0.011518305973520502
1280,-0.12868454470844207,0.01300177451141349,0.1300451602066783,0.012899177489513558,-0.14023118028353274,0.012339606751755956,0.15097984755473798,0.009112502834967546
1281,-0.14770148031233926,0.012785843101018142,0.1492457052055661,0.008687356765151514,-0.15058109209048146,0.008092261778899544,0.1424760699446223,0.006537511411002875
1282,-0.14041437095614112,0.011163965544101354,0.13062813352899041,0.014050812332830044,-0.15414310152861938,0.008157278631064751,0.13740264566027,0.011780399412433327
1283,-0.1422498904705653,0.00779252879013687,0.15675400481055385,0.009982076754293565,-0.13498696399335275,0.013671577024778355,0.16041526426634042,0.007039507125874112
1284,-0.14475145076807397,0.008962944324921486,0.14198159971114388,0.009043234948869959,-0.1458168185452056,0.011126100893636536,0.14665460956141058,0.007825080672776857
1285,-0.1409180578127912,0.0069432352071069885,0.13528593071967462,0.00876487104316936,-0.13981290293824283,0.012769462383436025,0.14664426586709928,0.01026895869689158
1286,-0.13787075205308646,0.00835072228378978,0.12292952008085141,0.016492530390077573,-0.14982791523040162,0.008114378093545156,0.12568824775763646,0.014072653844987766
1287,-0.1264344063232433,0.012795152849600817,0.1450459276403707,0.007265886199281877,-0.15033510421180699,0.00966324778676903,0.1544688199139714,0.008649922062491024
1288,-0.14019053158598757,0.007058720712497491,0.13507471437024027,0.007455368158549947,-0.11847006757285512,0.013821489726259307,0.137104663045829,0.00874929882444405
1289,-0.15350033312820274,0.008427463561924848,0.14425439055683442,0.00875301034011105,-0.1543682079511971,0.008527140555641912,0.13122451079653077,0.015629865251372832
1290,-0.13232583311272328,0.014070126326505719,0.143347002692913,0.007236509674767365,-0.12569241241959941,0.01134571704101404,0.14693188686221903,0.00882586878508276
1291,-0.15760573190626886,0.007471982169435147,0.13868564620418136,0.008424492346778289,-0.14331168980168194,0.007856978484594969,0.14586957891522395,0.007497217285669686
1292,-0.14310188439167326,0.007987484294255439,0.14596592224378901,0.007947458181778347,-0.14844485817489034,0.007590390345552159,0.13026985355157278,0.01348065191406127
1293,-0.14658327738428473,0.008535041458207838,0.14677834866606182,0.009723566098277505,-0.1302428685590717,0.01259862855060938,0.15724824594249492,0.008345055684031051
1294,-0.14818368670558255,0.012752401711432354,0.13689826163478191,0.011482722161657825,-0.1518321342295707,0.008719694484860398,0.1397160042393896,0.011577741195024862
1295,-0.13606852630721838,0.01487336529323612,0.15445061399742255,0.007523121514165711,-0.1366085086122708,0.00919828056170321,0.14045914798102113,0.012166797304397585
1296,-0.1517053824205852,0.009273240287951767,0.13971248905317063,0.006997883072273653,-0.13391270323378424,0.00883422490310206,0.14492540978619248,0.010311306050456083
1297,-0.147841816388232,0.01214620034319136,0.15261253095962019,0.007953028164693088,-0.13896360361389246,0.011874026079015512,0.14564160106220064,0.008481180825512115
1298,-0.1580678348497066,0.008683417283966087,0.14953332789837764,0.009754820534362321,-0.14349582523994733,0.012213453046834995,0.13971251469070348,0.013010245443853116
1299,-0.1554056934634397,0.006860075127597108,0.13224590734004557,0.015772317341990968,-0.14566170682584262,0.012220126554446676,0.13748529490488448,0.011698761932908364
1300,-0.14679904787341908,0.011374868145838359,0.14248964994588745,0.00881945453355459,-0.1373945500282434,0.013413659883828491,0.1465208249748376,0.007049292678339342
1301,-0.1558546106645677,0.008442372523151803,0.14657153277550025,0.011039327274974286,-0.13984496266952234,0.011667986668887863,0.14804563536283466,0.008609379516490333
1302,-0.1636662459441387,0.009697467763457321,0.1540584111918032,0.013011235769551805,-0.15358073443604395,0.006824305129117067,0.15121854155428682,0.011660687740626756
1303,-0.141218573306639,0.006844812892173638,0.16008577818387554,0.009158397895871834,-0.14880888426055808,0.007280372231064576,0.1581651598716485,0.00882643996174898
1304,-0.14643753051700342,0.01005975652698251,0.1448327026278896,0.008443988157209209,-0.147138766776825,0.008093473046406499,0.1554754032344916,0.008668044767350997
1305,-0.13945605020895155,0.007986041713633969,0.14695200925733412,0.009671886181052622,-0.1377582454242658,0.013869965574124407,0.14137935701024665,0.01066880601197892
1306,-0.14317991654036705,0.01167932165173092,0.14700301458782727,0.011675030126946104,-0.1453964273080709,0.010492961296280964,0.14836550021893508,0.00841168306316228
1307,-0.14120730859111313,0.01186508156022342,0.154189433071424,0.007483683693683769,-0.14695728699163232,0.006452053189632694,0.14404270708283617,0.008056543134510954
1308,-0.15447859057552749,0.008886424818378414,0.13627688865447002,0.011318563299100453,-0.15324155197259376,0.010982185242838033,0.14614418395445888,0.007852830866725991
1309,-0.1305572355862742,0.011508875032356758,0.14160343155452365,0.008698286670274082,-0.14122078102899188,0.012185246224338886,0.1514473062714833,0.008782444363385208
1310,-0.1517623961739466,0.007034253974861983,0.13531551692721017,0.011108544248625807,-0.15026242400944714,0.013672497918431505,0.15014944238644962,0.007368111695838751
1311,-0.1178970586048965,0.01306085181554818,0.12129304428902536,0.0133063153158037,-0.12972731904299004,0.01273223137786674,0.14280460318372992,0.010984607781887713
1312,-0.13649977330365637,0.009068910519524463,0.1549345874584654,0.0082440089149368,-0.14766775019808384,0.00718349016311677,0.13935019857037065,0.011289466764729595
1313,-0.1423323419582796,0.010660229170550858,0.13977440631085086,0.008093665417848303,-0.1354450286085789,0.011210308558083047,0.15298571882873854,0.007518028741194278
1314,-0.1502077734713196,0.007981126001711003,0.16137723134937168,0.008098440259436809,-0.1468487946288719,0.011869642889392773,0.13034644271340198,0.014121464160156305
1315,-0.1448694409304095,0.011569217403512619,0.14964395548549453,0.00778997058731113,-0.12751147310027505,0.016125195800943622,0.143298084726019,0.01154182251043322
1316,-0.13649474778978035,0.012121262446406792,0.12967238782992713,0.014066376044020204,-0.1433536726171252,0.009807557207384682,0.15459689199384258,0.008788475834176667
1317,-0.12137976135457013,0.008297532611536776,0.14612356944178492,0.01174261566597229,-0.14165194519471966,0.009275373799951634,0.15319945021067113,0.009525942212367694
1318,-0.14924753294867862,0.008906905351772198,0.15363714687288252,0.007668350887930767,-0.12935111260632998,0.015008536627530088,0.13430476665615462,0.014531188666810801
1319,-0.12393411548871754,0.01603564044663396,0.15761301626235943,0.00691690245753771,-0.14572598151070515,0.008153665712995167,0.1322358387934723,0.012525404477362886
1320,-0.1452805212424994,0.007390978191033086,0.15463461401701345,0.007629911795549112,-0.13552341979788468,0.012655137508920555,0.1418866278716034,0.008004856382829443
1321,-0.14205594538596578,0.011950788864378961,0.1655870125089024,0.008061749434651736,-0.1529102601938409,0.008360148406997567,0.13465276977829202,0.009435164783758193
1322,-0.13617408807596243,0.01142295372640287,0.15902333192304172,0.007249946652506224,-0.1441153416933973,0.012087570165124855,0.13427671130448207,0.01258029351325446
1323,-0.1425279771066828,0.010504634559892116,0.14176217922926546,0.008748116453131144,-0.14544537978182406,0.009947731850384521,0.13847398389032833,0.007656559878913789
1324,-0.1524416578401574,0.00866525691434526,0.1434686772526769,0.007514636492632717,-0.14551569564769187,0.011286722112517711,0.14205569970197585,0.007866565416476075
1325,-0.1404083960418874,0.00798469387614793,0.14663191060962322,0.01249491043217459,-0.11849367448002204,0.01659641619225164,0.14430403214472742,0.008669707601254188
1326,-0.14988397193910372,0.008997715906035693,0.14941589329954585,0.007512602625290228,-0.1372218354477379,0.012891096441053707,0.13650428121334435,0.0091298787738936
1327,-0.14266437309005656,0.011523847509213352,0.14104647660908076,0.007940543408547357,-0.14223808604164764,0.01080809312081045,0.12577048583350098,0.015222185432332459
1328,-0.14582252604137738,0.01074363671144292,0.1496941599109426,0.008004934953048042,-0.14085005893837152,0.008696034447369515,0.13058609553631687,0.011346800765860412
1329,-0.14007080294964488,0.008130246387577684,0.15183148180711392,0.008829781584960747,-0.13309979731987961,0.007970894729285407,0.14538162085985243,0.011315528681256761
1330,-0.13440469067116656,0.010994308857082052,0.1363318301194234,0.01564058109548046,-0.10619607239171938,0.01677126761276245,0.14917249610501285,0.012655428752975293
1331,-0.1397349645284123,0.008357557993858539,0.14537272721301264,0.010128285222792735,-0.14910220389887438,0.007907593495455662,0.1297550158469795,0.014579520738259641
1332,-0.1511913935798624,0.008470324424597648,0.14312826546656712,0.009145048615973506,-0.14256550857180547,0.007873276372293495,0.14447101786336397,0.008397325707377348
1333,-0.14594724956917376,0.012333630922112378,0.14341172794061116,0.006901294833522909,-0.15521776261599135,0.008860148984084189,0.1362889127948841,0.012093554755379921
1334,-0.1602229201687815,0.012451633627759742,0.12813919794122144,0.01175577555884557,-0.14602290805503446,0.01360626983423952,0.14341130455542164,0.01004301282141607
1335,-0.15645588832328639,0.007643108684367788,0.12903624332218894,0.014688665656442869,-0.13961014055149482,0.014012343702715247,0.14862978408451574,0.007769728660095359
1336,-0.13790889174653242,0.007137534317418403,0.14527503319453652,0.00914257977020519,-0.13302121381278834,0.012533540740042351,0.14740121947448245,0.00844181051128172
1337,-0.14441367226143015,0.006862966123483657,0.1362969418635902,0.011635112402224921,-0.14324164330226136,0.011279121029190322,0.14491478619812398,0.00787738560365871
1338,-0.15108911996033608,0.011800933196885207,0.144888989409658,0.009106292296529053,-0.14796283605118696,0.00787446059696299,0.13583131061668552,0.008302224063425262
1339,-0.1308947345518293,0.010467120155298545,0.15162230041737157,0.007410907188388108,-0.15084992582358125,0.010908329396275935,0.1221034445395025,0.013501442791689824
1340,-0.13920363647177883,0.008212409519386584,0.13485278012014568,0.010236738658856099,-0.15555480948747713,0.009261895398160224,0.14682379883798527,0.009461143340285524
1341,-0.13206659858340497,0.01183433434290874,0.15041176159403039,0.007950512906022895,-0.14326654074028983,0.007689926511079425,0.14584443520995438,0.007542167401365294
1342,-0.13045430158785,0.01631550164144644,0.1626546583343234,0.009024537116715208,-0.14522683358415636,0.011791215935838109,0.1553107860236738,0.009068709804692486
1343,-0.14715313479950973,0.01156920661195365,0.14564062465643876,0.008506113043096694,-0.12975311025277603,0.014279183332142675,0.15090566892665422,0.009056614310408922
1344,-0.12923126792888429,0.01488889191482749,0.13425854390241676,0.007244341900931271,-0.14997821316559246,0.0077324193467710025,0.13712967263079,0.00856649820196364
1345,-0.13855683066586266,0.014167029006582023,0.13312353385488893,0.01196308590184293,-0.14771244519412316,0.008070490514028741,0.1412215343695424,0.008160274799180975
1346,-0.1346035726959439,0.015278456699476244,0.13842698465023093,0.011876942643292093,-0.1401525257579375,0.008443744088644258,0.14837303648977976,0.008175804257851242
1347,-0.15196679957794565,0.008752176827103402,0.13017864461936893,0.016584538335912283,-0.13303265966918595,0.011295782844402115,0.13327689039672777,0.011400366226565433
1348,-0.14937585559923555,0.008581181143678514,0.14936307365147122,0.008731272387523773,-0.14977715060699587,0.01138716480994831,0.15311565211242106,0.00675886526106356
1349,-0.14001688488606798,0.00796235773510479,0.14671649329688455,0.009234629036488952,-0.12725404735243787,0.015427770718362727,0.14290475316083004,0.008152288410836366
1350,-0.14818522501360115,0.007830197035238325,0.14613175413511653,0.008529376914657515,-0.1439310509529623,0.007660766255287343,0.12243642885148347,0.016724504073544325
1351,-0.15464871039971406,0.008047975799254805,0.1372174175595196,0.008802302754102763,-0.13918839632785657,0.011920240692216725,0.13096503196395343,0.015930750853648864
1352,-0.15575491160384716,0.008129670501556953,0.14303397892761846,0.007815992961151073,-0.1404121984722611,0.0074326869049015,0.14352236057672207,0.012410210417243385
1353,-0.1459505542592786,0.007304503451348608,0.15326709092832566,0.011388735002387768,-0.13851529348503014,0.011905183899506214,0.1492399921136084,0.008073743029753822
1354,-0.14423117614656897,0.007884870294038856,0.14844507397470819,0.00816032801457889,-0.14666555893390332,0.007307339196736449,0.13175416522464695,0.01514069826845789
1355,-0.1429841757949083,0.010955353582836952,0.14988272104555833,0.012195351372436807,-0.1533185019162061,0.00782263344527375,0.14886762279645804,0.008342680136556034
1356,-0.16341981661203006,0.007399780832805196,0.13654901080255724,0.012097585702367223,-0.15313093536065955,0.01127525831268288,0.15358896792340415,0.006091955176455273
1357,-0.14515465734121477,0.006970339501296209,0.1401279724061164,0.012776732964754858,-0.15919152905459277,0.008817149688240458,0.14881481130270002,0.007949378579474623
1358,-0.14890850958058652,0.007532139561840508,0.1240577646748704,0.011715730831009755,-0.15540157001251773,0.008760259885703687,0.14839483951457424,0.007517631404428925
1359,-0.152083733196546,0.007417878053772961,0.12475363093522882,0.0157145654901043,-0.14901977454808557,0.008956323934788332,0.14823334171439742,0.008029067532965464
1360,-0.14986354892313067,0.008860988813387876,0.14045674483058423,0.010758915749743784,-0.1453106758075681,0.012623384928218165,0.1530307948872646,0.0077064193448439415
1361,-0.14116103233464408,0.011214342803308144,0.14374961920900037,0.012811588648919792,-0.13960043624904533,0.00874001426874738,0.15358449520798223,0.00793251199176723
1362,-0.14583185978243288,0.009800301124972889,0.13641116933804703,0.011818356884695434,-0.14737551015918945,0.008539023022803516,0.14728733081949855,0.00872229622940696
1363,-0.14758693739066814,0.008054979786953728,0.1488121196494351,0.00893943754140578,-0.13335349119134968,0.015780623864031982,0.14781865996811439,0.007908626117174232
1364,-0.15023710081472746,0.007853448024680569,0.11810192613860969,0.014220416680497347,-0.1424100746501068,0.012258204558993433,0.13537316406339234,0.010042115925932916
1365,-0.14183201048607624,0.008638315703515628,0.13657648388170818,0.009245642348083684,-0.15369789766392059,0.0096718224286881,0.14827216128548948,0.008522623364749833
1366,-0.14882939143200752,0.009141055942210468,0.1294667173098422,0.009075284981285316,-0.1447677386347231,0.0066446201844635785,0.1414505583597413,0.00769310488078954
1367,-0.1487573906016603,0.008414045383639126,0.12664663799067327,0.013702966318620086,-0.13206272603910527,0.013021572781825795,0.15514274418898052,0.008697271762977654
1368,-0.1386338522709599,0.008059381350665517,0.13910282365787124,0.012484625814512252,-0.13453206270967286,0.01058144452831085,0.14420633136840444,0.010980154788346531
1369,-0.1360267324517993,0.009232816712886874,0.1422779945135879,0.012659901222626712,-0.14314331969731278,0.012110917454261419,0.13788284292442982,0.00813856281276924
1370,-0.13552000389042543,0.00825716168837808,0.14836587245985902,0.008845537755952154,-0.15264984018141697,0.006534338624665938,0.15075726265386682,0.007810182999159144
1371,-0.12393203317955223,0.015287102274630163,0.14994820678603452,0.011723093972462522,-0.13172712126485941,0.011976300817955102,0.15381181912959294,0.008351452922212866
1372,-0.15263752505662037,0.007510518345649206,0.14674318916866175,0.011480873574618118,-0.1300185634682056,0.012599301921327476,0.1547799794540511,0.013085984284847951
1373,-0.1552192654745224,0.009452460335753829,0.1456668754049969,0.007419072288631835,-0.14654402325590735,0.008881086920609384,0.1435259788744042,0.009804224966691238
1374,-0.14411627693439488,0.009001674095073702,0.14545254370254332,0.008324491662513391,-0.15092436333033624,0.012247514944027779,0.13597564492062655,0.013973921320079815
1375,-0.14996880976472224,0.008530508344324029,0.13736971700762576,0.010721634138793698,-0.1301369844239124,0.01616090223620116,0.13668343388290394,0.015237511715709263
1376,-0.13907412877565117,0.011796047113534434,0.14753100827482576,0.009212273794161518,-0.15667714943935185,0.007685537433903167,0.15072574631020658,0.009172413055027423
1377,-0.1392016029555744,0.008438374040290818,0.14508243459401898,0.007534047523087569,-0.14821090684560737,0.00865577786235445,0.14133086940645645,0.009093987306604252
1378,-0.15252322598568144,0.008279441309215691,0.13838491454911522,0.014443520896700602,-0.16454753185162918,0.00756656497897954,0.1411868343729622,0.008763284369753412
1379,-0.13064667367499044,0.017373068004529115,0.13126285786224723,0.015383610193407385,-0.15364235117030314,0.01066027168668274,0.14647326956486773,0.007980251044856827
1380,-0.1545543882103671,0.009600379977224956,0.153002124964854,0.007378910208966271,-0.13429365828725345,0.012808178596290964,0.13419768736680887,0.013463310803643934
1381,-0.1524697368226741,0.007575597162260094,0.15556144106648265,0.011795629847439253,-0.15215426382693825,0.00822565542059993,0.1425148740625782,0.007983917230140218
1382,-0.13916866637133646,0.012482355840192194,0.1418797586531506,0.009914004595599891,-0.14881669900123173,0.007235453175999207,0.14360351190795248,0.008285178873990799
1383,-0.14609535963607279,0.007751646585789269,0.1474820938772836,0.009944902271032244,-0.1362677483962085,0.014623187807606729,0.13151463170219813,0.010945078038918315
1384,-0.13438084526299982,0.015201218544046553,0.14690131595455405,0.009842476950423076,-0.1389955432211766,0.013314329005773663,0.13669092607523864,0.012470180080926891
1385,-0.15471716272734326,0.009506125904204547,0.1354747484510152,0.016326746766864925,-0.13997852694783525,0.012449312895097008,0.14331760686459166,0.008182286223780979
1386,-0.1587267211702894,0.009793761779228147,0.14919830992057362,0.008144198582739135,-0.14204705782792545,0.010789977961503596,0.13205575789651305,0.01469039083060666
1387,-0.12130010580056826,0.017934459027399374,0.13410617212550963,0.015713538149809303,-0.14022125101707092,0.011918114866335833,0.14544574305220256,0.008764654627351435
1388,-0.14249847409537225,0.009797583816968634,0.14733864306509445,0.009075944466376273,-0.1376021214547035,0.013471257828363064,0.14696042089475336,0.008374056640398966
