Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
568.0,477.1614555533285,13916.430444167876,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3822,0.0617
568.5,454.62584670133805,13917.386555417217,-0.00015879623421334758,0.15120713746110753,-4.3185,-4.3772,0.0588
569.0,458.4403728875617,13918.507487798013,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.379,0.0593
569.5,443.5662154399179,13918.340387509079,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3773,0.0573
570.0,437.9082683909437,13918.486530244807,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.376,0.0566
570.5,457.08338808525446,13918.895284306333,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.3778,0.0591
571.0,470.55117521617586,13918.390743696064,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3804,0.0608
571.5,447.8584319153439,13921.429279961802,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3778,0.0579
572.0,447.0704575669802,13922.365770059097,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3774,0.0578
572.5,451.32055986402315,13919.662951631552,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3786,0.0583
573.0,466.9676879156551,13919.898395795472,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3805,0.0604
573.5,474.4674315634112,13920.915132619002,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3819,0.0613
574.0,462.48281354883045,13923.027795540063,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3802,0.0598
574.5,452.3594374485679,13925.494247342127,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3788,0.0585
575.0,452.7111589222352,13924.435300313593,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3784,0.0585
575.5,444.4049135214001,13923.94696891066,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.378,0.0574
576.0,454.7361228536174,13924.981020013824,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3794,0.0588
576.5,454.9450796319733,13924.510196063085,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3788,0.0588
577.0,449.9106637800831,13924.783824026365,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.378,0.0582
577.5,434.8896763969247,13924.248466994715,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3765,0.0562
578.0,449.1420574347828,13923.495662723006,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3783,0.0581
578.5,452.32431549586977,13922.091254563918,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3778,0.0585
579.0,451.35735987337716,13919.479948937962,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3781,0.0583
579.5,453.4434714312541,13920.537775103407,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3783,0.0586
580.0,436.4877584703094,13923.210084257693,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3757,0.0564
580.5,455.3619671214868,13923.747478526851,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.379,0.0589
581.0,444.3718964405303,13922.818141039794,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3772,0.0574
581.5,470.7500143743363,13921.138639226228,-0.00015879623421334758,0.15120713746110753,-4.3211,-4.3819,0.0608
582.0,465.4091622854744,13921.853495773585,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3799,0.0602
582.5,451.4909532675476,13920.760787395478,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3774,0.0584
583.0,466.74561017756076,13920.292678492917,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.38,0.0603
583.5,472.38802261698225,13920.003101217184,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3813,0.0611
584.0,450.6559052701689,13918.555975881585,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3786,0.0583
584.5,450.81026452720175,13916.23610419666,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3777,0.0583
585.0,420.01877311289155,13914.282838344225,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3741,0.0543
585.5,449.3965149568274,13912.600006975752,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3779,0.0581
586.0,456.67856338412867,13912.282836040158,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3788,0.059
586.5,448.7150402746028,13910.178496340992,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3789,0.058
587.0,440.4331614858338,13913.556467669108,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3777,0.0569
587.5,446.8310028790716,13914.59366403815,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.378,0.0578
588.0,441.23967603311473,13915.715917143538,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3762,0.057
588.5,446.92489847117287,13916.997301312469,-0.00015879623421334758,0.15120713746110753,-4.3213,-4.3791,0.0578
589.0,463.67874025360334,13917.693184771031,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3798,0.0599
589.5,439.29555244433686,13915.885641455852,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3761,0.0568
590.0,443.5252378807665,13915.868603969075,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3774,0.0573
590.5,453.215429978113,13917.232975436691,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3787,0.0586
591.0,449.2310061894503,13914.793929016096,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3786,0.0581
591.5,438.658880856173,13914.481709416448,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.377,0.0567
592.0,468.8501811471586,13916.380433868624,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3803,0.0606
592.5,459.70143635264407,13917.362661570263,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3795,0.0594
593.0,454.03075692571343,13915.74436372935,-0.00015879623421334758,0.15120713746110753,-4.321,-4.3797,0.0587
593.5,443.25527456778144,13913.72593384021,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3776,0.0573
594.0,450.4320313605783,13915.090927692992,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3786,0.0582
594.5,465.7105890079339,13917.787135551456,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3805,0.0602
595.0,461.87508258375163,13915.782237809512,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3794,0.0597
595.5,452.4455725452515,13913.466998396996,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3785,0.0585
596.0,450.95781625371234,13913.593687304417,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3771,0.0583
596.5,463.18041580726765,13916.404982181348,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3793,0.0599
597.0,447.35736768971833,13914.324911232097,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3777,0.0578
597.5,452.1494602187429,13916.015573835648,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3786,0.0584
598.0,438.5949986207753,13918.89306183855,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3766,0.0567
598.5,455.4640572727834,13918.83600371968,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3787,0.0589
599.0,462.1545963790432,13917.26070119109,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.379,0.0597
599.5,453.5338275216579,13915.843740032624,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3778,0.0586
600.0,445.88383132725045,13915.898127654164,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3775,0.0576
600.5,455.641072282205,13914.773707584181,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3779,0.0589
601.0,462.8384265029818,13913.114447411612,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3791,0.0598
601.5,442.03522984838867,13915.225763646253,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.377,0.0571
602.0,445.58962309771306,13916.728065472618,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3775,0.0576
602.5,462.4738969095349,13917.072446940992,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3796,0.0598
603.0,445.4346873140255,13916.088406403336,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3776,0.0576
603.5,458.8328432493878,13918.201197764958,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3799,0.0593
604.0,453.1765221778015,13922.250605589343,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3791,0.0586
604.5,452.7448297523403,13921.913692811033,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3791,0.0585
605.0,426.464027922365,13921.072040926669,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3746,0.0551
605.5,456.8374998249237,13923.216114442766,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3794,0.0591
606.0,452.2005524596864,13924.812951151112,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.378,0.0585
606.5,448.75801160831793,13921.365302657492,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3781,0.058
607.0,459.7132176460987,13919.915343302799,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3801,0.0594
607.5,460.4423370644461,13921.92392307614,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3785,0.0595
608.0,455.11135150913276,13921.653828214596,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3791,0.0588
608.5,443.0321624969064,13919.354972903104,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.378,0.0573
609.0,443.130719939213,13923.426521236432,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3776,0.0573
609.5,446.2341752012374,13926.141465362236,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3786,0.0577
610.0,463.8663713698629,13924.647182625098,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3795,0.06
610.5,442.4212886030382,13923.667426479678,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3777,0.0572
611.0,448.5961680000741,13927.657664685667,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3772,0.058
611.5,436.1909970211348,13932.94712420184,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3767,0.0564
612.0,445.51003664806404,13932.148235304412,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3776,0.0576
612.5,445.7110106506378,13932.721294463669,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3768,0.0576
613.0,444.31144607231096,13934.72603768932,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3766,0.0574
613.5,452.73688863205695,13933.736211523144,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3786,0.0585
614.0,448.262440459044,13930.467983764998,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3775,0.0579
614.5,446.62196894822205,13931.223461108284,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3773,0.0577
615.0,438.7848282148782,13931.756360319183,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.377,0.0567
615.5,462.69834780067254,13929.786915502924,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3801,0.0598
616.0,444.12801550058504,13923.204981196923,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.377,0.0574
616.5,463.42821089171235,13924.026835315795,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3799,0.0599
617.0,443.3427438763717,13923.56850402293,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3764,0.0573
617.5,442.0203656068431,13924.3139049387,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3773,0.0571
618.0,453.3082026441465,13923.007273764062,-0.00015879623421334758,0.15120713746110753,-4.3186,-4.3772,0.0586
618.5,447.3397297230025,13924.554639258007,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3781,0.0578
619.0,452.71131639912244,13925.18854243913,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3781,0.0585
619.5,462.2149084254184,13922.290402118539,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3794,0.0597
620.0,444.63171708945316,13919.400308184235,-0.00015879623421334758,0.15120713746110753,-4.3186,-4.376,0.0575
620.5,444.85531916538804,13918.49429903167,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3771,0.0575
621.0,449.11412639538474,13919.636816805943,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3787,0.0581
621.5,443.3181922052752,13919.044505505892,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3776,0.0573
622.0,460.9126226746192,13919.434582623362,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3799,0.0596
622.5,477.8987921953384,13918.481504974487,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3815,0.0618
623.0,460.91198637754655,13919.422663631947,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3791,0.0596
623.5,455.6957712596101,13915.798072311089,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.379,0.0589
624.0,458.11779688016566,13913.762496086041,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3793,0.0592
624.5,464.1543631034351,13914.706960472156,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3795,0.06
625.0,461.9989479165617,13912.48198040888,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.379,0.0597
625.5,446.9568197762963,13909.153250368396,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3777,0.0578
626.0,442.292811994405,13910.027949554338,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3761,0.0572
626.5,449.6541641100638,13913.17880727041,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3788,0.0581
627.0,453.73680614039466,13913.561539460447,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3778,0.0586
627.5,444.77049358924336,13911.732495833388,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3774,0.0575
628.0,460.2692957101444,13912.733725806713,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.38,0.0595
628.5,450.2578986583585,13913.942525374317,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.378,0.0582
629.0,442.5790460408926,13914.903578716127,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3765,0.0572
629.5,449.3331009625365,13914.833639055734,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3779,0.0581
630.0,453.32443033617676,13916.738572001674,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3787,0.0586
630.5,467.98057961441435,13916.31227501841,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3808,0.0605
631.0,445.06715433526074,13918.140793909579,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3772,0.0575
631.5,458.15499073677364,13918.772335558759,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3792,0.0592
632.0,450.1569852716573,13919.809795498028,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3778,0.0582
632.5,436.0632534123177,13918.048736156978,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3771,0.0564
633.0,451.623805112599,13917.940773360331,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3784,0.0584
633.5,477.84794449688906,13919.097742516607,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3825,0.0618
634.0,465.83478277603433,13921.671746079766,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3796,0.0602
634.5,450.1316458466593,13920.143422700992,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3782,0.0582
635.0,450.27751579570247,13917.234872353607,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3785,0.0582
635.5,468.3748962994697,13918.22391835886,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3801,0.0605
636.0,464.5286274044467,13916.949968448827,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3793,0.06
636.5,440.08684483229734,13914.722817117365,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3762,0.0569
637.0,433.18214381344995,13913.551282962744,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3763,0.056
637.5,469.2023951716002,13912.948575642615,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.3794,0.0606
638.0,465.41295029558887,13913.33834245425,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3798,0.0602
638.5,462.46832255641584,13908.709963627898,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3796,0.0598
639.0,453.5549494586559,13907.905995353518,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.379,0.0586
639.5,468.11865135470697,13909.990153537645,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3804,0.0605
640.0,451.20655651029205,13909.774515708496,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3789,0.0583
640.5,464.77262629949047,13912.184116287865,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3802,0.0601
641.0,430.75979031125314,13912.80818743962,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3762,0.0557
641.5,460.1635828321725,13914.035988943131,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3797,0.0595
642.0,442.0803184312842,13915.260444642214,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3774,0.0571
642.5,468.7148545680443,13913.870571769039,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3806,0.0606
643.0,451.1586468623548,13912.839380408766,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3787,0.0583
643.5,448.0427879083852,13912.07689036219,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3788,0.0579
644.0,441.75719664713137,13912.216977163018,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3768,0.0571
644.5,439.0916790040467,13915.601964865822,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3756,0.0568
645.0,444.87500951263354,13916.633164622528,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3763,0.0575
645.5,448.06482389164375,13917.438119107785,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3784,0.0579
646.0,453.97200248707,13920.322847102927,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3782,0.0587
646.5,432.8991899164819,13923.310873129982,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3761,0.056
647.0,439.11519825310035,13923.973367542743,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3773,0.0568
647.5,461.78856674144413,13922.882087560982,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3793,0.0597
648.0,443.4273573172156,13923.334537743262,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3782,0.0573
648.5,452.6215079110175,13925.424956581332,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3774,0.0585
649.0,450.88775335182663,13926.23170888187,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3777,0.0583
649.5,454.1790833985517,13924.485645568377,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.3776,0.0587
650.0,438.07923067922144,13924.7905641543,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3766,0.0566
650.5,458.12826658147486,13925.093722752472,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3792,0.0592
651.0,454.1693931977743,13925.32390898356,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3793,0.0587
651.5,443.3332363533638,13920.946320155648,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3769,0.0573
652.0,453.74265804987726,13920.411921516226,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3783,0.0587
652.5,457.31725004150195,13920.657470368757,-0.00015879623421334758,0.15120713746110753,-4.3207,-4.3798,0.0591
653.0,469.0505705198312,13921.320597072949,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3805,0.0606
653.5,450.76100785007543,13919.762342840504,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3781,0.0583
654.0,464.47072610741486,13919.842546730004,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3805,0.06
654.5,454.6572799883836,13918.068573404023,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3787,0.0588
655.0,443.53377386800264,13917.964084347866,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3774,0.0573
655.5,459.69555151618044,13915.064901090493,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3788,0.0594
656.0,426.7078610495595,13915.198041762193,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3753,0.0552
656.5,465.4222309460109,13916.928936724289,-0.00015879623421334758,0.15120713746110753,-4.3189,-4.379,0.0602
657.0,441.1770018884019,13918.48157099114,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3776,0.057
657.5,451.40874713844914,13918.902581327147,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3779,0.0583
658.0,441.90521847511354,13918.640986181104,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3767,0.0571
658.5,464.55683975946687,13922.33072418846,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3798,0.06
659.0,433.61027394205763,13920.486773080027,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3764,0.056
659.5,445.11087047548875,13919.874737239214,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3776,0.0575
660.0,445.85619562087544,13917.227817233397,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3776,0.0576
660.5,436.8304386511114,13916.120539352456,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3757,0.0565
661.0,445.17475111929025,13917.145375721611,-0.00015879623421334758,0.15120713746110753,-4.3193,-4.3768,0.0575
661.5,455.9939477274962,13914.884687880834,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3789,0.0589
662.0,460.7877434101208,13916.255910578204,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3791,0.0596
662.5,452.7852090098122,13914.991718571302,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3775,0.0585
663.0,462.796317800885,13912.697670743824,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3803,0.0598
663.5,441.36328821470926,13912.302623497228,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3765,0.0571
664.0,451.49948681938616,13913.141859571253,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3785,0.0584
664.5,443.1923174717072,13912.404452586585,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3763,0.0573
665.0,440.84908372803085,13910.838514883226,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3771,0.057
665.5,467.8369713274182,13908.678556316663,-0.00015879623421334758,0.15120713746110753,-4.3188,-4.3792,0.0605
666.0,448.4978771707807,13911.208886017508,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3784,0.058
666.5,445.91936348275226,13909.962315355035,-0.00015879623421334758,0.15120713746110753,-4.32,-4.3776,0.0576
667.0,431.38249981959814,13911.665394366917,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3764,0.0558
667.5,459.7177023360268,13913.71270700224,-0.00015879623421334758,0.15120713746110753,-4.3191,-4.3785,0.0594
668.0,447.8246603980282,13916.080052994505,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3781,0.0579
668.5,451.257401921168,13915.996844799665,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3785,0.0583
669.0,428.74487044309086,13917.708662712506,-0.00015879623421334758,0.15120713746110753,-4.3209,-4.3764,0.0554
669.5,444.68820907111024,13918.772848302968,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.378,0.0575
670.0,454.77825110558337,13920.43489108355,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3791,0.0588
670.5,440.9310176752918,13921.919989316366,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.3757,0.057
671.0,451.9679380692491,13921.218901251314,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3785,0.0584
671.5,446.80573630900676,13922.179232123515,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3767,0.0578
672.0,437.1786213775304,13920.937322291507,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3763,0.0565
672.5,430.0846629595418,13921.661005978609,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3752,0.0556
673.0,441.0239872872908,13923.117296824803,-0.00015879623421334758,0.15120713746110753,-4.321,-4.378,0.057
673.5,438.45100401482796,13920.699978228784,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3766,0.0567
674.0,452.7726355780404,13920.761532031434,-0.00015879623421334758,0.15120713746110753,-4.3204,-4.3789,0.0585
674.5,445.4858427890146,13922.113974701602,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3772,0.0576
675.0,459.87074947499246,13919.282350403984,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3797,0.0594
675.5,437.0637639823881,13916.806700535297,-0.00015879623421334758,0.15120713746110753,-4.3194,-4.3759,0.0565
676.0,452.12123738086007,13915.831057105235,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3781,0.0584
676.5,466.6939248352512,13917.95929633813,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3795,0.0603
677.0,451.3734653437187,13915.550636048123,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.379,0.0583
677.5,456.6238353338617,13915.128474599236,-0.00015879623421334758,0.15120713746110753,-4.3196,-4.3786,0.059
678.0,453.1020733666771,13915.613245565271,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3785,0.0586
678.5,415.2973288326362,13914.660367570545,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.374,0.0537
679.0,445.01461694675965,13912.79215302991,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.378,0.0575
679.5,435.42668787697966,13911.569357217426,-0.00015879623421334758,0.15120713746110753,-4.3205,-4.3768,0.0563
680.0,450.1062318684005,13916.547048647966,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3772,0.0582
680.5,444.12117926265347,13918.354611656818,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3775,0.0574
681.0,441.0057488630374,13918.124100911418,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3773,0.057
681.5,439.44321749270216,13921.938539284669,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.3755,0.0568
682.0,452.8635721690878,13923.185693411748,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3783,0.0585
682.5,458.60892210832856,13925.008626368312,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.3795,0.0593
683.0,449.2188369490838,13927.553222798175,-0.00015879623421334758,0.15120713746110753,-4.3192,-4.3773,0.0581
683.5,446.96961628264427,13927.202079477272,-0.00015879623421334758,0.15120713746110753,-4.3202,-4.378,0.0578
684.0,460.4140092917562,13927.029045799634,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3792,0.0595
684.5,450.48878451093225,13925.61186138517,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.3769,0.0582
685.0,470.3277294965796,13925.564908149763,-0.00015879623421334758,0.15120713746110753,-4.3203,-4.3811,0.0608
685.5,447.77741459423453,13928.92909503177,-0.00015879623421334758,0.15120713746110753,-4.3186,-4.3765,0.0579
686.0,450.6964110281141,13929.02839643088,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3781,0.0583
686.5,419.3786203680446,13925.413572078813,-0.00015879623421334758,0.15120713746110753,-4.3206,-4.3749,0.0542
687.0,452.44822592383963,13924.58505528617,-0.00015879623421334758,0.15120713746110753,-4.3187,-4.3772,0.0585
687.5,441.48208561864686,13925.10564922414,-0.00015879623421334758,0.15120713746110753,-4.3195,-4.3766,0.0571
688.0,448.19046461258074,13923.93419700794,-0.00015879623421334758,0.15120713746110753,-4.3197,-4.3776,0.0579
688.5,448.82905725486313,13924.960071376043,-0.00015879623421334758,0.15120713746110753,-4.3208,-4.3788,0.058
689.0,450.41005655236523,13924.863089026449,-0.00015879623421334758,0.15120713746110753,-4.319,-4.3772,0.0582
689.5,430.6291914046386,13922.419232035787,-0.00015879623421334758,0.15120713746110753,-4.3199,-4.3756,0.0557
690.0,477.05464768294127,13919.124853878086,-0.00015879623421334758,0.15120713746110753,-4.3201,-4.3817,0.0617
690.5,446.00816794719316,13920.106051824758,-0.00015879623421334758,0.15120713746110753,-4.3198,-4.3775,0.0577
