,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1047,-0.13430540241472022,0.1232617187126366,-0.1439769138174478,0.13939681595550646
1048,-0.14887464009499046,0.13119091658422033,-0.13588138544196515,0.14091490870524825
1049,-0.1197797607915469,0.12996602772823207,-0.12808272322145836,0.13544616088797237
1050,-0.14383929955618313,0.1295120889382389,-0.15347145883243773,0.15212519367672095
1051,-0.1224872987701001,0.13014861845520084,-0.1425779875548595,0.1519859229085706
1052,-0.1398292591075076,0.14044288818830367,-0.14248183588063282,0.13744257339079222
1053,-0.12788366072477408,0.13930249635281744,-0.15782312287188724,0.16166796136575234
1054,-0.14594698073612408,0.1395561961997299,-0.1433750579000711,0.15805453685775156
1055,-0.14688337613716856,0.135689333851696,-0.15541003046785767,0.15760052284709897
1056,-0.13852188617560865,0.1489017973648731,-0.15425715749855085,0.13759286153648823
1057,-0.13555966048539622,0.1510762314172462,-0.1556056182908138,0.14267148911274938
1058,-0.14206882381625954,0.1375020010190505,-0.15318678626277898,0.13821468611660653
1059,-0.15539420998477343,0.14589844478680608,-0.14452164782604143,0.13497864201297866
1060,-0.14377528282493807,0.14561153680034478,-0.14655750487682573,0.14821108000302818
1061,-0.1539089004392648,0.14794318672464052,-0.13440973559736444,0.1486940369967748
1062,-0.15512034326925825,0.1442410099178063,-0.15110366618276339,0.149890034064586
1063,-0.13428951903172864,0.13325968867399687,-0.14904136065683118,0.12989689954279998
1064,-0.14665980507969562,0.14278873290151944,-0.15803394164898352,0.1487225225064651
1065,-0.15583468374306708,0.14681576731388318,-0.16211387020097406,0.14523063203921704
1066,-0.15444313333970328,0.15259757065231952,-0.14948126663972502,0.14405504032896485
1067,-0.1370066862994327,0.14106505325831334,-0.15405989363597636,0.13487967875009554
1068,-0.13705912383723307,0.14349905876222124,-0.15113895155203255,0.13773970396785035
1069,-0.12340834122271066,0.14453292475198684,-0.13671892179511064,0.14203969001911676
1070,-0.13560598954913952,0.14576705908211937,-0.14862062776875287,0.13569077647164976
1071,-0.13519331450405764,0.14087767067740825,-0.14247595296284282,0.14994421286484544
1072,-0.1487427686583742,0.1476676364410913,-0.14738846057876934,0.1535504138955161
1073,-0.1491321427883673,0.12789666067708147,-0.14326085485804108,0.1646297660283137
1074,-0.14741311574630117,0.15335856469210188,-0.1513534781485927,0.14693505730592055
1075,-0.16043668802400632,0.15635903620034064,-0.15604977482912488,0.14241309490845983
1076,-0.14798457990652367,0.15089600711673146,-0.15053077039405918,0.13525674026513368
1077,-0.13877647709921365,0.1431547671144062,-0.15008826676780054,0.13013373337469597
1078,-0.13895224193873743,0.14371093760366407,-0.13896785785259047,0.15590292268245054
1079,-0.1393617647078952,0.12395524233700406,-0.15122602889193895,0.15322883308808855
1080,-0.1447888198617046,0.15440171016027143,-0.13540007903678794,0.13499793400544238
1081,-0.14158382363976107,0.15073981015418425,-0.13985885774585036,0.1426183469016677
1082,-0.1404223551842167,0.14867176191985745,-0.1410510945585548,0.14619893900116518
1083,-0.1499958681079635,0.15124314075143624,-0.14911816760471902,0.14596391957199048
1084,-0.15026105566580977,0.1449701308600605,-0.15714894471767668,0.14247882924329808
1085,-0.13963975163576747,0.1448686036759363,-0.12219584319756052,0.14556319348948557
1086,-0.14977880146749303,0.1426672845065889,-0.14121271228844895,0.14622666004618848
1087,-0.14805695782044936,0.1388511047970113,-0.13805668557609835,0.13887860717645545
1088,-0.13574745402229452,0.137661259535623,-0.13638887587597687,0.14120129010600266
1089,-0.13614790897106385,0.13864576118534966,-0.1539109700070736,0.1429645956988828
1090,-0.14726178465548553,0.12698312199307535,-0.1514372375116834,0.14181044330930184
1091,-0.14253306172351404,0.14807664369442275,-0.14965361784850095,0.13845863155773022
1092,-0.14360197996635535,0.1404537708552488,-0.15629056791615664,0.1410265580250612
1093,-0.15099870479724636,0.14418231406337872,-0.14073145012262492,0.13379669493196175
1094,-0.14973359989735763,0.13661501104329166,-0.14465323617212977,0.1313027956869616
1095,-0.150411338619285,0.14169552383838016,-0.1398650968732294,0.13823961237738314
1096,-0.14172461270566292,0.1483467445773044,-0.15253937719273405,0.14386028272966633
1097,-0.15462146119805886,0.15292981966435598,-0.13740469197450164,0.14425849743408
1098,-0.13634810583753001,0.15072790356298707,-0.14324189872214088,0.1442117902367373
1099,-0.1574559706725004,0.1435474227919373,-0.13947323611326978,0.1431669780125117
1100,-0.14171972608413552,0.1543942313316985,-0.12324136955270336,0.14267676936083062
1101,-0.1417601088759761,0.13895185152068493,-0.14777528007775054,0.1487509616113498
1102,-0.1447798737433656,0.14593535045530048,-0.1364783543541159,0.14079203139836594
1103,-0.15078379620255478,0.15199443394466755,-0.13309139341030674,0.15018994804490943
1104,-0.14611048822974484,0.15190752873527977,-0.13502007625057036,0.1480098766346164
1105,-0.13488254318366452,0.1287007975100522,-0.14611839604409932,0.1317075290839502
1106,-0.14459636103133378,0.14073662617791824,-0.1407135626955052,0.14017430671738795
1107,-0.13797156106696018,0.13950948753884335,-0.15748268567435486,0.1336111878727328
1108,-0.13556566802402378,0.14650431304766948,-0.14849312217712185,0.14614931426542396
1109,-0.148318803139094,0.13872212772262188,-0.12988908886228273,0.14189086430918146
1110,-0.15243762461882804,0.15862115578168426,-0.15137444203816722,0.14479873573607716
1111,-0.1553015565050025,0.14151648119614502,-0.14898685673522202,0.1546522138288083
1112,-0.15228285823330961,0.14971892572833131,-0.1515643411722532,0.14087594656258687
1113,-0.15972868916179714,0.13986213899830077,-0.15452730867778436,0.153229675224839
1114,-0.16244559994483018,0.1335431299881088,-0.1383552144368758,0.15170181638295613
1115,-0.14201555171420577,0.1496826314284191,-0.15333787873166985,0.15198639507499107
1116,-0.13907592797324894,0.14518573507370225,-0.1392428199561595,0.14450341349481532
1117,-0.14278072190940777,0.12396132859018535,-0.1491000513303237,0.14872534758774286
1118,-0.1491055101568265,0.1355528291845859,-0.14513414327252747,0.15753644622099128
1119,-0.15055536876934517,0.13822975269790802,-0.13792723447198935,0.14142282851374274
1120,-0.1526077321829564,0.1474456771113106,-0.14449855994814398,0.1480250412456632
1121,-0.1474225118762432,0.1358709694572568,-0.14728475535817886,0.14372800313280365
1122,-0.14174582442833863,0.14309683131631443,-0.14847186176679739,0.14118763652682917
1123,-0.14047203518098492,0.1498308693701076,-0.13439820088347068,0.1450628380181245
1124,-0.14698188095519452,0.1439041083162758,-0.147251252097771,0.13179161040692272
1125,-0.1503566301354854,0.1461768120027199,-0.1442320903341382,0.1279759027520121
1126,-0.1494817647671683,0.14109993965683468,-0.1490941101964592,0.14854570317218274
1127,-0.14082550146555717,0.14172991312213237,-0.14580146202010935,0.1436339775265928
1128,-0.1403678228146537,0.15291695551281068,-0.15350169435201796,0.14299069397664171
1129,-0.15748820013871143,0.1569302133415538,-0.15150543615057477,0.16067429431351726
1130,-0.15550984930115197,0.1315610546050562,-0.15027998720489233,0.15443610756255086
1131,-0.152239933425462,0.14505258792935383,-0.1399078012709963,0.13195398247911008
1132,-0.1507489916237153,0.14126706491002658,-0.16365827235678,0.1479781645170407
1133,-0.153411909726945,0.13611576100153017,-0.15954896434499574,0.14369883764486288
1134,-0.1537879438154944,0.15031944331705138,-0.1526842216236284,0.1373950753886719
1135,-0.15663977410648577,0.14763908587325808,-0.14624062610115163,0.1483881014825998
1136,-0.1607922855268625,0.1448411407088236,-0.15083851068430715,0.1489933461294365
1137,-0.1344285279226016,0.14283398842399414,-0.1575684082076948,0.14357940637880923
1138,-0.14161186960049343,0.1533753275015176,-0.15373635173772493,0.13623595664700933
1139,-0.15232126783876038,0.13732855561403165,-0.14491076213694076,0.14508130726612822
1140,-0.13301019282640683,0.1472831390392789,-0.14184200755004997,0.1164262005213201
1141,-0.15119495780476255,0.1555441273569885,-0.1441171464582694,0.13833467976370348
1142,-0.1542476585358842,0.14970221776925782,-0.1390666833871185,0.14893245348338294
1143,-0.14286085811876195,0.15029551094518798,-0.15004839981153673,0.13740486932942786
1144,-0.16198320129158422,0.1350945193279985,-0.15614690238795267,0.15198945940492206
1145,-0.15430280891961445,0.1280414560891726,-0.13914574270096242,0.14586287903441678
1146,-0.15236309970155362,0.1417221109509604,-0.14719185544093338,0.14874479269560817
1147,-0.1471882953545798,0.14075855876028553,-0.14415013291719875,0.15274177929302235
1148,-0.14862254429337726,0.1420339332205861,-0.14794564957225764,0.14388869446865424
1149,-0.134312398183823,0.13742106096131548,-0.13722283641689778,0.14766304078147938
1150,-0.14135925810658131,0.14869483116613028,-0.13767094142096903,0.15006584061289618
1151,-0.14080532703627593,0.1508957558090689,-0.14498240911465468,0.15213051057319393
1152,-0.1524380503744737,0.1479237609355888,-0.1507578242838363,0.15212881973302014
1153,-0.1495633830238861,0.14877585640375,-0.14091880868080542,0.14305708640571047
1154,-0.14680058902918564,0.13035376417197606,-0.13919647739381671,0.14099519862835339
1155,-0.1300398675892802,0.1369734280101877,-0.13070816261471546,0.12428130348312308
1156,-0.14782921500328733,0.1553013621099329,-0.14738172012526363,0.12337501241917909
1157,-0.13118785392326765,0.1444799510790894,-0.14056679175148992,0.12600765348359605
1158,-0.14246745175295306,0.14264901452839285,-0.13136788952373588,0.13418667124208042
1159,-0.11372210544438523,0.12933490512625653,-0.13943004176083493,0.13287628524756243
1160,-0.13183350245134384,0.13059571956030674,-0.11511867431897958,0.13235447738297973
1161,-0.12369351803511176,0.12940905821796467,-0.1532041045706156,0.13622969090945927
1162,-0.12827347439726325,0.1504907106306871,-0.11945229175714585,0.1407118920067259
1163,-0.14004189084190857,0.15392589400796275,-0.13429819463151602,0.14273739408191463
1164,-0.15135502892918315,0.14765771589252594,-0.13801206413099804,0.1230516469473631
1165,-0.1530294188892694,0.13555149754269638,-0.1397483017603046,0.14386296285676284
1166,-0.15342771583092066,0.1427846285061926,-0.15107818755819735,0.1472520848494351
1167,-0.16042335946812297,0.1479874900160764,-0.14652864246868005,0.13596659020452004
1168,-0.14998298099316573,0.1614271992799875,-0.15294500207012351,0.13835245122250134
1169,-0.14227530010555595,0.14465123778786135,-0.15040036345552799,0.13246946793158987
1170,-0.15862076022454863,0.13802980817517527,-0.14755205620101225,0.1374408817402691
1171,-0.15998556930450103,0.13293312938698537,-0.14232236584492364,0.14272843736588095
1172,-0.15201238978084305,0.14294542303158955,-0.14256469968120644,0.13245617130943116
1173,-0.14957257533457127,0.1406141100707117,-0.1480238277408596,0.15231752241273744
1174,-0.1327778674234594,0.13230893066838068,-0.12855282218662828,0.13588352305890802
1175,-0.1442012526615311,0.12318492727782916,-0.1508010174619361,0.14395215756214666
1176,-0.1483482655570007,0.110986313193875,-0.12344538085170496,0.1534283621798941
1177,-0.13078779867036208,0.1280083560780788,-0.1368206889032753,0.14759804717058217
1178,-0.14611370284430164,0.14475087623311134,-0.1521206924444501,0.1527373615160173
1179,-0.13610772646501348,0.1397280120475605,-0.13573181982261862,0.1441186867810106
1180,-0.12868454470844207,0.1300451602066783,-0.14023118028353274,0.15097984755473798
1181,-0.14770148031233926,0.1492457052055661,-0.15058109209048146,0.1424760699446223
1182,-0.14041437095614112,0.13062813352899041,-0.15414310152861938,0.13740264566027
1183,-0.1422498904705653,0.15675400481055385,-0.13498696399335275,0.16041526426634042
1184,-0.14475145076807397,0.14198159971114388,-0.1458168185452056,0.14665460956141058
1185,-0.1409180578127912,0.13528593071967462,-0.13981290293824283,0.14664426586709928
1186,-0.13787075205308646,0.12292952008085141,-0.14982791523040162,0.12568824775763646
1187,-0.1264344063232433,0.1450459276403707,-0.15033510421180699,0.1544688199139714
1188,-0.14019053158598757,0.13507471437024027,-0.11847006757285512,0.137104663045829
1189,-0.15350033312820274,0.14425439055683442,-0.1543682079511971,0.13122451079653077
1190,-0.13232583311272328,0.143347002692913,-0.12569241241959941,0.14693188686221903
1191,-0.15760573190626886,0.13868564620418136,-0.14331168980168194,0.14586957891522395
1192,-0.14310188439167326,0.14596592224378901,-0.14844485817489034,0.13026985355157278
1193,-0.14658327738428473,0.14677834866606182,-0.1302428685590717,0.15724824594249492
1194,-0.14818368670558255,0.13689826163478191,-0.1518321342295707,0.1397160042393896
1195,-0.13606852630721838,0.15445061399742255,-0.1366085086122708,0.14045914798102113
1196,-0.1517053824205852,0.13971248905317063,-0.13391270323378424,0.14492540978619248
1197,-0.147841816388232,0.15261253095962019,-0.13896360361389246,0.14564160106220064
1198,-0.1580678348497066,0.14953332789837764,-0.14349582523994733,0.13971251469070348
1199,-0.1554056934634397,0.13224590734004557,-0.14566170682584262,0.13748529490488448
1200,-0.14679904787341908,0.14248964994588745,-0.1373945500282434,0.1465208249748376
1201,-0.1558546106645677,0.14657153277550025,-0.13984496266952234,0.14804563536283466
1202,-0.1636662459441387,0.1540584111918032,-0.15358073443604395,0.15121854155428682
1203,-0.141218573306639,0.16008577818387554,-0.14880888426055808,0.1581651598716485
1204,-0.14643753051700342,0.1448327026278896,-0.147138766776825,0.1554754032344916
1205,-0.13945605020895155,0.14695200925733412,-0.1377582454242658,0.14137935701024665
1206,-0.14317991654036705,0.14700301458782727,-0.1453964273080709,0.14836550021893508
1207,-0.14120730859111313,0.154189433071424,-0.14695728699163232,0.14404270708283617
1208,-0.15447859057552749,0.13627688865447002,-0.15324155197259376,0.14614418395445888
1209,-0.1305572355862742,0.14160343155452365,-0.14122078102899188,0.1514473062714833
1210,-0.1517623961739466,0.13531551692721017,-0.15026242400944714,0.15014944238644962
1211,-0.1178970586048965,0.12129304428902536,-0.12972731904299004,0.14280460318372992
1212,-0.13649977330365637,0.1549345874584654,-0.14766775019808384,0.13935019857037065
1213,-0.1423323419582796,0.13977440631085086,-0.1354450286085789,0.15298571882873854
1214,-0.1502077734713196,0.16137723134937168,-0.1468487946288719,0.13034644271340198
1215,-0.1448694409304095,0.14964395548549453,-0.12751147310027505,0.143298084726019
1216,-0.13649474778978035,0.12967238782992713,-0.1433536726171252,0.15459689199384258
1217,-0.12137976135457013,0.14612356944178492,-0.14165194519471966,0.15319945021067113
1218,-0.14924753294867862,0.15363714687288252,-0.12935111260632998,0.13430476665615462
1219,-0.12393411548871754,0.15761301626235943,-0.14572598151070515,0.1322358387934723
1220,-0.1452805212424994,0.15463461401701345,-0.13552341979788468,0.1418866278716034
1221,-0.14205594538596578,0.1655870125089024,-0.1529102601938409,0.13465276977829202
1222,-0.13617408807596243,0.15902333192304172,-0.1441153416933973,0.13427671130448207
1223,-0.1425279771066828,0.14176217922926546,-0.14544537978182406,0.13847398389032833
1224,-0.1524416578401574,0.1434686772526769,-0.14551569564769187,0.14205569970197585
1225,-0.1404083960418874,0.14663191060962322,-0.11849367448002204,0.14430403214472742
1226,-0.14988397193910372,0.14941589329954585,-0.1372218354477379,0.13650428121334435
1227,-0.14266437309005656,0.14104647660908076,-0.14223808604164764,0.12577048583350098
1228,-0.14582252604137738,0.1496941599109426,-0.14085005893837152,0.13058609553631687
1229,-0.14007080294964488,0.15183148180711392,-0.13309979731987961,0.14538162085985243
1230,-0.13440469067116656,0.1363318301194234,-0.10619607239171938,0.14917249610501285
1231,-0.1397349645284123,0.14537272721301264,-0.14910220389887438,0.1297550158469795
1232,-0.1511913935798624,0.14312826546656712,-0.14256550857180547,0.14447101786336397
1233,-0.14594724956917376,0.14341172794061116,-0.15521776261599135,0.1362889127948841
1234,-0.1602229201687815,0.12813919794122144,-0.14602290805503446,0.14341130455542164
1235,-0.15645588832328639,0.12903624332218894,-0.13961014055149482,0.14862978408451574
1236,-0.13790889174653242,0.14527503319453652,-0.13302121381278834,0.14740121947448245
1237,-0.14441367226143015,0.1362969418635902,-0.14324164330226136,0.14491478619812398
1238,-0.15108911996033608,0.144888989409658,-0.14796283605118696,0.13583131061668552
1239,-0.1308947345518293,0.15162230041737157,-0.15084992582358125,0.1221034445395025
1240,-0.13920363647177883,0.13485278012014568,-0.15555480948747713,0.14682379883798527
1241,-0.13206659858340497,0.15041176159403039,-0.14326654074028983,0.14584443520995438
1242,-0.13045430158785,0.1626546583343234,-0.14522683358415636,0.1553107860236738
1243,-0.14715313479950973,0.14564062465643876,-0.12975311025277603,0.15090566892665422
1244,-0.12923126792888429,0.13425854390241676,-0.14997821316559246,0.13712967263079
1245,-0.13855683066586266,0.13312353385488893,-0.14771244519412316,0.1412215343695424
1246,-0.1346035726959439,0.13842698465023093,-0.1401525257579375,0.14837303648977976
1247,-0.15196679957794565,0.13017864461936893,-0.13303265966918595,0.13327689039672777
1248,-0.14937585559923555,0.14936307365147122,-0.14977715060699587,0.15311565211242106
1249,-0.14001688488606798,0.14671649329688455,-0.12725404735243787,0.14290475316083004
1250,-0.14818522501360115,0.14613175413511653,-0.1439310509529623,0.12243642885148347
1251,-0.15464871039971406,0.1372174175595196,-0.13918839632785657,0.13096503196395343
1252,-0.15575491160384716,0.14303397892761846,-0.1404121984722611,0.14352236057672207
1253,-0.1459505542592786,0.15326709092832566,-0.13851529348503014,0.1492399921136084
1254,-0.14423117614656897,0.14844507397470819,-0.14666555893390332,0.13175416522464695
1255,-0.1429841757949083,0.14988272104555833,-0.1533185019162061,0.14886762279645804
1256,-0.16341981661203006,0.13654901080255724,-0.15313093536065955,0.15358896792340415
1257,-0.14515465734121477,0.1401279724061164,-0.15919152905459277,0.14881481130270002
1258,-0.14890850958058652,0.1240577646748704,-0.15540157001251773,0.14839483951457424
1259,-0.152083733196546,0.12475363093522882,-0.14901977454808557,0.14823334171439742
1260,-0.14986354892313067,0.14045674483058423,-0.1453106758075681,0.1530307948872646
1261,-0.14116103233464408,0.14374961920900037,-0.13960043624904533,0.15358449520798223
1262,-0.14583185978243288,0.13641116933804703,-0.14737551015918945,0.14728733081949855
1263,-0.14758693739066814,0.1488121196494351,-0.13335349119134968,0.14781865996811439
1264,-0.15023710081472746,0.11810192613860969,-0.1424100746501068,0.13537316406339234
1265,-0.14183201048607624,0.13657648388170818,-0.15369789766392059,0.14827216128548948
1266,-0.14882939143200752,0.1294667173098422,-0.1447677386347231,0.1414505583597413
1267,-0.1487573906016603,0.12664663799067327,-0.13206272603910527,0.15514274418898052
1268,-0.1386338522709599,0.13910282365787124,-0.13453206270967286,0.14420633136840444
1269,-0.1360267324517993,0.1422779945135879,-0.14314331969731278,0.13788284292442982
1270,-0.13552000389042543,0.14836587245985902,-0.15264984018141697,0.15075726265386682
1271,-0.12393203317955223,0.14994820678603452,-0.13172712126485941,0.15381181912959294
1272,-0.15263752505662037,0.14674318916866175,-0.1300185634682056,0.1547799794540511
1273,-0.1552192654745224,0.1456668754049969,-0.14654402325590735,0.1435259788744042
1274,-0.14411627693439488,0.14545254370254332,-0.15092436333033624,0.13597564492062655
1275,-0.14996880976472224,0.13736971700762576,-0.1301369844239124,0.13668343388290394
1276,-0.13907412877565117,0.14753100827482576,-0.15667714943935185,0.15072574631020658
1277,-0.1392016029555744,0.14508243459401898,-0.14821090684560737,0.14133086940645645
1278,-0.15252322598568144,0.13838491454911522,-0.16454753185162918,0.1411868343729622
1279,-0.13064667367499044,0.13126285786224723,-0.15364235117030314,0.14647326956486773
1280,-0.1545543882103671,0.153002124964854,-0.13429365828725345,0.13419768736680887
1281,-0.1524697368226741,0.15556144106648265,-0.15215426382693825,0.1425148740625782
1282,-0.13916866637133646,0.1418797586531506,-0.14881669900123173,0.14360351190795248
1283,-0.14609535963607279,0.1474820938772836,-0.1362677483962085,0.13151463170219813
1284,-0.13438084526299982,0.14690131595455405,-0.1389955432211766,0.13669092607523864
1285,-0.15471716272734326,0.1354747484510152,-0.13997852694783525,0.14331760686459166
1286,-0.1587267211702894,0.14919830992057362,-0.14204705782792545,0.13205575789651305
1287,-0.12130010580056826,0.13410617212550963,-0.14022125101707092,0.14544574305220256
1288,-0.14249847409537225,0.14733864306509445,-0.1376021214547035,0.14696042089475336
1289,-0.15700219076696909,0.15668078558371018,-0.1585870615063154,0.13555935622640505
1290,-0.15663459878141436,0.1475540133150173,-0.1508313260112789,0.15363263023160442
1291,-0.14853497206206312,0.1499757073733672,-0.14134625967767242,0.1478467596870448
1292,-0.13655114623182865,0.1308851644968343,-0.14510928073691057,0.15762375790189798
1293,-0.14819548835891097,0.13777863565478984,-0.1384818208038872,0.1436639879385265
1294,-0.1541466289420449,0.13715608350576247,-0.1514944072495015,0.15817152023997033
1295,-0.13746917298390335,0.11802372872010113,-0.12405435845450721,0.14086346360765464
1296,-0.13876094284506063,0.14213416972182438,-0.13721345180718475,0.1460556841177554
1297,-0.14795841315324587,0.1318465324134271,-0.1410170113292143,0.14861125434286673
1298,-0.1546497381621164,0.14261410918687045,-0.14187147233663694,0.13339498304111197
1299,-0.15141172547097018,0.14157802742012723,-0.14331972884704702,0.128205408001146
1300,-0.15124128119542976,0.1448270865953483,-0.1544235460393256,0.13558835546791398
1301,-0.15228284004462475,0.13627378510461927,-0.14048738636611435,0.15720121427164166
1302,-0.1391917410843203,0.14322488575208667,-0.13489076115730012,0.1586745404473876
1303,-0.13768009969263895,0.14029672093474238,-0.15358799000938392,0.15689272276371968
1304,-0.14632557781043992,0.14254079533988193,-0.1313667041771312,0.14471161155513967
1305,-0.14338558749722013,0.15197076702710166,-0.1471616348446427,0.15657367240943795
1306,-0.15614225294720535,0.15639228018313764,-0.1447356879126921,0.14416644193845415
1307,-0.14358242951484898,0.14332036811010687,-0.13430116656072047,0.15721332100245036
1308,-0.16069116249339246,0.14106664835492314,-0.1486731251082187,0.15892794933632193
1309,-0.15353875063814681,0.13732485305142494,-0.15140029359212623,0.12283712940152695
1310,-0.15092749776583028,0.13953157030860497,-0.15399162830991026,0.15193004014294784
1311,-0.14819022268671006,0.13049280023733562,-0.14170588188893157,0.13584929020025152
1312,-0.1479358476630673,0.148328182078773,-0.15487591474748388,0.13765877302232415
1313,-0.1419490506656894,0.1368085203945519,-0.14505919941732473,0.14352776369051246
1314,-0.16100405062956988,0.13957260199439242,-0.1553979390141769,0.1325358022988402
1315,-0.15332753099313734,0.13353689180175493,-0.14973684771246873,0.14312084156407023
1316,-0.15261871296851318,0.1401449419855649,-0.14732164042742235,0.141805462813283
1317,-0.1398719463267732,0.13925326064655127,-0.1377351378103517,0.13651041203362443
1318,-0.1449921400518649,0.14184747929882222,-0.14728377262771777,0.1298135124409991
1319,-0.1487266184853639,0.1540588650107672,-0.15611805261270198,0.13882744328674496
1320,-0.1570781883219395,0.1267482170755144,-0.15293907899839598,0.15805536067507525
1321,-0.11639039676379816,0.12253537226393378,-0.1465579004523764,0.15081015749459636
1322,-0.13636331850230135,0.1350912343562418,-0.1268085364585458,0.15531631948550403
1323,-0.1466992801339133,0.13907563031733505,-0.14054193740034168,0.1561871965106885
1324,-0.14236972617048294,0.14466731676893094,-0.14612652718599717,0.1457753459303039
1325,-0.1455832245758513,0.15035255676973205,-0.15624455850913996,0.1376048343168866
1326,-0.14896039628675142,0.1499507312553026,-0.15057129046507908,0.14263418022966068
1327,-0.15583306022941323,0.16610455667983748,-0.12618722884630465,0.13972157322279935
1328,-0.15917915514688596,0.15258003875209916,-0.15473098733403134,0.1362238245789461
1329,-0.14847930734816084,0.14963739645910623,-0.13355629795025373,0.123146945562985
1330,-0.14342855630290383,0.14863427120283185,-0.13484415656093945,0.14435114367251317
1331,-0.14156159220891976,0.13052370851766262,-0.13128520454332923,0.11660883571142519
1332,-0.14054337611596412,0.14626964251662042,-0.1381423998709355,0.13517225070434055
1333,-0.14888227209819715,0.1555314158495853,-0.13582129949520128,0.14366051577760602
1334,-0.16545677774440787,0.14426338672757358,-0.14660285662390227,0.138400871297318
1335,-0.13574761934102458,0.16080556986938213,-0.15895818296029773,0.15220124656826417
1336,-0.1535397520971054,0.1537768302369306,-0.13721739530329763,0.15130365131978127
1337,-0.14671682666484762,0.13499298393899062,-0.13734739863764803,0.13896342709391185
1338,-0.13592873041610076,0.1471353516004104,-0.1452866616640071,0.14766918202389148
1339,-0.1531548130646807,0.1377757754430642,-0.14060099601973305,0.1353180414544597
1340,-0.1362467216912786,0.15512630270243555,-0.1499971147084895,0.14627079846186086
1341,-0.1391722195593154,0.11703575178287982,-0.15272609451565852,0.14517259333289342
1342,-0.1336981583039478,0.11642166787646244,-0.15302511371374328,0.13774040299179072
1343,-0.14442547447476572,0.11708703187965176,-0.13920395948306932,0.14361924929457703
1344,-0.14754571169338046,0.14302703512776288,-0.1336667657852713,0.14374504354109252
1345,-0.134374708864908,0.14095962341512147,-0.1584412283643765,0.15407513061883835
1346,-0.14955310516859693,0.1323268786148964,-0.12843560665426648,0.14668557202791688
1347,-0.1328279019926823,0.1440231787141198,-0.15531516961946717,0.14865392586510306
1348,-0.1429589390543963,0.14157545718781817,-0.16239965762082292,0.14021859151190913
1349,-0.14835588101638875,0.13659609913091136,-0.15036261915292065,0.14939218525320136
1350,-0.14159868689870184,0.13497301023434824,-0.13953893447298624,0.15383900295938907
1351,-0.1348673312726647,0.14554340734317117,-0.14444589837156774,0.1479798820712316
1352,-0.14492564061560312,0.1329550338317168,-0.1413854993655742,0.15625063899581215
1353,-0.14122604725664692,0.15471978410934922,-0.1449384169207694,0.14133903295295724
1354,-0.1432669005402513,0.13459531414840492,-0.15281866032298425,0.1307887704366852
1355,-0.13593514875317608,0.14284970098306915,-0.1407462202109773,0.158620294355004
1356,-0.1430749452411064,0.1343237408385737,-0.15566433261435927,0.1379133846958016
1357,-0.13983832489328318,0.12337064797093217,-0.12203964366063963,0.1444250258355239
1358,-0.12836149765172775,0.13642755282116617,-0.13280660878744152,0.16112687973315662
1359,-0.13053280658396885,0.13467617459082165,-0.14536138174619737,0.1556414533141224
1360,-0.1326404587716556,0.1441581526779432,-0.12259822800687123,0.150586571971223
1361,-0.14856272490379904,0.14328635697202594,-0.15075777193409887,0.15432367285951618
1362,-0.1434575140669045,0.15289286491058213,-0.15191516459390209,0.14927812742408142
1363,-0.15170026952337753,0.1391475665750234,-0.1504815492708323,0.14835103401392707
1364,-0.16019756075514036,0.1391238230112339,-0.1487642986061154,0.13032182608967913
1365,-0.14532575372642012,0.13105102159141815,-0.1470409553567698,0.13670626586938744
1366,-0.14775362114067614,0.14722105312010317,-0.14654097155093207,0.15360025059162394
1367,-0.14930736061123256,0.15566294860427626,-0.1456633399327131,0.14261047651133987
1368,-0.13409013742392994,0.14805537134103203,-0.14199877474452835,0.14327292292888766
1369,-0.14958863824025503,0.15446174018932532,-0.14912561764744575,0.13767164468722584
1370,-0.1318516594616648,0.1371748992268661,-0.13579457134712122,0.15254305392468515
1371,-0.14189787586921468,0.14569193928993276,-0.14700299487492943,0.14279640734612956
1372,-0.13493514001943785,0.1344745596829618,-0.1459074934580651,0.13243419818805013
1373,-0.13594401770907144,0.1363449775209059,-0.13589739286197497,0.14827408029332806
1374,-0.14186431430973476,0.14426646724660738,-0.1513851783339536,0.145477540677932
1375,-0.12797979451013516,0.13376711246059575,-0.15777406354908005,0.1447513953035797
1376,-0.14958417650929143,0.13827844579866558,-0.13465841120716748,0.13504605948186754
1377,-0.13522408460509258,0.1493758105429718,-0.15194092328503792,0.14743296739800799
1378,-0.13075937373057628,0.15598565875069872,-0.13927625371225796,0.14593546160416343
1379,-0.1452138349407315,0.15072549538659702,-0.1425850229946676,0.13317270959939678
1380,-0.14892818291804857,0.14460485100683138,-0.1595029305045083,0.1430061091947002
1381,-0.14686383097374098,0.12846549750240585,-0.14896658668916338,0.140722615246689
1382,-0.13642462358125973,0.13565405118906304,-0.15195508544857528,0.13277157917862473
1383,-0.14929336331065227,0.1485784271099663,-0.14281479764738728,0.1512434093018438
1384,-0.15429008966547508,0.15176717841916762,-0.12724828092895668,0.15674602394871442
1385,-0.1548769021485057,0.13550179402931956,-0.13486190504883883,0.14106485827055146
1386,-0.15080379406327651,0.12702178255635932,-0.1391956301437193,0.14311990124446947
1387,-0.15670667219044324,0.14930936193197242,-0.14627454279084862,0.13354642003866765
