,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1046,-0.12093255821531207,0.08168936111778133,-0.12259184076837364,0.13171113444611118
1047,-0.14160876934323963,0.09423188652587754,-0.1246417557485622,0.1167896260378776
1048,-0.09594957909928188,0.13554140359671335,-0.13014301208424156,0.12119270804808033
1049,-0.1164666100337169,0.11506709681567556,-0.1441724648137891,0.13120453767414125
1050,-0.11062886578241492,0.09723287320719134,-0.13660296707388714,0.10462720715223803
1051,-0.12606496505626508,0.12418994198464071,-0.10711776793939681,0.11638160044303467
1052,-0.12581428297211758,0.1229088182341782,-0.1261381700113905,0.11803056690367421
1053,-0.09447480924500419,0.13429492940217652,-0.12200867242436558,0.12743163955838618
1054,-0.09808565007593832,0.11082123461214137,-0.11071860144543705,0.11690520376134195
1055,-0.10487080525168574,0.132924037746512,-0.11477213748083231,0.1170993690956351
1056,-0.11483694241674682,0.11784786514172224,-0.10406779091359415,0.12079264894427864
1057,-0.11976065393001811,0.13077178590679825,-0.13233670152968172,0.11140920066418897
1058,-0.10875720169123763,0.11286494345167519,-0.10803401057383483,0.12237543088459683
1059,-0.10482439444232067,0.10687751220892741,-0.13579226753715995,0.12016093171868243
1060,-0.12403851412805399,0.1354155003243955,-0.11974199190248744,0.13480363489739186
1061,-0.13077028690252832,0.10775007517409879,-0.1293683344792695,0.14327441147296108
1062,-0.11529645120813331,0.11530534020466338,-0.11547144930036517,0.13104999923956
1063,-0.12061803268056384,0.12667841854451178,-0.11819147561070616,0.1073309763542635
1064,-0.12166934119607663,0.11952105181911153,-0.12407841569087893,0.1108004832955934
1065,-0.10951145316040739,0.10637548322438546,-0.11811090731098552,0.10940154155912393
1066,-0.1318739092298326,0.12084506856000522,-0.14227997853954058,0.13285834481669265
1067,-0.12186412221203075,0.12122423416179468,-0.11354565063838558,0.12805169087763238
1068,-0.11398940711147232,0.12832923322728523,-0.10941857149052414,0.11698661387912695
1069,-0.11323894663280848,0.11460891613887293,-0.11921453815592024,0.13312731204421618
1070,-0.12808545150527217,0.11976519344152427,-0.14223112397475518,0.10555233163350405
1071,-0.10926981982249787,0.11798342288958155,-0.12365865890728218,0.13144479506928433
1072,-0.10688409487640348,0.12920268108756497,-0.09603884957631577,0.12035879505384188
1073,-0.12119290707070826,0.12291520665749493,-0.13983716805775542,0.11653863006686689
1074,-0.11659597128162259,0.11024120191467113,-0.10930893115457858,0.10319758893257687
1075,-0.11057134693512864,0.12337317473440762,-0.11834598485122595,0.10566872878284411
1076,-0.11771495761505434,0.12847354926915042,-0.10816594072387192,0.13821549954175097
1077,-0.10073868623853222,0.11654176739315641,-0.11615254095942491,0.10938551800419004
1078,-0.14531373105131387,0.10542139461578087,-0.12761070114830841,0.12297624616253103
1079,-0.11367349765572472,0.1336467856081372,-0.13742606013362868,0.11701078453002327
1080,-0.11193968235503078,0.1106711542895038,-0.12698048077821672,0.12238259506534203
1081,-0.12780048059234578,0.11772686872353666,-0.1305154834729956,0.09636543398777478
1082,-0.1129913878930316,0.11289850713422156,-0.12041642248168231,0.11298864271418028
1083,-0.11001842277043565,0.09778949679573884,-0.12416564164924172,0.1286383422581805
1084,-0.12175492057496627,0.11814164709112654,-0.1119032136826465,0.10571984760503852
1085,-0.13434107128341655,0.11179170122006993,-0.12188551523131129,0.13171865436660304
1086,-0.12716328949222902,0.13458012602584873,-0.10487085277357605,0.11017649438590466
1087,-0.10010895346913776,0.1239885059664478,-0.11633515439915462,0.10571014626774485
1088,-0.11685728802854917,0.11024198799831168,-0.1250353731351635,0.13688785600379433
1089,-0.1207728383519414,0.11439794782645935,-0.13361296395976174,0.11989477284698029
1090,-0.11563458667475504,0.12356812121322719,-0.09637018558911954,0.13191376676561367
1091,-0.13778060735269893,0.0994593504323496,-0.10866061193139395,0.1289190842656875
1092,-0.12111667372136752,0.11829175468261906,-0.1374508405800534,0.11478241667100364
1093,-0.12796185431528062,0.12005105408836989,-0.1068188995621821,0.13862746427014297
1094,-0.12299562256108137,0.1240043355287563,-0.1358991623721907,0.0980693114146012
1095,-0.12646912871601831,0.08967821546269215,-0.12032533095180334,0.09641271242006026
1096,-0.1306633555415032,0.11965604538961479,-0.11467333259883244,0.11231614615800864
1097,-0.12192027820753952,0.13816935331441127,-0.125694271329223,0.11763072937714909
1098,-0.11192992181944815,0.1220273628392688,-0.11737509963819791,0.09799776988300077
1099,-0.11860976037179727,0.13104667543607454,-0.12082874269890148,0.10805643590930823
1100,-0.12754153325703493,0.1338237702960981,-0.11617781602161845,0.12476970045783392
1101,-0.13484406613628394,0.1413075893105077,-0.13220702575255372,0.1361548096437399
1102,-0.11724272962894279,0.13384623659178824,-0.119003477891656,0.12015837541546895
1103,-0.1066281148405767,0.10458734445344503,-0.10506378339024348,0.14202138866938868
1104,-0.1207541824192487,0.12182838252921864,-0.10089706874709202,0.12294431168385045
1105,-0.1134738572273487,0.13485250265947954,-0.11290428189494328,0.07765183058884528
1106,-0.1108804042042156,0.10608354750689,-0.11029326356325755,0.12513501963934048
1107,-0.13741150321512233,0.12512741503558944,-0.09629206482851536,0.1088305180689897
1108,-0.11559132487695883,0.11473076681904121,-0.12199833449714974,0.12678305045378363
1109,-0.11922760174605074,0.1288373830179762,-0.11534620599038109,0.12805299428358044
1110,-0.12124208605662185,0.11522104117120846,-0.0907655695030989,0.12118938616282302
1111,-0.10957519496416045,0.12877418311635483,-0.11245683127930817,0.10486733602146324
1112,-0.10196890835953315,0.11081640115139257,-0.11808201073200009,0.13433281595031327
1113,-0.11082765890689426,0.12468795727016005,-0.11316659524096244,0.1326250913322448
1114,-0.09704773949586112,0.1277042410315792,-0.13265620245620569,0.11006601403774255
1115,-0.1256338340784438,0.1267579212836413,-0.12843240428760286,0.13721932585934804
1116,-0.10659679911614672,0.13183661051358297,-0.11427659910617682,0.1256485427229658
1117,-0.10478991885658276,0.13157743058109383,-0.10778967425202479,0.09715515765203006
1118,-0.11501475414105795,0.13327389569334033,-0.13117458476698593,0.12358884363879971
1119,-0.11287846592147009,0.12209940026891575,-0.11785957974257212,0.13335474790203172
1120,-0.1221459865996078,0.11088705206014068,-0.11257084339351825,0.10958787918440799
1121,-0.10669252646271603,0.1298413940659969,-0.1039094338474059,0.10126488564860475
1122,-0.1092727661540497,0.12966759724192278,-0.11450471104369912,0.1287428221230981
1123,-0.1122146891173077,0.11665177246887,-0.12444883211930838,0.12205262244682845
1124,-0.11018633876405501,0.13334317309960064,-0.1262816437918389,0.09007401184930551
1125,-0.11367181702262133,0.11852606825706337,-0.13631205749700823,0.12609062775033977
1126,-0.10556091743715655,0.11018903419099357,-0.13302366359226594,0.12662302544410547
1127,-0.1346487502025332,0.13347158229079945,-0.11375052030653046,0.12018005301710255
1128,-0.12898099498377436,0.11897669109179762,-0.09632595610213632,0.10111980711554129
1129,-0.1178901014861285,0.12069793289105989,-0.07759458753479806,0.12666746941264814
1130,-0.13067193507545768,0.11944171917455781,-0.1021269345557566,0.10799865306580757
1131,-0.12013771987057315,0.10198675594065053,-0.10575380966235663,0.12668450935376052
1132,-0.1199750726708945,0.12211174351842705,-0.11863912828593762,0.11039253762147344
1133,-0.12640134330501843,0.11101856020676562,-0.12522970770506286,0.10681159675238476
1134,-0.11777043233342367,0.1262347880941051,-0.13928293450617565,0.13229667466739406
1135,-0.10494312363397272,0.11180938732600015,-0.11284988009105348,0.10987454524603728
1136,-0.09474296928373122,0.10431830663037173,-0.11207826728417397,0.12702783311244112
1137,-0.10430584682762191,0.10186747879511389,-0.11464936585080289,0.11843918983879834
1138,-0.1213831260836335,0.11227823450862741,-0.11058287121806067,0.13007615304489117
1139,-0.09584577709364331,0.10258717971704034,-0.11328436523129883,0.12394365048137534
1140,-0.09204547903996793,0.13055237417493568,-0.11432464434117584,0.11108988251298374
1141,-0.11883834188913205,0.11470455846249579,-0.12644000525585813,0.11137659697227197
1142,-0.10958619169036671,0.1136111250995658,-0.12514544138573785,0.12908453027092034
1143,-0.10842583080757046,0.11286446480446889,-0.11561049893039194,0.12227837101246208
1144,-0.12624550567501688,0.0840407289579409,-0.11371362002915407,0.12036316319201698
1145,-0.10244213187202235,0.10881688143859428,-0.12155778053645976,0.11843920970057877
1146,-0.09919605683015352,0.1149138339638152,-0.10580140080327974,0.12469078056259564
1147,-0.10205141003301033,0.12810442396244107,-0.10507860053308468,0.10807399403866305
1148,-0.1167217792168075,0.134437718903894,-0.11121842902301118,0.10993709326036503
1149,-0.1148360048951244,0.11835692598896087,-0.11969216947097581,0.11540506933508403
1150,-0.11867898013360793,0.08181949388383412,-0.1061631919154298,0.12062653932396454
1151,-0.14137221400820466,0.1305801635940328,-0.1145350281693277,0.10717349039210103
1152,-0.09621326995740428,0.1000649121279109,-0.12038433932191514,0.10223121875770846
1153,-0.11395671775773078,0.10274832810428523,-0.1277550751902872,0.1076107645643762
1154,-0.13256930400033282,0.13450128866437236,-0.12645123834189986,0.11198836132235782
1155,-0.10733911323302185,0.08997321957693304,-0.11195663998089449,0.12115887045822116
1156,-0.13957360301400626,0.09272858470603947,-0.11876043081070307,0.11134117915236358
1157,-0.1187006636860724,0.09261025826537497,-0.12213236682322139,0.10541186901134962
1158,-0.12088489768164862,0.11508359232511489,-0.11830884415453483,0.11831253604679244
1159,-0.11099955027392847,0.10271895545584278,-0.10117535890660048,0.10433881718157884
1160,-0.11903888505744753,0.11894727515175614,-0.11167462695238733,0.13365303576555806
1161,-0.13673088631786406,0.08751869619580052,-0.11244658458185852,0.1377020603113068
1162,-0.12274589606376839,0.09168593812582604,-0.142991381612524,0.12316792452200861
1163,-0.11976554795636415,0.12283499107542864,-0.11260062096045159,0.12065128732145124
1164,-0.1091638101232003,0.10658757442728128,-0.12627586669706256,0.12022034294704115
1165,-0.12022120723379892,0.1179240501262294,-0.11886548299133191,0.11909381377453121
1166,-0.10215264579018175,0.12192968128258592,-0.12205439690714955,0.11719609820931115
1167,-0.11498459520549426,0.11553817252461644,-0.1250860348375011,0.11033753710994998
1168,-0.12672066787437217,0.13212977603541443,-0.11564822578416242,0.11953499288434188
1169,-0.11845794164163474,0.11955371504868803,-0.11068200604731786,0.11521076871781136
1170,-0.12209939261513404,0.12350350525022748,-0.12244748521323827,0.10858235964728444
1171,-0.10487897485486304,0.11873500097883749,-0.10273926117248863,0.12232687053967532
1172,-0.10875028987562992,0.13116497403893515,-0.1274525714009242,0.11329979157990862
1173,-0.10653369603199889,0.11521313538014856,-0.11877533002136689,0.11052771247324612
1174,-0.11798402998426619,0.12037906833594647,-0.12551359866929918,0.1258233011457522
1175,-0.11880418076719529,0.1183560029150464,-0.10972842824481037,0.10644054764389216
1176,-0.1223767856565895,0.13441261125283463,-0.13576099100109382,0.11590049600707537
1177,-0.11694166283842211,0.11580822336648776,-0.11422253253793777,0.11645197824164605
1178,-0.12672736663564457,0.11146003477054828,-0.13397877515096926,0.10782631002497686
1179,-0.12756299683179842,0.10446110884200548,-0.12478052335705105,0.08771267959151989
1180,-0.10933942332671617,0.13181568361732876,-0.1279009079508707,0.11006887445379622
1181,-0.11109784371000202,0.10479607937068042,-0.12533603077087777,0.10848305517273227
1182,-0.0935499486582591,0.11792285624189786,-0.11416230702271568,0.12022890163915839
1183,-0.11093280041560014,0.1238418066465268,-0.13242006512998106,0.12872074996560348
1184,-0.10400920520478368,0.13697139397383015,-0.1106110627021965,0.09909214988409534
1185,-0.11674676466504959,0.11341152758913108,-0.1266007824073555,0.13822815715947145
1186,-0.08336451384011594,0.12722668462949197,-0.11137932591574064,0.1210009714255257
1187,-0.11326260787726031,0.11600880782848277,-0.1229989892642322,0.10043549447403216
1188,-0.09741778702062316,0.12406767344025912,-0.11518882412424367,0.10727701740442208
1189,-0.11576122403386188,0.1321962595134822,-0.12789630566502244,0.12169008704890696
1190,-0.10678154231719712,0.11438724600045101,-0.1147912173455852,0.1175436459215457
1191,-0.11126010596039276,0.12226470619742896,-0.13355815620604491,0.11695515328706482
1192,-0.10373730772571849,0.1329895501864338,-0.12178515458234074,0.11263611912056698
1193,-0.1036674807686308,0.12474206430060569,-0.1124853871884942,0.08300292913413464
1194,-0.11638514228887713,0.10102362571836115,-0.09838635799577129,0.11769211357763702
1195,-0.08338575936195124,0.1103779418252249,-0.12246428142727399,0.11298630622673216
1196,-0.11211737964624195,0.11804299313374376,-0.12990576251694239,0.11632111090475696
1197,-0.10878990066820082,0.1321620943755603,-0.12219737854612864,0.09264496135708336
1198,-0.12506690191740305,0.11742696432262426,-0.11394615014333564,0.09835296323424916
1199,-0.1142233166671866,0.11747207410956997,-0.14067203686717766,0.11957479180758997
1200,-0.11833794309720536,0.11412278236785246,-0.13363695391335145,0.11967587573350497
1201,-0.12308029668291971,0.11505386938013948,-0.12295414088314047,0.1055944497338697
1202,-0.12184614434178472,0.11144640004868182,-0.1197426893014281,0.11266590155266441
1203,-0.11686580131216683,0.11518131108687882,-0.10858714297513306,0.12223720877684295
1204,-0.10732736507358151,0.09952742642576722,-0.09835134978593166,0.1209689047534764
1205,-0.1196069096800186,0.11612432793905691,-0.1226963237274951,0.10763806919067337
1206,-0.12486502003692294,0.09675203334648542,-0.10906385233362469,0.12240367122150908
1207,-0.10128305838608129,0.1253157792742119,-0.1253267443859187,0.13312659585793743
1208,-0.11117912061265456,0.10993869576029205,-0.1292469409915823,0.1324164477169107
1209,-0.12802530193677292,0.13005256808120377,-0.10709897621475523,0.12220861719986022
1210,-0.11370175728528716,0.12507657902652855,-0.1101714391584612,0.1266471818304687
1211,-0.11544025979742899,0.13298055481844895,-0.1423118877599192,0.1220000599560304
1212,-0.07688326469106668,0.12318088865299835,-0.12132972652767293,0.11667316043565625
1213,-0.13229626950723594,0.13862227869207125,-0.1125168171995039,0.12291828240961683
1214,-0.08979657271016374,0.11169005936842812,-0.11398654003917003,0.11809783045336024
1215,-0.10366708939405213,0.10055447688918993,-0.09020948610080917,0.1027037363125128
1216,-0.09545126902704877,0.13990556382218666,-0.10005927874885762,0.10852534883864792
1217,-0.1149837786698046,0.1237236128958344,-0.11682851716672388,0.09383642939024457
1218,-0.10336024048321024,0.11729518850494743,-0.11260261074888196,0.11288281063063785
1219,-0.09750998818483977,0.11251878800331999,-0.12635763935049943,0.10192435941426238
1220,-0.10566934548874031,0.13914944709003765,-0.1206054256550553,0.10945763133125108
1221,-0.12989617839714432,0.12724747245160545,-0.12786480058784105,0.12735176215519803
1222,-0.10951944730803538,0.13462730097782785,-0.11642709265519284,0.114357106661999
1223,-0.11944820528357192,0.1253790178043791,-0.09301927862123213,0.09723803681515089
1224,-0.1139342677229019,0.12364267622747531,-0.120608006379551,0.11430106404860647
1225,-0.11072277941725926,0.12210089880526488,-0.1012396055580394,0.12764595102743861
1226,-0.10426720618759497,0.13591852143493166,-0.11685513856932173,0.1342211326848005
1227,-0.12970982067158188,0.09307764626800778,-0.12816676173602595,0.1282321226389159
1228,-0.10697809286180851,0.1243480165025162,-0.12223432633700813,0.11913653731858398
1229,-0.10870340905420595,0.09744944937552685,-0.14176251973721277,0.12225758170927364
1230,-0.1175113306829622,0.1328182637352377,-0.09796036877375064,0.12829692661580858
1231,-0.11229730578130508,0.10933465812081218,-0.11281661258926372,0.09508859289258327
1232,-0.12798253749452268,0.1400434709082059,-0.12505202509446928,0.12263458648126421
1233,-0.11960571149979923,0.12594994633377657,-0.11911697759147187,0.09837106711757852
1234,-0.0919629499073259,0.07997336379759011,-0.100164130419867,0.12940201691748335
1235,-0.0823496399068369,0.10098652479540839,-0.10646290964201627,0.09271473858045823
1236,-0.1258860215348936,0.12143458843130173,-0.11050836946797489,0.12253611338966779
1237,-0.12279898066563559,0.11953393230917077,-0.12261299244934028,0.11811204938524598
1238,-0.11154764544762166,0.13705924364184147,-0.08509777704696686,0.10853513456298622
1239,-0.13496974231841008,0.10254507334381906,-0.11776616851247715,0.11857323808504001
1240,-0.12667643850868351,0.11709100169503829,-0.13112652775829836,0.11667177624494642
1241,-0.1211090370056337,0.1171277944951154,-0.12038401265006327,0.10168434408704849
1242,-0.0935280286407379,0.1318299363783873,-0.12333602846630089,0.10215264208655049
1243,-0.11517100630703621,0.11747366911768053,-0.11868419813486582,0.10410436627706993
1244,-0.11660951536217408,0.11737526181534479,-0.1382594532617776,0.10849324305665421
1245,-0.09318215460344233,0.13004199362621016,-0.11595195071850439,0.1079121862438081
1246,-0.11896403506560442,0.11111865958378905,-0.13666408414220368,0.11559285509586897
1247,-0.08500856618854631,0.12543446522855856,-0.128090063347647,0.08802870454317539
1248,-0.09717213698851322,0.14157483853543887,-0.10418017801830344,0.09973988852880857
1249,-0.09682748517883782,0.10822369535097218,-0.11077995768045812,0.08496191202482156
1250,-0.12377626968457683,0.146028410635704,-0.10449334570073868,0.11288315599396677
1251,-0.11090286345004527,0.1136291605134643,-0.13461430868886265,0.11069261071236715
1252,-0.1107659417430238,0.13301730566408115,-0.1380806787146474,0.13122316684772517
1253,-0.1228053169940521,0.1390218365030799,-0.11237330828779703,0.12333153994674377
1254,-0.11897078448220212,0.12045696328231638,-0.12572863407053048,0.1152062413811815
1255,-0.12871033189324718,0.1209416400274773,-0.1170483274263631,0.11376293311559303
1256,-0.13419692209644027,0.13710081840560828,-0.10958117499327334,0.09299515439265471
1257,-0.0897621357180076,0.11309720660878567,-0.1210163773492608,0.11140419871579971
1258,-0.10993501522798255,0.12139279432384478,-0.09881944463696418,0.10287643617963564
1259,-0.11229258329920808,0.1158706998406282,-0.101114173047285,0.12813390347605175
1260,-0.09386525504949149,0.13148189065527893,-0.11718615194648807,0.1313268200936887
1261,-0.11616458068824961,0.11886084758202431,-0.1260115207585638,0.1075086364301035
1262,-0.12462941920963175,0.12467824160472436,-0.11631592197510218,0.12667421670693635
1263,-0.11558490361705677,0.1112364204399333,-0.11124518443729567,0.1139367623790707
1264,-0.11633481829991041,0.13357656212767302,-0.12243681403285683,0.10861351668731918
1265,-0.12825240062114618,0.12206786522587448,-0.11826587086903327,0.12378786152889812
1266,-0.12701918595394449,0.13343106692321188,-0.11461200479185275,0.12633586177688663
1267,-0.10794444801650498,0.07063642980944593,-0.11182187796285165,0.1361058986627318
1268,-0.1265169866833023,0.08828880797290362,-0.10035275848053998,0.1137835803122815
1269,-0.1180049169249,0.11331606484733445,-0.12460902249164842,0.1256906932685411
1270,-0.1153798337394347,0.11568331042514937,-0.12758906839295558,0.12268380958020475
1271,-0.12033699017077051,0.10735749057882621,-0.114069570740661,0.13126163006887853
1272,-0.09100600096116854,0.11479792629914126,-0.11594361729904687,0.09624207652205671
1273,-0.10955741382956379,0.13200268338854584,-0.08138328143897304,0.10488159228604264
1274,-0.10911676238665874,0.11070027784732607,-0.10202104626910498,0.11316873705235858
1275,-0.1264055848263253,0.11747198560112986,-0.10819276541450923,0.12087292774788377
1276,-0.11798964535554399,0.08740993257565072,-0.12440567476206899,0.0987929225582823
1277,-0.13211869574794782,0.10935028439694408,-0.14067099995921822,0.0970058309719167
1278,-0.11331022479283663,0.12928699580173958,-0.12205297024799705,0.126160174886276
1279,-0.12515660406183582,0.09940534517481263,-0.0950185333960524,0.12119472240179148
1280,-0.11591682577543207,0.10566170217951891,-0.08031331084223889,0.10958590993560298
1281,-0.10949089670043871,0.1067159806286079,-0.12538605100078423,0.12267606046340394
1282,-0.12228193242037107,0.10237236386959868,-0.1165192457575993,0.11690057854574591
1283,-0.08088385562519675,0.09936826991943545,-0.1167548743128708,0.1108860863836939
1284,-0.10876709128798603,0.09251844435853437,-0.10842876055121924,0.11284103389921185
1285,-0.10824792006835168,0.10326333869923926,-0.10077893195269048,0.11604081396962125
1286,-0.08338151082945695,0.11238913341514599,-0.09802494821664857,0.11833399149163151
1287,-0.12425487469902421,0.09931823287680668,-0.10709197151841869,0.1339798111646171
1288,-0.1080723862339166,0.10374972376325062,-0.13182271793707712,0.13197800134830945
1289,-0.12551300163829304,0.1142671027989304,-0.10885143005762865,0.1311137735843252
1290,-0.11114438391308397,0.12187995370459737,-0.1237020344341142,0.13493934271541835
1291,-0.11219161541436856,0.12050769847691055,-0.12014267700494512,0.1015545517549123
1292,-0.11735766403151324,0.11809110638052639,-0.12651250384830404,0.13884507574541496
1293,-0.11400656257162095,0.10387225374167625,-0.10749998690701984,0.09750705313331506
1294,-0.09548353044257313,0.11092252358802744,-0.1150505581025762,0.11858204287179314
1295,-0.10264736810492137,0.12725781121601448,-0.1373114843348405,0.09960269669581073
1296,-0.12427733000390152,0.13889381613141139,-0.11176809039954011,0.11159810175655695
1297,-0.12895501224028877,0.11465577149709955,-0.1082054116095032,0.1153811921874
1298,-0.1006099900628995,0.10343280796879664,-0.13433207143580916,0.12092912382277111
1299,-0.1290539349777904,0.11059534317250362,-0.12523961614514423,0.1265937350162609
1300,-0.1272416701100521,0.1303674986101561,-0.13110716022192617,0.1129209777090107
1301,-0.10925448810276703,0.1268618185065538,-0.07815353566418655,0.10279029105734581
1302,-0.11547729345320032,0.10065945831095208,-0.09931544938495229,0.11309596101195803
1303,-0.10995850527747963,0.10387208783617301,-0.1150290994283869,0.11051590143824515
1304,-0.10869561214332286,0.10458218742453387,-0.11879016413081851,0.1292976453666324
1305,-0.11616396082257852,0.1078529564583961,-0.10690532931247043,0.10317462970256708
1306,-0.10548564779149999,0.13287220114292064,-0.10646205051075396,0.12422578265132486
1307,-0.12835185210981157,0.12370193363573288,-0.12546243852974906,0.09155290213190886
1308,-0.1130435451405599,0.12217151905715547,-0.11892870877103717,0.12217686969104569
1309,-0.11132266016601808,0.09512870255888088,-0.10956090179072871,0.1251597694953236
1310,-0.1017448635079694,0.13503822767019724,-0.10254911012150549,0.12345242901399847
1311,-0.12361244201189142,0.1320640787755323,-0.13520613901304518,0.09818280966307587
1312,-0.12722920818330233,0.12204315068000154,-0.12240257570494907,0.10388900104016126
1313,-0.10890280663173937,0.11787352662491944,-0.1167460892416959,0.10301907526821807
1314,-0.1173927360473278,0.09758965127855215,-0.1311565682598804,0.10844978231854466
1315,-0.11784610904425406,0.11256409129294281,-0.12049902824069944,0.12716278588007
1316,-0.10202631045346715,0.08659754730445084,-0.10904676027010993,0.1151132674733317
1317,-0.11124172812960269,0.12309674011672118,-0.09704913176687804,0.11190473635449422
1318,-0.12810092355619748,0.10077083869245779,-0.11823420245541756,0.09830703949492593
1319,-0.1295068455593398,0.11479669378702913,-0.11378630223579517,0.12268316371359475
1320,-0.1104044102733799,0.09634603242262843,-0.11809375995902353,0.10794946264516685
1321,-0.116316079167551,0.1062364774161359,-0.1228644100893912,0.10264080428988626
1322,-0.10886665731045038,0.11830380860003523,-0.12224257977965364,0.12537213493015992
1323,-0.09376193444419004,0.1145270070201189,-0.1408702633235741,0.11185085802444242
1324,-0.11716766338769714,0.11940062679338606,-0.09983670443673459,0.11284242718209357
1325,-0.11004363873796409,0.09742023260855893,-0.12108265318864259,0.11315688289096486
1326,-0.12496646693952357,0.12795281504318895,-0.10818396962577606,0.10115095929062316
1327,-0.11817889379751352,0.11428578508011908,-0.0963406981801343,0.11983700763807494
1328,-0.1130263846907197,0.1077093966953112,-0.12056373516602781,0.118412313089078
1329,-0.11237986834939613,0.11429288784971803,-0.11557302448531238,0.12058655871548447
1330,-0.11287868084040624,0.09438802225681835,-0.1365637729406692,0.11503909630012663
1331,-0.09972491355040991,0.11366123071741419,-0.14254003586801733,0.12294926257912196
1332,-0.12378293564307644,0.12056658644625166,-0.11767052849490618,0.11911614058893877
1333,-0.10985781150907091,0.11724169259805962,-0.11880258101492641,0.09625473041151844
1334,-0.11413331988580323,0.10303390205394951,-0.09927961362967881,0.09067796225527994
1335,-0.1017596343863693,0.11095725817938897,-0.10513386614698517,0.11700050160023366
1336,-0.09066394053095811,0.0926791629484074,-0.123362562457833,0.11147976361587311
1337,-0.1108492150642941,0.11138548454267681,-0.12862427163713772,0.12550696564775402
1338,-0.1198679449136658,0.12660086588107033,-0.12687235520449175,0.09584372604967599
1339,-0.1193383057735451,0.11052728234536065,-0.10636560132233916,0.12009119881254272
1340,-0.12756579480609165,0.1128264158365458,-0.1119496462633333,0.10785578929178766
1341,-0.1264936263874,0.10512798994326314,-0.13082151225362515,0.14513137321082298
1342,-0.1205547592166776,0.12593123002714188,-0.10566891581248668,0.10779415423273317
1343,-0.1100565188111423,0.11318387739364345,-0.10872205071677522,0.09118545646427523
1344,-0.10687441558837868,0.11940522119603723,-0.1282838140471638,0.11774960962246149
1345,-0.10510359139292137,0.1297027154258093,-0.10229625725054105,0.10121054961077366
1346,-0.13370177096188865,0.12094026086445073,-0.13603231882336336,0.10668067207112909
1347,-0.13818226749646148,0.12046201626839416,-0.12581250112632564,0.11193584176075978
1348,-0.11447457635495452,0.10748425275525976,-0.09864058559563772,0.10575746657655091
1349,-0.11984995981998971,0.1147833649667023,-0.1294403770586469,0.1283969547363904
1350,-0.09837977760009077,0.11900118353016226,-0.12626087086441165,0.12022939298391447
1351,-0.09400121944266053,0.11072261931414856,-0.10334065713980939,0.11931165388356696
1352,-0.12203304571011037,0.12659778036938613,-0.1372127563918066,0.12382986299200058
1353,-0.11385313607147997,0.12511151753791497,-0.12299831767645199,0.13009457266602092
1354,-0.12007053601541261,0.12031968842499019,-0.1128684787398904,0.10012770449479122
1355,-0.13050270393392266,0.1244392335530406,-0.12800767326675133,0.12835051054916746
1356,-0.12515107203587233,0.13530348517322482,-0.12040408288325231,0.12739912369606496
1357,-0.12253589447397323,0.13175373440274876,-0.1195066307596932,0.0977014676380572
1358,-0.12003416817517389,0.12063378888767996,-0.11784585930611666,0.10671886773302677
1359,-0.12550675968632347,0.10412455081050045,-0.11409049894700458,0.09841995823401221
1360,-0.12332327491198296,0.1328267744897751,-0.13275739233273331,0.10751399067092456
1361,-0.10616545222314218,0.10781874484521067,-0.13685164237231348,0.11998864601159849
1362,-0.1187419694999674,0.1136484024370684,-0.11904238485184904,0.1053384771004748
1363,-0.11357875488208512,0.10324644014210523,-0.1310480768882505,0.11721358125344215
1364,-0.08475965889904347,0.12174261068316193,-0.11169359284988221,0.13561597401428438
1365,-0.10603788901266678,0.13344510850017174,-0.1249092994635953,0.08547643095841823
1366,-0.10244470926697213,0.13211571193119478,-0.1161213659971093,0.11985550239643795
1367,-0.1150740289372253,0.12528730959382717,-0.11702417976430264,0.11848644886174624
1368,-0.11373102724231363,0.11346523517744542,-0.11190067444994754,0.09069329380949856
1369,-0.10709640483031582,0.1166557148391667,-0.131401109253795,0.09425679402012738
1370,-0.12244773938021335,0.1078691025728544,-0.11347261530243004,0.11476086106262656
1371,-0.12297460265955545,0.1112601090629983,-0.09883097017040697,0.10482835698493792
1372,-0.11655536865431773,0.10930501150687864,-0.13099252233231848,0.11159353303891144
1373,-0.11776486823259541,0.12384543985608484,-0.12721842816732043,0.11384165061215908
1374,-0.10952014419240141,0.09208011985122554,-0.1212218758841607,0.10278165390335074
1375,-0.11506068358603172,0.12897678356249992,-0.10398091993401391,0.09769101557138994
1376,-0.11222299344159357,0.11591697362273584,-0.12330274041628192,0.11272226577721717
1377,-0.12347168990988737,0.11317484103830261,-0.10977596860269832,0.10952085566551427
1378,-0.11699894362048137,0.11138849083219099,-0.11619587776711945,0.10650602047692508
1379,-0.11584858174071574,0.1094559730415753,-0.10912524743239399,0.1308426895450051
1380,-0.1299643068894503,0.12195141389290126,-0.10951230612297673,0.13093269639205846
1381,-0.11106293831025935,0.12216230684834439,-0.11394458516538303,0.1278863626035931
1382,-0.10708112267227742,0.11067599349605164,-0.09694346644190707,0.11002015974080563
1383,-0.10321809938433153,0.112352048762585,-0.11209833473430991,0.12685667617324242
1384,-0.14329039969956486,0.12640614173315362,-0.11758255864091292,0.1010252630562844
1385,-0.12051436262132441,0.1150210134877972,-0.142010173058624,0.13461973031467558
1386,-0.14237021444148687,0.08863986337224178,-0.11231726460268274,0.1042336532760355
