Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
575.0,545.7535753357835,13999.228137810538,0.00030146212645251654,0.13154639279867802,-4.2875,-4.358,0.0705
575.5,550.450480905648,13997.86593346748,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3591,0.0712
576.0,557.5298297761509,13999.690422864143,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3606,0.0721
576.5,567.172078878001,13999.836427346107,0.00030146212645251654,0.13154639279867802,-4.288,-4.3613,0.0733
577.0,560.3536064012909,13998.971181500092,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3598,0.0724
577.5,534.9701878187441,13999.679771740226,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3564,0.0692
578.0,542.0300083110292,14002.633441061898,0.00030146212645251654,0.13154639279867802,-4.287,-4.3571,0.0701
578.5,539.328470799649,14000.87754983838,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3575,0.0697
579.0,530.5925450862828,13997.81742779583,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3563,0.0686
579.5,531.2214886758529,13999.492262331352,0.00030146212645251654,0.13154639279867802,-4.2873,-4.356,0.0687
580.0,539.5334201685075,13998.310264725245,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3567,0.0697
580.5,528.2237014430385,13998.002758678542,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3565,0.0683
581.0,569.6508621168113,13995.59084537624,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3614,0.0736
581.5,532.948727722611,13997.038028333567,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3568,0.0689
582.0,541.6650592178007,13995.08899273557,0.00030146212645251654,0.13154639279867802,-4.287,-4.3571,0.07
582.5,560.5515317877332,13994.570280352109,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3591,0.0725
583.0,572.2332005330179,13994.914197537806,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3624,0.074
583.5,538.3238865240435,13994.775791751703,0.00030146212645251654,0.13154639279867802,-4.2874,-4.357,0.0696
584.0,553.6226513067747,13996.420109462919,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3603,0.0716
584.5,553.3221213450372,13996.97393517063,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3588,0.0715
585.0,552.9535381796462,13998.624016907652,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3583,0.0715
585.5,573.7711655468961,14000.422171892274,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3621,0.0742
586.0,545.760924108417,13999.38797464858,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3579,0.0705
586.5,569.7974974564052,14002.066358231703,0.00030146212645251654,0.13154639279867802,-4.287,-4.3607,0.0737
587.0,569.9286720279176,14002.26686140721,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3599,0.0737
587.5,526.9798082471326,14004.335182881807,0.00030146212645251654,0.13154639279867802,-4.2861,-4.3542,0.0681
588.0,545.6020419368679,14005.141630253009,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3591,0.0705
588.5,555.7721232446443,14007.282450260673,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3606,0.0718
589.0,556.8750348976895,14007.504288210446,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3608,0.072
589.5,538.1909023943061,14011.035482416612,0.00030146212645251654,0.13154639279867802,-4.289,-4.3586,0.0696
590.0,541.525360248953,14011.33146170429,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3566,0.07
590.5,566.6146613488304,14014.671993196542,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3616,0.0732
591.0,527.6033994066435,14010.344500063611,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3567,0.0682
591.5,558.8631266183659,14006.595398366177,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3604,0.0722
592.0,543.8160793563505,14006.958524160655,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3579,0.0703
592.5,539.7115281729857,14008.786582072351,0.00030146212645251654,0.13154639279867802,-4.29,-4.3598,0.0698
593.0,557.7656833610112,14008.81234961859,0.00030146212645251654,0.13154639279867802,-4.2869,-4.359,0.0721
593.5,554.5542648305237,14007.08550327585,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3586,0.0717
594.0,545.1887073408884,14008.870177612216,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3578,0.0705
594.5,541.8326053547029,14011.249806169608,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3575,0.07
595.0,540.8584688900348,14012.107697963325,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3574,0.0699
595.5,549.9416217724795,14009.856538455111,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3593,0.0711
596.0,558.0537472304524,14011.541832818128,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3596,0.0721
596.5,539.082131825281,14016.088864151476,0.00030146212645251654,0.13154639279867802,-4.2853,-4.355,0.0697
597.0,558.5546528468122,14013.869483521286,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3584,0.0722
597.5,543.131050250099,14011.904772528556,0.00030146212645251654,0.13154639279867802,-4.2868,-4.357,0.0702
598.0,551.8752277579295,14013.930579580834,0.00030146212645251654,0.13154639279867802,-4.2862,-4.3576,0.0713
598.5,543.9649208575032,14019.393411088435,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3575,0.0703
599.0,531.8082267598339,14021.020267642023,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3564,0.0687
599.5,560.3764583841918,14015.8646457442,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3591,0.0724
600.0,571.0509289169104,14014.341653722537,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3604,0.0738
600.5,541.2837157158211,14016.525893194641,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3584,0.07
601.0,558.8014794414064,14016.113079017578,0.00030146212645251654,0.13154639279867802,-4.288,-4.3602,0.0722
601.5,568.352939716773,14017.930389405165,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3606,0.0735
602.0,554.4517729109098,14019.89038600083,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3585,0.0717
602.5,569.4032846235053,14016.49267873723,0.00030146212645251654,0.13154639279867802,-4.2874,-4.361,0.0736
603.0,531.3515736658325,14018.320040712775,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3576,0.0687
603.5,535.6448841976676,14020.017707097286,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3574,0.0692
604.0,537.4486846990434,14023.476896870694,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3581,0.0695
604.5,548.5561910522641,14020.328374077792,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3582,0.0709
605.0,539.0808452958744,14018.785236073394,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3571,0.0697
605.5,565.6035340843418,14018.771920496218,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3619,0.0731
606.0,556.0597263582479,14019.198208334958,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3591,0.0719
606.5,562.8194096534063,14017.29868656027,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3602,0.0728
607.0,543.6391945201273,14012.547038476567,0.00030146212645251654,0.13154639279867802,-4.2867,-4.357,0.0703
607.5,555.5309764843878,14010.582575484028,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3589,0.0718
608.0,556.6799191868786,14011.042344988622,0.00030146212645251654,0.13154639279867802,-4.2871,-4.359,0.072
608.5,549.2732057996094,14010.875819548732,0.00030146212645251654,0.13154639279867802,-4.289,-4.36,0.071
609.0,555.9640431471162,14013.828791798422,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3596,0.0719
609.5,563.939117255927,14010.38940332775,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3601,0.0729
610.0,542.9145899286113,14012.705729324087,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3573,0.0702
610.5,564.5639113397058,14012.768435236818,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3602,0.073
611.0,552.6526696149613,14009.88330792445,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3593,0.0714
611.5,546.4091122566851,14008.725391963502,0.00030146212645251654,0.13154639279867802,-4.2892,-4.3598,0.0706
612.0,531.8855793526143,14009.457558897457,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3573,0.0688
612.5,542.348291217502,14011.035314662455,0.00030146212645251654,0.13154639279867802,-4.288,-4.3581,0.0701
613.0,559.0616075993418,14008.721311795018,0.00030146212645251654,0.13154639279867802,-4.2897,-4.362,0.0723
613.5,535.6359067136505,14005.147287463418,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3578,0.0692
614.0,543.4009383792272,14005.095179657996,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3594,0.0702
614.5,576.8129272186095,14002.389042685538,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3631,0.0746
615.0,567.1029657535976,14000.900066726183,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3606,0.0733
615.5,547.3500381772037,14000.591761344007,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3586,0.0708
616.0,536.4253500222,14000.227358939224,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3566,0.0693
616.5,529.482599867098,14001.008606857544,0.00030146212645251654,0.13154639279867802,-4.2886,-4.357,0.0684
617.0,549.5474417570368,13999.445614721239,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3587,0.071
617.5,547.7960932518837,14001.222666241216,0.00030146212645251654,0.13154639279867802,-4.288,-4.3588,0.0708
618.0,569.0402759178728,13999.381317165547,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3608,0.0736
618.5,547.0269127716177,13996.968116279064,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3592,0.0707
619.0,564.6941236126227,13993.723762953718,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3614,0.073
619.5,552.0425654343967,13995.73716014889,0.00030146212645251654,0.13154639279867802,-4.2893,-4.3606,0.0714
620.0,531.7718081431614,13996.841881129432,0.00030146212645251654,0.13154639279867802,-4.288,-4.3567,0.0687
620.5,560.5950195528745,13998.825458039673,0.00030146212645251654,0.13154639279867802,-4.2875,-4.36,0.0725
621.0,554.019080973114,14001.92729427908,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3594,0.0716
621.5,546.023813475845,14003.708357201598,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3585,0.0706
622.0,540.2939312728125,14002.509089132614,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3565,0.0698
622.5,564.2981041116241,14003.441299353688,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3606,0.0729
623.0,546.202482050768,14002.852242583082,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3597,0.0706
623.5,546.6820342651171,14005.56657743038,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3598,0.0707
624.0,553.8035181880203,14004.661008088538,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3594,0.0716
624.5,572.7813869853743,14003.628253285786,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3621,0.074
625.0,545.3686403659547,14003.51753283445,0.00030146212645251654,0.13154639279867802,-4.2885,-4.359,0.0705
625.5,537.0985985674063,14004.251972323398,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3583,0.0694
626.0,539.8694771196788,14005.196776189256,0.00030146212645251654,0.13154639279867802,-4.2893,-4.3591,0.0698
626.5,559.2105900003592,14006.852705668152,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3595,0.0723
627.0,567.2055554416202,14011.271588821672,0.00030146212645251654,0.13154639279867802,-4.2867,-4.36,0.0733
627.5,526.8986739586064,14013.548053094555,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3558,0.0681
628.0,560.7572461361968,14014.96346145569,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3601,0.0725
628.5,573.6514127803777,14016.815848566985,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3618,0.0742
629.0,544.9784172824403,14019.27162545078,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3589,0.0704
629.5,560.4513448579024,14019.30917702709,0.00030146212645251654,0.13154639279867802,-4.2876,-4.36,0.0724
630.0,547.8915266373872,14022.733568526892,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3599,0.0708
630.5,563.509269530403,14025.654016915369,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3611,0.0728
631.0,555.1350009918687,14021.771750167445,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3599,0.0718
631.5,539.3342108292856,14018.36960111551,0.00030146212645251654,0.13154639279867802,-4.289,-4.3587,0.0697
632.0,551.2764274057987,14022.635955900694,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3588,0.0713
632.5,555.8405945080003,14024.579870471782,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3588,0.0718
633.0,544.1561378930354,14023.114342167002,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3574,0.0703
633.5,545.3510962067489,14018.780806812323,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3568,0.0705
634.0,549.6823662636908,14017.264576784333,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3599,0.0711
634.5,552.5649683479821,14018.95366710328,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3583,0.0714
635.0,535.75257213659,14014.606694235203,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3565,0.0693
635.5,527.2606270151038,14011.52208300231,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3549,0.0682
636.0,546.5161696299143,14013.92402602767,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3578,0.0706
636.5,538.739083393285,14016.86537014161,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3563,0.0696
637.0,549.1386719060374,14017.986639024284,0.00030146212645251654,0.13154639279867802,-4.2858,-4.3568,0.071
637.5,538.7242267277031,14015.665103922176,0.00030146212645251654,0.13154639279867802,-4.287,-4.3567,0.0696
638.0,545.7873949550387,14012.626815248128,0.00030146212645251654,0.13154639279867802,-4.287,-4.3575,0.0705
638.5,559.771207194354,14015.682721200554,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3588,0.0724
639.0,554.1825419414288,14020.031017441768,0.00030146212645251654,0.13154639279867802,-4.2864,-4.358,0.0716
639.5,551.251701037753,14016.796150204267,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3592,0.0713
640.0,537.1558887506669,14015.842871405783,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3578,0.0694
640.5,551.5292578825257,14020.103154724407,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3587,0.0713
641.0,546.5934341694349,14019.101356638848,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3584,0.0707
641.5,543.4027504056783,14020.691498039088,0.00030146212645251654,0.13154639279867802,-4.2878,-4.358,0.0702
642.0,575.0088942222858,14018.30596852035,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3626,0.0743
642.5,544.1257244577404,14020.90533376523,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3589,0.0703
643.0,548.0909168739578,14020.49565406761,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3595,0.0708
643.5,537.5550856119203,14018.290932368003,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3579,0.0695
644.0,551.545114353853,14016.651894948165,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3604,0.0713
644.5,568.1630040060334,14017.269811804097,0.00030146212645251654,0.13154639279867802,-4.2893,-4.3628,0.0734
645.0,558.8509196099217,14022.726406083782,0.00030146212645251654,0.13154639279867802,-4.287,-4.3593,0.0722
645.5,554.8015293265606,14020.757616029983,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3588,0.0717
646.0,534.3620532556533,14019.532887059766,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3573,0.0691
646.5,543.2092442100294,14019.558567717326,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3585,0.0702
647.0,560.4415144036886,14024.007639026082,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3602,0.0724
647.5,555.6648574957326,14019.686272603321,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3597,0.0718
648.0,536.9201594337709,14017.60945562357,0.00030146212645251654,0.13154639279867802,-4.288,-4.3574,0.0694
648.5,547.9188459513728,14017.148035829368,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3587,0.0708
649.0,535.1099730348943,14015.817933055707,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3569,0.0692
649.5,543.2533431614467,14011.590249745756,0.00030146212645251654,0.13154639279867802,-4.2858,-4.3561,0.0702
650.0,571.285812580211,14011.590702404266,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3612,0.0738
650.5,550.2452357971358,14012.201864795858,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3583,0.0711
651.0,556.0739946382165,14012.596225209452,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3586,0.0719
651.5,558.7780865872753,14013.881037054574,0.00030146212645251654,0.13154639279867802,-4.2884,-4.3606,0.0722
652.0,566.5927904458048,14012.378870386132,0.00030146212645251654,0.13154639279867802,-4.2892,-4.3624,0.0732
652.5,531.1252693521911,14008.406792959062,0.00030146212645251654,0.13154639279867802,-4.2893,-4.358,0.0687
653.0,554.6153273579412,14015.627885648724,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3595,0.0717
653.5,559.8717516893039,14016.68056216604,0.00030146212645251654,0.13154639279867802,-4.288,-4.3603,0.0724
654.0,555.4578511354523,14022.850049265204,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3594,0.0718
654.5,527.5781933120351,14023.843067315413,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3561,0.0682
655.0,549.258532263901,14025.238639529878,0.00030146212645251654,0.13154639279867802,-4.288,-4.359,0.071
655.5,543.5273278209846,14025.478008628002,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3583,0.0703
656.0,550.1598919415986,14028.263580879797,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3579,0.0711
656.5,554.2749303934876,14031.699725038492,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3605,0.0716
657.0,549.3739475522823,14027.52762730648,0.00030146212645251654,0.13154639279867802,-4.2887,-4.3597,0.071
657.5,576.9488370615472,14028.924001138863,0.00030146212645251654,0.13154639279867802,-4.2859,-4.3605,0.0746
658.0,553.9307603381009,14027.39585812369,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3602,0.0716
658.5,547.5833637719359,14025.52869457985,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3593,0.0708
659.0,532.985974061127,14026.427290532074,0.00030146212645251654,0.13154639279867802,-4.2863,-4.3552,0.0689
659.5,559.082702615278,14028.889846114025,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3605,0.0723
660.0,533.8251929498854,14026.771024103713,0.00030146212645251654,0.13154639279867802,-4.2864,-4.3554,0.069
660.5,538.8797336226941,14028.84907626307,0.00030146212645251654,0.13154639279867802,-4.2893,-4.359,0.0697
661.0,557.5955159417039,14029.200517568008,0.00030146212645251654,0.13154639279867802,-4.2879,-4.36,0.0721
661.5,536.7330492004718,14028.564285995117,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3568,0.0694
662.0,534.135957762556,14030.563951257824,0.00030146212645251654,0.13154639279867802,-4.287,-4.3561,0.069
662.5,568.1847572902404,14030.748588140084,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3609,0.0734
663.0,571.8693791702552,14025.975389593563,0.00030146212645251654,0.13154639279867802,-4.2883,-4.3623,0.0739
663.5,543.3028036036238,14023.16740486291,0.00030146212645251654,0.13154639279867802,-4.2853,-4.3555,0.0702
664.0,547.6155538088025,14024.711999713893,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3579,0.0708
664.5,563.3423368259294,14026.506108651878,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3599,0.0728
665.0,547.218762810324,14025.820464635839,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3576,0.0707
665.5,535.410796524569,14029.167499456384,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3583,0.0692
666.0,544.3942262656874,14026.183900010306,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3579,0.0704
666.5,552.3803585379371,14028.217115433281,0.00030146212645251654,0.13154639279867802,-4.2882,-4.3596,0.0714
667.0,561.3550548682549,14025.19931920698,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3594,0.0726
667.5,537.6897341213621,14022.797999765324,0.00030146212645251654,0.13154639279867802,-4.2858,-4.3553,0.0695
668.0,549.9014038778749,14018.848601623407,0.00030146212645251654,0.13154639279867802,-4.2858,-4.3569,0.0711
668.5,553.654388652263,14020.261031470754,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3592,0.0716
669.0,549.8721653855547,14020.261812453724,0.00030146212645251654,0.13154639279867802,-4.2888,-4.3599,0.0711
669.5,541.4293251860597,14019.785027960363,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3578,0.07
670.0,557.8877107786838,14020.663610075357,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3598,0.0721
670.5,546.075514069211,14020.074662690677,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3582,0.0706
671.0,555.3485000837206,14018.432240589314,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3583,0.0718
671.5,545.6195178895492,14018.451919399093,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3579,0.0705
672.0,537.577149058488,14018.194362673074,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3581,0.0695
672.5,559.8003675714964,14017.481480175205,0.00030146212645251654,0.13154639279867802,-4.2872,-4.3596,0.0724
673.0,544.4009893518338,14017.0060957868,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3578,0.0704
673.5,533.484242047399,14015.712758354062,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3563,0.069
674.0,555.9380365858651,14014.012402725264,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3595,0.0719
674.5,555.8157083652485,14012.009175485637,0.00030146212645251654,0.13154639279867802,-4.288,-4.3598,0.0718
675.0,575.5471361792233,14017.339877257662,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3618,0.0744
675.5,555.6044466727786,14012.37936774394,0.00030146212645251654,0.13154639279867802,-4.2866,-4.3584,0.0718
676.0,525.1767668208366,14010.12742663835,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3552,0.0679
676.5,558.7553633897879,14011.185688205214,0.00030146212645251654,0.13154639279867802,-4.2859,-4.3581,0.0722
677.0,544.9141017804834,14010.750703546317,0.00030146212645251654,0.13154639279867802,-4.2874,-4.3579,0.0704
677.5,549.4868637093394,14012.776093530532,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3583,0.071
678.0,567.3723965688863,14012.487802783353,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3606,0.0733
678.5,557.1003972729112,14009.579868590681,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3601,0.072
679.0,566.5872246368147,14008.563111365445,0.00030146212645251654,0.13154639279867802,-4.2887,-4.362,0.0732
679.5,553.4653043014806,14011.844516775147,0.00030146212645251654,0.13154639279867802,-4.2873,-4.3589,0.0715
680.0,551.2302684697542,14015.203476389033,0.00030146212645251654,0.13154639279867802,-4.2879,-4.3592,0.0713
680.5,532.0695165266094,14016.89637552565,0.00030146212645251654,0.13154639279867802,-4.2898,-4.3585,0.0688
681.0,543.5703247972147,14014.945877041802,0.00030146212645251654,0.13154639279867802,-4.288,-4.3582,0.0703
681.5,549.9540164880059,14013.095868926554,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3576,0.0711
682.0,568.8645264149113,14013.138518940055,0.00030146212645251654,0.13154639279867802,-4.2865,-4.36,0.0735
682.5,580.4308287633427,14010.973166329732,0.00030146212645251654,0.13154639279867802,-4.286,-4.361,0.075
683.0,541.2201871866367,14011.918542272908,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3576,0.07
683.5,544.4653408602057,14012.82507565579,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3573,0.0704
684.0,549.7595404706314,14011.341346561721,0.00030146212645251654,0.13154639279867802,-4.2892,-4.3603,0.0711
684.5,524.8096983278691,14011.477008712596,0.00030146212645251654,0.13154639279867802,-4.289,-4.3569,0.0678
685.0,554.0704940913737,14011.598926683097,0.00030146212645251654,0.13154639279867802,-4.2891,-4.3607,0.0716
685.5,572.4018743986403,14013.312622694406,0.00030146212645251654,0.13154639279867802,-4.2871,-4.3611,0.074
686.0,547.8575648465563,14010.884265267627,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3597,0.0708
686.5,552.2284613558215,14007.99189627829,0.00030146212645251654,0.13154639279867802,-4.2885,-4.3599,0.0714
687.0,533.159063411466,14010.006866863461,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3576,0.0689
687.5,560.196645601868,14012.47771756002,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3601,0.0724
688.0,557.8214137503178,14010.722551966528,0.00030146212645251654,0.13154639279867802,-4.2886,-4.3607,0.0721
688.5,542.6235233671853,14011.631900442964,0.00030146212645251654,0.13154639279867802,-4.2876,-4.3577,0.0701
689.0,556.2169848214435,14013.918670686557,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3597,0.0719
689.5,563.0418334406645,14012.699981255077,0.00030146212645251654,0.13154639279867802,-4.2867,-4.3595,0.0728
690.0,559.9439308742075,14009.308371265233,0.00030146212645251654,0.13154639279867802,-4.2897,-4.3621,0.0724
690.5,568.2121209426074,14012.29150373547,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3604,0.0734
691.0,559.3007030884629,14015.098569835174,0.00030146212645251654,0.13154639279867802,-4.2857,-4.358,0.0723
691.5,536.4647956210156,14014.147275182508,0.00030146212645251654,0.13154639279867802,-4.2866,-4.356,0.0693
692.0,547.0673343831047,14016.894521433138,0.00030146212645251654,0.13154639279867802,-4.2869,-4.3576,0.0707
692.5,529.1330185955152,14016.381396768107,0.00030146212645251654,0.13154639279867802,-4.2866,-4.355,0.0684
693.0,543.7079463599742,14017.83208927469,0.00030146212645251654,0.13154639279867802,-4.2889,-4.3592,0.0703
693.5,540.5769878616387,14017.416629354073,0.00030146212645251654,0.13154639279867802,-4.2892,-4.359,0.0699
694.0,538.6469670557561,14016.932324085285,0.00030146212645251654,0.13154639279867802,-4.2875,-4.3571,0.0696
694.5,543.6322207851655,14016.503224288077,0.00030146212645251654,0.13154639279867802,-4.2864,-4.3566,0.0703
695.0,533.8616348314747,14017.186061972992,0.00030146212645251654,0.13154639279867802,-4.2877,-4.3567,0.069
695.5,549.8093629512541,14016.537826485477,0.00030146212645251654,0.13154639279867802,-4.2852,-4.3563,0.0711
696.0,532.7822741247963,14016.583030767446,0.00030146212645251654,0.13154639279867802,-4.2868,-4.3556,0.0689
696.5,551.2404563420747,14013.579254191738,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3591,0.0713
697.0,544.8073937366378,14015.932280567864,0.00030146212645251654,0.13154639279867802,-4.287,-4.3574,0.0704
697.5,534.3849488212796,14017.008969172466,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3569,0.0691
698.0,562.3680150107411,14019.9067938561,0.00030146212645251654,0.13154639279867802,-4.289,-4.3617,0.0727
698.5,545.7263472048702,14019.886071928326,0.00030146212645251654,0.13154639279867802,-4.2878,-4.3583,0.0705
699.0,550.0374245913025,14021.566315428918,0.00030146212645251654,0.13154639279867802,-4.2881,-4.3592,0.0711
699.5,545.993906938889,14018.80362266141,0.00030146212645251654,0.13154639279867802,-4.2865,-4.3571,0.0706
