Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
458.5,541.7266856333891,14001.857668207127,0.9490212288149025,-4.2881,-4.3581,0.07
459.0,542.9193949754488,14000.153606642738,0.9490119089180401,-4.2874,-4.3576,0.0702
459.5,559.8137610333307,14000.982824729621,0.9490899116982187,-4.2872,-4.3595,0.0724
460.0,544.6219220109685,14002.786865233977,0.9490178751924201,-4.2873,-4.3577,0.0704
460.5,536.0555444897366,14002.353032294239,0.948806953364285,-4.2879,-4.3572,0.0693
461.0,566.978945501805,14006.352945373626,0.9488638304494921,-4.2874,-4.3607,0.0733
461.5,534.9089795228108,14006.17032014905,0.9490338319845244,-4.2853,-4.3544,0.0691
462.0,551.5475546537364,14004.10148488553,0.949334455539194,-4.2865,-4.3578,0.0713
462.5,541.1036933209643,14004.690003861238,0.9493137409010954,-4.2872,-4.3572,0.0699
463.0,548.8348831665619,14004.458112482667,0.9492590548485378,-4.2873,-4.3583,0.0709
463.5,543.8467804798508,14004.014220894665,0.9493123294265389,-4.2859,-4.3562,0.0703
464.0,544.8071346201583,14002.398789895547,0.9493923433802575,-4.288,-4.3585,0.0704
464.5,569.3126065298004,14003.343327773646,0.9495283469713395,-4.2871,-4.3607,0.0736
465.0,544.9041503555302,14005.364856182305,0.9496724531571157,-4.2853,-4.3558,0.0704
465.5,550.5270543689415,14006.94345230125,0.949613220201712,-4.2867,-4.3578,0.0712
466.0,550.2712285618943,14006.792011527925,0.9495367284697074,-4.2882,-4.3594,0.0711
466.5,572.7482147521641,14008.594962931913,0.9497097691782657,-4.2859,-4.36,0.074
467.0,559.4729799321437,14004.24822071974,0.9497755494905398,-4.2857,-4.358,0.0723
467.5,550.1662153440337,14001.925808731034,0.9498947478062353,-4.2855,-4.3566,0.0711
468.0,592.1671583014952,14005.252288498525,0.9499131101548526,-4.2862,-4.3627,0.0765
468.5,528.0544941593549,14004.389646428337,0.949986002733824,-4.2859,-4.3542,0.0683
469.0,539.9602031907815,14005.333969310846,0.9499852860234488,-4.2882,-4.358,0.0698
469.5,535.456314124073,14002.422141099187,0.9500026815125263,-4.2882,-4.3574,0.0692
470.0,550.9947232908662,14006.494819347206,0.9501238625859263,-4.2863,-4.3575,0.0712
470.5,532.9999138536198,14006.486806600285,0.9501012806254059,-4.2877,-4.3566,0.0689
471.0,572.4395902969151,14005.402175323066,0.9500858259276241,-4.2883,-4.3622,0.074
471.5,566.5597415517472,14004.18636539007,0.9499604049725107,-4.2851,-4.3584,0.0732
472.0,538.3612005833652,14006.249307330334,0.9497221470007167,-4.2858,-4.3553,0.0696
472.5,547.1351659994707,14010.062784146441,0.949734636166033,-4.289,-4.3597,0.0707
473.0,541.0525853537317,14010.38601913187,0.9498173701034707,-4.2872,-4.3571,0.0699
473.5,547.0508956429832,14008.195072638244,0.9497813624360465,-4.2888,-4.3595,0.0707
474.0,521.1462585945128,14010.126927345746,0.9496892922105737,-4.2879,-4.3553,0.0674
474.5,551.8585063215666,14011.897137367552,0.9495284295881523,-4.2862,-4.3576,0.0713
475.0,554.1272329754638,14009.784497817089,0.9493540471061985,-4.2866,-4.3582,0.0716
475.5,557.0583831655271,14011.738974432415,0.9492674686179104,-4.2874,-4.3594,0.072
476.0,548.3451115026475,14015.627006052346,0.9491360757944249,-4.287,-4.3579,0.0709
476.5,549.9551893844326,14017.582682008879,0.9490342637887085,-4.2861,-4.3572,0.0711
477.0,565.0638400490909,14016.03217115029,0.948898240602151,-4.288,-4.361,0.073
477.5,538.3851442973507,14015.69476229807,0.94885407502029,-4.2868,-4.3564,0.0696
478.0,558.5825057886448,14014.709596450397,0.9488492207716999,-4.2871,-4.3593,0.0722
478.5,562.7592033305622,14017.354626134847,0.9487965000878904,-4.2865,-4.3593,0.0727
479.0,553.3154202620318,14019.463726856333,0.9487564983946236,-4.2856,-4.3571,0.0715
479.5,536.6246404713809,14017.957991711291,0.9486774249116114,-4.2895,-4.3589,0.0694
480.0,556.1567651109704,14018.892062904179,0.9487169389176782,-4.2859,-4.3578,0.0719
480.5,570.8218246357661,14017.885263934842,0.9485752328838257,-4.2875,-4.3613,0.0738
481.0,557.8152642809866,14017.186972363052,0.9485385919852475,-4.2873,-4.3594,0.0721
481.5,576.7266180898815,14015.462180292636,0.9486122097108467,-4.2855,-4.3601,0.0745
482.0,552.1204859260871,14015.887253173149,0.9486323093597763,-4.2883,-4.3597,0.0714
482.5,539.8993781410168,14013.93658571919,0.948769923022,-4.286,-4.3558,0.0698
483.0,571.4328327108677,14018.180943988471,0.9487013858313449,-4.2884,-4.3622,0.0739
483.5,549.187114111345,14019.2168703078,0.9486512297430209,-4.2878,-4.3588,0.071
484.0,556.8160349100839,14015.986109767406,0.9485417859771818,-4.2868,-4.3587,0.072
484.5,534.6594556029459,14016.810853550951,0.9483265938995243,-4.2881,-4.3572,0.0691
485.0,544.4227660228046,14017.001507256895,0.9481278683799286,-4.2882,-4.3586,0.0704
485.5,556.2474822901842,14016.82224306551,0.94794157211635,-4.289,-4.3609,0.0719
486.0,546.0664406912572,14011.08962131829,0.9478138638590161,-4.2885,-4.3591,0.0706
486.5,538.6878434479963,14012.629520256796,0.9477600039700974,-4.2875,-4.3571,0.0696
487.0,560.772203815362,14012.980908374822,0.947923866621807,-4.2864,-4.3589,0.0725
487.5,559.1390302742279,14015.74902398705,0.9480184507751641,-4.2886,-4.3609,0.0723
488.0,567.2169169034917,14017.118932305188,0.9478455228596113,-4.2866,-4.36,0.0733
488.5,544.3648052683986,14018.291522530344,0.947827425220304,-4.2874,-4.3578,0.0704
489.0,555.7691283115086,14021.173022307667,0.9477841341716814,-4.286,-4.3579,0.0718
489.5,534.2180757123119,14021.384628566053,0.947845886777394,-4.2882,-4.3572,0.0691
490.0,557.5813314016851,14016.730529784843,0.9478805891260662,-4.287,-4.359,0.0721
490.5,556.6815435822931,14012.1842346372,0.94777503884386,-4.2868,-4.3587,0.072
491.0,575.2373793740252,14010.912859617316,0.9476647127150627,-4.2871,-4.3614,0.0744
491.5,556.5782222609732,14008.623774474258,0.9476034829803496,-4.2874,-4.3594,0.0719
492.0,564.8989380117237,14008.316429385537,0.9475412335784289,-4.2878,-4.3608,0.073
492.5,553.4378244790039,14009.011318860645,0.9474637204985447,-4.2882,-4.3597,0.0715
493.0,562.9174073558402,14009.57655872877,0.9474766991169494,-4.2865,-4.3593,0.0728
493.5,568.1828587719178,14009.999047425308,0.9474788894608374,-4.2876,-4.3611,0.0734
494.0,550.8940704782433,14008.860834002242,0.9475734403730598,-4.2871,-4.3583,0.0712
494.5,551.7709800294398,14009.449249640698,0.947712260596866,-4.287,-4.3583,0.0713
495.0,556.2696107939416,14009.361539475582,0.9477780274536918,-4.2879,-4.3598,0.0719
495.5,559.4306045121773,14011.379933867722,0.9479066997498881,-4.2871,-4.3594,0.0723
496.0,526.2393442209628,14014.767699166225,0.9480035697655373,-4.2884,-4.3564,0.068
496.5,531.7436148080858,14013.014864319695,0.9480765777453468,-4.2886,-4.3573,0.0687
497.0,539.7078903314026,14013.40908246305,0.9480839831858756,-4.2876,-4.3574,0.0698
497.5,557.8336918739386,14011.902176622521,0.9480828170069925,-4.2873,-4.3594,0.0721
498.0,542.685296058744,14011.378276538322,0.9478304658543134,-4.2904,-4.3606,0.0701
498.5,562.4169495915886,14010.993966478236,0.9479846027249674,-4.2846,-4.3573,0.0727
499.0,563.109845053915,14010.58786158611,0.9480402419296401,-4.2854,-4.3582,0.0728
499.5,545.9845795602523,14009.53061595836,0.9478082293041339,-4.2896,-4.3602,0.0706
500.0,533.6606264594644,14011.602580064919,0.9476780303679708,-4.2868,-4.3558,0.069
500.5,568.9745020941859,14011.490959344188,0.9477214509654756,-4.2887,-4.3623,0.0735
501.0,557.6193579381609,14009.574143091722,0.9476290979282825,-4.2876,-4.3597,0.0721
501.5,551.1257969178705,14010.908704688061,0.9475164296223245,-4.2882,-4.3595,0.0712
502.0,558.1876086177709,14012.318773316465,0.9475421721881773,-4.2884,-4.3606,0.0722
502.5,549.0608199021389,14011.084903473658,0.9475838119771824,-4.2877,-4.3586,0.071
503.0,543.568772300044,14008.497439095236,0.9475407428016673,-4.287,-4.3572,0.0703
503.5,555.703540709732,14007.565658501211,0.9474369786575327,-4.2853,-4.3571,0.0718
504.0,564.9642704420285,14009.088280576334,0.947582558916806,-4.2873,-4.3603,0.073
504.5,553.0427044340631,14003.55082299742,0.94780359559215,-4.2867,-4.3582,0.0715
505.0,542.5011116762264,14004.408131258815,0.947916988162745,-4.2879,-4.358,0.0701
505.5,554.4083602733901,14006.54322286134,0.9480340174104257,-4.2872,-4.3588,0.0717
506.0,540.5674529927112,14006.655928563308,0.9480649718028616,-4.2871,-4.3569,0.0699
506.5,546.3010441039877,14005.96693174426,0.94827346658068,-4.2878,-4.3584,0.0706
507.0,576.2236039207384,14004.687082364053,0.948588197920912,-4.2873,-4.3618,0.0745
507.5,539.316270735554,14004.839283110177,0.9487206547088389,-4.2882,-4.3579,0.0697
508.0,544.4961385807231,14008.90972722688,0.9487034748864703,-4.2867,-4.3571,0.0704
508.5,529.6396779133354,14007.952393033891,0.9487061076714083,-4.2867,-4.3552,0.0685
509.0,543.1573992059549,14007.882691694109,0.9489677676900151,-4.287,-4.3572,0.0702
509.5,552.1530996326957,14006.9177135263,0.9490572414334113,-4.2868,-4.3582,0.0714
510.0,555.3107838742661,14010.222872190861,0.9490708163465323,-4.2868,-4.3586,0.0718
510.5,535.9674627495765,14013.702602541453,0.9488122481754213,-4.2878,-4.3571,0.0693
511.0,535.2537180954691,14013.634696056966,0.9487629209155942,-4.2883,-4.3575,0.0692
511.5,549.9258136585426,14013.604118535113,0.9488698392204309,-4.2868,-4.3579,0.0711
512.0,540.4931024224759,14014.35134488674,0.9488250279683978,-4.2875,-4.3573,0.0699
512.5,560.7843792575525,14015.902824745564,0.9487317132605375,-4.2873,-4.3598,0.0725
513.0,553.3478556845935,14014.665483106339,0.9486673469963649,-4.288,-4.3595,0.0715
513.5,554.0192009720665,14011.964933294785,0.9487385176829073,-4.2876,-4.3592,0.0716
514.0,567.2579051990964,14007.355399633627,0.9487863559698408,-4.2861,-4.3594,0.0733
514.5,541.1500120668786,14009.764172857695,0.9486004775680477,-4.2871,-4.357,0.0699
515.0,546.6887078970013,14008.319603908376,0.948524659036537,-4.2866,-4.3573,0.0707
515.5,549.9150812478373,14003.286268207623,0.9485585473929226,-4.2878,-4.3589,0.0711
516.0,545.8395886286033,14004.547486482224,0.94849174972339,-4.287,-4.3575,0.0706
516.5,550.3224343931164,14009.258326156498,0.9484380938930242,-4.2864,-4.3576,0.0711
517.0,523.6867367440931,14011.197676012143,0.9484374533002504,-4.2872,-4.3549,0.0677
517.5,526.3548662791364,14013.26821557975,0.9484473518108033,-4.2875,-4.3555,0.068
518.0,540.8058883516668,14013.160184355454,0.948467183637272,-4.2863,-4.3562,0.0699
518.5,565.616450877521,14013.704757969466,0.9483983859072797,-4.2885,-4.3616,0.0731
519.0,545.0277570841207,14012.734882887376,0.9481952290164877,-4.2887,-4.3591,0.0705
519.5,542.1209336717093,14015.425534033613,0.9483315346152148,-4.2864,-4.3565,0.0701
520.0,546.7640674668658,14015.980740146138,0.9483810436603085,-4.2879,-4.3586,0.0707
520.5,582.651833980402,14015.470118143838,0.9485395761824748,-4.2865,-4.3618,0.0753
521.0,533.8627551697377,14022.246405781818,0.9483528554072346,-4.287,-4.356,0.069
521.5,548.0878856069753,14026.346841377643,0.9482351397686338,-4.287,-4.3579,0.0708
522.0,535.847864566185,14025.326619917345,0.9480624938970323,-4.2883,-4.3576,0.0693
522.5,553.0313690329476,14023.61303826907,0.9481855051078916,-4.2874,-4.3589,0.0715
523.0,559.1711584573105,14020.707136233523,0.9481129242335766,-4.2876,-4.3599,0.0723
523.5,533.4052205514683,14022.356381265387,0.9480573321401272,-4.286,-4.3549,0.0689
524.0,559.4566794735291,14025.053176177655,0.947874186159071,-4.2873,-4.3597,0.0723
524.5,522.7593915786356,14021.373296653117,0.9479130216747917,-4.289,-4.3566,0.0676
525.0,539.1142858835041,14020.840574632433,0.9478937642409884,-4.2892,-4.3589,0.0697
525.5,545.8321247543852,14022.827511138696,0.9478846207548154,-4.2851,-4.3556,0.0706
526.0,561.5296953540798,14024.623133168716,0.9476987272131064,-4.2871,-4.3597,0.0726
526.5,541.0003918576895,14021.803851967072,0.9477894573394221,-4.2877,-4.3576,0.0699
527.0,548.7724338952811,14019.63502155388,0.9479903204892293,-4.2867,-4.3576,0.0709
527.5,569.3057851372808,14019.730105604063,0.9479161895467788,-4.2869,-4.3605,0.0736
528.0,563.3907481210226,14019.459070556482,0.947845419040161,-4.2852,-4.3581,0.0728
528.5,551.6032038986816,14017.500452811057,0.947685922937743,-4.2876,-4.3589,0.0713
529.0,539.075923912635,14016.696308020195,0.9476640188221575,-4.288,-4.3577,0.0697
529.5,561.3439918791248,14014.746342036824,0.9476425758220713,-4.288,-4.3605,0.0726
530.0,544.0621320332201,14017.597812524435,0.9476347764383847,-4.2859,-4.3562,0.0703
530.5,535.2634847465894,14019.87652033811,0.9476934529342088,-4.2871,-4.3563,0.0692
531.0,532.830699561955,14019.162948879333,0.9476987214756826,-4.2881,-4.357,0.0689
531.5,559.0842890834593,14022.265064990957,0.9476026982472548,-4.288,-4.3603,0.0723
532.0,541.8583980405988,14025.177318454622,0.9474834400342043,-4.2875,-4.3575,0.07
532.5,549.0702265780357,14026.509358177667,0.9473079033865639,-4.2867,-4.3577,0.071
533.0,541.3687436876686,14025.53067250959,0.9473549078481908,-4.2869,-4.3569,0.07
533.5,538.6314380060508,14024.94633821868,0.9472636560105706,-4.288,-4.3577,0.0696
534.0,569.5610741355641,14022.19906078708,0.9473235865456289,-4.2871,-4.3607,0.0736
534.5,550.9731701688544,14020.988346557999,0.947195268557583,-4.2873,-4.3586,0.0712
535.0,555.4135194641848,14019.972282903318,0.9471758163941102,-4.2867,-4.3585,0.0718
535.5,546.3718483918524,14018.86098498738,0.9471467892681239,-4.2874,-4.358,0.0706
536.0,542.0891533817395,14019.943179972379,0.9471199311692509,-4.2879,-4.358,0.0701
536.5,563.254483678399,14022.272061521138,0.9471346523447604,-4.287,-4.3598,0.0728
537.0,568.7534920554091,14019.819549843502,0.9470333252274444,-4.2885,-4.362,0.0735
537.5,552.5898121590471,14019.496504659017,0.9469283789366844,-4.288,-4.3594,0.0714
538.0,551.5287664144607,14020.597622721263,0.9469897552443399,-4.2877,-4.359,0.0713
538.5,573.4353298794023,14022.12864248385,0.9470215847847839,-4.2875,-4.3616,0.0741
539.0,535.8951865728721,14021.066150154964,0.9471532714303283,-4.2868,-4.3561,0.0693
539.5,546.4610272993806,14020.418584571988,0.9471877225804748,-4.2888,-4.3595,0.0706
540.0,550.166246441408,14018.644278197424,0.9472279466612581,-4.2872,-4.3583,0.0711
540.5,552.5012110789335,14018.331422601237,0.9472785298273726,-4.2864,-4.3578,0.0714
541.0,565.4458668785979,14020.15414783532,0.9472757747145799,-4.2863,-4.3594,0.0731
541.5,539.2171945699413,14014.320493573885,0.9472956947258688,-4.2884,-4.3581,0.0697
542.0,553.4821304110648,14011.30800618094,0.9473540763265935,-4.286,-4.3576,0.0715
542.5,556.825863770006,14010.757801084406,0.9473833184548552,-4.2882,-4.3602,0.072
543.0,540.8145892293669,14011.143517211689,0.9474868340673447,-4.2855,-4.3554,0.0699
543.5,548.9134567364332,14010.037310687481,0.9475434614315059,-4.2879,-4.3588,0.071
544.0,535.4026588400434,14012.824374704443,0.9475051542939325,-4.2884,-4.3576,0.0692
544.5,567.4873448278636,14014.84947012413,0.9473435427337727,-4.2872,-4.3606,0.0734
545.0,552.6909950153569,14014.631283550001,0.9472993791623221,-4.2874,-4.3588,0.0714
545.5,537.4829294129061,14014.759863760994,0.9473364186139512,-4.2867,-4.3562,0.0695
546.0,536.522494747528,14013.993295964363,0.9473242795858571,-4.2881,-4.3574,0.0694
546.5,566.2860690350698,14013.83996519464,0.9473540581522891,-4.2885,-4.3617,0.0732
547.0,546.7492020492958,14012.897699222778,0.9473320195917345,-4.2881,-4.3588,0.0707
547.5,547.1512166615047,14010.176047517856,0.9472367956513698,-4.2874,-4.3582,0.0707
548.0,556.0339272583312,14012.148780885394,0.9471942832403196,-4.2877,-4.3595,0.0719
548.5,563.8132520064902,14014.690240135165,0.9471675459306121,-4.2867,-4.3596,0.0729
549.0,551.3009033141592,14011.005726266416,0.9470791142689476,-4.2889,-4.3601,0.0713
549.5,558.0400449492018,14009.80480471397,0.9471271539302217,-4.2866,-4.3588,0.0721
550.0,558.9021258511353,14008.189784842474,0.947118372211319,-4.2871,-4.3593,0.0722
550.5,556.8752668409101,14006.669625386154,0.9470710256860497,-4.2853,-4.3573,0.072
551.0,546.8825049451929,14004.647070599936,0.9471586226606478,-4.2888,-4.3595,0.0707
551.5,565.3756103714364,14003.35404714786,0.9472045851256543,-4.2883,-4.3614,0.0731
552.0,546.4823404113456,14003.557927531558,0.9471496757782313,-4.288,-4.3587,0.0706
552.5,563.054193170241,14002.20405828091,0.9469884833058498,-4.2873,-4.3601,0.0728
553.0,522.4709975026018,14001.802819349672,0.9469770886142342,-4.2888,-4.3563,0.0675
553.5,533.575153537632,14000.078951964142,0.9470899201828964,-4.2862,-4.3552,0.069
554.0,539.0452016926963,13997.300606040224,0.9472853340150645,-4.2875,-4.3571,0.0697
554.5,536.5263752738496,14001.43500742323,0.9471522991098631,-4.2878,-4.3571,0.0694
555.0,528.5886306081968,14004.188228179853,0.9469740144416174,-4.288,-4.3563,0.0683
555.5,548.6982241915032,14004.245546727972,0.9468065155384143,-4.2901,-4.361,0.0709
556.0,546.1376634705452,14004.430881751594,0.9468774016726527,-4.2891,-4.3596,0.0706
556.5,566.0661816328862,14002.08058058191,0.9469044335799748,-4.2871,-4.3603,0.0732
557.0,584.6663137380508,14004.148470436578,0.9468509465345034,-4.2871,-4.3627,0.0756
557.5,545.3310455988163,14003.921648086136,0.9467294916334091,-4.2886,-4.3591,0.0705
558.0,543.7700053499009,14004.427774233522,0.9467686568596642,-4.2875,-4.3578,0.0703
558.5,540.6038258531898,14005.143630242548,0.9467269297479913,-4.2874,-4.3572,0.0699
559.0,536.2109356174511,14004.751269578768,0.9466548856326449,-4.2871,-4.3564,0.0693
559.5,538.1658830000866,14002.394564597094,0.9466637989130423,-4.2878,-4.3574,0.0696
560.0,542.7497283899294,13999.80193091941,0.9466427951590972,-4.2879,-4.358,0.0702
560.5,557.1017893878867,14000.094052440141,0.9464848543109481,-4.2877,-4.3597,0.072
561.0,545.890481077515,14001.313760866175,0.9464581492578005,-4.2878,-4.3583,0.0706
561.5,542.5611198621488,14001.667695941493,0.9465148870168344,-4.2886,-4.3587,0.0701
562.0,569.2106585314784,14001.307689689094,0.946511660552394,-4.2901,-4.3637,0.0736
562.5,537.3971619690809,14000.493138989359,0.946553446066408,-4.2871,-4.3566,0.0695
563.0,565.4038638330499,14004.409137982437,0.9466193566394919,-4.2874,-4.3605,0.0731
563.5,571.840267197307,14005.758091106123,0.9467118742125596,-4.2876,-4.3615,0.0739
564.0,558.3705161347278,14007.40201508739,0.946872505617793,-4.2866,-4.3587,0.0722
564.5,575.4534678586255,14006.447238134626,0.9471907177759847,-4.2855,-4.3599,0.0744
565.0,561.6695453402685,14011.607057719008,0.9471990012553536,-4.2865,-4.3591,0.0726
565.5,560.8354380512419,14009.255954333821,0.9471337248750614,-4.2891,-4.3616,0.0725
566.0,550.3571796914711,14004.822665929678,0.947190239719741,-4.2863,-4.3574,0.0711
566.5,539.285068802862,14003.57577466337,0.9472145039693531,-4.2873,-4.3571,0.0697
567.0,539.4892683955127,14002.320713097048,0.9471920610227132,-4.2874,-4.3571,0.0697
567.5,561.1333857491879,14006.168744782966,0.9471245998592099,-4.2859,-4.3585,0.0725
568.0,548.8692390715235,14004.915307737623,0.9470097401185285,-4.2883,-4.3593,0.0709
568.5,551.7145698543704,14002.365256924404,0.9471579836029087,-4.288,-4.3594,0.0713
569.0,546.794751662212,14001.097026335618,0.9472331336081876,-4.287,-4.3577,0.0707
569.5,535.9925296471896,14003.951084611972,0.9471403328996972,-4.2867,-4.356,0.0693
570.0,567.4108720477858,14002.937363022098,0.94711381292159,-4.287,-4.3603,0.0733
570.5,559.9587736788376,13998.900353320276,0.9472558197784463,-4.2868,-4.3591,0.0724
571.0,539.2418927894624,13996.883642511611,0.9474257333205462,-4.2882,-4.3579,0.0697
571.5,548.4073728038738,14003.575029323572,0.9472609643399658,-4.2872,-4.358,0.0709
572.0,558.9415661761797,14001.41092155659,0.9471852614314964,-4.2871,-4.3593,0.0722
572.5,514.5789275202708,14000.867385024587,0.947222952631715,-4.2882,-4.3547,0.0665
573.0,559.835219298087,14002.681534226596,0.9474156627034643,-4.2872,-4.3596,0.0724
573.5,544.3441871467596,14002.922173742441,0.9476122869557824,-4.2876,-4.358,0.0704
574.0,554.8943829225777,14002.406818356789,0.9475623631190575,-4.2873,-4.359,0.0717
574.5,546.3806635408272,14000.819650947824,0.9476683236232636,-4.2876,-4.3582,0.0706
575.0,545.7535753357835,13999.228137810538,0.9476493225368456,-4.2875,-4.358,0.0705
575.5,550.450480905648,13997.86593346748,0.9476204109765547,-4.2879,-4.3591,0.0712
576.0,557.5298297761509,13999.690422864143,0.9475466740311811,-4.2886,-4.3606,0.0721
576.5,567.172078878001,13999.836427346107,0.9475393055085468,-4.288,-4.3613,0.0733
577.0,560.3536064012909,13998.971181500092,0.9476234823712899,-4.2874,-4.3598,0.0724
577.5,534.9701878187441,13999.679771740226,0.9476654080854071,-4.2872,-4.3564,0.0692
578.0,542.0300083110292,14002.633441061898,0.9477366400811313,-4.287,-4.3571,0.0701
578.5,539.328470799649,14000.87754983838,0.9476637060469526,-4.2878,-4.3575,0.0697
579.0,530.5925450862828,13997.81742779583,0.9477259472063787,-4.2877,-4.3563,0.0686
579.5,531.2214886758529,13999.492262331352,0.9477907699096776,-4.2873,-4.356,0.0687
580.0,539.5334201685075,13998.310264725245,0.9479967641514041,-4.2869,-4.3567,0.0697
580.5,528.2237014430385,13998.002758678542,0.9478878951790618,-4.2882,-4.3565,0.0683
581.0,569.6508621168113,13995.59084537624,0.9478433245735086,-4.2878,-4.3614,0.0736
581.5,532.948727722611,13997.038028333567,0.9478049016380301,-4.2879,-4.3568,0.0689
582.0,541.6650592178007,13995.08899273557,0.9478126211593549,-4.287,-4.3571,0.07
582.5,560.5515317877332,13994.570280352109,0.9479114010173918,-4.2867,-4.3591,0.0725
583.0,572.2332005330179,13994.914197537806,0.9479221167438074,-4.2885,-4.3624,0.074
583.5,538.3238865240435,13994.775791751703,0.9477306791903075,-4.2874,-4.357,0.0696
584.0,553.6226513067747,13996.420109462919,0.9475337841231514,-4.2887,-4.3603,0.0716
584.5,553.3221213450372,13996.97393517063,0.9474269144840622,-4.2872,-4.3588,0.0715
585.0,552.9535381796462,13998.624016907652,0.9474598986253181,-4.2868,-4.3583,0.0715
585.5,573.7711655468961,14000.422171892274,0.9473905896643205,-4.2879,-4.3621,0.0742
586.0,545.760924108417,13999.38797464858,0.9472521350780443,-4.2874,-4.3579,0.0705
586.5,569.7974974564052,14002.066358231703,0.9472565666958291,-4.287,-4.3607,0.0737
587.0,569.9286720279176,14002.26686140721,0.9474844370008921,-4.2863,-4.3599,0.0737
587.5,526.9798082471326,14004.335182881807,0.9474929301665763,-4.2861,-4.3542,0.0681
588.0,545.6020419368679,14005.141630253009,0.9473869501097889,-4.2886,-4.3591,0.0705
588.5,555.7721232446443,14007.282450260673,0.9472970424441863,-4.2887,-4.3606,0.0718
589.0,556.8750348976895,14007.504288210446,0.9472374032957398,-4.2888,-4.3608,0.072
589.5,538.1909023943061,14011.035482416612,0.9470495712756738,-4.289,-4.3586,0.0696
590.0,541.525360248953,14011.33146170429,0.9469470973761879,-4.2866,-4.3566,0.07
590.5,566.6146613488304,14014.671993196542,0.9468606528820909,-4.2884,-4.3616,0.0732
591.0,527.6033994066435,14010.344500063611,0.946849978134103,-4.2885,-4.3567,0.0682
591.5,558.8631266183659,14006.595398366177,0.9468623802863889,-4.2882,-4.3604,0.0722
592.0,543.8160793563505,14006.958524160655,0.9467729109536465,-4.2876,-4.3579,0.0703
592.5,539.7115281729857,14008.786582072351,0.9467186588144254,-4.29,-4.3598,0.0698
593.0,557.7656833610112,14008.81234961859,0.9468561389639607,-4.2869,-4.359,0.0721
593.5,554.5542648305237,14007.08550327585,0.9468269967489261,-4.2869,-4.3586,0.0717
594.0,545.1887073408884,14008.870177612216,0.9466911258621747,-4.2873,-4.3578,0.0705
594.5,541.8326053547029,14011.249806169608,0.9466941508058648,-4.2875,-4.3575,0.07
595.0,540.8584688900348,14012.107697963325,0.9466260432158333,-4.2875,-4.3574,0.0699
595.5,549.9416217724795,14009.856538455111,0.946722057352206,-4.2882,-4.3593,0.0711
596.0,558.0537472304524,14011.541832818128,0.9467296099833892,-4.2874,-4.3596,0.0721
596.5,539.082131825281,14016.088864151476,0.9466285786380414,-4.2853,-4.355,0.0697
597.0,558.5546528468122,14013.869483521286,0.9466551753985056,-4.2862,-4.3584,0.0722
597.5,543.131050250099,14011.904772528556,0.9467748202543642,-4.2868,-4.357,0.0702
598.0,551.8752277579295,14013.930579580834,0.9468034724099162,-4.2862,-4.3576,0.0713
598.5,543.9649208575032,14019.393411088435,0.9467720282930479,-4.2872,-4.3575,0.0703
599.0,531.8082267598339,14021.020267642023,0.9466946889479628,-4.2876,-4.3564,0.0687
599.5,560.3764583841918,14015.8646457442,0.9468209993720391,-4.2867,-4.3591,0.0724
600.0,571.0509289169104,14014.341653722537,0.9469739638528585,-4.2866,-4.3604,0.0738
600.5,541.2837157158211,14016.525893194641,0.9467589988066912,-4.2884,-4.3584,0.07
601.0,558.8014794414064,14016.113079017578,0.9466281575156702,-4.288,-4.3602,0.0722
601.5,568.352939716773,14017.930389405165,0.9464606520642787,-4.2872,-4.3606,0.0735
602.0,554.4517729109098,14019.89038600083,0.9465437488408305,-4.2868,-4.3585,0.0717
602.5,569.4032846235053,14016.49267873723,0.9465270889712684,-4.2874,-4.361,0.0736
603.0,531.3515736658325,14018.320040712775,0.9464375863398868,-4.2889,-4.3576,0.0687
603.5,535.6448841976676,14020.017707097286,0.946369194410913,-4.2881,-4.3574,0.0692
604.0,537.4486846990434,14023.476896870694,0.9461663282795767,-4.2887,-4.3581,0.0695
604.5,548.5561910522641,14020.328374077792,0.9460937620799356,-4.2873,-4.3582,0.0709
605.0,539.0808452958744,14018.785236073394,0.9461778822979889,-4.2875,-4.3571,0.0697
605.5,565.6035340843418,14018.771920496218,0.9461570117987036,-4.2888,-4.3619,0.0731
606.0,556.0597263582479,14019.198208334958,0.9461785734425504,-4.2872,-4.3591,0.0719
606.5,562.8194096534063,14017.29868656027,0.9460613730945718,-4.2875,-4.3602,0.0728
607.0,543.6391945201273,14012.547038476567,0.9461236745283291,-4.2867,-4.357,0.0703
607.5,555.5309764843878,14010.582575484028,0.9460336374407946,-4.2871,-4.3589,0.0718
608.0,556.6799191868786,14011.042344988622,0.9459943069567365,-4.2871,-4.359,0.072
608.5,549.2732057996094,14010.875819548732,0.9459994318460265,-4.289,-4.36,0.071
609.0,555.9640431471162,14013.828791798422,0.945957584090211,-4.2877,-4.3596,0.0719
609.5,563.939117255927,14010.38940332775,0.9459212291488929,-4.2872,-4.3601,0.0729
610.0,542.9145899286113,14012.705729324087,0.9459349690179993,-4.2871,-4.3573,0.0702
610.5,564.5639113397058,14012.768435236818,0.9459445039216212,-4.2872,-4.3602,0.073
611.0,552.6526696149613,14009.88330792445,0.9459777674747756,-4.2879,-4.3593,0.0714
611.5,546.4091122566851,14008.725391963502,0.9457765452665559,-4.2892,-4.3598,0.0706
