,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
1229,-0.1178901014861285,0.01134944768273573,0.12069793289105989,0.012413588710597523,-0.07759458753479806,0.012383859474605545,0.12666746941264814,0.009020663560766378
1230,-0.13067193507545768,0.008901491649783507,0.11944171917455781,0.008422732258128151,-0.1021269345557566,0.012047796082175611,0.10799865306580757,0.01340361299747531
1231,-0.12013771987057315,0.01063766799602348,0.10198675594065053,0.012904797578402979,-0.10575380966235663,0.01569635558192347,0.12668450935376052,0.01127868585341861
1232,-0.1199750726708945,0.01081285693073314,0.12211174351842705,0.009370157544073963,-0.11863912828593762,0.012452846098829292,0.11039253762147344,0.015579420011692805
1233,-0.12640134330501843,0.013079192601475402,0.11101856020676562,0.01656505346122622,-0.12522970770506286,0.011139767245325387,0.10681159675238476,0.014417507996126474
1234,-0.11777043233342367,0.009026454579006428,0.1262347880941051,0.01089014847269642,-0.13928293450617565,0.00974499972488758,0.13229667466739406,0.01186210496260063
1235,-0.10494312363397272,0.014173282564908829,0.11180938732600015,0.012223056040530323,-0.11284988009105348,0.014319987855222328,0.10987454524603728,0.016934027975099346
1236,-0.09474296928373122,0.01230109326055584,0.10431830663037173,0.009698693565154428,-0.11207826728417397,0.012383290680867522,0.12702783311244112,0.008849654888932927
1237,-0.10430584682762191,0.013321401041982522,0.10186747879511389,0.01328143138528286,-0.11464936585080289,0.0111507788633532,0.11843918983879834,0.009791628006890265
1238,-0.1213831260836335,0.011851735452476322,0.11227823450862741,0.01156391602491247,-0.11058287121806067,0.01234794469857979,0.13007615304489117,0.008773324925459054
1239,-0.09584577709364331,0.015485693660442827,0.10258717971704034,0.015085701049551573,-0.11328436523129883,0.00964266416388388,0.12394365048137534,0.009322684376049167
1240,-0.09204547903996793,0.013275199327886405,0.13055237417493568,0.013724283059049614,-0.11432464434117584,0.01267027524557845,0.11108988251298374,0.01216187046656276
1241,-0.11883834188913205,0.014586197402145954,0.11470455846249579,0.014385241891297666,-0.12644000525585813,0.008649598881765905,0.11137659697227197,0.015307928084211053
1242,-0.10958619169036671,0.012661863396896445,0.1136111250995658,0.013868168651610977,-0.12514544138573785,0.01333165854731689,0.12908453027092034,0.013194095985439963
1243,-0.10842583080757046,0.010314853668775468,0.11286446480446889,0.012360854449646075,-0.11561049893039194,0.012502924271063845,0.12227837101246208,0.012246186761476518
1244,-0.12624550567501688,0.010145910238189788,0.0840407289579409,0.016011342344161208,-0.11371362002915407,0.014029572490734478,0.12036316319201698,0.010061595894680442
1245,-0.10244213187202235,0.010478875503850458,0.10881688143859428,0.012720100439949358,-0.12155778053645976,0.010716589710963752,0.11843920970057877,0.010324157357554173
1246,-0.09919605683015352,0.011534772643281255,0.1149138339638152,0.012589660735372274,-0.10580140080327974,0.01377717451462219,0.12469078056259564,0.012978262354648553
1247,-0.10205141003301033,0.013285014025077146,0.12810442396244107,0.011945641882796376,-0.10507860053308468,0.01449011098070551,0.10807399403866305,0.014309850713212108
1248,-0.1167217792168075,0.011354104595401399,0.134437718903894,0.01028129965061916,-0.11121842902301118,0.012987926390798338,0.10993709326036503,0.012504959974898667
1249,-0.1148360048951244,0.010002795226375975,0.11835692598896087,0.010017517238413327,-0.11969216947097581,0.011404949551659159,0.11540506933508403,0.010809016829086046
1250,-0.11867898013360793,0.012817736229979244,0.08181949388383412,0.013520506713606072,-0.1061631919154298,0.012409314333141288,0.12062653932396454,0.010788125217555556
1251,-0.14137221400820466,0.010776834682066248,0.1305801635940328,0.010175379186355124,-0.1145350281693277,0.013228650376360385,0.10717349039210103,0.008831307255010547
1252,-0.09621326995740428,0.015087669453681089,0.1000649121279109,0.017334161622833657,-0.12038433932191514,0.014313015601911255,0.10223121875770846,0.01415005109610598
1253,-0.11395671775773078,0.009043009690411968,0.10274832810428523,0.015375666654364665,-0.1277550751902872,0.009698489217527903,0.1076107645643762,0.01383120988320758
1254,-0.13256930400033282,0.009087130308209852,0.13450128866437236,0.010336140058451088,-0.12645123834189986,0.008364237953206833,0.11198836132235782,0.008687358451922604
1255,-0.10733911323302185,0.010657114109785462,0.08997321957693304,0.014405231958856509,-0.11195663998089449,0.01291806514713835,0.12115887045822116,0.0103958997829793
1256,-0.13957360301400626,0.008308074734072229,0.09272858470603947,0.012727083114597984,-0.11876043081070307,0.0101249433563248,0.11134117915236358,0.011609593468754502
1257,-0.1187006636860724,0.009158412341613742,0.09261025826537497,0.014937171243139046,-0.12213236682322139,0.01165541116318251,0.10541186901134962,0.011794258416698664
1258,-0.12088489768164862,0.013780851661939708,0.11508359232511489,0.013339750178352613,-0.11830884415453483,0.012530339353497363,0.11831253604679244,0.009868131364636374
1259,-0.11099955027392847,0.013776781932367097,0.10271895545584278,0.012040100083473898,-0.10117535890660048,0.01156364255693833,0.10433881718157884,0.015102979728261643
1260,-0.11903888505744753,0.01081163394247846,0.11894727515175614,0.010770575947494549,-0.11167462695238733,0.009334618933664243,0.13365303576555806,0.008852158666412037
1261,-0.13673088631786406,0.009610034387853647,0.08751869619580052,0.01535780885467272,-0.11244658458185852,0.0113096973468883,0.1377020603113068,0.010972786812640837
1262,-0.12274589606376839,0.011361437892221552,0.09168593812582604,0.009930521663167796,-0.142991381612524,0.008308188902666032,0.12316792452200861,0.014223197993185175
1263,-0.11976554795636415,0.013262761914026687,0.12283499107542864,0.009816736823882469,-0.11260062096045159,0.01170520706063664,0.12065128732145124,0.010114793765086902
1264,-0.1091638101232003,0.012730851792619765,0.10658757442728128,0.0124234630496051,-0.12627586669706256,0.009344161002676713,0.12022034294704115,0.013325173446688071
1265,-0.12022120723379892,0.010140579503449688,0.1179240501262294,0.011800975860594516,-0.11886548299133191,0.010951464305119679,0.11909381377453121,0.012966993539224491
1266,-0.10215264579018175,0.015373583504210368,0.12192968128258592,0.013572005313277156,-0.12205439690714955,0.010217591764215562,0.11719609820931115,0.009967009744162017
1267,-0.11498459520549426,0.012063740251299948,0.11553817252461644,0.00839972123505073,-0.1250860348375011,0.009073690509052528,0.11033753710994998,0.012707867512737994
1268,-0.12672066787437217,0.009763144390816568,0.13212977603541443,0.008233398457642423,-0.11564822578416242,0.014485774304055541,0.11953499288434188,0.009764508879410052
1269,-0.11845794164163474,0.009868395171104749,0.11955371504868803,0.008820871694294302,-0.11068200604731786,0.01256609107145561,0.11521076871781136,0.012461699917716573
1270,-0.12209939261513404,0.010155217388169432,0.12350350525022748,0.008778591047739254,-0.12244748521323827,0.01324072800045059,0.10858235964728444,0.008674492931718169
1271,-0.10487897485486304,0.012222988565665713,0.11873500097883749,0.00933286636525977,-0.10273926117248863,0.011314427871062634,0.12232687053967532,0.010326235174748413
1272,-0.10875028987562992,0.01055325654474684,0.13116497403893515,0.00963469667052845,-0.1274525714009242,0.008604294901029045,0.11329979157990862,0.008917429039108435
1273,-0.10653369603199889,0.009987091643629667,0.11521313538014856,0.011394222616308344,-0.11877533002136689,0.008837651526951358,0.11052771247324612,0.01148430547286682
1274,-0.11798402998426619,0.011940004074561842,0.12037906833594647,0.008873683196413417,-0.12551359866929918,0.008553462582350114,0.1258233011457522,0.012808055828511331
1275,-0.11880418076719529,0.011850221264395784,0.1183560029150464,0.013530100560922674,-0.10972842824481037,0.017747732553306982,0.10644054764389216,0.015068294197263334
1276,-0.1223767856565895,0.011808541495984327,0.13441261125283463,0.008433800026286692,-0.13576099100109382,0.01005628802362367,0.11590049600707537,0.01416030495027551
1277,-0.11694166283842211,0.01053734679353271,0.11580822336648776,0.012560087718815695,-0.11422253253793777,0.012225489403566428,0.11645197824164605,0.012410975235516214
1278,-0.12672736663564457,0.009196014865531192,0.11146003477054828,0.010608999447923149,-0.13397877515096926,0.009453582297044823,0.10782631002497686,0.009628768178364734
1279,-0.12756299683179842,0.00890994089366776,0.10446110884200548,0.013296347538758354,-0.12478052335705105,0.009764646413843305,0.08771267959151989,0.010754657321605467
1280,-0.10933942332671617,0.010097991867989849,0.13181568361732876,0.008849954251398034,-0.1279009079508707,0.011465511433468783,0.11006887445379622,0.013026434741066855
1281,-0.11109784371000202,0.011145887044216223,0.10479607937068042,0.013054634641953191,-0.12533603077087777,0.010384076464698511,0.10848305517273227,0.011685016717829188
1282,-0.0935499486582591,0.017169405889722582,0.11792285624189786,0.01406994505255881,-0.11416230702271568,0.010658269592398758,0.12022890163915839,0.0097931121175793
1283,-0.11093280041560014,0.013258259702941193,0.1238418066465268,0.010192579809355867,-0.13242006512998106,0.01191874588624827,0.12872074996560348,0.00930058024702977
1284,-0.10400920520478368,0.01238878818193002,0.13697139397383015,0.008599453014670192,-0.1106110627021965,0.01496767377519048,0.09909214988409534,0.01836311146083617
1285,-0.11674676466504959,0.009260039006570795,0.11341152758913108,0.014222503760287428,-0.1266007824073555,0.011085982003241434,0.13822815715947145,0.009171762351829385
1286,-0.08336451384011594,0.012952322504101811,0.12722668462949197,0.01168946214967636,-0.11137932591574064,0.009953372754152978,0.1210009714255257,0.009182294669039899
1287,-0.11326260787726031,0.011527089704831588,0.11600880782848277,0.014529246217282958,-0.1229989892642322,0.010502646962731677,0.10043549447403216,0.015998304306877764
1288,-0.09741778702062316,0.01844258942464639,0.12406767344025912,0.008962338616745478,-0.11518882412424367,0.013079341388374325,0.10727701740442208,0.014191870615037834
1289,-0.11576122403386188,0.010425624666275324,0.1321962595134822,0.01202725180687313,-0.12789630566502244,0.008869553234070513,0.12169008704890696,0.009128375785195948
1290,-0.10678154231719712,0.012657611641991326,0.11438724600045101,0.010322077081471214,-0.1147912173455852,0.014142351246289143,0.1175436459215457,0.014568002889506966
1291,-0.11126010596039276,0.01173956854163631,0.12226470619742896,0.01203985292764922,-0.13355815620604491,0.010040585917018875,0.11695515328706482,0.01263140296829364
1292,-0.10373730772571849,0.009321078712442374,0.1329895501864338,0.009626348376909967,-0.12178515458234074,0.010120395667715377,0.11263611912056698,0.008754466705670448
1293,-0.1036674807686308,0.009989584693550074,0.12474206430060569,0.011973992437620476,-0.1124853871884942,0.010830393072203503,0.08300292913413464,0.015845913636777852
1294,-0.11638514228887713,0.014124104765043928,0.10102362571836115,0.01281073583766285,-0.09838635799577129,0.01658219270508033,0.11769211357763702,0.010829254886704947
1295,-0.08338575936195124,0.013262597121414085,0.1103779418252249,0.01662254079381573,-0.12246428142727399,0.010701633476122355,0.11298630622673216,0.015526420460916828
1296,-0.11211737964624195,0.015811385763727908,0.11804299313374376,0.010388630511570915,-0.12990576251694239,0.008721243468959626,0.11632111090475696,0.009750604989951018
1297,-0.10878990066820082,0.009480154886456508,0.1321620943755603,0.009535719315159306,-0.12219737854612864,0.011050348483710972,0.09264496135708336,0.013441678786445465
1298,-0.12506690191740305,0.009321749128598256,0.11742696432262426,0.009546932083562523,-0.11394615014333564,0.008326793592681092,0.09835296323424916,0.013991208190170936
1299,-0.1142233166671866,0.013791550650392167,0.11747207410956997,0.010740752702241152,-0.14067203686717766,0.01204841695663208,0.11957479180758997,0.011895826595168293
1300,-0.11833794309720536,0.013289542480036456,0.11412278236785246,0.009380106726963305,-0.13363695391335145,0.008902169408940437,0.11967587573350497,0.012455927856312948
1301,-0.12308029668291971,0.010062961787001758,0.11505386938013948,0.009191931007330465,-0.12295414088314047,0.010414308631884483,0.1055944497338697,0.01042827817472023
1302,-0.12184614434178472,0.011244467071369639,0.11144640004868182,0.00973970283852859,-0.1197426893014281,0.011737560333016227,0.11266590155266441,0.011648737610579154
1303,-0.11686580131216683,0.011887527468450487,0.11518131108687882,0.014995234228945083,-0.10858714297513306,0.012533096100968658,0.12223720877684295,0.011807228563437416
1304,-0.10732736507358151,0.012840093908352569,0.09952742642576722,0.01626010587964682,-0.09835134978593166,0.013560350691648822,0.1209689047534764,0.01068414971127473
1305,-0.1196069096800186,0.011249835899847245,0.11612432793905691,0.014395813599739328,-0.1226963237274951,0.012711249147464533,0.10763806919067337,0.017066356748502872
1306,-0.12486502003692294,0.008677978967177691,0.09675203334648542,0.013449513877064698,-0.10906385233362469,0.00892540569397178,0.12240367122150908,0.010288126229466137
1307,-0.10128305838608129,0.011874839360976613,0.1253157792742119,0.00861586004104166,-0.1253267443859187,0.008865271873271909,0.13312659585793743,0.00919149977202017
1308,-0.11117912061265456,0.012900571845643949,0.10993869576029205,0.014458999719784585,-0.1292469409915823,0.008202420019733382,0.1324164477169107,0.009766936438256544
1309,-0.12802530193677292,0.00778989154007649,0.13005256808120377,0.008655966375765269,-0.10709897621475523,0.011851192454575126,0.12220861719986022,0.012692825767933803
1310,-0.11370175728528716,0.012129366277337392,0.12507657902652855,0.012351498009427126,-0.1101714391584612,0.010605402726438241,0.1266471818304687,0.008992933360613261
1311,-0.11544025979742899,0.012752298802626919,0.13298055481844895,0.010259761401965934,-0.1423118877599192,0.0077576320828488,0.1220000599560304,0.011879478481515729
1312,-0.07688326469106668,0.016200978151352723,0.12318088865299835,0.009440862176251725,-0.12132972652767293,0.013484400465002277,0.11667316043565625,0.01197837293427606
1313,-0.13229626950723594,0.01068059759131801,0.13862227869207125,0.0071443810515237115,-0.1125168171995039,0.009092749288451754,0.12291828240961683,0.008852948749612776
1314,-0.08979657271016374,0.01362156762081545,0.11169005936842812,0.012969543307272468,-0.11398654003917003,0.011793365181076078,0.11809783045336024,0.014011433408305716
1315,-0.10366708939405213,0.009803871787263538,0.10055447688918993,0.009349058076102664,-0.09020948610080917,0.016332784216396765,0.1027037363125128,0.011496012026107193
1316,-0.09545126902704877,0.011113925747749862,0.13990556382218666,0.009215427779345984,-0.10005927874885762,0.014607023556792175,0.10852534883864792,0.015333551184924838
1317,-0.1149837786698046,0.011007276366512895,0.1237236128958344,0.008400469302761535,-0.11682851716672388,0.011027219233819602,0.09383642939024457,0.010771210363460034
1318,-0.10336024048321024,0.010757568995950016,0.11729518850494743,0.01070542069547734,-0.11260261074888196,0.013530964608978248,0.11288281063063785,0.012426726934594286
1319,-0.09750998818483977,0.014011280465161273,0.11251878800331999,0.00805382756393603,-0.12635763935049943,0.01022264639321054,0.10192435941426238,0.01667860502956518
1320,-0.10566934548874031,0.012850131486210977,0.13914944709003765,0.008990673319558475,-0.1206054256550553,0.013432960056337722,0.10945763133125108,0.013393008680159146
1321,-0.12989617839714432,0.012965142098884656,0.12724747245160545,0.009091341731309443,-0.12786480058784105,0.009386994753778178,0.12735176215519803,0.009537068972610719
1322,-0.10951944730803538,0.010230135555932019,0.13462730097782785,0.007503424954631762,-0.11642709265519284,0.009340281453259122,0.114357106661999,0.012784608751193863
1323,-0.11944820528357192,0.014285580270393937,0.1253790178043791,0.00963440238347989,-0.09301927862123213,0.015550540981278994,0.09723803681515089,0.009958836376038033
1324,-0.1139342677229019,0.012327704968730768,0.12364267622747531,0.009058322376392081,-0.120608006379551,0.011968905918738018,0.11430106404860647,0.013830699552248187
1325,-0.11072277941725926,0.01161561674672906,0.12210089880526488,0.009530642777927352,-0.1012396055580394,0.01664126443590712,0.12764595102743861,0.013440866125250592
1326,-0.10426720618759497,0.01354066964961786,0.13591852143493166,0.007784923599028765,-0.11685513856932173,0.012554648904293884,0.1342211326848005,0.008384270828478483
1327,-0.12970982067158188,0.011638556726127614,0.09307764626800778,0.01262615125735096,-0.12816676173602595,0.011031481642996091,0.1282321226389159,0.010529254229457273
1328,-0.10697809286180851,0.009269396376450712,0.1243480165025162,0.009047365239676789,-0.12223432633700813,0.013825676887861838,0.11913653731858398,0.009935021614480866
1329,-0.10870340905420595,0.01234191112301359,0.09744944937552685,0.013982037084429558,-0.14176251973721277,0.009253605870059337,0.12225758170927364,0.00795270515460427
1330,-0.1175113306829622,0.011356096273427553,0.1328182637352377,0.008681352118576954,-0.09796036877375064,0.016517885093960124,0.12829692661580858,0.010829220283974778
1331,-0.11229730578130508,0.015975850591571954,0.10933465812081218,0.010604009097801275,-0.11281661258926372,0.01006335034363516,0.09508859289258327,0.018819387166990168
1332,-0.12798253749452268,0.009473749946700923,0.1400434709082059,0.009965695902932933,-0.12505202509446928,0.00966310737059762,0.12263458648126421,0.015461835530807249
1333,-0.11960571149979923,0.007485736034918429,0.12594994633377657,0.009716535206659771,-0.11911697759147187,0.010035524173591286,0.09837106711757852,0.013401536928698592
1334,-0.0919629499073259,0.009945264661300749,0.07997336379759011,0.01698810717350639,-0.100164130419867,0.013336145202520494,0.12940201691748335,0.009832648581194798
1335,-0.0823496399068369,0.01330805007723432,0.10098652479540839,0.01575942073253766,-0.10646290964201627,0.010220756676621345,0.09271473858045823,0.01662244345863038
1336,-0.1258860215348936,0.01139214283940977,0.12143458843130173,0.008361091750566587,-0.11050836946797489,0.008801616281666653,0.12253611338966779,0.00912752695608625
1337,-0.12279898066563559,0.01226763222713706,0.11953393230917077,0.009608855115105978,-0.12261299244934028,0.01036424786110433,0.11811204938524598,0.011445175418256796
1338,-0.11154764544762166,0.009021622076949273,0.13705924364184147,0.009279383981538025,-0.08509777704696686,0.01617769430890014,0.10853513456298622,0.016564128850980585
1339,-0.13496974231841008,0.008708664104821942,0.10254507334381906,0.01677804937694345,-0.11776616851247715,0.014881602420199539,0.11857323808504001,0.012003326137759953
1340,-0.12667643850868351,0.00927707846274864,0.11709100169503829,0.012677774029196232,-0.13112652775829836,0.009489143674538307,0.11667177624494642,0.011833910788087727
1341,-0.1211090370056337,0.009786024975564493,0.1171277944951154,0.007673056632562888,-0.12038401265006327,0.010874851293694943,0.10168434408704849,0.011312933785463719
1342,-0.0935280286407379,0.014011201834322775,0.1318299363783873,0.00851479863087668,-0.12333602846630089,0.009838539208437688,0.10215264208655049,0.015436926503094474
1343,-0.11517100630703621,0.009793396347019838,0.11747366911768053,0.009801009403109153,-0.11868419813486582,0.00927530360721752,0.10410436627706993,0.013831604483028
1344,-0.11660951536217408,0.01412388589165041,0.11737526181534479,0.009207375356248384,-0.1382594532617776,0.009766474655489611,0.10849324305665421,0.013243031554073751
1345,-0.09318215460344233,0.014520972244732299,0.13004199362621016,0.01297285308620133,-0.11595195071850439,0.013834549857277664,0.1079121862438081,0.010578460206452414
1346,-0.11896403506560442,0.007578028926232668,0.11111865958378905,0.012817185666224256,-0.13666408414220368,0.009875085683577506,0.11559285509586897,0.012375876182298014
1347,-0.08500856618854631,0.013473775623278575,0.12543446522855856,0.00913496307400857,-0.128090063347647,0.009845987227607267,0.08802870454317539,0.01767944895170045
1348,-0.09717213698851322,0.013732858208946356,0.14157483853543887,0.010486842006622827,-0.10418017801830344,0.015686123449023877,0.09973988852880857,0.015519408761384747
1349,-0.09682748517883782,0.01076371698408319,0.10822369535097218,0.011156163350862442,-0.11077995768045812,0.009155783145958957,0.08496191202482156,0.016547508176506343
1350,-0.12377626968457683,0.009078403923479902,0.146028410635704,0.008424033860170608,-0.10449334570073868,0.010950585921602515,0.11288315599396677,0.011873793786189937
1351,-0.11090286345004527,0.010117140763107251,0.1136291605134643,0.014595205147285408,-0.13461430868886265,0.008545762303428668,0.11069261071236715,0.01224467191630103
1352,-0.1107659417430238,0.010654502945804086,0.13301730566408115,0.012291917166524006,-0.1380806787146474,0.008915545741095198,0.13122316684772517,0.011292196633946545
1353,-0.1228053169940521,0.01090070834598572,0.1390218365030799,0.012415169198723389,-0.11237330828779703,0.013744779195752399,0.12333153994674377,0.0092368227025267
1354,-0.11897078448220212,0.011485347225059618,0.12045696328231638,0.009069036672865015,-0.12572863407053048,0.01337431857365671,0.1152062413811815,0.012614502212489083
1355,-0.12871033189324718,0.009757712007328102,0.1209416400274773,0.010913688053446106,-0.1170483274263631,0.014033569076751084,0.11376293311559303,0.014031646545475104
1356,-0.13419692209644027,0.011131753021116455,0.13710081840560828,0.010733338040406815,-0.10958117499327334,0.016268085244932003,0.09299515439265471,0.01531194910682415
1357,-0.0897621357180076,0.010995261950854863,0.11309720660878567,0.010409869751145303,-0.1210163773492608,0.009915664775139737,0.11140419871579971,0.013962898021071651
1358,-0.10993501522798255,0.013049030022753247,0.12139279432384478,0.013917754517181198,-0.09881944463696418,0.010011408306233703,0.10287643617963564,0.009225375191298216
1359,-0.11229258329920808,0.012450445400097461,0.1158706998406282,0.010455534861802833,-0.101114173047285,0.010671270129453379,0.12813390347605175,0.01134234948456274
1360,-0.09386525504949149,0.017873298463798957,0.13148189065527893,0.0073968949070506934,-0.11718615194648807,0.011599790468483551,0.1313268200936887,0.00945932647058333
1361,-0.11616458068824961,0.012513625615757277,0.11886084758202431,0.0119104821375805,-0.1260115207585638,0.009869627486779916,0.1075086364301035,0.01355941611943474
1362,-0.12462941920963175,0.010645067316332276,0.12467824160472436,0.009538008168113619,-0.11631592197510218,0.009060650068253984,0.12667421670693635,0.015397052854943711
1363,-0.11558490361705677,0.0132061017298772,0.1112364204399333,0.015196111892722795,-0.11124518443729567,0.009676697883433777,0.1139367623790707,0.013054043173160723
1364,-0.11633481829991041,0.01435881614208069,0.13357656212767302,0.010609517784173733,-0.12243681403285683,0.009364765069674352,0.10861351668731918,0.017796621992648115
1365,-0.12825240062114618,0.013748343344772544,0.12206786522587448,0.011844426761670782,-0.11826587086903327,0.014085523639592746,0.12378786152889812,0.012191954479167611
1366,-0.12701918595394449,0.008414799244607763,0.13343106692321188,0.011132127981996299,-0.11461200479185275,0.01610552246235147,0.12633586177688663,0.009421727079771415
1367,-0.10794444801650498,0.010296827180147107,0.07063642980944593,0.01218009548834933,-0.11182187796285165,0.010123621376714012,0.1361058986627318,0.009972793487099865
1368,-0.1265169866833023,0.010027392589183014,0.08828880797290362,0.012671047025726618,-0.10035275848053998,0.009414058345545746,0.1137835803122815,0.012956903621756883
1369,-0.1180049169249,0.009260952397637221,0.11331606484733445,0.010026992759441867,-0.12460902249164842,0.010906804151503505,0.1256906932685411,0.00945223547641557
1370,-0.1153798337394347,0.013262883674204655,0.11568331042514937,0.015337616174895373,-0.12758906839295558,0.00935949767482724,0.12268380958020475,0.010171420161564998
1371,-0.12033699017077051,0.010248477164443524,0.10735749057882621,0.01282459765055962,-0.114069570740661,0.009811633404788698,0.13126163006887853,0.010017610805972223
1372,-0.09100600096116854,0.012543807645709705,0.11479792629914126,0.015036434469939011,-0.11594361729904687,0.011527627527461217,0.09624207652205671,0.015424659437903068
1373,-0.10955741382956379,0.009124022471337132,0.13200268338854584,0.009131664705061332,-0.08138328143897304,0.012114008315177878,0.10488159228604264,0.01315035568076386
1374,-0.10911676238665874,0.010475300785127347,0.11070027784732607,0.010262277109959892,-0.10202104626910498,0.01004189072414156,0.11316873705235858,0.010441610727236034
1375,-0.1264055848263253,0.010541176876124134,0.11747198560112986,0.012255943389914535,-0.10819276541450923,0.009691360526451262,0.12087292774788377,0.015978205917822178
1376,-0.11798964535554399,0.012313436181633285,0.08740993257565072,0.016882364699084062,-0.12440567476206899,0.013894149124624243,0.0987929225582823,0.0158381306059515
1377,-0.13211869574794782,0.01125870829725291,0.10935028439694408,0.013991303941637553,-0.14067099995921822,0.01013742992827007,0.0970058309719167,0.017947624650942785
1378,-0.11331022479283663,0.00923569329050922,0.12928699580173958,0.010118708110762292,-0.12205297024799705,0.010851888608169477,0.126160174886276,0.00948217223208855
1379,-0.12515660406183582,0.007972643868737622,0.09940534517481263,0.011175712230838946,-0.0950185333960524,0.013601367985387516,0.12119472240179148,0.009974411381603737
1380,-0.11591682577543207,0.012655011128039472,0.10566170217951891,0.015270659886670035,-0.08031331084223889,0.017269557868891484,0.10958590993560298,0.012430057196187854
1381,-0.10949089670043871,0.009387857749488823,0.1067159806286079,0.008581435104236571,-0.12538605100078423,0.012449481367809698,0.12267606046340394,0.012872709831143924
1382,-0.12228193242037107,0.009888577015821059,0.10237236386959868,0.012793151588259482,-0.1165192457575993,0.009549895281808843,0.11690057854574591,0.011259806520201619
1383,-0.08088385562519675,0.01663978852437712,0.09936826991943545,0.009107652428494458,-0.1167548743128708,0.010379441432587183,0.1108860863836939,0.009112901529391355
1384,-0.10876709128798603,0.009704335718173498,0.09251844435853437,0.016120403851272065,-0.10842876055121924,0.012671531343287815,0.11284103389921185,0.008686128674837566
1385,-0.10824792006835168,0.00939712133252989,0.10326333869923926,0.013559193587129481,-0.10077893195269048,0.01553863828245358,0.11604081396962125,0.0109828411386872
1386,-0.08338151082945695,0.011836917945040848,0.11238913341514599,0.009769049693062436,-0.09802494821664857,0.013916846948354574,0.11833399149163151,0.011925833777718707
1387,-0.12425487469902421,0.010363167449330515,0.09931823287680668,0.01533489002646718,-0.10709197151841869,0.01002884521804165,0.1339798111646171,0.0126441035001892
1388,-0.1080723862339166,0.012592516051568097,0.10374972376325062,0.014881973477671635,-0.13182271793707712,0.012019682841264999,0.13197800134830945,0.008659145862357191
1389,-0.12551300163829304,0.009739326875483774,0.1142671027989304,0.012391521594873537,-0.10885143005762865,0.013965280732516322,0.1311137735843252,0.010709800731241526
1390,-0.11114438391308397,0.011558423115045813,0.12187995370459737,0.009817716652055872,-0.1237020344341142,0.009591151029002525,0.13493934271541835,0.012047880206052354
1391,-0.11219161541436856,0.010289622397634314,0.12050769847691055,0.010077194744054196,-0.12014267700494512,0.008576005714073201,0.1015545517549123,0.00930090908402481
1392,-0.11735766403151324,0.013892332488237381,0.11809110638052639,0.009663787735489256,-0.12651250384830404,0.010199516936550647,0.13884507574541496,0.007916693071995629
1393,-0.11400656257162095,0.015206223204245327,0.10387225374167625,0.014086172773516448,-0.10749998690701984,0.011944637974629926,0.09750705313331506,0.009084610655310096
1394,-0.09548353044257313,0.014739572539994712,0.11092252358802744,0.015862542429430217,-0.1150505581025762,0.013196865618712184,0.11858204287179314,0.009762479235052302
1395,-0.10264736810492137,0.00975346158477419,0.12725781121601448,0.009793610098238837,-0.1373114843348405,0.00976228027531024,0.09960269669581073,0.00994207485253064
1396,-0.12427733000390152,0.009040775041468675,0.13889381613141139,0.009464854244060027,-0.11176809039954011,0.013391119586639104,0.11159810175655695,0.010436309930085498
1397,-0.12895501224028877,0.012788170648552056,0.11465577149709955,0.00993047988400025,-0.1082054116095032,0.013841748174699433,0.1153811921874,0.008749714206705518
1398,-0.1006099900628995,0.011946570913544063,0.10343280796879664,0.014095582308405652,-0.13433207143580916,0.008190925434484225,0.12092912382277111,0.009730232369599915
1399,-0.1290539349777904,0.00964088925081604,0.11059534317250362,0.012974276563905401,-0.12523961614514423,0.010097857537089935,0.1265937350162609,0.009796927100452641
1400,-0.1272416701100521,0.012542598138946096,0.1303674986101561,0.009583632750566576,-0.13110716022192617,0.014420474899943728,0.1129209777090107,0.013369519662312198
1401,-0.10925448810276703,0.010779016622944242,0.1268618185065538,0.013636728129059968,-0.07815353566418655,0.017129623695152415,0.10279029105734581,0.014942793908555949
1402,-0.11547729345320032,0.010588806245226654,0.10065945831095208,0.014174665037517076,-0.09931544938495229,0.013414126902376923,0.11309596101195803,0.013566715321916669
1403,-0.10995850527747963,0.012035764319073092,0.10387208783617301,0.013885475630754682,-0.1150290994283869,0.013968906456680402,0.11051590143824515,0.012933270517517189
1404,-0.10869561214332286,0.011196733949405038,0.10458218742453387,0.013023865185432273,-0.11879016413081851,0.008665540532369963,0.1292976453666324,0.01214650590425159
1405,-0.11616396082257852,0.012632825561200814,0.1078529564583961,0.011163006773995449,-0.10690532931247043,0.010925441176463713,0.10317462970256708,0.010540581294879793
1406,-0.10548564779149999,0.013258833337914415,0.13287220114292064,0.012289177421805858,-0.10646205051075396,0.011212293978941837,0.12422578265132486,0.009993213742032067
1407,-0.12835185210981157,0.009988882419677571,0.12370193363573288,0.008896761375117484,-0.12546243852974906,0.010467328940548316,0.09155290213190886,0.011832234559481887
1408,-0.1130435451405599,0.01402673626385418,0.12217151905715547,0.013403409850912077,-0.11892870877103717,0.012275443233096104,0.12217686969104569,0.009318739710400308
1409,-0.11132266016601808,0.01316886608404244,0.09512870255888088,0.012282567487758132,-0.10956090179072871,0.013670703770692036,0.1251597694953236,0.010087100607694422
