Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
561.5,662.7571238923862,14173.551229699737,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3215,0.0857
562.0,715.2017093993517,14173.330603249035,-9.352602291824998e-05,0.09097275771414326,-4.2332,-4.3256,0.0924
562.5,726.5372874219779,14171.840303627643,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3283,0.0939
563.0,695.0551351081497,14175.269809512745,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3262,0.0898
563.5,710.6085683213843,14178.857601839058,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3273,0.0919
564.0,701.704174086388,14181.99313951185,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3264,0.0907
564.5,725.3288723083227,14184.691575405075,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3297,0.0938
565.0,683.1106965211426,14181.9477941638,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3256,0.0883
565.5,697.4982007123434,14181.610688629233,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.3278,0.0902
566.0,688.5069257957748,14180.394525174463,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3249,0.089
566.5,714.1657819480758,14178.013608328165,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3296,0.0923
567.0,691.9024397583769,14180.502422320893,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3265,0.0894
567.5,703.291881765192,14178.89509058771,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.327,0.0909
568.0,710.081671928704,14179.89181793254,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3282,0.0918
568.5,688.0797363305498,14179.982601788855,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3245,0.0889
569.0,722.8070222033122,14180.894104360206,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3311,0.0934
569.5,714.479107751499,14179.38261915954,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3268,0.0924
570.0,726.2696336457731,14177.310684976195,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3305,0.0939
570.5,736.1757672291866,14175.25008518175,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3298,0.0952
571.0,696.6742300599072,14174.276436303455,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3254,0.0901
571.5,688.201050907139,14172.814769644456,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3253,0.089
572.0,704.3778089857881,14170.7137523045,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3262,0.091
572.5,707.7485435965466,14173.642574073745,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3268,0.0915
573.0,705.2090964746075,14174.80446207984,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3266,0.0912
573.5,674.1533562788121,14176.458403814126,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3231,0.0871
574.0,715.6578888562711,14177.1646831166,-9.352602291824998e-05,0.09097275771414326,-4.2387,-4.3312,0.0925
574.5,708.4712921485645,14177.939530936044,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3284,0.0916
575.0,668.2880397970486,14179.271179724094,-9.352602291824998e-05,0.09097275771414326,-4.2332,-4.3196,0.0864
575.5,681.8223857744016,14182.095892902224,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3235,0.0881
576.0,697.9600735387075,14180.124160611105,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3264,0.0902
576.5,705.575756488817,14183.079451433417,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3274,0.0912
577.0,725.133194170145,14181.829061612172,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3298,0.0937
577.5,655.5860228906673,14183.455074672349,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3212,0.0847
578.0,707.7876446421942,14184.190774306218,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3282,0.0915
578.5,671.8008398399764,14183.423602893896,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3228,0.0868
579.0,707.7911116270731,14180.654063333965,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3266,0.0915
579.5,694.5231840249182,14184.23941131078,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3256,0.0898
580.0,706.3442600676952,14185.510181663332,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3269,0.0913
580.5,697.60400560173,14184.995197089966,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3261,0.0902
581.0,698.6669063876195,14187.898611953804,-9.352602291824998e-05,0.09097275771414326,-4.238,-4.3283,0.0903
581.5,708.2973621868168,14187.89532337266,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3282,0.0916
582.0,714.2826272457842,14191.116372886447,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3296,0.0923
582.5,742.0570718269777,14186.870209619161,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3299,0.0959
583.0,712.435134493346,14187.049341058353,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3276,0.0921
583.5,711.2388367652314,14182.696576075661,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.329,0.0919
584.0,694.9817616245717,14181.875811831635,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3269,0.0898
584.5,717.1467601661257,14180.59704407615,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3295,0.0927
585.0,710.2772689484829,14180.237097726369,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3282,0.0918
585.5,711.6340555807016,14178.586793745948,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3265,0.092
586.0,697.3434617294175,14181.391558867706,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3248,0.0901
586.5,698.4574681412213,14180.079986147653,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.325,0.0903
587.0,706.7304095436572,14180.021176553724,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3257,0.0914
587.5,686.7043398344204,14180.197783667698,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3258,0.0888
588.0,701.729929876373,14177.339509652647,-9.352602291824998e-05,0.09097275771414326,-4.2381,-4.3288,0.0907
588.5,703.146023036641,14174.461053514993,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.327,0.0909
589.0,696.6819317614854,14176.891859939551,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3278,0.0901
589.5,686.7264199581566,14178.514073928118,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3259,0.0888
590.0,677.2056599561054,14176.365339229269,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.325,0.0875
590.5,671.8452459778182,14177.529104347297,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3223,0.0868
591.0,704.1204724408431,14178.380821104038,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3268,0.091
591.5,678.7790480170171,14172.322677049311,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3229,0.0877
592.0,679.1993308246106,14167.704797933386,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3234,0.0878
592.5,706.8724978952804,14168.670469095608,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3267,0.0914
593.0,742.7659031848037,14168.058330866153,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3329,0.096
593.5,688.7548613696009,14166.142474420532,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3238,0.089
594.0,677.4732713743001,14168.264998264107,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.324,0.0876
594.5,703.023484267948,14166.33283297062,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3264,0.0909
595.0,719.731095045777,14168.38531911549,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3284,0.093
595.5,689.350068929284,14173.883317771775,-9.352602291824998e-05,0.09097275771414326,-4.2378,-4.3269,0.0891
596.0,688.6719775950613,14177.681778619592,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3259,0.089
596.5,710.4490253163548,14180.021754959782,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3282,0.0918
597.0,695.2678835786273,14176.564451765287,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3253,0.0899
597.5,701.3974381584759,14172.63964973636,-9.352602291824998e-05,0.09097275771414326,-4.2341,-4.3248,0.0907
598.0,698.0119862634543,14173.407103066565,-9.352602291824998e-05,0.09097275771414326,-4.2386,-4.3288,0.0902
598.5,710.924195393681,14172.151412066718,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3277,0.0919
599.0,700.9057144071216,14172.839854567248,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.328,0.0906
599.5,709.4603546982596,14169.417664533348,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3267,0.0917
600.0,673.0555489382119,14172.565626385087,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.322,0.087
600.5,695.8546473313373,14176.680761377009,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3273,0.0899
601.0,700.4639450947402,14179.475380791213,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3272,0.0905
601.5,684.3461070858855,14181.824130842047,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3239,0.0885
602.0,686.6299249712986,14181.23331345078,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3243,0.0888
602.5,701.4815860394783,14180.481519760837,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3257,0.0907
603.0,683.9832278075643,14183.009392707381,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3232,0.0884
603.5,697.2409306395397,14181.24435315695,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3255,0.0901
604.0,718.4955576884228,14181.285326640518,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.3305,0.0929
604.5,716.4674628769479,14180.348491775898,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3289,0.0926
605.0,688.7659126738971,14178.933441459925,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3241,0.089
605.5,682.8106785508805,14177.74348669205,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3244,0.0883
606.0,705.6100756205313,14180.36324130879,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3275,0.0912
606.5,689.0014992350556,14185.112899272328,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3255,0.0891
607.0,707.196347775148,14181.247076192418,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3274,0.0914
607.5,686.9823102608287,14182.11398565483,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.324,0.0888
608.0,689.2250467346505,14182.728918422396,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3235,0.0891
608.5,691.3290881282938,14181.70199945188,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3244,0.0894
609.0,682.658720663769,14181.669850608856,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3245,0.0882
609.5,676.1831252894809,14184.799066720863,-9.352602291824998e-05,0.09097275771414326,-4.2339,-4.3213,0.0874
610.0,714.6116591965103,14184.147021555369,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3278,0.0924
610.5,706.3685614179506,14182.650926514001,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3271,0.0913
611.0,718.2812251609548,14183.130860469686,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3286,0.0928
611.5,681.5647895849951,14186.172777253274,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.324,0.0881
612.0,700.4139920106577,14183.82061750905,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3252,0.0905
612.5,697.2179498653377,14181.796890473637,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.326,0.0901
613.0,720.4363137287345,14179.511448810454,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3302,0.0931
613.5,710.2852106433098,14180.080482288462,-9.352602291824998e-05,0.09097275771414326,-4.2382,-4.33,0.0918
614.0,683.1868731537883,14174.903431693489,-9.352602291824998e-05,0.09097275771414326,-4.2381,-4.3264,0.0883
614.5,740.5070692614664,14173.662399942305,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3325,0.0957
615.0,708.8909359072809,14179.0903898375,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3283,0.0916
615.5,717.0724668467799,14179.57537767975,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3284,0.0927
616.0,704.0628876291341,14179.5502793098,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3279,0.091
616.5,670.0249342597906,14181.527228309402,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3235,0.0866
617.0,706.1664325796006,14183.042975507415,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3273,0.0913
617.5,667.7914271160196,14182.74334522137,-9.352602291824998e-05,0.09097275771414326,-4.2383,-4.3247,0.0863
618.0,672.2050981878629,14189.272911770806,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3235,0.0869
618.5,698.4012072382624,14186.934548416311,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3267,0.0903
619.0,715.6349472489155,14187.547548319208,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3274,0.0925
619.5,688.2662005535364,14186.922299347734,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3245,0.089
620.0,704.5943004554284,14187.800209736512,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3285,0.0911
620.5,706.2662594738839,14188.043550737455,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.3276,0.0913
621.0,698.6942751354862,14185.160987686344,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3272,0.0903
621.5,703.0421592758571,14183.02165614988,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3253,0.0909
622.0,715.0412822744609,14183.16782762767,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3281,0.0924
622.5,686.9957268310353,14186.830498043406,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3253,0.0888
623.0,701.5376233377488,14188.767998487727,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3264,0.0907
623.5,719.1229223903455,14189.506598480526,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3283,0.093
624.0,692.9347125983031,14190.290899269847,-9.352602291824998e-05,0.09097275771414326,-4.2386,-4.3282,0.0896
624.5,711.7672243462443,14189.9816086445,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3276,0.092
625.0,691.9316253028559,14190.255994180703,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.325,0.0894
625.5,714.0595703881623,14190.475367329202,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3282,0.0923
626.0,693.1292943747623,14185.73437875067,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.326,0.0896
626.5,707.0207639876828,14179.439753801102,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3283,0.0914
627.0,708.9197970998943,14175.468800341521,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3267,0.0916
627.5,684.9405652666613,14177.546341357456,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3234,0.0885
628.0,687.7284203144131,14181.007924850373,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3241,0.0889
628.5,700.4494444658725,14179.631506929458,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3263,0.0905
629.0,708.6483683703733,14176.669087397268,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3277,0.0916
629.5,711.8686986410956,14174.824294600425,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3287,0.092
630.0,716.2009575240036,14176.348827575834,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3288,0.0926
630.5,695.2932588841068,14175.191219311346,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3274,0.0899
631.0,711.8137592739137,14180.414680258376,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3272,0.092
631.5,695.4735978750374,14177.06369720544,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3268,0.0899
632.0,702.9652538365099,14181.000639257569,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3265,0.0909
632.5,686.6817584927139,14183.228698333125,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3265,0.0888
633.0,702.1789304478357,14179.259316591488,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.327,0.0908
633.5,701.9591424810368,14178.702798203345,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3256,0.0907
634.0,693.6305300391562,14181.203192065417,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3258,0.0897
634.5,725.066676451511,14185.376405853876,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3285,0.0937
635.0,725.5496373427649,14182.58451248054,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3306,0.0938
635.5,702.18568842695,14177.326566669179,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3273,0.0908
636.0,704.4073506416088,14178.00300993741,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3265,0.0911
636.5,697.0703057204554,14176.031364441327,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3252,0.0901
637.0,693.0828463744422,14177.507332731151,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3262,0.0896
637.5,712.6571341897957,14178.314008789906,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3296,0.0921
638.0,707.5400400345119,14182.926479251566,-9.352602291824998e-05,0.09097275771414326,-4.2358,-4.3273,0.0915
638.5,695.9081736187526,14182.927352286359,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3262,0.09
639.0,707.1730255491092,14180.309223633785,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3276,0.0914
639.5,701.8263857080495,14179.671490977984,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3281,0.0907
640.0,698.2433220766901,14177.69535973678,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3259,0.0903
640.5,700.5224731866832,14178.162303619856,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3274,0.0905
641.0,717.5784841285688,14178.543036162106,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3285,0.0928
641.5,687.6179128798136,14178.445794212037,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3249,0.0889
642.0,695.1493591971057,14175.991285636712,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3252,0.0899
642.5,677.44686778176,14175.918063391055,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3232,0.0876
643.0,729.743480456159,14172.574249550269,-9.352602291824998e-05,0.09097275771414326,-4.2346,-4.3289,0.0943
643.5,690.0417032311991,14171.891791520886,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.324,0.0892
644.0,723.7620952083521,14169.7988164088,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3295,0.0936
644.5,713.6491087626114,14164.796115042083,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3288,0.0922
645.0,675.9619254451284,14164.524813604005,-9.352602291824998e-05,0.09097275771414326,-4.2379,-4.3252,0.0874
645.5,711.6862163041992,14168.017685984116,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3282,0.092
646.0,714.545876901803,14173.058107313062,-9.352602291824998e-05,0.09097275771414326,-4.2364,-4.3288,0.0924
646.5,693.3686996274969,14174.077471446726,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3244,0.0896
647.0,687.3960692301672,14169.448172555027,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3241,0.0889
647.5,726.2343794179695,14170.558657832318,-9.352602291824998e-05,0.09097275771414326,-4.236,-4.3299,0.0939
648.0,738.850427315279,14176.573707910082,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3299,0.0955
648.5,698.3629938833016,14174.175029454496,-9.352602291824998e-05,0.09097275771414326,-4.234,-4.3243,0.0903
649.0,713.1962684159455,14178.220140438443,-9.352602291824998e-05,0.09097275771414326,-4.2377,-4.3299,0.0922
649.5,710.6417115641722,14179.473829197788,-9.352602291824998e-05,0.09097275771414326,-4.2341,-4.326,0.0919
650.0,689.9802510834193,14178.667969297272,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3247,0.0892
650.5,716.1352198636974,14177.296075967946,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3287,0.0926
651.0,713.4096539689917,14177.62339044531,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3278,0.0922
651.5,699.0123374478995,14178.702194329648,-9.352602291824998e-05,0.09097275771414326,-4.2362,-4.3266,0.0904
652.0,689.801598653454,14176.04555089878,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3251,0.0892
652.5,695.3560740361789,14175.267530716132,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3253,0.0899
653.0,684.5408354733005,14177.137420243924,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3246,0.0885
653.5,666.7478428329725,14181.054938776733,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3229,0.0862
654.0,712.6605005149024,14179.406049179983,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3275,0.0921
654.5,705.0150627702795,14176.027867148934,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3279,0.0911
655.0,705.8135872106336,14178.00585460233,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3287,0.0912
655.5,700.4002905993358,14178.457585238222,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3274,0.0905
656.0,677.0414460878942,14177.79741865939,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3236,0.0875
656.5,696.1863465106081,14175.470690169752,-9.352602291824998e-05,0.09097275771414326,-4.2336,-4.3236,0.09
657.0,709.7202440534267,14179.213591717074,-9.352602291824998e-05,0.09097275771414326,-4.2352,-4.3269,0.0917
657.5,673.4122428231592,14174.170571872946,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3236,0.087
658.0,700.5514505882379,14176.149585142439,-9.352602291824998e-05,0.09097275771414326,-4.2375,-4.3281,0.0906
658.5,707.0240419001706,14175.697031449321,-9.352602291824998e-05,0.09097275771414326,-4.2376,-4.329,0.0914
659.0,680.4393681191061,14175.161480718682,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3237,0.088
659.5,698.3458867143797,14178.150363349707,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.327,0.0903
660.0,679.3431368917851,14178.181007654015,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3233,0.0878
660.5,720.3371702215385,14179.52083752361,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3288,0.0931
661.0,678.6408220454367,14185.281493051942,-9.352602291824998e-05,0.09097275771414326,-4.2372,-4.325,0.0877
661.5,708.5465836834163,14187.564083300913,-9.352602291824998e-05,0.09097275771414326,-4.235,-4.3266,0.0916
662.0,716.3831771331304,14183.875766935724,-9.352602291824998e-05,0.09097275771414326,-4.2371,-4.3297,0.0926
662.5,704.0240872321192,14184.416565553473,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3265,0.091
663.0,707.1040787884637,14182.40614446461,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3267,0.0914
663.5,710.0037311910895,14182.586240392284,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3262,0.0918
664.0,698.7052729987613,14176.990744810013,-9.352602291824998e-05,0.09097275771414326,-4.2349,-4.3252,0.0903
664.5,685.0474486840474,14178.032232241294,-9.352602291824998e-05,0.09097275771414326,-4.2373,-4.3258,0.0885
665.0,703.1080545477608,14176.826467653005,-9.352602291824998e-05,0.09097275771414326,-4.2342,-4.3251,0.0909
665.5,713.2138837351981,14175.951972316341,-9.352602291824998e-05,0.09097275771414326,-4.2359,-4.3281,0.0922
666.0,695.2085773350934,14180.46896114197,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3245,0.0899
666.5,727.7426205953832,14181.757803760243,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3295,0.0941
667.0,736.3614386886602,14181.830966744179,-9.352602291824998e-05,0.09097275771414326,-4.2347,-4.3299,0.0952
667.5,679.7915806350138,14181.56796849865,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3249,0.0879
668.0,703.5353749096483,14186.549225780876,-9.352602291824998e-05,0.09097275771414326,-4.2365,-4.3274,0.0909
668.5,706.7056569033844,14187.266376428266,-9.352602291824998e-05,0.09097275771414326,-4.2353,-4.3266,0.0913
669.0,703.5083104200563,14186.212859430505,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3277,0.0909
669.5,717.0435574386184,14186.46464823822,-9.352602291824998e-05,0.09097275771414326,-4.2363,-4.329,0.0927
670.0,712.4727249283198,14185.045623169302,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3277,0.0921
670.5,704.485032795994,14183.412003938372,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3262,0.0911
671.0,677.4141494030044,14180.14576362833,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3233,0.0876
671.5,713.5537042721909,14180.891188541926,-9.352602291824998e-05,0.09097275771414326,-4.2355,-4.3278,0.0922
672.0,694.2424535654487,14179.183738200607,-9.352602291824998e-05,0.09097275771414326,-4.2368,-4.3265,0.0897
672.5,694.4315619217318,14175.562496835599,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3267,0.0898
673.0,692.3477700614861,14174.10820184037,-9.352602291824998e-05,0.09097275771414326,-4.2356,-4.3251,0.0895
673.5,689.7067479050223,14174.642763433225,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3246,0.0892
674.0,685.1321560741208,14174.498798108065,-9.352602291824998e-05,0.09097275771414326,-4.2369,-4.3254,0.0886
674.5,707.5504371515519,14174.302318242386,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3272,0.0915
675.0,699.0528262346617,14171.4353266842,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3255,0.0904
675.5,685.4375672660805,14172.459902889037,-9.352602291824998e-05,0.09097275771414326,-4.2357,-4.3243,0.0886
676.0,690.6140341646595,14169.681290325334,-9.352602291824998e-05,0.09097275771414326,-4.2343,-4.3235,0.0893
676.5,703.2932816797469,14169.280739125168,-9.352602291824998e-05,0.09097275771414326,-4.2367,-4.3276,0.0909
677.0,701.0057715635143,14171.325689127845,-9.352602291824998e-05,0.09097275771414326,-4.2345,-4.3252,0.0906
677.5,741.3858543682808,14172.515632965775,-9.352602291824998e-05,0.09097275771414326,-4.2351,-4.3309,0.0958
678.0,663.0697721946336,14174.32264130985,-9.352602291824998e-05,0.09097275771414326,-4.2344,-4.3201,0.0857
678.5,706.5337317882943,14171.636736678085,-9.352602291824998e-05,0.09097275771414326,-4.2374,-4.3288,0.0913
679.0,697.2590796747769,14175.87654332841,-9.352602291824998e-05,0.09097275771414326,-4.2326,-4.3228,0.0901
679.5,727.6816251090181,14176.81763795625,-9.352602291824998e-05,0.09097275771414326,-4.2354,-4.3294,0.0941
680.0,690.9188481998384,14177.85663534708,-9.352602291824998e-05,0.09097275771414326,-4.2366,-4.3259,0.0893
680.5,708.7645942197095,14176.098385222644,-9.352602291824998e-05,0.09097275771414326,-4.2348,-4.3264,0.0916
681.0,693.6028873643991,14173.858366473356,-9.352602291824998e-05,0.09097275771414326,-4.2361,-4.3258,0.0897
681.5,700.7332285576701,14175.882083335355,-9.352602291824998e-05,0.09097275771414326,-4.237,-4.3276,0.0906
