Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
459.5,707.3726746861391,14199.074905057278,1.0060093861953288,-4.2365,-4.3279,0.0914
460.0,685.0524770054027,14199.045008677374,1.005838198192426,-4.2366,-4.3252,0.0885
460.5,706.3918179667188,14201.896877407862,1.0060191055467795,-4.2367,-4.328,0.0913
461.0,699.7621117297748,14200.392829211907,1.0058675212906192,-4.2359,-4.3263,0.0905
461.5,722.4730201559174,14202.516993291423,1.0059302517456337,-4.2365,-4.3298,0.0934
462.0,677.3675266381632,14201.883016319518,1.0059031350169716,-4.236,-4.3235,0.0876
462.5,687.6014960176645,14201.176764548518,1.0059206115729935,-4.2353,-4.3242,0.0889
463.0,696.7328050086023,14194.994538292176,1.0059901448175856,-4.235,-4.3251,0.0901
463.5,717.6195675660929,14192.177960500392,1.0060726663298845,-4.2345,-4.3272,0.0928
464.0,710.1987538014723,14189.261858505673,1.006030019676436,-4.2366,-4.3284,0.0918
464.5,703.671075968067,14184.533357141718,1.0060456931698505,-4.2364,-4.3273,0.091
465.0,687.581855659305,14180.729840914608,1.0060620204658737,-4.2359,-4.3248,0.0889
465.5,716.5419388743715,14177.97713512021,1.0061025436730524,-4.2361,-4.3287,0.0926
466.0,723.8046712587437,14176.990530258321,1.0062193134058577,-4.2366,-4.3301,0.0936
466.5,690.6710405142913,14175.458339098837,1.0062747737458417,-4.2383,-4.3276,0.0893
467.0,699.7599536839024,14177.918802859838,1.0062471737299876,-4.2358,-4.3263,0.0905
467.5,713.162712935697,14175.088306175117,1.0062050449421869,-4.2351,-4.3273,0.0922
468.0,698.6387297713418,14174.641510387984,1.0061388234982311,-4.2353,-4.3256,0.0903
468.5,715.7872921075915,14176.259518167293,1.0060041721938993,-4.2366,-4.3291,0.0925
469.0,709.3559961329348,14179.178525021463,1.0060623386780505,-4.2367,-4.3284,0.0917
469.5,690.2531795939545,14182.093189626245,1.0059934436025795,-4.2353,-4.3246,0.0892
470.0,721.5525982711871,14179.896193719478,1.0060264988722047,-4.2368,-4.3301,0.0933
470.5,691.3770424956624,14181.360515617609,1.0060373229400363,-4.2357,-4.3251,0.0894
471.0,715.6530504320212,14181.90402298568,1.0059272056186586,-4.2367,-4.3292,0.0925
471.5,691.6418141149337,14185.158077191625,1.006083580460112,-4.2361,-4.3255,0.0894
472.0,713.2113805057946,14184.798807157415,1.0061781715649234,-4.2359,-4.3281,0.0922
472.5,665.4593059055348,14181.110158716461,1.0060855932616748,-4.2364,-4.3224,0.086
473.0,682.426934502721,14178.373339342856,1.006093830349499,-4.2329,-4.3211,0.0882
473.5,701.0212875129921,14181.532507517531,1.0061018995680626,-4.2375,-4.3281,0.0906
474.0,671.9345613581526,14181.271989922972,1.0059718616197042,-4.2382,-4.3251,0.0869
474.5,706.4287259856918,14179.068933321098,1.0061071733643125,-4.2371,-4.3284,0.0913
475.0,689.2314741250872,14181.808704628673,1.006072942301026,-4.238,-4.3271,0.0891
475.5,724.4995140251782,14180.9011857813,1.0059277307530454,-4.2359,-4.3295,0.0936
476.0,702.5821437612224,14177.28146029492,1.0059354243477854,-4.2371,-4.3279,0.0908
476.5,670.5292127983595,14176.936069453934,1.0058664494581795,-4.2342,-4.3208,0.0867
477.0,684.3015627672562,14179.677350949734,1.0059134669376215,-4.2356,-4.3241,0.0885
477.5,681.896461168061,14183.35167842434,1.0060280147646665,-4.2358,-4.3239,0.0881
478.0,693.5403185126287,14181.953027696882,1.0060142071121225,-4.2337,-4.3234,0.0896
478.5,708.4812748512967,14178.482247818001,1.0060507934035627,-4.2352,-4.3268,0.0916
479.0,673.9376086520525,14176.525127388159,1.0059642831865074,-4.235,-4.3222,0.0871
479.5,688.6845022272072,14179.020984417011,1.0058620985599338,-4.2366,-4.3256,0.089
480.0,721.4381545111004,14174.347569798556,1.0058830387346858,-4.2354,-4.3287,0.0933
480.5,696.6241517196645,14173.868629454068,1.0059159238827804,-4.2366,-4.3267,0.09
481.0,680.2942519793837,14175.321652813094,1.0059313243196615,-4.2358,-4.3237,0.0879
481.5,724.1551918183161,14175.165131076645,1.005973142070554,-4.2346,-4.3282,0.0936
482.0,721.0348049027126,14176.501253850915,1.0058644175552476,-4.2358,-4.329,0.0932
482.5,715.1724563971059,14179.876819398141,1.005847621622325,-4.2364,-4.3289,0.0924
483.0,702.2861963655567,14176.717109849578,1.0059931665604778,-4.2354,-4.3262,0.0908
483.5,691.8537521089157,14178.246261296115,1.0059311114175105,-4.2331,-4.3225,0.0894
484.0,700.239988781947,14177.869626300599,1.0059677533735456,-4.2368,-4.3273,0.0905
484.5,696.3828407517456,14176.520165495907,1.0060175797162199,-4.2346,-4.3247,0.09
485.0,701.196678076886,14177.618324762649,1.0061514133884195,-4.2362,-4.3268,0.0906
485.5,703.3615816878391,14178.40355675004,1.0062195520690418,-4.2368,-4.3277,0.0909
486.0,703.4974868060398,14175.75952386222,1.0063509399733068,-4.2328,-4.3238,0.0909
486.5,691.7789472211323,14175.407318239986,1.0063979383862107,-4.2372,-4.3266,0.0894
487.0,713.8998489771958,14178.219094463886,1.0063987952973337,-4.2367,-4.329,0.0923
487.5,674.0691325469174,14178.129756874096,1.006336416794872,-4.2368,-4.3239,0.0871
488.0,706.7165624507296,14181.957276821277,1.0064095441488945,-4.2361,-4.3274,0.0914
488.5,681.9281658402743,14180.224607164646,1.0065324299147316,-4.237,-4.3251,0.0881
489.0,686.969315410158,14172.786840919516,1.0066303919752828,-4.2372,-4.326,0.0888
489.5,681.1262490027169,14172.25660535383,1.0066471708099427,-4.2357,-4.3238,0.088
490.0,708.9471078607609,14177.322557804717,1.00673177978138,-4.2345,-4.3261,0.0916
490.5,700.8338299676674,14179.05747403775,1.0068760652498396,-4.2363,-4.3269,0.0906
491.0,708.8875830991047,14176.561311100191,1.0070241873027415,-4.2333,-4.325,0.0916
491.5,701.1377550799492,14177.589541183886,1.0070298635293746,-4.2353,-4.3259,0.0906
492.0,697.1182252943172,14181.855986007717,1.0070127752925992,-4.237,-4.3271,0.0901
492.5,701.8948824223962,14176.466056834719,1.0070569790235828,-4.2347,-4.3254,0.0907
493.0,692.3906494638381,14174.547755266716,1.0070442350909572,-4.2378,-4.3273,0.0895
493.5,722.6752815795093,14178.151633562364,1.0068416170842818,-4.2362,-4.3296,0.0934
494.0,679.6095994777547,14182.523314508016,1.0068439734134895,-4.2363,-4.3241,0.0878
494.5,692.4901757138011,14184.463060097702,1.0066359471373565,-4.2363,-4.3258,0.0895
495.0,702.6781744743446,14186.652636052992,1.006492929912108,-4.2355,-4.3264,0.0908
495.5,690.0452323415412,14188.686100904368,1.006392630834478,-4.2356,-4.3248,0.0892
496.0,694.9824005608091,14188.6847454623,1.0064498899402035,-4.2337,-4.3235,0.0898
496.5,686.9656526776128,14189.222738355264,1.006377169769872,-4.2345,-4.3233,0.0888
497.0,677.6566573621269,14186.356880646454,1.0063808152828808,-4.235,-4.3226,0.0876
497.5,707.4553130017421,14187.406932245758,1.006432971536148,-4.2364,-4.3278,0.0914
498.0,686.9395046318745,14184.98866339904,1.0064390830530265,-4.2355,-4.3243,0.0888
498.5,708.1401152646956,14182.967949761885,1.0064468942960387,-4.2351,-4.3266,0.0915
499.0,693.9101644363705,14183.030238655105,1.006280470279921,-4.2361,-4.3258,0.0897
499.5,704.0578043865735,14182.242300922087,1.0062679987138703,-4.2344,-4.3254,0.091
500.0,704.2907406110899,14180.913030164034,1.006231611815462,-4.2371,-4.3282,0.091
500.5,701.8760499421819,14183.585558176204,1.006148220010974,-4.2381,-4.3289,0.0907
501.0,690.7474165264543,14184.212804020395,1.0061757873561223,-4.2368,-4.3261,0.0893
501.5,714.6544673708528,14181.952589976887,1.006202782660493,-4.237,-4.3294,0.0924
502.0,712.8628395900421,14183.36008517134,1.0061670780360492,-4.2377,-4.3299,0.0921
502.5,683.1432398957077,14181.633574944108,1.0062627754418882,-4.2357,-4.324,0.0883
503.0,721.7774218797704,14182.796911912325,1.0061969697933535,-4.2374,-4.3307,0.0933
503.5,700.4918090032576,14185.174876462344,1.0060942202649603,-4.2359,-4.3265,0.0905
504.0,723.0599423324853,14186.497469478832,1.0060737711881682,-4.237,-4.3305,0.0935
504.5,707.1244802203549,14186.896344147886,1.0060150178154004,-4.2359,-4.3273,0.0914
505.0,733.6639684669881,14186.727092682419,1.0061790057452937,-4.2384,-4.3333,0.0948
505.5,691.5153564917267,14185.716862029207,1.0065389129387754,-4.2388,-4.3282,0.0894
506.0,693.887595386963,14182.76716605169,1.0067593808398634,-4.2357,-4.3254,0.0897
506.5,730.9421477497544,14186.50422072139,1.0067881077819607,-4.2361,-4.3306,0.0945
507.0,701.1007698435675,14187.638481241373,1.0068028528153612,-4.2347,-4.3254,0.0906
507.5,694.001849054935,14190.691938810643,1.0069691805854275,-4.2372,-4.3269,0.0897
508.0,690.7807808196399,14187.418352216087,1.006902503296456,-4.2362,-4.3254,0.0893
508.5,728.8977564011442,14187.919636298737,1.006777425392563,-4.2355,-4.3297,0.0942
509.0,675.2153752869449,14189.731907901285,1.006588559020731,-4.2375,-4.3247,0.0873
509.5,724.2186631940612,14192.65982301874,1.006426202289002,-4.2361,-4.3298,0.0936
510.0,715.2653661318354,14193.680487966587,1.0062998821467546,-4.2368,-4.3292,0.0925
510.5,716.2054837285109,14188.57979608192,1.0063289041484498,-4.236,-4.3286,0.0926
511.0,678.7313080495085,14185.300950457618,1.0063283455520784,-4.2367,-4.3244,0.0877
511.5,693.685298097472,14184.472693370744,1.0061869029063728,-4.2366,-4.3263,0.0897
512.0,682.5288573511052,14181.787453955807,1.0062532517398253,-4.2361,-4.3243,0.0882
512.5,685.9136459752071,14179.606151118958,1.0061411841147117,-4.2363,-4.3249,0.0887
513.0,718.1961708153011,14173.952911743752,1.0061382080988588,-4.2373,-4.3301,0.0928
513.5,708.7622485858723,14177.019544973906,1.0061301089125065,-4.2326,-4.3242,0.0916
514.0,690.0363705702591,14182.371777248603,1.0061960815187498,-4.2373,-4.3265,0.0892
514.5,689.9059382549593,14181.893362313725,1.0061393482066552,-4.2337,-4.3229,0.0892
515.0,731.0278193465163,14179.593002002879,1.0061541169505666,-4.235,-4.3295,0.0945
515.5,684.8624296876567,14180.25346796359,1.0061725052096153,-4.2349,-4.3234,0.0885
516.0,695.3794651312103,14187.613782758628,1.0063041115546265,-4.2383,-4.3282,0.0899
516.5,718.0614741287617,14186.577960075627,1.0060977714523298,-4.2359,-4.3287,0.0928
517.0,676.7614229392422,14185.901903628304,1.0060109477363133,-4.2348,-4.3223,0.0875
517.5,697.2634861112753,14182.202011105866,1.0060308456033011,-4.2374,-4.3275,0.0901
518.0,702.0973994879712,14183.690520211689,1.0061156547885346,-4.2341,-4.3249,0.0908
518.5,763.7305245735204,14182.979239705277,1.0061532200518302,-4.236,-4.3347,0.0987
519.0,688.5851931520697,14180.059633528193,1.006300848623551,-4.236,-4.325,0.089
519.5,722.5344478484018,14181.577219540117,1.0064656120047193,-4.237,-4.3304,0.0934
520.0,669.469288181787,14186.000720396438,1.0066860787884737,-4.2354,-4.3219,0.0865
520.5,715.5466046426983,14184.003906396056,1.006833938567564,-4.2361,-4.3286,0.0925
521.0,695.4592754344383,14181.72841703163,1.006823670452317,-4.2352,-4.3251,0.0899
521.5,676.1091021305426,14179.101262196722,1.0068048326461678,-4.237,-4.3244,0.0874
522.0,701.2243787363913,14181.783810633287,1.0066193000762638,-4.2365,-4.3272,0.0906
522.5,760.0693853131788,14183.149956766902,1.006496996527599,-4.2351,-4.3334,0.0982
523.0,698.0965839326174,14186.021549630543,1.0067141785142528,-4.2377,-4.328,0.0902
523.5,715.446499063047,14186.09380193043,1.0069050595426534,-4.2361,-4.3286,0.0925
524.0,713.964677507015,14184.683032737254,1.0068281388321383,-4.2348,-4.3271,0.0923
524.5,681.746556927714,14183.982872873243,1.0067792124839363,-4.2347,-4.3229,0.0881
525.0,719.9357488064278,14182.011626445821,1.006740838198057,-4.2353,-4.3284,0.0931
525.5,697.485722571223,14182.818533928226,1.0067867493971943,-4.2375,-4.3277,0.0902
526.0,704.2088529921821,14182.662917644462,1.006676877226043,-4.2355,-4.3266,0.091
526.5,692.6567661541814,14183.760778720114,1.00660836041062,-4.2343,-4.3238,0.0895
527.0,693.4221236161186,14179.684214853683,1.0065033459604231,-4.2358,-4.3254,0.0896
527.5,697.9518536156852,14179.351270438248,1.0064955200261636,-4.2363,-4.3265,0.0902
528.0,689.1380667188234,14181.607798872796,1.0065114093481882,-4.2358,-4.3249,0.0891
528.5,704.1990067148942,14181.915182955909,1.006570575605542,-4.2329,-4.3239,0.091
529.0,690.3484380425442,14183.129301464258,1.0066813271001671,-4.2358,-4.3251,0.0892
529.5,682.4667820632461,14185.25076489265,1.006481685736434,-4.236,-4.3242,0.0882
530.0,705.0647155297545,14185.878269925955,1.0064099843563656,-4.2382,-4.3294,0.0911
530.5,728.9670247159196,14187.656621187773,1.006474699756716,-4.2363,-4.3305,0.0942
531.0,688.0456409013854,14186.756008723543,1.0064765894986358,-4.2357,-4.3246,0.0889
531.5,690.3975732545409,14182.40193364726,1.0064565526337408,-4.2337,-4.3229,0.0892
532.0,736.8756115018426,14180.646018680482,1.006423435325006,-4.2351,-4.3304,0.0952
532.5,690.9193829155921,14181.788508137835,1.0063658797118007,-4.2354,-4.3247,0.0893
533.0,680.7031670382037,14183.757226989836,1.006268270473172,-4.2371,-4.3251,0.088
533.5,710.4691063030652,14181.60802905947,1.0063982135892358,-4.2358,-4.3276,0.0918
534.0,683.8410989155391,14183.769432132067,1.006454393903068,-4.2354,-4.3238,0.0884
534.5,692.2320633838441,14187.054664949159,1.006343179520426,-4.2365,-4.3259,0.0895
535.0,677.2533366738044,14186.976713659968,1.0062169126919123,-4.2375,-4.325,0.0875
535.5,694.2883762613674,14183.947612104954,1.0060772385637962,-4.2363,-4.3261,0.0897
536.0,705.7723787422282,14183.184047541818,1.0061799811975507,-4.2332,-4.3244,0.0912
536.5,690.6620140467611,14179.409479535285,1.0062392537887743,-4.2345,-4.3238,0.0893
537.0,711.1852057877035,14180.81808386844,1.0062017393723226,-4.2355,-4.3274,0.0919
537.5,663.7113198499787,14180.035638743651,1.006381496388235,-4.2336,-4.3194,0.0858
538.0,686.7048769622253,14175.974542513683,1.0062552228861437,-4.2373,-4.3261,0.0888
538.5,692.5346142644718,14180.05791882998,1.0063948280237425,-4.2373,-4.3268,0.0895
539.0,698.3537223850734,14184.251405529847,1.0062778452263619,-4.2368,-4.327,0.0903
539.5,697.4272806246585,14184.781760634158,1.006272247142347,-4.236,-4.3262,0.0901
540.0,709.5647744285156,14180.867345591461,1.0062686455793601,-4.2338,-4.3255,0.0917
540.5,713.4123329859084,14179.984847226706,1.0063787294849391,-4.235,-4.3272,0.0922
541.0,712.9207012366229,14179.74395689588,1.0063506675187934,-4.234,-4.3262,0.0922
541.5,694.0849389541305,14180.559541132614,1.0063045464075093,-4.2348,-4.3245,0.0897
542.0,717.69690765455,14175.688641054288,1.0064183446702752,-4.2353,-4.3281,0.0928
542.5,695.3379245515582,14176.393527471513,1.0065483217693825,-4.2367,-4.3266,0.0899
543.0,683.8418758581727,14175.427762574342,1.0064523502559164,-4.2375,-4.3259,0.0884
543.5,722.0411750977021,14177.784240632971,1.006434495596322,-4.2338,-4.3272,0.0933
544.0,709.4763581611924,14180.304546792391,1.0064575093312333,-4.2325,-4.3243,0.0917
544.5,671.88218849036,14179.341099074103,1.0063877381193143,-4.237,-4.3238,0.0868
545.0,712.458779837887,14177.921807812205,1.006405701618519,-4.2349,-4.327,0.0921
545.5,702.2146745272447,14175.66092380888,1.0064043087696497,-4.2352,-4.326,0.0908
546.0,713.4659674342469,14175.517428430974,1.0064047327104113,-4.2343,-4.3265,0.0922
546.5,684.0290777332342,14174.364091881489,1.006467742696027,-4.2361,-4.3245,0.0884
547.0,684.1439557254835,14172.867949865316,1.0064661408631428,-4.2343,-4.3228,0.0884
547.5,699.7939351934309,14176.17689669822,1.0064716003355778,-4.2355,-4.3259,0.0905
548.0,688.174069644818,14180.60363702544,1.0064595286412066,-4.2329,-4.3219,0.089
548.5,696.2374151600338,14183.986485864178,1.0064468195334095,-4.235,-4.325,0.09
549.0,700.8531995567332,14181.335537785202,1.0063854587646268,-4.2374,-4.328,0.0906
549.5,743.5682617664534,14181.781579221963,1.0063699078473016,-4.2365,-4.3326,0.0961
550.0,705.2405555931944,14176.729227835878,1.0065146264352196,-4.2362,-4.3273,0.0912
550.5,703.5241015220979,14173.517469669447,1.0064827483240573,-4.234,-4.3249,0.0909
551.0,712.4081952787049,14169.599206219174,1.0064354341089792,-4.2373,-4.3294,0.0921
551.5,685.9315727674481,14169.575704950757,1.0064162361457487,-4.2375,-4.3261,0.0887
552.0,708.7914007309377,14168.484059848726,1.0063517742951313,-4.2357,-4.3273,0.0916
552.5,698.956150916114,14168.2330216562,1.0062196638332424,-4.2366,-4.327,0.0903
553.0,697.2257927637831,14165.077039822389,1.0061757317318936,-4.2354,-4.3255,0.0901
553.5,708.4748505999464,14169.084950526914,1.0060643749227016,-4.2353,-4.3269,0.0916
554.0,720.7154260847851,14168.728495874662,1.0060629718683263,-4.2366,-4.3297,0.0932
554.5,696.330324188457,14171.537962512935,1.0059960022735042,-4.2353,-4.3253,0.09
555.0,681.4157291998216,14169.665639227109,1.0058279309618015,-4.2352,-4.3233,0.0881
555.5,722.4176561053971,14170.74721494709,1.005747711764121,-4.2383,-4.3317,0.0934
556.0,717.0237243818954,14172.588714224075,1.0056944726683452,-4.2351,-4.3278,0.0927
556.5,691.3797290201803,14173.783070507272,1.0056779179479558,-4.235,-4.3244,0.0894
557.0,681.2182469167666,14172.392840759563,1.0056829799927505,-4.2345,-4.3226,0.0881
557.5,697.8572699528092,14176.873783943169,1.0056673870540038,-4.2352,-4.3254,0.0902
558.0,702.8800324943035,14177.403418859963,1.005534562453003,-4.2359,-4.3268,0.0909
558.5,700.3070439073864,14177.63825079706,1.0055232158366059,-4.2362,-4.3267,0.0905
559.0,673.9274674104349,14173.516539604669,1.0054980394482742,-4.237,-4.3241,0.0871
559.5,707.8718278701813,14170.401790977008,1.0053996685116535,-4.2361,-4.3276,0.0915
560.0,703.8563477246613,14171.488421774833,1.0054340731057365,-4.2349,-4.3258,0.091
560.5,696.3710210444424,14172.951763110432,1.0054005869508917,-4.2354,-4.3254,0.09
561.0,703.962319495575,14176.056196130974,1.0054393334173903,-4.2379,-4.3289,0.091
561.5,662.7571238923862,14173.551229699737,1.0054520103608562,-4.2359,-4.3215,0.0857
562.0,715.2017093993517,14173.330603249035,1.0055423713339302,-4.2332,-4.3256,0.0924
562.5,726.5372874219779,14171.840303627643,1.0055451696792657,-4.2343,-4.3283,0.0939
563.0,695.0551351081497,14175.269809512745,1.0055707268850675,-4.2363,-4.3262,0.0898
563.5,710.6085683213843,14178.857601839058,1.0055402927488755,-4.2354,-4.3273,0.0919
564.0,701.704174086388,14181.99313951185,1.0055569097960255,-4.2357,-4.3264,0.0907
564.5,725.3288723083227,14184.691575405075,1.0056125374131564,-4.2359,-4.3297,0.0938
565.0,683.1106965211426,14181.9477941638,1.0055923444968506,-4.2373,-4.3256,0.0883
565.5,697.4982007123434,14181.610688629233,1.0055273722103728,-4.2376,-4.3278,0.0902
566.0,688.5069257957748,14180.394525174463,1.0055084470468312,-4.2359,-4.3249,0.089
566.5,714.1657819480758,14178.013608328165,1.0055388880851504,-4.2373,-4.3296,0.0923
567.0,691.9024397583769,14180.502422320893,1.00547363245342,-4.2371,-4.3265,0.0894
567.5,703.291881765192,14178.89509058771,1.005349579032575,-4.2361,-4.327,0.0909
568.0,710.081671928704,14179.89181793254,1.005349488782768,-4.2364,-4.3282,0.0918
568.5,688.0797363305498,14179.982601788855,1.005312043815223,-4.2355,-4.3245,0.0889
569.0,722.8070222033122,14180.894104360206,1.0054013695830633,-4.2377,-4.3311,0.0934
569.5,714.479107751499,14179.38261915954,1.005566709207677,-4.2344,-4.3268,0.0924
570.0,726.2696336457731,14177.310684976195,1.0055858143781273,-4.2367,-4.3305,0.0939
570.5,736.1757672291866,14175.25008518175,1.005718756624655,-4.2346,-4.3298,0.0952
571.0,696.6742300599072,14174.276436303455,1.0056643112863304,-4.2353,-4.3254,0.0901
571.5,688.201050907139,14172.814769644456,1.0058144650121423,-4.2363,-4.3253,0.089
572.0,704.3778089857881,14170.7137523045,1.0057700225356807,-4.2352,-4.3262,0.091
572.5,707.7485435965466,14173.642574073745,1.0056546973171225,-4.2353,-4.3268,0.0915
573.0,705.2090964746075,14174.80446207984,1.0056399936553073,-4.2355,-4.3266,0.0912
573.5,674.1533562788121,14176.458403814126,1.005497910972562,-4.236,-4.3231,0.0871
574.0,715.6578888562711,14177.1646831166,1.0055007409311119,-4.2387,-4.3312,0.0925
574.5,708.4712921485645,14177.939530936044,1.0054408187766875,-4.2368,-4.3284,0.0916
575.0,668.2880397970486,14179.271179724094,1.0054672728373355,-4.2332,-4.3196,0.0864
575.5,681.8223857744016,14182.095892902224,1.0054080757753572,-4.2354,-4.3235,0.0881
576.0,697.9600735387075,14180.124160611105,1.005371358235782,-4.2362,-4.3264,0.0902
576.5,705.575756488817,14183.079451433417,1.005173604106321,-4.2362,-4.3274,0.0912
577.0,725.133194170145,14181.829061612172,1.0052505734025965,-4.2361,-4.3298,0.0937
577.5,655.5860228906673,14183.455074672349,1.0052884994458557,-4.2365,-4.3212,0.0847
578.0,707.7876446421942,14184.190774306218,1.0050996969777277,-4.2367,-4.3282,0.0915
578.5,671.8008398399764,14183.423602893896,1.0051168984503345,-4.236,-4.3228,0.0868
579.0,707.7911116270731,14180.654063333965,1.0051136643827265,-4.2351,-4.3266,0.0915
579.5,694.5231840249182,14184.23941131078,1.0051815921081464,-4.2358,-4.3256,0.0898
580.0,706.3442600676952,14185.510181663332,1.0052238074111648,-4.2356,-4.3269,0.0913
580.5,697.60400560173,14184.995197089966,1.0052944738883047,-4.2359,-4.3261,0.0902
581.0,698.6669063876195,14187.898611953804,1.0053675890415086,-4.238,-4.3283,0.0903
581.5,708.2973621868168,14187.89532337266,1.0055124052736482,-4.2366,-4.3282,0.0916
582.0,714.2826272457842,14191.116372886447,1.0055238754116802,-4.2373,-4.3296,0.0923
582.5,742.0570718269777,14186.870209619161,1.0054858260862185,-4.234,-4.3299,0.0959
583.0,712.435134493346,14187.049341058353,1.0053094694500468,-4.2355,-4.3276,0.0921
583.5,711.2388367652314,14182.696576075661,1.0052416384418372,-4.2371,-4.329,0.0919
584.0,694.9817616245717,14181.875811831635,1.0052441074356813,-4.2371,-4.3269,0.0898
584.5,717.1467601661257,14180.59704407615,1.0053527285780286,-4.2368,-4.3295,0.0927
585.0,710.2772689484829,14180.237097726369,1.005135041659475,-4.2364,-4.3282,0.0918
585.5,711.6340555807016,14178.586793745948,1.0050684496716242,-4.2345,-4.3265,0.092
586.0,697.3434617294175,14181.391558867706,1.0050449812786049,-4.2346,-4.3248,0.0901
586.5,698.4574681412213,14180.079986147653,1.005116619700668,-4.2347,-4.325,0.0903
587.0,706.7304095436572,14180.021176553724,1.0052238344772966,-4.2343,-4.3257,0.0914
587.5,686.7043398344204,14180.197783667698,1.0053211214907714,-4.237,-4.3258,0.0888
588.0,701.729929876373,14177.339509652647,1.0051300789712372,-4.2381,-4.3288,0.0907
588.5,703.146023036641,14174.461053514993,1.005079817936016,-4.2361,-4.327,0.0909
589.0,696.6819317614854,14176.891859939551,1.0050923285886435,-4.2377,-4.3278,0.0901
589.5,686.7264199581566,14178.514073928118,1.0051056078757437,-4.2371,-4.3259,0.0888
590.0,677.2056599561054,14176.365339229269,1.0050085562089794,-4.2374,-4.325,0.0875
590.5,671.8452459778182,14177.529104347297,1.0049773114067768,-4.2354,-4.3223,0.0868
591.0,704.1204724408431,14178.380821104038,1.004848201228517,-4.2358,-4.3268,0.091
591.5,678.7790480170171,14172.322677049311,1.0048334855828154,-4.2352,-4.3229,0.0877
592.0,679.1993308246106,14167.704797933386,1.0049985477840946,-4.2356,-4.3234,0.0878
592.5,706.8724978952804,14168.670469095608,1.0049282024875852,-4.2354,-4.3267,0.0914
593.0,742.7659031848037,14168.058330866153,1.0048918471695811,-4.2368,-4.3329,0.096
593.5,688.7548613696009,14166.142474420532,1.0049188218793876,-4.2348,-4.3238,0.089
594.0,677.4732713743001,14168.264998264107,1.0048903962809237,-4.2364,-4.324,0.0876
594.5,703.023484267948,14166.33283297062,1.0049835513476955,-4.2355,-4.3264,0.0909
595.0,719.731095045777,14168.38531911549,1.005047387632736,-4.2354,-4.3284,0.093
595.5,689.350068929284,14173.883317771775,1.0048959110311009,-4.2378,-4.3269,0.0891
596.0,688.6719775950613,14177.681778619592,1.0049373440880804,-4.2369,-4.3259,0.089
596.5,710.4490253163548,14180.021754959782,1.0050036623499339,-4.2364,-4.3282,0.0918
597.0,695.2678835786273,14176.564451765287,1.0050825782386306,-4.2354,-4.3253,0.0899
597.5,701.3974381584759,14172.63964973636,1.0049746282503775,-4.2341,-4.3248,0.0907
598.0,698.0119862634543,14173.407103066565,1.0050834378848539,-4.2386,-4.3288,0.0902
598.5,710.924195393681,14172.151412066718,1.0051331572674869,-4.2358,-4.3277,0.0919
599.0,700.9057144071216,14172.839854567248,1.005046882811213,-4.2374,-4.328,0.0906
599.5,709.4603546982596,14169.417664533348,1.0050628440686782,-4.235,-4.3267,0.0917
600.0,673.0555489382119,14172.565626385087,1.005041634488697,-4.235,-4.322,0.087
600.5,695.8546473313373,14176.680761377009,1.005060193974496,-4.2374,-4.3273,0.0899
601.0,700.4639450947402,14179.475380791213,1.0050410864505663,-4.2366,-4.3272,0.0905
601.5,684.3461070858855,14181.824130842047,1.0050034975186497,-4.2355,-4.3239,0.0885
602.0,686.6299249712986,14181.23331345078,1.0050445001650457,-4.2356,-4.3243,0.0888
602.5,701.4815860394783,14180.481519760837,1.0050461255648049,-4.235,-4.3257,0.0907
603.0,683.9832278075643,14183.009392707381,1.0051291345394462,-4.2348,-4.3232,0.0884
603.5,697.2409306395397,14181.24435315695,1.0052298489153486,-4.2354,-4.3255,0.0901
604.0,718.4955576884228,14181.285326640518,1.0054401987983819,-4.2376,-4.3305,0.0929
604.5,716.4674628769479,14180.348491775898,1.0053859157789746,-4.2363,-4.3289,0.0926
605.0,688.7659126738971,14178.933441459925,1.0054590935446956,-4.2351,-4.3241,0.089
605.5,682.8106785508805,14177.74348669205,1.0054808636189783,-4.2361,-4.3244,0.0883
606.0,705.6100756205313,14180.36324130879,1.0054749788602346,-4.2363,-4.3275,0.0912
606.5,689.0014992350556,14185.112899272328,1.0054546685978483,-4.2364,-4.3255,0.0891
607.0,707.196347775148,14181.247076192418,1.0054178640246385,-4.236,-4.3274,0.0914
607.5,686.9823102608287,14182.11398565483,1.005337214840389,-4.2352,-4.324,0.0888
608.0,689.2250467346505,14182.728918422396,1.005385690876489,-4.2344,-4.3235,0.0891
608.5,691.3290881282938,14181.70199945188,1.0054330286032402,-4.2351,-4.3244,0.0894
609.0,682.658720663769,14181.669850608856,1.0054285774926908,-4.2363,-4.3245,0.0882
609.5,676.1831252894809,14184.799066720863,1.0054280098727104,-4.2339,-4.3213,0.0874
610.0,714.6116591965103,14184.147021555369,1.0054573472188144,-4.2354,-4.3278,0.0924
610.5,706.3685614179506,14182.650926514001,1.005550283133514,-4.2358,-4.3271,0.0913
611.0,718.2812251609548,14183.130860469686,1.005494249449114,-4.2358,-4.3286,0.0928
611.5,681.5647895849951,14186.172777253274,1.0055093468300353,-4.2359,-4.324,0.0881
612.0,700.4139920106577,14183.82061750905,1.0055835638771529,-4.2346,-4.3252,0.0905
612.5,697.2179498653377,14181.796890473637,1.0055127524575995,-4.2359,-4.326,0.0901
