Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
1511.0,519.2344784736246,13963.2538459191,0.9310818637546953,-4.3038,-4.3709,0.0671
1511.5,500.58905461949985,13960.337125549733,0.9311589503481738,-4.3043,-4.369,0.0647
1512.0,516.8066849535578,13957.582581926456,0.9313221929206212,-4.3047,-4.3715,0.0668
1512.5,498.2249205457815,13959.450618241775,0.9313519451052503,-4.3046,-4.369,0.0644
1513.0,493.0831705479125,13959.303863955054,0.9312478793693071,-4.3041,-4.3678,0.0637
1513.5,506.1625855754681,13957.264771779952,0.9312540985541188,-4.3055,-4.3709,0.0654
1514.0,491.72762854981227,13957.841024474223,0.9312973134316062,-4.305,-4.3685,0.0636
1514.5,505.3303265533852,13956.254722189437,0.931282347306247,-4.3039,-4.3692,0.0653
1515.0,481.5972348866932,13961.277774741142,0.9312594653184337,-4.3047,-4.367,0.0623
1515.5,480.45520226684647,13959.757604623237,0.9312588760669601,-4.3025,-4.3646,0.0621
1516.0,512.3611210819337,13959.344397287565,0.9312754377923765,-4.3048,-4.371,0.0662
1516.5,500.1657269308869,13957.78505046334,0.9312494922266142,-4.3048,-4.3694,0.0647
1517.0,511.2910145800686,13960.808015335691,0.9312759906765702,-4.3034,-4.3694,0.0661
1517.5,513.5217686127194,13962.19889339038,0.9311764239201945,-4.3037,-4.3701,0.0664
1518.0,497.871311301872,13960.710662441727,0.9312199122206244,-4.3043,-4.3686,0.0644
1518.5,502.17862862916377,13960.363092552274,0.9312912579997932,-4.3051,-4.37,0.0649
1519.0,518.0630748014537,13963.47056754374,0.931254148539693,-4.3047,-4.3717,0.067
1519.5,477.43675045866485,13965.714533843533,0.9312223190504547,-4.3042,-4.3659,0.0617
1520.0,509.73626903925805,13966.553345845827,0.9313700796651265,-4.3043,-4.3702,0.0659
1520.5,520.1316982155157,13968.511849950934,0.9313576771332163,-4.304,-4.3713,0.0672
1521.0,501.2521387305782,13966.866253502116,0.9312743846849182,-4.304,-4.3687,0.0648
1521.5,500.0318681769477,13964.735374225851,0.9312591521424437,-4.3047,-4.3693,0.0646
1522.0,506.9440291069011,13962.844756551061,0.9312757469775634,-4.305,-4.3706,0.0655
1522.5,494.53482639937465,13965.522746462439,0.9312857879904008,-4.3042,-4.3681,0.0639
1523.0,511.637110966725,13966.070118381931,0.9312127517400176,-4.3048,-4.371,0.0661
1523.5,499.4893273350011,13964.702770731568,0.9310909507279771,-4.305,-4.3695,0.0646
1524.0,478.373730733527,13962.808116853123,0.931035234034304,-4.3043,-4.3661,0.0618
1524.5,508.47505836127067,13960.89050555056,0.9309559522512668,-4.305,-4.3707,0.0657
1525.0,475.3770227823186,13960.058655181349,0.9308287632320975,-4.3046,-4.366,0.0614
1525.5,482.6426415599082,13958.880286892925,0.9307813906496019,-4.3051,-4.3675,0.0624
1526.0,502.79099336345905,13957.144660865675,0.9307229298897938,-4.3046,-4.3696,0.065
1526.5,493.6729450761204,13958.06045780526,0.9306122805123845,-4.3049,-4.3687,0.0638
1527.0,505.97214060465774,13962.669626842153,0.930473123990806,-4.3056,-4.371,0.0654
1527.5,481.77448694920946,13960.813553195081,0.9303680204365306,-4.305,-4.3673,0.0623
1528.0,486.81540101910514,13960.135979218754,0.9304889242232668,-4.3034,-4.3663,0.0629
1528.5,489.96354659056004,13958.60389973725,0.9305530908918765,-4.3041,-4.3674,0.0633
1529.0,514.3672030692408,13959.793041960895,0.9304251970772408,-4.3038,-4.3702,0.0665
1529.5,483.9853510378673,13958.851149518641,0.9304441685007199,-4.3046,-4.3672,0.0626
1530.0,492.7417684149031,13957.023365352416,0.9305163451171402,-4.3049,-4.3686,0.0637
1530.5,497.5990743768381,13957.776916201614,0.9307977336601166,-4.3036,-4.3679,0.0643
1531.0,475.7078241120783,13959.017828890856,0.9308353992883064,-4.3032,-4.3647,0.0615
1531.5,474.89440066819606,13958.261810565413,0.9308050946012957,-4.3046,-4.366,0.0614
1532.0,483.4034210085785,13959.041077207745,0.930875608709299,-4.3045,-4.367,0.0625
1532.5,483.5330447291518,13956.609659761409,0.9308501996586042,-4.3047,-4.3672,0.0625
1533.0,486.0032693975962,13957.001348016978,0.9306995960144029,-4.3046,-4.3674,0.0628
1533.5,504.8549967848913,13957.140961364443,0.9305108800654763,-4.3049,-4.3701,0.0653
1534.0,491.3046362013875,13955.83774560013,0.9304845120508783,-4.3039,-4.3674,0.0635
1534.5,496.6049055919545,13954.318567132046,0.9304153293030036,-4.304,-4.3682,0.0642
1535.0,521.4204369851983,13957.876764694955,0.9304662853345341,-4.3054,-4.3728,0.0674
1535.5,513.2398334272335,13958.807996068903,0.9304033374248659,-4.3055,-4.3718,0.0663
1536.0,518.0689886908968,13958.626426506591,0.9303916804377691,-4.3058,-4.3727,0.067
1536.5,503.0129320603149,13960.026084255967,0.9304856412194495,-4.3034,-4.3684,0.065
1537.0,470.1546304978866,13961.344295249135,0.9304204639774679,-4.3048,-4.3656,0.0608
1537.5,489.6071175980642,13961.389530884464,0.9303646610246945,-4.3033,-4.3666,0.0633
1538.0,497.5665743137056,13958.479575198322,0.9304085491476645,-4.3048,-4.3691,0.0643
1538.5,494.47784072736,13955.871607331988,0.9305214782905326,-4.304,-4.3679,0.0639
1539.0,506.65044179115887,13951.99994592602,0.9305434374738141,-4.3042,-4.3696,0.0655
1539.5,492.4549493351337,13951.693111117962,0.9305280590908905,-4.3055,-4.3692,0.0637
1540.0,499.7869191587964,13951.88564709271,0.9305791143943705,-4.3046,-4.3692,0.0646
1540.5,486.4247900648821,13951.761576815496,0.9306269399080562,-4.304,-4.3669,0.0629
1541.0,495.93121983344605,13950.492660567854,0.9306947741947816,-4.3052,-4.3694,0.0641
1541.5,508.74051904864234,13950.534731072517,0.9306546850127644,-4.3038,-4.3696,0.0658
1542.0,500.3922961652008,13952.545602088112,0.9306210722578072,-4.3042,-4.3689,0.0647
1542.5,493.96849475072145,13953.349224947238,0.9305956727885676,-4.3034,-4.3672,0.0639
1543.0,486.3886050065976,13956.39700213535,0.9305425024704517,-4.3044,-4.3673,0.0629
1543.5,500.28192838734833,13957.377622907325,0.9304588306521339,-4.305,-4.3697,0.0647
1544.0,503.5322528956099,13957.756921762666,0.9305058210881012,-4.305,-4.37,0.0651
1544.5,517.6655732745214,13956.029310561802,0.9306225252207014,-4.3058,-4.3727,0.0669
1545.0,502.02008036078894,13956.744285010182,0.9306802412179552,-4.3045,-4.3694,0.0649
1545.5,504.01426586185505,13956.575687506896,0.9306239866582489,-4.305,-4.3701,0.0651
1546.0,486.4715258448403,13954.79682536774,0.930560022657189,-4.3046,-4.3675,0.0629
1546.5,517.726395297325,13955.526231498072,0.9305356430177235,-4.3049,-4.3718,0.0669
1547.0,504.15125401564796,13957.51697171881,0.930430305521956,-4.3056,-4.3708,0.0652
1547.5,493.6758687780631,13959.457792278528,0.9304538518988197,-4.3043,-4.3681,0.0638
1548.0,484.95520516089783,13958.451646958569,0.9303521630788061,-4.3054,-4.3681,0.0627
1548.5,482.8618725533328,13958.087551588613,0.9303486622863905,-4.3046,-4.367,0.0624
1549.0,513.9055439764528,13956.160332353727,0.9302030820406878,-4.3036,-4.37,0.0664
1549.5,516.5469323689822,13956.66355100902,0.930168840867873,-4.303,-4.3698,0.0668
1550.0,497.1347993650961,13956.89664887926,0.9301727736776645,-4.3042,-4.3684,0.0643
1550.5,500.74980932691983,13957.684850788432,0.9301888140624638,-4.3053,-4.37,0.0647
1551.0,483.6918412734229,13957.184813304611,0.9301838232782393,-4.3052,-4.3677,0.0625
1551.5,486.4373200261132,13958.529913654998,0.930246244754367,-4.3037,-4.3666,0.0629
1552.0,493.52959450219646,13958.516599140032,0.9302926960406961,-4.3045,-4.3683,0.0638
1552.5,517.976744010102,13957.98320266849,0.9303185792810398,-4.3045,-4.3715,0.067
1553.0,486.12800530992155,13957.479380425128,0.9302489259325423,-4.3044,-4.3672,0.0628
1553.5,500.06955313037923,13958.625632102088,0.9303778058732236,-4.3037,-4.3683,0.0646
1554.0,501.4404715394074,13953.550443507378,0.9303983044697631,-4.3045,-4.3693,0.0648
1554.5,503.0089781515468,13955.155589972517,0.9304262062152087,-4.3052,-4.3702,0.065
1555.0,508.82688503339176,13957.640452231495,0.9303747015383028,-4.3045,-4.3703,0.0658
1555.5,507.9456437723235,13958.85842979823,0.9304117080776366,-4.3044,-4.37,0.0657
1556.0,477.53807804640985,13955.940523146448,0.930520318867532,-4.3038,-4.3655,0.0617
1556.5,495.7249733728306,13956.969845735006,0.9305627344588366,-4.3032,-4.3673,0.0641
1557.0,517.8035739057225,13957.599583236242,0.9305315101780931,-4.3033,-4.3703,0.0669
1557.5,495.91467915532155,13958.009437933844,0.9304754017543596,-4.305,-4.3691,0.0641
1558.0,492.09062161200654,13959.500504527987,0.9305307546969174,-4.3038,-4.3674,0.0636
1558.5,494.6594204931236,13960.917111074561,0.9305448542806378,-4.3032,-4.3671,0.0639
1559.0,508.0369397641611,13962.117385716892,0.9305281800414894,-4.3053,-4.371,0.0657
1559.5,508.1176282689534,13961.574854182682,0.9304613058133695,-4.3036,-4.3693,0.0657
1560.0,503.727829682264,13959.769838668415,0.930333836714533,-4.3058,-4.3709,0.0651
1560.5,488.83643537406294,13960.250009028492,0.9302098352184478,-4.3042,-4.3674,0.0632
1561.0,491.9879300490309,13963.12738923973,0.9301221358687907,-4.3049,-4.3685,0.0636
1561.5,506.0352046000859,13962.580726723483,0.9301622085067359,-4.3059,-4.3714,0.0654
1562.0,504.19385617574386,13963.397213222284,0.9302140095017843,-4.3039,-4.3691,0.0652
1562.5,486.7648680310541,13966.505013715016,0.930143655333874,-4.3028,-4.3657,0.0629
1563.0,496.19393792937893,13968.329646370663,0.9301471620888796,-4.3045,-4.3686,0.0641
1563.5,500.50696742276,13964.788222830919,0.930253247975172,-4.3054,-4.3701,0.0647
1564.0,488.2304478847678,13961.918959127275,0.9302904652945544,-4.3044,-4.3675,0.0631
1564.5,515.5891466494413,13962.323056842495,0.9301545358134945,-4.3044,-4.371,0.0666
1565.0,485.89235112982345,13962.652550123921,0.9300196513592432,-4.305,-4.3678,0.0628
1565.5,497.38883076915414,13960.474137159914,0.9300164831869767,-4.3049,-4.3692,0.0643
1566.0,514.5225183118818,13957.415391693085,0.9300850545210951,-4.3051,-4.3716,0.0665
1566.5,489.69951378022347,13960.258250623674,0.9300790191176584,-4.3043,-4.3676,0.0633
1567.0,509.5929440072163,13963.926981134677,0.9300557475182081,-4.3045,-4.3703,0.0659
1567.5,499.8093520521565,13962.257752588059,0.9301178426660316,-4.3054,-4.3701,0.0646
1568.0,505.5084046457332,13961.782494305136,0.9302120723806306,-4.3031,-4.3685,0.0653
1568.5,492.74614782722387,13962.872451065265,0.9302512495865238,-4.3038,-4.3675,0.0637
1569.0,497.48616686515953,13962.320530953162,0.9302593189749798,-4.3046,-4.3689,0.0643
1569.5,523.4571136681227,13960.796985019793,0.9303257598265109,-4.304,-4.3717,0.0677
1570.0,518.5661572188646,13959.969754902075,0.930327706582773,-4.3059,-4.3729,0.067
1570.5,494.30086611887845,13961.625134958978,0.9303891782503895,-4.303,-4.3669,0.0639
1571.0,509.4794505914837,13959.622459054899,0.9302660992221494,-4.3033,-4.3691,0.0659
1571.5,493.8331161398157,13957.216810685706,0.9301275579040513,-4.305,-4.3689,0.0638
1572.0,528.5782552389878,13958.96853407113,0.9302035377123778,-4.3038,-4.3721,0.0683
1572.5,498.74746540820513,13957.795794426014,0.9302644844610829,-4.304,-4.3684,0.0645
1573.0,508.37266257972124,13957.167895215292,0.9302737705571396,-4.3052,-4.3709,0.0657
1573.5,504.4608232477046,13957.036183901131,0.9302777671081003,-4.304,-4.3692,0.0652
1574.0,539.1787785055823,13957.831035603294,0.9303136224594492,-4.3043,-4.374,0.0697
1574.5,487.3809791207183,13957.815584120011,0.9302745469003524,-4.3056,-4.3686,0.063
1575.0,502.79526880496377,13959.305726651513,0.9302737384434486,-4.3042,-4.3691,0.065
1575.5,510.3670225746856,13960.768004084126,0.9302294828185469,-4.3057,-4.3717,0.066
1576.0,498.57409844811474,13963.493331402573,0.9302276763307421,-4.3058,-4.3703,0.0644
1576.5,502.317128573509,13964.918328385224,0.9304292564017457,-4.3027,-4.3676,0.0649
1577.0,505.774393602454,13968.062029737739,0.9304492434221284,-4.3049,-4.3703,0.0654
1577.5,501.53233510017674,13967.180439756348,0.9305602218692649,-4.3041,-4.3689,0.0648
1578.0,484.1705871175421,13969.63474725983,0.9304721894244331,-4.3054,-4.368,0.0626
1578.5,504.0103418917422,13968.501679225412,0.9303625027826835,-4.3044,-4.3695,0.0651
1579.0,496.73511229085534,13970.016146690441,0.9303429603305895,-4.3046,-4.3688,0.0642
1579.5,498.00123762776286,13967.285232482574,0.9302735095938622,-4.3057,-4.3701,0.0644
1580.0,500.7844580014197,13965.717415828021,0.9302687676264603,-4.3051,-4.3699,0.0647
1580.5,511.8721438404163,13964.950748425641,0.9302341659422023,-4.3051,-4.3713,0.0662
1581.0,497.33614022603695,13967.21914573899,0.9302552831449881,-4.3038,-4.3681,0.0643
1581.5,491.75806846170684,13964.402111682477,0.9302749844343768,-4.303,-4.3666,0.0636
1582.0,497.0796600480906,13961.32290634759,0.9302781776024167,-4.3042,-4.3684,0.0643
1582.5,502.67105467445276,13959.470912132783,0.9302501205804735,-4.3031,-4.3681,0.065
1583.0,488.81786135929366,13960.395490499775,0.9301761281792518,-4.3037,-4.3669,0.0632
1583.5,508.42825590458847,13959.425057503415,0.9301669985842153,-4.3042,-4.37,0.0657
1584.0,507.6121497256721,13958.704467574707,0.9301282887163569,-4.3035,-4.3691,0.0656
1584.5,503.61971838494617,13957.237078799311,0.9300598721106729,-4.3047,-4.3698,0.0651
1585.0,497.0628295741222,13958.271305713113,0.9299740046285739,-4.3037,-4.3679,0.0643
1585.5,490.306302275351,13959.477699486624,0.9299356277411167,-4.3051,-4.3685,0.0634
1586.0,478.07415889362375,13957.795665623975,0.9299625280927634,-4.303,-4.3648,0.0618
1586.5,498.00466850529943,13957.48529357012,0.9300232459406058,-4.3056,-4.37,0.0644
1587.0,497.378028183359,13958.945144914893,0.9298347588553627,-4.3045,-4.3688,0.0643
1587.5,501.5837634578115,13960.304568730877,0.9297218781866634,-4.3048,-4.3696,0.0648
1588.0,521.3851660084216,13957.187235965494,0.9298234704513622,-4.3043,-4.3717,0.0674
1588.5,505.6903053234805,13957.42027571836,0.9297814215414021,-4.3057,-4.371,0.0654
1589.0,496.9824390955378,13958.291385399623,0.9297466955864759,-4.3042,-4.3684,0.0642
1589.5,503.58127073535826,13958.642838955177,0.9296521786107971,-4.3044,-4.3695,0.0651
1590.0,497.14651813970465,13954.511512888346,0.9297288818761166,-4.3042,-4.3684,0.0643
1590.5,485.9420382679569,13955.06419174739,0.9297474150914886,-4.305,-4.3678,0.0628
1591.0,512.3044854039256,13956.496392462615,0.9295809701809711,-4.3043,-4.3705,0.0662
1591.5,492.9303094484486,13956.608680064608,0.9294573763182613,-4.3041,-4.3679,0.0637
1592.0,511.39706528797706,13953.819945134577,0.9294657884068218,-4.3048,-4.3709,0.0661
1592.5,517.0744721189614,13952.891931340797,0.929511517994752,-4.3052,-4.372,0.0668
1593.0,520.5318300690682,13953.86281345751,0.9295647975480549,-4.3041,-4.3713,0.0673
1593.5,482.7433575041009,13955.770715644347,0.9294616471223207,-4.3046,-4.367,0.0624
1594.0,511.9721793585471,13953.926459464185,0.9294839333024567,-4.3029,-4.3691,0.0662
1594.5,497.0995505394231,13949.439752897526,0.9295725904524876,-4.3053,-4.3696,0.0643
1595.0,498.7502550579438,13951.115020833711,0.9295384543770203,-4.3039,-4.3684,0.0645
1595.5,512.1103019608892,13952.474741848268,0.9296276776112095,-4.3026,-4.3688,0.0662
1596.0,488.9332134673395,13952.526218921472,0.9297310613458712,-4.3042,-4.3674,0.0632
1596.5,504.2814898706546,13951.940667691255,0.9299231390704075,-4.3038,-4.369,0.0652
1597.0,489.60947514428597,13952.4650724519,0.9300768689837488,-4.3053,-4.3685,0.0633
1597.5,497.57920373815193,13956.822354393238,0.9300524711156738,-4.3038,-4.3682,0.0643
1598.0,495.4136472234416,13958.659446435378,0.9300721331763249,-4.306,-4.3701,0.064
1598.5,511.706057268387,13957.353025108432,0.9301689232140296,-4.3056,-4.3717,0.0661
1599.0,509.70513145992123,13956.700592955502,0.930265566561569,-4.3042,-4.3701,0.0659
1599.5,499.3403943939644,13956.022287534628,0.9302419520939285,-4.3052,-4.3697,0.0645
1600.0,493.56240698077573,13955.417704070243,0.9302273832920003,-4.3054,-4.3692,0.0638
1600.5,498.9808851476122,13956.791307883417,0.9303636453150373,-4.3045,-4.369,0.0645
1601.0,517.0388858651443,13957.167223138285,0.930389242669955,-4.3043,-4.3711,0.0668
1601.5,527.1610530791693,13958.125758458005,0.9305098149908848,-4.3049,-4.373,0.0681
1602.0,519.1167936851631,13960.905993700517,0.9305324381340794,-4.3032,-4.3703,0.0671
1602.5,511.76470163560754,13962.727739310722,0.9306905641944413,-4.3036,-4.3697,0.0662
1603.0,504.0894173046019,13964.06231882144,0.930853825930863,-4.3022,-4.3673,0.0652
1603.5,488.08634543068774,13964.269327251699,0.9307903433569298,-4.3046,-4.3677,0.0631
1604.0,486.03125580733104,13959.704180947305,0.9307139386417178,-4.3061,-4.3689,0.0628
1604.5,499.4726168457298,13958.857991302144,0.9307599869970897,-4.3044,-4.3689,0.0646
1605.0,488.72697617872166,13959.227104282632,0.9308250380134916,-4.3028,-4.366,0.0632
1605.5,505.65046778192374,13958.936072554368,0.9308569565716268,-4.3039,-4.3693,0.0654
1606.0,483.2398278951522,13960.945015421457,0.9309381232529508,-4.3052,-4.3676,0.0625
1606.5,495.5362446951216,13960.158545324628,0.9310706221744603,-4.3045,-4.3685,0.0641
1607.0,503.1941800329978,13960.782211155612,0.9311295909602241,-4.3046,-4.3696,0.065
1607.5,498.5781776808178,13961.860555259604,0.9311735775964525,-4.3035,-4.3679,0.0644
1608.0,484.78355567438587,13964.778146506633,0.9311756793622259,-4.3042,-4.3669,0.0627
1608.5,506.8961755923389,13962.412613485552,0.9312616880519474,-4.3042,-4.3697,0.0655
1609.0,490.7615639498088,13962.365355409253,0.9312660049253001,-4.3052,-4.3686,0.0634
1609.5,512.2079795596518,13960.818494282044,0.9311682267195633,-4.3045,-4.3707,0.0662
1610.0,512.6266997460554,13960.154334785067,0.9311280613114145,-4.3035,-4.3698,0.0663
1610.5,504.5146888370446,13961.070217922017,0.9311445865990872,-4.3043,-4.3696,0.0652
1611.0,507.26058619566203,13957.90478146854,0.9312674979261295,-4.3036,-4.3692,0.0656
1611.5,519.0717812552823,13960.240793555397,0.9312529173839313,-4.3055,-4.3726,0.0671
1612.0,512.1051255118241,13961.04773293242,0.9311834861124626,-4.3041,-4.3703,0.0662
1612.5,502.7455491681007,13963.767128541258,0.9312236912601924,-4.3041,-4.3691,0.065
1613.0,487.08081347125545,13964.998507424336,0.9312632619887827,-4.3041,-4.3671,0.063
1613.5,502.86251096508613,13964.14694452141,0.9313038051209196,-4.3053,-4.3703,0.065
1614.0,501.88471178845,13967.979630600707,0.9311866899864768,-4.3049,-4.3698,0.0649
1614.5,479.82668535675424,13967.277744710525,0.931048770389177,-4.3043,-4.3663,0.062
1615.0,506.2425278966653,13965.491442133623,0.9310293988976525,-4.3052,-4.3706,0.0654
1615.5,487.89129968146125,13965.443256356211,0.930878046764083,-4.3039,-4.367,0.0631
1616.0,504.0202555112675,13967.817766876788,0.9309047215516697,-4.3057,-4.3709,0.0651
1616.5,492.4457099679874,13964.714364562413,0.9308748174578153,-4.3053,-4.3689,0.0637
1617.0,487.99399454643714,13967.81595842916,0.9307443694142034,-4.3047,-4.3677,0.0631
1617.5,504.25288520695034,13968.875591654272,0.9308194581703659,-4.3055,-4.3707,0.0652
1618.0,504.07235891705534,13968.035729059917,0.93077019264365,-4.3046,-4.3697,0.0652
1618.5,523.821612954186,13966.74704797614,0.9307464800714672,-4.3047,-4.3724,0.0677
1619.0,496.6652136589071,13964.460715338984,0.9306416908706839,-4.3049,-4.3691,0.0642
1619.5,497.3598791609235,13964.877325555837,0.9305498470238291,-4.3046,-4.3689,0.0643
1620.0,504.9532529675041,13964.180512275854,0.9304119463286515,-4.3049,-4.3701,0.0653
1620.5,495.3236920152461,13963.876164433968,0.9304214332844714,-4.3048,-4.3688,0.064
1621.0,495.44889832959046,13967.45111325707,0.9303917270667496,-4.3054,-4.3695,0.064
1621.5,480.80229289904554,13970.535674066643,0.930430222642656,-4.3036,-4.3658,0.0621
1622.0,502.40055285596395,13969.537108515771,0.930404042744607,-4.3049,-4.3699,0.0649
1622.5,503.9259166726379,13967.42435936253,0.9303744418295061,-4.3042,-4.3694,0.0651
1623.0,490.53332116177705,13966.047721330924,0.9304934693449971,-4.3045,-4.3679,0.0634
1623.5,509.13823375986794,13966.624492203986,0.9306207172309113,-4.304,-4.3698,0.0658
1624.0,490.05665478586224,13969.356906368288,0.9305848235214655,-4.3041,-4.3674,0.0633
1624.5,486.77923296394727,13967.36296913781,0.9306118492508706,-4.3049,-4.3678,0.0629
1625.0,490.7223765627688,13966.505565074507,0.930621892219594,-4.3033,-4.3668,0.0634
1625.5,487.49944764630226,13967.029617273021,0.9306151566469582,-4.306,-4.369,0.063
1626.0,508.12688576117114,13968.566414976744,0.9305813448198804,-4.3048,-4.3704,0.0657
1626.5,507.36545189445724,13968.922127582771,0.930564395822859,-4.3046,-4.3702,0.0656
1627.0,506.8599520763544,13967.5829200831,0.9305042590992937,-4.3055,-4.371,0.0655
1627.5,507.0883182102262,13966.33212627709,0.9305285020205011,-4.3053,-4.3709,0.0655
1628.0,513.3379591649292,13966.109967003938,0.9306439186280543,-4.3052,-4.3715,0.0664
1628.5,491.52905470223317,13966.055273600408,0.9306942976322151,-4.3055,-4.369,0.0635
1629.0,486.207431506449,13967.12942979908,0.93071173701402,-4.3033,-4.3662,0.0628
1629.5,495.89769170460704,13967.638321796532,0.930591791207812,-4.3049,-4.369,0.0641
1630.0,506.94096999091715,13966.175131861126,0.9305113398500068,-4.3037,-4.3692,0.0655
1630.5,517.8756215312621,13964.27509448055,0.9304731798988869,-4.3039,-4.3709,0.0669
1631.0,500.93368539861314,13962.548682896972,0.9304057986257346,-4.3046,-4.3694,0.0648
1631.5,509.9278271512419,13962.947982201047,0.930296655601831,-4.3046,-4.3705,0.0659
1632.0,494.3085364576724,13963.22846787249,0.9303079734812503,-4.3051,-4.369,0.0639
1632.5,484.3736123198843,13962.377304212481,0.930382260733159,-4.3049,-4.3675,0.0626
1633.0,498.7009555668887,13960.441912070897,0.9303652433773297,-4.3057,-4.3701,0.0645
1633.5,515.7559653787692,13962.450139977736,0.9303346680818825,-4.3035,-4.3702,0.0667
1634.0,490.78399415935786,13961.659639392245,0.9302504361653802,-4.3044,-4.3679,0.0634
1634.5,494.6568214820516,13961.451479558544,0.9302879422042284,-4.3038,-4.3677,0.0639
1635.0,497.8727178275211,13961.322896606729,0.9301527499954984,-4.3047,-4.369,0.0644
1635.5,491.1801918957457,13960.63839750268,0.9300561402401363,-4.305,-4.3685,0.0635
1636.0,511.08764858816585,13960.293566024471,0.930076200760106,-4.3045,-4.3706,0.0661
1636.5,482.55368535629844,13960.173601454357,0.9301003045380247,-4.3042,-4.3666,0.0624
1637.0,512.1529024550368,13959.423311222303,0.9301588503840824,-4.3043,-4.3705,0.0662
1637.5,507.2892547819732,13960.86882848131,0.9300819569597251,-4.3057,-4.3713,0.0656
1638.0,499.12252977596484,13962.106025249554,0.9301018699309337,-4.3045,-4.369,0.0645
1638.5,520.7565114097839,13959.34488110634,0.9300765909284604,-4.3051,-4.3724,0.0673
1639.0,482.2843112877611,13958.452710640815,0.9301795926176655,-4.3049,-4.3673,0.0623
1639.5,497.5292589143429,13956.714126025665,0.9302099481631652,-4.3025,-4.3668,0.0643
1640.0,516.7837651461075,13955.147091762685,0.9301621308051133,-4.3051,-4.3719,0.0668
1640.5,500.86029293964936,13953.456166924718,0.9302461016499927,-4.3039,-4.3687,0.0647
1641.0,504.12748953701475,13955.389213605567,0.9302823703427948,-4.3044,-4.3696,0.0652
1641.5,501.63931947849863,13956.538622804044,0.9302857456199681,-4.3054,-4.3702,0.0648
1642.0,506.181776945659,13958.681322559514,0.9302898453575401,-4.305,-4.3705,0.0654
1642.5,501.7528122917047,13955.631963795686,0.9303336613458947,-4.305,-4.3699,0.0649
1643.0,498.4603542123582,13959.72044880632,0.9303894404217681,-4.304,-4.3684,0.0644
1643.5,522.5964685279071,13961.397876847315,0.9303402566331828,-4.3048,-4.3724,0.0676
1644.0,500.28279347787003,13959.745077590951,0.9303124844330323,-4.3055,-4.3701,0.0647
1644.5,505.1814253357588,13959.850848980588,0.9303744504658608,-4.3041,-4.3694,0.0653
1645.0,490.8338458162871,13961.08323970446,0.9303617162868227,-4.3048,-4.3682,0.0634
1645.5,512.1172144635376,13961.950105257654,0.9302926085140109,-4.3043,-4.3705,0.0662
1646.0,510.5389481091928,13961.616586852615,0.930365418880634,-4.3033,-4.3693,0.066
1646.5,496.5381335025269,13960.076958046391,0.9304136086999317,-4.3049,-4.3691,0.0642
1647.0,495.1736389709601,13963.279573625368,0.9303803708577133,-4.3048,-4.3688,0.064
1647.5,500.5337073244528,13960.580379440398,0.9303513240013267,-4.3048,-4.3695,0.0647
1648.0,482.144331935424,13957.161941191458,0.930403818067398,-4.3054,-4.3677,0.0623
1648.5,487.0343007654192,13956.142332370966,0.9303873613143429,-4.3064,-4.3694,0.063
1649.0,516.7815478105158,13960.524914609374,0.9303219662249033,-4.3044,-4.3712,0.0668
1649.5,491.9018866487805,13960.297234261456,0.9301995144535171,-4.3048,-4.3684,0.0636
1650.0,496.14978210109075,13959.34549068988,0.9302281556401699,-4.3036,-4.3677,0.0641
1650.5,505.0781013234443,13959.086894597105,0.9303018074607781,-4.3058,-4.3711,0.0653
1651.0,525.021713706715,13959.394893335253,0.9301901948049257,-4.3052,-4.373,0.0679
1651.5,498.4415804619672,13957.00870612463,0.9301006495612395,-4.3058,-4.3702,0.0644
1652.0,504.0281406987835,13955.30136175227,0.9300650220974911,-4.3047,-4.3699,0.0652
1652.5,486.08253506482686,13954.724951375803,0.930207188913497,-4.3051,-4.3679,0.0628
1653.0,509.4337986816033,13955.034186242583,0.930366450222112,-4.3044,-4.3703,0.0658
1653.5,486.89078049628046,13955.165328228491,0.9303446844380071,-4.3043,-4.3672,0.0629
1654.0,508.97348047269423,13955.065019042037,0.9304266788302286,-4.3036,-4.3694,0.0658
1654.5,503.2333312982874,13955.84062778988,0.9305494711140533,-4.3032,-4.3682,0.065
1655.0,499.1896021052033,13956.277249827464,0.9305315391466709,-4.3046,-4.3691,0.0645
1655.5,491.69056006120763,13959.171232428658,0.9306171663541879,-4.3047,-4.3683,0.0636
1656.0,480.01343416498736,13962.867524839368,0.930643789011878,-4.3066,-4.3686,0.062
1656.5,508.0582686842571,13961.134748665581,0.9307186099526522,-4.3039,-4.3696,0.0657
1657.0,493.73261506703807,13963.824522396262,0.930678765509098,-4.3048,-4.3687,0.0638
1657.5,505.3186973338089,13963.336149561459,0.9306402826633746,-4.3049,-4.3702,0.0653
1658.0,502.1725178599721,13961.648137405757,0.930587969167483,-4.3055,-4.3704,0.0649
1658.5,506.0184811964371,13957.462283668194,0.930668811795819,-4.3047,-4.3701,0.0654
1659.0,464.44139309670436,13956.930469059374,0.9306874119106451,-4.3041,-4.3642,0.06
1659.5,490.1745409373419,13958.252946189094,0.9306601650847834,-4.3039,-4.3673,0.0634
1660.0,484.8633698292826,13955.148700881678,0.9307333105387193,-4.3048,-4.3675,0.0627
1660.5,494.79784519874215,13951.945361894235,0.9307331322435162,-4.3039,-4.3679,0.064
