,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
1212,-0.0986322510218049,0.017951427272960313,0.13438930124894619,0.010058624167671927,-0.11662593561277644,0.01618478302962362,0.13581525015014032,0.009179395979134199
1213,-0.1381626273265672,0.00913725008618588,0.1391224894949294,0.008482407023043061,-0.10095436374851399,0.013995145251146819,0.12153392444176347,0.0133226508345095
1214,-0.14198638549441536,0.008420170529302048,0.1315182276345313,0.014914964417172374,-0.11414593726170065,0.014949026767784292,0.13852886188124666,0.008783050879728437
1215,-0.12641660413279265,0.008090148282928509,0.14314309383623497,0.008795607102997854,-0.13121765215751272,0.010578616277780454,0.1286103548926344,0.009474030695019457
1216,-0.13231310279034306,0.008725429568043945,0.1424649221139247,0.008287982721827888,-0.11263296448550651,0.012334682226005422,0.13246252965506305,0.010339148231876979
1217,-0.1226070881784603,0.018184663884409695,0.13422932389234707,0.011741656255852242,-0.13231969557883627,0.007297764803664315,0.14179118232612023,0.008540361518578498
1218,-0.1188778375624267,0.012706671415896265,0.13793480059116967,0.013599519265223901,-0.12131131771750618,0.009767242689522372,0.1422099116131657,0.008621011281397199
1219,-0.14574149903637537,0.009089871600455286,0.12396640863145716,0.014079299757869685,-0.1287723268177876,0.011866356716881259,0.13129532105110167,0.014259526117986691
1220,-0.14409809920756522,0.009527144437316438,0.13245178644438005,0.01299058674079078,-0.14169237275618168,0.011900566628036235,0.1275191557862583,0.012150006011313486
1221,-0.11885592351276147,0.015110338859798195,0.14182927234775666,0.013485430461626854,-0.15605988488921063,0.008796563649249528,0.1378180093237994,0.008559528634250904
1222,-0.1019656992908771,0.018618344496603025,0.14132481158311044,0.012231561563162623,-0.13678375958666722,0.007966539118795206,0.13905945101095943,0.011273560086258088
1223,-0.12343877737555078,0.008375247338379223,0.12968732700520974,0.01104703236459012,-0.13032414143553844,0.014684186998447897,0.1242872154174691,0.014456941269377365
1224,-0.14886615520432636,0.007871193339524681,0.11913378159352911,0.017092278215798017,-0.1332018579250277,0.013322722894757362,0.1361423929407408,0.009878200813516121
1225,-0.10076227833381438,0.010268576844145135,0.12384739169528387,0.013140991273886484,-0.13514900012231393,0.014836866876921297,0.14483226758558063,0.0071525445668382225
1226,-0.13126450004623008,0.009751058308254542,0.12526692773465645,0.012185170060545914,-0.12854725297758463,0.012324396265172644,0.12404714143186181,0.013425634583736787
1227,-0.11778055836151344,0.008476736502948664,0.13812200624051485,0.007358334972326683,-0.13699551025889237,0.009030401133139396,0.12042977245768788,0.013295601514482865
1228,-0.128554953232674,0.009722421553560333,0.1370853192148335,0.011023182345724386,-0.1461302556129941,0.00773658640047323,0.12763544612185118,0.010489834484078395
1229,-0.1412575530105199,0.008423471839049282,0.14310782756405557,0.011746419938122584,-0.13262149511586768,0.008351355195408696,0.11991399582401135,0.013078790763146322
1230,-0.13805426898531561,0.01058110030711954,0.16058958253511743,0.009053668624265088,-0.1539872149462641,0.007513531355606563,0.13890285129906563,0.008476267998248238
1231,-0.15044886782825023,0.01014447103490966,0.12740370837006715,0.012178488393051785,-0.1456891517614497,0.011677898606553464,0.09267444465301079,0.019541301023365036
1232,-0.13286825676626488,0.013293586408012804,0.12479064097646228,0.011816860687644357,-0.1252199949747716,0.011598771768403734,0.11959146922136832,0.017708572016100408
1233,-0.13106447791039674,0.008239648998183769,0.11241405580862353,0.013156272433995463,-0.1409909873054636,0.008804196772280675,0.11719449624507458,0.012266772892076666
1234,-0.11386552093478379,0.013871766400407442,0.14738025894658843,0.009150959139707954,-0.13839012852894825,0.014030684467834259,0.12370719816122598,0.012584886080644384
1235,-0.14044987709334725,0.009851265666611991,0.13020301197289091,0.014756027687861106,-0.1475818238278638,0.012291096152478028,0.10546267781600825,0.01736354740447427
1236,-0.12991530035878268,0.013513858998059493,0.1338743305384629,0.012534257282669539,-0.1406304942714609,0.01152980926421274,0.13121006171399635,0.011842182586266884
1237,-0.13219421022863004,0.009974402609244067,0.13381717791854855,0.010131001152891157,-0.11631845349772887,0.013603359875253256,0.10893287920388055,0.013110342685294351
1238,-0.13141327594016364,0.011304636075734998,0.1424843527998496,0.008620671366553471,-0.12460717980757516,0.014286988594183073,0.12327263645744627,0.013984453876377952
1239,-0.11662161476014321,0.013388965648008563,0.1333963738570879,0.009024249392780355,-0.1257155413239904,0.009269661077881648,0.10297084946003417,0.015872321611197348
1240,-0.12813223663485696,0.009346034360772271,0.12645901557869377,0.010176500467869776,-0.13106973774322736,0.007646769470637382,0.13230307102735567,0.010036516288187686
1241,-0.12258485251032591,0.012291476991569803,0.12068323090982751,0.009925604345076765,-0.132567351863924,0.008303547563189826,0.12844116071403822,0.009024115372642283
1242,-0.13246424174118918,0.00975580169635175,0.13112183123242716,0.010826634847662603,-0.13872469180259944,0.012319087580783546,0.10900087744269545,0.015800838908991335
1243,-0.1358333796095422,0.008831516161715139,0.1469231009251659,0.010628057476759557,-0.10796471713446026,0.015994192038818997,0.13005394659692857,0.011953461306821294
1244,-0.1112837247570594,0.01562791178227934,0.14301270417525355,0.007777616282419765,-0.13505349333684866,0.009007065330589505,0.12874806344331693,0.013501662619795499
1245,-0.1326431762724219,0.008323581251541853,0.14822914236959925,0.008707847179302966,-0.12919228768943145,0.013057845582427643,0.14932031222459607,0.009170125832392843
1246,-0.11684307978650357,0.01813913880087377,0.10924531073876663,0.015613352763731419,-0.12448270543846632,0.008995772002287863,0.13779496241939215,0.009073480333799113
1247,-0.13223367665956282,0.008827775202119253,0.10056671711312698,0.016780135257161943,-0.11727239980345687,0.015417869144052172,0.1380620100354673,0.013269897589332414
1248,-0.12344858000000365,0.009888806820775814,0.13288002575528068,0.009659163648685132,-0.12036865472655883,0.01254642333249379,0.12920400593905568,0.01125582124931552
1249,-0.13090361961823846,0.011426518711979795,0.13670806133419786,0.011662711481844584,-0.11863792888098566,0.012342564499485781,0.12427215621989567,0.012514212525921569
1250,-0.1383381301039859,0.008669418113746089,0.1310070719036553,0.010240274280032269,-0.12180782370558418,0.010301040093195943,0.13444430254618223,0.007231207213164242
1251,-0.1181643120103883,0.012695880899495622,0.12226857995503085,0.011367367850038767,-0.12818990053026583,0.01376047487445172,0.12845634753962737,0.011559032524834615
1252,-0.11924877638244835,0.015033631129351004,0.12174441279365336,0.012237771093664218,-0.1464663924250638,0.009237127306453551,0.1132525675190379,0.01321761910259599
1253,-0.12743299736362493,0.009145762832218657,0.115768073208412,0.013043556932184357,-0.14202124965271512,0.013009483854472148,0.1345960026265948,0.009025481418681291
1254,-0.12265790069584272,0.010059745703329218,0.13079622711904793,0.008214019426556071,-0.1389031160085217,0.008359093121512996,0.14166849032864087,0.008280700790698045
1255,-0.1465413914315793,0.008864359232159167,0.13633213312583917,0.008512589451815704,-0.13153560281880625,0.011781684113331185,0.12622827742687517,0.012302709206262965
1256,-0.12793363175315636,0.013358192116413287,0.14456843880192108,0.010205682108599583,-0.12339434373000761,0.012830642011697264,0.13861323069447007,0.008800730261758153
1257,-0.1330255091493798,0.008733017813710395,0.1516728530762473,0.010130003912454569,-0.13860291207505396,0.0099715264478396,0.14298651325331768,0.009457308670830155
1258,-0.1488244687741946,0.00824516439832841,0.1433844328703172,0.013391590454992839,-0.1295987673946947,0.012722131939842927,0.1437104502921879,0.00838298555695542
1259,-0.13046631851393523,0.01196133818593566,0.13291132123453592,0.012123051306936874,-0.11716481139911401,0.015480986314731162,0.138246550287238,0.0115040602311925
1260,-0.15040793205226502,0.00793931193366595,0.14460032102720216,0.007277317970933241,-0.12319237565480079,0.016195694038317922,0.1272762954080805,0.012512255003365547
1261,-0.12362334667816856,0.01329430907740442,0.14096628726464686,0.007191887235812249,-0.13756578962482024,0.01266513309291819,0.14174814733145624,0.0093938216464331
1262,-0.1414170095571146,0.008617247854543295,0.11607823494263589,0.017521105241619435,-0.11978698939987664,0.009434340899728373,0.12369198692459148,0.010113882206637753
1263,-0.1347146704754426,0.009260888768475257,0.12292074837580828,0.013118680113371724,-0.11869119538859128,0.008609736039755803,0.1263812816830783,0.014105070871257981
1264,-0.13154008013544238,0.009581049503206726,0.119636731532835,0.010197762136721314,-0.14277880501180495,0.007437856625565165,0.1431552193654008,0.009400082548591593
1265,-0.12743557803928113,0.009030690045921316,0.13876971014900227,0.008911578563947451,-0.12529967902505482,0.01228558393089012,0.13688919200236427,0.009704741352895533
1266,-0.13680959774165444,0.008902176875581267,0.14708348561930493,0.007639226315242388,-0.12915613961934705,0.014785395744012072,0.11551077296732457,0.015545821777510608
1267,-0.13794701552628086,0.012090521213645088,0.13439662007400294,0.008520497801546971,-0.13444923647651194,0.008767950692860151,0.13728953667131086,0.011308445524291149
1268,-0.14368670297953592,0.008304870214876275,0.1237092984770296,0.014396023416599311,-0.1379796297682479,0.008431580264272312,0.14356666696496076,0.010093426587130843
1269,-0.12514112026272212,0.007839345051484812,0.13186347189981634,0.011798567996012229,-0.15314707004508943,0.008056720973161867,0.1509401758588574,0.009079597462158119
1270,-0.13464487625930863,0.007509668043842309,0.14243475812650191,0.009836589792793374,-0.15032193852395398,0.007139842875365074,0.13675495042617,0.010237965073496948
1271,-0.141655293164994,0.008340193375378115,0.11013906525693198,0.015089454038259347,-0.13498166094342656,0.014621293177672162,0.13246620451688731,0.008858886427571893
1272,-0.12680584715660212,0.00916241310913811,0.13900218604518683,0.00841643998166083,-0.12683038621547438,0.015697413330015,0.13332709094095374,0.012995078319309598
1273,-0.14097757417774884,0.008439153968207424,0.12545279177781296,0.013518508958274483,-0.10626204862415267,0.013519924981857064,0.13621876507266242,0.00859990355611197
1274,-0.12782718268809534,0.012235060296317489,0.15101095601766124,0.007889430026683516,-0.13053567934669125,0.009661192849810799,0.12233172126145188,0.015032786203068787
1275,-0.1188337135238016,0.015341360891735626,0.13664028179362914,0.008324177923158276,-0.13248760037256838,0.008203424979128075,0.13969055500619007,0.008308493141480675
1276,-0.1490723090715141,0.008319031297259043,0.1342328647606091,0.010090112344431152,-0.12450655761129253,0.01093528420094705,0.14498610396361422,0.009779471056611255
1277,-0.14042279792073606,0.008347260185038409,0.13304015985869105,0.01026375615644594,-0.12267595188220429,0.01349074045021588,0.13618256130767845,0.009529071452706563
1278,-0.1378798797396974,0.008794866633585167,0.13394435376410158,0.009138796212134747,-0.1265073964605761,0.014736180116605293,0.13935037522762547,0.011922856779849444
1279,-0.1433433364347284,0.009644015277921,0.1323387728969705,0.010915661464767546,-0.1491872461978251,0.009262497333633265,0.14744780692934223,0.007827023072252484
1280,-0.14848258799188102,0.00814792200550472,0.12860705585823146,0.009783802188633324,-0.12910125689444601,0.009199940827311069,0.13082510396703279,0.016709593288836904
1281,-0.14917445536219384,0.009741792665392062,0.12491439510441128,0.014595793057548104,-0.14501766912719477,0.008592439506008685,0.11994607811974328,0.012417521099766996
1282,-0.12786418892056606,0.008847246944247964,0.11685566098615827,0.013470224864118594,-0.1442866973551305,0.007883787655689171,0.13824516107256205,0.009545499661850133
1283,-0.12624341124923186,0.012862729541853538,0.11823711830098732,0.013129336864905607,-0.14801709996180876,0.008635815883430707,0.12537728027587425,0.012039739390541686
1284,-0.1269121241851091,0.008719566830280131,0.13097688018407883,0.009008503141494387,-0.13039392001437505,0.014747639542047898,0.14447770345898592,0.012948246815066625
1285,-0.11846618967913584,0.01516141802456004,0.1254764023662139,0.014565558713318324,-0.13572495415680866,0.012456325603186115,0.1296327612728722,0.008879513315576446
1286,-0.13255671482093392,0.00936460476117895,0.1428322697584817,0.009047342962123294,-0.13708332034702067,0.009536302437517625,0.1311285378483048,0.01157526784807972
1287,-0.11401037857232081,0.014811303166860187,0.14020693804280387,0.007399639662332901,-0.13684708540166696,0.011885897157840582,0.1282797533117682,0.008782662508914728
1288,-0.10528508787558472,0.009786824245280915,0.10278761361669893,0.01720797088165608,-0.11535912815704373,0.017299319022458577,0.1329799228150141,0.008373607672196259
1289,-0.13344650714184544,0.009039724426777165,0.1341208667197986,0.00915292926439166,-0.1289880351452587,0.012970046459118747,0.12349187049128138,0.012437807215335436
1290,-0.14854875011457322,0.008850289887801373,0.1322408176615227,0.009327434079555828,-0.14290973669043694,0.009452320920823497,0.12585063748611297,0.008223745497358255
1291,-0.12356518100169693,0.013399495790537213,0.13080231984554694,0.01112418586450384,-0.12698177918367204,0.008624239022218153,0.12795794798369908,0.012932032360340545
1292,-0.1186879636678356,0.016500812881537485,0.13921009363298917,0.00931692029215882,-0.14449465676640053,0.007005866932293649,0.13721116092870606,0.009592232866654279
1293,-0.10236998803968245,0.014465202476929643,0.1411205329988832,0.010863253294511793,-0.12701290181356414,0.012449685275686729,0.1250692933495857,0.011196602200956094
1294,-0.129432099510747,0.007741821513765808,0.13628483141892986,0.011010834355951762,-0.13215782369775872,0.01153032116085417,0.11797317935945362,0.009679060112360383
1295,-0.13232557260527925,0.008365203645761612,0.1176434059457376,0.015031912034542324,-0.13372085730211605,0.011187920253604884,0.14786393640094375,0.00980362864990296
1296,-0.1365060025907413,0.0076942752288717995,0.12606953777506466,0.013993774114201364,-0.14389440477269058,0.009486095447525133,0.13558596785332203,0.010569308863935098
1297,-0.14825850098647916,0.012037637504233572,0.12409453106436576,0.012090131833932812,-0.14581659735230124,0.009173008757426198,0.14444532100401533,0.008996363504685988
1298,-0.14499743989566513,0.008350114332508457,0.12605123309109587,0.014629495107448749,-0.15202381072821416,0.007325618626647747,0.1408724992433636,0.013564330523009703
1299,-0.14582254704843986,0.009147953223427681,0.13580088566608428,0.011936272490256798,-0.12876647971324626,0.012692884596300214,0.1269687334801538,0.008330895346117136
1300,-0.13155768479600954,0.013308187422865402,0.11781373355831302,0.01346875112356551,-0.14097434727353628,0.011518507657825444,0.13317173847288977,0.008713449441343852
1301,-0.12993260011967087,0.01164728013837234,0.11838586780521004,0.012485313400073916,-0.14832237246674415,0.008187335692309627,0.11488620635332739,0.01323402685039038
1302,-0.13580864159467165,0.01209168011424833,0.11460394954739,0.011996032484302076,-0.14993479100674723,0.007701508057599227,0.13215141063090644,0.008946760014452444
1303,-0.13479012294750764,0.008622414849925179,0.1445117373676741,0.008791550098314107,-0.1391852203980418,0.008710326140567458,0.13217677958253807,0.010584719874820025
1304,-0.12070895909261888,0.01484806623231527,0.11087276486979483,0.013431733156434669,-0.11856990242359547,0.014808220513570934,0.13768363405172662,0.009956464095397062
1305,-0.14810482329570113,0.0090431231753784,0.14470998899743912,0.01000387753898462,-0.1295489556001652,0.01210199986774859,0.1259076481849939,0.009263838315820177
1306,-0.15195433552243712,0.00799518100341055,0.15337116033066053,0.009096438951881202,-0.123307939791908,0.00981285500918172,0.13928594775921363,0.008185887177451763
1307,-0.13361260772898495,0.00875857657604299,0.1245933882562664,0.009608877809513366,-0.1159833377569079,0.013117110743515535,0.14766999207483253,0.008669892086273464
1308,-0.13775107249613228,0.011153108316427211,0.13557639528005155,0.013946245589207729,-0.12392579192082541,0.01531483506730766,0.11296069437850756,0.016025176912483556
1309,-0.13188277375585347,0.012949815476757711,0.13271168517799747,0.011659024616275902,-0.13027354968379717,0.011972848505208114,0.12288276873227265,0.012228299633242762
1310,-0.13620334991133293,0.008031130760296523,0.1295305889207129,0.009672520233904192,-0.11886076374285344,0.01650370471368147,0.12118441935320362,0.015605214077705643
1311,-0.13726636505554263,0.009472822252219692,0.13607980773641495,0.010694272878389394,-0.1191976058833367,0.01504876655297945,0.12923992112753338,0.009006475813873248
1312,-0.13871183378593444,0.011436941278327848,0.13004075052492578,0.006894844193390223,-0.14580072290825363,0.009144011483773003,0.13550713023278788,0.008334201584175624
1313,-0.12877695191816615,0.013725926271215915,0.11797183130556732,0.013698856432064014,-0.13107933449925024,0.013850964990663593,0.14101149419738912,0.009725571377372462
1314,-0.13405984596140103,0.008510463327808472,0.13384656474517914,0.009614246007237216,-0.14579797367108516,0.008128444167156043,0.13830241605851648,0.008353850963483943
1315,-0.13833036659958062,0.012180194638068409,0.13164315441984278,0.009808330166592907,-0.12128664130219202,0.009778909828207243,0.13233976390573157,0.01164523851712254
1316,-0.14351893292913423,0.009063128126568683,0.14835528051019833,0.007574657540964556,-0.12128244673502447,0.013284695919533698,0.137417790705337,0.012149494907389449
1317,-0.14153262898771515,0.008675060449529445,0.130289927229706,0.01275299848672959,-0.13384108192171582,0.00860006745428473,0.1510981740772295,0.00899889921010045
1318,-0.1193907463760895,0.011182583751255722,0.1394813139324997,0.00848148628130497,-0.1271797349357596,0.012848629592109324,0.1294940299722594,0.008629635084269581
1319,-0.13119340037633023,0.01020482746097866,0.14933233920169728,0.008986128789551866,-0.12910138458945963,0.009047719689964562,0.13850297936831366,0.009376822725362567
1320,-0.12191495786833945,0.012643785294666993,0.1422200414825094,0.012828996350347557,-0.13319739271054404,0.01569726402507474,0.13851136710451137,0.011631106143784096
1321,-0.1246109662388303,0.012389355841565121,0.16497402284344329,0.009238912805532051,-0.1308572137429071,0.014300541972473074,0.10938420698980633,0.017545080012196453
1322,-0.11698661617607822,0.011503141899812157,0.12622176419319087,0.01191938852641578,-0.15243204423048715,0.008496050524372618,0.15915830634151218,0.008813098721976288
1323,-0.13753657418002582,0.01028586481856823,0.13646430298900128,0.0075764564890483995,-0.1256354020190237,0.011798933809830537,0.11992599396850626,0.00882761264452355
1324,-0.1113573854967807,0.01388976507325826,0.1367453256333803,0.008403042931064128,-0.12418967605274114,0.015712080178625104,0.1413952507814267,0.00915629761812961
1325,-0.09148093146101907,0.016644734900868555,0.14950049477448682,0.008256919328377412,-0.12678271700962135,0.00820773170123155,0.12912850100530232,0.009073546225312545
1326,-0.13335109512190002,0.009472359879963189,0.14025541999042812,0.008358110086971042,-0.12469611049980205,0.009837879074820473,0.13196602979156596,0.01204455048829499
1327,-0.12794116262468616,0.007708323683071102,0.13413958289528985,0.009317144835439179,-0.13908899273872674,0.011007419083020904,0.12641086282690667,0.00798079864969187
1328,-0.11213221263798956,0.016289000231153223,0.12923444432568798,0.012426555666001374,-0.147724713859955,0.007880651294737005,0.13487729137434715,0.007903084849100819
1329,-0.1328822675618539,0.012912454725063896,0.12479656362986354,0.011389349203137807,-0.12767708021692697,0.009797800626358063,0.12013194506215694,0.015292211958538117
1330,-0.143346132352024,0.00754875441422091,0.1403634664315235,0.011834489541089552,-0.139080818780342,0.010163139229458334,0.1304299968948115,0.011653283435342394
1331,-0.1394655714158509,0.011517307960701122,0.14546270722599663,0.009044843607268961,-0.11938288984625074,0.012414940728533198,0.11145227632040403,0.012314844190825519
1332,-0.14231529149985145,0.010145024438155547,0.13330333841409867,0.011226198283916846,-0.1179685816220347,0.01692836804878812,0.1280359459897832,0.009546928401422307
1333,-0.12962758031417454,0.013640911309471405,0.13862700123144778,0.012063935940808115,-0.1295905887822068,0.012723464318409407,0.11302886787758644,0.011884015838857216
1334,-0.13390167627910426,0.009781849843860888,0.14742515259143968,0.007194829303278218,-0.12365958781835727,0.01568001704384198,0.12040482849427642,0.009367425432189838
1335,-0.12952780965203872,0.007768669842306996,0.13316690148834892,0.01367911481634696,-0.1388076955166366,0.00875807781500388,0.13557673580954363,0.009255289135404677
1336,-0.14145695180812637,0.00960276580854054,0.13001113343459358,0.008320409094426402,-0.12859625164299823,0.01375043141938185,0.12812616248070982,0.011467057718450364
1337,-0.1363619662853113,0.008903157860970077,0.1363056950487072,0.008032723548104897,-0.1413432651263465,0.009089888899607778,0.13971569388428576,0.010571665343505779
1338,-0.13422469247008176,0.009704398197479352,0.13629480676557243,0.008843709250244596,-0.12573356623743395,0.012683635992430616,0.12083316099292439,0.012797023916272887
1339,-0.11024564105472562,0.015058610468639032,0.1343849369884711,0.009959350115877313,-0.1303542735823698,0.011727961018951535,0.12389340615866777,0.00949080919008566
1340,-0.13420059390395114,0.00960123513553873,0.14579279155070954,0.008798873642758541,-0.14522618610868415,0.009659575935064713,0.1483684706566949,0.008202276316526137
1341,-0.12599174830261484,0.012144296771033906,0.1475998089374032,0.009499849480008909,-0.13330328085675514,0.013525829492973172,0.13254119270881742,0.010957037904022618
1342,-0.13755217273275278,0.010777492737488958,0.1416433134223345,0.01219692996508485,-0.1435997485901273,0.008308984994904473,0.12925806658724598,0.008929496783816958
1343,-0.12454219006140803,0.012071555756169155,0.1308273946031387,0.007909958423590388,-0.12542052331861336,0.010504698090018746,0.14487123563686413,0.008803524778502773
1344,-0.12222945494292646,0.00975311196335484,0.1293867284157698,0.008780599345281612,-0.13229644442497812,0.007941056201625168,0.11344067440109609,0.014338406046676199
1345,-0.1266585039970302,0.013660477868176982,0.11563809813755539,0.014864862652294345,-0.12330900541269169,0.014431821357069241,0.1354239109414005,0.008807560038648401
1346,-0.14328800659738097,0.007678317571941367,0.1261584512013324,0.008268512449644575,-0.12472270884114613,0.012224157218182416,0.1336271289164842,0.010225510098740087
1347,-0.12213159626428739,0.012017311454764453,0.14255134923369636,0.01046562459543879,-0.14130806002337146,0.011286079481395823,0.12030291379739247,0.012677422679447999
1348,-0.12811085496331207,0.013571440557205876,0.1341279802876007,0.008375215742127568,-0.13346728451151227,0.009463729518084288,0.11455045786973896,0.00913204266775182
1349,-0.1321999460582034,0.009966526829960718,0.1426175238572386,0.011380868156078743,-0.13646309531065215,0.009410369234240965,0.11584921506920176,0.014803616396978456
1350,-0.109566761550937,0.017745137936657912,0.12392087541585448,0.01400751789451141,-0.12263879861396913,0.012164309633254806,0.13107584493630417,0.009887319683335264
1351,-0.12095217261677933,0.014340577214364903,0.1459106950365421,0.008555364586811153,-0.13629356796287947,0.011756930063287659,0.13779797386110998,0.007287196749333443
1352,-0.12901916411323913,0.014084674859484562,0.1370333055009986,0.008112801511638377,-0.13656402900661396,0.0082733908800969,0.14070037094336105,0.010318307379156825
1353,-0.14081247530700478,0.00813508311716665,0.13308981749336304,0.00923672809263518,-0.14226560879321115,0.00883470514371925,0.13934305725344556,0.011769537281694869
1354,-0.12678339209429096,0.012702410755751018,0.13150824088301089,0.012431449075471793,-0.12967513205177097,0.01329907872984411,0.1343375932695149,0.009549008117819002
1355,-0.14243890158748027,0.008527694334575422,0.1351118791646092,0.007001428708241244,-0.12742056947486122,0.012152507941111206,0.11755421965917154,0.01617917235302487
1356,-0.13746017477167427,0.008985954847623533,0.12567661869814423,0.011435981150040974,-0.11011514750199644,0.014945970524042,0.14843627182294378,0.008612668373302369
1357,-0.12119810866653956,0.015241657735977058,0.12800711790108163,0.008268667952428397,-0.13241291084035078,0.007898405053425952,0.13542316954008699,0.012996742470834434
1358,-0.1227031855024009,0.009993742308565924,0.12624318189259517,0.012726993393958674,-0.12082222109886799,0.012360919096650803,0.1552934248183869,0.007989671452056653
1359,-0.1485879307665146,0.011014623763507562,0.1289532929736788,0.014757744204719864,-0.12573520636889476,0.007909605714071906,0.1322132957125347,0.011525381972134617
1360,-0.12742349203898212,0.012149423627184327,0.1391427030633878,0.01163847826159175,-0.11835880644157877,0.015905273982821835,0.12387304196366206,0.009673326396172124
1361,-0.12030241160055635,0.01612888809671271,0.13078150664342253,0.012976544293247272,-0.13962287585516883,0.013121330593373118,0.13049372010521518,0.008643982185826364
1362,-0.11995407867682517,0.014950315360427808,0.14134805071368295,0.009337248037708074,-0.128146983455252,0.01462805581912326,0.12786391002889202,0.013723972659743372
1363,-0.12426293052474092,0.012774396522390118,0.13999520136666252,0.008782729900467336,-0.14096072715646793,0.009357449200923473,0.14200048070140556,0.009628964627101014
1364,-0.11892717142839732,0.009185561575151999,0.1325827210179163,0.008470065358015071,-0.14209356156934475,0.011031308924313647,0.14093405333059147,0.012705481521169428
1365,-0.13042090962487218,0.009233666882345696,0.13212566463181463,0.011620893555562447,-0.13665663329883904,0.009875132335112401,0.12802533190192267,0.013951190006313846
1366,-0.12619095610733855,0.012277049077187147,0.12932020332196698,0.012362346969804067,-0.12897351949354982,0.012773315613114409,0.12254189173634994,0.01444868298488527
1367,-0.1211376291196608,0.011523195572143177,0.1384018626669107,0.008127603638238022,-0.12463605808859242,0.00907518246948837,0.13698987989203942,0.00930679897119757
1368,-0.13787407294722695,0.010149365859392245,0.13909696191471824,0.008186874649107622,-0.12902956731714696,0.00975345882478999,0.14137718497153604,0.012674812302863261
1369,-0.14365518543084826,0.009440426976831265,0.13513336255842515,0.010231234416255666,-0.12248760557021231,0.009283416141226228,0.13511404101349736,0.012796979708518504
1370,-0.1486560466699075,0.010827105019155679,0.1360104443334199,0.010401980165629387,-0.1357890377415355,0.010718120850611072,0.13471996633107794,0.011172356102055796
1371,-0.15028207728321125,0.007787690108483419,0.1309413268685077,0.011211003654233477,-0.11530658853977249,0.009330494715412741,0.13448598439133141,0.0071826749050183615
1372,-0.10768591184670877,0.015765341616168608,0.13399464740554476,0.012038028591132833,-0.1432720504849743,0.008458834524537122,0.14171199345173255,0.01309793626106376
1373,-0.10524857915369897,0.016439639133190617,0.1249088640582078,0.012620606184338374,-0.1261922992763862,0.010928081737590712,0.14588014064997232,0.009485541063214814
1374,-0.13703198040928027,0.007725784407165883,0.12269537698404877,0.015456159284871191,-0.12200628287848216,0.008766199351777273,0.12001988129628775,0.013591451983744462
1375,-0.15616334110765845,0.00835946487146356,0.1281283153419488,0.014451711538748961,-0.13381523462378395,0.009811760464119617,0.12293780227641816,0.012087417724213663
1376,-0.14144575353185118,0.009244427719251226,0.12370801304459494,0.01648708430163756,-0.12878079081936672,0.009916128292005454,0.1183449952166618,0.013338961151781062
1377,-0.11897442958434219,0.017770284588213385,0.12920524103834585,0.01248004326266468,-0.13519449521761098,0.008182875906483084,0.14081805613115853,0.011302554441086623
1378,-0.13741074004937204,0.008822195161783907,0.11878729045563646,0.013719611186943103,-0.13805161748437103,0.00780437437344304,0.130498229159076,0.013010907100309015
1379,-0.13131078817109068,0.012094057894657548,0.1338274531610693,0.012808729039061089,-0.1265465579499624,0.010849333827618534,0.1305717627001989,0.009454598796585405
1380,-0.1447930677985455,0.00861876357057044,0.11336179205232834,0.010842378477993117,-0.12543684884793432,0.009290313297214314,0.1409391352656176,0.008472271613661934
1381,-0.14701443116451093,0.008523209858813252,0.11836375685902095,0.012828387678071849,-0.1346182093388567,0.008723784530603136,0.12432761617709871,0.01287660012874364
1382,-0.13959498867888787,0.009843458218657047,0.14211260342108575,0.010181459765553336,-0.1365392964193981,0.012252459306590675,0.13599659286311916,0.012855567641453333
1383,-0.1380688548837078,0.01036368405420358,0.1186225631585977,0.015500992335845915,-0.13224696074095008,0.013850950866631254,0.1443290535578767,0.008385341430207313
1384,-0.12579814325157906,0.012139182478635229,0.12482701499452062,0.016646585851905128,-0.1298657498896164,0.00963780043329905,0.13780217535502048,0.008546849351263047
1385,-0.13111556568124294,0.013800449243376998,0.10665082248513844,0.01535994205828127,-0.11473276388996438,0.01574336257622016,0.1316511851418954,0.01498698980876886
1386,-0.14257939085312316,0.01484861569124737,0.1370804140873419,0.012515144391977423,-0.14664591459949225,0.009086045207382043,0.13904525669185183,0.00999233186647439
1387,-0.12965315863459356,0.012256081115503121,0.1260369849866346,0.009416186280685341,-0.13365587146036192,0.01039059600103829,0.12244075138172308,0.013835479822949132
1388,-0.1233849673688428,0.008272807058562068,0.13972162251972167,0.011678114545353181,-0.15060292918362783,0.00823613893295169,0.14008801399827886,0.012788966167155913
1389,-0.14023237632124444,0.008367825355323781,0.13241665762341526,0.009298820735856162,-0.14595993896846615,0.008172231155497499,0.14394028018463254,0.008851248025376025
1390,-0.13474582580492725,0.011940864002294114,0.1339073842744526,0.009537652912793126,-0.14494967473076756,0.012501462986279792,0.1356377695391071,0.009176479477927062
1391,-0.1281814930894752,0.014754496928969142,0.13961208314625684,0.009574399207280464,-0.14230785283194508,0.008111636854959406,0.14554929021568205,0.012462425836151191
1392,-0.14083721358948637,0.009950005660098361,0.1339184143699887,0.008283958398057104,-0.13426489491780533,0.014756972406359635,0.14486534072071564,0.012324901828741052
