Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
1555.5,507.9456437723235,13958.85842979823,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.37,0.0657
1556.0,477.53807804640985,13955.940523146448,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3655,0.0617
1556.5,495.7249733728306,13956.969845735006,-4.473875542532479e-06,0.14422541256618504,-4.3032,-4.3673,0.0641
1557.0,517.8035739057225,13957.599583236242,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3703,0.0669
1557.5,495.91467915532155,13958.009437933844,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3691,0.0641
1558.0,492.09062161200654,13959.500504527987,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3674,0.0636
1558.5,494.6594204931236,13960.917111074561,-4.473875542532479e-06,0.14422541256618504,-4.3032,-4.3671,0.0639
1559.0,508.0369397641611,13962.117385716892,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.371,0.0657
1559.5,508.1176282689534,13961.574854182682,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3693,0.0657
1560.0,503.727829682264,13959.769838668415,-4.473875542532479e-06,0.14422541256618504,-4.3058,-4.3709,0.0651
1560.5,488.83643537406294,13960.250009028492,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3674,0.0632
1561.0,491.9879300490309,13963.12738923973,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3685,0.0636
1561.5,506.0352046000859,13962.580726723483,-4.473875542532479e-06,0.14422541256618504,-4.3059,-4.3714,0.0654
1562.0,504.19385617574386,13963.397213222284,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3691,0.0652
1562.5,486.7648680310541,13966.505013715016,-4.473875542532479e-06,0.14422541256618504,-4.3028,-4.3657,0.0629
1563.0,496.19393792937893,13968.329646370663,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3686,0.0641
1563.5,500.50696742276,13964.788222830919,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3701,0.0647
1564.0,488.2304478847678,13961.918959127275,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3675,0.0631
1564.5,515.5891466494413,13962.323056842495,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.371,0.0666
1565.0,485.89235112982345,13962.652550123921,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3678,0.0628
1565.5,497.38883076915414,13960.474137159914,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3692,0.0643
1566.0,514.5225183118818,13957.415391693085,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3716,0.0665
1566.5,489.69951378022347,13960.258250623674,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3676,0.0633
1567.0,509.5929440072163,13963.926981134677,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3703,0.0659
1567.5,499.8093520521565,13962.257752588059,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3701,0.0646
1568.0,505.5084046457332,13961.782494305136,-4.473875542532479e-06,0.14422541256618504,-4.3031,-4.3685,0.0653
1568.5,492.74614782722387,13962.872451065265,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3675,0.0637
1569.0,497.48616686515953,13962.320530953162,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3689,0.0643
1569.5,523.4571136681227,13960.796985019793,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3717,0.0677
1570.0,518.5661572188646,13959.969754902075,-4.473875542532479e-06,0.14422541256618504,-4.3059,-4.3729,0.067
1570.5,494.30086611887845,13961.625134958978,-4.473875542532479e-06,0.14422541256618504,-4.303,-4.3669,0.0639
1571.0,509.4794505914837,13959.622459054899,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3691,0.0659
1571.5,493.8331161398157,13957.216810685706,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3689,0.0638
1572.0,528.5782552389878,13958.96853407113,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3721,0.0683
1572.5,498.74746540820513,13957.795794426014,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3684,0.0645
1573.0,508.37266257972124,13957.167895215292,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3709,0.0657
1573.5,504.4608232477046,13957.036183901131,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3692,0.0652
1574.0,539.1787785055823,13957.831035603294,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.374,0.0697
1574.5,487.3809791207183,13957.815584120011,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.3686,0.063
1575.0,502.79526880496377,13959.305726651513,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3691,0.065
1575.5,510.3670225746856,13960.768004084126,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3717,0.066
1576.0,498.57409844811474,13963.493331402573,-4.473875542532479e-06,0.14422541256618504,-4.3058,-4.3703,0.0644
1576.5,502.317128573509,13964.918328385224,-4.473875542532479e-06,0.14422541256618504,-4.3027,-4.3676,0.0649
1577.0,505.774393602454,13968.062029737739,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3703,0.0654
1577.5,501.53233510017674,13967.180439756348,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3689,0.0648
1578.0,484.1705871175421,13969.63474725983,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.368,0.0626
1578.5,504.0103418917422,13968.501679225412,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3695,0.0651
1579.0,496.73511229085534,13970.016146690441,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3688,0.0642
1579.5,498.00123762776286,13967.285232482574,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3701,0.0644
1580.0,500.7844580014197,13965.717415828021,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3699,0.0647
1580.5,511.8721438404163,13964.950748425641,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3713,0.0662
1581.0,497.33614022603695,13967.21914573899,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3681,0.0643
1581.5,491.75806846170684,13964.402111682477,-4.473875542532479e-06,0.14422541256618504,-4.303,-4.3666,0.0636
1582.0,497.0796600480906,13961.32290634759,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3684,0.0643
1582.5,502.67105467445276,13959.470912132783,-4.473875542532479e-06,0.14422541256618504,-4.3031,-4.3681,0.065
1583.0,488.81786135929366,13960.395490499775,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3669,0.0632
1583.5,508.42825590458847,13959.425057503415,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.37,0.0657
1584.0,507.6121497256721,13958.704467574707,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3691,0.0656
1584.5,503.61971838494617,13957.237078799311,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3698,0.0651
1585.0,497.0628295741222,13958.271305713113,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3679,0.0643
1585.5,490.306302275351,13959.477699486624,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3685,0.0634
1586.0,478.07415889362375,13957.795665623975,-4.473875542532479e-06,0.14422541256618504,-4.303,-4.3648,0.0618
1586.5,498.00466850529943,13957.48529357012,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.37,0.0644
1587.0,497.378028183359,13958.945144914893,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3688,0.0643
1587.5,501.5837634578115,13960.304568730877,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3696,0.0648
1588.0,521.3851660084216,13957.187235965494,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3717,0.0674
1588.5,505.6903053234805,13957.42027571836,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.371,0.0654
1589.0,496.9824390955378,13958.291385399623,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3684,0.0642
1589.5,503.58127073535826,13958.642838955177,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3695,0.0651
1590.0,497.14651813970465,13954.511512888346,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3684,0.0643
1590.5,485.9420382679569,13955.06419174739,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3678,0.0628
1591.0,512.3044854039256,13956.496392462615,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3705,0.0662
1591.5,492.9303094484486,13956.608680064608,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3679,0.0637
1592.0,511.39706528797706,13953.819945134577,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3709,0.0661
1592.5,517.0744721189614,13952.891931340797,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.372,0.0668
1593.0,520.5318300690682,13953.86281345751,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3713,0.0673
1593.5,482.7433575041009,13955.770715644347,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.367,0.0624
1594.0,511.9721793585471,13953.926459464185,-4.473875542532479e-06,0.14422541256618504,-4.3029,-4.3691,0.0662
1594.5,497.0995505394231,13949.439752897526,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3696,0.0643
1595.0,498.7502550579438,13951.115020833711,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3684,0.0645
1595.5,512.1103019608892,13952.474741848268,-4.473875542532479e-06,0.14422541256618504,-4.3026,-4.3688,0.0662
1596.0,488.9332134673395,13952.526218921472,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3674,0.0632
1596.5,504.2814898706546,13951.940667691255,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.369,0.0652
1597.0,489.60947514428597,13952.4650724519,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3685,0.0633
1597.5,497.57920373815193,13956.822354393238,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3682,0.0643
1598.0,495.4136472234416,13958.659446435378,-4.473875542532479e-06,0.14422541256618504,-4.306,-4.3701,0.064
1598.5,511.706057268387,13957.353025108432,-4.473875542532479e-06,0.14422541256618504,-4.3056,-4.3717,0.0661
1599.0,509.70513145992123,13956.700592955502,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3701,0.0659
1599.5,499.3403943939644,13956.022287534628,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3697,0.0645
1600.0,493.56240698077573,13955.417704070243,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3692,0.0638
1600.5,498.9808851476122,13956.791307883417,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.369,0.0645
1601.0,517.0388858651443,13957.167223138285,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3711,0.0668
1601.5,527.1610530791693,13958.125758458005,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.373,0.0681
1602.0,519.1167936851631,13960.905993700517,-4.473875542532479e-06,0.14422541256618504,-4.3032,-4.3703,0.0671
1602.5,511.76470163560754,13962.727739310722,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3697,0.0662
1603.0,504.0894173046019,13964.06231882144,-4.473875542532479e-06,0.14422541256618504,-4.3022,-4.3673,0.0652
1603.5,488.08634543068774,13964.269327251699,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3677,0.0631
1604.0,486.03125580733104,13959.704180947305,-4.473875542532479e-06,0.14422541256618504,-4.3061,-4.3689,0.0628
1604.5,499.4726168457298,13958.857991302144,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3689,0.0646
1605.0,488.72697617872166,13959.227104282632,-4.473875542532479e-06,0.14422541256618504,-4.3028,-4.366,0.0632
1605.5,505.65046778192374,13958.936072554368,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3693,0.0654
1606.0,483.2398278951522,13960.945015421457,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3676,0.0625
1606.5,495.5362446951216,13960.158545324628,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3685,0.0641
1607.0,503.1941800329978,13960.782211155612,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3696,0.065
1607.5,498.5781776808178,13961.860555259604,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3679,0.0644
1608.0,484.78355567438587,13964.778146506633,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3669,0.0627
1608.5,506.8961755923389,13962.412613485552,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3697,0.0655
1609.0,490.7615639498088,13962.365355409253,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3686,0.0634
1609.5,512.2079795596518,13960.818494282044,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3707,0.0662
1610.0,512.6266997460554,13960.154334785067,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3698,0.0663
1610.5,504.5146888370446,13961.070217922017,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3696,0.0652
1611.0,507.26058619566203,13957.90478146854,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3692,0.0656
1611.5,519.0717812552823,13960.240793555397,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3726,0.0671
1612.0,512.1051255118241,13961.04773293242,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3703,0.0662
1612.5,502.7455491681007,13963.767128541258,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3691,0.065
1613.0,487.08081347125545,13964.998507424336,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3671,0.063
1613.5,502.86251096508613,13964.14694452141,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3703,0.065
1614.0,501.88471178845,13967.979630600707,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3698,0.0649
1614.5,479.82668535675424,13967.277744710525,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3663,0.062
1615.0,506.2425278966653,13965.491442133623,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3706,0.0654
1615.5,487.89129968146125,13965.443256356211,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.367,0.0631
1616.0,504.0202555112675,13967.817766876788,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3709,0.0651
1616.5,492.4457099679874,13964.714364562413,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3689,0.0637
1617.0,487.99399454643714,13967.81595842916,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3677,0.0631
1617.5,504.25288520695034,13968.875591654272,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3707,0.0652
1618.0,504.07235891705534,13968.035729059917,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3697,0.0652
1618.5,523.821612954186,13966.74704797614,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3724,0.0677
1619.0,496.6652136589071,13964.460715338984,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3691,0.0642
1619.5,497.3598791609235,13964.877325555837,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3689,0.0643
1620.0,504.9532529675041,13964.180512275854,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3701,0.0653
1620.5,495.3236920152461,13963.876164433968,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3688,0.064
1621.0,495.44889832959046,13967.45111325707,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3695,0.064
1621.5,480.80229289904554,13970.535674066643,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3658,0.0621
1622.0,502.40055285596395,13969.537108515771,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3699,0.0649
1622.5,503.9259166726379,13967.42435936253,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3694,0.0651
1623.0,490.53332116177705,13966.047721330924,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3679,0.0634
1623.5,509.13823375986794,13966.624492203986,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3698,0.0658
1624.0,490.05665478586224,13969.356906368288,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3674,0.0633
1624.5,486.77923296394727,13967.36296913781,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3678,0.0629
1625.0,490.7223765627688,13966.505565074507,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3668,0.0634
1625.5,487.49944764630226,13967.029617273021,-4.473875542532479e-06,0.14422541256618504,-4.306,-4.369,0.063
1626.0,508.12688576117114,13968.566414976744,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3704,0.0657
1626.5,507.36545189445724,13968.922127582771,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3702,0.0656
1627.0,506.8599520763544,13967.5829200831,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.371,0.0655
1627.5,507.0883182102262,13966.33212627709,-4.473875542532479e-06,0.14422541256618504,-4.3053,-4.3709,0.0655
1628.0,513.3379591649292,13966.109967003938,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3715,0.0664
1628.5,491.52905470223317,13966.055273600408,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.369,0.0635
1629.0,486.207431506449,13967.12942979908,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3662,0.0628
1629.5,495.89769170460704,13967.638321796532,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.369,0.0641
1630.0,506.94096999091715,13966.175131861126,-4.473875542532479e-06,0.14422541256618504,-4.3037,-4.3692,0.0655
1630.5,517.8756215312621,13964.27509448055,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3709,0.0669
1631.0,500.93368539861314,13962.548682896972,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3694,0.0648
1631.5,509.9278271512419,13962.947982201047,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3705,0.0659
1632.0,494.3085364576724,13963.22846787249,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.369,0.0639
1632.5,484.3736123198843,13962.377304212481,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3675,0.0626
1633.0,498.7009555668887,13960.441912070897,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3701,0.0645
1633.5,515.7559653787692,13962.450139977736,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3702,0.0667
1634.0,490.78399415935786,13961.659639392245,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3679,0.0634
1634.5,494.6568214820516,13961.451479558544,-4.473875542532479e-06,0.14422541256618504,-4.3038,-4.3677,0.0639
1635.0,497.8727178275211,13961.322896606729,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.369,0.0644
1635.5,491.1801918957457,13960.63839750268,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3685,0.0635
1636.0,511.08764858816585,13960.293566024471,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3706,0.0661
1636.5,482.55368535629844,13960.173601454357,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.3666,0.0624
1637.0,512.1529024550368,13959.423311222303,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3705,0.0662
1637.5,507.2892547819732,13960.86882848131,-4.473875542532479e-06,0.14422541256618504,-4.3057,-4.3713,0.0656
1638.0,499.12252977596484,13962.106025249554,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.369,0.0645
1638.5,520.7565114097839,13959.34488110634,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3724,0.0673
1639.0,482.2843112877611,13958.452710640815,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3673,0.0623
1639.5,497.5292589143429,13956.714126025665,-4.473875542532479e-06,0.14422541256618504,-4.3025,-4.3668,0.0643
1640.0,516.7837651461075,13955.147091762685,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3719,0.0668
1640.5,500.86029293964936,13953.456166924718,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3687,0.0647
1641.0,504.12748953701475,13955.389213605567,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3696,0.0652
1641.5,501.63931947849863,13956.538622804044,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3702,0.0648
1642.0,506.181776945659,13958.681322559514,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3705,0.0654
1642.5,501.7528122917047,13955.631963795686,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3699,0.0649
1643.0,498.4603542123582,13959.72044880632,-4.473875542532479e-06,0.14422541256618504,-4.304,-4.3684,0.0644
1643.5,522.5964685279071,13961.397876847315,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3724,0.0676
1644.0,500.28279347787003,13959.745077590951,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3701,0.0647
1644.5,505.1814253357588,13959.850848980588,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3694,0.0653
1645.0,490.8338458162871,13961.08323970446,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3682,0.0634
1645.5,512.1172144635376,13961.950105257654,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3705,0.0662
1646.0,510.5389481091928,13961.616586852615,-4.473875542532479e-06,0.14422541256618504,-4.3033,-4.3693,0.066
1646.5,496.5381335025269,13960.076958046391,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3691,0.0642
1647.0,495.1736389709601,13963.279573625368,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3688,0.064
1647.5,500.5337073244528,13960.580379440398,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3695,0.0647
1648.0,482.144331935424,13957.161941191458,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3677,0.0623
1648.5,487.0343007654192,13956.142332370966,-4.473875542532479e-06,0.14422541256618504,-4.3064,-4.3694,0.063
1649.0,516.7815478105158,13960.524914609374,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3712,0.0668
1649.5,491.9018866487805,13960.297234261456,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3684,0.0636
1650.0,496.14978210109075,13959.34549068988,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3677,0.0641
1650.5,505.0781013234443,13959.086894597105,-4.473875542532479e-06,0.14422541256618504,-4.3058,-4.3711,0.0653
1651.0,525.021713706715,13959.394893335253,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.373,0.0679
1651.5,498.4415804619672,13957.00870612463,-4.473875542532479e-06,0.14422541256618504,-4.3058,-4.3702,0.0644
1652.0,504.0281406987835,13955.30136175227,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3699,0.0652
1652.5,486.08253506482686,13954.724951375803,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3679,0.0628
1653.0,509.4337986816033,13955.034186242583,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3703,0.0658
1653.5,486.89078049628046,13955.165328228491,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3672,0.0629
1654.0,508.97348047269423,13955.065019042037,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3694,0.0658
1654.5,503.2333312982874,13955.84062778988,-4.473875542532479e-06,0.14422541256618504,-4.3032,-4.3682,0.065
1655.0,499.1896021052033,13956.277249827464,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3691,0.0645
1655.5,491.69056006120763,13959.171232428658,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3683,0.0636
1656.0,480.01343416498736,13962.867524839368,-4.473875542532479e-06,0.14422541256618504,-4.3066,-4.3686,0.062
1656.5,508.0582686842571,13961.134748665581,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3696,0.0657
1657.0,493.73261506703807,13963.824522396262,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3687,0.0638
1657.5,505.3186973338089,13963.336149561459,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3702,0.0653
1658.0,502.1725178599721,13961.648137405757,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3704,0.0649
1658.5,506.0184811964371,13957.462283668194,-4.473875542532479e-06,0.14422541256618504,-4.3047,-4.3701,0.0654
1659.0,464.44139309670436,13956.930469059374,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3642,0.06
1659.5,490.1745409373419,13958.252946189094,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3673,0.0634
1660.0,484.8633698292826,13955.148700881678,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3675,0.0627
1660.5,494.79784519874215,13951.945361894235,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3679,0.064
1661.0,508.6528496779178,13951.510923175563,-4.473875542532479e-06,0.14422541256618504,-4.3052,-4.3709,0.0657
1661.5,516.5899427041171,13952.296575661949,-4.473875542532479e-06,0.14422541256618504,-4.3042,-4.371,0.0668
1662.0,512.3662584157854,13951.732694458953,-4.473875542532479e-06,0.14422541256618504,-4.3028,-4.3691,0.0662
1662.5,498.30197060546965,13953.22820083597,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3694,0.0644
1663.0,487.4598128117132,13955.048577855643,-4.473875542532479e-06,0.14422541256618504,-4.3035,-4.3665,0.063
1663.5,508.0591222826806,13957.500812123637,-4.473875542532479e-06,0.14422541256618504,-4.3048,-4.3705,0.0657
1664.0,504.0429096804315,13957.991702977384,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3695,0.0652
1664.5,510.3734723290484,13959.507661948866,-4.473875542532479e-06,0.14422541256618504,-4.3043,-4.3703,0.066
1665.0,501.0559290085151,13959.149677642914,-4.473875542532479e-06,0.14422541256618504,-4.3058,-4.3706,0.0648
1665.5,500.0934615743526,13958.699140243818,-4.473875542532479e-06,0.14422541256618504,-4.3041,-4.3688,0.0646
1666.0,504.95503020835343,13957.375790281298,-4.473875542532479e-06,0.14422541256618504,-4.3036,-4.3689,0.0653
1666.5,480.33159867465946,13959.829891634925,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.366,0.0621
1667.0,488.21677311308446,13958.211684671709,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3681,0.0631
1667.5,508.5438496772984,13958.51168529621,-4.473875542532479e-06,0.14422541256618504,-4.3044,-4.3702,0.0657
1668.0,506.705396476466,13959.803382944448,-4.473875542532479e-06,0.14422541256618504,-4.3046,-4.3701,0.0655
1668.5,497.7208942215919,13959.10682549232,-4.473875542532479e-06,0.14422541256618504,-4.3045,-4.3688,0.0643
1669.0,505.30174645211935,13957.031507506073,-4.473875542532479e-06,0.14422541256618504,-4.305,-4.3704,0.0653
1669.5,519.3876531169426,13954.872307181293,-4.473875542532479e-06,0.14422541256618504,-4.3055,-4.3727,0.0671
1670.0,472.29179045232144,13961.25295411079,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3649,0.061
1670.5,505.9512181965779,13960.205241482376,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3703,0.0654
1671.0,509.6906206531673,13957.316318906609,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3698,0.0659
1671.5,497.98470726756227,13954.480850509632,-4.473875542532479e-06,0.14422541256618504,-4.3039,-4.3682,0.0644
1672.0,492.92617934978256,13957.610869178197,-4.473875542532479e-06,0.14422541256618504,-4.3051,-4.3688,0.0637
1672.5,510.10250642855016,13955.73921789774,-4.473875542532479e-06,0.14422541256618504,-4.3049,-4.3709,0.0659
1673.0,498.44910545098656,13956.00281607949,-4.473875542532479e-06,0.14422541256618504,-4.3062,-4.3707,0.0644
1673.5,490.6924692647574,13956.166270247531,-4.473875542532479e-06,0.14422541256618504,-4.3054,-4.3689,0.0634
