,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1047,-0.1388881417374234,0.1254243888952088,-0.1280306153047159,0.14245105126884716
1048,-0.1408287948513889,0.1296211879820083,-0.12216280396311635,0.13398788071172937
1049,-0.12028750882254685,0.1377791872849078,-0.13784345321481226,0.1447223662677537
1050,-0.12339251276134428,0.14507639006892706,-0.120636960217403,0.12708090401055264
1051,-0.12058505196987218,0.12427852128117227,-0.1376561505967539,0.11441026759693672
1052,-0.12409128915229159,0.1404413306281084,-0.11898350526431059,0.12675013097294788
1053,-0.12154409986432195,0.13351465662802095,-0.11822092519193199,0.1334162525424345
1054,-0.1359927088395027,0.14204835838843202,-0.13609285689674427,0.14310648909512938
1055,-0.1318168666796523,0.14221441064526982,-0.14045918252370582,0.15161577421806788
1056,-0.1369946324639017,0.1269060896765338,-0.11601110237008877,0.15335426650736672
1057,-0.11250340548250987,0.13718061788902164,-0.1380505821780108,0.1445284899494728
1058,-0.13143260154839723,0.1314619893900063,-0.12086717846438343,0.13625937867496593
1059,-0.13753478535416594,0.13927568509260801,-0.13935469385335372,0.12262914646825436
1060,-0.12957781187832906,0.11626868732255505,-0.12031135334856552,0.10938397216513059
1061,-0.11894600326164194,0.13266819496769441,-0.136180218181474,0.136522552201919
1062,-0.12359055330078735,0.13239898461373023,-0.14106352931094598,0.1376549128778074
1063,-0.13209136050281697,0.12498367526887523,-0.13720944888556522,0.13808493037782485
1064,-0.1265329902714212,0.13750773546161696,-0.13884470221275438,0.14023291726219944
1065,-0.12367892186030992,0.13975845907052084,-0.1299899011760467,0.14206057420775767
1066,-0.13718074547537004,0.13390057887648465,-0.12869904733486873,0.1508466327958116
1067,-0.13826990446771117,0.1471362307251489,-0.10468958421918616,0.1257207776338885
1068,-0.12536860796704566,0.13582551236077517,-0.13748126991226595,0.12272288733652564
1069,-0.12971058265911278,0.11623761998478457,-0.1331577676764324,0.14394636155078194
1070,-0.14781907609381534,0.14328698775057613,-0.13415503431015827,0.13808432358227007
1071,-0.14169170010796667,0.1238992065546521,-0.14222973795923233,0.11681084515437254
1072,-0.14955518643900423,0.122092883024833,-0.11840498993207932,0.13102298552315986
1073,-0.10968081240549378,0.11088886134874172,-0.09005257316445375,0.14321952699523893
1074,-0.12799241098970865,0.1282140662188464,-0.10768091734851021,0.13507453057062638
1075,-0.1358748001020017,0.14322510333509902,-0.1412273858612407,0.14180027036702347
1076,-0.15468887343536933,0.11985544332293052,-0.13020377489045512,0.14123368768593456
1077,-0.14088872477788142,0.14137116490864948,-0.12115254058354359,0.15259756887705628
1078,-0.14872794058719624,0.13968753958036828,-0.12745156768471239,0.1342053551503574
1079,-0.14367583438549597,0.13736087479665843,-0.11898205942099123,0.13898022839482763
1080,-0.13339776088047411,0.13844720832151688,-0.12131058682603348,0.12299983689975207
1081,-0.14171762587904663,0.13213013100344284,-0.1324271341256291,0.12913851003021498
1082,-0.11501129208493897,0.1478448377651237,-0.1413229477900352,0.14263293274666125
1083,-0.1378338806034728,0.14011345944408982,-0.12335080857658386,0.12796833793904447
1084,-0.12640052925801343,0.12741409874838833,-0.1371690432524733,0.12528959738160517
1085,-0.12296354995652677,0.14056467723147464,-0.14992072990558045,0.12493892977340774
1086,-0.13899957494010298,0.12442863296535994,-0.1441344071903901,0.1371698942089055
1087,-0.12990443055812345,0.13362158116893835,-0.12709448963424175,0.14350316420158762
1088,-0.14234768208869958,0.12917875835664233,-0.14322746988955753,0.1267211931573756
1089,-0.13029479185669346,0.13424710145017413,-0.13316504169000443,0.12215461128322423
1090,-0.132793011834586,0.1332448691315653,-0.13178492389801985,0.1254748131696373
1091,-0.1297917998336862,0.13478625183073045,-0.11294065521175009,0.1398082260038893
1092,-0.1387799660441529,0.13171704033603623,-0.12215088197282187,0.13084463687932707
1093,-0.12403560034047645,0.13889723162966272,-0.1328079936033554,0.12619917598111163
1094,-0.1335949957205578,0.12211826172960091,-0.12239501000217311,0.13682956459915224
1095,-0.11080544666267536,0.11590855912432518,-0.13018312278941105,0.14526983482811998
1096,-0.13739985060772772,0.13994952523807014,-0.1425803050588217,0.1387174970585895
1097,-0.1358962923699307,0.11726447277992659,-0.11778929002966147,0.12288681076690461
1098,-0.13211050594852847,0.1137254081969001,-0.10624208513063584,0.1359042095349405
1099,-0.11997945834570885,0.12389594887400514,-0.14448862741302126,0.13870477749218946
1100,-0.12972811018693564,0.10849277685194275,-0.13352384893381525,0.11884555101055043
1101,-0.10659155480712863,0.11063273899684407,-0.10558136745204663,0.12583240868566542
1102,-0.11990932176205756,0.13523058207997662,-0.14390637958643185,0.1310089495138366
1103,-0.13893819336786672,0.1278895105809517,-0.12823133954633553,0.13066055283508674
1104,-0.13754306670533875,0.1430007967006977,-0.11557612288479711,0.1255528928344469
1105,-0.10885671888265219,0.11616059376694236,-0.13603100688668845,0.13210251768377965
1106,-0.1423584741627818,0.12315883039214442,-0.1264572980596582,0.14482728951826315
1107,-0.13381701086020747,0.1421462395066549,-0.13858338267230913,0.1492123012793267
1108,-0.12500671148716366,0.13358141822229344,-0.13214693888155404,0.1379071291937794
1109,-0.1339566041885979,0.11650694732868509,-0.12079484879019828,0.1420656247217221
1110,-0.11442506769824466,0.13831071642385356,-0.11760048389924337,0.14383527242441943
1111,-0.10407817526332978,0.126547475951107,-0.14039641480792137,0.13481586325922934
1112,-0.0986322510218049,0.13438930124894619,-0.11662593561277644,0.13581525015014032
1113,-0.1381626273265672,0.1391224894949294,-0.10095436374851399,0.12153392444176347
1114,-0.14198638549441536,0.1315182276345313,-0.11414593726170065,0.13852886188124666
1115,-0.12641660413279265,0.14314309383623497,-0.13121765215751272,0.1286103548926344
1116,-0.13231310279034306,0.1424649221139247,-0.11263296448550651,0.13246252965506305
1117,-0.1226070881784603,0.13422932389234707,-0.13231969557883627,0.14179118232612023
1118,-0.1188778375624267,0.13793480059116967,-0.12131131771750618,0.1422099116131657
1119,-0.14574149903637537,0.12396640863145716,-0.1287723268177876,0.13129532105110167
1120,-0.14409809920756522,0.13245178644438005,-0.14169237275618168,0.1275191557862583
1121,-0.11885592351276147,0.14182927234775666,-0.15605988488921063,0.1378180093237994
1122,-0.1019656992908771,0.14132481158311044,-0.13678375958666722,0.13905945101095943
1123,-0.12343877737555078,0.12968732700520974,-0.13032414143553844,0.1242872154174691
1124,-0.14886615520432636,0.11913378159352911,-0.1332018579250277,0.1361423929407408
1125,-0.10076227833381438,0.12384739169528387,-0.13514900012231393,0.14483226758558063
1126,-0.13126450004623008,0.12526692773465645,-0.12854725297758463,0.12404714143186181
1127,-0.11778055836151344,0.13812200624051485,-0.13699551025889237,0.12042977245768788
1128,-0.128554953232674,0.1370853192148335,-0.1461302556129941,0.12763544612185118
1129,-0.1412575530105199,0.14310782756405557,-0.13262149511586768,0.11991399582401135
1130,-0.13805426898531561,0.16058958253511743,-0.1539872149462641,0.13890285129906563
1131,-0.15044886782825023,0.12740370837006715,-0.1456891517614497,0.09267444465301079
1132,-0.13286825676626488,0.12479064097646228,-0.1252199949747716,0.11959146922136832
1133,-0.13106447791039674,0.11241405580862353,-0.1409909873054636,0.11719449624507458
1134,-0.11386552093478379,0.14738025894658843,-0.13839012852894825,0.12370719816122598
1135,-0.14044987709334725,0.13020301197289091,-0.1475818238278638,0.10546267781600825
1136,-0.12991530035878268,0.1338743305384629,-0.1406304942714609,0.13121006171399635
1137,-0.13219421022863004,0.13381717791854855,-0.11631845349772887,0.10893287920388055
1138,-0.13141327594016364,0.1424843527998496,-0.12460717980757516,0.12327263645744627
1139,-0.11662161476014321,0.1333963738570879,-0.1257155413239904,0.10297084946003417
1140,-0.12813223663485696,0.12645901557869377,-0.13106973774322736,0.13230307102735567
1141,-0.12258485251032591,0.12068323090982751,-0.132567351863924,0.12844116071403822
1142,-0.13246424174118918,0.13112183123242716,-0.13872469180259944,0.10900087744269545
1143,-0.1358333796095422,0.1469231009251659,-0.10796471713446026,0.13005394659692857
1144,-0.1112837247570594,0.14301270417525355,-0.13505349333684866,0.12874806344331693
1145,-0.1326431762724219,0.14822914236959925,-0.12919228768943145,0.14932031222459607
1146,-0.11684307978650357,0.10924531073876663,-0.12448270543846632,0.13779496241939215
1147,-0.13223367665956282,0.10056671711312698,-0.11727239980345687,0.1380620100354673
1148,-0.12344858000000365,0.13288002575528068,-0.12036865472655883,0.12920400593905568
1149,-0.13090361961823846,0.13670806133419786,-0.11863792888098566,0.12427215621989567
1150,-0.1383381301039859,0.1310070719036553,-0.12180782370558418,0.13444430254618223
1151,-0.1181643120103883,0.12226857995503085,-0.12818990053026583,0.12845634753962737
1152,-0.11924877638244835,0.12174441279365336,-0.1464663924250638,0.1132525675190379
1153,-0.12743299736362493,0.115768073208412,-0.14202124965271512,0.1345960026265948
1154,-0.12265790069584272,0.13079622711904793,-0.1389031160085217,0.14166849032864087
1155,-0.1465413914315793,0.13633213312583917,-0.13153560281880625,0.12622827742687517
1156,-0.12793363175315636,0.14456843880192108,-0.12339434373000761,0.13861323069447007
1157,-0.1330255091493798,0.1516728530762473,-0.13860291207505396,0.14298651325331768
1158,-0.1488244687741946,0.1433844328703172,-0.1295987673946947,0.1437104502921879
1159,-0.13046631851393523,0.13291132123453592,-0.11716481139911401,0.138246550287238
1160,-0.15040793205226502,0.14460032102720216,-0.12319237565480079,0.1272762954080805
1161,-0.12362334667816856,0.14096628726464686,-0.13756578962482024,0.14174814733145624
1162,-0.1414170095571146,0.11607823494263589,-0.11978698939987664,0.12369198692459148
1163,-0.1347146704754426,0.12292074837580828,-0.11869119538859128,0.1263812816830783
1164,-0.13154008013544238,0.119636731532835,-0.14277880501180495,0.1431552193654008
1165,-0.12743557803928113,0.13876971014900227,-0.12529967902505482,0.13688919200236427
1166,-0.13680959774165444,0.14708348561930493,-0.12915613961934705,0.11551077296732457
1167,-0.13794701552628086,0.13439662007400294,-0.13444923647651194,0.13728953667131086
1168,-0.14368670297953592,0.1237092984770296,-0.1379796297682479,0.14356666696496076
1169,-0.12514112026272212,0.13186347189981634,-0.15314707004508943,0.1509401758588574
1170,-0.13464487625930863,0.14243475812650191,-0.15032193852395398,0.13675495042617
1171,-0.141655293164994,0.11013906525693198,-0.13498166094342656,0.13246620451688731
1172,-0.12680584715660212,0.13900218604518683,-0.12683038621547438,0.13332709094095374
1173,-0.14097757417774884,0.12545279177781296,-0.10626204862415267,0.13621876507266242
1174,-0.12782718268809534,0.15101095601766124,-0.13053567934669125,0.12233172126145188
1175,-0.1188337135238016,0.13664028179362914,-0.13248760037256838,0.13969055500619007
1176,-0.1490723090715141,0.1342328647606091,-0.12450655761129253,0.14498610396361422
1177,-0.14042279792073606,0.13304015985869105,-0.12267595188220429,0.13618256130767845
1178,-0.1378798797396974,0.13394435376410158,-0.1265073964605761,0.13935037522762547
1179,-0.1433433364347284,0.1323387728969705,-0.1491872461978251,0.14744780692934223
1180,-0.14848258799188102,0.12860705585823146,-0.12910125689444601,0.13082510396703279
1181,-0.14917445536219384,0.12491439510441128,-0.14501766912719477,0.11994607811974328
1182,-0.12786418892056606,0.11685566098615827,-0.1442866973551305,0.13824516107256205
1183,-0.12624341124923186,0.11823711830098732,-0.14801709996180876,0.12537728027587425
1184,-0.1269121241851091,0.13097688018407883,-0.13039392001437505,0.14447770345898592
1185,-0.11846618967913584,0.1254764023662139,-0.13572495415680866,0.1296327612728722
1186,-0.13255671482093392,0.1428322697584817,-0.13708332034702067,0.1311285378483048
1187,-0.11401037857232081,0.14020693804280387,-0.13684708540166696,0.1282797533117682
1188,-0.10528508787558472,0.10278761361669893,-0.11535912815704373,0.1329799228150141
1189,-0.13344650714184544,0.1341208667197986,-0.1289880351452587,0.12349187049128138
1190,-0.14854875011457322,0.1322408176615227,-0.14290973669043694,0.12585063748611297
1191,-0.12356518100169693,0.13080231984554694,-0.12698177918367204,0.12795794798369908
1192,-0.1186879636678356,0.13921009363298917,-0.14449465676640053,0.13721116092870606
1193,-0.10236998803968245,0.1411205329988832,-0.12701290181356414,0.1250692933495857
1194,-0.129432099510747,0.13628483141892986,-0.13215782369775872,0.11797317935945362
1195,-0.13232557260527925,0.1176434059457376,-0.13372085730211605,0.14786393640094375
1196,-0.1365060025907413,0.12606953777506466,-0.14389440477269058,0.13558596785332203
1197,-0.14825850098647916,0.12409453106436576,-0.14581659735230124,0.14444532100401533
1198,-0.14499743989566513,0.12605123309109587,-0.15202381072821416,0.1408724992433636
1199,-0.14582254704843986,0.13580088566608428,-0.12876647971324626,0.1269687334801538
1200,-0.13155768479600954,0.11781373355831302,-0.14097434727353628,0.13317173847288977
1201,-0.12993260011967087,0.11838586780521004,-0.14832237246674415,0.11488620635332739
1202,-0.13580864159467165,0.11460394954739,-0.14993479100674723,0.13215141063090644
1203,-0.13479012294750764,0.1445117373676741,-0.1391852203980418,0.13217677958253807
1204,-0.12070895909261888,0.11087276486979483,-0.11856990242359547,0.13768363405172662
1205,-0.14810482329570113,0.14470998899743912,-0.1295489556001652,0.1259076481849939
1206,-0.15195433552243712,0.15337116033066053,-0.123307939791908,0.13928594775921363
1207,-0.13361260772898495,0.1245933882562664,-0.1159833377569079,0.14766999207483253
1208,-0.13775107249613228,0.13557639528005155,-0.12392579192082541,0.11296069437850756
1209,-0.13188277375585347,0.13271168517799747,-0.13027354968379717,0.12288276873227265
1210,-0.13620334991133293,0.1295305889207129,-0.11886076374285344,0.12118441935320362
1211,-0.13726636505554263,0.13607980773641495,-0.1191976058833367,0.12923992112753338
1212,-0.13871183378593444,0.13004075052492578,-0.14580072290825363,0.13550713023278788
1213,-0.12877695191816615,0.11797183130556732,-0.13107933449925024,0.14101149419738912
1214,-0.13405984596140103,0.13384656474517914,-0.14579797367108516,0.13830241605851648
1215,-0.13833036659958062,0.13164315441984278,-0.12128664130219202,0.13233976390573157
1216,-0.14351893292913423,0.14835528051019833,-0.12128244673502447,0.137417790705337
1217,-0.14153262898771515,0.130289927229706,-0.13384108192171582,0.1510981740772295
1218,-0.1193907463760895,0.1394813139324997,-0.1271797349357596,0.1294940299722594
1219,-0.13119340037633023,0.14933233920169728,-0.12910138458945963,0.13850297936831366
1220,-0.12191495786833945,0.1422200414825094,-0.13319739271054404,0.13851136710451137
1221,-0.1246109662388303,0.16497402284344329,-0.1308572137429071,0.10938420698980633
1222,-0.11698661617607822,0.12622176419319087,-0.15243204423048715,0.15915830634151218
1223,-0.13753657418002582,0.13646430298900128,-0.1256354020190237,0.11992599396850626
1224,-0.1113573854967807,0.1367453256333803,-0.12418967605274114,0.1413952507814267
1225,-0.09148093146101907,0.14950049477448682,-0.12678271700962135,0.12912850100530232
1226,-0.13335109512190002,0.14025541999042812,-0.12469611049980205,0.13196602979156596
1227,-0.12794116262468616,0.13413958289528985,-0.13908899273872674,0.12641086282690667
1228,-0.11213221263798956,0.12923444432568798,-0.147724713859955,0.13487729137434715
1229,-0.1328822675618539,0.12479656362986354,-0.12767708021692697,0.12013194506215694
1230,-0.143346132352024,0.1403634664315235,-0.139080818780342,0.1304299968948115
1231,-0.1394655714158509,0.14546270722599663,-0.11938288984625074,0.11145227632040403
1232,-0.14231529149985145,0.13330333841409867,-0.1179685816220347,0.1280359459897832
1233,-0.12962758031417454,0.13862700123144778,-0.1295905887822068,0.11302886787758644
1234,-0.13390167627910426,0.14742515259143968,-0.12365958781835727,0.12040482849427642
1235,-0.12952780965203872,0.13316690148834892,-0.1388076955166366,0.13557673580954363
1236,-0.14145695180812637,0.13001113343459358,-0.12859625164299823,0.12812616248070982
1237,-0.1363619662853113,0.1363056950487072,-0.1413432651263465,0.13971569388428576
1238,-0.13422469247008176,0.13629480676557243,-0.12573356623743395,0.12083316099292439
1239,-0.11024564105472562,0.1343849369884711,-0.1303542735823698,0.12389340615866777
1240,-0.13420059390395114,0.14579279155070954,-0.14522618610868415,0.1483684706566949
1241,-0.12599174830261484,0.1475998089374032,-0.13330328085675514,0.13254119270881742
1242,-0.13755217273275278,0.1416433134223345,-0.1435997485901273,0.12925806658724598
1243,-0.12454219006140803,0.1308273946031387,-0.12542052331861336,0.14487123563686413
1244,-0.12222945494292646,0.1293867284157698,-0.13229644442497812,0.11344067440109609
1245,-0.1266585039970302,0.11563809813755539,-0.12330900541269169,0.1354239109414005
1246,-0.14328800659738097,0.1261584512013324,-0.12472270884114613,0.1336271289164842
1247,-0.12213159626428739,0.14255134923369636,-0.14130806002337146,0.12030291379739247
1248,-0.12811085496331207,0.1341279802876007,-0.13346728451151227,0.11455045786973896
1249,-0.1321999460582034,0.1426175238572386,-0.13646309531065215,0.11584921506920176
1250,-0.109566761550937,0.12392087541585448,-0.12263879861396913,0.13107584493630417
1251,-0.12095217261677933,0.1459106950365421,-0.13629356796287947,0.13779797386110998
1252,-0.12901916411323913,0.1370333055009986,-0.13656402900661396,0.14070037094336105
1253,-0.14081247530700478,0.13308981749336304,-0.14226560879321115,0.13934305725344556
1254,-0.12678339209429096,0.13150824088301089,-0.12967513205177097,0.1343375932695149
1255,-0.14243890158748027,0.1351118791646092,-0.12742056947486122,0.11755421965917154
1256,-0.13746017477167427,0.12567661869814423,-0.11011514750199644,0.14843627182294378
1257,-0.12119810866653956,0.12800711790108163,-0.13241291084035078,0.13542316954008699
1258,-0.1227031855024009,0.12624318189259517,-0.12082222109886799,0.1552934248183869
1259,-0.1485879307665146,0.1289532929736788,-0.12573520636889476,0.1322132957125347
1260,-0.12742349203898212,0.1391427030633878,-0.11835880644157877,0.12387304196366206
1261,-0.12030241160055635,0.13078150664342253,-0.13962287585516883,0.13049372010521518
1262,-0.11995407867682517,0.14134805071368295,-0.128146983455252,0.12786391002889202
1263,-0.12426293052474092,0.13999520136666252,-0.14096072715646793,0.14200048070140556
1264,-0.11892717142839732,0.1325827210179163,-0.14209356156934475,0.14093405333059147
1265,-0.13042090962487218,0.13212566463181463,-0.13665663329883904,0.12802533190192267
1266,-0.12619095610733855,0.12932020332196698,-0.12897351949354982,0.12254189173634994
1267,-0.1211376291196608,0.1384018626669107,-0.12463605808859242,0.13698987989203942
1268,-0.13787407294722695,0.13909696191471824,-0.12902956731714696,0.14137718497153604
1269,-0.14365518543084826,0.13513336255842515,-0.12248760557021231,0.13511404101349736
1270,-0.1486560466699075,0.1360104443334199,-0.1357890377415355,0.13471996633107794
1271,-0.15028207728321125,0.1309413268685077,-0.11530658853977249,0.13448598439133141
1272,-0.10768591184670877,0.13399464740554476,-0.1432720504849743,0.14171199345173255
1273,-0.10524857915369897,0.1249088640582078,-0.1261922992763862,0.14588014064997232
1274,-0.13703198040928027,0.12269537698404877,-0.12200628287848216,0.12001988129628775
1275,-0.15616334110765845,0.1281283153419488,-0.13381523462378395,0.12293780227641816
1276,-0.14144575353185118,0.12370801304459494,-0.12878079081936672,0.1183449952166618
1277,-0.11897442958434219,0.12920524103834585,-0.13519449521761098,0.14081805613115853
1278,-0.13741074004937204,0.11878729045563646,-0.13805161748437103,0.130498229159076
1279,-0.13131078817109068,0.1338274531610693,-0.1265465579499624,0.1305717627001989
1280,-0.1447930677985455,0.11336179205232834,-0.12543684884793432,0.1409391352656176
1281,-0.14701443116451093,0.11836375685902095,-0.1346182093388567,0.12432761617709871
1282,-0.13959498867888787,0.14211260342108575,-0.1365392964193981,0.13599659286311916
1283,-0.1380688548837078,0.1186225631585977,-0.13224696074095008,0.1443290535578767
1284,-0.12579814325157906,0.12482701499452062,-0.1298657498896164,0.13780217535502048
1285,-0.13111556568124294,0.10665082248513844,-0.11473276388996438,0.1316511851418954
1286,-0.14257939085312316,0.1370804140873419,-0.14664591459949225,0.13904525669185183
1287,-0.12965315863459356,0.1260369849866346,-0.13365587146036192,0.12244075138172308
1288,-0.1233849673688428,0.13972162251972167,-0.15060292918362783,0.14008801399827886
1289,-0.14023237632124444,0.13241665762341526,-0.14595993896846615,0.14394028018463254
1290,-0.13474582580492725,0.1339073842744526,-0.14494967473076756,0.1356377695391071
1291,-0.1281814930894752,0.13961208314625684,-0.14230785283194508,0.14554929021568205
1292,-0.14083721358948637,0.1339184143699887,-0.13426489491780533,0.14486534072071564
1293,-0.13000692862879953,0.11798509893073292,-0.12795692876591844,0.12935231958311758
1294,-0.14430125687005016,0.13348024503940076,-0.12879136943572933,0.12354808561131714
1295,-0.11864121373107565,0.131693544396967,-0.13284238252291633,0.14056321915098433
1296,-0.11572356787098932,0.1332023374721395,-0.1461219448063281,0.14566660135444476
1297,-0.11402633967991013,0.12606610032454357,-0.1492264196832088,0.13869600237104907
1298,-0.14152498946573808,0.1449132485044247,-0.1384340350920875,0.12982757455056357
1299,-0.1502946794519934,0.1368144498089208,-0.12299316533323579,0.14472321663682675
1300,-0.12736023048356454,0.12299216815053086,-0.12932533364285767,0.1410662122661311
1301,-0.13141364751694085,0.14744422906620247,-0.13662076720522467,0.12163455603677277
1302,-0.1454246309985366,0.13385933729266866,-0.1276062806964155,0.13804044027922335
1303,-0.13820233893729533,0.12144065720095028,-0.14118039314304603,0.1260402104928261
1304,-0.136455010162287,0.1250756371991001,-0.14110998975522965,0.08258804431354447
1305,-0.14086298461645969,0.1319965811497095,-0.1381462681984823,0.11686474946144593
1306,-0.14718097590320575,0.14396652457312373,-0.14041632600446446,0.12880902078007433
1307,-0.11632372152337273,0.10903687506351296,-0.14087989266524967,0.10796866520583569
1308,-0.1413737214147988,0.1390436106770677,-0.153006250939561,0.13811049560078756
1309,-0.11632826621458899,0.13577221413063364,-0.14766967729861216,0.1254372865514463
1310,-0.1405714109372006,0.1378711379323437,-0.13070127311500593,0.1258723572606162
1311,-0.14017904248545396,0.14598573920172608,-0.1333165715849419,0.13696332845863513
1312,-0.12717035591334838,0.15058873243310686,-0.14434924542665042,0.124038515541828
1313,-0.1378378170969895,0.15436464229420224,-0.13624532612386814,0.12223895675363133
1314,-0.12772284761133978,0.14514856290120937,-0.13068269150011555,0.13001705292386043
1315,-0.11623469737417286,0.1352085345420276,-0.13858185856351407,0.12944979662300818
1316,-0.13400972980792492,0.1340414711686707,-0.1446197021343184,0.14090401169853597
1317,-0.1458536802435556,0.1525067650499907,-0.11833689672236408,0.12272545392974789
1318,-0.14389196964511886,0.14293132406024409,-0.14010407123382895,0.13667349580122062
1319,-0.13783668624077983,0.12527838862386562,-0.12536129048733008,0.1352145498503254
1320,-0.13306481090575334,0.1295653610935475,-0.1068436188034521,0.12405960892994505
1321,-0.13021043299349216,0.13125299072620786,-0.13767706328874338,0.15527878966666991
1322,-0.12546768371534203,0.11875512858802906,-0.1273686330761899,0.13356431495786833
1323,-0.12237046588532886,0.12047173768750313,-0.13292292321843213,0.12260226534629654
1324,-0.12182913073032313,0.12647796217498528,-0.14412530636827067,0.12714471856455578
1325,-0.1286559998693837,0.13288672688218586,-0.12078230697838827,0.13830625114312856
1326,-0.10630084627593724,0.13911455248939827,-0.12366693954479138,0.13469238932851782
1327,-0.1383188578158123,0.14482641560871368,-0.14318136316600558,0.14333537639697452
1328,-0.15350085577187433,0.12557713607081844,-0.13120121584266953,0.14020893053377115
1329,-0.12915351750133525,0.1393771573664609,-0.1422070180543461,0.1269797043682057
1330,-0.11313081935378584,0.12314466213031351,-0.11458382707346067,0.11002924196963047
1331,-0.11273766829333137,0.13688980978552825,-0.13936310042552988,0.13304610347731577
1332,-0.12219687014305168,0.13674319053510098,-0.14835658049213363,0.1313328621794993
1333,-0.12753588611633213,0.1271375474291832,-0.12077747610665412,0.1382202031671508
1334,-0.14462722691544616,0.11786303913375742,-0.13639202887337015,0.12308980097618265
1335,-0.12119046966182292,0.11214599944813515,-0.125024640278125,0.12027934924432138
1336,-0.1440185654553403,0.1112686590510183,-0.11820026692699824,0.1265953959048016
1337,-0.12182725908639543,0.13662597391111017,-0.13937218532730922,0.11120716286901694
1338,-0.13439377348893364,0.12100571017087709,-0.1267128645071864,0.1347259252887276
1339,-0.13846541947156324,0.13193518945880217,-0.13122234242597378,0.13427884349815675
1340,-0.11654429216061672,0.13048748149975714,-0.14050715909455505,0.1449671269668586
1341,-0.12604474517859102,0.14193224046662822,-0.14087852671781462,0.12890841730749858
1342,-0.12926995418863518,0.14720811653352134,-0.13413317053337578,0.10381980800402102
1343,-0.14326896219819085,0.13620801537880028,-0.14086495084798045,0.127658280271134
1344,-0.13590978623309105,0.1492856476626616,-0.14891359604384768,0.14520144726927933
1345,-0.13819151615285336,0.1283586325492011,-0.14394475535759912,0.12827455256345804
1346,-0.13686243182724916,0.13765068935939956,-0.12033893695285787,0.12088567158126813
1347,-0.1467195882190698,0.1277336498636588,-0.12454870842403273,0.1222454940850173
1348,-0.1310470828471947,0.12736473944101764,-0.1400677482748069,0.136993777163585
1349,-0.1352139255248927,0.14465948913375254,-0.12943188268803751,0.11096472018997283
1350,-0.13211158951519508,0.12340316729523575,-0.12316983322270492,0.1213991053542953
1351,-0.14174204865091078,0.147155782560468,-0.12261085716173767,0.1279086756093418
1352,-0.13151334263281125,0.13672031446406496,-0.1262441368335615,0.1400192129363983
1353,-0.12337389405858902,0.14250654463566104,-0.12591715204324566,0.14978153871487734
1354,-0.12252677172744415,0.15032884883366326,-0.13423984695608404,0.12340332297072608
1355,-0.15279423555924868,0.13796253981658535,-0.10395353633407013,0.13735706271818143
1356,-0.1457366489783414,0.1317158681704188,-0.13547751578511633,0.12889047225600103
1357,-0.13822490483824412,0.13638562192959663,-0.13474508699667986,0.1341616398628256
1358,-0.13941791223557284,0.12452486988016095,-0.14358619538455442,0.1442978460949471
1359,-0.136152638376212,0.11961869864039033,-0.11658521567155791,0.14710617976220142
1360,-0.13926061009801513,0.1327473581019543,-0.11855926852500358,0.11350406706657261
1361,-0.12162856485916972,0.13643595229026048,-0.1164316165538649,0.11063588227179409
1362,-0.13398427905975308,0.12531942632147697,-0.12024800102767383,0.11290440007673963
1363,-0.13013192129771553,0.12500218938015498,-0.11333869267858367,0.13329717551180253
1364,-0.1460945210359125,0.1385113101758784,-0.14716574443008706,0.12251305845432053
1365,-0.13155787158943127,0.1433110552533973,-0.1509142565033329,0.11695113538382261
1366,-0.14191729207986456,0.11172424088937812,-0.1393782711083993,0.12090367374670172
1367,-0.1399128396564262,0.1512384080318615,-0.1337051255602784,0.1323453273888273
1368,-0.14946433317458846,0.14420768129753891,-0.1323309630427661,0.12490538580171995
1369,-0.12992324784970913,0.12530460352525877,-0.11239199623395335,0.12956430615511053
1370,-0.1479067000301294,0.1290520267896208,-0.10808365416153061,0.13914324688051247
1371,-0.1266161695223161,0.13516860542526157,-0.12453273715937636,0.15601969186595588
1372,-0.14702015526351883,0.147128132059061,-0.13482723684634396,0.13267959000759827
1373,-0.13980594440319088,0.14638208931215355,-0.16206723456834288,0.11794150145839029
1374,-0.14824689498724136,0.13815352260441205,-0.12552346196899966,0.11942512365094124
1375,-0.1473573013060647,0.12419243721550807,-0.14108606774774468,0.1384421014513196
1376,-0.14735655194883723,0.14718200596683934,-0.1325864291756716,0.13027191398895466
1377,-0.14229113435683205,0.12513741398619935,-0.12810135278931753,0.12752374826537005
1378,-0.155019063352288,0.15082185772987303,-0.13582763378756083,0.13201670801197085
1379,-0.14119563934511178,0.12440690217136166,-0.14134222313023664,0.14188403322346377
1380,-0.13913960963613137,0.1377650960767681,-0.13633257528675166,0.13541092926865592
1381,-0.15259011644057854,0.13988132106921528,-0.14293208927896175,0.10342361327573278
1382,-0.1463922666010672,0.1449776827723358,-0.12062410113730625,0.14036782889628807
1383,-0.13991004676460445,0.14395787386674275,-0.13959575581981343,0.1337001232907137
1384,-0.15680877190639572,0.14709696261310184,-0.1282751794524362,0.1338120077512659
1385,-0.134761898859895,0.13329064862094525,-0.11982643797947691,0.10484503072995986
1386,-0.12990432135785157,0.13655969217023356,-0.14809494395433223,0.134380459249224
1387,-0.133343761708279,0.1454868215516841,-0.1185273258023147,0.10641643052352845
