Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
458.5,201.49937278106495,13743.650971389321,0.8958657614153626,-4.3907,-4.4168,0.026
459.0,198.33592770454652,13744.063864039852,0.8958516020822401,-4.3909,-4.4165,0.0256
459.5,194.988572577257,13743.412468782284,0.8958592602134957,-4.3912,-4.4164,0.0252
460.0,197.61677302774186,13743.08993009157,0.8958718599712111,-4.3912,-4.4167,0.0255
460.5,195.38966792989694,13742.346646474773,0.8958674612517635,-4.3916,-4.4169,0.0253
461.0,195.2692309104721,13742.192557495173,0.895881306954673,-4.3911,-4.4164,0.0252
461.5,200.62405606583303,13741.030384345915,0.8959030195572726,-4.3912,-4.4171,0.0259
462.0,205.69261213453282,13742.22792849798,0.8958711654967968,-4.3908,-4.4174,0.0266
462.5,196.84339655525133,13742.646149077016,0.8958697058942646,-4.391,-4.4165,0.0254
463.0,205.31518161767497,13742.063991910756,0.895887943592925,-4.3907,-4.4172,0.0265
463.5,196.08188817206417,13741.82188193498,0.8958742973699639,-4.3913,-4.4166,0.0253
464.0,205.03978689396587,13742.427427433988,0.895851788857964,-4.3914,-4.4179,0.0265
464.5,203.79225242225442,13740.341966242198,0.8958364045151503,-4.3908,-4.4172,0.0263
465.0,204.1186814001744,13740.759056152221,0.8958498008954655,-4.391,-4.4174,0.0264
465.5,198.06929841357115,13740.95780507046,0.8958160674341735,-4.3914,-4.417,0.0256
466.0,208.49590931561633,13740.689536230235,0.8958170279208647,-4.3909,-4.4179,0.027
466.5,194.4366602946346,13740.008243313727,0.8958248280972511,-4.3914,-4.4166,0.0251
467.0,198.53785551234222,13739.784348748199,0.8958189195664849,-4.3912,-4.4168,0.0257
467.5,206.94389592808383,13740.391687642856,0.8957873561562582,-4.391,-4.4178,0.0267
468.0,207.47203636018781,13739.647111300841,0.8957863074284163,-4.3912,-4.418,0.0268
468.5,195.4877701919083,13739.321673651422,0.895782071946157,-4.3914,-4.4167,0.0253
469.0,202.13443147054426,13740.359287938387,0.8957731822318621,-4.3908,-4.417,0.0261
469.5,200.90718430457213,13740.45825960546,0.8957810465663348,-4.3913,-4.4172,0.026
470.0,202.34158529149957,13740.468589109787,0.8958214667716644,-4.3914,-4.4175,0.0262
470.5,211.15682901600644,13740.360112349981,0.8958554621533401,-4.3911,-4.4184,0.0273
471.0,199.86992492448994,13740.054490241631,0.8958552289376799,-4.391,-4.4168,0.0258
471.5,198.06055500084312,13741.222657592065,0.8958683946393542,-4.3912,-4.4168,0.0256
472.0,204.73389209872033,13739.925885321729,0.8958544392770484,-4.3912,-4.4177,0.0265
472.5,196.82272441204904,13740.612360796085,0.8958527940878036,-4.3911,-4.4166,0.0254
473.0,198.27797316742044,13740.051302048114,0.895835462316623,-4.3916,-4.4172,0.0256
473.5,193.37248066085232,13739.85607212075,0.8958700371444624,-4.391,-4.416,0.025
474.0,202.9762277423641,13740.041664095603,0.8958372290540157,-4.3913,-4.4175,0.0262
474.5,194.96003552441664,13740.375025226927,0.8958381787085938,-4.3909,-4.4161,0.0252
475.0,197.20660733045887,13739.455748250914,0.8958520992315742,-4.3913,-4.4168,0.0255
475.5,197.6635123026386,13739.979691804405,0.8958533916444635,-4.3912,-4.4168,0.0255
476.0,197.3445453161329,13740.52129346928,0.8958301360865293,-4.3914,-4.4169,0.0255
476.5,206.72796069726135,13739.527426625553,0.8958328428608033,-4.3909,-4.4176,0.0267
477.0,193.65998356398018,13740.254205650841,0.895811957674914,-4.3911,-4.4162,0.025
477.5,208.9040381110227,13741.399981245926,0.8957747008233045,-4.3911,-4.4181,0.027
478.0,207.38721182829931,13740.195511086731,0.8957824691293512,-4.3913,-4.4181,0.0268
478.5,199.13892080389692,13738.78832198116,0.8957895499007178,-4.3914,-4.4171,0.0257
479.0,203.7795437598039,13741.282745943125,0.8957654146814032,-4.3914,-4.4178,0.0263
479.5,199.7055808300276,13741.537299340129,0.8957645226389446,-4.3911,-4.4169,0.0258
480.0,204.82957520729911,13740.00088523019,0.8957942590308551,-4.3914,-4.4179,0.0265
480.5,203.12898063324593,13741.283353510531,0.8957575182129823,-4.3912,-4.4174,0.0263
481.0,195.57006331688348,13741.767173336984,0.8957132322642732,-4.3916,-4.4168,0.0253
481.5,197.68569337704704,13739.981445087235,0.8957320253769183,-4.3912,-4.4167,0.0256
482.0,198.76899345140194,13740.544919691602,0.8957194613207593,-4.391,-4.4167,0.0257
482.5,199.41113960721924,13742.272801590327,0.8956611261946302,-4.3915,-4.4173,0.0258
483.0,197.7831256974078,13740.59117817249,0.8956750121656349,-4.3909,-4.4165,0.0256
483.5,202.27327970640602,13739.967929275937,0.8956985106969908,-4.3912,-4.4173,0.0261
484.0,198.73107881864894,13740.883998852118,0.8956288394745366,-4.3912,-4.4169,0.0257
484.5,207.2038958175405,13740.446795267746,0.8956191351029958,-4.3912,-4.418,0.0268
485.0,192.00341667032737,13739.927215132217,0.8956442209899478,-4.3914,-4.4162,0.0248
485.5,194.11322403374004,13741.507354567948,0.8955878930227323,-4.3914,-4.4165,0.0251
486.0,197.50469523190904,13742.288985773737,0.8955796877133197,-4.3911,-4.4167,0.0255
486.5,198.28165387599321,13740.917481804147,0.8956337380505113,-4.3908,-4.4164,0.0256
487.0,200.83168802282756,13743.055427967018,0.8956515824886624,-4.3911,-4.4171,0.026
487.5,204.3922108693213,13743.93194828029,0.8956186237585381,-4.3909,-4.4173,0.0264
488.0,200.97011955010655,13742.44726071342,0.8956653107291543,-4.3912,-4.4172,0.026
488.5,200.24043498398146,13742.034453543969,0.895686463399599,-4.3912,-4.4171,0.0259
489.0,204.2844091492467,13743.407543276464,0.895656074365975,-4.3911,-4.4175,0.0264
489.5,199.03985920624243,13742.381423460605,0.895729696758738,-4.3913,-4.417,0.0257
490.0,201.1567226461997,13741.152285106613,0.8957946795070919,-4.3912,-4.4172,0.026
490.5,201.41071174518868,13743.976683043002,0.8957333219988325,-4.3911,-4.4171,0.026
491.0,185.41377552562335,13744.502955612286,0.8957431752962511,-4.391,-4.415,0.024
491.5,197.5875094196784,13743.87736035602,0.8957846892104357,-4.3914,-4.4169,0.0255
492.0,202.3463779842745,13745.724498389107,0.895755628037681,-4.3911,-4.4172,0.0262
492.5,193.82817020872207,13745.636694887835,0.8957186717214097,-4.3913,-4.4163,0.0251
493.0,191.66185222579028,13743.732658001047,0.895758254465739,-4.3913,-4.4161,0.0248
493.5,200.04577001204126,13744.613400360964,0.8957599466337859,-4.3909,-4.4167,0.0259
494.0,201.7903857240928,13745.6858985744,0.8957521767668312,-4.3913,-4.4174,0.0261
494.5,202.31324081673222,13745.582184839639,0.8957639173358153,-4.391,-4.4171,0.0262
495.0,195.25701395837382,13745.392764442486,0.8958055521141121,-4.3912,-4.4164,0.0252
495.5,196.00318587769954,13746.443839642208,0.89576806522866,-4.3912,-4.4166,0.0253
496.0,206.76346297512188,13746.062442534632,0.8957495168479583,-4.3914,-4.4181,0.0267
496.5,199.30255584016754,13744.47827958586,0.8957764807497329,-4.3909,-4.4166,0.0258
497.0,199.71889042635337,13746.058166435063,0.8957566146977717,-4.3911,-4.4169,0.0258
497.5,202.8605769207898,13744.683319857997,0.8957217666464052,-4.3914,-4.4176,0.0262
498.0,200.71278956527016,13743.846320034258,0.8957301169444998,-4.391,-4.417,0.0259
498.5,198.41021211564114,13746.136001714334,0.8957042853922392,-4.3913,-4.4169,0.0256
499.0,197.08059966317077,13745.465283414102,0.8957108651547298,-4.3912,-4.4166,0.0255
499.5,203.59629658906005,13744.226771568856,0.8957339318059525,-4.391,-4.4173,0.0263
500.0,205.5914969681244,13744.479665816132,0.8956918974954954,-4.3913,-4.4178,0.0266
500.5,198.93017722235288,13745.308948708875,0.8956614379660869,-4.3911,-4.4168,0.0257
501.0,200.2427140660004,13744.796916039531,0.8956741860602367,-4.391,-4.4169,0.0259
501.5,195.6156971266074,13744.988260005513,0.8956472875684847,-4.3913,-4.4166,0.0253
502.0,195.12154635842504,13746.492216548419,0.8955974093117396,-4.3913,-4.4165,0.0252
502.5,198.70116311928433,13745.703184041706,0.8956073725668716,-4.3912,-4.4169,0.0257
503.0,208.02736205192565,13745.37505152902,0.8956140342836393,-4.3912,-4.4181,0.0269
503.5,199.636409015768,13745.769457805653,0.895582458483881,-4.391,-4.4168,0.0258
504.0,204.85687127719413,13745.986395311424,0.8955651978082487,-4.3912,-4.4177,0.0265
504.5,202.03690275792238,13745.951795297397,0.8955790533708013,-4.391,-4.4172,0.0261
505.0,200.97460399490845,13746.750644300071,0.8955582109468404,-4.3909,-4.4169,0.026
505.5,197.2227491216739,13746.382145602463,0.8955401662135392,-4.391,-4.4165,0.0255
506.0,203.88301874298162,13747.208358002114,0.8955155022535921,-4.3913,-4.4176,0.0264
506.5,203.53875579884195,13747.959948975751,0.8954785142860173,-4.3912,-4.4175,0.0263
507.0,201.06291692752228,13747.97258822606,0.8954534327088564,-4.3915,-4.4175,0.026
507.5,199.52481100718762,13747.781472841065,0.895429319126463,-4.3912,-4.417,0.0258
508.0,195.67245516460653,13747.572937991428,0.895408382633881,-4.3911,-4.4164,0.0253
508.5,197.56254027526688,13748.001212162537,0.8953988439620929,-4.3911,-4.4167,0.0255
509.0,193.26111302568788,13747.247674956785,0.8954026460109742,-4.3911,-4.4161,0.025
509.5,197.62865289738312,13747.348384766397,0.8953770313404898,-4.3911,-4.4166,0.0255
510.0,202.13023142011122,13746.921117239679,0.8953558654606327,-4.3909,-4.417,0.0261
510.5,202.56723230661296,13746.716926359908,0.8953249604085992,-4.391,-4.4172,0.0262
511.0,199.26126389824083,13746.040066747688,0.8953114137229745,-4.3909,-4.4167,0.0258
511.5,203.02484510558892,13745.66929395286,0.8952896212218348,-4.3913,-4.4176,0.0262
512.0,202.20271829311494,13745.458866091069,0.8952678571183396,-4.3912,-4.4173,0.0261
512.5,200.63008787174672,13745.785729932057,0.8952552129970418,-4.3912,-4.4171,0.0259
513.0,202.3641743222262,13745.076647590444,0.8952237058824963,-4.3914,-4.4176,0.0262
513.5,196.33031159875628,13744.88326315816,0.8952282179695402,-4.3911,-4.4165,0.0254
514.0,198.86142686868115,13745.25432104908,0.8952059606171037,-4.3913,-4.417,0.0257
514.5,211.5529278145958,13746.089265571318,0.8952010218257206,-4.3911,-4.4185,0.0273
515.0,193.40298565625545,13745.828351030152,0.8951967062867254,-4.3914,-4.4164,0.025
515.5,200.59090922390186,13746.124951077869,0.8951774835733972,-4.391,-4.417,0.0259
516.0,205.15732188481047,13747.16919879479,0.8951737546145979,-4.3911,-4.4176,0.0265
516.5,195.23560877211597,13747.387799555672,0.8951961214457638,-4.3907,-4.416,0.0252
517.0,201.9361674762847,13747.710942383861,0.8952153247038905,-4.3914,-4.4175,0.0261
517.5,201.23610248971295,13748.521706979436,0.8951943826396469,-4.3911,-4.4171,0.026
518.0,193.93980983541044,13748.762532561024,0.8952256031527815,-4.3913,-4.4163,0.0251
518.5,202.5946711432311,13748.04356367503,0.8952424297935472,-4.3912,-4.4173,0.0262
519.0,197.16315925365834,13748.7376194675,0.8951948506888224,-4.3913,-4.4168,0.0255
519.5,202.63620794809717,13750.170111768342,0.8951658665738444,-4.3914,-4.4176,0.0262
520.0,191.7621798703594,13747.61295679267,0.8951888827758973,-4.3911,-4.4158,0.0248
520.5,198.78066768911177,13747.726077674686,0.895169150663476,-4.3912,-4.4169,0.0257
521.0,190.35794586286414,13749.012489913173,0.8951516411416163,-4.391,-4.4156,0.0246
521.5,201.6218720320314,13748.036531764992,0.8951785707508239,-4.3911,-4.4172,0.0261
522.0,204.31447933946706,13749.060309795346,0.8951630671852435,-4.3912,-4.4176,0.0264
522.5,202.48567055385448,13749.868131999456,0.8951398324395854,-4.391,-4.4172,0.0262
523.0,200.27991417027943,13748.642811959397,0.8952011027525287,-4.3911,-4.417,0.0259
523.5,202.30481718831214,13749.532738532715,0.8952267794332435,-4.3909,-4.4171,0.0261
524.0,196.3623352491386,13750.614679674864,0.8952059485953094,-4.3912,-4.4166,0.0254
524.5,194.87872688484052,13750.59736506514,0.895202327504594,-4.3911,-4.4163,0.0252
525.0,198.63464083087496,13748.468103720272,0.8952465653284011,-4.3911,-4.4168,0.0257
525.5,197.0293608281511,13749.619038205057,0.8952121698977454,-4.3909,-4.4163,0.0255
526.0,207.29919587957195,13750.181339194944,0.8952108826904287,-4.3912,-4.418,0.0268
526.5,200.354657819056,13747.476502701491,0.8952570466793387,-4.3911,-4.417,0.0259
527.0,194.7256326951751,13747.817324485955,0.8952266035578799,-4.3912,-4.4163,0.0252
527.5,206.65626344895279,13748.51280932828,0.8951898450044515,-4.3913,-4.418,0.0267
528.0,193.82421966295306,13747.5717563959,0.8952366174704426,-4.3905,-4.4156,0.0251
528.5,190.8271826540947,13746.544626142071,0.8952545325001068,-4.3913,-4.4159,0.0247
529.0,197.63750782985977,13747.311421992224,0.8952298401089468,-4.3912,-4.4167,0.0255
529.5,191.0275503852256,13747.448577052655,0.895226306359401,-4.391,-4.4157,0.0247
530.0,204.66038232258856,13746.223192060204,0.8952565862380407,-4.3914,-4.4178,0.0265
530.5,202.07928804099294,13748.357295536489,0.8952481305934478,-4.3905,-4.4167,0.0261
531.0,195.45468010286498,13747.387424715847,0.895238505033165,-4.3913,-4.4166,0.0253
531.5,199.88935396497433,13746.113314487786,0.8952659786572873,-4.391,-4.4169,0.0258
532.0,204.20663272342676,13746.88868948024,0.8952519943978857,-4.3916,-4.418,0.0264
532.5,194.5331371881237,13747.761563456736,0.8952653935087449,-4.3912,-4.4164,0.0251
533.0,188.6879797019814,13747.442351831856,0.8952528294359959,-4.3912,-4.4155,0.0244
533.5,203.74302254455472,13748.711422786913,0.8952578769037262,-4.3913,-4.4176,0.0263
534.0,200.0140944355122,13749.518197872318,0.8952590878592949,-4.391,-4.4168,0.0259
534.5,200.9155184671402,13747.284153921142,0.8953109545892471,-4.3916,-4.4176,0.026
535.0,202.47551366970865,13749.554887941997,0.8952825706857074,-4.3909,-4.4171,0.0262
535.5,202.77192642131286,13750.382254507653,0.8952564184702009,-4.3914,-4.4176,0.0262
536.0,202.81363013790127,13750.920520883537,0.8952732602631661,-4.3912,-4.4174,0.0262
536.5,197.91002546807138,13751.802540499108,0.8952380412548109,-4.3914,-4.4169,0.0256
537.0,190.484800295208,13751.061801873575,0.8951795902389545,-4.3912,-4.4158,0.0246
537.5,199.39581813040718,13750.465370367097,0.8951674090730611,-4.3912,-4.417,0.0258
538.0,197.76399341035352,13748.50884986898,0.8951744155028729,-4.3913,-4.4169,0.0256
538.5,199.45589024745317,13748.792072297907,0.8951591034037202,-4.3913,-4.417,0.0258
539.0,198.91753759614943,13749.689659655858,0.895120827353589,-4.3913,-4.417,0.0257
539.5,202.38310734938335,13749.220154595834,0.8951164985247568,-4.3912,-4.4174,0.0262
540.0,200.8912844314718,13749.40902992655,0.8951100295864017,-4.3911,-4.417,0.026
540.5,203.16638419067922,13749.740101113113,0.8950683994803708,-4.3912,-4.4175,0.0263
541.0,205.79363844702956,13749.991749337347,0.895044391851484,-4.3911,-4.4177,0.0266
541.5,196.65490827630106,13750.094231216606,0.8950252889514522,-4.3911,-4.4166,0.0254
542.0,195.36315605850396,13750.520180159623,0.8950046444520756,-4.3915,-4.4168,0.0253
542.5,202.48949717912274,13749.934008837745,0.8949958080873289,-4.3912,-4.4174,0.0262
543.0,203.99938428684032,13749.240176979802,0.894984484366219,-4.3911,-4.4174,0.0264
543.5,197.67757152912029,13749.551757599093,0.8949629119265182,-4.391,-4.4166,0.0256
544.0,197.9082030621941,13747.770399888399,0.8949420059346259,-4.3909,-4.4165,0.0256
544.5,200.8669143361124,13748.086541868553,0.8949337876959049,-4.3912,-4.4172,0.026
545.0,202.93623208714487,13747.782610617882,0.8949120721278184,-4.3909,-4.4172,0.0262
545.5,201.53378254489485,13747.77159246928,0.8949264906929086,-4.3912,-4.4172,0.0261
546.0,191.8171867557341,13747.944241768673,0.894924842335473,-4.3912,-4.416,0.0248
546.5,202.24290475237132,13747.305863431704,0.8949217279792109,-4.3912,-4.4174,0.0261
547.0,193.99836131816963,13747.907255891212,0.894912312099222,-4.391,-4.4161,0.0251
547.5,196.44462370902224,13747.738728621787,0.8949218851529,-4.3915,-4.4169,0.0254
548.0,197.63330541779408,13748.44517664362,0.894931115369999,-4.3907,-4.4163,0.0255
548.5,202.88020328232216,13748.520512901314,0.8949032201217212,-4.391,-4.4172,0.0262
549.0,205.7051721974124,13747.081114359737,0.8949117486561377,-4.3912,-4.4178,0.0266
549.5,197.2505422073765,13746.823133245374,0.8949273099101284,-4.3913,-4.4168,0.0255
550.0,194.75993796950664,13748.20337161955,0.8949024630017808,-4.3914,-4.4166,0.0252
550.5,204.66867284389787,13747.202759334592,0.8949236420462521,-4.3914,-4.4179,0.0265
551.0,197.62687677971147,13746.679357171513,0.8949344895536824,-4.3911,-4.4166,0.0255
551.5,201.17108065125282,13747.507425491018,0.8949248764542312,-4.3912,-4.4172,0.026
552.0,198.258801278635,13746.678795912741,0.8949311143786458,-4.391,-4.4166,0.0256
552.5,202.5886733083154,13746.271572665702,0.8949512550839275,-4.3911,-4.4173,0.0262
553.0,194.9505434459099,13746.908941939197,0.8949338154069771,-4.3916,-4.4168,0.0252
553.5,196.11010474945164,13748.663904797664,0.8949162928097549,-4.3914,-4.4168,0.0253
554.0,200.13017638788372,13746.806351660516,0.8949482665637402,-4.3915,-4.4173,0.0259
554.5,193.65663239030826,13747.225712200981,0.8949307168901139,-4.3908,-4.4159,0.025
555.0,201.5868080534353,13748.32109473423,0.8949062754488618,-4.391,-4.4171,0.0261
555.5,190.85651701600162,13746.581056489387,0.8949364118944643,-4.3913,-4.416,0.0247
556.0,206.157997798202,13746.275858267447,0.8949334568930246,-4.3913,-4.4179,0.0266
556.5,203.259114016941,13746.621859435392,0.8949039155983818,-4.3913,-4.4175,0.0263
557.0,196.29393805721423,13745.91885621346,0.8948949963227739,-4.3911,-4.4165,0.0254
557.5,193.66237930891305,13744.707739637568,0.8949326234206364,-4.3913,-4.4163,0.025
558.0,198.6387993716879,13746.495220532566,0.8949105869425423,-4.3909,-4.4166,0.0257
558.5,198.29536697185486,13745.562882074277,0.8949447815732435,-4.3915,-4.4172,0.0256
559.0,201.4924914570869,13745.941085889706,0.8949503324319439,-4.3913,-4.4173,0.026
559.5,208.2241035105156,13746.945327823662,0.8949598592979666,-4.3911,-4.418,0.0269
560.0,201.6488313491535,13746.670131781213,0.8949577220141366,-4.3915,-4.4175,0.0261
560.5,206.28863279795144,13746.620529211903,0.8949788016722008,-4.3912,-4.4178,0.0267
561.0,195.3718902947035,13747.176909879761,0.8949946852326943,-4.3911,-4.4164,0.0253
561.5,202.81672569184738,13748.034941596932,0.8949997118790287,-4.391,-4.4172,0.0262
562.0,200.01144375127993,13748.73528741757,0.8950096480434774,-4.3912,-4.4171,0.0259
562.5,197.9596696228159,13749.192076184348,0.895023125246901,-4.3912,-4.4168,0.0256
563.0,208.26057427684546,13749.358791701248,0.8950361065692628,-4.3911,-4.418,0.0269
563.5,198.4459536045716,13749.112772486264,0.8950492351953367,-4.3909,-4.4166,0.0257
564.0,198.54829938823164,13749.611081124332,0.895057289497148,-4.3912,-4.4169,0.0257
564.5,198.03107627139903,13749.181568772916,0.8950686500709129,-4.3911,-4.4167,0.0256
565.0,197.79087132241816,13749.066828560766,0.8950727116107885,-4.3912,-4.4168,0.0256
565.5,204.59438674536116,13749.614760550925,0.8950809223191061,-4.3916,-4.418,0.0264
566.0,196.260325431083,13749.296831174444,0.895109804221037,-4.3913,-4.4167,0.0254
566.5,195.6177503582307,13749.713691528927,0.8951444042667743,-4.3914,-4.4166,0.0253
567.0,198.47747240370856,13749.448887344322,0.895157699052691,-4.3913,-4.4169,0.0257
567.5,204.76113334301698,13747.60609339562,0.8951813475831382,-4.3915,-4.418,0.0265
568.0,202.1804292863416,13747.92452825717,0.8952157188863361,-4.3911,-4.4172,0.0261
568.5,193.44423448021266,13747.978112685141,0.8952167376984714,-4.3913,-4.4163,0.025
569.0,199.12221232515236,13748.453483028588,0.8952158174466547,-4.391,-4.4167,0.0257
569.5,192.3038386196019,13747.764945376493,0.8952299139485229,-4.3909,-4.4157,0.0249
570.0,207.03744122221502,13748.151000337586,0.8952249572016444,-4.3912,-4.418,0.0268
570.5,196.824569517678,13748.272362165451,0.8951906063215589,-4.391,-4.4165,0.0254
571.0,206.96280254419258,13747.89006980881,0.8951847652565824,-4.3916,-4.4183,0.0268
571.5,192.7504168109596,13747.738088696222,0.8951755936467964,-4.3912,-4.4161,0.0249
572.0,198.8180380213997,13747.692478644532,0.8951869618734126,-4.3909,-4.4166,0.0257
572.5,196.11888441432777,13747.295403708957,0.8951799734007418,-4.3911,-4.4164,0.0254
573.0,205.4265808595555,13747.859701564264,0.895165950776753,-4.3906,-4.4171,0.0266
573.5,201.62245015803535,13747.938343819975,0.8951712990340135,-4.3911,-4.4172,0.0261
574.0,197.85986780815833,13748.529081336848,0.8951828058813359,-4.3912,-4.4168,0.0256
574.5,200.2780018627752,13749.767570352888,0.895183237757998,-4.3913,-4.4171,0.0259
575.0,191.30472068721994,13750.054289306801,0.8951693481221424,-4.3912,-4.4159,0.0247
575.5,198.73293006116748,13750.29667459542,0.8951697645640215,-4.3912,-4.4169,0.0257
576.0,197.88124956197444,13750.688140846281,0.8951734189537955,-4.3912,-4.4168,0.0256
576.5,202.13428489291454,13750.50491906924,0.8951541541324101,-4.3909,-4.4171,0.0261
577.0,200.11599067896975,13750.212278132916,0.8951769179615197,-4.3909,-4.4167,0.0259
577.5,194.5464725186445,13749.743977669421,0.8951856005103247,-4.3909,-4.4161,0.0251
578.0,202.26704957700522,13749.260582959785,0.8952052925193952,-4.3914,-4.4175,0.0261
578.5,200.53273828139643,13749.38999993482,0.8952082053247338,-4.3912,-4.4172,0.0259
579.0,201.42422162969183,13748.273391772409,0.8952144434643579,-4.3911,-4.4172,0.026
579.5,196.53456158519214,13747.798442149277,0.8952229488710922,-4.3911,-4.4165,0.0254
580.0,202.40523402152888,13748.476022580788,0.8951959620030361,-4.3909,-4.4171,0.0262
580.5,193.047829236439,13747.379581261916,0.8952214236781051,-4.3912,-4.4162,0.025
581.0,197.51548108136805,13747.741904265762,0.8952336569880597,-4.3908,-4.4163,0.0255
581.5,197.1805999848271,13747.702273891153,0.8952272153131279,-4.3908,-4.4163,0.0255
582.0,202.74454286285874,13745.647554176508,0.8952470048764029,-4.3909,-4.4171,0.0262
582.5,200.37518079244103,13745.91154421109,0.8952592562189692,-4.3912,-4.4171,0.0259
583.0,199.94918731382575,13746.240370253403,0.8952578724818221,-4.3911,-4.4169,0.0258
583.5,197.27283758296207,13746.15383679112,0.8952634204243014,-4.3908,-4.4163,0.0255
584.0,200.5823686067311,13744.92655422885,0.8952773097347045,-4.391,-4.4169,0.0259
584.5,201.2261080731447,13744.904945822256,0.8952640335800056,-4.3911,-4.4171,0.026
585.0,201.59952575393885,13744.321471480811,0.8952397397506672,-4.3914,-4.4175,0.0261
585.5,205.3053550839127,13744.27131621515,0.8952480189884922,-4.3908,-4.4173,0.0265
586.0,203.9988922480713,13744.32627492303,0.89523272281358,-4.391,-4.4174,0.0264
586.5,198.46200512483185,13745.472716062417,0.8952162771696702,-4.3915,-4.4171,0.0257
587.0,199.32839524278103,13746.428371609078,0.8952004531736772,-4.3913,-4.4171,0.0258
587.5,195.3518270065892,13747.34619175641,0.8951949956013805,-4.3912,-4.4164,0.0253
588.0,199.58364852665946,13747.95962062841,0.8951656176978907,-4.3911,-4.4169,0.0258
588.5,187.76405064007326,13747.616309957722,0.8951685120155426,-4.3912,-4.4155,0.0243
589.0,206.0750524218017,13747.64168832721,0.8951721871744154,-4.3913,-4.4179,0.0266
589.5,204.67497855683473,13747.4686311339,0.8951639898896234,-4.3912,-4.4176,0.0265
590.0,204.772853838407,13746.650305114195,0.8951539294905357,-4.3908,-4.4173,0.0265
590.5,203.63460128810223,13745.640361046126,0.8951805920704161,-4.3914,-4.4177,0.0263
591.0,195.81339136170337,13745.797430849861,0.8951811845222859,-4.3912,-4.4165,0.0253
591.5,193.843631098521,13745.189773676751,0.8951992878235332,-4.3912,-4.4162,0.0251
592.0,205.16996396475847,13744.333679960198,0.8952241084361533,-4.3913,-4.4178,0.0265
592.5,198.5256902323673,13744.865864614301,0.8952384453105002,-4.3912,-4.4169,0.0257
593.0,200.81281122494593,13745.604239235126,0.8952387686619976,-4.3911,-4.417,0.026
593.5,196.60019145552417,13744.96767127633,0.8952507404713513,-4.3913,-4.4167,0.0254
594.0,203.47727134070766,13745.55720989646,0.8952241919959537,-4.3912,-4.4175,0.0263
594.5,199.85435068116362,13745.583038819586,0.8952077063381584,-4.3913,-4.4172,0.0258
595.0,203.05888147168505,13744.576621499516,0.895210412252616,-4.3909,-4.4172,0.0262
595.5,200.67560144351899,13744.283216337866,0.8951916128858206,-4.3913,-4.4172,0.0259
596.0,208.2942561953072,13744.792223138222,0.8951819265271668,-4.3912,-4.4181,0.0269
596.5,199.63206448856437,13744.052502395427,0.8952003016402397,-4.3914,-4.4172,0.0258
597.0,193.98264888371844,13744.128060551015,0.8952237628474059,-4.3912,-4.4163,0.0251
597.5,203.36413386903925,13744.842418411685,0.8952183853143744,-4.3911,-4.4174,0.0263
598.0,196.23843430697877,13744.186139563091,0.8952498339975041,-4.3914,-4.4168,0.0254
598.5,200.7555017008934,13744.674132102944,0.8953202479424582,-4.3913,-4.4172,0.0259
599.0,199.8849283092153,13744.697975620493,0.8953417211813197,-4.3911,-4.4169,0.0258
599.5,196.32462253452996,13743.315479723404,0.8953371451562475,-4.3912,-4.4166,0.0254
600.0,203.86324350557726,13742.872564754598,0.8953346087353281,-4.3913,-4.4176,0.0264
600.5,194.77947178421394,13743.336082513455,0.8953137138641601,-4.3907,-4.4159,0.0252
601.0,195.29863358570242,13743.514518549577,0.8953278347656978,-4.3916,-4.4168,0.0252
601.5,212.2738741619193,13742.84593082625,0.89535127789998,-4.391,-4.4184,0.0274
602.0,200.5446031933509,13743.925203032073,0.8953415911489854,-4.3915,-4.4174,0.0259
602.5,200.32696111504157,13744.26909046099,0.8953462905094666,-4.3912,-4.4171,0.0259
603.0,203.16566697969202,13743.26782371125,0.895344392856082,-4.3911,-4.4174,0.0263
603.5,205.9833354562887,13743.169103347736,0.8953297376640149,-4.3912,-4.4178,0.0266
604.0,202.8022535159633,13743.651938988873,0.895316914433268,-4.391,-4.4173,0.0262
604.5,199.71647023516252,13743.662792161611,0.89532961573953,-4.3912,-4.417,0.0258
605.0,201.7523368544921,13742.910152515504,0.8953172524827906,-4.391,-4.4171,0.0261
605.5,193.21276913075377,13743.213688431024,0.8952645473477533,-4.3918,-4.4167,0.025
606.0,205.3879208744394,13742.252188355309,0.8953007648531033,-4.3913,-4.4179,0.0265
606.5,202.5876606217285,13741.319242657171,0.8953276910715183,-4.3913,-4.4175,0.0262
607.0,201.09212921129256,13743.322245131463,0.895284762001066,-4.3913,-4.4173,0.026
607.5,199.0959779903396,13742.68878396125,0.8952884927345166,-4.391,-4.4167,0.0257
608.0,196.67981129001657,13741.536453477198,0.8953145427533851,-4.3912,-4.4167,0.0254
608.5,206.24498388714443,13743.400946516243,0.8953114883091231,-4.391,-4.4177,0.0267
609.0,200.80141993347004,13742.911643943678,0.8952843262829939,-4.391,-4.4169,0.026
609.5,197.5488944544893,13741.897775852101,0.8953203360148215,-4.3911,-4.4166,0.0255
610.0,203.68126388406594,13742.335489066892,0.8952923145272637,-4.3911,-4.4174,0.0263
610.5,202.23480942654288,13742.91260434567,0.8952938242902101,-4.3915,-4.4176,0.0261
611.0,204.97910635569377,13742.190889625963,0.8953122277362938,-4.3914,-4.4179,0.0265
