,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1047,-0.1662803350677916,0.17167452574549666,-0.1657875097012836,0.16285403484127986
1048,-0.17024958058420664,0.16415572931192277,-0.1715996085034086,0.1740807641866192
1049,-0.16717419833340763,0.17120835202976942,-0.1695881590877347,0.17312885018010987
1050,-0.16906063876474134,0.16725293036527014,-0.1643804867180082,0.16395233243406665
1051,-0.1712777064465843,0.16444662979192007,-0.1700722320315536,0.16852753822568992
1052,-0.16195451713048578,0.17243970569731937,-0.16774819428845003,0.1693607922837509
1053,-0.16717109943823946,0.1651735852263107,-0.1641988386012232,0.1728311677285486
1054,-0.1692978560073974,0.16214638591172476,-0.16648247673899771,0.16759332138248184
1055,-0.164914207927302,0.17214757735439112,-0.1725972138554151,0.16271810204065992
1056,-0.17057612121429847,0.16985589197819934,-0.1686146485132205,0.17545610269057288
1057,-0.1661514385844512,0.16484685244032143,-0.1633290215263873,0.171463772368886
1058,-0.16203143503664127,0.16008351515836572,-0.16847308433535554,0.1684916720755976
1059,-0.16933895584330474,0.17247397740096518,-0.16807855137003336,0.17174369615605972
1060,-0.16711129441962347,0.1654461585306629,-0.16750096300729508,0.16921354042001785
1061,-0.16801585451828008,0.1699934310520501,-0.17195431961810975,0.16812402631890036
1062,-0.17070417716270714,0.17299568346906583,-0.17526575370362754,0.1662970075122535
1063,-0.16849220866614398,0.16797977438464196,-0.16392837054493933,0.16910757422751915
1064,-0.16900008278680476,0.16531208186375224,-0.16552769567367012,0.17014136272602856
1065,-0.1735315182323525,0.16874757854665978,-0.17206007121964614,0.16812396498009033
1066,-0.16578611718707556,0.1722083903417912,-0.16121951494381262,0.16587726966068836
1067,-0.1652806212843296,0.1644099520019975,-0.16364920838576494,0.17307568750402655
1068,-0.16766676318444396,0.1684413774958492,-0.1739325251093604,0.17079130991661515
1069,-0.17509599445916285,0.17341551021363205,-0.17088041861446024,0.16989799456958238
1070,-0.16814680399638482,0.16920858116685517,-0.15999058566727065,0.1719601876427627
1071,-0.1690739770292395,0.1634501749606051,-0.17275447053801699,0.1721850649269494
1072,-0.17474122489678456,0.1729141984281725,-0.17168771678413702,0.1637715345804889
1073,-0.16582297853489447,0.17279922152014157,-0.1634756978267024,0.17171562211607794
1074,-0.1624836540964272,0.16667865071430155,-0.17152287167276686,0.17167756622555821
1075,-0.17151897799017402,0.1682129195112325,-0.17247173033156848,0.15953597964204932
1076,-0.16821300486049587,0.17040989388847294,-0.16404056846681725,0.1707894308780166
1077,-0.16432915278651297,0.1662513012436085,-0.16650564080945127,0.1746295925876609
1078,-0.16884351488343788,0.17125053599623585,-0.17345885625360136,0.16471453896914115
1079,-0.16515608927783756,0.16858386267652994,-0.1673081743860365,0.16996308213008324
1080,-0.1722790987264646,0.16865537970292518,-0.1647492968953256,0.16989792591183622
1081,-0.1704910469557346,0.16842449667298806,-0.1589399538545092,0.16619472648866468
1082,-0.1633486015564903,0.16885509525702957,-0.16973332641693956,0.17018259964674648
1083,-0.17226261087681422,0.1666114474033274,-0.1671574861680424,0.16740582836582205
1084,-0.17425437132749963,0.16857909753079012,-0.17533713938708617,0.16754410284831234
1085,-0.16526184824278156,0.17375254362214507,-0.16843448145561365,0.16919272397158272
1086,-0.15927864654174664,0.16669674904430962,-0.16582708428621123,0.1685230364593412
1087,-0.1666069894852878,0.16238553133777675,-0.17175698933117906,0.17178123201952272
1088,-0.16574374966476604,0.1688447551682064,-0.1668774800074023,0.1647709474883977
1089,-0.1679298883103233,0.18061303243266275,-0.1658932902082518,0.16554533498315963
1090,-0.16877551596375417,0.16118949600370627,-0.17266281778415413,0.17224365429301833
1091,-0.16313190222109805,0.15874221424006354,-0.16007114706838177,0.1660962782894184
1092,-0.1694793783917969,0.174292603635139,-0.16758719332597982,0.16822853030034607
1093,-0.16727350561887416,0.16585350483128122,-0.1712198565002368,0.1704937357932678
1094,-0.1623470474473469,0.16140050034202197,-0.16915802526130194,0.16823991390846416
1095,-0.16760056903415987,0.1697734389160098,-0.16788839882797651,0.1673527689734091
1096,-0.17558268125531326,0.16997199907148813,-0.17106690831964688,0.1725415353674155
1097,-0.16336308132061073,0.1677334442868884,-0.16765802991390444,0.16662755968915455
1098,-0.16728850218673028,0.16875394467906077,-0.16446307123517745,0.1650117360581643
1099,-0.17670911109934392,0.1697452345354037,-0.17525487678902843,0.16781023140349582
1100,-0.16531544196521683,0.17162109531844905,-0.1671322257097543,0.16291993689041495
1101,-0.16422491657712168,0.16699208311440597,-0.1630220596296624,0.163433109887907
1102,-0.16761986543526936,0.1719131440763575,-0.16814549081988353,0.16485127016496076
1103,-0.16866842763039505,0.17153468318005846,-0.16577656841753932,0.16801033620044048
1104,-0.1675514602465205,0.16716418530423793,-0.16784908584281244,0.16519464276314644
1105,-0.1624791971731509,0.1732323781553138,-0.1666683941677025,0.1665324225103135
1106,-0.1688975431660948,0.16567007682962753,-0.16636023640650574,0.17083054949137896
1107,-0.17110664484515464,0.16422205645525015,-0.1660992785279748,0.1717442659520666
1108,-0.16261248721956145,0.16730076339903038,-0.16354881955072884,0.16392443058788336
1109,-0.1687605306283377,0.16835933735034603,-0.1713191855533429,0.16796283035232967
1110,-0.170799887118518,0.1711911337543965,-0.16750024367274036,0.17203144226682127
1111,-0.1695883306547179,0.16324276304397212,-0.16790067313833054,0.166906548298663
1112,-0.16485107594920823,0.17004982124419102,-0.17305774074983754,0.16546377203424775
1113,-0.17358848897751045,0.17366910988263706,-0.16525820283635884,0.1679259327562489
1114,-0.16878208238004733,0.16569671068070913,-0.1683594767464414,0.16536626158002357
1115,-0.16373185494222642,0.16835020201063877,-0.17059105244636866,0.16755125903205736
1116,-0.1693635573096138,0.17352330321350712,-0.16318350576673177,0.16741736278054964
1117,-0.1695497420706389,0.16924923242513656,-0.16387646469457773,0.1673974809290972
1118,-0.1629568480061963,0.16362576856645583,-0.1685128817174545,0.169895796526477
1119,-0.16664857749448245,0.1693271004436483,-0.1608960594692818,0.16769915460472287
1120,-0.16870162397199379,0.16538341507017656,-0.1684600945075719,0.17052124845381128
1121,-0.1677607535934166,0.16336617846844748,-0.16976755211406472,0.16835700100800027
1122,-0.16856862916047122,0.16573873670038367,-0.16626896836899926,0.16430677032143665
1123,-0.16983516514751265,0.1700911910769907,-0.16869048080282126,0.170613719413078
1124,-0.16403617624761677,0.16905087821562292,-0.1704873059097599,0.16652940826514642
1125,-0.16979465105437955,0.17232939513531992,-0.1664266995091871,0.1714047826069075
1126,-0.17041603133315775,0.16893017651180264,-0.167546288980911,0.17085342839243398
1127,-0.16492148729456999,0.17004009303790144,-0.16306831767877178,0.16607434321345352
1128,-0.17111633843818433,0.16986805138631297,-0.16923739223345233,0.1678515246697885
1129,-0.17039484634534602,0.16640961957721853,-0.1701486684991862,0.16397611629395525
1130,-0.16705771959130628,0.17241732656507477,-0.16516807122272542,0.16436132885730148
1131,-0.17248277012644714,0.16505218692061352,-0.1678389124952947,0.17019795424077427
1132,-0.1700013380558947,0.16980205514406357,-0.1672912773878829,0.16295873850401635
1133,-0.1664315540558573,0.17041139633151012,-0.16730109822442918,0.16932023632147283
1134,-0.17156189927365503,0.16978499288723112,-0.16644483626605366,0.1758865025541457
1135,-0.1649828265537355,0.1664483321727041,-0.16472641669559318,0.16864089775712038
1136,-0.16725683513338585,0.16358565148681484,-0.17345557550559565,0.1696041213590956
1137,-0.17263593178959286,0.17174816494713024,-0.16636495543151408,0.17308114989861928
1138,-0.16596392436632393,0.16622143665396807,-0.1675910395913608,0.1694715392367545
1139,-0.16686509428359717,0.15856274341829416,-0.1685514015361952,0.16626839184256342
1140,-0.16936213760388294,0.16935195954023435,-0.16301147195699275,0.17008161460375382
1141,-0.16746885528570926,0.1665427932855248,-0.16961347317783895,0.1673239741097505
1142,-0.1674861095792418,0.1555510993841782,-0.17254008827949402,0.16418314486865196
1143,-0.17716961513991084,0.17307234288463683,-0.1659906766095826,0.17346435497322238
1144,-0.16698949554111242,0.1708903917788156,-0.15267165996659107,0.1657244216179511
1145,-0.16178675404426407,0.16590314737665932,-0.16744676366132116,0.16902103981903943
1146,-0.17141780457832237,0.16921258667505656,-0.16771767268951973,0.1716472819598173
1147,-0.16603067172169458,0.17312500449472634,-0.1650335961790961,0.16661717037070864
1148,-0.16278505044216265,0.1644011267079382,-0.16480730057824455,0.16606994255037744
1149,-0.16690169593934207,0.16395781498555684,-0.16958109024693938,0.17145278011125026
1150,-0.17001301194922722,0.17200095868844487,-0.17125478954286458,0.1702544636619921
1151,-0.1658023314020296,0.1618608592684714,-0.16722430026567706,0.15651200537419052
1152,-0.16803953504592128,0.16541459076314663,-0.16765166870440396,0.17151202728791035
1153,-0.17058092826658372,0.16341673963325332,-0.16664366864283753,0.17073945123327022
1154,-0.1665030964783541,0.1677127929721966,-0.1645205804852147,0.16521721498734132
1155,-0.16909436247979823,0.166972107746955,-0.16940185984013034,0.17118420206710022
1156,-0.16938891370238401,0.16911211724558625,-0.1636558326299701,0.16335956576937852
1157,-0.1691763539909599,0.17019090449372185,-0.16521472165147755,0.168336184815373
1158,-0.1717831898103229,0.17001036244690573,-0.16909861531856993,0.17137501599764027
1159,-0.16684988637428702,0.17043157593488947,-0.16449660171102048,0.16439027959040603
1160,-0.16596954236563344,0.17190017928709198,-0.16874623577388975,0.16337607466480264
1161,-0.17066396136606135,0.171591148943781,-0.16916688022672274,0.1662527621083811
1162,-0.16917252610952638,0.17215605950530788,-0.16776177332115044,0.16598233586042757
1163,-0.16373426326232352,0.1637149540329078,-0.17002048732270073,0.1693436099691579
1164,-0.16818652999649,0.16702353737981285,-0.16752899034094457,0.16325137160841993
1165,-0.16639372526556795,0.16600294515084035,-0.16246569588917087,0.1721567475442838
1166,-0.16268609342948828,0.16490362852692048,-0.17265582682131903,0.16607380573111172
1167,-0.16991628444048137,0.16934263077339204,-0.16662427640019525,0.16723006954137892
1168,-0.1679248979094378,0.16253901608900043,-0.1657610958338962,0.17182349878732314
1169,-0.16804587966339582,0.16130784841898801,-0.16232519472655246,0.16485185098368663
1170,-0.17200457942958236,0.17191601052909858,-0.16422401897352382,0.16987174971422492
1171,-0.1682204838891541,0.16587304406494974,-0.1720922396601596,0.1633927561174924
1172,-0.17137444702849666,0.16751327677266076,-0.1664693183946103,0.16660160232979834
1173,-0.1662025440232566,0.17514795710686895,-0.1632839832753934,0.1688510523775589
1174,-0.168533965698559,0.17051162456862967,-0.16651677316009017,0.16263183937633263
1175,-0.1704551693399915,0.16734242947017697,-0.17050736792164253,0.17088708850518497
1176,-0.16985176356910558,0.17523951476523233,-0.1644198733695999,0.16829468611231663
1177,-0.16640148961519052,0.17519351299897926,-0.1694869817681549,0.16498847908588585
1178,-0.1668113593032713,0.1620926444199198,-0.17302031415662406,0.17239426710344055
1179,-0.16754982543740496,0.1686022917847901,-0.17011046169063437,0.17209919059109946
1180,-0.16517754688565567,0.17437595859384805,-0.16753830338121556,0.17220509013672414
1181,-0.17242686899711746,0.16577721077511873,-0.16969326461165346,0.1709621925117045
1182,-0.16929460047302688,0.1668835000275446,-0.17226866470202098,0.16758818654435784
1183,-0.16863105753435487,0.16979284014076856,-0.16952641747145705,0.17196935060846336
1184,-0.17422423994901517,0.17044005721726302,-0.16302192129103157,0.1691545123956248
1185,-0.16707112070193214,0.16510755702597738,-0.16930786554156343,0.16246912846328262
1186,-0.1668079555818523,0.1742405275084637,-0.16647636170042932,0.1680460307562303
1187,-0.1666474379101038,0.1703925609447662,-0.15723299598505847,0.1677894177336911
1188,-0.1721400894645751,0.16669247747357333,-0.17144443191886316,0.17017989130581787
1189,-0.16442124530946522,0.17077726366791376,-0.1657294532775642,0.16961284645884142
1190,-0.16970772540579224,0.1653008870834466,-0.16716704103906668,0.16294654505324446
1191,-0.16776064940389998,0.1639214952694274,-0.17317119650694224,0.17311876532872195
1192,-0.16271952210862217,0.1736428418544452,-0.166491935284365,0.16691483821990752
1193,-0.16371706929511978,0.16758806575727211,-0.1679682939746137,0.16770065879428778
1194,-0.16851232856448498,0.16277686264861682,-0.1661754257570554,0.1701581470242624
1195,-0.17154204013268237,0.1606613489004054,-0.16550967871620348,0.1678619259324605
1196,-0.1670897605354016,0.17347842533437588,-0.166743134661029,0.16545928704924337
1197,-0.17008505021853346,0.1595871884314683,-0.16335286027445273,0.16742466594946062
1198,-0.1687226427960258,0.1700797966758015,-0.169163051992237,0.1653690546133825
1199,-0.1717611714046603,0.17699449619692278,-0.16496721347073132,0.16955664676194468
1200,-0.1673308847917803,0.1625969875353775,-0.16687596254592815,0.17409513799615295
1201,-0.16713989138771726,0.16725438608574775,-0.1707965302105891,0.16931219200008135
1202,-0.16745074951660607,0.17021153252167734,-0.1559648044477553,0.17644969278184072
1203,-0.1658325001311894,0.1618715522412138,-0.17359134797509052,0.17153753819457349
1204,-0.16658901991113473,0.17075100878679977,-0.1726746254514356,0.16779736615976537
1205,-0.1721037678216704,0.17104006709592165,-0.17161347219123846,0.16740929405809546
1206,-0.17176021921163484,0.16330616740681395,-0.17454417753365678,0.16955009986299563
1207,-0.1654403623943869,0.17364538202825783,-0.17405885096295104,0.1678130711709247
1208,-0.16927374859385586,0.17228409803427666,-0.16689758664834614,0.16979583999576933
1209,-0.17073709863353873,0.16793393899607084,-0.16955867216115145,0.16255864026998268
1210,-0.17018752037194732,0.17215793014982544,-0.16639886892443478,0.1678238922976604
1211,-0.16585754660027255,0.17028427981700087,-0.15888541924768082,0.1681904442903147
1212,-0.1691933480134048,0.17193996076226642,-0.1661540183296739,0.16159008460729407
1213,-0.1697759086688959,0.16913266734953314,-0.16877734047115386,0.17393593588851433
1214,-0.1698229652205271,0.16893800896353406,-0.16773973115462554,0.17357328719637866
1215,-0.1671127997669546,0.1682471346547401,-0.167482755278247,0.162036838835956
1216,-0.16576661814676086,0.16671336826555963,-0.16886783551521528,0.1660121789137732
1217,-0.17226542099760003,0.16706637194973817,-0.16966378883045716,0.17101237890613755
1218,-0.16896955667881974,0.1646116783435347,-0.16453691313070512,0.16848256965292763
1219,-0.16556866866427458,0.17296938919374721,-0.16889271691966062,0.16311788498618998
1220,-0.1673480048874059,0.16852735788896755,-0.1741723697524385,0.17021513724803214
1221,-0.1698376160779582,0.167604201023916,-0.17086340019565974,0.17095749590659687
1222,-0.1652129934296354,0.1708906621827695,-0.16656649494583295,0.1657343547823743
1223,-0.16828873669160943,0.17522257086715878,-0.1696869260684859,0.16600865526376482
1224,-0.16729597811530755,0.165548479317737,-0.1684412234334748,0.1667942312681238
1225,-0.1707925831653557,0.16314103976448305,-0.16751928450004558,0.17032433843790087
1226,-0.17156533415674416,0.17283462094052715,-0.17001726875940798,0.1705440042878823
1227,-0.17528165827622852,0.16747464055684336,-0.16765067943178258,0.1732564376753064
1228,-0.1680496351361142,0.16762541058955316,-0.16842664175057218,0.16661809158188673
1229,-0.16891432245159524,0.16754283677445325,-0.1703372965261378,0.1692784857138731
1230,-0.17303195670109434,0.1689315275793216,-0.170849078868886,0.17166173075814592
1231,-0.16926828262654306,0.16862147007842512,-0.16923236145450776,0.16990862899553263
1232,-0.16309402158673056,0.17141511170635346,-0.17054683977520496,0.16781519209099777
1233,-0.1711218130724019,0.17039922457805717,-0.16218429820867172,0.17490112351767506
1234,-0.16656273037100855,0.17182663046705055,-0.17037684268528436,0.17162747197228181
1235,-0.16335393423252964,0.17212986370060238,-0.17044540858168775,0.16669273809537785
1236,-0.1753587834026756,0.16945447674003494,-0.1627525038203174,0.16932998853201542
1237,-0.1652706963297067,0.17596664842280418,-0.17288595607842427,0.1707523315988548
1238,-0.16774818872906996,0.1662804654122653,-0.17068150227646994,0.16302091858371426
1239,-0.17595318561311707,0.1655597170706852,-0.16772349014037172,0.16736199747315952
1240,-0.16668608261684267,0.17059958217476812,-0.17581370426104148,0.16807224457337108
1241,-0.1685145459999573,0.16563026690159077,-0.17249381772021133,0.16029501152605852
1242,-0.17634127901740537,0.1712484941934315,-0.16835922884651947,0.168332070840669
1243,-0.16782465480715214,0.17168724616965952,-0.16971935027654173,0.1698744261812436
1244,-0.16444967780890854,0.16292998776344872,-0.1676368223993373,0.1704455609318221
1245,-0.17543047867619266,0.1719096193573678,-0.16583333852154655,0.1723144592672786
1246,-0.16680087441174202,0.1707557725665421,-0.16784370198767368,0.17221303411949795
1247,-0.16126230854481605,0.1700697716999933,-0.1683406169999261,0.16903219704890202
1248,-0.17127243342920728,0.16615479539589045,-0.16710525029089987,0.1736786113375704
1249,-0.1730119185618075,0.17227749362529043,-0.16717351350242632,0.16866558138338275
1250,-0.16762055677197926,0.168971725559116,-0.16939133412441443,0.16551314123679262
1251,-0.1706493422874232,0.16136527411345494,-0.16480562777348184,0.16597044321202958
1252,-0.17285318641130865,0.16931729291077952,-0.16672352776644372,0.17087830425122455
1253,-0.16779190609619876,0.1762576787400088,-0.17362012394994408,0.16895894817663146
1254,-0.1710226935554241,0.16885283935312023,-0.1707855934442386,0.16689558769215765
1255,-0.16846684045534963,0.16420257764810214,-0.17108380675814341,0.17136096896521982
1256,-0.16265942361056687,0.17207643499964428,-0.16882063791547833,0.1724745237284924
1257,-0.1681969280023517,0.1752637494338446,-0.16611182873477637,0.17422889117366902
1258,-0.17362477602483897,0.16379725529963196,-0.16676443546239408,0.1709198646720336
1259,-0.16621810385420246,0.17059944244469222,-0.16776026504120425,0.17330826465112267
1260,-0.16716264561254743,0.172786997007535,-0.1673119355272274,0.1660017341080594
1261,-0.16941429909490732,0.16362674810363023,-0.17209524868769893,0.16919340762911136
1262,-0.16520560389808733,0.1674668936940203,-0.16837346455186764,0.16685755892556672
1263,-0.16928925603416267,0.1685553071013977,-0.16603310942974986,0.16855761233652145
1264,-0.16627941544463623,0.16580320978536167,-0.16881248918503922,0.1658472558238198
1265,-0.16101999773792897,0.16690102480400343,-0.1709211368810802,0.16559280206798113
1266,-0.16399300864258115,0.1658964151178786,-0.1675748667620238,0.17260233884033072
1267,-0.17240335682457408,0.1681279438221915,-0.17151855591727974,0.1662907138950201
1268,-0.16654089626929972,0.16493874371915654,-0.1674869500717021,0.16521328894749482
1269,-0.16860020042317725,0.17068003524529035,-0.16629990724463894,0.16981297818181887
1270,-0.16744997094319394,0.16597340338481134,-0.16537763311686784,0.16730053081626214
1271,-0.1722583155417331,0.1731413799757817,-0.17410535559257723,0.17293475334784736
1272,-0.16953858958159257,0.17363217675402215,-0.1646116567106572,0.17314118710614895
1273,-0.16689359155448866,0.16214029404210623,-0.1566435072626604,0.1631068912464547
1274,-0.17345162923267843,0.170499901007164,-0.16689809346467832,0.16572984124004064
1275,-0.1642688686055639,0.16568538090192642,-0.17160818698388583,0.16942715973883338
1276,-0.16901693266865758,0.16430871033516836,-0.16458866219611135,0.16359234595923747
1277,-0.17184292241282215,0.173453280265879,-0.1716715654165284,0.1670217553091103
1278,-0.1682300219697865,0.17066264498371983,-0.1736360058885252,0.1570773829153892
1279,-0.16566074806852138,0.16581704999495753,-0.1734227050994849,0.1686197738787599
1280,-0.16748390469797725,0.17279850317875722,-0.16997483767621638,0.1593430973414864
1281,-0.161185654134839,0.1740384251732489,-0.16861718566064574,0.16583732227430323
1282,-0.1709405836460284,0.17112735902258566,-0.16663306788425028,0.1757761087922993
1283,-0.16327988059487014,0.16785752075207508,-0.1680299014830526,0.16864737047983774
1284,-0.16548603303130605,0.16982528272971098,-0.16613940065529753,0.16852153969720568
1285,-0.1715631651974444,0.166122943010169,-0.16713601469705563,0.17345653885534304
1286,-0.1622725701398632,0.1647494108272941,-0.1676226979880836,0.16372755566436417
1287,-0.16798297095792558,0.16674121593573787,-0.16863228560346982,0.1644025703021337
1288,-0.17298768732210365,0.16728382346881543,-0.1685977830311705,0.168666083802116
1289,-0.1693939809309638,0.17028926260622768,-0.16712934522577655,0.16541745300638985
1290,-0.16611691165409448,0.1628970264725203,-0.1716467840895973,0.16362827725129714
1291,-0.16743054676465785,0.16422852271498073,-0.17009840639652912,0.170944664012153
1292,-0.1653577495760784,0.1744056752898942,-0.16533950969888847,0.17076348834023858
1293,-0.16509665756371833,0.16722072028110654,-0.1695572335530544,0.16574134338264482
1294,-0.16512664303305613,0.1677403838167539,-0.16904382340475463,0.16118892064725626
1295,-0.16964511019421252,0.17459193904491024,-0.16354755630416146,0.16670559117796532
1296,-0.16505600056229708,0.16773254264305723,-0.16742196477292756,0.1721575731119348
1297,-0.1688939887423261,0.16620835614220333,-0.1708899613873024,0.16720967191302538
1298,-0.1701135991765752,0.17146331218703384,-0.16655555187229737,0.16665468707604247
1299,-0.16569450078844764,0.16137747014609477,-0.17109085336589913,0.17142654815740124
1300,-0.17230485753204694,0.16242096271988415,-0.17222415220503845,0.16933849223737976
1301,-0.17246780081287696,0.1712248954446633,-0.16828841298478697,0.17075998560548844
1302,-0.16301743352987583,0.1698836942785228,-0.1660562940827683,0.1737510554579377
1303,-0.16868308234466933,0.16533681534100042,-0.16994717904011983,0.16684644699525922
1304,-0.17447938839032315,0.1704824902570724,-0.16649148246637774,0.1724947083376203
1305,-0.1671074232700772,0.17064279579688757,-0.16342022844376972,0.17032440580386454
1306,-0.17030441359311693,0.16958800200062119,-0.1720993934676609,0.16182613230835236
1307,-0.17341909454515353,0.17278644888757597,-0.17238082910119065,0.17146420817300653
1308,-0.16684630402727754,0.17086358065010923,-0.16414045456727677,0.16769389720106023
1309,-0.1619294916738841,0.16948925943461524,-0.1758173371529027,0.16509399289151358
1310,-0.17035224356908885,0.16835378534227344,-0.16905394301126841,0.17021388934188705
1311,-0.17544674943993066,0.16720108472519535,-0.1643138878561824,0.17163702298942296
1312,-0.16049054712797417,0.16295341903410476,-0.17432910358506704,0.1717887704532625
1313,-0.16817032472936674,0.17330760660625957,-0.17298525942792536,0.17676930580091435
1314,-0.17403981534415722,0.1650275269736505,-0.1670996746303446,0.1749114176510591
1315,-0.16833221098757875,0.16538566159903625,-0.17093730869073875,0.1642478234386639
1316,-0.17102214134124635,0.16922253376486948,-0.15780392975494395,0.17296089904293707
1317,-0.17055679273111868,0.16881315951348375,-0.16863906610468377,0.17085399556740868
1318,-0.16917551512068826,0.1739780970486375,-0.17016459961206498,0.16397982191666982
1319,-0.16581566350387986,0.17092681761685832,-0.17050803152753888,0.16416503124219603
1320,-0.1712664883758854,0.17050334200799716,-0.16615832368492636,0.16935556237728921
1321,-0.16950350537288947,0.17256920380867277,-0.16962139228615086,0.1631586911956199
1322,-0.16369678831772838,0.1673671524186221,-0.17229267826191974,0.16870835003417387
1323,-0.16796353502769001,0.16666009336207155,-0.1671753193807756,0.1671510582488417
1324,-0.17223387993473088,0.16675711713022484,-0.1706149983679157,0.16836654284564664
1325,-0.16658632180649835,0.16859099895678684,-0.17467084449525122,0.16873812302064817
1326,-0.17261415505465777,0.169223678412066,-0.16770005491136086,0.1632100906177566
1327,-0.17238850425939722,0.16008422836708716,-0.16663505746791085,0.16814818422326586
1328,-0.1658305569236299,0.1695967320885769,-0.16456642591424675,0.1738336060138547
1329,-0.1718259057121654,0.17490909773351312,-0.16735953418724872,0.1660093906768444
1330,-0.16131006518835636,0.1621586275880263,-0.17323741446408858,0.17127109082302208
1331,-0.16799904616973543,0.1702985366989785,-0.16546220257935418,0.16685119436041163
1332,-0.17327238569058487,0.17493885092980788,-0.16650522081755387,0.16806289547174108
1333,-0.1706091618674182,0.1594300360286955,-0.1704819362578292,0.174949671530494
1334,-0.16970241551709556,0.17489981132766058,-0.16516217038288689,0.16641107210074899
1335,-0.16410678125073125,0.17042175261588727,-0.16916390941848963,0.17155054033631784
1336,-0.1686176533982209,0.1665787196607697,-0.1716764994725584,0.17284708064878443
1337,-0.17171699016844638,0.17138068702290213,-0.16452967498029997,0.16635260671608407
1338,-0.1606285624111808,0.15870557963098478,-0.1706924793238121,0.17208323456408922
1339,-0.1651237884286394,0.16639220523701237,-0.17490274633187866,0.17181173325232985
1340,-0.1790003485600392,0.1684784030590551,-0.16924287677800598,0.15884252249675415
1341,-0.16248971893778874,0.16767386420362035,-0.17187123188861098,0.17246402285040735
1342,-0.17297727075666083,0.1682104443241299,-0.16866710489179612,0.16886353252155706
1343,-0.17883529025282927,0.16872586467105855,-0.17079430106131266,0.15960825407193124
1344,-0.16635064210159733,0.17194215070020402,-0.16037574850934957,0.16750464579505012
1345,-0.16460828166768568,0.16930139157343416,-0.16353651367360683,0.16789156088223717
1346,-0.1716136660950044,0.1659155447787096,-0.17308862155915483,0.16642069515235655
1347,-0.1680032287358643,0.16864960098580328,-0.16239839316380372,0.1700202927561881
1348,-0.16223911522107942,0.1674452581594323,-0.16383560236296935,0.1748585889031826
1349,-0.17101756059942225,0.16514275923859445,-0.1690119269414581,0.16510658543900003
1350,-0.17109691507675406,0.16563674981807333,-0.16709969091471935,0.170279111816801
1351,-0.16348209883696788,0.16566152268415388,-0.16634582505785156,0.17164505807938707
1352,-0.17085423098326333,0.1674870731202471,-0.17104886243358344,0.16182863385443522
1353,-0.16809853913262876,0.16196717481438813,-0.16925032018361935,0.16633980827895914
1354,-0.16717777246653473,0.16841805711712982,-0.16845575544222052,0.17136127489835998
1355,-0.1666872717376646,0.16758362957440018,-0.17367918858095846,0.15735210486582182
1356,-0.16697043539853368,0.16517286091444636,-0.16498881021803571,0.1681757614136317
1357,-0.1714433766192268,0.16835957747283967,-0.16347349616312354,0.1697236060795167
1358,-0.16547442747977448,0.17225321133805085,-0.16905294159530626,0.16455066592257617
1359,-0.16908868838763708,0.16978454138783697,-0.1692019769526538,0.17003820912480833
1360,-0.17322459412851557,0.1639753402215109,-0.16449967684442732,0.17177635506532482
1361,-0.1669013389478172,0.17161892983524296,-0.16434324384371818,0.16559551918947593
1362,-0.1670096784757827,0.16752303664071208,-0.1699718236247921,0.16510199653885424
1363,-0.1673923495214359,0.1638928621353979,-0.1632510220354323,0.17096776866001442
1364,-0.16383512861168917,0.1684680406577185,-0.17044551873291108,0.16651235924877295
1365,-0.1650417399090967,0.17052893188629195,-0.16983677595498817,0.1663548505504933
1366,-0.16834485486236575,0.16313161022954908,-0.16868003189417338,0.16962347425340527
1367,-0.1690236809096609,0.16538820836561294,-0.17099023361266485,0.1661129234857935
1368,-0.1618239791461687,0.17361110393314255,-0.166852995200511,0.16767218972216205
1369,-0.1689012401898561,0.16458931126553752,-0.1669539627675344,0.16838780134030262
1370,-0.16470498286348104,0.16528856921734666,-0.16537043495680795,0.165893773254289
1371,-0.16693984735436226,0.17230540714345977,-0.16695481106610371,0.16822192614064704
1372,-0.17274357268566023,0.1681895577363942,-0.16497347226804931,0.16672678412955408
1373,-0.16300199305266683,0.1676500711437162,-0.1674288948428697,0.16424258167623773
1374,-0.16849392713346548,0.17190977031961296,-0.16333175329998412,0.1661736621613007
1375,-0.1717516393836737,0.16456508852564902,-0.16982813420788745,0.16417437065963514
1376,-0.16447422800152045,0.16355490818940968,-0.1726888179604482,0.16907599610039858
1377,-0.1621787825874349,0.16823103881136808,-0.1649018786814643,0.16779143693500026
1378,-0.17096147072733736,0.16472009417337907,-0.16477314788926517,0.16162103366969982
1379,-0.16334634193615288,0.1658307809924358,-0.16907003148535144,0.17525909085918304
1380,-0.16099577847242752,0.17218552755827807,-0.16531749446597072,0.1671460366637371
1381,-0.1657324295133231,0.16331031124044484,-0.1658753999641435,0.16410902309312494
1382,-0.16839189832939871,0.16289147680029542,-0.1694398366904878,0.1634789199326258
1383,-0.16412018480052884,0.1733730355294408,-0.16142251706490826,0.1638051024382714
1384,-0.16586781427806213,0.16102533645086542,-0.16662032011408526,0.164330481221283
1385,-0.16700256252164225,0.1621390253486855,-0.16894021650966812,0.16798991063707458
1386,-0.16734805061204566,0.16512913926216313,-0.16651844839899377,0.1720638068303709
1387,-0.1629366077762246,0.16798747020850952,-0.16646057394246722,0.16556631725489623
