Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
561.5,202.81672569184738,13748.034941596932,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4172,0.0262
562.0,200.01144375127993,13748.73528741757,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
562.5,197.9596696228159,13749.192076184348,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0256
563.0,208.26057427684546,13749.358791701248,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.418,0.0269
563.5,198.4459536045716,13749.112772486264,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4166,0.0257
564.0,198.54829938823164,13749.611081124332,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
564.5,198.03107627139903,13749.181568772916,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0256
565.0,197.79087132241816,13749.066828560766,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0256
565.5,204.59438674536116,13749.614760550925,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.418,0.0264
566.0,196.260325431083,13749.296831174444,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4167,0.0254
566.5,195.6177503582307,13749.713691528927,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4166,0.0253
567.0,198.47747240370856,13749.448887344322,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0257
567.5,204.76113334301698,13747.60609339562,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.418,0.0265
568.0,202.1804292863416,13747.92452825717,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.0261
568.5,193.44423448021266,13747.978112685141,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4163,0.025
569.0,199.12221232515236,13748.453483028588,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
569.5,192.3038386196019,13747.764945376493,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4157,0.0249
570.0,207.03744122221502,13748.151000337586,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.418,0.0268
570.5,196.824569517678,13748.272362165451,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0254
571.0,206.96280254419258,13747.89006980881,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4183,0.0268
571.5,192.7504168109596,13747.738088696222,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4161,0.0249
572.0,198.8180380213997,13747.692478644532,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4166,0.0257
572.5,196.11888441432777,13747.295403708957,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4164,0.0254
573.0,205.4265808595555,13747.859701564264,1.8386675591526502e-05,0.16823530919642557,-4.3906,-4.4171,0.0266
573.5,201.62245015803535,13747.938343819975,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.0261
574.0,197.85986780815833,13748.529081336848,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0256
574.5,200.2780018627752,13749.767570352888,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4171,0.0259
575.0,191.30472068721994,13750.054289306801,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4159,0.0247
575.5,198.73293006116748,13750.29667459542,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
576.0,197.88124956197444,13750.688140846281,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0256
576.5,202.13428489291454,13750.50491906924,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4171,0.0261
577.0,200.11599067896975,13750.212278132916,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4167,0.0259
577.5,194.5464725186445,13749.743977669421,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4161,0.0251
578.0,202.26704957700522,13749.260582959785,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
578.5,200.53273828139643,13749.38999993482,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.0259
579.0,201.42422162969183,13748.273391772409,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.026
579.5,196.53456158519214,13747.798442149277,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4165,0.0254
580.0,202.40523402152888,13748.476022580788,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4171,0.0262
580.5,193.047829236439,13747.379581261916,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4162,0.025
581.0,197.51548108136805,13747.741904265762,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4163,0.0255
581.5,197.1805999848271,13747.702273891153,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4163,0.0255
582.0,202.74454286285874,13745.647554176508,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4171,0.0262
582.5,200.37518079244103,13745.91154421109,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
583.0,199.94918731382575,13746.240370253403,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
583.5,197.27283758296207,13746.15383679112,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4163,0.0255
584.0,200.5823686067311,13744.92655422885,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4169,0.0259
584.5,201.2261080731447,13744.904945822256,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
585.0,201.59952575393885,13744.321471480811,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
585.5,205.3053550839127,13744.27131621515,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4173,0.0265
586.0,203.9988922480713,13744.32627492303,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4174,0.0264
586.5,198.46200512483185,13745.472716062417,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4171,0.0257
587.0,199.32839524278103,13746.428371609078,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4171,0.0258
587.5,195.3518270065892,13747.34619175641,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0253
588.0,199.58364852665946,13747.95962062841,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
588.5,187.76405064007326,13747.616309957722,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4155,0.0243
589.0,206.0750524218017,13747.64168832721,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4179,0.0266
589.5,204.67497855683473,13747.4686311339,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4176,0.0265
590.0,204.772853838407,13746.650305114195,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4173,0.0265
590.5,203.63460128810223,13745.640361046126,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4177,0.0263
591.0,195.81339136170337,13745.797430849861,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4165,0.0253
591.5,193.843631098521,13745.189773676751,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4162,0.0251
592.0,205.16996396475847,13744.333679960198,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4178,0.0265
592.5,198.5256902323673,13744.865864614301,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
593.0,200.81281122494593,13745.604239235126,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.026
593.5,196.60019145552417,13744.96767127633,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4167,0.0254
594.0,203.47727134070766,13745.55720989646,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0263
594.5,199.85435068116362,13745.583038819586,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0258
595.0,203.05888147168505,13744.576621499516,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4172,0.0262
595.5,200.67560144351899,13744.283216337866,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0259
596.0,208.2942561953072,13744.792223138222,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4181,0.0269
596.5,199.63206448856437,13744.052502395427,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4172,0.0258
597.0,193.98264888371844,13744.128060551015,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4163,0.0251
597.5,203.36413386903925,13744.842418411685,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
598.0,196.23843430697877,13744.186139563091,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4168,0.0254
598.5,200.7555017008934,13744.674132102944,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0259
599.0,199.8849283092153,13744.697975620493,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
599.5,196.32462253452996,13743.315479723404,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4166,0.0254
600.0,203.86324350557726,13742.872564754598,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0264
600.5,194.77947178421394,13743.336082513455,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4159,0.0252
601.0,195.29863358570242,13743.514518549577,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4168,0.0252
601.5,212.2738741619193,13742.84593082625,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4184,0.0274
602.0,200.5446031933509,13743.925203032073,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4174,0.0259
602.5,200.32696111504157,13744.26909046099,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
603.0,203.16566697969202,13743.26782371125,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
603.5,205.9833354562887,13743.169103347736,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4178,0.0266
604.0,202.8022535159633,13743.651938988873,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4173,0.0262
604.5,199.71647023516252,13743.662792161611,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.417,0.0258
605.0,201.7523368544921,13742.910152515504,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4171,0.0261
605.5,193.21276913075377,13743.213688431024,1.8386675591526502e-05,0.16823530919642557,-4.3918,-4.4167,0.025
606.0,205.3879208744394,13742.252188355309,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4179,0.0265
606.5,202.5876606217285,13741.319242657171,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4175,0.0262
607.0,201.09212921129256,13743.322245131463,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4173,0.026
607.5,199.0959779903396,13742.68878396125,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
608.0,196.67981129001657,13741.536453477198,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4167,0.0254
608.5,206.24498388714443,13743.400946516243,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4177,0.0267
609.0,200.80141993347004,13742.911643943678,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4169,0.026
609.5,197.5488944544893,13741.897775852101,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
610.0,203.68126388406594,13742.335489066892,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
610.5,202.23480942654288,13742.91260434567,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4176,0.0261
611.0,204.97910635569377,13742.190889625963,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4179,0.0265
611.5,203.48682581238407,13741.769362598037,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4171,0.0263
612.0,197.75338563800557,13742.555509431348,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0256
612.5,193.56350493063417,13741.372940405057,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4161,0.025
613.0,201.8830194545747,13741.367149268217,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4174,0.0261
613.5,201.04274879884272,13741.888273296257,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.026
614.0,204.98123216572736,13740.796752357403,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4177,0.0265
614.5,194.08039627994418,13740.428223947301,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4163,0.0251
615.0,205.95085270109985,13740.979330196424,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4179,0.0266
615.5,204.2130887559626,13740.75902700299,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4177,0.0264
616.0,195.8982976144002,13739.165850943096,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4166,0.0253
616.5,208.2201747225586,13739.911573737212,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.418,0.0269
617.0,201.27515651722373,13739.74310167837,1.8386675591526502e-05,0.16823530919642557,-4.3918,-4.4179,0.026
617.5,192.64130711891985,13739.010035201703,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4157,0.0249
618.0,197.98442062822394,13739.013131727772,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0256
618.5,195.60488334878346,13740.66231237081,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4164,0.0253
619.0,200.92750618879055,13740.463164579853,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
619.5,198.21504556604324,13738.537240186966,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0256
620.0,197.85188933013964,13741.745918782035,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4168,0.0256
620.5,193.0145097836235,13740.23956279249,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4161,0.0249
621.0,198.8577388595915,13740.030652253949,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4166,0.0257
621.5,203.45118020248808,13743.362393081938,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0263
622.0,196.95255543931785,13742.85282312172,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4168,0.0255
622.5,196.33650890834306,13741.741983227479,1.8386675591526502e-05,0.16823530919642557,-4.3917,-4.4171,0.0254
623.0,205.460880988163,13743.259636641567,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4176,0.0266
623.5,195.79275637274722,13743.804976595558,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4164,0.0253
624.0,193.5724292878832,13742.61661516046,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4163,0.025
624.5,196.8869945759326,13743.39143577793,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.417,0.0254
625.0,197.49925227588696,13745.20258843013,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4169,0.0255
625.5,200.134308518303,13743.353651947858,1.8386675591526502e-05,0.16823530919642557,-4.3917,-4.4176,0.0259
626.0,193.45153494331717,13744.615490788472,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4161,0.025
626.5,201.12252819361402,13747.240340801867,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4171,0.026
627.0,201.0865380820251,13745.714818324428,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4173,0.026
627.5,199.84112111501875,13744.972232324619,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4168,0.0258
628.0,191.61472595675423,13746.776932737108,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4161,0.0248
628.5,206.03224801409564,13745.525071529471,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4178,0.0266
629.0,200.55255175833702,13745.100539115236,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.0259
629.5,200.29259992164205,13745.807245103922,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
630.0,198.7603730839664,13746.588551608482,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4168,0.0257
630.5,195.74610852733295,13745.85602805326,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4167,0.0253
631.0,193.08672956144912,13745.41656113495,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.416,0.025
631.5,203.22339563295628,13746.381889657092,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0263
632.0,200.78232662869942,13745.614566864957,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.026
632.5,203.57809622479627,13745.78969419434,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0263
633.0,205.13474925440394,13745.066982093282,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4176,0.0265
633.5,193.36918942007256,13744.803671811278,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4161,0.025
634.0,193.90054078435872,13744.178815571853,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4163,0.0251
634.5,205.2331704985496,13746.14153450273,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4179,0.0265
635.0,192.97241383621846,13746.697698831034,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.416,0.0249
635.5,202.14860298573174,13745.471630941598,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
636.0,201.5909122164682,13746.557137127964,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4173,0.0261
636.5,199.97512146875115,13746.250441674067,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4171,0.0258
637.0,198.4422459878318,13744.605109380298,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4167,0.0257
637.5,200.29324426561493,13745.567967295936,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4171,0.0259
638.0,197.26184966332582,13745.89156267192,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4171,0.0255
638.5,206.3795636308477,13745.459829705229,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4179,0.0267
639.0,199.97085066926118,13744.147672412135,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4173,0.0258
639.5,200.43869315452102,13745.296299039821,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.417,0.0259
640.0,200.838159251269,13745.075704019368,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4169,0.026
640.5,195.5811809679916,13744.64442220811,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4165,0.0253
641.0,208.33108916752215,13745.436085102954,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4178,0.0269
641.5,198.59237863107293,13744.739183961128,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0257
642.0,194.27865749661072,13742.801767235655,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4162,0.0251
642.5,200.58192111446797,13743.586556068265,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4169,0.0259
643.0,198.79165460782113,13743.44511056543,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0257
643.5,191.95745615993576,13743.490997208048,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4161,0.0248
644.0,198.92413852637813,13744.375285996013,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.417,0.0257
644.5,189.92950551881705,13745.459743024123,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4159,0.0246
645.0,194.53783787274295,13744.650003718094,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4161,0.0251
645.5,197.78265595224428,13744.427087025533,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0256
646.0,205.012449662438,13746.49802423963,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4174,0.0265
646.5,201.89243873367639,13746.114365827922,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
647.0,198.20564707405313,13744.875037349419,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0256
647.5,192.78802830357856,13745.045269307086,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4161,0.0249
648.0,204.17558873389837,13745.301881263815,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4172,0.0264
648.5,192.8034511427622,13744.649348558994,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4161,0.0249
649.0,197.24081251160823,13744.786497610708,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
649.5,199.6770246741543,13745.983799220998,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4171,0.0258
650.0,203.79741748956263,13745.083756480906,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4177,0.0263
650.5,202.03780953773122,13743.836905758566,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4175,0.0261
651.0,202.96542281385715,13746.73406217234,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4176,0.0262
651.5,206.24308520920573,13746.417148151762,1.8386675591526502e-05,0.16823530919642557,-4.3907,-4.4174,0.0267
652.0,197.19282106051187,13744.664396429418,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4166,0.0255
652.5,193.41637222853606,13747.012801282988,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.416,0.025
653.0,201.87898986887754,13746.71871305368,1.8386675591526502e-05,0.16823530919642557,-4.3906,-4.4167,0.0261
653.5,203.58513642312687,13745.76125827498,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
654.0,202.2499384777742,13746.742581211294,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4173,0.0261
654.5,199.9168233858813,13746.550880669469,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4169,0.0258
655.0,197.382708193887,13746.888478798404,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4165,0.0255
655.5,200.52021922626957,13745.417883888851,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.0259
656.0,208.36348106848854,13745.808760552778,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4184,0.0269
656.5,201.2201028281174,13747.110838653138,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4174,0.026
657.0,199.40923860606307,13746.219843479976,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4169,0.0258
657.5,206.2498170610536,13747.934607009573,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4177,0.0267
658.0,203.88051591906085,13749.094441554653,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4174,0.0264
658.5,206.8790162929391,13747.917502909822,1.8386675591526502e-05,0.16823530919642557,-4.3909,-4.4176,0.0267
659.0,200.13644238235585,13748.534678670041,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4173,0.0259
659.5,199.78563107183766,13748.917572766792,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4171,0.0258
660.0,199.8126165280148,13746.697843624908,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4175,0.0258
660.5,208.11604075510806,13747.023212736665,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.418,0.0269
661.0,200.94917500595025,13748.145406120595,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.417,0.026
661.5,206.25300684968562,13746.996550188627,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.418,0.0267
662.0,201.99957831610448,13747.269407571455,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4177,0.0261
662.5,203.17972036701457,13746.552630403781,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
663.0,195.2454942262788,13745.596399103768,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4165,0.0252
663.5,199.26208453899142,13744.689055956449,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4174,0.0258
664.0,199.15324371110358,13744.967932599284,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4171,0.0257
664.5,204.79335281465004,13745.526791569597,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4177,0.0265
665.0,202.06905481160328,13744.27697246479,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4171,0.0261
665.5,206.1665980857615,13745.214411690991,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4178,0.0266
666.0,203.0559544365913,13745.156806349954,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4175,0.0262
666.5,201.4347492248416,13745.094084000586,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.417,0.026
667.0,188.30797245675075,13746.290630316296,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4154,0.0243
667.5,192.9076477215861,13746.3753233753,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4165,0.0249
668.0,205.691512662763,13746.329298210558,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4174,0.0266
668.5,199.2118726337219,13747.556222065949,1.8386675591526502e-05,0.16823530919642557,-4.3916,-4.4173,0.0258
669.0,204.39906990566996,13747.713055126897,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4175,0.0264
669.5,204.78503644061976,13745.60998991084,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4177,0.0265
670.0,195.22465520579502,13746.908325255095,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4165,0.0252
670.5,200.79369550578414,13746.413269208217,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4172,0.026
671.0,198.09915510824456,13745.578284285497,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0256
671.5,196.04399096931502,13746.53512012021,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4164,0.0253
672.0,204.18526151432022,13747.457571787962,1.8386675591526502e-05,0.16823530919642557,-4.3908,-4.4172,0.0264
672.5,203.7148553342155,13745.90702917971,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4174,0.0263
673.0,198.1140077166526,13746.05774039262,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0256
673.5,194.71143521830993,13748.32040254614,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4162,0.0252
674.0,199.35754104493063,13747.355503333516,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4169,0.0258
674.5,196.6463493082702,13746.862671325862,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4168,0.0254
675.0,191.1132787794188,13748.90385013633,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4159,0.0247
675.5,197.46400088408416,13749.022758437624,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4168,0.0255
676.0,195.107354081827,13747.62297417808,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4163,0.0252
676.5,191.99271206977684,13747.880614701287,1.8386675591526502e-05,0.16823530919642557,-4.3914,-4.4163,0.0248
677.0,193.2005386132914,13749.950540431835,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4162,0.025
677.5,196.33508013814202,13747.416199099878,1.8386675591526502e-05,0.16823530919642557,-4.3915,-4.4169,0.0254
678.0,200.88446339171463,13748.050134646965,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4172,0.026
678.5,201.6461878114589,13750.145156495517,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4172,0.0261
679.0,197.75551094426535,13748.156533794345,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4166,0.0256
679.5,202.5452459574153,13747.961563008286,1.8386675591526502e-05,0.16823530919642557,-4.3912,-4.4174,0.0262
680.0,197.56686145171787,13750.186240969877,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4167,0.0255
680.5,196.61967215860184,13749.047882093708,1.8386675591526502e-05,0.16823530919642557,-4.3911,-4.4165,0.0254
681.0,197.95122751497857,13748.0852629781,1.8386675591526502e-05,0.16823530919642557,-4.3913,-4.4169,0.0256
681.5,202.8728272815331,13749.474192346477,1.8386675591526502e-05,0.16823530919642557,-4.391,-4.4172,0.0262
