,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
1190,-0.16877551596375417,0.0051239134333337455,0.16118949600370627,0.0055256583248857235,-0.17266281778415413,0.00494022180192202,0.17224365429301833,0.004422003899797721
1191,-0.16313190222109805,0.004076521887834361,0.15874221424006354,0.0057439802984827985,-0.16007114706838177,0.004988480769975741,0.1660962782894184,0.004531014150582187
1192,-0.1694793783917969,0.006476729043532924,0.174292603635139,0.004274035145819505,-0.16758719332597982,0.004746079391773881,0.16822853030034607,0.004304728352841936
1193,-0.16727350561887416,0.005268881768225669,0.16585350483128122,0.005109799212650059,-0.1712198565002368,0.005009530525206601,0.1704937357932678,0.005086563712527375
1194,-0.1623470474473469,0.005012487519596922,0.16140050034202197,0.004893058788071238,-0.16915802526130194,0.004617831990213961,0.16823991390846416,0.005628897515739181
1195,-0.16760056903415987,0.005507331186920138,0.1697734389160098,0.004895188053575446,-0.16788839882797651,0.004920781769791422,0.1673527689734091,0.004189432578896359
1196,-0.17558268125531326,0.004688584524005919,0.16997199907148813,0.004324671444975897,-0.17106690831964688,0.004956078211745922,0.1725415353674155,0.005068065839682797
1197,-0.16336308132061073,0.0047068039549266584,0.1677334442868884,0.004796419566660934,-0.16765802991390444,0.004808996558730209,0.16662755968915455,0.004658204771483438
1198,-0.16728850218673028,0.0052207501455439256,0.16875394467906077,0.004405470831919168,-0.16446307123517745,0.0055892902114370036,0.1650117360581643,0.004611031012109926
1199,-0.17670911109934392,0.005003825805185657,0.1697452345354037,0.005126513725640593,-0.17525487678902843,0.005071313998049741,0.16781023140349582,0.0053545234198528946
1200,-0.16531544196521683,0.0040466654504883815,0.17162109531844905,0.00494975706105825,-0.1671322257097543,0.004990391498343267,0.16291993689041495,0.005275930938786642
1201,-0.16422491657712168,0.005478556497888492,0.16699208311440597,0.005321893970039644,-0.1630220596296624,0.005119403829098177,0.163433109887907,0.004667024639728393
1202,-0.16761986543526936,0.005419626923101354,0.1719131440763575,0.005122310446280299,-0.16814549081988353,0.005635203465413825,0.16485127016496076,0.004996544957390009
1203,-0.16866842763039505,0.004788710915720925,0.17153468318005846,0.004592605211581105,-0.16577656841753932,0.004766959189946411,0.16801033620044048,0.0049899199805420996
1204,-0.1675514602465205,0.00492261715804509,0.16716418530423793,0.005005156687009112,-0.16784908584281244,0.005717338049771327,0.16519464276314644,0.005183421291285731
1205,-0.1624791971731509,0.00491900482959005,0.1732323781553138,0.004959034138528935,-0.1666683941677025,0.005355419930371208,0.1665324225103135,0.005269641673893506
1206,-0.1688975431660948,0.004444463154775725,0.16567007682962753,0.0050009816772089676,-0.16636023640650574,0.0057728050584076014,0.17083054949137896,0.005049835641589184
1207,-0.17110664484515464,0.0046489493823572816,0.16422205645525015,0.004482821488516029,-0.1660992785279748,0.004661742881560104,0.1717442659520666,0.005581022892488233
1208,-0.16261248721956145,0.005753495323928805,0.16730076339903038,0.00493481321664302,-0.16354881955072884,0.004499847966929449,0.16392443058788336,0.004588098329488861
1209,-0.1687605306283377,0.004877932861000831,0.16835933735034603,0.004777886331281619,-0.1713191855533429,0.00511017568366024,0.16796283035232967,0.005370701086498402
1210,-0.170799887118518,0.004532045796241015,0.1711911337543965,0.005190804161758813,-0.16750024367274036,0.005813411816695817,0.17203144226682127,0.004670045932350789
1211,-0.1695883306547179,0.004809431580190521,0.16324276304397212,0.0052210926164143225,-0.16790067313833054,0.005865566905039761,0.166906548298663,0.004980163052190419
1212,-0.16485107594920823,0.0048602528502704155,0.17004982124419102,0.004924846691997716,-0.17305774074983754,0.005494676421987006,0.16546377203424775,0.005643418916648858
1213,-0.17358848897751045,0.005434650349153356,0.17366910988263706,0.0064327736431703825,-0.16525820283635884,0.005604593183957023,0.1679259327562489,0.005195681726447153
1214,-0.16878208238004733,0.005216673113253841,0.16569671068070913,0.0057242906342250145,-0.1683594767464414,0.005625984962880831,0.16536626158002357,0.00546168492445598
1215,-0.16373185494222642,0.005234510926265467,0.16835020201063877,0.004696376461863404,-0.17059105244636866,0.004842769841446389,0.16755125903205736,0.005133063224069973
1216,-0.1693635573096138,0.00440129687598342,0.17352330321350712,0.005248422268633284,-0.16318350576673177,0.004883216312258138,0.16741736278054964,0.005302161092742741
1217,-0.1695497420706389,0.005256960274483183,0.16924923242513656,0.004889458327769708,-0.16387646469457773,0.004307765871595688,0.1673974809290972,0.004595745316860518
1218,-0.1629568480061963,0.00524159558993348,0.16362576856645583,0.004483287267800722,-0.1685128817174545,0.004700186357401634,0.169895796526477,0.00489859865761296
1219,-0.16664857749448245,0.004995310611961341,0.1693271004436483,0.005372483909529017,-0.1608960594692818,0.004767896489098374,0.16769915460472287,0.004750703681687817
1220,-0.16870162397199379,0.004276454373737932,0.16538341507017656,0.005185940569800663,-0.1684600945075719,0.005226188776598568,0.17052124845381128,0.005953326320917772
1221,-0.1677607535934166,0.004947895671710288,0.16336617846844748,0.0058928122748748675,-0.16976755211406472,0.005316784058180267,0.16835700100800027,0.005378947294641224
1222,-0.16856862916047122,0.004889458815621355,0.16573873670038367,0.005122936236673316,-0.16626896836899926,0.005193353894938013,0.16430677032143665,0.005818479200308193
1223,-0.16983516514751265,0.005348691362684977,0.1700911910769907,0.005629902316027714,-0.16869048080282126,0.004938893054687185,0.170613719413078,0.005060002383916189
1224,-0.16403617624761677,0.0054218104043232485,0.16905087821562292,0.005200910577924368,-0.1704873059097599,0.0056925258643474785,0.16652940826514642,0.004424672424117273
1225,-0.16979465105437955,0.005067364606593655,0.17232939513531992,0.005245865562507221,-0.1664266995091871,0.004773305326895886,0.1714047826069075,0.0046354628813632635
1226,-0.17041603133315775,0.005515567389005133,0.16893017651180264,0.004962223006128953,-0.167546288980911,0.004837788257974367,0.17085342839243398,0.00451472478865933
1227,-0.16492148729456999,0.0053582100114291705,0.17004009303790144,0.006077142524436103,-0.16306831767877178,0.004783782850666761,0.16607434321345352,0.0054005122877631845
1228,-0.17111633843818433,0.004606895436438858,0.16986805138631297,0.005679914434730361,-0.16923739223345233,0.00469907251249037,0.1678515246697885,0.004881713068898242
1229,-0.17039484634534602,0.005395939431663334,0.16640961957721853,0.006004016055828483,-0.1701486684991862,0.004310933152294416,0.16397611629395525,0.0050640570988184355
1230,-0.16705771959130628,0.004782470206169825,0.17241732656507477,0.00529682440154653,-0.16516807122272542,0.0048992984212220736,0.16436132885730148,0.004756549280377236
1231,-0.17248277012644714,0.0050044960516911945,0.16505218692061352,0.006017066509581786,-0.1678389124952947,0.0041655262456239016,0.17019795424077427,0.0053014141583508515
1232,-0.1700013380558947,0.005356149763762258,0.16980205514406357,0.00469661063234511,-0.1672912773878829,0.0048496194528219235,0.16295873850401635,0.003973277208132376
1233,-0.1664315540558573,0.004516796665135693,0.17041139633151012,0.004978915013959242,-0.16730109822442918,0.004345840283140521,0.16932023632147283,0.005226141485348062
1234,-0.17156189927365503,0.004685472034608489,0.16978499288723112,0.005156277310695991,-0.16644483626605366,0.005955223714050303,0.1758865025541457,0.005572227145272308
1235,-0.1649828265537355,0.005067781974219869,0.1664483321727041,0.005032129950382289,-0.16472641669559318,0.004589697532835887,0.16864089775712038,0.004752350559266934
1236,-0.16725683513338585,0.004945743626426883,0.16358565148681484,0.004569906092338423,-0.17345557550559565,0.004612510012248059,0.1696041213590956,0.00468640288430561
1237,-0.17263593178959286,0.004611859078503607,0.17174816494713024,0.005141444000706915,-0.16636495543151408,0.005305361011414081,0.17308114989861928,0.005378622806043859
1238,-0.16596392436632393,0.004937318371914508,0.16622143665396807,0.004487365847998812,-0.1675910395913608,0.004924120710893196,0.1694715392367545,0.005350595566936331
1239,-0.16686509428359717,0.005365153602023417,0.15856274341829416,0.005397208922526059,-0.1685514015361952,0.01111330422155896,0.16626839184256342,0.004625843470828758
1240,-0.16936213760388294,0.006096788860040718,0.16935195954023435,0.005045159092379223,-0.16301147195699275,0.005386794027166911,0.17008161460375382,0.00530959796972914
1241,-0.16746885528570926,0.005942237171975872,0.1665427932855248,0.0052358166713526375,-0.16961347317783895,0.00493176466605249,0.1673239741097505,0.004797390534170379
1242,-0.1674861095792418,0.004354718373847108,0.1555510993841782,0.011033137621983756,-0.17254008827949402,0.004616385842037643,0.16418314486865196,0.005568782650920718
1243,-0.17716961513991084,0.005034742738667684,0.17307234288463683,0.004483166421204027,-0.1659906766095826,0.004575492837634374,0.17346435497322238,0.003916452586614787
1244,-0.16698949554111242,0.005601874213401477,0.1708903917788156,0.004889376665266712,-0.15267165996659107,0.010303026148529145,0.1657244216179511,0.004191953046594349
1245,-0.16178675404426407,0.005850138478503578,0.16590314737665932,0.0059218512333490845,-0.16744676366132116,0.004947576290300315,0.16902103981903943,0.004345214131284926
1246,-0.17141780457832237,0.0043255280499503584,0.16921258667505656,0.0047983220631914215,-0.16771767268951973,0.004211885851169361,0.1716472819598173,0.005164137597048175
1247,-0.16603067172169458,0.00524177649023143,0.17312500449472634,0.0043472185131932465,-0.1650335961790961,0.005454253287564419,0.16661717037070864,0.004661004543961525
1248,-0.16278505044216265,0.005754040276277515,0.1644011267079382,0.005450980160849452,-0.16480730057824455,0.005010694808544763,0.16606994255037744,0.004926644798721836
1249,-0.16690169593934207,0.005014281229112506,0.16395781498555684,0.005296363487937026,-0.16958109024693938,0.005102930781628091,0.17145278011125026,0.004845218272190272
1250,-0.17001301194922722,0.004595487175400181,0.17200095868844487,0.005097113574897251,-0.17125478954286458,0.004697754725889113,0.1702544636619921,0.005073258415418918
1251,-0.1658023314020296,0.004889587620579504,0.1618608592684714,0.004738508583291207,-0.16722430026567706,0.005408263151544269,0.15651200537419052,0.01075676521110593
1252,-0.16803953504592128,0.004573126732617742,0.16541459076314663,0.005312037093664699,-0.16765166870440396,0.004976464637155257,0.17151202728791035,0.004916641747029369
1253,-0.17058092826658372,0.004830897354158857,0.16341673963325332,0.004907299125414315,-0.16664366864283753,0.005999025823807511,0.17073945123327022,0.005476239950358473
1254,-0.1665030964783541,0.004903652332207243,0.1677127929721966,0.004587762644542287,-0.1645205804852147,0.005510245814123279,0.16521721498734132,0.004415904445701666
1255,-0.16909436247979823,0.004439621313422669,0.166972107746955,0.0043407446438553,-0.16940185984013034,0.0059025383780961374,0.17118420206710022,0.005485878940665882
1256,-0.16938891370238401,0.004452384490692095,0.16911211724558625,0.004799960199251319,-0.1636558326299701,0.005345206279860338,0.16335956576937852,0.004326324584375776
1257,-0.1691763539909599,0.00439543711986151,0.17019090449372185,0.004736103888536043,-0.16521472165147755,0.005383306122024251,0.168336184815373,0.005522820748870994
1258,-0.1717831898103229,0.0047015257962520225,0.17001036244690573,0.004781886872352994,-0.16909861531856993,0.005397243477632174,0.17137501599764027,0.005491296449924838
1259,-0.16684988637428702,0.0039382908161006095,0.17043157593488947,0.005316228042444165,-0.16449660171102048,0.005518019698198212,0.16439027959040603,0.004958822319551002
1260,-0.16596954236563344,0.004670305045107288,0.17190017928709198,0.005473218897172782,-0.16874623577388975,0.004976009882936236,0.16337607466480264,0.0058204464699184956
1261,-0.17066396136606135,0.004758109301561021,0.171591148943781,0.004648561223319053,-0.16916688022672274,0.005208979942002292,0.1662527621083811,0.0055996916804787146
1262,-0.16917252610952638,0.0049571893003094595,0.17215605950530788,0.0049361386724010295,-0.16776177332115044,0.00482719391750644,0.16598233586042757,0.004483557472332914
1263,-0.16373426326232352,0.004821845142054795,0.1637149540329078,0.006313383425612524,-0.17002048732270073,0.0049312117943437804,0.1693436099691579,0.005261965995824581
1264,-0.16818652999649,0.004656853479382699,0.16702353737981285,0.005401099720340124,-0.16752899034094457,0.0055526361133368726,0.16325137160841993,0.0052401801866631586
1265,-0.16639372526556795,0.004540514666922111,0.16600294515084035,0.004804291814070685,-0.16246569588917087,0.005031151287167127,0.1721567475442838,0.004427891751647423
1266,-0.16268609342948828,0.005468721796855531,0.16490362852692048,0.005786054916869695,-0.17265582682131903,0.005156576687994523,0.16607380573111172,0.00527475390977793
1267,-0.16991628444048137,0.004969647051746122,0.16934263077339204,0.004920293584763236,-0.16662427640019525,0.005131503085579261,0.16723006954137892,0.005299551184460721
1268,-0.1679248979094378,0.005590357388324938,0.16253901608900043,0.005374410006729291,-0.1657610958338962,0.005141399350430665,0.17182349878732314,0.004508314732897043
1269,-0.16804587966339582,0.004642762629540769,0.16130784841898801,0.0049915564486665755,-0.16232519472655246,0.005291839269311082,0.16485185098368663,0.004539146742070052
1270,-0.17200457942958236,0.005188773832984775,0.17191601052909858,0.0054162877747174175,-0.16422401897352382,0.0051102498331922225,0.16987174971422492,0.004846090872914785
1271,-0.1682204838891541,0.004338988234150394,0.16587304406494974,0.005068185603826597,-0.1720922396601596,0.005120264034956637,0.1633927561174924,0.005108276328112557
1272,-0.17137444702849666,0.005519656558332047,0.16751327677266076,0.005080695109424833,-0.1664693183946103,0.004887069071768533,0.16660160232979834,0.005585220768488049
1273,-0.1662025440232566,0.005528907846150802,0.17514795710686895,0.0059149301005258954,-0.1632839832753934,0.004842448667631766,0.1688510523775589,0.005469367696335353
1274,-0.168533965698559,0.004904701570973156,0.17051162456862967,0.0052503170525753946,-0.16651677316009017,0.004528727501057694,0.16263183937633263,0.005129561453778168
1275,-0.1704551693399915,0.004837869496226577,0.16734242947017697,0.0046707961329783484,-0.17050736792164253,0.004797050457315867,0.17088708850518497,0.004843406829845303
1276,-0.16985176356910558,0.004663148091644457,0.17523951476523233,0.005804047291352041,-0.1644198733695999,0.005200335467775687,0.16829468611231663,0.00535841086544025
1277,-0.16640148961519052,0.005016957412156902,0.17519351299897926,0.004883124364147543,-0.1694869817681549,0.005248962862790781,0.16498847908588585,0.004667088135358031
1278,-0.1668113593032713,0.004340114168035635,0.1620926444199198,0.005294928299439806,-0.17302031415662406,0.004914115324686458,0.17239426710344055,0.00534126494160929
1279,-0.16754982543740496,0.005038502863258002,0.1686022917847901,0.004566261142955109,-0.17011046169063437,0.0052886168178913765,0.17209919059109946,0.0062869916016938384
1280,-0.16517754688565567,0.0038153379889631655,0.17437595859384805,0.005462798714498512,-0.16753830338121556,0.005683390897631716,0.17220509013672414,0.005387213839276666
1281,-0.17242686899711746,0.004737416866836274,0.16577721077511873,0.0046090992253049095,-0.16969326461165346,0.0060945459425999346,0.1709621925117045,0.005456142562052582
1282,-0.16929460047302688,0.005050338913530302,0.1668835000275446,0.005095244043582558,-0.17226866470202098,0.0053528066303861355,0.16758818654435784,0.004669335040452165
1283,-0.16863105753435487,0.005001513155192572,0.16979284014076856,0.005213697926995725,-0.16952641747145705,0.0050385205172523055,0.17196935060846336,0.0050809439167235956
1284,-0.17422423994901517,0.006194484911647672,0.17044005721726302,0.005323199959661487,-0.16302192129103157,0.0062010820814421535,0.1691545123956248,0.0047652639007377
1285,-0.16707112070193214,0.005400163452577189,0.16510755702597738,0.006002786519490763,-0.16930786554156343,0.005326848331651833,0.16246912846328262,0.004871426291987098
1286,-0.1668079555818523,0.0057409978893010515,0.1742405275084637,0.005160928064803667,-0.16647636170042932,0.005746262531616471,0.1680460307562303,0.0046685378121375095
1287,-0.1666474379101038,0.005192802235387601,0.1703925609447662,0.004940393682871244,-0.15723299598505847,0.009787607338366857,0.1677894177336911,0.004605644796744836
1288,-0.1721400894645751,0.00478922223921443,0.16669247747357333,0.005611884896849622,-0.17144443191886316,0.004861179216817025,0.17017989130581787,0.00594740061289303
1289,-0.16442124530946522,0.004510067125537327,0.17077726366791376,0.004645177263442334,-0.1657294532775642,0.005147737803691832,0.16961284645884142,0.005007544060089029
1290,-0.16970772540579224,0.004747023901344461,0.1653008870834466,0.005392785843068792,-0.16716704103906668,0.004733353722929364,0.16294654505324446,0.00457557972323356
1291,-0.16776064940389998,0.005192316084018787,0.1639214952694274,0.005485789721965387,-0.17317119650694224,0.005347319033739011,0.17311876532872195,0.004698516108415052
1292,-0.16271952210862217,0.004544107600183782,0.1736428418544452,0.004989197819611087,-0.166491935284365,0.004890962056978779,0.16691483821990752,0.004740166767373633
1293,-0.16371706929511978,0.005252853674646334,0.16758806575727211,0.005492994188722599,-0.1679682939746137,0.0054810779551029915,0.16770065879428778,0.0051814564451191855
1294,-0.16851232856448498,0.004933084385323749,0.16277686264861682,0.0052467409902705936,-0.1661754257570554,0.004849342310736989,0.1701581470242624,0.005006684946252411
1295,-0.17154204013268237,0.00458918186990787,0.1606613489004054,0.01080985399418102,-0.16550967871620348,0.005022543793794929,0.1678619259324605,0.0051768066015232175
1296,-0.1670897605354016,0.0049963888531118685,0.17347842533437588,0.003735666081370374,-0.166743134661029,0.004509118087617098,0.16545928704924337,0.005078017722154145
1297,-0.17008505021853346,0.004978653657997838,0.1595871884314683,0.004785326160337454,-0.16335286027445273,0.0044034346473054466,0.16742466594946062,0.0048241946578924935
1298,-0.1687226427960258,0.004233534149657335,0.1700797966758015,0.004928621535355232,-0.169163051992237,0.005439740413606135,0.1653690546133825,0.004411049252365747
1299,-0.1717611714046603,0.004882916718510334,0.17699449619692278,0.0047839637083522905,-0.16496721347073132,0.005359692329751997,0.16955664676194468,0.005312720964827228
1300,-0.1673308847917803,0.004989973676945971,0.1625969875353775,0.004670065488708796,-0.16687596254592815,0.004847548776009164,0.17409513799615295,0.004221209968109007
1301,-0.16713989138771726,0.004504782759224685,0.16725438608574775,0.005260078998914343,-0.1707965302105891,0.0051690447391883445,0.16931219200008135,0.004964828799676042
1302,-0.16745074951660607,0.004253179880622889,0.17021153252167734,0.00419308894740139,-0.1559648044477553,0.009795551015395662,0.17644969278184072,0.004631349584961286
1303,-0.1658325001311894,0.005130800698827711,0.1618715522412138,0.004754369660309923,-0.17359134797509052,0.0056284940992983624,0.17153753819457349,0.004695204437645162
1304,-0.16658901991113473,0.004815673597332287,0.17075100878679977,0.0053196521304689345,-0.1726746254514356,0.004941035871362896,0.16779736615976537,0.004890221810001943
1305,-0.1721037678216704,0.004527646065599398,0.17104006709592165,0.0043733861856284275,-0.17161347219123846,0.005672865857397278,0.16740929405809546,0.004928272085838181
1306,-0.17176021921163484,0.0049466185209360546,0.16330616740681395,0.004592919978669782,-0.17454417753365678,0.004862668674501238,0.16955009986299563,0.004694910375318608
1307,-0.1654403623943869,0.004795474967928399,0.17364538202825783,0.005094096692293262,-0.17405885096295104,0.005561100912879326,0.1678130711709247,0.004618036264656737
1308,-0.16927374859385586,0.0050309531678108515,0.17228409803427666,0.004932020033486759,-0.16689758664834614,0.004702573073243899,0.16979583999576933,0.005702283769966978
1309,-0.17073709863353873,0.005221339455118457,0.16793393899607084,0.00488719861876547,-0.16955867216115145,0.004723050115408275,0.16255864026998268,0.004662334322918206
1310,-0.17018752037194732,0.005022161593503503,0.17215793014982544,0.0049932105049961505,-0.16639886892443478,0.005779452147061125,0.1678238922976604,0.004794232070664451
1311,-0.16585754660027255,0.005042294849874948,0.17028427981700087,0.0044502320855515564,-0.15888541924768082,0.0051943336284271955,0.1681904442903147,0.005012032081705132
1312,-0.1691933480134048,0.004427020346795478,0.17193996076226642,0.005450878517967517,-0.1661540183296739,0.005695267117521769,0.16159008460729407,0.004875943774968342
1313,-0.1697759086688959,0.005088603063366997,0.16913266734953314,0.004650411470390722,-0.16877734047115386,0.005227784410727877,0.17393593588851433,0.0047450998439457675
1314,-0.1698229652205271,0.0052453620443576685,0.16893800896353406,0.0046469262328121584,-0.16773973115462554,0.004535873231849029,0.17357328719637866,0.005204362345833644
1315,-0.1671127997669546,0.005329627926752666,0.1682471346547401,0.005999508029857942,-0.167482755278247,0.005312689468841106,0.162036838835956,0.0038859506437474126
1316,-0.16576661814676086,0.004548046294709624,0.16671336826555963,0.005197840901562544,-0.16886783551521528,0.00499802986163405,0.1660121789137732,0.004908902606150163
1317,-0.17226542099760003,0.0052519681786648495,0.16706637194973817,0.005066867836328113,-0.16966378883045716,0.005058487862484951,0.17101237890613755,0.005219009398058492
1318,-0.16896955667881974,0.005281544653978321,0.1646116783435347,0.004417014238636656,-0.16453691313070512,0.01055526164691274,0.16848256965292763,0.005707045808140397
1319,-0.16556866866427458,0.00508816922554312,0.17296938919374721,0.004942898548021505,-0.16889271691966062,0.004341413572907393,0.16311788498618998,0.00519035636326027
1320,-0.1673480048874059,0.004967679695848501,0.16852735788896755,0.0050067905638256135,-0.1741723697524385,0.005029826042217296,0.17021513724803214,0.004649782809572769
1321,-0.1698376160779582,0.004975329325772018,0.167604201023916,0.004684411944549234,-0.17086340019565974,0.0046962053367647855,0.17095749590659687,0.0056903470454218496
1322,-0.1652129934296354,0.005462319899950814,0.1708906621827695,0.005012838051988362,-0.16656649494583295,0.004996911651970057,0.1657343547823743,0.0053861435584344
1323,-0.16828873669160943,0.004904545878462527,0.17522257086715878,0.005239470766556083,-0.1696869260684859,0.004231271496385845,0.16600865526376482,0.004528535920856354
1324,-0.16729597811530755,0.005528179805381823,0.165548479317737,0.004502653320603089,-0.1684412234334748,0.004657287012423561,0.1667942312681238,0.004552213777074135
1325,-0.1707925831653557,0.005511496976991673,0.16314103976448305,0.004685719607999069,-0.16751928450004558,0.004586803372493134,0.17032433843790087,0.004564232565013961
1326,-0.17156533415674416,0.00518367227236366,0.17283462094052715,0.005310249513103873,-0.17001726875940798,0.004287877951309026,0.1705440042878823,0.004556983225133595
1327,-0.17528165827622852,0.005269363670154745,0.16747464055684336,0.005305013656365629,-0.16765067943178258,0.0044512203868678985,0.1732564376753064,0.004915547558707373
1328,-0.1680496351361142,0.004930740332304305,0.16762541058955316,0.003939156089734431,-0.16842664175057218,0.004568752598638012,0.16661809158188673,0.005504345535579525
1329,-0.16891432245159524,0.004928238603288953,0.16754283677445325,0.0049735855536049995,-0.1703372965261378,0.005431197957198493,0.1692784857138731,0.0047894637542314515
1330,-0.17303195670109434,0.0053590045863575195,0.1689315275793216,0.004947470459507901,-0.170849078868886,0.005453180892150497,0.17166173075814592,0.004458667417425007
1331,-0.16926828262654306,0.004052361848176899,0.16862147007842512,0.005102774217640993,-0.16923236145450776,0.00458517447430533,0.16990862899553263,0.005232090579196305
1332,-0.16309402158673056,0.0051728688842917715,0.17141511170635346,0.005120180148796011,-0.17054683977520496,0.005500164785561518,0.16781519209099777,0.005338426563042219
1333,-0.1711218130724019,0.004025725255400195,0.17039922457805717,0.004978165472376159,-0.16218429820867172,0.005837881281373408,0.17490112351767506,0.004698475663190106
1334,-0.16656273037100855,0.004762022507974857,0.17182663046705055,0.005401115640721214,-0.17037684268528436,0.005001775564723778,0.17162747197228181,0.005266411685172889
1335,-0.16335393423252964,0.004028290886630486,0.17212986370060238,0.005026201010743441,-0.17044540858168775,0.0055695659933926315,0.16669273809537785,0.005530896432857402
1336,-0.1753587834026756,0.005079578646352842,0.16945447674003494,0.0049562212461203275,-0.1627525038203174,0.004888228997598627,0.16932998853201542,0.004909945384169769
1337,-0.1652706963297067,0.004985572656272574,0.17596664842280418,0.005106173117112234,-0.17288595607842427,0.00548877558630462,0.1707523315988548,0.004615438086346918
1338,-0.16774818872906996,0.005107323354139761,0.1662804654122653,0.004594610796656852,-0.17068150227646994,0.005150571954692455,0.16302091858371426,0.004652156627885413
1339,-0.17595318561311707,0.00439440114350474,0.1655597170706852,0.005343010227390718,-0.16772349014037172,0.005227078558625322,0.16736199747315952,0.004768516044782745
1340,-0.16668608261684267,0.004590267963719617,0.17059958217476812,0.00490113954320283,-0.17581370426104148,0.00602767170837208,0.16807224457337108,0.005109781590059011
1341,-0.1685145459999573,0.005806004535785804,0.16563026690159077,0.004513661400800759,-0.17249381772021133,0.005384542152440237,0.16029501152605852,0.005748777451502179
1342,-0.17634127901740537,0.00491903181728338,0.1712484941934315,0.004382797693380643,-0.16835922884651947,0.0054960259819200686,0.168332070840669,0.0046446613914222145
1343,-0.16782465480715214,0.005086602294692088,0.17168724616965952,0.0053877144644915225,-0.16971935027654173,0.004367479658116045,0.1698744261812436,0.004678344171281513
1344,-0.16444967780890854,0.005018305713553909,0.16292998776344872,0.005120015137106963,-0.1676368223993373,0.005363058555756708,0.1704455609318221,0.005586028959109665
1345,-0.17543047867619266,0.004791016737071598,0.1719096193573678,0.005255520230794658,-0.16583333852154655,0.005185482270104912,0.1723144592672786,0.005411387374021475
1346,-0.16680087441174202,0.005015060540844894,0.1707557725665421,0.005167929364737184,-0.16784370198767368,0.0041947433411224895,0.17221303411949795,0.0043955745330257175
1347,-0.16126230854481605,0.004902189613972845,0.1700697716999933,0.004926305854304178,-0.1683406169999261,0.0049700204001615084,0.16903219704890202,0.005511755011055204
1348,-0.17127243342920728,0.005419644519268099,0.16615479539589045,0.005549553518184673,-0.16710525029089987,0.005189162216243922,0.1736786113375704,0.00479961964174672
1349,-0.1730119185618075,0.006034077462729363,0.17227749362529043,0.004857137522175754,-0.16717351350242632,0.004814260262101488,0.16866558138338275,0.005509289760930423
1350,-0.16762055677197926,0.0050164799649478715,0.168971725559116,0.004748875870715892,-0.16939133412441443,0.0041793669313747684,0.16551314123679262,0.005227679984322855
1351,-0.1706493422874232,0.005073885500225768,0.16136527411345494,0.006469756018462155,-0.16480562777348184,0.0046195029646012185,0.16597044321202958,0.005968282953050571
1352,-0.17285318641130865,0.005016419835480007,0.16931729291077952,0.004917648299441149,-0.16672352776644372,0.004962614176954578,0.17087830425122455,0.005193639397747278
1353,-0.16779190609619876,0.004745659862721069,0.1762576787400088,0.005482603299379418,-0.17362012394994408,0.0050554108988762145,0.16895894817663146,0.005421534745179442
1354,-0.1710226935554241,0.0048750491926844155,0.16885283935312023,0.005015873576661588,-0.1707855934442386,0.005312662047760226,0.16689558769215765,0.005549068193091753
1355,-0.16846684045534963,0.005536823453672108,0.16420257764810214,0.004539541627817414,-0.17108380675814341,0.005001632076787884,0.17136096896521982,0.005573604309895737
1356,-0.16265942361056687,0.0051202425634167,0.17207643499964428,0.004860653600819902,-0.16882063791547833,0.005423015885365648,0.1724745237284924,0.005215732035415616
1357,-0.1681969280023517,0.004731962130467373,0.1752637494338446,0.004746752051614554,-0.16611182873477637,0.00525046882803867,0.17422889117366902,0.005465121562252028
1358,-0.17362477602483897,0.004076680106363078,0.16379725529963196,0.005321304964164947,-0.16676443546239408,0.005362677550744132,0.1709198646720336,0.00515577907445118
1359,-0.16621810385420246,0.004748789574135906,0.17059944244469222,0.005110626029528281,-0.16776026504120425,0.004994501818744627,0.17330826465112267,0.005053029051613205
1360,-0.16716264561254743,0.005141270576364708,0.172786997007535,0.005070435638829445,-0.1673119355272274,0.004644551621645964,0.1660017341080594,0.005899490975481778
1361,-0.16941429909490732,0.00411899240160023,0.16362674810363023,0.006184350887690613,-0.17209524868769893,0.004610098930635655,0.16919340762911136,0.005612817844705822
1362,-0.16520560389808733,0.004734652808354549,0.1674668936940203,0.005189623424291832,-0.16837346455186764,0.005993559448215518,0.16685755892556672,0.005130184506669112
1363,-0.16928925603416267,0.004636650369188951,0.1685553071013977,0.004720736200073387,-0.16603310942974986,0.005154488212943591,0.16855761233652145,0.005339443189210105
1364,-0.16627941544463623,0.010464124612516848,0.16580320978536167,0.004815168133291278,-0.16881248918503922,0.005203395933804912,0.1658472558238198,0.005484852457222007
1365,-0.16101999773792897,0.00471545088363039,0.16690102480400343,0.004964001524147489,-0.1709211368810802,0.005363950186304602,0.16559280206798113,0.005367277749608367
1366,-0.16399300864258115,0.004699137436309653,0.1658964151178786,0.005451412726545344,-0.1675748667620238,0.005067524403421478,0.17260233884033072,0.005374376661607242
1367,-0.17240335682457408,0.005052329440095579,0.1681279438221915,0.004659427514623281,-0.17151855591727974,0.004420535997210673,0.1662907138950201,0.004900189094376808
1368,-0.16654089626929972,0.004927009429124078,0.16493874371915654,0.004707640313811894,-0.1674869500717021,0.0052939681314953255,0.16521328894749482,0.00474812963976789
1369,-0.16860020042317725,0.004943673758708337,0.17068003524529035,0.005749050066671899,-0.16629990724463894,0.004643755721795761,0.16981297818181887,0.005410159741470409
