,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
1236,-0.17941645410542695,0.0036342656278719153,0.17151090231055452,0.003904978690327543,-0.17403990576580963,0.0031248832053691745,0.1744516234283468,0.003438497535008088
1237,-0.1710649053090282,0.003341926754590018,0.1774819481074251,0.0031121089290857802,-0.17180318448204807,0.003405808782391961,0.1748381685011006,0.003602906234299257
1238,-0.17582456089541956,0.003723919496031371,0.16988701630854575,0.003551595856684753,-0.17242060320166822,0.003222822236258986,0.17165231338330778,0.003475832756540662
1239,-0.17606096166222332,0.003156198118265371,0.17495948392188884,0.003391832100848941,-0.1752233355773711,0.0035094394476090974,0.17326648217261204,0.0029801524260833242
1240,-0.17298557859797992,0.0029521006766826926,0.17303739432381937,0.0034378814109672492,-0.17301483429036443,0.0035197761259990416,0.17129145207270854,0.0032189246331985064
1241,-0.17465101754489742,0.0036162693480787976,0.1722183451923548,0.0035868274110945264,-0.17595752494601158,0.0030897280412817223,0.17251099296651445,0.003510986685358272
1242,-0.17346167098948032,0.003974504666958695,0.17532700918295202,0.0037590874830362836,-0.17370397067296517,0.003673563110978882,0.17232222732403574,0.0033497676971419596
1243,-0.17176578085359784,0.0035497709695632594,0.1714190313547403,0.0036573135902363938,-0.17219572123955995,0.003471787679753074,0.17391222280386134,0.0033319774469268144
1244,-0.17006832633347718,0.0038248719353752383,0.17435136481083047,0.003306531927911872,-0.1769393344192862,0.003478740187231345,0.17520266740633333,0.003120780810900542
1245,-0.1740141467469346,0.003676608648388248,0.1734180967986289,0.0036987209899019655,-0.16899525552835876,0.0032283602285250127,0.17295742166245265,0.0038203874250668252
1246,-0.17046986563871377,0.003347445710136783,0.17280998419676508,0.003375328174894958,-0.17292926700739325,0.0035093797798409583,0.17500668571380495,0.0035465006105008345
1247,-0.17506413250209502,0.003376555735522078,0.17503942052322918,0.0030508696057895885,-0.17359292923059627,0.0033475946364068415,0.1732342256816272,0.003470106076269844
1248,-0.1753136818732201,0.003083016523776565,0.1717398813762354,0.003457866092808608,-0.16974449579551376,0.0034901049115359426,0.1704738753219701,0.0027013414084389076
1249,-0.1713792149269437,0.003377614947659751,0.17388275010779186,0.003609722268674075,-0.1740537772386516,0.003751306737510354,0.17358149726649286,0.0031945547509986917
1250,-0.1779165533173505,0.003314037151014176,0.16985878860627665,0.0031424878120664833,-0.171870408406157,0.003517160635380603,0.16962758440460832,0.0038858235347089174
1251,-0.17088108350076062,0.003977030962319155,0.17292505526861227,0.003769190898373728,-0.1744584346111765,0.003299976832846031,0.17223990886199556,0.003386277306482664
1252,-0.1698933455688274,0.00319588991679348,0.17225152641573496,0.003682983018171604,-0.17583969942607972,0.0034730159077447677,0.171329907400327,0.0033366322482578543
1253,-0.17395237267927716,0.0031829857300456122,0.16997288228530988,0.003118665981393325,-0.1713025070241402,0.0036485655491841355,0.1707219228221343,0.003401885022609471
1254,-0.16723426671633637,0.0030866111206335994,0.17442901226884278,0.0037714817747496474,-0.17456292272735122,0.0025152154549692323,0.1778475467699791,0.0032489444602498787
1255,-0.17344151580381817,0.003020065400375946,0.17265970460899338,0.003479394583550767,-0.17258363347764138,0.0035550286307529893,0.17067299921015014,0.003599030005732616
1256,-0.1723759680565224,0.0032083739093526358,0.174583364024454,0.00364168751764508,-0.16940058779591674,0.0034695459033159,0.17707316146530483,0.0034939880439683628
1257,-0.1720879937666689,0.0031525824433755434,0.17381265384146072,0.00396784264969721,-0.17520720344539617,0.0034667388638403244,0.17351260668090113,0.003215009153580677
1258,-0.17385557543960978,0.0037076667363986596,0.17326400940960385,0.004081495905345079,-0.17015571382243688,0.003105867837975087,0.1711013841561705,0.003433556985111556
1259,-0.1721844446505181,0.0029690947065094996,0.1719815779315357,0.0032561033113426255,-0.1692522345743201,0.0037548386094288597,0.17511433505809965,0.003389159378765426
1260,-0.17459552527089908,0.0036114427788728476,0.1713599260012744,0.0034747308389772268,-0.17520757486618393,0.0038962415067740194,0.1696166043289003,0.0030917550373614324
1261,-0.17561651232415093,0.003484414063076799,0.17444958857197962,0.0034551494026425203,-0.17231587570182072,0.003241074658473724,0.17278952558139668,0.0031096786935762098
1262,-0.17241844830929734,0.003300867404290236,0.16774093737093299,0.003385624930139596,-0.17543946281827721,0.0035468320105961327,0.1737933428101337,0.003010087218409482
1263,-0.17471921025277956,0.0035237149911775036,0.17600316312773134,0.0029756082990749356,-0.17558716935368648,0.0032072746712960864,0.1707425054852717,0.0035266893176276594
1264,-0.17328262556061544,0.003144735762484225,0.171281142168657,0.00306141468284934,-0.17165865344874387,0.0035594239280415992,0.17457041771884507,0.00356736972973275
1265,-0.17153682742874504,0.0039324202148827685,0.17136577630543368,0.003723272593200437,-0.1751926368663166,0.0032828927163352293,0.1780935304015833,0.002999349151931314
1266,-0.1736971694913781,0.003568548121987162,0.17825187177237206,0.0030404502240415077,-0.1733267615054254,0.00384621206106567,0.17083259921194444,0.003408800243087817
1267,-0.17371121514249616,0.0030394301285852536,0.1707643605989937,0.0032217827427638572,-0.17064331088219475,0.0039259329184832235,0.17553589336540312,0.003293188577262143
1268,-0.17500529255656694,0.0037747852886154355,0.1749439176784023,0.0031656391691087626,-0.1733863511946927,0.0035614686647511785,0.17403432677778669,0.0034303235784807922
1269,-0.17299883284342166,0.003370275414568841,0.17542640148480654,0.003073806530579043,-0.17316569583259797,0.003182176979402438,0.17150762210524928,0.0035306843293495516
1270,-0.1765188039645762,0.003559695198033048,0.17032547560668798,0.003242610815977734,-0.17234736091810635,0.003610561410238242,0.17508169984003313,0.0031028920433598603
1271,-0.1739409430672324,0.002895298640504197,0.1759137340486411,0.00330299223777543,-0.1763403558049505,0.003769069986145628,0.17271777399790553,0.00394178454106435
1272,-0.17131228209177765,0.0035510976786514966,0.17160309197743429,0.0033031059098324335,-0.17518013401428417,0.003648866679166902,0.17281406550105416,0.0030498158748281656
1273,-0.17686146304189132,0.003195223037911013,0.17518340773331328,0.002845273584765824,-0.17223261901163534,0.0038782073343697856,0.17514493539479503,0.0035137183994892185
1274,-0.1723881852891723,0.0036148553890308337,0.17612013426301298,0.00313826551764053,-0.17678671159775938,0.0035217730056954118,0.1706220406944458,0.0032086615407059065
1275,-0.1725280023398908,0.0037780426705273573,0.17238222973313935,0.0032606868434023953,-0.17322688786343415,0.0031264093374659793,0.17615367202775128,0.003581560717864948
1276,-0.17673164813482917,0.003702119629331998,0.17582040737396953,0.003598932767869995,-0.17377195073926177,0.0030217023582441867,0.17487231112210586,0.0034995047133258572
1277,-0.17497773508383008,0.004054683859577762,0.17094926228526944,0.0032060852240722985,-0.1730727949165335,0.0033211426668696632,0.17592495143238743,0.003398956348147857
1278,-0.17384010422844964,0.003965697581867435,0.17398993018261366,0.0033335360319125687,-0.1729971396166097,0.0036730516817782923,0.17508701105078212,0.003825840665947334
1279,-0.17418781455475163,0.0042982660207071515,0.17348936730163433,0.0032164798616560472,-0.17527755772567938,0.0034304293910221812,0.1725707433367773,0.0028416386002394238
1280,-0.17556904341868368,0.0036477435583855875,0.1733538789199053,0.0032473457067398034,-0.1734013037103522,0.0036222360740337566,0.17437726021992775,0.003687600204456509
1281,-0.17505691848917093,0.0038926815516908135,0.17473232532766067,0.004028421725614696,-0.1772713489561896,0.0032681057860374004,0.17260573241788998,0.0035293913651182254
1282,-0.17170706256828405,0.0040984311932881,0.17228262860514496,0.0034328812215053367,-0.1732379717227104,0.003892435981050812,0.17213222206999212,0.0032745651364765455
1283,-0.17607019645708602,0.00396919005372782,0.1766848592510869,0.003313101023868725,-0.17427007959200772,0.00355502123929665,0.17443578652511305,0.0035033414827661397
1284,-0.1700609961150117,0.0037038136953936244,0.1715049223722329,0.003840001795260438,-0.17772160071661178,0.004004931082431157,0.17077892325759908,0.0031597599654910684
1285,-0.17052401903030756,0.0034271469195271014,0.17140303396398487,0.003630188530735651,-0.1726242211363474,0.003736171000898702,0.1747568015479407,0.003208308971123647
1286,-0.17611476615278077,0.003496972072222829,0.17468676754396434,0.003255850358182119,-0.17517238623613648,0.0036608686419076207,0.17491310089293025,0.0032727077499658357
1287,-0.17375551142668894,0.00303331074165715,0.1693779213425425,0.0034926413748512,-0.17463892689649205,0.004041849620534882,0.1763155146564302,0.0032732958740177946
1288,-0.17521133671478673,0.003570360610872479,0.17402677592862034,0.0032537473728591246,-0.16788656826008172,0.0035106014398199607,0.17510946441868416,0.0034276090177386568
1289,-0.1740140079218951,0.0028874280097582325,0.1734239994834065,0.003878942602081094,-0.17575526137788966,0.003485346129790852,0.17411583906050224,0.0032894254857545875
1290,-0.1752308428568037,0.0035311512079728795,0.17558546875957454,0.0034142616734178315,-0.17071288470039214,0.003671234483804169,0.17356395485544032,0.003133837989482416
1291,-0.17326760012427034,0.003229382589709831,0.1743375458649823,0.003476131053617246,-0.17249263811626175,0.0039490409689129065,0.1716860638093441,0.0036411901479632496
1292,-0.1717789452114218,0.00302777709451416,0.17545128479552874,0.0034141896773411825,-0.17580755744554347,0.00365327591917244,0.1718601347933265,0.003789629715398568
1293,-0.17481152893956475,0.003428740528716963,0.17573428496665788,0.0034357657468408937,-0.17143282229812964,0.0034720957022266203,0.17296514529358376,0.003161635690495178
1294,-0.17185840273489028,0.003632070292635374,0.16979068018297905,0.003063120283634571,-0.1763914054147717,0.003971598308337436,0.17040068863769153,0.00351872064837046
1295,-0.170058628717244,0.003029041745968244,0.17555477724151133,0.002945309469788974,-0.17646353512049998,0.003515537010613125,0.1731014756491026,0.0038912318221783725
1296,-0.17541910515796,0.003475846864984869,0.17221870475147108,0.0032342647406393902,-0.17296047306561657,0.0037619143390569846,0.17616591856939856,0.0035944910911673922
1297,-0.17226552350675203,0.003662565035038939,0.1690335334296388,0.003172167219580842,-0.1734990885152271,0.004193583083759085,0.173448132310148,0.0030316547485777705
1298,-0.17533481284799468,0.003227592094701837,0.17559844576013459,0.0037779813136889374,-0.16966028198950728,0.0032900920866083564,0.1745783611227434,0.0033976504912690236
1299,-0.1728773641021153,0.003714456228255101,0.17157171706435287,0.0032156048641764595,-0.1760872205293197,0.0037864939440352737,0.17463165409643627,0.003293174728505268
1300,-0.1761453387192002,0.004043963446678468,0.17400188050193482,0.0033132443479666814,-0.1703040762912804,0.0037282432707835536,0.17321651377946504,0.0034729425621486142
1301,-0.17378178102173847,0.003655814166886783,0.17532396192020616,0.0032146765307155597,-0.17259612978555752,0.0034688197059356074,0.1716082219278544,0.003366507848862809
1302,-0.17403119926558172,0.0034085290943588276,0.173398041282652,0.003755958767659191,-0.1770785899889081,0.0037330500697276164,0.17179616756366167,0.0029661858724833704
1303,-0.17678313537851362,0.0036872200674398278,0.17924423630667993,0.003551010078253296,-0.16950564708241536,0.003899103343434677,0.1712832806423636,0.003275568923963716
1304,-0.1706717194984336,0.003993349489306731,0.1700959857300147,0.003962810772022116,-0.178129410752624,0.003639363203592845,0.17237381354710835,0.003257736450848297
1305,-0.1729391056696961,0.003069877737112416,0.17407862955867123,0.003167990288879251,-0.17396874904947754,0.0035168758274087223,0.17408306168790094,0.0037681060343315548
1306,-0.17219066560602364,0.0036998988160386543,0.1737184961321038,0.003472372261065267,-0.17268493918696726,0.0035214063316768283,0.17562781840842295,0.003570214758743462
1307,-0.17369308817161036,0.0033896336336870867,0.16968203788625844,0.0031106896172399586,-0.1791391343593517,0.003380548261775819,0.1772959385284201,0.003155880867654573
1308,-0.1720798224847705,0.0033474363066843494,0.17421947966033746,0.003679299748724592,-0.16875252920033817,0.004092616152489841,0.17660889640847321,0.003759489329975251
1309,-0.17422832865701612,0.0036349454469302837,0.17106567429108238,0.003815775578669316,-0.1755995118709287,0.0037317299601289412,0.17327852772777558,0.003901555846134858
1310,-0.1771888812703501,0.003371061814636666,0.17554938310822335,0.0033856696086968807,-0.172970566807975,0.003529148145624344,0.17537086849733155,0.0036266520507398353
1311,-0.17304603494261844,0.004169045054832126,0.17339194346087913,0.0038546291433414815,-0.16906164821322203,0.0036950503011522937,0.17411941282865162,0.003560114985022994
1312,-0.17454730928300516,0.0035231574797518176,0.17476785257939625,0.003646950825479195,-0.1745455171228511,0.0035292244200673313,0.17210981650478574,0.0033325951037830566
1313,-0.17326706376231937,0.003575660327061419,0.18039301798498386,0.004182995368920719,-0.1727199712599941,0.0034787234578606474,0.17285465095252903,0.0030923856477471203
1314,-0.17415497475940228,0.003410033729084452,0.17103296749784572,0.003795731042458864,-0.17652519412502066,0.004308606967839485,0.17337131551578444,0.0036344559898550915
1315,-0.17193286683375483,0.0036600668462541254,0.17784637256322794,0.0038435394283433412,-0.17340331535172823,0.0033520245853956273,0.17329323452874934,0.0031863342946593662
1316,-0.1734983075922933,0.003007303377986516,0.1702455193577854,0.0039121635393432296,-0.17553671092940235,0.003493006576140375,0.17400679975768982,0.0037275869943206017
1317,-0.17406711755558663,0.004477962991289206,0.17470636623340668,0.003725126247372781,-0.17500843849975378,0.0032330467338176102,0.17572136785425738,0.003412703056889546
1318,-0.17236488987762066,0.003614248039735789,0.1738057345011705,0.0033384232518803183,-0.17310958745286406,0.0034633244517667003,0.17464731669937125,0.0038108454599719037
1319,-0.17475020179672957,0.0035678917373128225,0.16696010591513907,0.0037016900637233396,-0.17118137082912588,0.0034734496384820055,0.17417788487981029,0.0033930554036723736
1320,-0.17192139926811933,0.0033785112463791773,0.17477583581434286,0.00331421465633658,-0.1710953089040329,0.0034473822311638963,0.17553999804080606,0.003839540065312256
1321,-0.1752283598017025,0.0034148664811477682,0.17305851736391584,0.0033607257127891,-0.16961645009609277,0.0037402941792433145,0.16899579392374692,0.0038488318501868767
1322,-0.17457302258807636,0.0035554512571150257,0.1718590955452893,0.0038254240028663135,-0.17065009786962065,0.003945603490407311,0.17581900718486876,0.0032575450702339633
1323,-0.1746614660019131,0.003733660548762368,0.17598938060324887,0.003251274129951242,-0.17440909629122117,0.003593288236547974,0.17094703228584157,0.003448829316624033
1324,-0.1709742893394769,0.0037565981851958342,0.1723057517052387,0.004263496595871843,-0.17000748256263348,0.002992460207107146,0.16923455532998694,0.00345241292607344
1325,-0.17038839866534009,0.003833505257041043,0.17281744507431052,0.003819314853128818,-0.17509795740728093,0.0028485697294832334,0.17442836000677275,0.003530238959459886
1326,-0.174819074013164,0.0034785443229362807,0.17228637891171902,0.0036182032902191096,-0.173915137563023,0.0032666684001224694,0.17043902641723807,0.003060559555141537
1327,-0.16905770996702424,0.0036405048345600002,0.17093898409110514,0.003520043775031942,-0.16854202945971403,0.0035661589820099116,0.17319690790737377,0.0033414760851131
1328,-0.17494414556412222,0.0033112711071901376,0.1703947309447922,0.0033029861112438058,-0.17599230726279153,0.0032167306091902387,0.17682486380659287,0.0032887662336774687
1329,-0.1722397027095645,0.0036130900635147974,0.1731135892768416,0.003954362197752208,-0.17148301785731754,0.003840572542716141,0.17242880155679677,0.0033277931417781946
1330,-0.17096601753428844,0.0036553331970311594,0.16760670762081842,0.0038636549111066894,-0.17106182227875477,0.003671140363251415,0.17598804634363618,0.0030300362789503757
1331,-0.17710739362818023,0.003389772298499325,0.17281356264181966,0.003968885762845933,-0.17471820673156002,0.00380968704318339,0.17373696224157328,0.003794112901254414
1332,-0.17203103845066126,0.0035738931646585787,0.17737377509323027,0.0033525635249647794,-0.1710664380617462,0.00391845282173292,0.16918285914139164,0.0036001075202725767
1333,-0.17427517130517176,0.003936254141903636,0.17155790125886627,0.003287567812962343,-0.17178607896504688,0.0038323119650927923,0.17288550023864124,0.0036596483711306975
1334,-0.1736457634547793,0.0034562738138057356,0.17443831583051705,0.004041373605800488,-0.1731088954148087,0.0031920502132956226,0.17257353003163947,0.003627300399273317
1335,-0.16955165585114415,0.0038217640715849893,0.1751460858149643,0.0034946246468402077,-0.17244890860946865,0.0036676795779310863,0.16953701654458916,0.003926869642207103
1336,-0.17525636121415514,0.003620874377073065,0.1728260801281447,0.003758249695357548,-0.17662270445711256,0.003920889245529809,0.1746909224861641,0.003371657619453661
1337,-0.16924375070352596,0.0033140213172251154,0.1719158963970644,0.0036883452544909556,-0.17190437629346544,0.0033068007396149244,0.1733771505642156,0.0033290555115633226
1338,-0.17696007462666027,0.0031998884631902844,0.17145459872124993,0.0032207921364023175,-0.17379220462972836,0.0031643332120568995,0.1724396478651305,0.0035238197734336826
1339,-0.17332952817173464,0.003469486460781477,0.17357242219378669,0.00364566032415074,-0.17254737138816859,0.0034968086181370486,0.17559594063700057,0.0035418791246405196
1340,-0.1732854875292073,0.003328169901184304,0.1685990580850689,0.0033732964841622468,-0.17137414422733097,0.003333329648323163,0.17306300432655983,0.0028805395056254917
1341,-0.1764776538983427,0.0032076064232342406,0.17473035569217885,0.004031701395931365,-0.17445986209231104,0.003535954384933509,0.17572934249529248,0.0030392057685845676
1342,-0.17079997882040618,0.0031632658039296006,0.1741641853439812,0.00345385577425508,-0.16945351706124182,0.003743149673841533,0.17141608335251865,0.0031629462458115432
1343,-0.17327970199779796,0.003947541593801851,0.1742182569114612,0.0032031766882803757,-0.17246850601691543,0.003286007726831585,0.17290967556850356,0.0036486227164266483
1344,-0.17462447634561273,0.003377373577716616,0.17761929616457878,0.003355436432440627,-0.17391645841559084,0.00390053327081079,0.17250194985046235,0.0033364909002969846
1345,-0.17071330951022273,0.0034678662030129532,0.17099322840464465,0.0033738234763181774,-0.17121093739078233,0.0035951066041251104,0.17229275703393515,0.00322041740515149
1346,-0.1734329490332736,0.00385173599198211,0.17656486664707816,0.004242054752034076,-0.1773961376091604,0.0033792451538328014,0.17219574964156323,0.003003857253464627
1347,-0.17312835188156755,0.00341099662344962,0.1722529581781681,0.0034551919756634682,-0.17303900924901588,0.002865250937036456,0.1728936407646477,0.0030908199419079543
1348,-0.17368293998489337,0.004177696801346054,0.16915558381574453,0.003882869753566342,-0.17410163727482547,0.0031597067461104278,0.1736092993581774,0.0029636631222069083
1349,-0.17587382139755953,0.0033102304869138243,0.1735376578501675,0.0035346608432611512,-0.17552522333232926,0.0033251189326356416,0.17378331039009837,0.003488631198932923
1350,-0.17331682787268365,0.00384565011622797,0.1699321116089917,0.003789550228173306,-0.17170916698901528,0.003607240969023106,0.17409921617490715,0.003423232131558975
1351,-0.17499506517250538,0.0034785452086196216,0.1726486441330598,0.00347223857940272,-0.17393589442677776,0.003559899585820452,0.17165237547873946,0.003365624101583087
1352,-0.17429776720542506,0.004025334289944964,0.17372941266365716,0.003473422496874666,-0.17059250158617334,0.003467122787258279,0.17334562785135813,0.003264656625698374
1353,-0.17481389496541105,0.0038622229143993924,0.1765042592765415,0.0035261777454296565,-0.17295616159789606,0.0033493508780438257,0.17556936985673144,0.0034486432128751528
1354,-0.17394910405649588,0.0029166097897590022,0.17568121146582216,0.0037162386870132754,-0.17201585764207042,0.0034190464866885183,0.1691788723772941,0.003804786744127639
1355,-0.16923989524704305,0.0034252183186910964,0.17388360573017542,0.0033240392845677188,-0.17248397135649973,0.003622519449443188,0.1744627165187863,0.003574876035080373
1356,-0.17590828657333876,0.00347062348371798,0.17708436758621676,0.0035276934341894346,-0.1767452269912092,0.0038457446204365003,0.17237101134159502,0.003450106948658433
1357,-0.17313688891502746,0.0034182433220517924,0.17018915946097374,0.0031263310871387662,-0.17364418711282387,0.0038153684583199913,0.1740475445415776,0.00354497346535969
1358,-0.17205432230651574,0.0035942004005651233,0.1741620798034682,0.0036577248037681412,-0.1746648347084763,0.0035443154864227043,0.17414413302556067,0.0036756876608192704
1359,-0.1765825049207571,0.0032647641453870477,0.17100292608714074,0.0032628747530088435,-0.17516918323771963,0.0035700387689675313,0.17365907987992035,0.0035774101926213586
1360,-0.1708771020900516,0.0034103955099320606,0.1733645577841857,0.0037472408812530634,-0.17423569797065547,0.0032638768275375287,0.17690156902721904,0.002918525642676654
1361,-0.17696728581433785,0.0033893878765562497,0.1753966922886804,0.003495010284408528,-0.1731692544806137,0.0038987848228587128,0.16928884626341198,0.003155412972879003
1362,-0.17551211709006254,0.003590258903332208,0.17234307981882135,0.0030317135568110093,-0.17019239502971986,0.0037593179376511294,0.1775214981927865,0.0036900417956625426
1363,-0.17100603049895666,0.004393265933293462,0.17815544504856728,0.00352109189392871,-0.17612994783956223,0.00383805013562971,0.17525553257725812,0.0036251966941655647
1364,-0.17625641173488535,0.0035016231689660483,0.17398178755049998,0.003453125688063662,-0.17132085428270205,0.003261843583778526,0.1717475026339686,0.00333244251378974
1365,-0.17120219225332078,0.003779810509844744,0.1748799441452471,0.003365152633792193,-0.17337950738641433,0.0028428223249110105,0.17651685964350788,0.003536698102360805
1366,-0.17156809338612666,0.002961921272687018,0.17389022695045084,0.004332742384144195,-0.17891328771237655,0.003306646313173908,0.17409364200811503,0.00389133508730197
1367,-0.17676363195245345,0.004005421808882315,0.17188757274367156,0.003358774084064218,-0.1703493811890313,0.0030574435319112273,0.17273483432896647,0.003243410033504973
1368,-0.17280031754906766,0.0035837052627192157,0.17255417082348432,0.003614871845128495,-0.17790859449392563,0.0033403293492604625,0.1747654385547675,0.003218158963466009
1369,-0.1750378322579963,0.0037313051212392737,0.1740017999101112,0.003303361660034787,-0.17732506872390746,0.0032568328738236986,0.1736623493248462,0.0034290872136847153
1370,-0.1756538627895898,0.0035473351704427697,0.1720550965646909,0.003060535254320423,-0.17041349450420884,0.00322371409570254,0.175023404721533,0.00329523542496113
1371,-0.17718528038515524,0.0035561224160589495,0.1768588631140273,0.0031100358418175746,-0.17442948915501943,0.003554522448712712,0.17331821942428785,0.003719537884918635
1372,-0.1738776196951408,0.004069940600886234,0.17151988288837813,0.0034488496180770023,-0.17339691448203076,0.0030728055937927737,0.17289068572166658,0.0035287045384574307
1373,-0.1707983893551978,0.0035886149087730173,0.17203317873242396,0.0038233146983977697,-0.16966039624362747,0.0032636608179806717,0.17529893804205413,0.003730993683235154
1374,-0.17692503365480086,0.0036908138759071075,0.17851717911956527,0.003239053913300679,-0.1748652020337399,0.0034833694471601323,0.17223539047990968,0.0034699645545554054
1375,-0.17143792448005948,0.0030974369373204494,0.17317430727173086,0.004004312664626764,-0.17343005641771525,0.004109290214789101,0.1740735260899326,0.003162080597854366
1376,-0.17066132180323468,0.003050354207102171,0.1713491980604329,0.003368597754227497,-0.17348814985379482,0.004043901532244571,0.1750982273075733,0.003504677253382246
1377,-0.17527556910287687,0.003394023891639474,0.1768060520525147,0.0032838654196303036,-0.17250420789494944,0.0042839821584114745,0.16910848690234884,0.0031706909770838542
1378,-0.16982582209480987,0.003618177517775306,0.17058438556743838,0.003289996794076101,-0.17542897733802498,0.0037137815474605563,0.17675889714146567,0.003192611013340491
1379,-0.17498110184580326,0.003064077548444867,0.1729309713795623,0.004118987602737977,-0.1727247106794582,0.003407958311433778,0.17125739636168508,0.0033695761243754327
1380,-0.17241200621509012,0.0032136144114102965,0.17004471276168082,0.003711211085821745,-0.17197815589190896,0.0036575340679005897,0.17209226679689948,0.0038203360699015703
1381,-0.17310549157740504,0.00325878386965022,0.17413484805812146,0.003523022518237844,-0.17340319564246848,0.004230068983928875,0.17489312990328093,0.002909663426214717
1382,-0.1750024393708071,0.003479150423719509,0.17253544320434486,0.0033659729544868308,-0.17220068050266776,0.0028066786882630125,0.17241752969041224,0.004181058466771999
1383,-0.17014104146771156,0.003428674315469006,0.17143141470975246,0.0034083479334089577,-0.1717485258802596,0.0033759762121234006,0.17074467643347702,0.003664702615714981
1384,-0.17801103685574482,0.00315450725515959,0.1751218049339324,0.0035005169933150734,-0.17155018940185984,0.003876700273430861,0.17270367628441394,0.004059644635680545
1385,-0.16888248164970607,0.0037631230606001687,0.1722754458957957,0.003417841323255516,-0.1749515032655885,0.0031797588588169607,0.1744535163988144,0.0032354625551082273
1386,-0.1724957222246775,0.003515557365061724,0.17246998457242524,0.003344944854412202,-0.1688934368895777,0.0029771220362348905,0.16956319222162353,0.002905666202383113
1387,-0.17515264715669926,0.0033922407954095958,0.17472200324913092,0.002870286829161614,-0.17290040228971598,0.003572837166000156,0.1730158521192223,0.00349297262697676
1388,-0.16802763129698853,0.003349490365923897,0.17011092799459548,0.003333492491451195,-0.17724148403236784,0.003627407323597266,0.17199400161096282,0.004255132876658012
1389,-0.17336844257905873,0.003960203713052059,0.17136045127457472,0.0030524701763317997,-0.16843015957309804,0.002860807163881457,0.17191386810696732,0.0036000495883198114
1390,-0.17245484994963128,0.0034815494475202106,0.17138230364939708,0.0032800928396391526,-0.17313843457496633,0.0035362775843423185,0.17344517025838416,0.003138722859644103
1391,-0.17229651046793795,0.0033070818107907266,0.17218583465593765,0.0034147145608029675,-0.17422345911620862,0.0031418271091618846,0.16863267789826544,0.003365802501254155
1392,-0.17210145989574452,0.0034627547921529276,0.17193867585087405,0.003394050238692228,-0.16881372717964252,0.003160883224940219,0.17283511422244957,0.0032694998939928246
1393,-0.17180271698254135,0.0036857331493998827,0.17110911918505237,0.0029555942480129684,-0.17460964587917538,0.003340658919357516,0.17223592652232644,0.003574128976940555
1394,-0.17251034677211058,0.0037204131315473695,0.17409379709239264,0.003243251172560369,-0.17121217294967606,0.003746535313615465,0.16994060484358708,0.0030733380338847332
1395,-0.17116777349870585,0.0039893919854245815,0.17174133718844609,0.0030641412132639506,-0.17200971252810315,0.0036040719557102995,0.17597714413116108,0.003244396998702113
1396,-0.17449878341067165,0.003716458062275068,0.17232735780849484,0.003736283991280879,-0.1752473518807409,0.003657584614544137,0.17135291376640713,0.0038351262328839395
1397,-0.1725999168304838,0.004188775208345344,0.17696629790481186,0.0031613659507712328,-0.17169145770513494,0.0033925886642823424,0.17128584449965026,0.003423636405051179
1398,-0.17126686525280815,0.003331264359769864,0.16940166465410103,0.00372814877016438,-0.17423447319312668,0.0036050997338489404,0.17271737424571848,0.0038096470517947133
1399,-0.17353713623055134,0.0038189815395114064,0.17434110457183546,0.00321648352684078,-0.17460040871333163,0.0034944193192877767,0.17362649447189682,0.003616566731263389
1400,-0.17364881018846712,0.003390428806153704,0.17553091566456822,0.0032280174334006987,-0.1704922120719449,0.003744148193852995,0.1713529994759029,0.003190024243270555
1401,-0.17245008262998496,0.0036334066986888234,0.16938949307314596,0.0039274161313591896,-0.176895717239525,0.003546879558892387,0.1735949745222315,0.003508779708839866
1402,-0.17449179137929618,0.0035523482160865405,0.17548612380149148,0.0035368181123044515,-0.17129261201029722,0.0042876259711583115,0.17437224726939862,0.0032333665597461996
1403,-0.17409896079346426,0.0035326396529523534,0.17254402950694844,0.0033236896842671216,-0.17299111633886494,0.003751170794126104,0.17251658220387778,0.0034077087622617613
1404,-0.1723964192510229,0.003394733402373557,0.1718407717531932,0.0035308167454976866,-0.17520673361358696,0.003495442249704632,0.1738387202749083,0.0039459529033538535
1405,-0.17415494339040904,0.0033057736908173336,0.1738408021363613,0.003126452372957979,-0.17035539488410534,0.003958653204718201,0.17607883246160824,0.0036717362664346726
1406,-0.17708863377053097,0.0036063018994118208,0.17310417417269014,0.0037980945859254576,-0.17428346931964933,0.0037947470998124467,0.17195609879240076,0.003313873045772002
1407,-0.16934140506459075,0.0037918410524683268,0.17323182609790788,0.003557667296525823,-0.1712113865933775,0.0032478722250660497,0.17413223609932757,0.003096553748013505
1408,-0.17475829804547072,0.0034849004949586496,0.17498571034912214,0.003237382321327631,-0.1737897040054185,0.0039618732727225115,0.1720771693853365,0.003301900498459218
1409,-0.17521610736739276,0.0038604979378095623,0.17617398954105112,0.0030699044513682497,-0.17462329859421835,0.0039257774020555955,0.17427346044598385,0.0035017303198343953
1410,-0.1668667931339937,0.003384089866780845,0.17181282276883458,0.00309795799476851,-0.17299533363102965,0.003484838389715259,0.1725361505989638,0.0033008232318117803
1411,-0.17945281546583758,0.0034198859096097574,0.17489597961556314,0.0040163147089477234,-0.17671065963280796,0.0033350689851907415,0.17437690514499005,0.003504226414661183
