Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
563.0,99.99617780667259,13683.473999409638,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0129
563.5,103.97129586820377,13684.08953155222,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
564.0,99.63274948513518,13683.769103211578,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
564.5,100.51826291615875,13683.753509075266,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
565.0,97.89087197658789,13684.237492251095,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
565.5,99.23656486563975,13684.155259662948,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
566.0,103.4744193461486,13683.340320579982,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4313,0.0134
566.5,98.25294152239334,13683.57157721411,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
567.0,93.25954028129206,13683.55616559326,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4302,0.0121
567.5,97.58776507712372,13682.882847345005,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
568.0,99.3090002755359,13683.497344859756,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
568.5,97.58014036426323,13683.678793139215,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
569.0,99.26156061191024,13683.030643313014,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0128
569.5,99.67661576618721,13683.562911083767,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
570.0,99.39642264908154,13684.041334912308,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0128
570.5,100.03553108639498,13683.772344239935,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
571.0,96.02474543152276,13683.993390028032,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0124
571.5,101.04522531098849,13684.090437150007,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
572.0,100.51427918775263,13683.821222082932,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
572.5,102.32886435533848,13684.421142852476,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
573.0,102.21563215076107,13684.539486177897,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
573.5,101.69849337209108,13684.29362482698,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0131
574.0,102.86063834486737,13685.092992770617,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0133
574.5,95.85660228818304,13685.390064521076,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0124
575.0,100.50691952012573,13684.269061173709,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
575.5,100.96680819835086,13684.854210937216,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.431,0.0131
576.0,97.88442401683983,13684.691893890167,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0127
576.5,100.65984361751248,13683.697003217809,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4309,0.013
577.0,99.73271253237452,13683.885707607033,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
577.5,98.02379913560897,13684.538390547626,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0127
578.0,104.42942406748094,13684.08912371061,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4317,0.0135
578.5,104.07451219491308,13684.54500955583,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4316,0.0135
579.0,103.51698324130362,13685.424770837204,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
579.5,104.21714840431115,13684.42599137004,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4314,0.0135
580.0,104.17543595450934,13684.176258504343,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4317,0.0135
580.5,101.7032497226373,13684.435880541421,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0131
581.0,100.08096605295641,13683.468565952397,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4312,0.0129
581.5,101.58927917885332,13683.513368184966,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0131
582.0,104.78616229137882,13684.212966454837,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4317,0.0135
582.5,105.51692078472348,13683.190146169174,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4317,0.0136
583.0,99.38640893705923,13683.258903425196,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0128
583.5,102.14674945110664,13683.534042586401,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
584.0,101.6542508949924,13683.066439185954,-4.343981776027757e-07,0.1732530894645808,-4.4178,-4.431,0.0131
584.5,96.75864023078589,13683.472163339946,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4307,0.0125
585.0,97.66327838386981,13683.955912110743,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
585.5,102.19839299125867,13684.09570285081,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
586.0,101.56088915653679,13683.37880534362,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0131
586.5,101.48034420718385,13683.866094643174,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
587.0,100.15571636636163,13684.127847411504,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
587.5,99.27484391078745,13683.427505083988,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0128
588.0,96.8975614353184,13684.027944356942,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
588.5,98.77307955463473,13683.887003684622,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
589.0,101.06428933445987,13683.006075779987,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
589.5,100.42711105064222,13683.649048755713,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
590.0,96.4478239454946,13683.98205096978,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4305,0.0125
590.5,97.15233712102385,13683.77888753396,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
591.0,100.82447509780192,13683.7653905891,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
591.5,103.26466917649873,13684.31764030806,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4315,0.0133
592.0,99.55618074617425,13684.413353812168,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0129
592.5,97.67732177309766,13684.237673356398,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4305,0.0126
593.0,100.71876832766885,13684.581209392081,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
593.5,100.52015901355207,13684.137007646203,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
594.0,101.20703629535005,13683.902679751982,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
594.5,98.201049242447,13684.437070629765,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.431,0.0127
595.0,102.72111192796643,13684.463175320712,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4312,0.0133
595.5,100.42167934165836,13684.369078375303,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
596.0,99.18567984307636,13684.87190089636,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
596.5,101.1081668121127,13685.191693070296,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
597.0,99.09738768236068,13684.907287992644,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
597.5,96.14974496420868,13684.93298372863,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4304,0.0124
598.0,101.90305639362187,13684.920445107662,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0132
598.5,100.27940054781158,13684.767560811957,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
599.0,104.03698628978981,13684.578869118382,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4316,0.0134
599.5,100.98658040622118,13684.911123860542,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
600.0,100.36536094620533,13684.809880988698,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
600.5,99.46694930828134,13684.663624686971,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
601.0,97.30405337839426,13684.994878999225,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
601.5,100.43833029107523,13684.68604862141,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
602.0,100.24056005664266,13684.799565197756,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
602.5,98.25810959305643,13684.7162348648,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
603.0,102.49443468337259,13684.807391270599,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
603.5,101.46312165355343,13685.268354230335,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0131
604.0,99.44038015195463,13684.975542886634,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
604.5,98.92113639443455,13685.294768144673,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
605.0,101.05595566769901,13685.077557153982,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
605.5,102.64608398627415,13685.37294716352,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0133
606.0,101.3780122890631,13686.019305864196,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
606.5,95.41403711468409,13685.317513493706,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4305,0.0123
607.0,99.92028829482256,13685.698096049604,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0129
607.5,100.55578957824119,13685.374377747781,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
608.0,103.92614275371484,13684.635124935789,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4316,0.0134
608.5,102.2367431489167,13684.610644110935,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4314,0.0132
609.0,100.85246186306811,13685.642219818445,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
609.5,99.78636234792786,13685.083444649403,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
610.0,98.49228556091735,13684.93681455332,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0127
610.5,101.65096420433501,13685.586380531471,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0131
611.0,100.29252787071613,13685.451974969776,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
611.5,98.75638872890995,13685.64192422044,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
612.0,100.47422181819489,13686.001716687024,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
612.5,100.46772324572372,13685.877954476458,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
613.0,101.3524500283789,13686.193957422905,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
613.5,103.58110718653967,13686.542960679493,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4316,0.0134
614.0,97.18141135131609,13686.234646793455,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
614.5,100.50984410066343,13686.600554764393,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
615.0,97.12537448182314,13687.007654566718,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0126
615.5,99.2487802129202,13686.363642520353,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
616.0,101.00934183554996,13686.455451379677,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0131
616.5,98.7346358526673,13686.202130213895,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
617.0,95.88903202205418,13685.704292773562,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0124
617.5,101.32395412789468,13686.617120913254,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.431,0.0131
618.0,96.11264553511239,13686.264783482884,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0124
618.5,100.24955375240118,13686.224941082146,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.013
619.0,99.25711094121483,13686.837242468378,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
619.5,99.31642259380875,13686.53735452655,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
620.0,99.8114439473245,13686.128445694205,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4312,0.0129
620.5,100.91566201574337,13686.649601743944,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
621.0,100.66732276183136,13686.218939059096,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
621.5,99.46787630150929,13685.89828246948,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
622.0,99.23380442117477,13686.278646310257,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
622.5,97.00221805209218,13686.030787665142,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
623.0,99.30701640977492,13685.636182550821,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
623.5,92.95981647939523,13686.366191298206,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4303,0.012
624.0,96.43279429781245,13686.953138711999,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0125
624.5,98.13764805795498,13686.879263508246,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
625.0,101.61002812404877,13687.965128231597,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
625.5,103.69996438309629,13687.621364575623,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4314,0.0134
626.0,99.77733379940098,13686.670895661635,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
626.5,98.6838785463318,13687.28097016606,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4308,0.0128
627.0,96.90677653871857,13687.316645593752,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
627.5,102.23493922747578,13686.582254776227,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
628.0,100.9188867797874,13687.461911124494,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.431,0.013
628.5,101.08807071706934,13687.405157223307,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0131
629.0,102.2886711707933,13686.381317869815,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
629.5,98.39062073438407,13687.188238213446,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0127
630.0,99.88499114108706,13687.452743557968,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0129
630.5,102.60075411747154,13686.805391617714,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4313,0.0133
631.0,95.88909494931548,13687.516359872909,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4304,0.0124
631.5,99.84402064692355,13687.610017801315,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
632.0,99.9619773296065,13686.22707809035,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
632.5,102.10603684854689,13686.63498429367,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
633.0,100.24284501359334,13687.070428775412,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.013
633.5,103.64100867006204,13685.798746209957,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
634.0,101.32066124691268,13686.517648273702,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
634.5,97.60866609119981,13686.797815401102,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0126
635.0,99.17215323863776,13685.34076434987,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
635.5,99.23213403239136,13686.33496088929,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
636.0,97.08552156180436,13686.691514561417,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0125
636.5,98.5736226246385,13685.708690212941,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
637.0,99.47947595816458,13686.589700300061,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
637.5,104.1821645417826,13687.008625832685,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.4314,0.0135
638.0,98.91049794791103,13686.079432860539,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
638.5,96.30221112922953,13686.98816098249,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4306,0.0124
639.0,102.31287642764113,13687.371667970889,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
639.5,98.90857526548263,13686.25525407696,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
640.0,99.09512071734532,13687.09782291237,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
640.5,100.24817215289087,13688.108992695597,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
641.0,102.00150096150617,13687.306355846324,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
641.5,103.89213613145239,13687.698507018984,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4316,0.0134
642.0,100.63633910880917,13687.968375280372,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
642.5,95.26254054957467,13686.865102208758,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4304,0.0123
643.0,97.41601008215582,13687.195789428108,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
643.5,102.13003019907286,13688.013135128927,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
644.0,100.45651927415147,13687.206029367724,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.013
644.5,99.23315579985992,13686.98836183183,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
645.0,98.98175015684872,13688.074625184032,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
645.5,102.18770675675191,13687.776542029647,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
646.0,96.52874012563711,13687.587164959019,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
646.5,100.4330417260119,13688.617084992771,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
647.0,99.10030946632861,13687.953329396478,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
647.5,98.52110436021708,13688.205746986872,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
648.0,97.22555928498356,13688.615333241456,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4306,0.0126
648.5,103.09336453690798,13688.000121049372,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4315,0.0133
649.0,101.86000012608464,13687.517611902493,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4313,0.0132
649.5,98.55707779457529,13688.142741099071,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
650.0,98.9704297318072,13687.810518663704,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
650.5,101.10504362479573,13688.066205909909,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
651.0,95.30254939675798,13688.395430704511,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0123
651.5,102.35970782757508,13687.744720347728,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
652.0,100.03576436535286,13687.714637739615,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0129
652.5,100.97046817593281,13688.078416081444,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0131
653.0,101.78251983412312,13687.488066984626,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0132
653.5,103.23479944128678,13687.152458838387,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0133
654.0,99.7567034427473,13688.014825272683,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
654.5,98.99525615043106,13687.549279281979,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
655.0,93.9008871119558,13686.627129188206,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4303,0.0121
655.5,100.68945054821576,13687.141453510709,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4313,0.013
656.0,103.99021204752871,13686.871681944602,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4315,0.0134
656.5,101.38258223692476,13686.093309511647,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4311,0.0131
657.0,100.38396733652056,13687.057784700333,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
657.5,98.36331813422434,13686.654616780463,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.431,0.0127
658.0,101.69166453440225,13685.805287232373,-4.343981776027757e-07,0.1732530894645808,-4.4179,-4.431,0.0131
658.5,99.50287676138376,13686.482666818754,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0129
659.0,104.78557128156041,13686.774583067088,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4318,0.0135
659.5,99.49839121184183,13685.5815757963,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
660.0,97.05226013911594,13685.664780637537,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4308,0.0125
660.5,99.01023202252797,13686.200598919533,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
661.0,98.54068635983161,13684.83311007251,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0127
661.5,96.81072239355078,13685.49087804487,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4306,0.0125
662.0,101.44563146519873,13685.903650645076,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0131
662.5,105.39773206674026,13685.009757237569,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4317,0.0136
663.0,100.1383151720045,13684.930726319333,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.0129
663.5,97.57107528748989,13685.393968498178,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0126
664.0,103.52906150713189,13684.742422316858,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4314,0.0134
664.5,98.73111698184596,13685.06350205167,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0128
665.0,102.24406998089451,13685.658698605508,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4312,0.0132
665.5,95.60105473723299,13684.52975905054,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4304,0.0124
666.0,95.51763349596,13684.868738591282,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4305,0.0123
666.5,99.34609320309144,13685.806111140311,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
667.0,97.79294658944798,13685.106589398063,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4309,0.0126
667.5,99.58022984001397,13685.245110244667,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
668.0,98.65054375387156,13685.494834123125,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0128
668.5,101.17986549837674,13685.577674982247,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.0131
669.0,100.91386902687799,13685.139093412725,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4312,0.013
669.5,97.83255305566628,13685.672428979347,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0126
670.0,100.10602298887937,13685.45876155413,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4311,0.0129
670.5,94.3036102414995,13685.28075480432,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4303,0.0122
671.0,97.93587182857307,13686.079633460993,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4307,0.0127
671.5,98.81369275753897,13685.835452442281,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
672.0,105.34334148955209,13685.599495551307,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4318,0.0136
672.5,100.60367391182352,13685.708718235011,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
673.0,98.70379621880741,13685.642478521157,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.431,0.0128
673.5,100.72490049242722,13685.440919209768,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4311,0.013
674.0,100.2329879827227,13685.739307727848,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.013
674.5,101.93958038882582,13685.681671326705,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4315,0.0132
675.0,99.82291389907,13685.29344722386,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
675.5,104.32395639531704,13685.813240794752,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4316,0.0135
676.0,98.395522959218,13686.03813982182,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4309,0.0127
676.5,102.67401426276014,13685.18639631469,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0133
677.0,101.73371977013215,13685.137889700613,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.0132
677.5,100.21788093628098,13685.242646975026,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
678.0,102.18219613432053,13684.877636162653,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.4314,0.0132
678.5,100.76176475183229,13684.746546864157,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4312,0.013
679.0,99.62156508433623,13684.951090488745,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
679.5,99.52788489795267,13684.36014332119,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.431,0.0129
680.0,100.52604534008991,13684.166720872008,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.431,0.013
680.5,99.73809895636617,13684.018597150996,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4309,0.0129
681.0,97.93929282969573,13683.54902767697,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4307,0.0127
681.5,99.14752009413726,13683.510525615102,-4.343981776027757e-07,0.1732530894645808,-4.4182,-4.431,0.0128
682.0,101.97418726918987,13684.585698406368,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4313,0.0132
682.5,98.91897248313576,13684.129997039814,-4.343981776027757e-07,0.1732530894645808,-4.4183,-4.4311,0.0128
683.0,98.55083597197327,13684.367887546583,-4.343981776027757e-07,0.1732530894645808,-4.4181,-4.4309,0.0127
683.5,99.1299228946713,13685.012986589116,-4.343981776027757e-07,0.1732530894645808,-4.418,-4.4308,0.0128
