Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
460.0,102.02600961125164,13688.416057956052,0.8880628200580806,-4.418,-4.4312,0.0132
460.5,99.7531459889402,13688.041776946106,0.8880646780114972,-4.4181,-4.4309,0.0129
461.0,99.31907496300029,13688.214803950741,0.888075022863476,-4.418,-4.4308,0.0128
461.5,100.88335821667233,13688.082932573901,0.8880702084276648,-4.418,-4.4311,0.013
462.0,100.64670254547023,13687.950287051392,0.8880601844548655,-4.4181,-4.4311,0.013
462.5,97.9829140119859,13687.322375735115,0.8880615306722768,-4.4181,-4.4308,0.0127
463.0,101.38281644047369,13687.249053789013,0.888050320848758,-4.418,-4.4311,0.0131
463.5,99.1645122287375,13687.35920607377,0.8880491613919399,-4.4181,-4.4309,0.0128
464.0,100.28183485061265,13687.052609090662,0.888035288607006,-4.4181,-4.4311,0.013
464.5,102.46237127693747,13686.859932912934,0.8880193559896812,-4.4182,-4.4314,0.0132
465.0,97.29971385705981,13686.157092797921,0.8880138604345897,-4.4181,-4.4306,0.0126
465.5,103.15410086011514,13686.005022653402,0.8880237775676603,-4.4183,-4.4316,0.0133
466.0,99.71318610535201,13686.265858123566,0.8880169994032919,-4.4179,-4.4308,0.0129
466.5,98.00908055532607,13686.2263930225,0.8880044970511815,-4.4181,-4.4308,0.0127
467.0,98.01886422279163,13685.968927480159,0.8879997452320276,-4.4181,-4.4308,0.0127
467.5,98.73148802422875,13685.751741429225,0.8880044669280827,-4.4181,-4.4309,0.0128
468.0,96.97602757648863,13685.604272884364,0.8880029359191766,-4.418,-4.4306,0.0125
468.5,99.42847781613335,13685.612431572528,0.888006493810005,-4.4182,-4.431,0.0129
469.0,99.40773567985126,13685.61299546241,0.8880083612649562,-4.4183,-4.4311,0.0128
469.5,100.66381041488667,13685.330662460923,0.8880187746079146,-4.4183,-4.4313,0.013
470.0,100.98484474733236,13685.567313291092,0.8880221525466492,-4.4181,-4.4311,0.0131
470.5,98.17076449977033,13685.429160213189,0.8880222962987223,-4.4182,-4.4308,0.0127
471.0,98.49869168966092,13685.293495289692,0.8880144308844573,-4.418,-4.4307,0.0127
471.5,100.19475207934052,13685.34595145814,0.8880239583997616,-4.4182,-4.4312,0.013
472.0,99.78891299047451,13685.44896010502,0.8880275926017271,-4.4183,-4.4312,0.0129
472.5,99.80568314813944,13685.501204979331,0.888030258147073,-4.4182,-4.4311,0.0129
473.0,96.83207466904895,13685.372447873775,0.8880378219245554,-4.4182,-4.4307,0.0125
473.5,102.66998792829142,13685.458002617837,0.8880419386132675,-4.4181,-4.4314,0.0133
474.0,100.35349331201068,13685.44234751646,0.8880404116224053,-4.4182,-4.4312,0.013
474.5,98.08908939185248,13684.688153631681,0.8880396658002441,-4.4181,-4.4308,0.0127
475.0,101.78589281539267,13684.721968582668,0.8880400403803516,-4.418,-4.4312,0.0132
475.5,97.16662347183434,13685.162528780982,0.8880283330554966,-4.4181,-4.4306,0.0126
476.0,102.72194756561649,13684.704774832551,0.888024136635224,-4.4181,-4.4314,0.0133
476.5,98.85942900080379,13684.371071921016,0.8880397255286625,-4.4183,-4.431,0.0128
477.0,102.42910232960774,13685.16660623909,0.888032918612668,-4.4181,-4.4313,0.0132
477.5,101.38224562605619,13684.944336878854,0.8880385441275935,-4.418,-4.4311,0.0131
478.0,100.34505766310586,13684.751726349898,0.8880555848066068,-4.4179,-4.4309,0.013
478.5,99.94489232326268,13685.247826573926,0.8880537343922013,-4.418,-4.431,0.0129
479.0,107.69959081128962,13684.898895914073,0.8880481107745165,-4.4181,-4.4321,0.0139
479.5,96.69757426580001,13684.221021799875,0.8880438148996118,-4.418,-4.4305,0.0125
480.0,99.84253839109932,13684.889940670624,0.8880390452812243,-4.4182,-4.4311,0.0129
480.5,99.58118516118623,13684.817632402805,0.888037869017184,-4.4181,-4.4309,0.0129
481.0,101.97275816772444,13684.523051531929,0.8880515347708147,-4.4182,-4.4314,0.0132
481.5,98.60049971501155,13685.041839526266,0.8880553626582232,-4.4182,-4.431,0.0127
482.0,99.34314122548935,13685.186604055109,0.8880411304496592,-4.4181,-4.431,0.0128
482.5,100.05832466085431,13684.691026626428,0.8880482472436415,-4.4182,-4.4311,0.0129
483.0,100.81714201807888,13685.197487268639,0.8880439441085992,-4.4181,-4.4311,0.013
483.5,100.0538912758879,13685.35199761071,0.8880312665310064,-4.4181,-4.431,0.0129
484.0,102.45259986402336,13685.066754840082,0.8880258086450675,-4.418,-4.4312,0.0132
484.5,101.30099217567776,13684.475533134912,0.8880338645580872,-4.4182,-4.4313,0.0131
485.0,101.75298043281991,13684.568295902194,0.8880224777296104,-4.4181,-4.4312,0.0132
485.5,98.60628516231888,13684.523160586246,0.888000120863311,-4.4181,-4.4309,0.0127
486.0,103.81175105945579,13683.860339466808,0.8880037488370544,-4.4181,-4.4315,0.0134
486.5,100.06762080011875,13683.810397332025,0.8879984654274857,-4.4181,-4.431,0.0129
487.0,98.44840506414543,13683.992179879198,0.8880033757788498,-4.4181,-4.4308,0.0127
487.5,101.52839176203128,13683.87800695109,0.888018036717058,-4.4181,-4.4312,0.0131
488.0,99.33443473931027,13684.109849279443,0.8880154605217829,-4.4181,-4.4309,0.0128
488.5,100.47574398288678,13684.435001826496,0.8880209209221618,-4.4182,-4.4312,0.013
489.0,98.11950837217339,13683.9629631528,0.8880414549005259,-4.4181,-4.4308,0.0127
489.5,99.83541628703237,13683.839520108811,0.8880636681501363,-4.418,-4.4309,0.0129
490.0,99.2118748565051,13684.116675791223,0.8880616513837681,-4.4182,-4.431,0.0128
490.5,99.36755391228262,13684.280625985948,0.8880656176871546,-4.4181,-4.4309,0.0128
491.0,99.79840758976343,13683.836202389015,0.8880809377042651,-4.4181,-4.431,0.0129
491.5,100.08723420419749,13684.540033768611,0.888080403421,-4.418,-4.4309,0.0129
492.0,100.21407555541963,13684.487407660905,0.8880978872345251,-4.4181,-4.4311,0.013
492.5,98.1393182197086,13683.750736077023,0.8881193414887741,-4.4181,-4.4308,0.0127
493.0,99.73363701607491,13684.38364405403,0.8881240157660409,-4.4181,-4.431,0.0129
493.5,101.12551130663694,13684.581984077173,0.8881363573972977,-4.4182,-4.4312,0.0131
494.0,98.69942809590856,13684.34543185022,0.888148967021413,-4.4181,-4.4309,0.0128
494.5,101.69902677218137,13684.96561012445,0.8881374312188427,-4.418,-4.4311,0.0131
495.0,101.64531915051025,13685.201745386117,0.8881309380905591,-4.4182,-4.4313,0.0131
495.5,102.76980101537639,13684.687485689295,0.888143636892671,-4.4182,-4.4315,0.0133
496.0,100.88167994098492,13685.504194009549,0.8881167845414875,-4.4182,-4.4312,0.013
496.5,97.67894844900371,13685.458409068711,0.888116678485188,-4.4181,-4.4307,0.0126
497.0,101.74679116923592,13685.603460337285,0.8881177219597315,-4.418,-4.4311,0.0132
497.5,99.3186409967928,13686.084587170537,0.8880955695598914,-4.4181,-4.4309,0.0128
498.0,98.6614270219897,13685.845334429465,0.8880916072124214,-4.4181,-4.4309,0.0128
498.5,100.56164769782104,13685.129255891752,0.8881012614790935,-4.4183,-4.4313,0.013
499.0,98.77691615127338,13686.044166312748,0.888085411859448,-4.4182,-4.4309,0.0128
499.5,103.07201193738307,13685.637604978032,0.8880779612530646,-4.4181,-4.4314,0.0133
500.0,100.32807880079456,13685.325711171496,0.8880888629435686,-4.418,-4.4309,0.013
500.5,99.37680655640169,13686.210409262661,0.8880855485476744,-4.4182,-4.4311,0.0128
501.0,99.78459804167412,13686.350868720716,0.8880732235478804,-4.4179,-4.4308,0.0129
501.5,100.30993601101692,13685.22999784735,0.8880923475793219,-4.4182,-4.4311,0.013
502.0,98.58553092114639,13685.86549687781,0.8880806575634754,-4.4182,-4.431,0.0127
502.5,99.1760446175924,13686.6667575619,0.8880598844109345,-4.4181,-4.4309,0.0128
503.0,102.09043505833735,13685.586933614026,0.8880813787612741,-4.4181,-4.4313,0.0132
503.5,101.17219119115208,13686.396660180277,0.8880898077009801,-4.4182,-4.4312,0.0131
504.0,97.46829096227422,13686.908263768688,0.8880708334089492,-4.4181,-4.4307,0.0126
504.5,98.36814047239906,13685.946310873556,0.8880789120884693,-4.4181,-4.4308,0.0127
505.0,102.49250836911794,13686.251291231465,0.8880854008176472,-4.4181,-4.4314,0.0132
505.5,99.18826516719787,13686.919877544946,0.8880713531733346,-4.4183,-4.4311,0.0128
506.0,101.96192226059713,13685.846825311422,0.8880870399126346,-4.418,-4.4312,0.0132
506.5,97.99043492314509,13686.112731996123,0.8880772331732424,-4.4182,-4.4309,0.0127
507.0,98.23334266467792,13686.419516033393,0.8880641192934222,-4.4182,-4.4308,0.0127
507.5,97.47476347925127,13685.814502809324,0.8880762248546301,-4.4182,-4.4308,0.0126
508.0,97.84466491586535,13686.08378117389,0.8880778218439972,-4.4182,-4.4309,0.0126
508.5,94.28776275515013,13686.286067534431,0.8880649354638164,-4.4182,-4.4304,0.0122
509.0,100.13395933600455,13685.50236917683,0.8880650256716611,-4.4181,-4.4311,0.0129
509.5,102.9613564418496,13685.822502003763,0.8880560617191399,-4.4181,-4.4314,0.0133
510.0,100.65939057916808,13685.962815594085,0.8880426596338845,-4.4183,-4.4313,0.013
510.5,97.82561487855827,13685.772107577723,0.8880434051893149,-4.418,-4.4307,0.0126
511.0,98.714935086438,13685.221390322322,0.8880476569141773,-4.4184,-4.4311,0.0128
511.5,98.2969492176407,13686.147234117148,0.8880264876593817,-4.4181,-4.4308,0.0127
512.0,99.29499818274866,13686.033845749596,0.8880266555171978,-4.4183,-4.4311,0.0128
512.5,100.77376728519805,13685.210530259568,0.8880412714276864,-4.4182,-4.4312,0.013
513.0,102.7404173325146,13685.994248894147,0.8880184747311858,-4.4181,-4.4314,0.0133
513.5,97.15741535259629,13685.843185559585,0.8880094897679389,-4.4181,-4.4306,0.0126
514.0,101.52448817820328,13685.142995777096,0.8880199873145723,-4.4182,-4.4313,0.0131
514.5,100.09399886437832,13685.858349500557,0.8880056032791869,-4.418,-4.4309,0.0129
515.0,101.48719675262431,13686.188909633905,0.8880072746855647,-4.4182,-4.4313,0.0131
515.5,98.20607796747504,13685.603684244621,0.8880211547845321,-4.4182,-4.4309,0.0127
516.0,103.26604913513803,13686.249248449587,0.888013175687448,-4.418,-4.4314,0.0133
516.5,97.21106466556563,13686.412051236139,0.8880050802353717,-4.4182,-4.4307,0.0126
517.0,99.11540595120191,13685.866907055333,0.8880038316647817,-4.4181,-4.431,0.0128
517.5,100.31195174360623,13686.735667221245,0.8879902964284341,-4.4183,-4.4313,0.013
518.0,101.69587499543911,13686.981673102355,0.8879862803690005,-4.418,-4.4311,0.0131
518.5,98.49261655095832,13686.334876929945,0.8879982275993978,-4.4181,-4.4308,0.0127
519.0,96.4171613843884,13686.704756240435,0.8879840942781163,-4.4181,-4.4306,0.0125
519.5,99.0081328512638,13686.475861456203,0.8879759974172133,-4.4181,-4.4309,0.0128
520.0,98.83289607952868,13685.928145389362,0.887985169585658,-4.418,-4.4308,0.0128
520.5,97.46718104298294,13686.335221558624,0.887969561075063,-4.4183,-4.4309,0.0126
521.0,99.92503930640015,13686.740464204862,0.8879677192186032,-4.418,-4.431,0.0129
521.5,100.61983932862262,13686.319140602405,0.8879725803586623,-4.4181,-4.4311,0.013
522.0,101.63293521170387,13687.015122505658,0.8879677469592256,-4.418,-4.4311,0.0131
522.5,103.22734234252935,13686.86376334097,0.8879710252128841,-4.4182,-4.4316,0.0133
523.0,95.76439565382718,13686.301765500035,0.8879899379596661,-4.4182,-4.4306,0.0124
523.5,96.95708244390812,13686.621884420309,0.8879789139701129,-4.418,-4.4306,0.0125
524.0,100.96606338355383,13686.836417023582,0.887994646027846,-4.4179,-4.431,0.0131
524.5,102.04475059508776,13686.344436324718,0.8880204191371677,-4.4181,-4.4312,0.0132
525.0,102.50367919052115,13686.81845005407,0.8880083568007874,-4.4179,-4.4312,0.0132
525.5,97.18063444307683,13686.745087887675,0.8880038461974882,-4.4182,-4.4308,0.0126
526.0,103.75352656231132,13685.477583484284,0.8880203640077611,-4.4181,-4.4315,0.0134
526.5,99.9736147587161,13686.147087769617,0.8880177529206642,-4.4181,-4.431,0.0129
527.0,101.93027057270943,13685.985233252073,0.8880035056099608,-4.4182,-4.4314,0.0132
527.5,99.27525469230477,13684.887859660143,0.8880301576110622,-4.418,-4.4308,0.0128
528.0,102.03505012141166,13685.435992712948,0.888027242522493,-4.4182,-4.4314,0.0132
528.5,96.63599042398175,13686.098890151567,0.8880172146236498,-4.4182,-4.4307,0.0125
529.0,98.96172399180453,13684.868859306493,0.8880470685865007,-4.4183,-4.4311,0.0128
529.5,96.19867062274267,13685.252908198749,0.8880435123629227,-4.4182,-4.4306,0.0124
530.0,98.67294834297044,13685.776642068546,0.8880356766898094,-4.4183,-4.4311,0.0128
530.5,99.8270315087468,13684.645770516961,0.8880530093873696,-4.4181,-4.431,0.0129
531.0,99.58364065103902,13684.517844152022,0.8880461118903746,-4.4181,-4.431,0.0129
531.5,102.66289065049578,13685.738455338244,0.8880201654948822,-4.4181,-4.4313,0.0133
532.0,105.96958988173573,13684.550009027604,0.8880407468094028,-4.418,-4.4317,0.0137
532.5,99.67095057302105,13684.562478067972,0.88804807115285,-4.418,-4.4309,0.0129
533.0,103.4682795568684,13685.448449015084,0.8880361419874769,-4.4183,-4.4316,0.0134
533.5,105.04448362657256,13684.68646354699,0.8880505011949646,-4.4181,-4.4317,0.0136
534.0,101.06905693208857,13684.660759117742,0.8880707323678414,-4.4182,-4.4313,0.0131
534.5,96.19562339705772,13685.770420731627,0.888057328034162,-4.4182,-4.4306,0.0124
535.0,100.37240003859475,13685.053286256589,0.8880786028950494,-4.4182,-4.4312,0.013
535.5,101.21703990912734,13684.825300151067,0.8881051436726601,-4.4182,-4.4313,0.0131
536.0,98.10561792428844,13686.553438595214,0.8880910582482432,-4.418,-4.4307,0.0127
536.5,100.20857873206918,13685.726647466998,0.8881086645694753,-4.4183,-4.4312,0.013
537.0,100.32757668557706,13685.160278238074,0.8881224335367762,-4.4181,-4.4311,0.013
537.5,101.34897654661697,13686.331888024872,0.8880956841434996,-4.4182,-4.4313,0.0131
538.0,104.0628843787303,13686.191253865638,0.8880945025683071,-4.4181,-4.4315,0.0135
538.5,101.29585249067051,13685.813702595806,0.8881131871960467,-4.418,-4.4311,0.0131
539.0,98.2139005156147,13686.748266671677,0.8880864374102254,-4.4182,-4.4309,0.0127
539.5,99.36023764071713,13686.46549191106,0.8880860939972489,-4.4182,-4.431,0.0128
540.0,94.77745997684367,13686.011570946903,0.8881022841010281,-4.418,-4.4303,0.0123
540.5,97.71481446524686,13686.692387355792,0.8880873333512997,-4.4183,-4.431,0.0126
541.0,99.54469729864147,13686.812549447683,0.8880827272033491,-4.418,-4.4309,0.0129
541.5,104.19874932264558,13685.263903668501,0.8881081035771347,-4.4182,-4.4317,0.0135
542.0,100.17053047635189,13686.98059523423,0.8880840583331145,-4.4181,-4.431,0.0129
542.5,97.14257532250225,13686.76557357378,0.8880739210027652,-4.4184,-4.4309,0.0126
543.0,99.7949243834679,13684.852632508735,0.8880919725067076,-4.4181,-4.431,0.0129
543.5,97.34386979878607,13685.764229385033,0.8880707136704695,-4.4181,-4.4306,0.0126
544.0,98.99678165404612,13685.648119871275,0.8880578665267905,-4.4182,-4.431,0.0128
544.5,100.29479260207526,13683.410271454544,0.8880799664514628,-4.4182,-4.4311,0.013
545.0,102.32528012186425,13684.534082571545,0.8880618352837517,-4.418,-4.4312,0.0132
545.5,98.73071203773297,13685.27010489519,0.8880447230703273,-4.4182,-4.431,0.0128
546.0,98.02790408880972,13683.79350485782,0.8880820184332097,-4.4181,-4.4308,0.0127
546.5,100.80929588394746,13684.343365202729,0.8880763366716824,-4.4181,-4.4312,0.013
547.0,96.95431283037054,13685.12976603273,0.8880535730104855,-4.4181,-4.4307,0.0125
547.5,96.96603913936278,13683.278332701577,0.888088033774403,-4.4179,-4.4304,0.0125
548.0,102.98200287340212,13683.587865695143,0.8880797226049706,-4.4181,-4.4314,0.0133
548.5,99.14054637261233,13684.733027887542,0.8880423307452648,-4.4181,-4.4309,0.0128
549.0,96.38361316485688,13683.599469956618,0.888063568055494,-4.418,-4.4305,0.0125
549.5,104.81473736589952,13684.187401963762,0.8880643213745015,-4.418,-4.4316,0.0135
550.0,99.2042451117441,13685.29627869772,0.8880358586760088,-4.4182,-4.431,0.0128
550.5,101.54026210153118,13684.078411187716,0.8880607188917866,-4.4181,-4.4313,0.0131
551.0,103.5782131678402,13684.01795387216,0.8880524059778707,-4.4181,-4.4315,0.0134
551.5,100.71036866009119,13685.280018793108,0.8880267620372577,-4.418,-4.431,0.013
552.0,103.26141346312762,13684.314004611233,0.8880406141156179,-4.4182,-4.4316,0.0133
552.5,97.64822407263544,13683.989518237871,0.8880394045288466,-4.4181,-4.4307,0.0126
553.0,100.8658686407384,13684.62667901115,0.888020079592992,-4.418,-4.431,0.013
553.5,97.2935454646736,13684.144641996525,0.8880245763420725,-4.4181,-4.4307,0.0126
554.0,98.18956583393633,13683.586204304527,0.8880191284258276,-4.4181,-4.4308,0.0127
554.5,99.99477387747042,13684.331182312946,0.8880027976913256,-4.4182,-4.4311,0.0129
555.0,103.81686819303846,13683.526735988657,0.8879938558699598,-4.418,-4.4314,0.0134
555.5,100.3136079612346,13683.061226311152,0.8879977170755547,-4.418,-4.431,0.013
556.0,99.07760879749979,13683.696107779164,0.8879844083178097,-4.4181,-4.4309,0.0128
556.5,100.24587035091804,13683.677194430562,0.8879850409111493,-4.4181,-4.431,0.013
557.0,97.50346851043331,13683.126177372009,0.8880003119812585,-4.4181,-4.4307,0.0126
557.5,99.91720454874371,13683.974377985793,0.8879774136687801,-4.4182,-4.4311,0.0129
558.0,98.06113897759282,13683.964085811198,0.8879795686890786,-4.4182,-4.4309,0.0127
558.5,98.9100876493728,13683.654378907331,0.8879731461036816,-4.4181,-4.4309,0.0128
559.0,98.1991893666966,13684.121157952806,0.8879618508490569,-4.4183,-4.431,0.0127
559.5,102.18954793295029,13683.837373524324,0.8879639339468,-4.4183,-4.4315,0.0132
560.0,101.84061748343638,13683.7541466171,0.8879602944452405,-4.4179,-4.431,0.0132
560.5,97.12733738029958,13684.108440661925,0.887949063478072,-4.4182,-4.4307,0.0126
561.0,96.93841716700634,13683.905860168874,0.8879536818845624,-4.4182,-4.4307,0.0125
561.5,102.92529906763637,13684.020184022453,0.8879504206920048,-4.4182,-4.4315,0.0133
562.0,104.18987792915081,13684.280083735885,0.8879418137682702,-4.4181,-4.4315,0.0135
562.5,97.06812361430859,13683.39361145288,0.887949872708693,-4.4181,-4.4307,0.0125
563.0,99.99617780667259,13683.473999409638,0.887961345897119,-4.4181,-4.4311,0.0129
563.5,103.97129586820377,13684.08953155222,0.8879416773796787,-4.4181,-4.4315,0.0134
564.0,99.63274948513518,13683.769103211578,0.8879336764336286,-4.4182,-4.4311,0.0129
564.5,100.51826291615875,13683.753509075266,0.8879320983775298,-4.4181,-4.4311,0.013
565.0,97.89087197658789,13684.237492251095,0.887930131735852,-4.418,-4.4307,0.0127
565.5,99.23656486563975,13684.155259662948,0.887933873549164,-4.4182,-4.431,0.0128
566.0,103.4744193461486,13683.340320579982,0.8879423250596958,-4.418,-4.4313,0.0134
566.5,98.25294152239334,13683.57157721411,0.8879326168011717,-4.418,-4.4307,0.0127
567.0,93.25954028129206,13683.55616559326,0.8879416045969221,-4.4181,-4.4302,0.0121
567.5,97.58776507712372,13682.882847345005,0.8879508512826619,-4.4182,-4.4308,0.0126
568.0,99.3090002755359,13683.497344859756,0.8879434360591809,-4.4183,-4.4311,0.0128
568.5,97.58014036426323,13683.678793139215,0.8879314265253248,-4.4181,-4.4307,0.0126
569.0,99.26156061191024,13683.030643313014,0.8879570310519862,-4.4182,-4.4311,0.0128
569.5,99.67661576618721,13683.562911083767,0.8879634671254801,-4.418,-4.4309,0.0129
570.0,99.39642264908154,13684.041334912308,0.8879661371816144,-4.4181,-4.431,0.0128
570.5,100.03553108639498,13683.772344239935,0.8879848585217545,-4.4181,-4.431,0.0129
571.0,96.02474543152276,13683.993390028032,0.8879779228766782,-4.4181,-4.4306,0.0124
571.5,101.04522531098849,13684.090437150007,0.8879857835095883,-4.4181,-4.4312,0.0131
572.0,100.51427918775263,13683.821222082932,0.8879891053641925,-4.4182,-4.4312,0.013
572.5,102.32886435533848,13684.421142852476,0.88797892557865,-4.418,-4.4312,0.0132
573.0,102.21563215076107,13684.539486177897,0.8879789742380362,-4.4181,-4.4313,0.0132
573.5,101.69849337209108,13684.29362482698,0.8879996231403431,-4.418,-4.4312,0.0131
574.0,102.86063834486737,13685.092992770617,0.8880014545094416,-4.4181,-4.4313,0.0133
574.5,95.85660228818304,13685.390064521076,0.8880185820667992,-4.4181,-4.4305,0.0124
575.0,100.50691952012573,13684.269061173709,0.8880366556746193,-4.4182,-4.4312,0.013
575.5,100.96680819835086,13684.854210937216,0.8880310591479427,-4.4179,-4.431,0.0131
576.0,97.88442401683983,13684.691893890167,0.8880370009084024,-4.4181,-4.4308,0.0127
576.5,100.65984361751248,13683.697003217809,0.8880636261176158,-4.4179,-4.4309,0.013
577.0,99.73271253237452,13683.885707607033,0.8880608792474564,-4.4182,-4.4311,0.0129
577.5,98.02379913560897,13684.538390547626,0.8880408376141551,-4.4181,-4.4307,0.0127
578.0,104.42942406748094,13684.08912371061,0.8880521969348354,-4.4182,-4.4317,0.0135
578.5,104.07451219491308,13684.54500955583,0.8880615736577134,-4.4182,-4.4316,0.0135
579.0,103.51698324130362,13685.424770837204,0.888068070912813,-4.4181,-4.4315,0.0134
579.5,104.21714840431115,13684.42599137004,0.8880805442558085,-4.418,-4.4314,0.0135
580.0,104.17543595450934,13684.176258504343,0.8880801910108909,-4.4182,-4.4317,0.0135
580.5,101.7032497226373,13684.435880541421,0.888068087846209,-4.4181,-4.4313,0.0131
581.0,100.08096605295641,13683.468565952397,0.8880793284778388,-4.4183,-4.4312,0.0129
581.5,101.58927917885332,13683.513368184966,0.8880719895848225,-4.418,-4.4312,0.0131
582.0,104.78616229137882,13684.212966454837,0.8880631614515121,-4.4182,-4.4317,0.0135
582.5,105.51692078472348,13683.190146169174,0.8880561667592194,-4.4181,-4.4317,0.0136
583.0,99.38640893705923,13683.258903425196,0.8880521387310282,-4.418,-4.4309,0.0128
583.5,102.14674945110664,13683.534042586401,0.8880503297534637,-4.418,-4.4312,0.0132
584.0,101.6542508949924,13683.066439185954,0.888045286254863,-4.4178,-4.431,0.0131
584.5,96.75864023078589,13683.472163339946,0.8880462207893751,-4.4182,-4.4307,0.0125
585.0,97.66327838386981,13683.955912110743,0.888041086521481,-4.4182,-4.4308,0.0126
585.5,102.19839299125867,13684.09570285081,0.8880436627662353,-4.418,-4.4312,0.0132
586.0,101.56088915653679,13683.37880534362,0.8880687771919585,-4.4182,-4.4314,0.0131
586.5,101.48034420718385,13683.866094643174,0.8880499745351765,-4.418,-4.4311,0.0131
587.0,100.15571636636163,13684.127847411504,0.8880492169058376,-4.4181,-4.431,0.0129
587.5,99.27484391078745,13683.427505083988,0.888067014791823,-4.4182,-4.4311,0.0128
588.0,96.8975614353184,13684.027944356942,0.8880465506182185,-4.4181,-4.4306,0.0125
588.5,98.77307955463473,13683.887003684622,0.8880380515666306,-4.4182,-4.431,0.0128
589.0,101.06428933445987,13683.006075779987,0.8880455930355612,-4.4182,-4.4313,0.0131
589.5,100.42711105064222,13683.649048755713,0.8880461816481865,-4.4181,-4.4311,0.013
590.0,96.4478239454946,13683.98205096978,0.8880441842538573,-4.418,-4.4305,0.0125
590.5,97.15233712102385,13683.77888753396,0.8880578127227667,-4.4181,-4.4307,0.0126
591.0,100.82447509780192,13683.7653905891,0.8880669725686375,-4.4181,-4.4311,0.013
591.5,103.26466917649873,13684.31764030806,0.8880680468462839,-4.4182,-4.4315,0.0133
592.0,99.55618074617425,13684.413353812168,0.8880806452681299,-4.4182,-4.431,0.0129
592.5,97.67732177309766,13684.237673356398,0.8880929379968243,-4.4179,-4.4305,0.0126
593.0,100.71876832766885,13684.581209392081,0.8880880828047512,-4.4181,-4.4311,0.013
593.5,100.52015901355207,13684.137007646203,0.8880847884210108,-4.4182,-4.4312,0.013
594.0,101.20703629535005,13683.902679751982,0.8881042734858701,-4.4181,-4.4312,0.0131
594.5,98.201049242447,13684.437070629765,0.8880975612686965,-4.4183,-4.431,0.0127
595.0,102.72111192796643,13684.463175320712,0.8881018838516792,-4.4179,-4.4312,0.0133
595.5,100.42167934165836,13684.369078375303,0.8881096867453888,-4.418,-4.431,0.013
596.0,99.18567984307636,13684.87190089636,0.888118684536971,-4.4182,-4.431,0.0128
596.5,101.1081668121127,13685.191693070296,0.8881238343392589,-4.4181,-4.4312,0.0131
597.0,99.09738768236068,13684.907287992644,0.8881215500990195,-4.4182,-4.431,0.0128
597.5,96.14974496420868,13684.93298372863,0.8881131390363094,-4.418,-4.4304,0.0124
598.0,101.90305639362187,13684.920445107662,0.8881050686310308,-4.4181,-4.4312,0.0132
598.5,100.27940054781158,13684.767560811957,0.888096521836578,-4.4181,-4.4311,0.013
599.0,104.03698628978981,13684.578869118382,0.88809559032125,-4.4182,-4.4316,0.0134
599.5,100.98658040622118,13684.911123860542,0.8880937891020038,-4.4182,-4.4313,0.0131
600.0,100.36536094620533,13684.809880988698,0.8880948870485232,-4.4181,-4.4311,0.013
600.5,99.46694930828134,13684.663624686971,0.8880912431616315,-4.418,-4.4309,0.0129
601.0,97.30405337839426,13684.994878999225,0.8880846130638745,-4.4182,-4.4308,0.0126
601.5,100.43833029107523,13684.68604862141,0.8880828961735898,-4.418,-4.431,0.013
602.0,100.24056005664266,13684.799565197756,0.8880954969242004,-4.4182,-4.4312,0.013
602.5,98.25810959305643,13684.7162348648,0.888107443959139,-4.4182,-4.4309,0.0127
603.0,102.49443468337259,13684.807391270599,0.8880957737237569,-4.4182,-4.4314,0.0132
603.5,101.46312165355343,13685.268354230335,0.8881009752619177,-4.418,-4.4312,0.0131
604.0,99.44038015195463,13684.975542886634,0.8881044773524527,-4.4181,-4.4309,0.0129
604.5,98.92113639443455,13685.294768144673,0.8880880814265669,-4.4181,-4.4309,0.0128
605.0,101.05595566769901,13685.077557153982,0.8880898959432567,-4.4181,-4.4312,0.0131
605.5,102.64608398627415,13685.37294716352,0.8880852579137343,-4.4181,-4.4313,0.0133
606.0,101.3780122890631,13686.019305864196,0.8880785309208431,-4.4182,-4.4313,0.0131
606.5,95.41403711468409,13685.317513493706,0.8880919315354622,-4.4182,-4.4305,0.0123
607.0,99.92028829482256,13685.698096049604,0.8880778635395757,-4.4181,-4.4311,0.0129
607.5,100.55578957824119,13685.374377747781,0.8880847845328887,-4.418,-4.431,0.013
608.0,103.92614275371484,13684.635124935789,0.888103083356653,-4.4181,-4.4316,0.0134
608.5,102.2367431489167,13684.610644110935,0.8880967553267975,-4.4181,-4.4314,0.0132
609.0,100.85246186306811,13685.642219818445,0.888089262880979,-4.4183,-4.4313,0.013
609.5,99.78636234792786,13685.083444649403,0.8881169653313065,-4.418,-4.4309,0.0129
610.0,98.49228556091735,13684.93681455332,0.8881238121268522,-4.418,-4.4308,0.0127
610.5,101.65096420433501,13685.586380531471,0.8881191432747404,-4.4181,-4.4313,0.0131
611.0,100.29252787071613,13685.451974969776,0.8881258730517675,-4.418,-4.431,0.013
611.5,98.75638872890995,13685.64192422044,0.8881210147600097,-4.4182,-4.431,0.0128
612.0,100.47422181819489,13686.001716687024,0.8881308120614028,-4.4181,-4.4311,0.013
612.5,100.46772324572372,13685.877954476458,0.8881425673795486,-4.4182,-4.4312,0.013
613.0,101.3524500283789,13686.193957422905,0.8881452567278806,-4.4181,-4.4312,0.0131
