,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1048,-0.1736791130938571,0.17303877340870172,-0.17092941348753124,0.1710725617464685
1049,-0.1728711741004256,0.17311813076891955,-0.17728294171441497,0.17417328959256345
1050,-0.1730468693159315,0.17248844578305966,-0.17412786362277094,0.1730576871943075
1051,-0.17548911633057543,0.1718640736075627,-0.17159246471375572,0.17305823783330176
1052,-0.1728518578505411,0.17513912050139227,-0.17286567027302965,0.1731543861908744
1053,-0.17235453511979376,0.17085729599272825,-0.17436614029988073,0.17453712131906224
1054,-0.17355943961066936,0.17524316579871949,-0.17348637957358398,0.17348638282405066
1055,-0.17271493529647408,0.1753604807836979,-0.1711642773780411,0.17153004494489876
1056,-0.17249686009858703,0.17308480061046028,-0.17557080868715672,0.17199397189388624
1057,-0.1731350295903118,0.1729594830291322,-0.1735479326006136,0.17449197103198877
1058,-0.1763135505092622,0.1716105276199539,-0.17159041051833748,0.17154963617847097
1059,-0.17148166586480892,0.1735777378163318,-0.17661762414817808,0.17030546602557697
1060,-0.17321220461922482,0.1714096165657612,-0.1739344685516457,0.17557326475655946
1061,-0.17612092808510926,0.1727624552032626,-0.1678244502896782,0.17149741218838382
1062,-0.1708061267849306,0.17494501452641717,-0.17540075172883537,0.1740788735858263
1063,-0.17189019952348017,0.17172029643761696,-0.17240066138896315,0.1729094145917705
1064,-0.1756535296229339,0.17418973199181004,-0.16825420582615733,0.17315472259009407
1065,-0.172246778456254,0.1728300617321323,-0.17419909416954085,0.17526362071875026
1066,-0.17348252473591616,0.1730290159047972,-0.17234974252190705,0.17173722801353278
1067,-0.17351582790439884,0.17281045552229551,-0.17163880995025643,0.17413539666636024
1068,-0.17288404452033088,0.172172899793836,-0.17546824749595977,0.17200195819354655
1069,-0.17271290422716026,0.17542001567006407,-0.17441985146304015,0.17292422379413636
1070,-0.17328755676828114,0.17109125111778142,-0.17471794922992429,0.1717115342767893
1071,-0.17289250968842942,0.17400605197247673,-0.17428946218260352,0.17030490910142862
1072,-0.17404909146452177,0.1723267676212494,-0.1717049646475926,0.1756813530892145
1073,-0.17211821511104258,0.17233867049549234,-0.17552029373373879,0.17124493919141048
1074,-0.17303577254816316,0.17354683892645953,-0.16970080725204306,0.1742746421489203
1075,-0.173839498543032,0.1712367645990236,-0.17333065160493938,0.1739565642719715
1076,-0.17128122859287723,0.17366154983208787,-0.17350641127543331,0.1713175695010194
1077,-0.17344668340130964,0.1717648754563722,-0.17061053154374206,0.1754864490941805
1078,-0.173085526118032,0.17339476255053357,-0.17725820395048825,0.17263957445836603
1079,-0.1724619484364143,0.17236588325452765,-0.17352616665694406,0.1713344399279647
1080,-0.17266303407747952,0.17255083383812522,-0.17436257306442554,0.17035551400701734
1081,-0.1762503175054001,0.1760011329445699,-0.1752411440251639,0.17430077647753825
1082,-0.17138566786677378,0.17055484217875275,-0.17356285544516864,0.1723398026898582
1083,-0.17275434269664103,0.17564713532975532,-0.1750507848061899,0.17166690043370827
1084,-0.17409270078394992,0.17428676822370887,-0.17036187662109067,0.1755042610726882
1085,-0.1716101479243165,0.17202542775982727,-0.1726772152294703,0.17354286780415207
1086,-0.17364320112961762,0.1748564952239404,-0.17090391563916615,0.17474607241018558
1087,-0.17541927397500942,0.17220065658381128,-0.17061965645794952,0.17328334338378704
1088,-0.17271917955670954,0.1739928363722928,-0.1765870467977022,0.1748409960297381
1089,-0.17690395251154298,0.17236558794925944,-0.1689099069940883,0.17553228136673898
1090,-0.17298592656845724,0.17239365218458724,-0.17610109687163908,0.16768895423818642
1091,-0.1710998499396702,0.1775638100398758,-0.17577626241425978,0.17913496842639126
1092,-0.1776966087078714,0.17107463361532554,-0.17481223611824762,0.1712521658506254
1093,-0.16812866172749022,0.1771016944106398,-0.17745658627778507,0.17528584901299388
1094,-0.17459288827471056,0.17428877584542826,-0.17233249624762262,0.17783543546925007
1095,-0.17689146923029325,0.17118406967625524,-0.17271390393351446,0.171547000362966
1096,-0.16772983916416978,0.17725704136583242,-0.17328285419417966,0.17869746042769952
1097,-0.17834937432522063,0.17087989463338565,-0.17400064039268676,0.17170482621384253
1098,-0.17368309276372076,0.17577652698491805,-0.17112377328854986,0.1751761264900333
1099,-0.17021313328393892,0.175706807098823,-0.17666231553615874,0.17503111866440405
1100,-0.17872691052375755,0.17272064498482925,-0.1746156212982567,0.17093308092713932
1101,-0.1697259787483657,0.17630672859053703,-0.17236165238183287,0.17482790985011945
1102,-0.17329298696335052,0.17045641475408313,-0.17789793820485933,0.17253413726187553
1103,-0.17393247407808918,0.17560095036714474,-0.17496077401442667,0.17346546057534118
1104,-0.17110221826039332,0.17482593859614445,-0.17260330749142566,0.17462602764149399
1105,-0.17425177039634876,0.1703180838974607,-0.1747058643706415,0.1733941642851513
1106,-0.17287528078789124,0.17787250090229872,-0.1703927644428248,0.17503552447143406
1107,-0.17478240730481037,0.1698338995390565,-0.17395417785112116,0.17365923055488247
1108,-0.172125816803959,0.1758922161344586,-0.17253468762737548,0.17499556313200626
1109,-0.1713642306964335,0.17404967747360425,-0.17466579672263916,0.17333313345478787
1110,-0.17584908319802806,0.17416406332321785,-0.1730801331228663,0.17082832206225387
1111,-0.170190801934443,0.17374129712832811,-0.17291750538922446,0.17326675916939185
1112,-0.17499873830800317,0.1727557754219587,-0.17483696628045806,0.17156864140368577
1113,-0.17367005383861045,0.1738069760582374,-0.17153701967699794,0.17352875885553531
1114,-0.1736691574657636,0.17193301246986406,-0.17602739842921455,0.17290258097773423
1115,-0.17493179801340925,0.1715514241827449,-0.17148391744485247,0.17257359328768726
1116,-0.1718932244581274,0.1745861955201609,-0.17559759979249,0.17387064336998664
1117,-0.17391993234226938,0.17390094577852397,-0.17203526041647532,0.17434909040986227
1118,-0.1743193731397404,0.1711478771348815,-0.17054112180536327,0.1731963745767201
1119,-0.17408785469874602,0.1768132714481985,-0.17542874093612143,0.17526846656053532
1120,-0.1736255670206037,0.17353850414121597,-0.16984573022194052,0.17517445585836477
1121,-0.1719211711282611,0.1727171430288671,-0.1742768110623489,0.1691691216227071
1122,-0.17206869469780894,0.17526747403238543,-0.1742416977348952,0.17408179665477047
1123,-0.17372964497803078,0.16935608150683215,-0.17285462229489823,0.1715740325731735
1124,-0.1732090731445486,0.17356579407745557,-0.17516090591068137,0.1697383578387476
1125,-0.1702499629270243,0.173025677402876,-0.17223969086608695,0.17370255581474167
1126,-0.1755952257149296,0.17160750596182198,-0.17344340644930567,0.16940667004522109
1127,-0.16920579929527796,0.17472261533889125,-0.17261246715043793,0.17424210614830915
1128,-0.17438793913243023,0.16981996520586878,-0.1715630175117231,0.17019341530941418
1129,-0.17447106163899603,0.1762706265934319,-0.1707258211343733,0.17587728157174365
1130,-0.16967958907793534,0.16821396219459625,-0.17051236753121188,0.17471207918985326
1131,-0.17630461644846596,0.17228472467387207,-0.17361193990388357,0.1700225092798807
1132,-0.17165599313177524,0.17699036858031303,-0.1736952028989207,0.17502271640806524
1133,-0.1734991369488986,0.16756490431746077,-0.17595315729424893,0.17168987405961095
1134,-0.1741476636895562,0.17706423391959594,-0.17643209732859313,0.17286929505518117
1135,-0.17291234427202765,0.17289765505947466,-0.1722020987186359,0.17387178699881448
1136,-0.1736530151939328,0.17099892809090084,-0.1753389907788972,0.17311078677683917
1137,-0.17326709844843213,0.178379699838489,-0.171627278227421,0.17565017356216403
1138,-0.17546272445747568,0.16973893663625178,-0.17243655919124676,0.17388282496292196
1139,-0.1748762186358349,0.17505218315459053,-0.1739604628268047,0.17876259049935825
1140,-0.1737351532368831,0.17424228366909172,-0.1718110978844052,0.17480527852421893
1141,-0.17216324582565828,0.17141045864650023,-0.17376495314776477,0.17416281780947696
1142,-0.1759961902042709,0.17663764516413694,-0.1738154467058158,0.17707213135260552
1143,-0.17593890770685722,0.17290493932957707,-0.17635559817621807,0.1728135341246651
1144,-0.17388017927668767,0.1731422006083043,-0.1734217089810795,0.17486808332297585
1145,-0.1751729278931533,0.1743971517546338,-0.18044119789704138,0.172764700561945
1146,-0.17236606182999065,0.17249920781945904,-0.17421215151836655,0.17404860767808675
1147,-0.1773507625276778,0.1759273451945984,-0.1713247983421079,0.17410166744530078
1148,-0.17170044576387453,0.175576219495777,-0.1771629822495492,0.1761663190879019
1149,-0.17526431228944342,0.1744726907139521,-0.1677789034043105,0.17581258581001816
1150,-0.17368283332650775,0.17676979048563035,-0.17535211051102034,0.17501655811402725
1151,-0.17105882764855052,0.17476339122419265,-0.1747593884818061,0.1748513974375041
1152,-0.17557607600723474,0.17351728399209884,-0.17315512765313595,0.17304409427316678
1153,-0.17266330417359954,0.17139412587128108,-0.17676075329253157,0.1765883539650482
1154,-0.1747342846551697,0.1756524663805135,-0.17421822226274475,0.1693190873056645
1155,-0.17298874755566773,0.1715670785646713,-0.17431987178755298,0.17412073156160396
1156,-0.17396311192759406,0.17099015387514374,-0.17260890601323547,0.17520365874458366
1157,-0.17239941100264064,0.1765069580114229,-0.17478302697358025,0.16983977086176175
1158,-0.17182138546407152,0.16929318228492388,-0.17173520208099807,0.17604933319426275
1159,-0.1769916200467409,0.17355011436533557,-0.17121106243235537,0.17476435107178703
1160,-0.17021863424397424,0.1737418156355842,-0.1725681385253462,0.17253624297690923
1161,-0.1743772940475145,0.17239169365111265,-0.16953411756157785,0.17146163543716922
1162,-0.17179199194183864,0.17589459506685934,-0.17361885633081883,0.175035515574116
1163,-0.17215127820666773,0.1718230405708687,-0.17142214040789913,0.17204118370259028
1164,-0.17270501995222837,0.17425155254252467,-0.17407046120566816,0.17109291355687178
1165,-0.17000021398483994,0.1710858756299836,-0.17268945962084914,0.1741375595667662
1166,-0.17634991289570812,0.1715740401194433,-0.1724377743865423,0.17056259718832123
1167,-0.16964956278711057,0.17517861327035827,-0.17472814667873798,0.17067232194259743
1168,-0.1718449145241894,0.16882538465439867,-0.1723227222024117,0.1755682056717608
1169,-0.17487082065497447,0.17336495555054451,-0.17171739092631322,0.17273558765498687
1170,-0.16947358303764165,0.17526799747480182,-0.1723560865552443,0.17313890356002803
1171,-0.1735010205111568,0.1734677451529623,-0.17033651095205704,0.17162821079706234
1172,-0.17106638352697429,0.17500634758180578,-0.1739314048615823,0.17323668393800076
1173,-0.17183585596466447,0.17259241490100227,-0.17198253368446406,0.17192217262831333
1174,-0.17321317890457755,0.17497727181287878,-0.1761189181845351,0.1733278148620403
1175,-0.1701209216387192,0.17145282286991675,-0.17581105529373764,0.17540493893320605
1176,-0.17820219459789624,0.17138021056823183,-0.16926418699315912,0.17217781035026355
1177,-0.17375317965851883,0.1745205947924717,-0.17681113553267974,0.17398750690853257
1178,-0.1747772228349224,0.1708937993097042,-0.17006572554246968,0.17837170732202562
1179,-0.17738169605235754,0.17041913119550886,-0.16970419740622164,0.17217493535687978
1180,-0.1702083158694527,0.17558185106708113,-0.17548600460022395,0.17422303572733228
1181,-0.17392269554790626,0.17251892135690747,-0.17062153365061417,0.17547668704642408
1182,-0.17191900944388194,0.17580271397329567,-0.17269651218562151,0.17234185906739383
1183,-0.1719147333139689,0.17645439706314944,-0.17425227470571444,0.17085954159450611
1184,-0.17416588089416266,0.1767627526704941,-0.17276368614345466,0.17368237360947264
1185,-0.1738900087277987,0.17130707749460783,-0.17627267623415085,0.17475627225506987
1186,-0.17528882655493586,0.17360583609257918,-0.1723444836171463,0.17244748978338642
1187,-0.1720820127456253,0.17320809069086732,-0.17689340692756506,0.17447841932015523
1188,-0.17680107778767865,0.1704224955824224,-0.17206892233701723,0.17727962029675312
1189,-0.17427609682535902,0.1763190052901267,-0.17265240289664652,0.17175313473442516
1190,-0.17363202696235247,0.17164024443704878,-0.17558952799758862,0.1733643372050278
1191,-0.17740823456325255,0.1781571134661216,-0.17256256243083973,0.17490160820098344
1192,-0.17192077915135828,0.17483076985279464,-0.17551774523012653,0.17036388687296686
1193,-0.1727057698410896,0.172877609003515,-0.16981910972761854,0.17598397842631805
1194,-0.17453280502701107,0.17838398746743822,-0.17811017351526587,0.17219737212519093
1195,-0.16996104573999632,0.1714300764404766,-0.1752754761000446,0.17521237983152121
1196,-0.17518655240020944,0.17316074489380204,-0.16860351256030118,0.17522325781401382
1197,-0.17430798571528977,0.1735318713142712,-0.17867510397301598,0.1714273433184846
1198,-0.17210895797210815,0.17266699576024658,-0.1713673608453672,0.17847828601918656
1199,-0.17488110475724675,0.1713595888548586,-0.17232785498542824,0.16933019407144068
1200,-0.1719560526905218,0.17442726889397783,-0.1746830044098226,0.17363317218782878
1201,-0.1748683822601316,0.1763721219227479,-0.1706244591862214,0.17514915957153743
1202,-0.1723770313474558,0.169630103095384,-0.17137689779320764,0.17027525512492658
1203,-0.17322111291197062,0.1777217336358017,-0.17299939467056358,0.17425745677324306
1204,-0.17337429631740361,0.17320793275181107,-0.1741380803247139,0.17306330963941288
1205,-0.1722962716817555,0.16931102524085392,-0.17089105219188383,0.1726596758146204
1206,-0.1731154708461882,0.1777849962179656,-0.17549827138436588,0.1715231246045051
1207,-0.17412046729634215,0.16914783189459953,-0.17547461141284806,0.1734235866347359
1208,-0.17221897217722343,0.17279096436693886,-0.1700117543671134,0.17662521846458265
1209,-0.174558746078214,0.17261010464363372,-0.17299103470126223,0.1700716721643883
1210,-0.17409175010285535,0.17200404555375204,-0.17335643525642128,0.17568397578661113
1211,-0.1724886909325096,0.17579952593002696,-0.1701003975714929,0.17395190443215208
1212,-0.17288490812740784,0.17265265195204968,-0.17475301401860388,0.17129052471348144
1213,-0.1725178113319089,0.17591909500857314,-0.17054342006947645,0.17650260438506915
1214,-0.17301704111000132,0.1739100603414951,-0.17497657573539316,0.17032592217801426
1215,-0.17347440985524434,0.1735341729078006,-0.17415026501205752,0.17473650093917625
1216,-0.17485279207688162,0.17365043459758958,-0.17406647279976667,0.1717308142068997
1217,-0.17153410817526138,0.172962320897614,-0.17562359505039885,0.17411463541088107
1218,-0.17718927779657376,0.17177153745800056,-0.1751120959818174,0.17561013109647514
1219,-0.17387220477753015,0.17213474583580607,-0.17115216149601487,0.17227479753681563
1220,-0.1741973237348456,0.1745112970382,-0.17521314047591766,0.17514126488349355
1221,-0.17528338064959856,0.17129364532853847,-0.1734458450876667,0.17430654470279622
1222,-0.17032412620307558,0.17506013874448623,-0.17317955145072836,0.17435803496081775
1223,-0.17299308811279868,0.17454792489585785,-0.174887760573109,0.1740127435803539
1224,-0.16935529015458484,0.17536747492378613,-0.1731638332959995,0.17399105870060533
1225,-0.17174761800634986,0.17677763908974947,-0.17395285144379655,0.17325714363109843
1226,-0.17535054552484444,0.17216724889805066,-0.17364401484893136,0.17267999404618792
1227,-0.17297547816049985,0.17587539625176063,-0.17314699243575163,0.17387603294064202
1228,-0.17586691086714878,0.17093642768111783,-0.17449480775139228,0.1730515124619768
1229,-0.17619724776212595,0.1722829746797812,-0.17543057546521915,0.17266534786723886
1230,-0.17322838970588147,0.17407741497036358,-0.17166504997005083,0.17545961496701967
1231,-0.17855975647002328,0.1730682354939833,-0.17625453993913925,0.17165765119199097
1232,-0.17039848349299003,0.17912602434990216,-0.17134965633004237,0.1732876326004656
1233,-0.17581249666340124,0.17124602893455088,-0.17465432684978696,0.17545867604097054
1234,-0.17262491767853375,0.17778210381826787,-0.17348450180829353,0.17356505272011705
1235,-0.16989938180065545,0.17320654406860625,-0.17084972493809386,0.1751022227735604
1236,-0.17941645410542695,0.17151090231055452,-0.17403990576580963,0.1744516234283468
1237,-0.1710649053090282,0.1774819481074251,-0.17180318448204807,0.1748381685011006
1238,-0.17582456089541956,0.16988701630854575,-0.17242060320166822,0.17165231338330778
1239,-0.17606096166222332,0.17495948392188884,-0.1752233355773711,0.17326648217261204
1240,-0.17298557859797992,0.17303739432381937,-0.17301483429036443,0.17129145207270854
1241,-0.17465101754489742,0.1722183451923548,-0.17595752494601158,0.17251099296651445
1242,-0.17346167098948032,0.17532700918295202,-0.17370397067296517,0.17232222732403574
1243,-0.17176578085359784,0.1714190313547403,-0.17219572123955995,0.17391222280386134
1244,-0.17006832633347718,0.17435136481083047,-0.1769393344192862,0.17520266740633333
1245,-0.1740141467469346,0.1734180967986289,-0.16899525552835876,0.17295742166245265
1246,-0.17046986563871377,0.17280998419676508,-0.17292926700739325,0.17500668571380495
1247,-0.17506413250209502,0.17503942052322918,-0.17359292923059627,0.1732342256816272
1248,-0.1753136818732201,0.1717398813762354,-0.16974449579551376,0.1704738753219701
1249,-0.1713792149269437,0.17388275010779186,-0.1740537772386516,0.17358149726649286
1250,-0.1779165533173505,0.16985878860627665,-0.171870408406157,0.16962758440460832
1251,-0.17088108350076062,0.17292505526861227,-0.1744584346111765,0.17223990886199556
1252,-0.1698933455688274,0.17225152641573496,-0.17583969942607972,0.171329907400327
1253,-0.17395237267927716,0.16997288228530988,-0.1713025070241402,0.1707219228221343
1254,-0.16723426671633637,0.17442901226884278,-0.17456292272735122,0.1778475467699791
1255,-0.17344151580381817,0.17265970460899338,-0.17258363347764138,0.17067299921015014
1256,-0.1723759680565224,0.174583364024454,-0.16940058779591674,0.17707316146530483
1257,-0.1720879937666689,0.17381265384146072,-0.17520720344539617,0.17351260668090113
1258,-0.17385557543960978,0.17326400940960385,-0.17015571382243688,0.1711013841561705
1259,-0.1721844446505181,0.1719815779315357,-0.1692522345743201,0.17511433505809965
1260,-0.17459552527089908,0.1713599260012744,-0.17520757486618393,0.1696166043289003
1261,-0.17561651232415093,0.17444958857197962,-0.17231587570182072,0.17278952558139668
1262,-0.17241844830929734,0.16774093737093299,-0.17543946281827721,0.1737933428101337
1263,-0.17471921025277956,0.17600316312773134,-0.17558716935368648,0.1707425054852717
1264,-0.17328262556061544,0.171281142168657,-0.17165865344874387,0.17457041771884507
1265,-0.17153682742874504,0.17136577630543368,-0.1751926368663166,0.1780935304015833
1266,-0.1736971694913781,0.17825187177237206,-0.1733267615054254,0.17083259921194444
1267,-0.17371121514249616,0.1707643605989937,-0.17064331088219475,0.17553589336540312
1268,-0.17500529255656694,0.1749439176784023,-0.1733863511946927,0.17403432677778669
1269,-0.17299883284342166,0.17542640148480654,-0.17316569583259797,0.17150762210524928
1270,-0.1765188039645762,0.17032547560668798,-0.17234736091810635,0.17508169984003313
1271,-0.1739409430672324,0.1759137340486411,-0.1763403558049505,0.17271777399790553
1272,-0.17131228209177765,0.17160309197743429,-0.17518013401428417,0.17281406550105416
1273,-0.17686146304189132,0.17518340773331328,-0.17223261901163534,0.17514493539479503
1274,-0.1723881852891723,0.17612013426301298,-0.17678671159775938,0.1706220406944458
1275,-0.1725280023398908,0.17238222973313935,-0.17322688786343415,0.17615367202775128
1276,-0.17673164813482917,0.17582040737396953,-0.17377195073926177,0.17487231112210586
1277,-0.17497773508383008,0.17094926228526944,-0.1730727949165335,0.17592495143238743
1278,-0.17384010422844964,0.17398993018261366,-0.1729971396166097,0.17508701105078212
1279,-0.17418781455475163,0.17348936730163433,-0.17527755772567938,0.1725707433367773
1280,-0.17556904341868368,0.1733538789199053,-0.1734013037103522,0.17437726021992775
1281,-0.17505691848917093,0.17473232532766067,-0.1772713489561896,0.17260573241788998
1282,-0.17170706256828405,0.17228262860514496,-0.1732379717227104,0.17213222206999212
1283,-0.17607019645708602,0.1766848592510869,-0.17427007959200772,0.17443578652511305
1284,-0.1700609961150117,0.1715049223722329,-0.17772160071661178,0.17077892325759908
1285,-0.17052401903030756,0.17140303396398487,-0.1726242211363474,0.1747568015479407
1286,-0.17611476615278077,0.17468676754396434,-0.17517238623613648,0.17491310089293025
1287,-0.17375551142668894,0.1693779213425425,-0.17463892689649205,0.1763155146564302
1288,-0.17521133671478673,0.17402677592862034,-0.16788656826008172,0.17510946441868416
1289,-0.1740140079218951,0.1734239994834065,-0.17575526137788966,0.17411583906050224
1290,-0.1752308428568037,0.17558546875957454,-0.17071288470039214,0.17356395485544032
1291,-0.17326760012427034,0.1743375458649823,-0.17249263811626175,0.1716860638093441
1292,-0.1717789452114218,0.17545128479552874,-0.17580755744554347,0.1718601347933265
1293,-0.17481152893956475,0.17573428496665788,-0.17143282229812964,0.17296514529358376
1294,-0.17185840273489028,0.16979068018297905,-0.1763914054147717,0.17040068863769153
1295,-0.170058628717244,0.17555477724151133,-0.17646353512049998,0.1731014756491026
1296,-0.17541910515796,0.17221870475147108,-0.17296047306561657,0.17616591856939856
1297,-0.17226552350675203,0.1690335334296388,-0.1734990885152271,0.173448132310148
1298,-0.17533481284799468,0.17559844576013459,-0.16966028198950728,0.1745783611227434
1299,-0.1728773641021153,0.17157171706435287,-0.1760872205293197,0.17463165409643627
1300,-0.1761453387192002,0.17400188050193482,-0.1703040762912804,0.17321651377946504
1301,-0.17378178102173847,0.17532396192020616,-0.17259612978555752,0.1716082219278544
1302,-0.17403119926558172,0.173398041282652,-0.1770785899889081,0.17179616756366167
1303,-0.17678313537851362,0.17924423630667993,-0.16950564708241536,0.1712832806423636
1304,-0.1706717194984336,0.1700959857300147,-0.178129410752624,0.17237381354710835
1305,-0.1729391056696961,0.17407862955867123,-0.17396874904947754,0.17408306168790094
1306,-0.17219066560602364,0.1737184961321038,-0.17268493918696726,0.17562781840842295
1307,-0.17369308817161036,0.16968203788625844,-0.1791391343593517,0.1772959385284201
1308,-0.1720798224847705,0.17421947966033746,-0.16875252920033817,0.17660889640847321
1309,-0.17422832865701612,0.17106567429108238,-0.1755995118709287,0.17327852772777558
1310,-0.1771888812703501,0.17554938310822335,-0.172970566807975,0.17537086849733155
1311,-0.17304603494261844,0.17339194346087913,-0.16906164821322203,0.17411941282865162
1312,-0.17454730928300516,0.17476785257939625,-0.1745455171228511,0.17210981650478574
1313,-0.17326706376231937,0.18039301798498386,-0.1727199712599941,0.17285465095252903
1314,-0.17415497475940228,0.17103296749784572,-0.17652519412502066,0.17337131551578444
1315,-0.17193286683375483,0.17784637256322794,-0.17340331535172823,0.17329323452874934
1316,-0.1734983075922933,0.1702455193577854,-0.17553671092940235,0.17400679975768982
1317,-0.17406711755558663,0.17470636623340668,-0.17500843849975378,0.17572136785425738
1318,-0.17236488987762066,0.1738057345011705,-0.17310958745286406,0.17464731669937125
1319,-0.17475020179672957,0.16696010591513907,-0.17118137082912588,0.17417788487981029
1320,-0.17192139926811933,0.17477583581434286,-0.1710953089040329,0.17553999804080606
1321,-0.1752283598017025,0.17305851736391584,-0.16961645009609277,0.16899579392374692
1322,-0.17457302258807636,0.1718590955452893,-0.17065009786962065,0.17581900718486876
1323,-0.1746614660019131,0.17598938060324887,-0.17440909629122117,0.17094703228584157
1324,-0.1709742893394769,0.1723057517052387,-0.17000748256263348,0.16923455532998694
1325,-0.17038839866534009,0.17281744507431052,-0.17509795740728093,0.17442836000677275
1326,-0.174819074013164,0.17228637891171902,-0.173915137563023,0.17043902641723807
1327,-0.16905770996702424,0.17093898409110514,-0.16854202945971403,0.17319690790737377
1328,-0.17494414556412222,0.1703947309447922,-0.17599230726279153,0.17682486380659287
1329,-0.1722397027095645,0.1731135892768416,-0.17148301785731754,0.17242880155679677
1330,-0.17096601753428844,0.16760670762081842,-0.17106182227875477,0.17598804634363618
1331,-0.17710739362818023,0.17281356264181966,-0.17471820673156002,0.17373696224157328
1332,-0.17203103845066126,0.17737377509323027,-0.1710664380617462,0.16918285914139164
1333,-0.17427517130517176,0.17155790125886627,-0.17178607896504688,0.17288550023864124
1334,-0.1736457634547793,0.17443831583051705,-0.1731088954148087,0.17257353003163947
1335,-0.16955165585114415,0.1751460858149643,-0.17244890860946865,0.16953701654458916
1336,-0.17525636121415514,0.1728260801281447,-0.17662270445711256,0.1746909224861641
1337,-0.16924375070352596,0.1719158963970644,-0.17190437629346544,0.1733771505642156
1338,-0.17696007462666027,0.17145459872124993,-0.17379220462972836,0.1724396478651305
1339,-0.17332952817173464,0.17357242219378669,-0.17254737138816859,0.17559594063700057
1340,-0.1732854875292073,0.1685990580850689,-0.17137414422733097,0.17306300432655983
1341,-0.1764776538983427,0.17473035569217885,-0.17445986209231104,0.17572934249529248
1342,-0.17079997882040618,0.1741641853439812,-0.16945351706124182,0.17141608335251865
1343,-0.17327970199779796,0.1742182569114612,-0.17246850601691543,0.17290967556850356
1344,-0.17462447634561273,0.17761929616457878,-0.17391645841559084,0.17250194985046235
1345,-0.17071330951022273,0.17099322840464465,-0.17121093739078233,0.17229275703393515
1346,-0.1734329490332736,0.17656486664707816,-0.1773961376091604,0.17219574964156323
1347,-0.17312835188156755,0.1722529581781681,-0.17303900924901588,0.1728936407646477
1348,-0.17368293998489337,0.16915558381574453,-0.17410163727482547,0.1736092993581774
1349,-0.17587382139755953,0.1735376578501675,-0.17552522333232926,0.17378331039009837
1350,-0.17331682787268365,0.1699321116089917,-0.17170916698901528,0.17409921617490715
1351,-0.17499506517250538,0.1726486441330598,-0.17393589442677776,0.17165237547873946
1352,-0.17429776720542506,0.17372941266365716,-0.17059250158617334,0.17334562785135813
1353,-0.17481389496541105,0.1765042592765415,-0.17295616159789606,0.17556936985673144
1354,-0.17394910405649588,0.17568121146582216,-0.17201585764207042,0.1691788723772941
1355,-0.16923989524704305,0.17388360573017542,-0.17248397135649973,0.1744627165187863
1356,-0.17590828657333876,0.17708436758621676,-0.1767452269912092,0.17237101134159502
1357,-0.17313688891502746,0.17018915946097374,-0.17364418711282387,0.1740475445415776
1358,-0.17205432230651574,0.1741620798034682,-0.1746648347084763,0.17414413302556067
1359,-0.1765825049207571,0.17100292608714074,-0.17516918323771963,0.17365907987992035
1360,-0.1708771020900516,0.1733645577841857,-0.17423569797065547,0.17690156902721904
1361,-0.17696728581433785,0.1753966922886804,-0.1731692544806137,0.16928884626341198
1362,-0.17551211709006254,0.17234307981882135,-0.17019239502971986,0.1775214981927865
1363,-0.17100603049895666,0.17815544504856728,-0.17612994783956223,0.17525553257725812
1364,-0.17625641173488535,0.17398178755049998,-0.17132085428270205,0.1717475026339686
1365,-0.17120219225332078,0.1748799441452471,-0.17337950738641433,0.17651685964350788
1366,-0.17156809338612666,0.17389022695045084,-0.17891328771237655,0.17409364200811503
1367,-0.17676363195245345,0.17188757274367156,-0.1703493811890313,0.17273483432896647
1368,-0.17280031754906766,0.17255417082348432,-0.17790859449392563,0.1747654385547675
1369,-0.1750378322579963,0.1740017999101112,-0.17732506872390746,0.1736623493248462
1370,-0.1756538627895898,0.1720550965646909,-0.17041349450420884,0.175023404721533
1371,-0.17718528038515524,0.1768588631140273,-0.17442948915501943,0.17331821942428785
1372,-0.1738776196951408,0.17151988288837813,-0.17339691448203076,0.17289068572166658
1373,-0.1707983893551978,0.17203317873242396,-0.16966039624362747,0.17529893804205413
1374,-0.17692503365480086,0.17851717911956527,-0.1748652020337399,0.17223539047990968
1375,-0.17143792448005948,0.17317430727173086,-0.17343005641771525,0.1740735260899326
1376,-0.17066132180323468,0.1713491980604329,-0.17348814985379482,0.1750982273075733
1377,-0.17527556910287687,0.1768060520525147,-0.17250420789494944,0.16910848690234884
1378,-0.16982582209480987,0.17058438556743838,-0.17542897733802498,0.17675889714146567
1379,-0.17498110184580326,0.1729309713795623,-0.1727247106794582,0.17125739636168508
1380,-0.17241200621509012,0.17004471276168082,-0.17197815589190896,0.17209226679689948
1381,-0.17310549157740504,0.17413484805812146,-0.17340319564246848,0.17489312990328093
1382,-0.1750024393708071,0.17253544320434486,-0.17220068050266776,0.17241752969041224
1383,-0.17014104146771156,0.17143141470975246,-0.1717485258802596,0.17074467643347702
1384,-0.17801103685574482,0.1751218049339324,-0.17155018940185984,0.17270367628441394
1385,-0.16888248164970607,0.1722754458957957,-0.1749515032655885,0.1744535163988144
1386,-0.1724957222246775,0.17246998457242524,-0.1688934368895777,0.16956319222162353
1387,-0.17515264715669926,0.17472200324913092,-0.17290040228971598,0.1730158521192223
1388,-0.16802763129698853,0.17011092799459548,-0.17724148403236784,0.17199400161096282
