,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
1174,-0.09506514139812174,0.011881646604224957,0.08289397207991821,0.013133685280136967,-0.07418136776987845,0.013298389817019637,0.11063822839388782,0.010567786924992028
1175,-0.09522703845707223,0.012641443501046404,0.08167877216081676,0.010706524027464094,-0.06102104045808031,0.011808788127740194,0.0787624555262954,0.012486991590441214
1176,-0.04676823210580782,0.013906295291695622,0.07785202135303541,0.016362278605583414,-0.08878128723273315,0.013521694628720266,0.0952771177368002,0.008876943975228318
1177,-0.0998958446571438,0.010635215287689962,0.08775351458631152,0.013387341539268018,-0.09602711119663788,0.010228079039217654,0.11010850734831325,0.00930860964809074
1178,-0.07207856565795263,0.01024973199554147,0.06402883469920807,0.014457441821113843,-0.1072609096798749,0.01162238577326574,0.12308384892890811,0.009423308121070494
1179,-0.08629978262045555,0.009706778556437267,0.07279448101561263,0.011487619606432992,-0.07315981464342244,0.012262458410464222,0.09385594741542914,0.009824691643963745
1180,-0.08847535023360238,0.012994733719056822,0.10221349275036574,0.010309235216480719,-0.07081449023402547,0.013608198739982714,0.10147775584850886,0.012836271911920352
1181,-0.09169249342168631,0.013186459200292381,0.08958789452601862,0.012325571867732761,-0.08564228574167039,0.014907524702757342,0.08638032693261755,0.01094995233268166
1182,-0.1118476480200607,0.010898440298025782,0.04723568168467219,0.01659447704278816,-0.05921857727077478,0.012863596202608392,0.0731773686403489,0.012156062443441532
1183,-0.0859041700380883,0.01276228013629896,0.10586192047488642,0.012148706055827331,-0.09314437922398036,0.011288966546010871,0.08378084194171044,0.009783635423375217
1184,-0.07564036738112861,0.011514350473020558,0.06029427251205623,0.011702264782683922,-0.04809824246026387,0.009980127763540448,0.09737781274587423,0.01360958140808964
1185,-0.0808856353260867,0.008924130695447844,0.061032057298807035,0.011404051756895404,-0.06676985986521926,0.011769501606057218,0.06707276124098506,0.01131267627975286
1186,-0.07776320204034051,0.010502608506089313,0.08243619535451914,0.011879587263069282,-0.10895443086116638,0.009351667697274779,0.10041274754156063,0.01047513693916979
1187,-0.08986587233909372,0.01045649515140112,0.08935874119282347,0.010575338142687345,-0.09396151930826602,0.010521190078013373,0.07707588190232723,0.012655897765636434
1188,-0.09760464872263697,0.011977372458242003,0.0877356761175328,0.009499326361909453,-0.08313586489234655,0.01312968656712003,0.0875243138090904,0.010273182502869951
1189,-0.11065138062607133,0.009484012757770333,0.09351562395380894,0.012047976410577477,-0.07988875736669583,0.010570484540582856,0.06272075416433835,0.011916320334557452
1190,-0.09538868956720109,0.010964901342640773,0.11274338787567696,0.012810859440412582,-0.08954976455188085,0.010370836729698575,0.08695256526128722,0.011307262007392951
1191,-0.043775817950269635,0.01698377771953415,0.09191875332114274,0.009160871569436539,-0.09432341679556593,0.009814564542714344,0.05389856020332244,0.01517315332676792
1192,-0.08408434059065097,0.016184943855592007,0.08006215423652598,0.013367131501016113,-0.10148976384186335,0.01397117674073996,0.08908022170748316,0.010331864906145474
1193,-0.11255661674820844,0.009274765750054417,0.09076014719818573,0.010000931314531232,-0.07202669040193042,0.013151578344058864,0.10274419448606613,0.009990007409247114
1194,-0.08808355342124062,0.015226591747664312,0.07891207925172185,0.012908817594272799,-0.0964150857001631,0.014243080100940655,0.06980818408408236,0.013002000827767472
1195,-0.08349753771653415,0.010676009694782601,0.08162841219120585,0.013683394091085904,-0.10329117494311771,0.0107203828513151,0.11456335404333035,0.013970678647604873
1196,-0.07957911280461803,0.010506416299058253,0.062405460312018574,0.011706684442286836,-0.09374235350743979,0.011159483152026344,0.0569325600606643,0.013812385443412139
1197,-0.10655662397046564,0.010038983878958335,0.08691902831749823,0.009332339203529707,-0.0821948976363167,0.01424977671883269,0.10951826741768504,0.009808047641200489
1198,-0.08870779083385191,0.012708674187301934,0.06397419768096839,0.01261879181134167,-0.08830769744298946,0.011880652404890482,0.11171264754640468,0.014389473470200918
1199,-0.10162467854312307,0.010770373908145814,0.07037830615562934,0.011138293859015257,-0.09375685441707772,0.010690719117493004,0.07766293648331551,0.011500261259853236
1200,-0.09557552597289044,0.012161271687815039,0.09076921422985337,0.010397305753956117,-0.10019436125608178,0.011551051718954814,0.06935470915295079,0.010373462313221274
1201,-0.0752787370164575,0.011730918815686496,0.08908453413995078,0.013902785385194752,-0.08680932532068625,0.010189329790268866,0.060941683360007944,0.013505196700725032
1202,-0.09409387136229572,0.009459405758380241,0.08538640313130492,0.010083806606704111,-0.11389691208795433,0.010529464550092247,0.08068568769404054,0.014060371035146976
1203,-0.08697362540761579,0.011009625765235601,0.08954027116156382,0.010757083253102387,-0.10175981760283388,0.014076577796508897,0.04719890108287924,0.01196867966274992
1204,-0.0958886804196015,0.010705838447356644,0.08772984501688336,0.012737855916910741,-0.052156923856887895,0.012141087616244989,0.07564599229979525,0.01158540815230371
1205,-0.10842444329012757,0.01133842955299273,0.07848777220031637,0.01148691514205086,-0.07171613899544112,0.013385007362389062,0.11835102129998032,0.009467476810323268
1206,-0.08853874441669969,0.013300486836570879,0.06692869229255076,0.015653710904339955,-0.09782927437551858,0.011593418737122281,0.0954702307276868,0.009340128932992204
1207,-0.09182379689585646,0.012324573205980996,0.07998437267274504,0.012265562151532303,-0.09939484337526805,0.011121427189336262,0.09187736349173797,0.010103111493917868
1208,-0.0989867536768384,0.012535964454349955,0.09774971449241696,0.015073289974199872,-0.07081966238724177,0.011714873896420222,0.09215777151565255,0.01049582091295565
1209,-0.11980109383877983,0.00867234711158391,0.09020584757363334,0.01078435183785462,-0.0776905769072267,0.011868096331189773,0.09461548664281161,0.010113348991456236
1210,-0.11199159249815953,0.009662998643403588,0.08790438376282987,0.010806837476398516,-0.11196349386724375,0.009250576532215359,0.10977967702794238,0.008819637964007187
1211,-0.10125360101355349,0.012357838879814828,0.08080139659612272,0.010786645881709082,-0.06336638091272435,0.016442941950554964,0.09462455182553867,0.013800024405680298
1212,-0.10095434134273383,0.013020736051799802,0.08014520421782369,0.01516294457668445,-0.08987172395987321,0.01086080366476991,0.11924246960385577,0.00965645662119958
1213,-0.09963053634171194,0.014047819327194393,0.09596014547909601,0.011828792984358748,-0.07326374091470327,0.012065332650067626,0.08978672579182374,0.015108353806214093
1214,-0.0909043585830022,0.011281632076554284,0.0940581819887182,0.012393140780146195,-0.11405658048358935,0.010448171991067366,0.12957645925943295,0.010319592046915979
1215,-0.07337747866133743,0.01483014372370503,0.09943260805314018,0.012467355894777831,-0.097907433880263,0.009506828893603426,0.10098716628405004,0.00907225099438369
1216,-0.09322785013766295,0.011482553714323567,0.10073992138161174,0.011194771019221653,-0.08935079225777959,0.010029187801197914,0.05671090104186855,0.012994731156382671
1217,-0.06484729768072788,0.013215525066004513,0.03658822232418593,0.010348374325698583,-0.08947557244350794,0.01086295555107676,0.11005867834870608,0.011851354860835803
1218,-0.09130398164347794,0.010613474931926261,0.07965231173709668,0.011359292939257828,-0.10219447129981592,0.011875078256058566,0.09157468067700902,0.014011306802719009
1219,-0.08196221878442829,0.009474619267631348,0.06399579734978199,0.01267036402503147,-0.07754649025686643,0.016504476130822288,0.10728899350356617,0.014311068749523084
1220,-0.08065007201946679,0.01570348071675505,0.0774271197116784,0.012245714133295161,-0.1169464299976713,0.00889321175126695,0.07132282257294041,0.012765813415574862
1221,-0.10736901809039737,0.012290044077103855,0.10000346180657607,0.013951892249017921,-0.10219615115607471,0.010176775544577759,0.0841731702062596,0.012494766593948691
1222,-0.0966131411019207,0.012352592430866302,0.11466671589958614,0.010792305657630133,-0.09060973584299475,0.011012287458484827,0.08232624524785498,0.011475981680033201
1223,-0.0821252192166314,0.011398655522317397,0.1031396061914062,0.008456539745753654,-0.07694467629409188,0.010735749614580304,0.07487068516247211,0.014143095147059128
1224,-0.10757755911607293,0.01010799798393562,0.10866550448379406,0.01188212430107155,-0.09266502515701341,0.01037369393228706,0.09662463416251012,0.0103842841240456
1225,-0.08715957755045095,0.01014381887255608,0.10775754353903959,0.009444315151173466,-0.1085584940431476,0.010723731490942197,0.08232216126907518,0.014405758830877234
1226,-0.08753520779186315,0.015363529462189383,0.12285202075009126,0.009110790159538027,-0.08329465179161527,0.010682342896654687,0.06525718178747361,0.013901512332620537
1227,-0.0638376233036933,0.013842124922808719,0.10126382164131902,0.010123854733119601,-0.10701349409959195,0.007405416874399284,0.05770659466161278,0.012090994762098638
1228,-0.08625768249108128,0.010548552288810248,0.11645877058483323,0.013455724980149191,-0.09003727681885408,0.013415515736882827,0.09810625537802815,0.009566716089478254
1229,-0.09140646152472266,0.01093358405010203,0.10544841609165405,0.010911974460885059,-0.10204026143639641,0.011973706591377583,0.080867668644874,0.017590434353650593
1230,-0.10230950402307314,0.011268775172795448,0.11402807792155617,0.010095022823732732,-0.10296138692093772,0.012913870575145564,0.09844321154588083,0.011593457820479845
1231,-0.08336375232253192,0.013252851180612401,0.09904578206454674,0.009986267702145632,-0.09805361966021671,0.009394952064985994,0.06260662452549964,0.01569286440944124
1232,-0.07217303608421544,0.010997848352362772,0.08889699894636732,0.010238756792613421,-0.07097106008107429,0.014938526887795543,0.09686078764619102,0.01084067319856403
1233,-0.09188044074733738,0.011986733057451335,0.11441009134440214,0.01036732143821591,-0.09592658749118228,0.008886037489857727,0.10640901262232601,0.008956020965999251
1234,-0.10830546998491564,0.012121418424576624,0.08282100870654362,0.013476365616279424,-0.05912851335403314,0.014317287480823582,0.044164431093149784,0.015586039849998515
1235,-0.09473656803740299,0.014878276750849802,0.09766264763006044,0.010760917758730533,-0.09412277917317183,0.010559449254100309,0.09614280946267904,0.011483945231685225
1236,-0.0961531048910452,0.009382569801630086,0.08764580625019087,0.012731036645033878,-0.08525412455774695,0.010578177369983201,0.10064873911402855,0.009955799833406966
1237,-0.09262073431349983,0.011325630655730941,0.0828156587894926,0.012296940417026885,-0.08862203078686866,0.01143176845412358,0.0611383523602205,0.013517928030751789
1238,-0.1280585241248255,0.012513067675634945,0.0661616311632039,0.01096683740221297,-0.09458606563311457,0.01085768291008575,0.08878620219674732,0.015292461184402343
1239,-0.10681153070284151,0.010086118752417512,0.10090399804650176,0.011148776022610173,-0.09062733860054462,0.014323438806328352,0.08635412524666244,0.011516073402357253
1240,-0.10364622528803416,0.012841589578042342,0.11518388192273046,0.008687601180135316,-0.09680340488185316,0.010982457507787455,0.07954442196790258,0.012753379192647001
1241,-0.10013250598394473,0.009620969766517159,0.10434950607072899,0.013949964598917909,-0.11472410619179708,0.009553945285895092,0.08340082479839601,0.010448336771060862
1242,-0.11963912944471919,0.009141725270159405,0.10696708375645207,0.009353208182227353,-0.08382178748200422,0.01378253134550391,0.08265404705315318,0.01093983472816199
1243,-0.08748851536935687,0.01518305608208911,0.08217060191835474,0.00877809072344908,-0.0891663425852732,0.014857454123656598,0.039050933975326364,0.011623545308516038
1244,-0.07921646020942806,0.0098682206857636,0.10048090749643983,0.011349695661809987,-0.07831473877137905,0.011059446847636123,0.08378458425116547,0.010785643756857278
1245,-0.025636926208895603,0.009330668660997415,0.09291968720720468,0.010625935220905164,-0.09228152087092638,0.010514562298566605,0.08218121704545125,0.011909403121576512
1246,-0.09143840548010773,0.013418106278708115,0.10165809545292102,0.012289312239998839,-0.09414345795667176,0.010935645778460294,0.07334439955040797,0.015692663416572387
1247,-0.12048932713604989,0.009520517640696155,0.08996110732051213,0.012855308641644522,-0.09109632586509742,0.012445175994861642,0.1002202633921082,0.01267925771101987
1248,-0.11828290389964248,0.009375707146051605,0.07924315808383589,0.012418973291466516,-0.10486636860067212,0.012431889897281855,0.10184442565307344,0.015114333380025819
1249,-0.11935323975081391,0.011298541927463355,0.08457604421839822,0.012375824407271311,-0.07686388804758305,0.013122682015326384,0.08435662973582497,0.011045194729075804
1250,-0.10049613569538846,0.009811386221787914,0.09197419171005376,0.011828682540003608,-0.08796199510157135,0.01222951613711817,0.1028630173303686,0.009700216999375847
1251,-0.11457568492584819,0.009891668374608939,0.08582468285472787,0.016128719825021336,-0.10037785341401954,0.01245290264859741,0.08771150336838518,0.011745334283355714
1252,-0.11253832622190611,0.013823672251444593,0.07791798348101467,0.014508006035360822,-0.10962496697264022,0.010316455490884915,0.09249257756686304,0.011487660542867158
1253,-0.10603233675169874,0.010807740040863238,0.06342562958946678,0.011087123045703166,-0.07443922326278758,0.010972421472258674,0.09745241776896316,0.013406016861858777
1254,-0.10499466788099203,0.009361430632346512,0.06371757232387577,0.01117488888247749,-0.07815430370164692,0.011318514557669473,0.10091979505634358,0.010194234130483518
1255,-0.1041906553878006,0.009938498811207019,0.07330981403758371,0.01350300147552294,-0.07541163397462909,0.013329550663976075,0.09232135518284024,0.01309602538515416
1256,-0.0833557051127902,0.010957014083818998,0.10412868645204972,0.011064686053387477,-0.09480596382461885,0.014648354465207809,0.07490035528370069,0.011967476781387827
1257,-0.10064727217078367,0.00970441051454435,0.0801446483904392,0.01084730901111298,-0.11465106522447291,0.010136364137683242,0.09990895545394753,0.013015883922459035
1258,-0.0748478737050544,0.010052298303166498,0.09417003252506005,0.011736480383225886,-0.0785487099268577,0.012411885001170108,0.08003958026409069,0.015350298381437495
1259,-0.08955894102742638,0.011019135931428595,0.10028734125961657,0.01339080626775966,-0.07996571524819324,0.012439247026698129,0.10098816258082761,0.009747971199864817
1260,-0.09680728856900292,0.016788689598228577,0.10761865743419025,0.010828414759513268,-0.06974669951477067,0.011747216692589733,0.1015524343221274,0.010571658254626453
1261,-0.10532281668217203,0.009859511070216457,0.11131773336275075,0.010457788487441949,-0.11556514161015771,0.010167474734030254,0.1011971608754452,0.012724346777715582
1262,-0.09173416417622329,0.00972538892199205,0.09939705174010716,0.013280290118430835,-0.0850964001429742,0.011277676017478363,0.05714821702911215,0.017079766090330017
1263,-0.07171705068137108,0.012451454788023987,0.11448808352916084,0.00998900162634864,-0.0808842595549553,0.010945542931586064,0.08299971673289983,0.012107682426556557
1264,-0.08843679062509574,0.008767412856517384,0.11400713290006534,0.009447840957010685,-0.07160663844151656,0.012899456339323266,0.08103510689938312,0.010417499161291584
1265,-0.08683826604841534,0.013671396358518748,0.09252289553299715,0.012431109488791881,-0.08991436834420606,0.011555205332030832,0.11152816840959577,0.009129517384276179
1266,-0.10535340809964382,0.009539364776357253,0.07811702197955027,0.016730165689070983,-0.1056929737479459,0.01130751198730287,0.0933639789746089,0.014516634867422678
1267,-0.11378927810580251,0.010271634516898772,0.08860052232952172,0.014411406629625891,-0.0894502507424086,0.010621817957952457,0.08481601451518035,0.013570973319700148
1268,-0.0984590212479431,0.009701100878566623,0.10421209540059294,0.011307072227096515,-0.09712167328068046,0.01411256535830138,0.09322416487120057,0.014141442625315588
1269,-0.10677605569416201,0.009853143613585873,0.10465039072969667,0.009747203020125475,-0.09488669551724034,0.008765534547936419,0.09752915543175224,0.009542110529650354
1270,-0.07628106991685496,0.012230643512596135,0.1208802968822846,0.010025674086946159,-0.09223895352415047,0.015754483069646844,0.08701771153369367,0.010222505305579962
1271,-0.07837468093369591,0.013198128951847507,0.1009350471583684,0.012571659837878144,-0.09865248575575274,0.011427428525915178,0.08242210074882511,0.01536076381807304
1272,-0.10321263405172663,0.012089841125538622,0.10628688671556738,0.009914706685758494,-0.11685636094392622,0.008468397700075346,0.08950166068760346,0.009679899520888486
1273,-0.10652513627757394,0.009986350409945251,0.09717512547755887,0.010091084187806493,-0.11879476948077758,0.008765735527984287,0.09099495031909312,0.014084818013372078
1274,-0.08506875239233787,0.012865642523666997,0.09427658685210075,0.014418813541200013,-0.09905674238684564,0.014414051529447195,0.0776105957350618,0.010172488060270431
1275,-0.07040130128753844,0.01622670427041772,0.09033336944046327,0.013359108246314534,-0.110805858815945,0.012302281167870768,0.07938591488992595,0.011868907318905584
1276,-0.09370931967858245,0.011203205582381652,0.11940727352457395,0.00984987323181032,-0.09790569526234458,0.014108429481421611,0.10197715330913863,0.011436903029585005
1277,-0.07014237086453129,0.011229130605697933,0.1234624002330643,0.009486100399695083,-0.1092928543097244,0.00920337224577119,0.0966954262011417,0.009387840569229165
1278,-0.10403369900669941,0.010301215769608695,0.08967427796959412,0.008897070015743937,-0.10384453906545418,0.013027611022233605,0.10445710660405849,0.011401638034650774
1279,-0.10492647459475807,0.010023822402868643,0.10433104820244976,0.00977889743230281,-0.1192108750589194,0.009025721175811355,0.08194001517094653,0.010545223721321984
1280,-0.07393047254271552,0.0127671388966697,0.08887262815347123,0.012791465010923745,-0.10246384727988717,0.016858327437921095,0.09276616735667838,0.013324937627247053
1281,-0.1065703772184322,0.010765663808904114,0.10739801462690399,0.01030848326998523,-0.10123980876588032,0.009318853448093052,0.09243442690227378,0.01130311374120787
1282,-0.09911429929236654,0.008804066922767468,0.10986584647462677,0.009136824591074027,-0.1196470028514371,0.008495574400359437,0.04829265320040474,0.011286932154663736
1283,-0.08590012310230469,0.010813647971930938,0.0961732769442582,0.010955562819737115,-0.10969250517435758,0.014797969052840783,0.07359191039125354,0.01421533736836267
1284,-0.048682688020632,0.011586522294002097,0.06841786941340174,0.012513259501815442,-0.1040031733937324,0.009671206530118928,0.10360152446511817,0.009858401356995974
1285,-0.12407487734688227,0.010402490210528645,0.09636095240833581,0.009544991234217795,-0.10537217562774762,0.010322664726084013,0.08187773731378166,0.013348388090225111
1286,-0.07513659695615968,0.014165827292571582,0.04754649347699656,0.01081008356321575,-0.07824723164185159,0.012504406527019594,0.10150395710426907,0.013632488006575447
1287,-0.07087124667005978,0.013558982988363387,0.08956107920562213,0.009781907025929012,-0.08589137632535698,0.015091781422548536,0.10024673961448843,0.012883631813980582
1288,-0.10519187204976198,0.012029698042275877,0.1110138806171569,0.010990101671826387,-0.07973401961451201,0.011110790396307023,0.10715668301851064,0.013742510986519282
1289,-0.09986951873868384,0.012836500154006265,0.11545567003794505,0.01035005808097506,-0.09555810090348416,0.01073095493096185,0.09181033537127208,0.01275905708004152
1290,-0.07893464042182384,0.014057869280358817,0.09837197452929985,0.01216011698058754,-0.07005613497183076,0.013414117635772476,0.10187495580655617,0.013498359422066971
1291,-0.10117237321418569,0.013241446732815318,0.09696383409834182,0.015091984387916582,-0.11193319157155325,0.011874856624258573,0.08407198617444363,0.012716304156745071
1292,-0.10290546476824602,0.01379575059689418,0.10397510434631543,0.010578572043865028,-0.09437009260682462,0.009612166447751756,0.12364086460242157,0.010218498883726378
1293,-0.10707916518139948,0.009936191296857385,0.08537096523553761,0.010867440893446873,-0.13611599506154437,0.00884503024799775,0.1040043537133779,0.010379418735985302
1294,-0.09903062346371122,0.009669542665531421,0.09125991143218846,0.011081470188602909,-0.0939250404800663,0.01440548146031306,0.0887670328828844,0.013589329620202997
1295,-0.09822364768641492,0.012786870196082305,0.08386143498379064,0.012102227210821721,-0.10551161425323129,0.014692333885226075,0.08545075660367545,0.011546734948368682
1296,-0.08373173813710634,0.01111905397364584,0.10398926305046419,0.010293428131238198,-0.09260044000140291,0.012413911539184086,0.10681431269560547,0.009942111305107004
1297,-0.10944572681268974,0.010717865356655204,0.10245983635556767,0.01012968229091927,-0.11199799642732487,0.013505740040351181,0.11113717775329016,0.010214651601879727
1298,-0.10086037514361643,0.012099121899015951,0.09234974534341453,0.010086032021562002,-0.12151005925186081,0.010621712122762875,0.07744140845456525,0.017971119318019615
1299,-0.05893636782421344,0.009762924859984512,0.0983159112082583,0.010074210897622742,-0.07331407870384322,0.012845966733136935,0.09239807033855536,0.011290707025727155
1300,-0.09504277051647257,0.009719432761901911,0.0975320728118142,0.01104220968740309,-0.08716901969307594,0.012064816971476546,0.07784093013698633,0.015300543543932245
1301,-0.08504381747004507,0.011537552775268795,0.08793179477625082,0.013947842879547576,-0.09043189620453523,0.012840126181755302,0.11112946824221195,0.010119718010131819
1302,-0.06383134523017789,0.012530118428968161,0.11507237449706961,0.012440906809330052,-0.10724907056986221,0.009125053108505721,0.10112946325701737,0.012949470309770336
1303,-0.0968792289389452,0.010457824482448195,0.08861751063760491,0.01582562378511957,-0.10308303780461764,0.009179560656814611,0.08851393887472579,0.010322374982545856
1304,-0.07420883326959755,0.013241432672883816,0.11378087854045393,0.014279567207113321,-0.09779189346153028,0.011678809431680974,0.08591698384085891,0.014430567624324512
1305,-0.09206440525349724,0.015057432011499457,0.11628577805705372,0.010543993172496753,-0.07740314362796352,0.011966138444004954,0.1077336453499996,0.011087904072302127
1306,-0.0438320020785646,0.01211586788152996,0.07267111202767627,0.015146688038415523,-0.11804428491032157,0.00974056249065642,0.06270031549016604,0.013514732315186316
1307,-0.11892456809373285,0.010149452545500391,0.09914520094224429,0.012897202719722821,-0.0862024694408756,0.010257975999792874,0.08744890354524731,0.009669942946637968
1308,-0.09025224277012305,0.011274060410375528,0.08214224686501609,0.011101673734453416,-0.11055817048431954,0.010042204616684171,0.11049294340808083,0.010115500325269386
1309,-0.09355065706597675,0.01113075482342804,0.11178946426773212,0.009960956129621635,-0.10510360981045958,0.01657903976358379,0.10900745954669176,0.009449236309147417
1310,-0.11157159580396937,0.010388503863514732,0.0842825868875092,0.010033697639399817,-0.07634901045670685,0.011322940682901756,0.10649094923580565,0.012777532207703786
1311,-0.09019003001176217,0.011680064956184783,0.08460670693343023,0.010749469483221728,-0.10822471153473856,0.009820805494372871,0.1004189780608862,0.00994733253414486
1312,-0.07499864628416757,0.011319306791643623,0.09376644092544656,0.01622268963135071,-0.0987416754880925,0.013389012782538196,0.07375530238042582,0.01098967445309884
1313,-0.10091891442718326,0.009933654849119226,0.09916471991567939,0.010912107511790423,-0.09855286694259419,0.010922275953789575,0.09742741307563269,0.013319393879600143
1314,-0.10057345153500531,0.011273307075361423,0.10192127042940988,0.016510102525954348,-0.09952159892397801,0.014482540025340447,0.04250096305256764,0.010941429333253722
1315,-0.09776320444066264,0.009943472414312244,0.09702893207630686,0.00985936091693593,-0.0938630193444367,0.01003058542787268,0.0793436278991547,0.008319940698337025
1316,-0.09932201402150584,0.009491930793045314,0.12331741176728706,0.010285989519328258,-0.08515014108161519,0.00971150777429764,0.09913671005768311,0.008585402574528075
1317,-0.11088783623470969,0.014997032743124424,0.09786635346570889,0.011645293725187241,-0.09078290905820666,0.01050028516139194,0.11191253394543385,0.01093615088401686
1318,-0.10154969843838152,0.013019390573210604,0.07896332971905388,0.011202684894953845,-0.10959987036726034,0.012481685210929284,0.09670705457816083,0.01179600401395261
1319,-0.09085419891943787,0.010311437232732429,0.09406395003986706,0.0133160633578845,-0.09004444241017692,0.010760260744658622,0.09432309195111624,0.012226285067687465
1320,-0.04776206813394501,0.0112768143057098,0.06893628185265382,0.013873245555001263,-0.09971692836092753,0.012827988681261632,0.0655986837677846,0.011527270195561785
1321,-0.08528146267049744,0.009638198532780346,0.0899811759064894,0.011588583321982706,-0.0764185071513689,0.009259450814923029,0.1025726847868828,0.01114203587926565
1322,-0.1059528516515032,0.012162369367391975,0.0907675571016539,0.010434126525115144,-0.09200334707188942,0.014002014399564736,0.09860027955712096,0.00980251986999933
1323,-0.08851852337708108,0.013140328792252949,0.11528288477693001,0.011336121705293595,-0.09094201531110802,0.013626099248546103,0.09856495571296593,0.00924500073416014
1324,-0.09644300090294189,0.01060347475428399,0.08408799315979042,0.014034877323101148,-0.08829252620168895,0.00905039906785357,0.10895124954333238,0.013061354261016338
1325,-0.09940887161041817,0.011230296671473667,0.05147430829370988,0.011283693333248981,-0.09103480426736311,0.01005772974307344,0.11349331908124002,0.009942580361645852
1326,-0.07803152052321993,0.012839532425509868,0.0754310410137372,0.011449009768958957,-0.09103911321116226,0.012383790908412242,0.0926229771473867,0.012990377621427407
1327,-0.06486632710191897,0.012868376874987012,0.07206656716805541,0.0111917133867152,-0.06333667519623197,0.013372088783948124,0.08517354338761589,0.015588936195465747
1328,-0.0755697041217845,0.014352656412904528,0.07895194187598642,0.01256925513628763,-0.09287332521413844,0.010279083421965231,0.08910070701717544,0.013531369778858382
1329,-0.09552619435195804,0.014704360059754423,0.10152602504994805,0.009945940491968648,-0.08476907128150776,0.009094280189531043,0.09522867950716271,0.01099601712119902
1330,-0.08877865261773309,0.010952039456428664,0.10411348891786075,0.009729444296438803,-0.09176028419794179,0.01016647736074168,-0.01443352618068904,0.014202363529365939
1331,-0.09756526769886736,0.010117728680827623,0.08616059530261436,0.011174517673004892,-0.10683487336126413,0.010104602210296753,0.07881045725161129,0.012897747227451491
1332,-0.07998042689399884,0.009208777748140965,0.09556833921216396,0.013328690841762575,-0.08888816239669317,0.011527496531156653,0.0776470107617764,0.017123224713288424
1333,-0.07460167870227462,0.01563366064135786,0.10077292219603179,0.01174294485418039,-0.09208889025864127,0.012673754712991295,0.09608029770869385,0.014157359079476644
1334,-0.07517230802743814,0.01170105839124887,0.10582523460426076,0.012913684301015449,-0.10308154735679999,0.01243824785014404,0.11393599846558672,0.008938146550486635
1335,-0.07301579523170983,0.011017484956210523,0.0877247589658035,0.010803987580095176,-0.09994399500361004,0.010800117420816912,0.08116848234002824,0.011763628667493703
1336,-0.10117081824382157,0.008769539427549199,0.11411111851152313,0.010605715362262017,-0.08724229223243117,0.013550219543128576,0.0955925706402737,0.01133990018807302
1337,-0.09532960897892183,0.009703921875393429,0.09067542280274073,0.010429949670354101,-0.09514201520407348,0.010202460538200824,0.10979861027053055,0.010986717427478063
1338,-0.10434388278402948,0.009776294834300116,0.08302498886043333,0.014413168044029352,-0.11910149824521038,0.010531729548203327,0.1011975295894026,0.01061583254630178
1339,-0.09673108057244917,0.010279974074187107,0.09250474136474983,0.00993648443528157,-0.10276016011769136,0.016017365997933786,0.10532225218070332,0.01342035951399088
1340,-0.11358596721427475,0.010171499309596262,0.08702962905079181,0.013740887621290223,-0.09371015647633116,0.01578141323809435,0.08787651516662537,0.011062156845553901
1341,-0.08721154147627977,0.015300270626105,0.10052098170232147,0.013010164769553233,-0.1068796836110816,0.011412472926805146,0.07894163362410038,0.014306956252140299
1342,-0.09962045823877479,0.009897049522197804,0.07089247935422208,0.014047973389141388,-0.029449350493394463,0.014789054043924778,0.09291677523055775,0.008912835980261463
1343,-0.11713022967259452,0.010224140035936333,0.11898941111757504,0.010611834802668627,-0.10346605628307537,0.008768384011736829,0.08936715362702964,0.012730360831212432
1344,-0.09117910685876846,0.013748611379398904,0.08998585038679956,0.012300250602969144,-0.09844516121714825,0.011026876129275408,0.0621875160759709,0.014808842763436502
1345,-0.09168822007281778,0.01313980873161781,0.08539343019368759,0.010397843525042172,-0.08281678423426889,0.014834999158440571,0.07136310773458593,0.010184977184924872
1346,-0.10121232534891532,0.014652038576603106,0.09906909756084635,0.014879329602886692,-0.09518670891492478,0.015530298294170049,0.08367059200174493,0.011910266219068107
1347,-0.08647099853293652,0.014266148304252295,0.11060489039880343,0.014898239136654537,-0.11130546908230772,0.011502930619939015,0.0689835777523171,0.014030119993264312
1348,-0.06005972734398541,0.017637537944812494,0.06883880033804848,0.010283774447087673,-0.08776018276215808,0.009612538401324214,0.08820106956757726,0.013062192061911322
1349,-0.08947632810323476,0.010439153570160075,0.08978133895073774,0.01769052109179012,-0.10112170453139468,0.010102553041242359,0.09454933439866102,0.0112624247267237
1350,-0.07754411198441064,0.013093205868612246,0.10488422347691764,0.01170118755560179,-0.11289315171828686,0.008858024757794986,0.059145583043357444,0.014709164950349947
1351,-0.08568573803268559,0.014362421987520697,0.09618177055000635,0.013546950892103119,-0.09534642641498854,0.007744894943164299,0.09136406458785276,0.014161423564153095
1352,-0.08021449528722496,0.009302513192650262,0.1059949445910613,0.014350913568955754,-0.1176241832371458,0.013740796694890091,0.1167277901356719,0.011183709723565936
1353,-0.09556343434063029,0.013555797071391852,0.09882460710644876,0.014094941135805518,-0.11940277923545345,0.009482401125399003,0.0758074920039463,0.013521105854029094
1354,-0.08203660330574654,0.010935600915746748,0.07337030891121125,0.011569465676449784,-0.097124748938817,0.014887765302712144,0.09208570969570586,0.011559420252638933
