Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
459.0,551.9700573678958,14046.4438644686,0.9652262323151842,-4.2802,-4.3515,0.0713
459.5,587.7280981075914,14047.900215376982,0.9652655561972959,-4.2779,-4.3539,0.076
460.0,571.4774293309057,14048.668837244177,0.9652906370830244,-4.2769,-4.3508,0.0739
460.5,546.9288080945015,14048.912251305239,0.9651739008386878,-4.2773,-4.348,0.0707
461.0,572.6257393498167,14046.357907811082,0.9652862802792963,-4.2774,-4.3514,0.074
461.5,560.6450394260296,14041.589506208249,0.9655555463705059,-4.2762,-4.3487,0.0725
462.0,576.3728158387084,14041.078592743097,0.9654709075029998,-4.2782,-4.3527,0.0745
462.5,583.2688537404885,14041.142600034791,0.9655280869493504,-4.2754,-4.3508,0.0754
463.0,572.5751948028078,14040.092764280087,0.9653033699159228,-4.2781,-4.3521,0.074
463.5,576.1044216413328,14038.10335806834,0.9650920666656044,-4.2784,-4.3529,0.0745
464.0,563.4864229338955,14041.72711258096,0.9649116657747208,-4.2784,-4.3512,0.0728
464.5,586.8290824505405,14038.461898854242,0.9650009721395525,-4.2774,-4.3532,0.0759
465.0,560.2932444841288,14040.341395169038,0.9650627622849015,-4.2786,-4.351,0.0724
465.5,588.9546677356018,14037.699298121759,0.9653059378092229,-4.2778,-4.3539,0.0761
466.0,571.3615931025962,14039.251738818404,0.9652872084725482,-4.2778,-4.3517,0.0739
466.5,576.410494866036,14040.644578047402,0.9652272028729717,-4.278,-4.3525,0.0745
467.0,591.5856066401685,14041.751359265456,0.9651494309322459,-4.2781,-4.3545,0.0765
467.5,594.2423897321635,14040.31024088259,0.965005244465436,-4.2787,-4.3555,0.0768
468.0,568.0276760618327,14038.55724639069,0.9648579940876618,-4.2784,-4.3518,0.0734
468.5,591.1512689076409,14037.455876607117,0.9649089535043214,-4.2785,-4.3549,0.0764
469.0,574.9811419531487,14035.05920815049,0.9648761161361643,-4.2791,-4.3534,0.0743
469.5,578.2972372806961,14035.225125656752,0.9648122352600486,-4.2792,-4.354,0.0748
470.0,570.2762809655585,14038.35340120731,0.9647830863921975,-4.2773,-4.351,0.0737
470.5,570.5007998046871,14037.141910307571,0.9647546703841833,-4.2778,-4.3515,0.0737
471.0,575.7847664641241,14035.942653378437,0.9648578502751959,-4.2769,-4.3513,0.0744
471.5,565.8900992370682,14037.602748955213,0.9648730836829336,-4.2781,-4.3513,0.0731
472.0,559.4481830835473,14038.972532167829,0.9648402702149984,-4.2778,-4.3502,0.0723
472.5,543.9346639701315,14042.947366713272,0.9645336375368175,-4.2768,-4.3471,0.0703
473.0,592.2322719177988,14043.967898892966,0.9644732813464683,-4.2771,-4.3537,0.0766
473.5,567.3895522882758,14046.408739312616,0.9643830678161998,-4.2777,-4.3511,0.0733
474.0,574.3307135018547,14046.428068415173,0.9642835052750194,-4.2777,-4.3519,0.0742
474.5,573.0830973593584,14048.343607919192,0.9642144442480278,-4.2765,-4.3506,0.0741
475.0,620.1420189373306,14051.254724069668,0.9641953964791387,-4.2768,-4.357,0.0802
475.5,557.7178949190961,14049.599022902286,0.9645332836031051,-4.2765,-4.3486,0.0721
476.0,566.3612534902803,14047.485575760713,0.9649725401892317,-4.2742,-4.3475,0.0732
476.5,548.9554942666306,14048.03139778072,0.9653645075951232,-4.2752,-4.3461,0.071
477.0,568.3018655106166,14047.117829335582,0.9655742404383191,-4.2751,-4.3485,0.0735
477.5,575.5806198635125,14048.461218236338,0.9658220432279808,-4.2764,-4.3508,0.0744
478.0,585.1334945665562,14048.570997385264,0.9662350222051727,-4.2727,-4.3483,0.0756
478.5,587.5027827348076,14051.056883392583,0.9664941462604548,-4.2761,-4.352,0.0759
479.0,580.9113368483427,14052.500125626679,0.966511408357835,-4.2759,-4.351,0.0751
479.5,579.8123535517569,14052.775587094762,0.9664344700478583,-4.2779,-4.3529,0.0749
480.0,570.8398050224324,14054.440068597067,0.9664494347617141,-4.2774,-4.3512,0.0738
480.5,578.7888369536656,14052.401087538166,0.966597028211062,-4.2784,-4.3532,0.0748
481.0,559.9490840118286,14054.883783891893,0.9668727427102529,-4.2776,-4.35,0.0724
481.5,598.9068379695051,14052.588564374362,0.9669453575596765,-4.2768,-4.3542,0.0774
482.0,542.0867417344533,14050.35550607705,0.9668801096105946,-4.277,-4.3471,0.0701
482.5,590.4612183204325,14052.12573718636,0.9670215969075824,-4.2754,-4.3518,0.0763
483.0,559.3329247976619,14056.792845882499,0.9671756402197419,-4.2765,-4.3488,0.0723
483.5,585.1679233662979,14056.982417311061,0.9672000845724603,-4.2787,-4.3543,0.0756
484.0,569.7179309522727,14054.819720259326,0.9672691740540844,-4.2762,-4.3499,0.0736
484.5,560.9748339738686,14055.186864719351,0.9674520264553967,-4.2769,-4.3495,0.0725
485.0,568.8466051545937,14050.31740323774,0.9676559323783963,-4.2751,-4.3486,0.0735
485.5,587.9449544168588,14046.674325837768,0.9681417404060769,-4.2734,-4.3494,0.076
486.0,576.0368568981831,14049.445017278857,0.9683896646166184,-4.2749,-4.3493,0.0745
486.5,570.1570734177044,14050.553449544259,0.9686638058236909,-4.2751,-4.3488,0.0737
487.0,586.1068877343359,14050.880463216863,0.9690378700059807,-4.2754,-4.3512,0.0758
487.5,587.8949707226724,14051.70938467908,0.9693463097448027,-4.2759,-4.3519,0.076
488.0,576.0738115787823,14052.401819426335,0.9693849329501689,-4.2783,-4.3528,0.0745
488.5,575.8558309493683,14053.291265155884,0.9693468615987806,-4.2789,-4.3533,0.0744
489.0,576.0632749611683,14059.109400421416,0.9693900414636585,-4.2763,-4.3507,0.0745
489.5,587.9386785235819,14057.576032623905,0.9694005823071661,-4.2773,-4.3533,0.076
490.0,596.2241234371652,14057.302803035225,0.9693061388930149,-4.2788,-4.3559,0.0771
490.5,582.9195324762162,14060.804639335194,0.9694264950296323,-4.2771,-4.3524,0.0753
491.0,576.4135693801459,14060.862482285353,0.9693143319807388,-4.2776,-4.3521,0.0745
491.5,578.8568751142357,14062.08684033269,0.9691173500609201,-4.2757,-4.3505,0.0748
492.0,561.2450533295281,14063.923750230062,0.9691383117670804,-4.2754,-4.3479,0.0725
492.5,599.149474425124,14062.313843975275,0.9692269586168266,-4.275,-4.3525,0.0774
493.0,572.822376674316,14061.28450459424,0.969151056272522,-4.2777,-4.3517,0.074
493.5,560.8234612569844,14067.33615066552,0.9690245395147055,-4.2778,-4.3503,0.0725
494.0,586.197732601891,14070.321139646165,0.9688223569303562,-4.2765,-4.3523,0.0758
494.5,551.7405901476069,14071.562068031619,0.9688071518244744,-4.2757,-4.347,0.0713
495.0,566.9748596484809,14068.475188955596,0.96897451616397,-4.2765,-4.3498,0.0733
495.5,579.9791652299594,14066.295754321338,0.9689893555474833,-4.277,-4.352,0.075
496.0,557.8152389374221,14067.427287476627,0.9690218140844168,-4.2767,-4.3488,0.0721
496.5,561.6249242664171,14069.484679214953,0.9691858463056615,-4.2771,-4.3497,0.0726
497.0,567.847713366428,14067.046391731956,0.9692256218238686,-4.279,-4.3524,0.0734
497.5,583.8523116043607,14069.597879051009,0.9694699881738954,-4.2765,-4.3519,0.0755
498.0,590.7848968288956,14068.134068743726,0.9696071999253246,-4.276,-4.3524,0.0764
498.5,570.8976986283926,14065.33803799183,0.9696431084705883,-4.2749,-4.3487,0.0738
499.0,592.0618818893469,14060.959597487328,0.9698855791028139,-4.2757,-4.3522,0.0765
499.5,586.9687353075914,14059.394116449235,0.9701145833652373,-4.276,-4.3519,0.0759
500.0,583.0257260619229,14060.600392245318,0.970272393452309,-4.2766,-4.3519,0.0754
500.5,564.2237038636007,14062.111190484879,0.9700623064117219,-4.2781,-4.351,0.0729
501.0,568.2100174006616,14060.83531707768,0.9702139677723816,-4.2767,-4.3501,0.0734
501.5,580.4234427153865,14056.644507378336,0.9703211802985181,-4.2765,-4.3515,0.075
502.0,551.6194230851495,14055.48304409362,0.9704749645521502,-4.2765,-4.3478,0.0713
502.5,550.9265574086047,14056.009483847305,0.9704557019499014,-4.2772,-4.3484,0.0712
503.0,584.3014644056864,14060.372893721382,0.9705856245655419,-4.2771,-4.3527,0.0755
503.5,552.3924462178452,14061.752859737047,0.9706241702373238,-4.2776,-4.349,0.0714
504.0,576.4414575249364,14062.210318126185,0.9704663803140997,-4.2772,-4.3517,0.0745
504.5,564.7252110827859,14060.279424264958,0.9707464758890318,-4.2741,-4.3471,0.073
505.0,573.4388787068423,14056.930101121063,0.9710070245090564,-4.2766,-4.3507,0.0741
505.5,592.2022611829424,14058.931977249005,0.9710271079022678,-4.2767,-4.3532,0.0765
506.0,565.4467049225926,14056.745796204104,0.9713276430302256,-4.275,-4.3481,0.0731
506.5,572.5644381582324,14053.89766668452,0.9711784742117122,-4.2774,-4.3514,0.074
507.0,561.6242625075193,14055.316546195589,0.9710894020773155,-4.2781,-4.3507,0.0726
507.5,581.3611642911252,14062.652018433997,0.9708933786538394,-4.2773,-4.3524,0.0751
508.0,577.9316953455174,14060.312535400182,0.9710047558420232,-4.2764,-4.3511,0.0747
508.5,590.3186921243608,14058.129228976579,0.9710328413489685,-4.2779,-4.3542,0.0763
509.0,550.5946823940536,14063.543013446915,0.9709701850477247,-4.2758,-4.347,0.0712
509.5,585.264250247818,14065.557015360375,0.9708617314921566,-4.2763,-4.3519,0.0757
510.0,569.2852687497898,14061.993836838925,0.9705339482204403,-4.279,-4.3526,0.0736
510.5,560.0375355413935,14063.605641226113,0.9703982800889638,-4.2756,-4.348,0.0724
511.0,572.47963236364,14066.577355814527,0.9703197587226515,-4.2784,-4.3523,0.074
511.5,571.2534051560314,14063.419608177946,0.9701197416098908,-4.2777,-4.3516,0.0738
512.0,579.0271053523344,14065.751609842586,0.9699630497335903,-4.2775,-4.3524,0.0748
512.5,573.878551324238,14068.990149380248,0.969768694412012,-4.2755,-4.3497,0.0742
513.0,581.8533424149088,14068.589019309582,0.9696860361036892,-4.277,-4.3522,0.0752
513.5,567.3801246832247,14068.348170774885,0.9696303689722372,-4.2768,-4.3502,0.0733
514.0,593.9271477296952,14070.051445357552,0.9696609324851835,-4.275,-4.3518,0.0768
514.5,563.9300881963673,14073.466589604306,0.9694665242634213,-4.2769,-4.3498,0.0729
515.0,577.1713713357244,14077.21212493723,0.9694468507310224,-4.2753,-4.3499,0.0746
515.5,578.6532747839015,14079.627432924099,0.9693701744540997,-4.2773,-4.3521,0.0748
516.0,565.7042770966526,14080.598187399692,0.9693788714231516,-4.2775,-4.3506,0.0731
516.5,571.1709669557721,14082.815156251452,0.9692825584233463,-4.275,-4.3488,0.0738
517.0,607.3830777222311,14085.578046450813,0.9695761163285779,-4.274,-4.3525,0.0785
517.5,604.3651115793326,14082.041244317556,0.9697166508751164,-4.2777,-4.3558,0.0781
518.0,564.8821400446155,14077.04178077409,0.9696373198261325,-4.276,-4.349,0.073
518.5,578.3067139598882,14075.966520745395,0.9695355684670958,-4.2758,-4.3505,0.0748
519.0,565.7153569609952,14078.131586049565,0.9694102446923027,-4.277,-4.3501,0.0731
519.5,580.9353174539098,14074.352441097702,0.9691773618768077,-4.2786,-4.3537,0.0751
520.0,576.5909043534385,14072.378027191031,0.9691075986444185,-4.2766,-4.3511,0.0745
520.5,585.0367843712683,14068.150284052643,0.9691441750649311,-4.2761,-4.3517,0.0756
521.0,568.3801425356023,14068.953715007854,0.9691935982594945,-4.2779,-4.3514,0.0735
521.5,571.6791350050755,14066.944144870618,0.9693104968077962,-4.2741,-4.348,0.0739
522.0,562.684501416514,14066.769339757868,0.9693028740627991,-4.2775,-4.3503,0.0727
522.5,556.2053915476896,14069.220897334122,0.9692595123254728,-4.2748,-4.3467,0.0719
523.0,564.552270829133,14069.851932801741,0.969361583109459,-4.2776,-4.3506,0.073
523.5,571.501063571688,14066.020350238688,0.9694575456123299,-4.2775,-4.3513,0.0739
524.0,583.2485274244401,14064.725336115598,0.9692528817821924,-4.2778,-4.3532,0.0754
524.5,592.9284073174231,14062.997835213684,0.9694560264194161,-4.2762,-4.3528,0.0766
525.0,579.3184728547623,14063.93465538753,0.9695527497669051,-4.2766,-4.3515,0.0749
525.5,544.9837524475001,14062.631789771638,0.969537679672128,-4.2766,-4.347,0.0704
526.0,560.6864815020847,14062.205827711838,0.9693794101899886,-4.2788,-4.3513,0.0725
526.5,587.3588448613302,14061.23646866016,0.9692138453845733,-4.2772,-4.3531,0.0759
527.0,558.8214997736663,14063.671238324969,0.9691915927366999,-4.2771,-4.3493,0.0722
527.5,596.9534763012443,14062.661701645251,0.9693147592276985,-4.2755,-4.3527,0.0772
528.0,589.9586483810065,14063.2679984312,0.9693641548088219,-4.2769,-4.3532,0.0763
528.5,572.1266439128774,14063.196194813343,0.9692131754741715,-4.2775,-4.3514,0.074
529.0,572.7574030606324,14065.694381426718,0.9689756606814078,-4.2781,-4.3521,0.074
529.5,572.9725538677061,14065.23683472172,0.9688713434329898,-4.2786,-4.3527,0.0741
530.0,573.432332687125,14064.48201327077,0.9689738533012667,-4.2779,-4.352,0.0741
530.5,582.455796344328,14065.006988358375,0.9691051354922255,-4.2781,-4.3534,0.0753
531.0,570.6201476285697,14068.696300001693,0.9691785715419823,-4.2756,-4.3494,0.0738
531.5,590.2480904304726,14069.118500222556,0.9690677750070056,-4.2773,-4.3536,0.0763
532.0,585.239936181426,14068.074505198296,0.968794861283485,-4.2788,-4.3545,0.0756
532.5,565.6009049163891,14067.218568752241,0.9686124576241368,-4.2777,-4.3508,0.0731
533.0,578.6950451048588,14069.525394106331,0.9688122122695249,-4.2747,-4.3495,0.0748
533.5,554.6954029806902,14069.064470186071,0.968835353511471,-4.2772,-4.3489,0.0717
534.0,578.1254166001673,14068.96639829108,0.9689912826774678,-4.2753,-4.3501,0.0747
534.5,572.876262971679,14069.738288295457,0.9691136869329476,-4.2758,-4.3498,0.074
535.0,577.9881986763487,14072.7991579662,0.9691950266914304,-4.2769,-4.3516,0.0747
535.5,589.7063340472231,14074.831279917162,0.9693317863257205,-4.2768,-4.353,0.0762
536.0,569.7777257327526,14074.150957376376,0.9692183102432224,-4.2767,-4.3504,0.0736
536.5,572.5113226276989,14069.032369528653,0.9694832711534728,-4.2761,-4.3501,0.074
537.0,593.0406532028833,14064.001061306306,0.9694801744027421,-4.2752,-4.3518,0.0767
537.5,559.9926163956853,14065.79004348686,0.969305926324759,-4.2774,-4.3498,0.0724
538.0,585.9402952417428,14070.137618299626,0.9694244459016863,-4.2764,-4.3521,0.0757
538.5,557.3161825829883,14066.315349482997,0.9693765204407758,-4.2747,-4.3468,0.072
539.0,569.8060769910271,14066.398751656936,0.9694673085787917,-4.2766,-4.3503,0.0737
539.5,551.3597765079486,14066.179860772867,0.9693391626779869,-4.2779,-4.3491,0.0713
540.0,578.039340819576,14064.62562601863,0.9691698389126391,-4.2786,-4.3533,0.0747
540.5,592.3086485689689,14064.972272155514,0.968973736148779,-4.2771,-4.3537,0.0766
541.0,558.8603424973611,14061.97730088941,0.9690379175866374,-4.2762,-4.3484,0.0722
541.5,587.7732044381786,14058.480601787229,0.9692347880668706,-4.276,-4.3519,0.076
542.0,599.9087773563442,14056.597579506604,0.9693570522483541,-4.2756,-4.3531,0.0775
542.5,584.4796201020907,14054.502867209203,0.9694404635323465,-4.2764,-4.352,0.0755
543.0,577.0289024770805,14050.901281627186,0.9694735995559832,-4.2761,-4.3507,0.0746
543.5,576.3429627905176,14052.356784737294,0.9693456803014359,-4.2769,-4.3514,0.0745
544.0,577.7276522691143,14052.869130392597,0.9693200451549495,-4.2776,-4.3523,0.0747
544.5,585.9208493378727,14055.431349431039,0.9692944346815833,-4.2773,-4.3531,0.0757
545.0,559.2903745437343,14056.261081098386,0.9691838461103921,-4.2765,-4.3488,0.0723
545.5,587.537687451812,14051.596268000976,0.9693759573203099,-4.2757,-4.3517,0.0759
546.0,571.4437983415336,14049.279467658675,0.9693714690496348,-4.278,-4.3519,0.0739
546.5,548.6349139612514,14052.466856364119,0.9691145750833998,-4.2766,-4.3475,0.0709
547.0,544.524511380619,14053.18087832876,0.9690394450468865,-4.2764,-4.3468,0.0704
547.5,563.6162159187301,14052.542932697936,0.9690664203387193,-4.2762,-4.349,0.0729
548.0,577.9811551543274,14051.123109086211,0.9690786179228208,-4.2774,-4.3521,0.0747
548.5,557.7006589130818,14054.494021261038,0.9689891631078908,-4.2771,-4.3491,0.0721
549.0,584.0152324020988,14055.879362501079,0.968824143922003,-4.2756,-4.3511,0.0755
549.5,577.3217729871432,14057.157910210857,0.9688040204166575,-4.2775,-4.3521,0.0746
550.0,555.1327502068192,14057.880712101829,0.9688142870046524,-4.2778,-4.3495,0.0718
550.5,583.1172449738995,14058.402184610512,0.9687470158108534,-4.2787,-4.3541,0.0754
551.0,573.1329495067123,14059.518553429034,0.9688264165628877,-4.2755,-4.3496,0.0741
551.5,569.8143492474605,14059.933273267416,0.9688156576573155,-4.2754,-4.349,0.0737
552.0,572.8374034488587,14055.959217006492,0.9686479843523308,-4.2774,-4.3514,0.074
552.5,569.4637863664598,14053.960003957971,0.9689559823213498,-4.275,-4.3487,0.0736
553.0,555.124752102604,14053.649932386288,0.9689383846222072,-4.2772,-4.349,0.0718
553.5,555.5742407078943,14051.428532717047,0.9689350027650133,-4.2754,-4.3472,0.0718
554.0,571.4392944634155,14052.514581980253,0.9690063617635255,-4.276,-4.3499,0.0739
554.5,575.6530773875015,14051.84442003587,0.9689749890622255,-4.2774,-4.3518,0.0744
555.0,605.1169007324162,14049.661962506265,0.9689471175232602,-4.2747,-4.3529,0.0782
555.5,556.5189547283421,14049.845591008758,0.9688352544929507,-4.2758,-4.3477,0.0719
556.0,550.722184018058,14051.35784081859,0.9687590448349604,-4.2778,-4.349,0.0712
556.5,598.7747786873251,14048.449763061224,0.968761379792249,-4.2772,-4.3546,0.0774
557.0,571.3779107585377,14048.04797017802,0.9687623207359727,-4.2784,-4.3522,0.0739
557.5,562.8638773138366,14049.310235144367,0.9687316573019641,-4.2784,-4.3511,0.0728
558.0,584.5693499479596,14049.240285764381,0.9686365929472823,-4.2763,-4.3519,0.0756
558.5,568.9090351739958,14048.504256073687,0.9690105301181463,-4.2759,-4.3495,0.0735
559.0,565.0707058675765,14051.122415764945,0.9693060857235369,-4.2765,-4.3495,0.073
559.5,588.1361373973074,14053.572434025375,0.9692358406028169,-4.2763,-4.3523,0.076
560.0,588.6984614030298,14055.958992601307,0.9692682121840563,-4.2761,-4.3522,0.0761
560.5,556.5668136325655,14055.415254505762,0.9690988395339076,-4.277,-4.3489,0.0719
561.0,573.1941318484481,14054.761781784042,0.9693803767339931,-4.2751,-4.3492,0.0741
561.5,571.5343691885987,14055.238055951466,0.9693978894108085,-4.2772,-4.351,0.0739
562.0,576.02281022392,14054.51050433979,0.9693460982344853,-4.2763,-4.3508,0.0745
562.5,584.1055700526287,14054.69866577678,0.9693309522933256,-4.2766,-4.3521,0.0755
563.0,591.9668524416757,14055.412200003271,0.9693064980094,-4.2768,-4.3533,0.0765
563.5,581.673758520891,14055.530724258504,0.9693779414459813,-4.276,-4.3512,0.0752
564.0,596.205106234487,14053.112956251398,0.9694171509184946,-4.2769,-4.3539,0.0771
564.5,576.7204539972787,14052.330414483065,0.9694853698139511,-4.2762,-4.3507,0.0745
565.0,591.5963259448787,14053.799006368956,0.9695401613926911,-4.2756,-4.352,0.0765
565.5,560.969196688215,14052.273362640803,0.9695697171969297,-4.2768,-4.3494,0.0725
566.0,559.008767603247,14051.214462606415,0.9695125437665761,-4.2767,-4.349,0.0723
566.5,599.2917191434881,14051.772404026682,0.9695871791171938,-4.2749,-4.3524,0.0775
567.0,598.1214007288804,14051.406057373832,0.9697451804940849,-4.2738,-4.3511,0.0773
567.5,564.3599023554808,14048.090172476339,0.9697152318309875,-4.2767,-4.3497,0.0729
568.0,562.8587379302231,14046.152478661152,0.9696778432142884,-4.2744,-4.3471,0.0728
568.5,582.1966731308379,14045.042670958044,0.969682963979785,-4.2775,-4.3527,0.0753
569.0,583.0092534615028,14042.527377650113,0.9698061293329643,-4.2745,-4.3498,0.0754
569.5,584.9134955320568,14040.800584630571,0.9697728843923472,-4.2758,-4.3514,0.0756
570.0,578.922907346642,14043.47801740077,0.9696182713612728,-4.2778,-4.3526,0.0748
570.5,563.3923938053971,14046.599835391859,0.9694648831464667,-4.2763,-4.3491,0.0728
571.0,556.7885241753105,14044.606842934028,0.9696256891614657,-4.2754,-4.3474,0.072
571.5,573.964561552604,14045.573220217217,0.9697138782633142,-4.2764,-4.3506,0.0742
572.0,557.0599931405031,14045.826452456726,0.9695268514061309,-4.2773,-4.3493,0.072
572.5,575.1139183601431,14051.829339465548,0.9693803960034545,-4.2765,-4.3508,0.0743
573.0,548.4279338787765,14051.347416878129,0.9692335820989254,-4.2779,-4.3488,0.0709
573.5,562.9934462450162,14050.660931698496,0.9692699750408725,-4.2759,-4.3486,0.0728
574.0,587.4548602052241,14050.723350660188,0.9694039233696998,-4.2769,-4.3528,0.0759
574.5,577.6695023967438,14050.129991130805,0.9693462297763399,-4.278,-4.3527,0.0747
575.0,568.7426669114614,14048.18618712129,0.9694440153565258,-4.2763,-4.3498,0.0735
575.5,541.4793221579,14048.751843657103,0.9694587917767742,-4.2763,-4.3463,0.07
576.0,579.4218221665981,14041.727048207387,0.9696534124487389,-4.2762,-4.3511,0.0749
576.5,565.2634011538689,14044.789681010234,0.9696818055014896,-4.2759,-4.349,0.0731
577.0,588.803374937807,14045.625127634374,0.9696787468794228,-4.277,-4.3531,0.0761
577.5,577.9072644043699,14045.29213685042,0.9699510707416414,-4.2738,-4.3485,0.0747
578.0,583.5622747493115,14042.902743749379,0.9701289778756942,-4.2759,-4.3513,0.0754
578.5,584.7989224880382,14047.271187060403,0.9703135355573913,-4.2766,-4.3522,0.0756
579.0,578.2774161757688,14050.16085961743,0.9701261600056201,-4.2773,-4.3521,0.0747
579.5,591.7805933207552,14050.976487826356,0.9701920253363612,-4.2775,-4.354,0.0765
580.0,549.619097034734,14051.039582889167,0.9704903498843983,-4.2746,-4.3457,0.071
580.5,579.0906341977698,14052.684315511224,0.9707252777139819,-4.2773,-4.3521,0.0749
581.0,566.9082253659285,14050.29824639992,0.9706098972406438,-4.2765,-4.3497,0.0733
581.5,560.0222887860332,14054.034899724817,0.9703621717135463,-4.277,-4.3494,0.0724
582.0,579.2367419057614,14056.317505142151,0.9701567845429955,-4.2781,-4.353,0.0749
582.5,564.8271809603997,14051.276148479941,0.9700537538852289,-4.2773,-4.3503,0.073
583.0,577.3187366775041,14051.350161530549,0.9700568362260462,-4.2772,-4.3518,0.0746
583.5,565.0779744017987,14053.315353449021,0.970151305736004,-4.2754,-4.3484,0.073
584.0,562.758214555533,14056.364247314868,0.9699256298376541,-4.278,-4.3508,0.0727
584.5,574.7209482571444,14050.528594045309,0.9698384373455073,-4.2764,-4.3507,0.0743
585.0,574.0394805069883,14046.36078147385,0.9701362014261896,-4.2746,-4.3488,0.0742
585.5,576.6271131821612,14046.845287706488,0.9704719146255533,-4.2757,-4.3503,0.0745
586.0,577.091028731882,14045.202867225777,0.9705141998356838,-4.2763,-4.3509,0.0746
586.5,561.5890499956782,14048.322106638178,0.9705862834466623,-4.2776,-4.3502,0.0726
587.0,590.5691880788311,14050.317935013967,0.9707486279588109,-4.2758,-4.3522,0.0763
587.5,584.2233929694434,14051.103964476079,0.9706454794873489,-4.2767,-4.3522,0.0755
588.0,571.7172084670513,14047.163217039239,0.9704762940462244,-4.2767,-4.3506,0.0739
588.5,565.3126792384903,14049.907430149058,0.9705600909204831,-4.275,-4.3481,0.0731
589.0,574.5897984498208,14050.60144605538,0.9705736651078424,-4.2762,-4.3505,0.0743
589.5,569.2623742961316,14055.907783387454,0.9706914991137177,-4.2772,-4.3508,0.0736
590.0,593.7783777863243,14058.499670945612,0.9706788645632562,-4.2755,-4.3522,0.0768
590.5,589.1949640824429,14061.653815296377,0.9705010850207353,-4.2768,-4.3529,0.0762
591.0,590.6498294823468,14056.198367238283,0.9706148566631212,-4.276,-4.3523,0.0763
591.5,590.4319965876891,14056.450266792182,0.970518143116665,-4.2769,-4.3532,0.0763
592.0,563.0358048882724,14055.630819681643,0.9705759240704247,-4.2748,-4.3476,0.0728
592.5,570.5098756725579,14055.33006912976,0.9706331387342582,-4.2744,-4.3481,0.0737
593.0,571.134991923679,14054.682735586437,0.9704055453287217,-4.276,-4.3499,0.0738
593.5,592.4944297138113,14056.673679301575,0.9702325509395477,-4.2772,-4.3538,0.0766
594.0,561.0647227207708,14055.75928743829,0.9702195043261648,-4.2772,-4.3497,0.0725
594.5,561.0675545805082,14056.970536595345,0.9702307079984082,-4.2775,-4.35,0.0725
595.0,585.1092968699118,14055.526013608165,0.9702439032579282,-4.2747,-4.3504,0.0756
595.5,589.839965582197,14054.616617495727,0.9700665844508326,-4.2764,-4.3526,0.0762
596.0,604.8694753641201,14051.60010613552,0.9698840811791771,-4.2764,-4.3546,0.0782
596.5,571.5661995623601,14051.54480501946,0.9701720472646063,-4.2753,-4.3492,0.0739
597.0,560.8631414895788,14053.616342349162,0.9703376376215485,-4.2759,-4.3484,0.0725
597.5,566.227623951065,14052.15212740944,0.9705818496952957,-4.2759,-4.3491,0.0732
598.0,545.7485496656518,14050.135162142651,0.9708296031655228,-4.2772,-4.3478,0.0705
598.5,559.6302915615787,14049.993864806362,0.9708414649374509,-4.2771,-4.3495,0.0723
599.0,584.8643660558611,14050.867215341394,0.970667106422848,-4.2764,-4.352,0.0756
599.5,567.9588226526226,14050.204710823855,0.9705663403525349,-4.2764,-4.3498,0.0734
600.0,585.6758438603192,14049.628175723863,0.9707754791285974,-4.2771,-4.3528,0.0757
600.5,574.4966212624735,14050.220703487716,0.9711484777885236,-4.2758,-4.3501,0.0743
601.0,581.1581459488082,14050.847860735495,0.9713111045628829,-4.2755,-4.3506,0.0751
601.5,582.133164490957,14049.505510377068,0.9714466620701402,-4.2774,-4.3526,0.0752
602.0,561.228051844943,14051.571896680149,0.9715695255269707,-4.2758,-4.3483,0.0725
602.5,578.4170533744012,14050.375359188443,0.9716174946990144,-4.2759,-4.3507,0.0748
603.0,576.1947493088882,14046.121176780887,0.9715338017696852,-4.278,-4.3525,0.0745
603.5,571.3851086279941,14045.691419816021,0.9714965085941152,-4.2756,-4.3495,0.0739
604.0,572.2325767304889,14046.60105826282,0.9715149507853343,-4.2768,-4.3507,0.074
604.5,569.7209743215391,14044.828005834597,0.9717019539349528,-4.2753,-4.3489,0.0736
605.0,542.67587546248,14046.94585745347,0.9718482146641394,-4.2767,-4.3468,0.0701
605.5,571.051533104128,14049.786654015032,0.9721318240277559,-4.2755,-4.3493,0.0738
606.0,598.4258419589502,14049.120078007403,0.9722495500700893,-4.2747,-4.352,0.0774
606.5,580.2829604039771,14049.582172859195,0.9721744950195742,-4.2753,-4.3503,0.075
607.0,580.6389589966554,14048.6313536077,0.9720159845288301,-4.2779,-4.353,0.0751
607.5,583.4557866384233,14050.05790654288,0.9720416589506831,-4.2766,-4.352,0.0754
608.0,583.6413996026694,14049.69240466917,0.9721505422858507,-4.2758,-4.3513,0.0754
608.5,579.5260906441237,14053.108489504297,0.9723441559568897,-4.2761,-4.351,0.0749
609.0,588.9110043585182,14052.107508045174,0.9723563862185294,-4.2769,-4.353,0.0761
609.5,565.0382863327017,14056.255816606612,0.9726355888935609,-4.276,-4.3491,0.073
610.0,559.19341835189,14055.149617130444,0.9724948127128039,-4.2765,-4.3488,0.0723
610.5,570.3528376950499,14051.410188997002,0.972378430697497,-4.2773,-4.351,0.0737
611.0,568.1902043274024,14049.788502173658,0.9723362223335522,-4.2746,-4.348,0.0734
611.5,589.4007888456057,14048.202933309873,0.9721386515647035,-4.2764,-4.3526,0.0762
