,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1046,-0.08303199199567646,0.0716832573040871,-0.08389991176977461,0.07589554061018906
1047,-0.08342469847628034,0.07609549262414955,-0.09553765129037714,0.08939783522701232
1048,-0.08597107459274746,0.07192163874305206,-0.08288439334695318,0.10519393646312146
1049,-0.08445215845729398,0.07724621312983698,-0.10432853651888496,0.08298534328424248
1050,-0.10315112318114256,0.08397584482383984,-0.08788767615974388,0.11761436682712376
1051,-0.09660008331743339,0.09348842821444067,-0.07701892402553062,0.09263063633480201
1052,-0.08913984208111256,0.12165170920909235,-0.0756835213323852,0.055010351578793554
1053,-0.07465051673090792,0.11071553761220848,-0.08479777045210521,0.0845084194454817
1054,-0.08979437165301002,0.11522214912572151,-0.09271789584276492,0.07518767666452382
1055,-0.07649222006382944,0.09340364069049152,-0.09750464005926543,0.1002020812813898
1056,-0.09738072213997882,0.08333751701354448,-0.10290624204980824,0.08798100108034615
1057,-0.04626342982403376,0.10173041322214102,-0.1027040118539756,0.08927939815848569
1058,-0.11663888984175408,0.09238904032007345,-0.0882944991581304,0.12415380442215457
1059,-0.10023406162057666,0.08858613918225872,-0.09562383963829364,0.09876336574942592
1060,-0.08904989189848805,0.05980497870885907,-0.10256147792374048,0.11785541218494575
1061,-0.07533364525318352,0.07334971695476043,-0.11072030834456083,0.10148578994804952
1062,-0.1074485010729335,0.08430034801224096,-0.1035076835406139,0.10852908495909569
1063,-0.09402169724172584,0.09894305847593245,-0.09785963458888393,0.08441700296155519
1064,-0.0811405029239054,0.09396995326415825,-0.09269482730719297,0.10093564821655464
1065,-0.0958164252173534,0.1031086971907455,-0.07519272628909161,0.07254341310537456
1066,-0.09715807097286326,0.11760309107405217,-0.10240802577305777,0.10705209529438092
1067,-0.09803208981614325,0.10284482110255642,-0.08444623759360886,0.10765013375624177
1068,-0.10279305178169532,0.11236553417065559,-0.07248453750158654,0.09855151126528612
1069,-0.08771972520527989,0.10704107603986161,-0.08194226650442754,0.08661058759171862
1070,-0.1000803756958527,0.09517170379560166,-0.09000565005500012,0.11834107045490022
1071,-0.06401193753690504,0.0944742135564375,-0.09398581732904475,0.08931680000535003
1072,-0.08294311995998535,0.0792457647506936,-0.07151233153348371,0.10461043552486105
1073,-0.08327684870671552,0.09811111849037103,-0.1030831563144423,0.1108596804921634
1074,-0.09506514139812174,0.08289397207991821,-0.07418136776987845,0.11063822839388782
1075,-0.09522703845707223,0.08167877216081676,-0.06102104045808031,0.0787624555262954
1076,-0.04676823210580782,0.07785202135303541,-0.08878128723273315,0.0952771177368002
1077,-0.0998958446571438,0.08775351458631152,-0.09602711119663788,0.11010850734831325
1078,-0.07207856565795263,0.06402883469920807,-0.1072609096798749,0.12308384892890811
1079,-0.08629978262045555,0.07279448101561263,-0.07315981464342244,0.09385594741542914
1080,-0.08847535023360238,0.10221349275036574,-0.07081449023402547,0.10147775584850886
1081,-0.09169249342168631,0.08958789452601862,-0.08564228574167039,0.08638032693261755
1082,-0.1118476480200607,0.04723568168467219,-0.05921857727077478,0.0731773686403489
1083,-0.0859041700380883,0.10586192047488642,-0.09314437922398036,0.08378084194171044
1084,-0.07564036738112861,0.06029427251205623,-0.04809824246026387,0.09737781274587423
1085,-0.0808856353260867,0.061032057298807035,-0.06676985986521926,0.06707276124098506
1086,-0.07776320204034051,0.08243619535451914,-0.10895443086116638,0.10041274754156063
1087,-0.08986587233909372,0.08935874119282347,-0.09396151930826602,0.07707588190232723
1088,-0.09760464872263697,0.0877356761175328,-0.08313586489234655,0.0875243138090904
1089,-0.11065138062607133,0.09351562395380894,-0.07988875736669583,0.06272075416433835
1090,-0.09538868956720109,0.11274338787567696,-0.08954976455188085,0.08695256526128722
1091,-0.043775817950269635,0.09191875332114274,-0.09432341679556593,0.05389856020332244
1092,-0.08408434059065097,0.08006215423652598,-0.10148976384186335,0.08908022170748316
1093,-0.11255661674820844,0.09076014719818573,-0.07202669040193042,0.10274419448606613
1094,-0.08808355342124062,0.07891207925172185,-0.0964150857001631,0.06980818408408236
1095,-0.08349753771653415,0.08162841219120585,-0.10329117494311771,0.11456335404333035
1096,-0.07957911280461803,0.062405460312018574,-0.09374235350743979,0.0569325600606643
1097,-0.10655662397046564,0.08691902831749823,-0.0821948976363167,0.10951826741768504
1098,-0.08870779083385191,0.06397419768096839,-0.08830769744298946,0.11171264754640468
1099,-0.10162467854312307,0.07037830615562934,-0.09375685441707772,0.07766293648331551
1100,-0.09557552597289044,0.09076921422985337,-0.10019436125608178,0.06935470915295079
1101,-0.0752787370164575,0.08908453413995078,-0.08680932532068625,0.060941683360007944
1102,-0.09409387136229572,0.08538640313130492,-0.11389691208795433,0.08068568769404054
1103,-0.08697362540761579,0.08954027116156382,-0.10175981760283388,0.04719890108287924
1104,-0.0958886804196015,0.08772984501688336,-0.052156923856887895,0.07564599229979525
1105,-0.10842444329012757,0.07848777220031637,-0.07171613899544112,0.11835102129998032
1106,-0.08853874441669969,0.06692869229255076,-0.09782927437551858,0.0954702307276868
1107,-0.09182379689585646,0.07998437267274504,-0.09939484337526805,0.09187736349173797
1108,-0.0989867536768384,0.09774971449241696,-0.07081966238724177,0.09215777151565255
1109,-0.11980109383877983,0.09020584757363334,-0.0776905769072267,0.09461548664281161
1110,-0.11199159249815953,0.08790438376282987,-0.11196349386724375,0.10977967702794238
1111,-0.10125360101355349,0.08080139659612272,-0.06336638091272435,0.09462455182553867
1112,-0.10095434134273383,0.08014520421782369,-0.08987172395987321,0.11924246960385577
1113,-0.09963053634171194,0.09596014547909601,-0.07326374091470327,0.08978672579182374
1114,-0.0909043585830022,0.0940581819887182,-0.11405658048358935,0.12957645925943295
1115,-0.07337747866133743,0.09943260805314018,-0.097907433880263,0.10098716628405004
1116,-0.09322785013766295,0.10073992138161174,-0.08935079225777959,0.05671090104186855
1117,-0.06484729768072788,0.03658822232418593,-0.08947557244350794,0.11005867834870608
1118,-0.09130398164347794,0.07965231173709668,-0.10219447129981592,0.09157468067700902
1119,-0.08196221878442829,0.06399579734978199,-0.07754649025686643,0.10728899350356617
1120,-0.08065007201946679,0.0774271197116784,-0.1169464299976713,0.07132282257294041
1121,-0.10736901809039737,0.10000346180657607,-0.10219615115607471,0.0841731702062596
1122,-0.0966131411019207,0.11466671589958614,-0.09060973584299475,0.08232624524785498
1123,-0.0821252192166314,0.1031396061914062,-0.07694467629409188,0.07487068516247211
1124,-0.10757755911607293,0.10866550448379406,-0.09266502515701341,0.09662463416251012
1125,-0.08715957755045095,0.10775754353903959,-0.1085584940431476,0.08232216126907518
1126,-0.08753520779186315,0.12285202075009126,-0.08329465179161527,0.06525718178747361
1127,-0.0638376233036933,0.10126382164131902,-0.10701349409959195,0.05770659466161278
1128,-0.08625768249108128,0.11645877058483323,-0.09003727681885408,0.09810625537802815
1129,-0.09140646152472266,0.10544841609165405,-0.10204026143639641,0.080867668644874
1130,-0.10230950402307314,0.11402807792155617,-0.10296138692093772,0.09844321154588083
1131,-0.08336375232253192,0.09904578206454674,-0.09805361966021671,0.06260662452549964
1132,-0.07217303608421544,0.08889699894636732,-0.07097106008107429,0.09686078764619102
1133,-0.09188044074733738,0.11441009134440214,-0.09592658749118228,0.10640901262232601
1134,-0.10830546998491564,0.08282100870654362,-0.05912851335403314,0.044164431093149784
1135,-0.09473656803740299,0.09766264763006044,-0.09412277917317183,0.09614280946267904
1136,-0.0961531048910452,0.08764580625019087,-0.08525412455774695,0.10064873911402855
1137,-0.09262073431349983,0.0828156587894926,-0.08862203078686866,0.0611383523602205
1138,-0.1280585241248255,0.0661616311632039,-0.09458606563311457,0.08878620219674732
1139,-0.10681153070284151,0.10090399804650176,-0.09062733860054462,0.08635412524666244
1140,-0.10364622528803416,0.11518388192273046,-0.09680340488185316,0.07954442196790258
1141,-0.10013250598394473,0.10434950607072899,-0.11472410619179708,0.08340082479839601
1142,-0.11963912944471919,0.10696708375645207,-0.08382178748200422,0.08265404705315318
1143,-0.08748851536935687,0.08217060191835474,-0.0891663425852732,0.039050933975326364
1144,-0.07921646020942806,0.10048090749643983,-0.07831473877137905,0.08378458425116547
1145,-0.025636926208895603,0.09291968720720468,-0.09228152087092638,0.08218121704545125
1146,-0.09143840548010773,0.10165809545292102,-0.09414345795667176,0.07334439955040797
1147,-0.12048932713604989,0.08996110732051213,-0.09109632586509742,0.1002202633921082
1148,-0.11828290389964248,0.07924315808383589,-0.10486636860067212,0.10184442565307344
1149,-0.11935323975081391,0.08457604421839822,-0.07686388804758305,0.08435662973582497
1150,-0.10049613569538846,0.09197419171005376,-0.08796199510157135,0.1028630173303686
1151,-0.11457568492584819,0.08582468285472787,-0.10037785341401954,0.08771150336838518
1152,-0.11253832622190611,0.07791798348101467,-0.10962496697264022,0.09249257756686304
1153,-0.10603233675169874,0.06342562958946678,-0.07443922326278758,0.09745241776896316
1154,-0.10499466788099203,0.06371757232387577,-0.07815430370164692,0.10091979505634358
1155,-0.1041906553878006,0.07330981403758371,-0.07541163397462909,0.09232135518284024
1156,-0.0833557051127902,0.10412868645204972,-0.09480596382461885,0.07490035528370069
1157,-0.10064727217078367,0.0801446483904392,-0.11465106522447291,0.09990895545394753
1158,-0.0748478737050544,0.09417003252506005,-0.0785487099268577,0.08003958026409069
1159,-0.08955894102742638,0.10028734125961657,-0.07996571524819324,0.10098816258082761
1160,-0.09680728856900292,0.10761865743419025,-0.06974669951477067,0.1015524343221274
1161,-0.10532281668217203,0.11131773336275075,-0.11556514161015771,0.1011971608754452
1162,-0.09173416417622329,0.09939705174010716,-0.0850964001429742,0.05714821702911215
1163,-0.07171705068137108,0.11448808352916084,-0.0808842595549553,0.08299971673289983
1164,-0.08843679062509574,0.11400713290006534,-0.07160663844151656,0.08103510689938312
1165,-0.08683826604841534,0.09252289553299715,-0.08991436834420606,0.11152816840959577
1166,-0.10535340809964382,0.07811702197955027,-0.1056929737479459,0.0933639789746089
1167,-0.11378927810580251,0.08860052232952172,-0.0894502507424086,0.08481601451518035
1168,-0.0984590212479431,0.10421209540059294,-0.09712167328068046,0.09322416487120057
1169,-0.10677605569416201,0.10465039072969667,-0.09488669551724034,0.09752915543175224
1170,-0.07628106991685496,0.1208802968822846,-0.09223895352415047,0.08701771153369367
1171,-0.07837468093369591,0.1009350471583684,-0.09865248575575274,0.08242210074882511
1172,-0.10321263405172663,0.10628688671556738,-0.11685636094392622,0.08950166068760346
1173,-0.10652513627757394,0.09717512547755887,-0.11879476948077758,0.09099495031909312
1174,-0.08506875239233787,0.09427658685210075,-0.09905674238684564,0.0776105957350618
1175,-0.07040130128753844,0.09033336944046327,-0.110805858815945,0.07938591488992595
1176,-0.09370931967858245,0.11940727352457395,-0.09790569526234458,0.10197715330913863
1177,-0.07014237086453129,0.1234624002330643,-0.1092928543097244,0.0966954262011417
1178,-0.10403369900669941,0.08967427796959412,-0.10384453906545418,0.10445710660405849
1179,-0.10492647459475807,0.10433104820244976,-0.1192108750589194,0.08194001517094653
1180,-0.07393047254271552,0.08887262815347123,-0.10246384727988717,0.09276616735667838
1181,-0.1065703772184322,0.10739801462690399,-0.10123980876588032,0.09243442690227378
1182,-0.09911429929236654,0.10986584647462677,-0.1196470028514371,0.04829265320040474
1183,-0.08590012310230469,0.0961732769442582,-0.10969250517435758,0.07359191039125354
1184,-0.048682688020632,0.06841786941340174,-0.1040031733937324,0.10360152446511817
1185,-0.12407487734688227,0.09636095240833581,-0.10537217562774762,0.08187773731378166
1186,-0.07513659695615968,0.04754649347699656,-0.07824723164185159,0.10150395710426907
1187,-0.07087124667005978,0.08956107920562213,-0.08589137632535698,0.10024673961448843
1188,-0.10519187204976198,0.1110138806171569,-0.07973401961451201,0.10715668301851064
1189,-0.09986951873868384,0.11545567003794505,-0.09555810090348416,0.09181033537127208
1190,-0.07893464042182384,0.09837197452929985,-0.07005613497183076,0.10187495580655617
1191,-0.10117237321418569,0.09696383409834182,-0.11193319157155325,0.08407198617444363
1192,-0.10290546476824602,0.10397510434631543,-0.09437009260682462,0.12364086460242157
1193,-0.10707916518139948,0.08537096523553761,-0.13611599506154437,0.1040043537133779
1194,-0.09903062346371122,0.09125991143218846,-0.0939250404800663,0.0887670328828844
1195,-0.09822364768641492,0.08386143498379064,-0.10551161425323129,0.08545075660367545
1196,-0.08373173813710634,0.10398926305046419,-0.09260044000140291,0.10681431269560547
1197,-0.10944572681268974,0.10245983635556767,-0.11199799642732487,0.11113717775329016
1198,-0.10086037514361643,0.09234974534341453,-0.12151005925186081,0.07744140845456525
1199,-0.05893636782421344,0.0983159112082583,-0.07331407870384322,0.09239807033855536
1200,-0.09504277051647257,0.0975320728118142,-0.08716901969307594,0.07784093013698633
1201,-0.08504381747004507,0.08793179477625082,-0.09043189620453523,0.11112946824221195
1202,-0.06383134523017789,0.11507237449706961,-0.10724907056986221,0.10112946325701737
1203,-0.0968792289389452,0.08861751063760491,-0.10308303780461764,0.08851393887472579
1204,-0.07420883326959755,0.11378087854045393,-0.09779189346153028,0.08591698384085891
1205,-0.09206440525349724,0.11628577805705372,-0.07740314362796352,0.1077336453499996
1206,-0.0438320020785646,0.07267111202767627,-0.11804428491032157,0.06270031549016604
1207,-0.11892456809373285,0.09914520094224429,-0.0862024694408756,0.08744890354524731
1208,-0.09025224277012305,0.08214224686501609,-0.11055817048431954,0.11049294340808083
1209,-0.09355065706597675,0.11178946426773212,-0.10510360981045958,0.10900745954669176
1210,-0.11157159580396937,0.0842825868875092,-0.07634901045670685,0.10649094923580565
1211,-0.09019003001176217,0.08460670693343023,-0.10822471153473856,0.1004189780608862
1212,-0.07499864628416757,0.09376644092544656,-0.0987416754880925,0.07375530238042582
1213,-0.10091891442718326,0.09916471991567939,-0.09855286694259419,0.09742741307563269
1214,-0.10057345153500531,0.10192127042940988,-0.09952159892397801,0.04250096305256764
1215,-0.09776320444066264,0.09702893207630686,-0.0938630193444367,0.0793436278991547
1216,-0.09932201402150584,0.12331741176728706,-0.08515014108161519,0.09913671005768311
1217,-0.11088783623470969,0.09786635346570889,-0.09078290905820666,0.11191253394543385
1218,-0.10154969843838152,0.07896332971905388,-0.10959987036726034,0.09670705457816083
1219,-0.09085419891943787,0.09406395003986706,-0.09004444241017692,0.09432309195111624
1220,-0.04776206813394501,0.06893628185265382,-0.09971692836092753,0.0655986837677846
1221,-0.08528146267049744,0.0899811759064894,-0.0764185071513689,0.1025726847868828
1222,-0.1059528516515032,0.0907675571016539,-0.09200334707188942,0.09860027955712096
1223,-0.08851852337708108,0.11528288477693001,-0.09094201531110802,0.09856495571296593
1224,-0.09644300090294189,0.08408799315979042,-0.08829252620168895,0.10895124954333238
1225,-0.09940887161041817,0.05147430829370988,-0.09103480426736311,0.11349331908124002
1226,-0.07803152052321993,0.0754310410137372,-0.09103911321116226,0.0926229771473867
1227,-0.06486632710191897,0.07206656716805541,-0.06333667519623197,0.08517354338761589
1228,-0.0755697041217845,0.07895194187598642,-0.09287332521413844,0.08910070701717544
1229,-0.09552619435195804,0.10152602504994805,-0.08476907128150776,0.09522867950716271
1230,-0.08877865261773309,0.10411348891786075,-0.09176028419794179,-0.01443352618068904
1231,-0.09756526769886736,0.08616059530261436,-0.10683487336126413,0.07881045725161129
1232,-0.07998042689399884,0.09556833921216396,-0.08888816239669317,0.0776470107617764
1233,-0.07460167870227462,0.10077292219603179,-0.09208889025864127,0.09608029770869385
1234,-0.07517230802743814,0.10582523460426076,-0.10308154735679999,0.11393599846558672
1235,-0.07301579523170983,0.0877247589658035,-0.09994399500361004,0.08116848234002824
1236,-0.10117081824382157,0.11411111851152313,-0.08724229223243117,0.0955925706402737
1237,-0.09532960897892183,0.09067542280274073,-0.09514201520407348,0.10979861027053055
1238,-0.10434388278402948,0.08302498886043333,-0.11910149824521038,0.1011975295894026
1239,-0.09673108057244917,0.09250474136474983,-0.10276016011769136,0.10532225218070332
1240,-0.11358596721427475,0.08702962905079181,-0.09371015647633116,0.08787651516662537
1241,-0.08721154147627977,0.10052098170232147,-0.1068796836110816,0.07894163362410038
1242,-0.09962045823877479,0.07089247935422208,-0.029449350493394463,0.09291677523055775
1243,-0.11713022967259452,0.11898941111757504,-0.10346605628307537,0.08936715362702964
1244,-0.09117910685876846,0.08998585038679956,-0.09844516121714825,0.0621875160759709
1245,-0.09168822007281778,0.08539343019368759,-0.08281678423426889,0.07136310773458593
1246,-0.10121232534891532,0.09906909756084635,-0.09518670891492478,0.08367059200174493
1247,-0.08647099853293652,0.11060489039880343,-0.11130546908230772,0.0689835777523171
1248,-0.06005972734398541,0.06883880033804848,-0.08776018276215808,0.08820106956757726
1249,-0.08947632810323476,0.08978133895073774,-0.10112170453139468,0.09454933439866102
1250,-0.07754411198441064,0.10488422347691764,-0.11289315171828686,0.059145583043357444
1251,-0.08568573803268559,0.09618177055000635,-0.09534642641498854,0.09136406458785276
1252,-0.08021449528722496,0.1059949445910613,-0.1176241832371458,0.1167277901356719
1253,-0.09556343434063029,0.09882460710644876,-0.11940277923545345,0.0758074920039463
1254,-0.08203660330574654,0.07337030891121125,-0.097124748938817,0.09208570969570586
1255,-0.10490734659457818,0.11338862450805325,-0.11714238549575634,0.10247900512264281
1256,-0.114884318935468,0.08447683673301734,-0.07480663961736093,0.09567388090420134
1257,-0.08570815689164898,0.09240663803753271,-0.10553296913725589,0.07360284557478015
1258,-0.08003109603810546,0.08615161404786728,-0.10800658955530025,0.09368510505297609
1259,-0.058083441657272854,0.06505976420735975,-0.09888667593000731,0.10611603979678459
1260,-0.1028247409100974,0.08365376312774347,-0.05580230421361729,0.10007375607445168
1261,-0.10603452570954804,0.06685500983040657,-0.09766474063175001,0.11808379143977027
1262,-0.1009920427098691,0.09402691979927401,-0.10008366253498202,0.11402287198428321
1263,-0.10103533950003075,0.10038721058170862,-0.0861438714700038,0.0727133835881287
1264,-0.11932586243847665,0.08314841534369087,-0.09682866669816248,0.08157545335544748
1265,-0.09449132324286673,0.0928089345971631,-0.098415138195425,0.11178090892152569
1266,-0.08926743737419257,0.08690978780326267,-0.11942004262286865,0.11916099748103874
1267,-0.09044596121745892,0.07724168666298473,-0.08039030260160777,0.07176512180414164
1268,-0.08325848264453728,0.08969803147203413,-0.10545711108667813,0.10638300871372382
1269,-0.11265855202237882,0.08580494153201434,-0.08239330979258187,0.10678326088399089
1270,-0.062320938051970004,0.09265694716399356,-0.09870403633265831,0.08619029933974878
1271,-0.10393101426537042,0.09431781767309277,-0.06786606717134025,0.0830229107939735
1272,-0.0790897124038329,0.09048191995135546,-0.09956488456714727,0.09267003072432127
1273,-0.0941991888501445,0.08972966661974516,-0.09144513054697985,0.08268243776574195
1274,-0.10766243412518602,0.10601000272261846,-0.11302647598511574,0.08177070247833852
1275,-0.07833090760808159,0.10678998612790204,-0.09472044945182458,0.09326906845709557
1276,-0.10030472687347311,0.12048173542352894,-0.09957535041345182,0.09254365063550563
1277,-0.09098818365613617,0.07576416349069505,-0.09470807724267301,0.07575642688721815
1278,-0.0800371955776771,0.10520516162625931,-0.10011973724504163,0.07459972684780977
1279,-0.10789682068522014,0.07553324268970328,-0.09789694579520589,0.08201342227347634
1280,-0.11610110834748157,0.07918619764515639,-0.09707324927753186,0.09725913541706098
1281,-0.08265514583168111,0.0833553665260751,-0.0974907920227371,0.10105854320701674
1282,-0.09936226937489617,0.09243495268188755,-0.11396253410735306,0.11468184613829002
1283,-0.09455130315863434,0.11319210325457338,-0.08956905455468998,0.08127055417015781
1284,-0.10132807309937462,0.08520368999459751,-0.10534032543764914,0.1072131505715155
1285,-0.07240058377822133,0.09333639617526386,-0.08038581497596539,0.11328763674559886
1286,-0.07587152982823209,0.09320290354751863,-0.08114287713379831,0.08867724196996382
1287,-0.11049594250192762,0.07943489828314455,-0.10595951151728314,0.09478504136152924
1288,-0.10129703401303501,0.07244940668234653,-0.09340333409228423,0.1006247271542146
1289,-0.10092072702433261,0.10295807028815278,-0.08838085869269696,0.10150382200271252
1290,-0.09670084895670243,0.09528723070029652,-0.09913296513859876,0.08163825020577102
1291,-0.07962025795100618,0.07043050910507621,-0.08876434738065923,0.10180820651534563
1292,-0.10620483428000177,0.12279278533601781,-0.12137446684368719,0.09574748944899736
1293,-0.08106395503284881,0.10427674309459439,-0.09604596951320023,0.08091332825916674
1294,-0.1272032827238554,0.08154330852643248,-0.09539828908998903,0.08588005572411954
1295,-0.10552255737298505,0.10358825276679896,-0.08737603391480599,0.09124189551302973
1296,-0.09250102379510318,0.09775774319272575,-0.07996792173311901,0.10455167983783877
1297,-0.066948583231433,0.08279612439546852,-0.08410396438339415,0.10018879315117758
1298,-0.10539323775238817,0.07716326604802114,-0.1184174412245061,0.09862045477361263
1299,-0.12066439501449354,0.07121795143011625,-0.08144386336956454,0.1045430214592437
1300,-0.12007639593093902,0.08057881730264294,-0.07836246031606431,0.09598353888384213
1301,-0.1118464837998322,0.08380165752722235,-0.06533255123856176,0.0859592448304503
1302,-0.09622858863856168,0.07826599434262832,-0.07633867090689443,0.08955432948831087
1303,-0.07918817306608653,0.08943240991062527,-0.08445177451751253,0.0969898469774017
1304,-0.07791455559898003,0.07788536058074982,-0.09271229857756481,0.10052683287544709
1305,-0.09397995234308576,0.08270470146181494,-0.10647842963654996,0.10269945111666473
1306,-0.09248108430280098,0.07051155421824716,-0.10569386568214408,0.08871774425130946
1307,-0.08501131507077092,0.0820756378583183,-0.1122100950057216,0.10946514617917086
1308,-0.10469184280156699,0.08347924049610292,-0.08033998237345438,0.10937243666323387
1309,-0.08579501785046752,0.09413814966450912,-0.0857062566699138,0.10255509697052487
1310,-0.100622629529697,0.08111443597244763,-0.09447244777187197,0.0805794873977852
1311,-0.10150347531427492,0.07905157723864249,-0.10364248781111335,0.11418208555585829
1312,-0.08751180498888667,0.09967577198224248,-0.08584365675084811,0.10344073110944473
1313,-0.08533478161053726,0.10363388495153424,-0.1153547008256003,0.06815675260440779
1314,-0.09587390605150596,0.10076224983726167,-0.10297706748001507,0.10087605418994572
1315,-0.08157349835422781,0.08315133628262344,-0.10020926862118647,0.1078423009041827
1316,-0.09168745718058922,0.09011610011362398,-0.09822999181375686,0.0916573550336861
1317,-0.07402974146314525,0.07189731885967925,-0.07618383026520403,0.05344815500987009
1318,-0.061028363785403154,0.04803601592377946,-0.06995667978106813,0.06656123424454866
1319,-0.07772079941507645,0.07196792094566545,-0.11061111300477369,0.06790496052436412
1320,-0.07384209102620176,0.11269587543426948,-0.07265369975112607,0.06994438194499618
1321,-0.10439799371241,0.10231741053614478,-0.10767140657147894,0.07396379613087257
1322,-0.07262166501913324,0.06978930248736608,-0.10103338891006775,0.08748581461988736
1323,-0.08295404616845993,0.09457990656264804,-0.07497840144948856,0.0771177767270361
1324,-0.09613863080289986,0.07427201496489788,-0.08835773436454665,0.1146861099145035
1325,-0.09236244594198227,0.09415323870007657,-0.11286050316855549,0.0749532264252263
1326,-0.0863699942579731,0.11131344092144839,-0.0914798614908872,0.12308263520505486
1327,-0.09388747079171623,0.09928052372688556,-0.0713488980342658,0.0891269591232138
1328,-0.0898167503991662,0.07946343608272771,-0.08918777019168658,0.10129285770727672
1329,-0.09121118998244801,0.1069238537614787,-0.09386801733975952,0.08653689143088901
1330,-0.10145768236477637,0.10959891999929193,-0.10611853264545311,0.11080329031686975
1331,-0.08471867419096407,0.08714954035432647,-0.12342038173244253,0.09742833797498117
1332,-0.09593620558064989,0.05412955516832022,-0.10174946721281804,0.07960901639976434
1333,-0.07956894117108455,0.08286404397495375,-0.10581590123994217,0.09469821687514612
1334,-0.09510404523674602,0.07150128545301028,-0.0971899760712527,0.08393510779257024
1335,-0.09206583652511384,0.10058665709567653,-0.09012066386680258,0.08191852537519534
1336,-0.07681720384002323,0.07112689297325527,-0.06489693987534326,0.09243002345929684
1337,-0.1026646040031918,0.10719356455897747,-0.0622769325776925,0.07300860554694506
1338,-0.10817435886834523,0.10499257099949572,-0.10308137117019744,0.07067763112759946
1339,-0.10305646255495704,0.11336832363101872,-0.0683716248894102,0.10488091247514075
1340,-0.09534898208797979,0.08427510788302356,-0.07422647404329312,0.09375980920073368
1341,-0.0837019941811652,0.09061729278982722,-0.09858722214332981,0.08632403042706124
1342,-0.09681146830408055,0.05925011305516204,-0.11563916632707066,0.08095813987648767
1343,-0.12251024407617608,0.08081366131815994,-0.08962706480885176,0.10345906588843327
1344,-0.10315045665782477,0.08658553448928152,-0.1093146063097811,0.10861854345373442
1345,-0.08505705244133664,0.0715858976352247,-0.09050732497635022,0.09368278410701841
1346,-0.09664844320935086,0.0590259919457096,-0.10418461879883069,0.10540222958981917
1347,-0.10620820649131538,0.0798660522888725,-0.06142774769509018,0.1247138670724979
1348,-0.11754417022084024,0.09407308731277045,-0.11791378151577142,0.07876807014133912
1349,-0.09212094120439925,0.08950752596772134,-0.10038684344869776,0.11287057642627366
1350,-0.08130908895230762,0.11514100795481602,-0.11064334548099403,0.11357745483916373
1351,-0.09505263870267229,0.1137394901557972,-0.11034592812150373,0.10119265173358062
1352,-0.12146689146276454,0.0672793584030724,-0.10661804765645097,0.10928983608992969
1353,-0.10685030780208064,0.07489802508933534,-0.0823020307805898,0.09628956534393125
1354,-0.10291539689334256,0.10196693887287049,-0.08539307048085537,0.10111973185099171
1355,-0.043735972337377,0.09969716928585794,-0.12026966534954224,0.06565263671765229
1356,-0.11129482584162173,0.12169234122306806,-0.09164095602771767,0.0919585716987847
1357,-0.09357949795095835,0.07212793184234872,-0.06921447437939227,0.08936461860223863
1358,-0.09754030670116405,0.07033901745329355,-0.09940677754078919,0.09771393014781138
1359,-0.09621023846995301,0.08543246486959713,-0.08717934619401875,0.09974923424456533
1360,-0.10198693642212117,0.08683069810217753,-0.0906358206096623,0.10086487982970395
1361,-0.1023630939346832,0.08933858691976858,-0.08000496222759157,0.09733955428274986
1362,-0.0859439762491565,0.05818982729476879,-0.09009567622175213,0.08173490797750704
1363,-0.08972719201966171,0.05702917038101766,-0.097622129836559,0.07468775575013072
1364,-0.08789777405812184,0.07550896365884016,-0.08727926994039034,0.09804132942937724
1365,-0.09846645071335756,0.10866998132629696,-0.09508273372272034,0.09173211276609905
1366,-0.11022696144196623,0.08493795193459867,-0.10754468973222588,0.08752343403068491
1367,-0.11384436463337784,0.13213097819132552,-0.07829647274790572,0.0906713048257099
1368,-0.09562834832957086,0.08917576352504229,-0.09519528251062671,0.10622654962138715
1369,-0.10945078285228364,0.10588620280392766,-0.08351740956819526,0.09119346026895432
1370,-0.09508990424931488,0.07643681120245212,-0.08182722026484399,0.11161363027565711
1371,-0.08257437268718179,0.09801493930920371,-0.07912905435365901,0.07105260446000784
1372,-0.09688279996949088,0.10667730879140923,-0.10653872880144874,0.1113808561427243
1373,-0.0930958722901595,0.08158241088851995,-0.0840969998700272,0.08925768670579712
1374,-0.08695153378083004,0.10452387483337626,-0.11020472324517772,0.09707001436540162
1375,-0.09786210502613403,0.09471041708851449,-0.11495080532725885,0.07485896286824217
1376,-0.09441103919556058,0.08719323666718048,-0.09622596447671557,0.08341221320716179
1377,-0.07894715251553294,0.08852233925428475,-0.1154254943089783,0.10928728943629124
1378,-0.0987243719221555,0.10899389747771267,-0.09699701894701021,0.09164333472512315
1379,-0.09700143399331013,0.08806966264092214,-0.08016130871571155,0.09954469509677422
1380,-0.101142291737097,0.10400502283552429,-0.12536345918329744,0.09342831440137296
1381,-0.06976706381287842,0.1121085078272131,-0.09674110807121303,0.07797805848695084
1382,-0.08992595612850485,0.1097512965366493,-0.08892730463495954,0.08681004332248946
1383,-0.08563828919199094,0.12034822218767331,-0.09617258168649068,0.09415852051600704
1384,-0.10406800658921275,0.09972976692824896,-0.09627088669738583,0.11197435832597763
1385,-0.0968468820011948,0.08980439219943975,-0.08122100882719109,0.09408511111538208
