Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
569.0,583.0092534615028,14042.527377650113,-0.0001637495310739468,0.1156274262177998,-4.2745,-4.3498,0.0754
569.5,584.9134955320568,14040.800584630571,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3514,0.0756
570.0,578.922907346642,14043.47801740077,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3526,0.0748
570.5,563.3923938053971,14046.599835391859,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3491,0.0728
571.0,556.7885241753105,14044.606842934028,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.3474,0.072
571.5,573.964561552604,14045.573220217217,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3506,0.0742
572.0,557.0599931405031,14045.826452456726,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3493,0.072
572.5,575.1139183601431,14051.829339465548,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3508,0.0743
573.0,548.4279338787765,14051.347416878129,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3488,0.0709
573.5,562.9934462450162,14050.660931698496,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3486,0.0728
574.0,587.4548602052241,14050.723350660188,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3528,0.0759
574.5,577.6695023967438,14050.129991130805,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3527,0.0747
575.0,568.7426669114614,14048.18618712129,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3498,0.0735
575.5,541.4793221579,14048.751843657103,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3463,0.07
576.0,579.4218221665981,14041.727048207387,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3511,0.0749
576.5,565.2634011538689,14044.789681010234,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.349,0.0731
577.0,588.803374937807,14045.625127634374,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3531,0.0761
577.5,577.9072644043699,14045.29213685042,-0.0001637495310739468,0.1156274262177998,-4.2738,-4.3485,0.0747
578.0,583.5622747493115,14042.902743749379,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3513,0.0754
578.5,584.7989224880382,14047.271187060403,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3522,0.0756
579.0,578.2774161757688,14050.16085961743,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3521,0.0747
579.5,591.7805933207552,14050.976487826356,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.354,0.0765
580.0,549.619097034734,14051.039582889167,-0.0001637495310739468,0.1156274262177998,-4.2746,-4.3457,0.071
580.5,579.0906341977698,14052.684315511224,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3521,0.0749
581.0,566.9082253659285,14050.29824639992,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3497,0.0733
581.5,560.0222887860332,14054.034899724817,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3494,0.0724
582.0,579.2367419057614,14056.317505142151,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.353,0.0749
582.5,564.8271809603997,14051.276148479941,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3503,0.073
583.0,577.3187366775041,14051.350161530549,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3518,0.0746
583.5,565.0779744017987,14053.315353449021,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.3484,0.073
584.0,562.758214555533,14056.364247314868,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3508,0.0727
584.5,574.7209482571444,14050.528594045309,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3507,0.0743
585.0,574.0394805069883,14046.36078147385,-0.0001637495310739468,0.1156274262177998,-4.2746,-4.3488,0.0742
585.5,576.6271131821612,14046.845287706488,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3503,0.0745
586.0,577.091028731882,14045.202867225777,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3509,0.0746
586.5,561.5890499956782,14048.322106638178,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3502,0.0726
587.0,590.5691880788311,14050.317935013967,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3522,0.0763
587.5,584.2233929694434,14051.103964476079,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3522,0.0755
588.0,571.7172084670513,14047.163217039239,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3506,0.0739
588.5,565.3126792384903,14049.907430149058,-0.0001637495310739468,0.1156274262177998,-4.275,-4.3481,0.0731
589.0,574.5897984498208,14050.60144605538,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.3505,0.0743
589.5,569.2623742961316,14055.907783387454,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3508,0.0736
590.0,593.7783777863243,14058.499670945612,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3522,0.0768
590.5,589.1949640824429,14061.653815296377,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3529,0.0762
591.0,590.6498294823468,14056.198367238283,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3523,0.0763
591.5,590.4319965876891,14056.450266792182,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3532,0.0763
592.0,563.0358048882724,14055.630819681643,-0.0001637495310739468,0.1156274262177998,-4.2748,-4.3476,0.0728
592.5,570.5098756725579,14055.33006912976,-0.0001637495310739468,0.1156274262177998,-4.2744,-4.3481,0.0737
593.0,571.134991923679,14054.682735586437,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3499,0.0738
593.5,592.4944297138113,14056.673679301575,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3538,0.0766
594.0,561.0647227207708,14055.75928743829,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3497,0.0725
594.5,561.0675545805082,14056.970536595345,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.35,0.0725
595.0,585.1092968699118,14055.526013608165,-0.0001637495310739468,0.1156274262177998,-4.2747,-4.3504,0.0756
595.5,589.839965582197,14054.616617495727,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3526,0.0762
596.0,604.8694753641201,14051.60010613552,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3546,0.0782
596.5,571.5661995623601,14051.54480501946,-0.0001637495310739468,0.1156274262177998,-4.2753,-4.3492,0.0739
597.0,560.8631414895788,14053.616342349162,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3484,0.0725
597.5,566.227623951065,14052.15212740944,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3491,0.0732
598.0,545.7485496656518,14050.135162142651,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3478,0.0705
598.5,559.6302915615787,14049.993864806362,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3495,0.0723
599.0,584.8643660558611,14050.867215341394,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.352,0.0756
599.5,567.9588226526226,14050.204710823855,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3498,0.0734
600.0,585.6758438603192,14049.628175723863,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3528,0.0757
600.5,574.4966212624735,14050.220703487716,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3501,0.0743
601.0,581.1581459488082,14050.847860735495,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3506,0.0751
601.5,582.133164490957,14049.505510377068,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3526,0.0752
602.0,561.228051844943,14051.571896680149,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3483,0.0725
602.5,578.4170533744012,14050.375359188443,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3507,0.0748
603.0,576.1947493088882,14046.121176780887,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3525,0.0745
603.5,571.3851086279941,14045.691419816021,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.3495,0.0739
604.0,572.2325767304889,14046.60105826282,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3507,0.074
604.5,569.7209743215391,14044.828005834597,-0.0001637495310739468,0.1156274262177998,-4.2753,-4.3489,0.0736
605.0,542.67587546248,14046.94585745347,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3468,0.0701
605.5,571.051533104128,14049.786654015032,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3493,0.0738
606.0,598.4258419589502,14049.120078007403,-0.0001637495310739468,0.1156274262177998,-4.2747,-4.352,0.0774
606.5,580.2829604039771,14049.582172859195,-0.0001637495310739468,0.1156274262177998,-4.2753,-4.3503,0.075
607.0,580.6389589966554,14048.6313536077,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.353,0.0751
607.5,583.4557866384233,14050.05790654288,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.352,0.0754
608.0,583.6413996026694,14049.69240466917,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3513,0.0754
608.5,579.5260906441237,14053.108489504297,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.351,0.0749
609.0,588.9110043585182,14052.107508045174,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.353,0.0761
609.5,565.0382863327017,14056.255816606612,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3491,0.073
610.0,559.19341835189,14055.149617130444,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3488,0.0723
610.5,570.3528376950499,14051.410188997002,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.351,0.0737
611.0,568.1902043274024,14049.788502173658,-0.0001637495310739468,0.1156274262177998,-4.2746,-4.348,0.0734
611.5,589.4007888456057,14048.202933309873,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3526,0.0762
612.0,564.3107145795545,14049.360390362745,-0.0001637495310739468,0.1156274262177998,-4.277,-4.35,0.0729
612.5,596.7684054879674,14048.95389055427,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3531,0.0771
613.0,569.1423421477583,14049.46307498696,-0.0001637495310739468,0.1156274262177998,-4.2754,-4.3489,0.0736
613.5,551.7676129667637,14051.741356801003,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3481,0.0713
614.0,569.7616357270401,14049.928029099254,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3507,0.0736
614.5,577.4390347950315,14052.120280582545,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3522,0.0746
615.0,573.9246735570134,14055.999051568762,-0.0001637495310739468,0.1156274262177998,-4.2751,-4.3493,0.0742
615.5,571.2430058184141,14056.910997098154,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3518,0.0738
616.0,573.0635982718153,14055.589705860217,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3513,0.0741
616.5,573.7203400234437,14058.97168917905,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3532,0.0742
617.0,576.3526837003594,14056.858093308381,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3518,0.0745
617.5,586.5282096110708,14061.92042901251,-0.0001637495310739468,0.1156274262177998,-4.2787,-4.3545,0.0758
618.0,560.8291748987556,14062.217115294048,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3503,0.0725
618.5,580.1628949851182,14060.868868092632,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3526,0.075
619.0,575.0523785398566,14063.100980672089,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3508,0.0743
619.5,564.4196381539555,14064.73640623156,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3493,0.073
620.0,561.9059369783147,14065.178790591286,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3512,0.0726
620.5,576.1938674101737,14066.761997156631,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3515,0.0745
621.0,586.8095320776391,14063.937178473905,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3521,0.0759
621.5,554.5130308112018,14065.628828734845,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3473,0.0717
622.0,586.0004557316057,14060.284707308947,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3514,0.0757
622.5,559.2276564693814,14059.53284509096,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3492,0.0723
623.0,568.467443650794,14057.76529454377,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3508,0.0735
623.5,561.2394254463129,14055.443171294839,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3498,0.0725
624.0,570.215485443754,14058.840970299467,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3508,0.0737
624.5,584.1178002767376,14057.54738935211,-0.0001637495310739468,0.1156274262177998,-4.2751,-4.3506,0.0755
625.0,559.8477157998083,14055.50923971876,-0.0001637495310739468,0.1156274262177998,-4.2731,-4.3454,0.0724
625.5,582.1913508585371,14057.593822280953,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3516,0.0753
626.0,554.5674211690571,14057.308972059342,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3481,0.0717
626.5,569.6109682624653,14056.779020314856,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3499,0.0736
627.0,563.7233033503518,14053.956928849448,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3494,0.0729
627.5,574.3778273412388,14054.881779558536,-0.0001637495310739468,0.1156274262177998,-4.275,-4.3493,0.0742
628.0,565.4437465023094,14053.434021449872,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.35,0.0731
628.5,577.7767137519529,14056.606985273167,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3526,0.0747
629.0,594.03530199124,14053.97747649243,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3537,0.0768
629.5,594.2619146365257,14054.023284660854,-0.0001637495310739468,0.1156274262177998,-4.2783,-4.3551,0.0768
630.0,576.4169569395973,14050.453624232241,-0.0001637495310739468,0.1156274262177998,-4.2752,-4.3497,0.0745
630.5,585.1681711209509,14048.076256005555,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3522,0.0756
631.0,573.6667151969948,14048.102595219405,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3518,0.0742
631.5,581.1580610305508,14048.372149692383,-0.0001637495310739468,0.1156274262177998,-4.2788,-4.3539,0.0751
632.0,594.2971195181634,14046.163068870606,-0.0001637495310739468,0.1156274262177998,-4.2758,-4.3526,0.0768
632.5,607.1992082794212,14045.435845833197,-0.0001637495310739468,0.1156274262177998,-4.2751,-4.3535,0.0785
633.0,570.6231590423417,14044.723974079945,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3508,0.0738
633.5,554.3893984383196,14043.944723478531,-0.0001637495310739468,0.1156274262177998,-4.279,-4.3507,0.0717
634.0,577.2294631492531,14041.409885830644,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3513,0.0746
634.5,587.007453581438,14042.763996728005,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3534,0.0759
635.0,587.9755666959218,14046.106905732375,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3531,0.076
635.5,563.7615070538983,14051.20610219224,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3513,0.0729
636.0,572.6316873821527,14056.90301052476,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3499,0.074
636.5,586.8839363311178,14058.994235403969,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3538,0.0759
637.0,564.8894192501525,14059.301918556883,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3501,0.073
637.5,567.3193186669034,14058.568293107754,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3506,0.0733
638.0,581.5996388152097,14055.515542358571,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3528,0.0752
638.5,563.4535886181707,14054.503539900948,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3495,0.0728
639.0,554.4502800747431,14056.605548067495,-0.0001637495310739468,0.1156274262177998,-4.2789,-4.3506,0.0717
639.5,580.0329278130838,14053.903850831182,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.351,0.075
640.0,571.0340058729157,14055.353916591455,-0.0001637495310739468,0.1156274262177998,-4.2771,-4.3509,0.0738
640.5,571.1626264749713,14052.997480265818,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3506,0.0738
641.0,584.3145337808692,14052.515269682282,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3528,0.0755
641.5,576.322500497792,14051.031963253572,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3509,0.0745
642.0,579.3206769895463,14049.629731443061,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3522,0.0749
642.5,565.2791065214886,14048.718780582944,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3485,0.0731
643.0,573.0955260993027,14047.655206928983,-0.0001637495310739468,0.1156274262177998,-4.2752,-4.3493,0.0741
643.5,572.9757325818292,14045.515649282062,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3501,0.0741
644.0,603.2802886814078,14047.662380598345,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3547,0.078
644.5,576.5167277354894,14042.537733392446,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3525,0.0745
645.0,576.9875415133235,14043.786184672637,-0.0001637495310739468,0.1156274262177998,-4.2794,-4.354,0.0746
645.5,544.2224144635278,14046.262517697161,-0.0001637495310739468,0.1156274262177998,-4.2753,-4.3457,0.0703
646.0,591.2291247465998,14048.763857587795,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3525,0.0764
646.5,559.8210404242976,14046.573314438836,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3483,0.0724
647.0,568.9336953137226,14048.619237378232,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3497,0.0735
647.5,586.6469296757288,14049.037239425272,-0.0001637495310739468,0.1156274262177998,-4.2753,-4.3511,0.0758
648.0,571.4559267521227,14050.894590101554,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3506,0.0739
648.5,566.9072222876084,14053.779717281004,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3493,0.0733
649.0,573.1275097706432,14051.91778490087,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3521,0.0741
649.5,587.481515060931,14050.876295387667,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.3518,0.0759
650.0,572.8463017437914,14050.151912701576,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3516,0.074
650.5,565.5116546832863,14052.206006883249,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3495,0.0731
651.0,578.7998953230239,14051.132220323238,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3515,0.0748
651.5,571.917482725908,14047.999782839323,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3497,0.0739
652.0,571.1646008230507,14046.865634551084,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3495,0.0738
652.5,577.2679408562852,14045.739962564743,-0.0001637495310739468,0.1156274262177998,-4.2751,-4.3497,0.0746
653.0,573.4613618439972,14046.797019824438,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.35,0.0741
653.5,573.269188715296,14045.313773728212,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3505,0.0741
654.0,571.3523717431491,14042.594217905362,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3513,0.0739
654.5,580.9214452805069,14045.903847444635,-0.0001637495310739468,0.1156274262177998,-4.276,-4.351,0.0751
655.0,557.7265056179513,14046.821741707385,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.3499,0.0721
655.5,554.2207859959439,14049.69675086312,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.349,0.0716
656.0,552.2016933706768,14050.693600463952,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3483,0.0714
656.5,585.3583776624073,14048.620218071668,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3538,0.0757
657.0,567.7008691531236,14049.414493737633,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3496,0.0734
657.5,566.2468600816583,14048.333748694846,-0.0001637495310739468,0.1156274262177998,-4.2775,-4.3507,0.0732
658.0,552.448112227117,14046.905940985007,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3482,0.0714
658.5,567.6276123707902,14047.924676707727,-0.0001637495310739468,0.1156274262177998,-4.2772,-4.3505,0.0734
659.0,566.4636319055484,14046.022390143606,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3489,0.0732
659.5,569.7517100282321,14043.887319425568,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3507,0.0736
660.0,576.9877105307619,14044.14316668714,-0.0001637495310739468,0.1156274262177998,-4.2756,-4.3502,0.0746
660.5,567.2874652885871,14043.012547811419,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3513,0.0733
661.0,578.8246559482511,14043.49526627112,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3511,0.0748
661.5,573.3242499144425,14044.144068821155,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3511,0.0741
662.0,577.867917196215,14045.277863043497,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3511,0.0747
662.5,585.1472628086011,14046.044925192304,-0.0001637495310739468,0.1156274262177998,-4.278,-4.3536,0.0756
663.0,565.4411543353189,14046.835548787189,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3517,0.0731
663.5,553.415132990513,14046.440557051299,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3491,0.0715
664.0,588.5867190591439,14045.76396933283,-0.0001637495310739468,0.1156274262177998,-4.2782,-4.3542,0.0761
664.5,560.9633984465296,14047.515178194082,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3504,0.0725
665.0,577.8529478294705,14049.343905167072,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3528,0.0747
665.5,571.6447501092784,14049.300449094244,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3505,0.0739
666.0,566.1774303797557,14050.602278947448,-0.0001637495310739468,0.1156274262177998,-4.2797,-4.3529,0.0732
666.5,566.9989992519971,14047.591930257493,-0.0001637495310739468,0.1156274262177998,-4.2779,-4.3512,0.0733
667.0,549.6912945350856,14050.050450416284,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3479,0.0711
667.5,570.4686357686014,14049.221153283666,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.351,0.0737
668.0,574.1627154143965,14051.058590178764,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3519,0.0742
668.5,577.6315546765071,14051.599947169565,-0.0001637495310739468,0.1156274262177998,-4.2752,-4.3498,0.0747
669.0,561.8923311659546,14050.975831065829,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3501,0.0726
669.5,554.9162090312129,14049.80891694844,-0.0001637495310739468,0.1156274262177998,-4.2761,-4.3478,0.0717
670.0,571.8134932659382,14047.343614350695,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3517,0.0739
670.5,583.1280936334733,14047.135550447767,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3529,0.0754
671.0,592.2606286460881,14047.768430401113,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3535,0.0766
671.5,584.6151333881489,14046.881902722313,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3524,0.0756
672.0,580.322034432511,14045.499924606134,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3519,0.075
672.5,557.8026098145566,14045.414097360825,-0.0001637495310739468,0.1156274262177998,-4.2759,-4.348,0.0721
673.0,562.2504346276604,14046.027908931213,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3487,0.0727
673.5,589.9629930623166,14046.694119180638,-0.0001637495310739468,0.1156274262177998,-4.2748,-4.3511,0.0763
674.0,582.0739637699775,14051.303237649608,-0.0001637495310739468,0.1156274262177998,-4.2778,-4.353,0.0752
674.5,578.9121992822138,14052.342324774923,-0.0001637495310739468,0.1156274262177998,-4.2755,-4.3503,0.0748
675.0,604.0338154244298,14053.491487615614,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3543,0.0781
675.5,562.744401276227,14054.666456050938,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3494,0.0727
676.0,588.4469751469645,14055.409667333535,-0.0001637495310739468,0.1156274262177998,-4.2764,-4.3524,0.0761
676.5,581.942303290308,14058.0014039352,-0.0001637495310739468,0.1156274262177998,-4.2766,-4.3518,0.0752
677.0,565.644629228656,14057.468354016586,-0.0001637495310739468,0.1156274262177998,-4.2767,-4.3498,0.0731
677.5,569.1162533256504,14057.137165552536,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3499,0.0736
678.0,563.690562601428,14058.023014851007,-0.0001637495310739468,0.1156274262177998,-4.2757,-4.3486,0.0729
678.5,559.2109961075233,14062.6507456878,-0.0001637495310739468,0.1156274262177998,-4.2786,-4.3508,0.0723
679.0,582.9969004385866,14065.41307917759,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3522,0.0754
679.5,592.1216819401282,14067.733660161048,-0.0001637495310739468,0.1156274262177998,-4.276,-4.3526,0.0765
680.0,571.9098547020832,14066.43759807792,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.3523,0.0739
680.5,587.1490696380246,14063.956050789944,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3532,0.0759
681.0,577.5654390684965,14064.978192738308,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3522,0.0747
681.5,565.5367615880631,14066.479061449716,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3501,0.0731
682.0,588.934496396818,14064.99543099062,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.353,0.0761
682.5,555.1462651711136,14067.762420047091,-0.0001637495310739468,0.1156274262177998,-4.2762,-4.348,0.0718
683.0,565.6563965104128,14061.659379874327,-0.0001637495310739468,0.1156274262177998,-4.277,-4.3501,0.0731
683.5,585.1764289311434,14062.41796548854,-0.0001637495310739468,0.1156274262177998,-4.2768,-4.3524,0.0756
684.0,566.2140985353632,14064.367115933139,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3505,0.0732
684.5,572.3974941348648,14063.81131861214,-0.0001637495310739468,0.1156274262177998,-4.2776,-4.3515,0.074
685.0,563.762230324901,14061.225217983634,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3503,0.0729
685.5,584.7895544449586,14064.51091874482,-0.0001637495310739468,0.1156274262177998,-4.2784,-4.354,0.0756
686.0,571.2011189343938,14066.388779133744,-0.0001637495310739468,0.1156274262177998,-4.2774,-4.3512,0.0738
686.5,553.23590867091,14068.728868619184,-0.0001637495310739468,0.1156274262177998,-4.2781,-4.3496,0.0715
687.0,580.1354255633272,14073.220560478445,-0.0001637495310739468,0.1156274262177998,-4.2777,-4.3527,0.075
687.5,587.925458525095,14069.251915396992,-0.0001637495310739468,0.1156274262177998,-4.2763,-4.3523,0.076
688.0,581.8641426854404,14064.785323970327,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3521,0.0752
688.5,574.7906374876993,14064.627417544372,-0.0001637495310739468,0.1156274262177998,-4.2765,-4.3507,0.0743
689.0,565.8112579299745,14064.804555343222,-0.0001637495310739468,0.1156274262177998,-4.2793,-4.3524,0.0731
689.5,576.0611772455997,14066.352010168412,-0.0001637495310739468,0.1156274262177998,-4.2773,-4.3518,0.0745
690.0,580.0659702049292,14062.047545834972,-0.0001637495310739468,0.1156274262177998,-4.2748,-4.3498,0.075
690.5,583.9684601018132,14061.32516127478,-0.0001637495310739468,0.1156274262177998,-4.2752,-4.3507,0.0755
691.0,578.8024395019136,14057.223516084512,-0.0001637495310739468,0.1156274262177998,-4.2785,-4.3533,0.0748
691.5,564.7062353650632,14061.516820355127,-0.0001637495310739468,0.1156274262177998,-4.2769,-4.3498,0.073
