Time[ps],T (K),V (A^3),a/b ratio,E_tot (eV),E_pot (eV),E_k (eV)
460.0,641.1895816803409,14143.908074638024,1.004901306741991,-4.2498,-4.3326,0.0829
460.5,652.5685046217093,14143.626664994521,1.0050493960584244,-4.2496,-4.334,0.0844
461.0,642.9815584951223,14144.072798347095,1.0051939384902084,-4.2504,-4.3335,0.0831
461.5,648.1427981493597,14142.776260655064,1.0052792094469674,-4.2492,-4.333,0.0838
462.0,666.0462848381161,14137.962492731749,1.0052591517787097,-4.2474,-4.3335,0.0861
462.5,656.3634818088133,14138.883966082718,1.0052112621263665,-4.2498,-4.3346,0.0848
463.0,658.7189697300015,14138.243757893293,1.0051001445988788,-4.2497,-4.3348,0.0851
463.5,625.1313152839101,14131.965191755338,1.0050138085313123,-4.2524,-4.3332,0.0808
464.0,651.588326152383,14131.317423771621,1.0050836214021948,-4.2491,-4.3333,0.0842
464.5,648.630551793595,14135.614272269842,1.005109084225458,-4.2496,-4.3334,0.0838
465.0,652.4353047037122,14138.367948259845,1.0052081382583837,-4.2507,-4.3351,0.0843
465.5,651.1689207524518,14135.812317603306,1.0051304031978519,-4.2499,-4.3341,0.0842
466.0,638.5880092784525,14138.769732961046,1.0050701927986914,-4.2518,-4.3344,0.0825
466.5,662.7746326394413,14142.036292375036,1.00505354829147,-4.2498,-4.3355,0.0857
467.0,654.8197729250024,14146.102794741231,1.005031590297299,-4.2498,-4.3344,0.0846
467.5,688.5564305326668,14146.293324051032,1.0048779578541545,-4.2489,-4.3379,0.089
468.0,650.412379835063,14141.207741702405,1.00496936570177,-4.2527,-4.3368,0.0841
468.5,647.6209588956916,14143.572218868507,1.005048766253644,-4.2523,-4.336,0.0837
469.0,669.7782584260426,14144.555207940339,1.005030985670177,-4.2506,-4.3372,0.0866
469.5,627.8577147106679,14145.033769951282,1.0050789475136093,-4.2511,-4.3323,0.0812
470.0,638.2110154562021,14143.323288631069,1.005201969157317,-4.2518,-4.3343,0.0825
470.5,639.83500159451,14142.332920565503,1.0052577179979618,-4.2518,-4.3345,0.0827
471.0,659.5945391149414,14139.934622742549,1.0053848558183534,-4.2514,-4.3366,0.0853
471.5,646.8169975767032,14141.78350029654,1.0055164428241443,-4.251,-4.3346,0.0836
472.0,655.928285953624,14143.190420483848,1.0054708969485682,-4.2517,-4.3365,0.0848
472.5,656.7878459448385,14145.112030109287,1.0054275000200537,-4.2511,-4.336,0.0849
473.0,659.2363488017314,14142.990426374596,1.0053858558204287,-4.2491,-4.3343,0.0852
473.5,636.70765202495,14144.34290389038,1.0054905806831471,-4.2509,-4.3332,0.0823
474.0,652.4917430478457,14141.487869201605,1.0054999330716012,-4.2483,-4.3326,0.0843
474.5,646.9977110180896,14141.731487461988,1.0054929127571552,-4.2501,-4.3337,0.0836
475.0,634.5768571775734,14144.419289837195,1.0053823783307316,-4.2499,-4.332,0.082
475.5,661.6435788724665,14144.787537374435,1.0054070405979707,-4.2507,-4.3363,0.0855
476.0,636.7110482065352,14142.207264544355,1.0055143594068954,-4.2524,-4.3347,0.0823
476.5,626.3506247969545,14143.257709355348,1.0054382745087562,-4.2515,-4.3324,0.081
477.0,691.0147146723609,14147.74695917879,1.0052652825578337,-4.2501,-4.3394,0.0893
477.5,643.958868353014,14148.104298696093,1.0053603065988326,-4.2519,-4.3351,0.0832
478.0,650.5382303191861,14151.100813636904,1.0054634339234705,-4.2512,-4.3353,0.0841
478.5,640.0458811196648,14151.149720557052,1.0055815092190779,-4.2506,-4.3334,0.0827
479.0,617.8806248916596,14149.588638245665,1.0056193005559075,-4.2496,-4.3295,0.0799
479.5,657.1560266280198,14150.752245464932,1.005585572831153,-4.2514,-4.3364,0.0849
480.0,652.7302432629994,14148.403909327677,1.0054667106149637,-4.2526,-4.337,0.0844
480.5,646.596038083638,14148.616568684565,1.0054157551782896,-4.2499,-4.3335,0.0836
481.0,649.612412181204,14147.907233031727,1.0054767214373788,-4.2502,-4.3342,0.084
481.5,660.4320323748492,14147.783316084522,1.005464358318426,-4.2497,-4.3351,0.0854
482.0,639.7467663807416,14145.588922094328,1.0053323560908525,-4.2508,-4.3335,0.0827
482.5,654.1386881721223,14145.771410920266,1.0051233433239528,-4.2508,-4.3353,0.0846
483.0,644.3875658524364,14150.779749410827,1.0051245204867196,-4.2506,-4.3339,0.0833
483.5,676.8474791746327,14151.476922058115,1.0051095566435948,-4.2513,-4.3388,0.0875
484.0,648.8540811502488,14146.511132771604,1.0050391266561303,-4.2473,-4.3312,0.0839
484.5,660.3540823879085,14144.268369700543,1.0050089393436654,-4.2509,-4.3363,0.0854
485.0,653.0529291249159,14141.785758064208,1.0050046556367962,-4.2498,-4.3342,0.0844
485.5,652.9375772274688,14136.467040548285,1.0049888045010003,-4.2506,-4.335,0.0844
486.0,645.6904865684811,14136.243702786847,1.0047927948728064,-4.2532,-4.3367,0.0835
486.5,661.7543129585961,14139.387052188678,1.0048720006848293,-4.2501,-4.3356,0.0855
487.0,665.6044329870753,14141.208077102468,1.0048520421354412,-4.251,-4.337,0.086
487.5,656.3179943914057,14140.977457076822,1.0046544811924816,-4.2501,-4.3349,0.0848
488.0,638.9604621292129,14139.717052893864,1.0045474512697674,-4.2513,-4.3339,0.0826
488.5,648.5550182204743,14141.62998923406,1.0045239338885044,-4.2511,-4.3349,0.0838
489.0,645.1991710893468,14143.044298776691,1.0045213942313598,-4.2497,-4.3331,0.0834
489.5,668.2451765055237,14148.61210195612,1.0044760510531543,-4.2508,-4.3372,0.0864
490.0,658.2679485108152,14147.700149460054,1.0044956336650162,-4.2522,-4.3373,0.0851
490.5,643.7745787029284,14146.346950871975,1.0044378268976117,-4.2513,-4.3345,0.0832
491.0,656.7903958800046,14147.841775245866,1.0044579870574102,-4.25,-4.3349,0.0849
491.5,654.0207066675223,14141.291488242401,1.00457090562171,-4.2512,-4.3357,0.0845
492.0,659.8193702417841,14139.633934733416,1.0046948409744698,-4.2498,-4.3351,0.0853
492.5,648.416602628105,14141.417447272612,1.0046752047424785,-4.2498,-4.3336,0.0838
493.0,652.1939765503101,14143.128752853218,1.0045572920662869,-4.2498,-4.3341,0.0843
493.5,654.0877305129959,14143.012839171324,1.0045795350680855,-4.2513,-4.3358,0.0845
494.0,646.2491564659011,14149.357120215083,1.0045200447499607,-4.251,-4.3345,0.0835
494.5,669.3685709003283,14149.402421511444,1.0045084127839046,-4.2514,-4.3379,0.0865
495.0,648.9578578400202,14153.214607172427,1.004602215788445,-4.2505,-4.3343,0.0839
495.5,636.3213120173642,14150.847216997172,1.0048219187613896,-4.2494,-4.3317,0.0823
496.0,639.402834162698,14151.689316602158,1.0048995384723058,-4.2505,-4.3331,0.0826
496.5,640.0138066566933,14149.408515769263,1.0048763220333599,-4.2499,-4.3326,0.0827
497.0,652.2537837512709,14150.60629502441,1.0048918646497011,-4.2503,-4.3346,0.0843
497.5,651.847216109716,14152.30726462831,1.0048507195268117,-4.2491,-4.3334,0.0843
498.0,628.847682655984,14148.198888268726,1.004769318128588,-4.25,-4.3313,0.0813
498.5,654.6310316903116,14148.51034367202,1.0047757704623008,-4.2501,-4.3347,0.0846
499.0,661.9194092807109,14148.441263864988,1.0048568729432956,-4.2498,-4.3353,0.0856
499.5,661.0025159637465,14149.662042747741,1.00507162359911,-4.2499,-4.3354,0.0854
500.0,650.929212748963,14151.261319829855,1.0051112670566995,-4.2499,-4.334,0.0841
500.5,654.0967765219137,14150.704077569719,1.0052274853303704,-4.2498,-4.3343,0.0845
501.0,635.7924943827393,14153.353761041035,1.0050721383583048,-4.2507,-4.3329,0.0822
501.5,650.7127985039855,14155.623061616778,1.0050337068418072,-4.2498,-4.3339,0.0841
502.0,653.6656469889034,14153.23605108856,1.0051257976575627,-4.2515,-4.336,0.0845
502.5,654.6101483513572,14154.36354797989,1.0052801109331664,-4.2519,-4.3365,0.0846
503.0,659.4957700197676,14151.40953287157,1.0053704323147779,-4.249,-4.3342,0.0852
503.5,644.8472612619101,14151.812812080383,1.0055126209477754,-4.2503,-4.3337,0.0834
504.0,649.8097319859587,14147.601340769017,1.0057109735413767,-4.2487,-4.3327,0.084
504.5,618.8364251362085,14147.513752484294,1.00564321701223,-4.2511,-4.331,0.08
505.0,648.9242859449625,14144.852184775153,1.0056485264268566,-4.25,-4.3338,0.0839
505.5,660.4309417639815,14146.572179632956,1.005755448171631,-4.25,-4.3353,0.0854
506.0,656.8577762777593,14141.259352986095,1.005611529361995,-4.249,-4.3339,0.0849
506.5,653.9249976745338,14142.067388601054,1.0055921059565247,-4.2521,-4.3366,0.0845
507.0,664.1052813603404,14138.694852190687,1.0056307672196079,-4.2522,-4.338,0.0858
507.5,653.4117943374068,14138.19000027509,1.0055734482768752,-4.2497,-4.3342,0.0845
508.0,649.4430416790333,14142.666938074657,1.0056614270803435,-4.2516,-4.3356,0.0839
508.5,655.432020772539,14141.069961526948,1.005695229126531,-4.2501,-4.3348,0.0847
509.0,630.0266981070695,14143.171812904335,1.0058730377089387,-4.2524,-4.3339,0.0814
509.5,680.5583930118759,14146.530985234507,1.0059391871304588,-4.2502,-4.3382,0.088
510.0,616.5015894126583,14144.32508904692,1.0060113072712928,-4.2513,-4.331,0.0797
510.5,650.229351730771,14141.740324906725,1.0061158166030726,-4.2511,-4.3352,0.084
511.0,639.6716568280144,14142.72632059481,1.0063162152399208,-4.2521,-4.3348,0.0827
511.5,647.378597682926,14146.430158976158,1.0064366837904173,-4.2519,-4.3356,0.0837
512.0,618.2350467244065,14153.4029916849,1.006486079250547,-4.2508,-4.3307,0.0799
512.5,672.3706812680795,14154.896762180502,1.006349838089209,-4.2498,-4.3368,0.0869
513.0,648.9568493792599,14154.374433807658,1.006113291266198,-4.2512,-4.3351,0.0839
513.5,647.3571177570439,14153.354599677936,1.0059665623076102,-4.2493,-4.333,0.0837
514.0,644.7698894815877,14152.321727125003,1.0058978967230645,-4.2506,-4.3339,0.0833
514.5,664.6620617759528,14146.44533028355,1.0059914583462348,-4.2521,-4.338,0.0859
515.0,660.1894470505741,14143.305601158034,1.0059543181486659,-4.2506,-4.3359,0.0853
515.5,665.9994187451063,14144.420803533456,1.0058691506449156,-4.2507,-4.3368,0.0861
516.0,631.9730222353463,14137.360270170311,1.0059625075975058,-4.2499,-4.3316,0.0817
516.5,638.7575065275798,14140.025535596511,1.0059281532889572,-4.2506,-4.3332,0.0826
517.0,647.7831728168517,14138.132301858031,1.005900384114647,-4.2504,-4.3342,0.0837
517.5,677.1090482177116,14141.839730653277,1.0057582547293027,-4.2519,-4.3394,0.0875
518.0,645.6654888681846,14142.134514331045,1.0055410673798983,-4.2512,-4.3346,0.0835
518.5,635.8192611047481,14142.945924642772,1.005511059020705,-4.2489,-4.331,0.0822
519.0,626.0867929268646,14142.694272598415,1.005423237321415,-4.2512,-4.3321,0.0809
519.5,649.9562186945298,14143.143273255388,1.005398179110088,-4.2495,-4.3335,0.084
520.0,627.671649187972,14143.916903933627,1.005520672534465,-4.2508,-4.3319,0.0811
520.5,642.0891584639267,14143.723574626629,1.0054749859552143,-4.2519,-4.3349,0.083
521.0,643.7800053291993,14143.376571761644,1.0054829951206665,-4.2506,-4.3338,0.0832
521.5,643.4095296707695,14144.871684896394,1.0055250480055216,-4.2513,-4.3345,0.0832
522.0,670.6522582436617,14139.594994709632,1.0056223650784812,-4.2502,-4.3369,0.0867
522.5,659.3157601086758,14141.445862261195,1.005690169624078,-4.2495,-4.3348,0.0852
523.0,662.9214560130442,14141.359901675352,1.0055112211934696,-4.2504,-4.3361,0.0857
523.5,657.386835176995,14141.51857150311,1.005482123834921,-4.2502,-4.3352,0.085
524.0,652.6874162547804,14138.225173474959,1.0053916532555063,-4.2535,-4.3379,0.0844
524.5,636.9559981066454,14143.3034862193,1.0055473621507283,-4.2523,-4.3347,0.0823
525.0,659.6803600512891,14145.090715497006,1.0053297518699476,-4.25,-4.3353,0.0853
525.5,663.1320935818173,14148.233757621325,1.0053349437303347,-4.2497,-4.3355,0.0857
526.0,638.867006352451,14147.508951816622,1.0051102180514704,-4.2503,-4.3329,0.0826
526.5,656.0703038749705,14151.85850873819,1.0052256808166298,-4.2509,-4.3357,0.0848
527.0,655.5494355227022,14153.567081031613,1.0052067674002538,-4.25,-4.3347,0.0847
527.5,646.0617361945416,14157.674876285682,1.0051813934372782,-4.2522,-4.3357,0.0835
528.0,653.4953491510767,14152.772700132547,1.0051142489792746,-4.2497,-4.3341,0.0845
528.5,670.2749947807815,14149.557422556642,1.0049433592311727,-4.2508,-4.3375,0.0866
529.0,642.1621533568574,14148.353618965586,1.005016911393434,-4.2492,-4.3322,0.083
529.5,647.6193646701906,14145.186794892496,1.0049102347125494,-4.2509,-4.3346,0.0837
530.0,638.0481395769783,14147.613758101466,1.0049476632239485,-4.2505,-4.333,0.0825
530.5,626.3950525676025,14148.878748286079,1.004972699037162,-4.2497,-4.3307,0.081
531.0,664.7535400457167,14151.099806045648,1.0050249665822728,-4.252,-4.3379,0.0859
531.5,652.9679167880417,14149.722990159702,1.0047166153356881,-4.252,-4.3364,0.0844
532.0,645.7378511512875,14146.49190581584,1.004504057478409,-4.2528,-4.3363,0.0835
532.5,646.5674696605223,14147.197784636179,1.0044804405389376,-4.2509,-4.3345,0.0836
533.0,651.6973579020084,14140.352874522978,1.0046147000411734,-4.2501,-4.3343,0.0842
533.5,656.9554628533705,14138.175176142218,1.004569095930967,-4.2508,-4.3357,0.0849
534.0,672.2869600197274,14137.52231734559,1.0044897386391785,-4.2519,-4.3388,0.0869
534.5,632.8552389498979,14134.905100743857,1.004563054119394,-4.2505,-4.3323,0.0818
535.0,637.5017614322228,14134.509070343594,1.0046282902962924,-4.2516,-4.334,0.0824
535.5,650.3844149758346,14133.886352375535,1.0047214655763732,-4.2516,-4.3356,0.0841
536.0,635.3206377039422,14136.271490409812,1.0048628865916094,-4.2499,-4.332,0.0821
536.5,655.2818043891922,14138.183103747184,1.004889369634454,-4.2527,-4.3374,0.0847
537.0,638.6985664437727,14140.14771342191,1.0050179004452444,-4.2505,-4.333,0.0826
537.5,633.7610157397708,14141.277225966753,1.0049327031313264,-4.2506,-4.3325,0.0819
538.0,666.9072567459492,14141.281277860911,1.0048785534004392,-4.251,-4.3372,0.0862
538.5,645.450104822436,14145.857681002763,1.0050430895305933,-4.252,-4.3354,0.0834
539.0,651.48486608834,14142.495186037764,1.0049760148909817,-4.2511,-4.3353,0.0842
539.5,678.8735468335394,14143.515190123515,1.0049808392762216,-4.2486,-4.3363,0.0878
540.0,647.4628031628941,14143.65288634783,1.005046379355014,-4.2497,-4.3334,0.0837
540.5,656.9083718714385,14142.318906029184,1.0050270369007706,-4.2504,-4.3353,0.0849
541.0,655.3092490524488,14143.756352511316,1.004982464121242,-4.2511,-4.3358,0.0847
541.5,649.89409761075,14142.203168510403,1.0050149687829515,-4.25,-4.334,0.084
542.0,658.0234378323312,14141.311850058484,1.0048887810492113,-4.2505,-4.3356,0.0851
542.5,653.3052424839733,14142.882564650177,1.00496805808634,-4.2502,-4.3347,0.0844
543.0,628.970955062121,14142.802976868139,1.0048795792508518,-4.2497,-4.331,0.0813
543.5,645.8337061434039,14144.754190347365,1.0049953361345085,-4.2508,-4.3343,0.0835
544.0,666.6228767294359,14145.15474442677,1.00484167569865,-4.251,-4.3372,0.0862
544.5,668.5505916777345,14146.334357180234,1.0047971127512525,-4.2493,-4.3357,0.0864
545.0,658.7516250478972,14148.145264298906,1.0047446499828467,-4.2522,-4.3374,0.0852
545.5,662.8691644821216,14146.890481950184,1.0048079834660464,-4.2502,-4.3359,0.0857
546.0,649.8530727034139,14146.955266076815,1.005099304953655,-4.2512,-4.3352,0.084
546.5,658.9581789283385,14147.886000591678,1.0050232169510935,-4.2523,-4.3375,0.0852
547.0,646.0515183576493,14149.685841056453,1.0052038885152033,-4.2516,-4.3351,0.0835
547.5,645.5075399473898,14150.146226256056,1.005136178825087,-4.2525,-4.336,0.0834
548.0,646.5290034255046,14147.712123877362,1.0052365832663226,-4.2495,-4.3331,0.0836
548.5,646.8629871294246,14143.930154958429,1.0051832323028327,-4.2502,-4.3338,0.0836
549.0,652.483722875158,14144.418740312289,1.00511128458224,-4.2509,-4.3352,0.0843
549.5,654.2171128955786,14140.62634206869,1.0051533439219236,-4.2497,-4.3342,0.0846
550.0,642.0842282314707,14139.709754417097,1.0052652011361058,-4.2518,-4.3348,0.083
550.5,640.0204481628809,14141.818407535524,1.0055268822957923,-4.2512,-4.3339,0.0827
551.0,639.3080802841431,14144.937375576059,1.005624389398663,-4.2513,-4.3339,0.0826
551.5,641.0704836027497,14145.198841343032,1.0055347976652682,-4.2513,-4.3342,0.0829
552.0,626.2660228877836,14145.5817992483,1.0055031463085986,-4.2487,-4.3296,0.081
552.5,665.1165426087182,14141.513524093467,1.0055792187605186,-4.2503,-4.3362,0.086
553.0,628.9340820636193,14143.821209914058,1.0055067054943272,-4.2497,-4.331,0.0813
553.5,646.849621661593,14139.9137181432,1.00550145530701,-4.2495,-4.3331,0.0836
554.0,635.985311863783,14142.006970627517,1.0055404390109424,-4.2503,-4.3325,0.0822
554.5,657.4264334879593,14142.115726529155,1.005723319151109,-4.2528,-4.3378,0.085
555.0,667.0074339001666,14143.669612417569,1.0059310325038733,-4.2504,-4.3366,0.0862
555.5,645.7332450599703,14146.801636562916,1.0058862803460524,-4.2511,-4.3345,0.0835
556.0,671.7285978920418,14147.134747158445,1.0059740057448483,-4.2504,-4.3373,0.0868
556.5,647.3037015044285,14145.368215612312,1.0060602409375081,-4.2515,-4.3351,0.0837
557.0,652.9778346428072,14145.6553450482,1.0062020440694734,-4.2496,-4.334,0.0844
557.5,674.6242977058541,14144.286235450214,1.0061422609053197,-4.2488,-4.336,0.0872
558.0,649.9805124127017,14142.677979651893,1.0059809304378593,-4.2497,-4.3337,0.084
558.5,612.7829798157624,14141.72655831062,1.0059932866200438,-4.2486,-4.3278,0.0792
559.0,624.8077471752918,14141.491315123481,1.0061154234129492,-4.2498,-4.3305,0.0808
559.5,662.2218996960299,14144.598954452584,1.006194524916383,-4.2512,-4.3368,0.0856
560.0,621.8763901756536,14147.207873691303,1.0061926990249614,-4.2505,-4.3309,0.0804
560.5,665.9948763577222,14145.91695798284,1.0061300499350598,-4.2487,-4.3348,0.0861
561.0,675.0518766066318,14145.429663105984,1.006131655988356,-4.2505,-4.3378,0.0873
561.5,623.9512345954122,14147.211772107998,1.0063028774874023,-4.2514,-4.3321,0.0807
562.0,640.7273745075474,14144.186517176715,1.0063119456460055,-4.2505,-4.3333,0.0828
562.5,656.0174815555844,14146.471657627231,1.0063213698637332,-4.2514,-4.3361,0.0848
563.0,648.8100407857921,14147.772085786724,1.0063133760171605,-4.2506,-4.3345,0.0839
563.5,637.247716171028,14147.911645872335,1.0062982912978045,-4.2529,-4.3353,0.0824
564.0,657.6640193702659,14145.153806770788,1.0063079798234091,-4.249,-4.334,0.085
564.5,633.7736461836865,14147.66084235901,1.0063664277115125,-4.2507,-4.3326,0.0819
565.0,627.3057828438637,14147.649606347952,1.0064317281132844,-4.249,-4.33,0.0811
565.5,646.4237850400026,14146.661897295859,1.0064457350232183,-4.2517,-4.3352,0.0836
566.0,659.89274820925,14147.60808202471,1.0065352278188862,-4.2491,-4.3344,0.0853
566.5,646.0580622249673,14155.035789593556,1.0064327504846295,-4.2515,-4.335,0.0835
567.0,653.9423290985501,14153.44547845803,1.0063278018849462,-4.2504,-4.335,0.0845
567.5,653.8424569147977,14148.725318174565,1.0063472701250922,-4.2493,-4.3338,0.0845
568.0,626.5462579757673,14145.246660880173,1.006416144534588,-4.2501,-4.3311,0.081
568.5,630.3379473874354,14141.800000234674,1.0063430397048945,-4.252,-4.3335,0.0815
569.0,646.4266308136815,14144.6859779793,1.006380304653862,-4.2511,-4.3347,0.0836
569.5,657.9035535766787,14145.21311086249,1.006344170171939,-4.2509,-4.336,0.085
570.0,660.6833057668748,14144.681170894308,1.006483159657547,-4.2516,-4.337,0.0854
570.5,672.0035564736144,14142.509332269394,1.0065185019685254,-4.2491,-4.3359,0.0869
571.0,680.1701112088382,14142.02034906142,1.006651522079744,-4.2495,-4.3374,0.0879
571.5,649.1565648217597,14143.547426848794,1.0067350392724013,-4.2506,-4.3345,0.0839
572.0,640.8746070439182,14142.493329520046,1.0066368613249905,-4.2511,-4.3339,0.0828
572.5,659.1658222239517,14142.320942315162,1.0066333532444687,-4.2492,-4.3344,0.0852
573.0,644.192360722711,14142.101856727524,1.006710520064944,-4.2516,-4.3348,0.0833
573.5,640.2594795728484,14143.510002829362,1.0067267999799352,-4.2507,-4.3334,0.0828
574.0,630.6414138211435,14146.650849976028,1.0067819309384107,-4.2518,-4.3334,0.0815
574.5,636.2942099815164,14147.245409267418,1.006698984800203,-4.2511,-4.3334,0.0822
575.0,660.270854744414,14147.261715325145,1.0066917926861025,-4.2511,-4.3364,0.0853
575.5,645.8761184556515,14148.998373663844,1.0066252238381606,-4.2521,-4.3355,0.0835
576.0,680.2591451141617,14144.566849834004,1.006482054168641,-4.2504,-4.3383,0.0879
576.5,662.9771198636059,14143.16432690099,1.006580009342141,-4.2514,-4.3371,0.0857
577.0,642.6240843477431,14141.404582509715,1.006563500441441,-4.2495,-4.3325,0.0831
577.5,650.6392832471578,14142.095304927445,1.0066181232565428,-4.2497,-4.3338,0.0841
578.0,645.9190581507002,14141.572454058436,1.0066385645045632,-4.2501,-4.3336,0.0835
578.5,654.8671936359468,14144.9641117299,1.0065912768913694,-4.2513,-4.336,0.0846
579.0,638.7055013876965,14143.618071623137,1.006424783387064,-4.2494,-4.332,0.0826
579.5,634.4651151486545,14144.171713029104,1.006507364556532,-4.2485,-4.3305,0.082
580.0,636.9947363421151,14145.070558778321,1.0065287781874053,-4.2511,-4.3334,0.0823
580.5,647.9161593863929,14150.83002536236,1.006400513985354,-4.2506,-4.3343,0.0837
581.0,628.0576818721385,14149.735279673438,1.0064643951323513,-4.2506,-4.3317,0.0812
581.5,662.1161214651029,14144.301425554915,1.0065615889465427,-4.2509,-4.3365,0.0856
582.0,662.6113551148708,14144.192263519339,1.006539534521534,-4.2507,-4.3363,0.0856
582.5,651.8300219376551,14143.66710268121,1.0064811989720461,-4.2531,-4.3373,0.0843
583.0,655.5143495078856,14140.371642768687,1.0065469351422722,-4.2498,-4.3345,0.0847
583.5,652.1271841230845,14144.762615986312,1.0065817838472844,-4.2506,-4.3349,0.0843
584.0,645.4141485768748,14145.532489165033,1.0065741016993408,-4.251,-4.3344,0.0834
584.5,666.2830639246845,14145.447954363553,1.0066941210786462,-4.2507,-4.3368,0.0861
585.0,631.7188383900731,14145.861534389163,1.0068216709587032,-4.2497,-4.3313,0.0817
585.5,632.0167550648644,14146.325108306679,1.0068903389047867,-4.2491,-4.3308,0.0817
586.0,670.8365673006325,14145.254261921933,1.0069189869004052,-4.251,-4.3377,0.0867
586.5,659.5244603305442,14143.422604327989,1.0069493952102593,-4.2504,-4.3357,0.0853
587.0,700.2190580408737,14144.820266248118,1.0070524023205694,-4.2511,-4.3416,0.0905
587.5,639.2856125635457,14143.237591593865,1.0070080430020218,-4.2504,-4.3331,0.0826
588.0,655.605984305881,14144.065124329072,1.0068942822915903,-4.2486,-4.3333,0.0847
588.5,648.5282906619265,14144.540603978921,1.0067967012067376,-4.2492,-4.333,0.0838
589.0,629.2968510869746,14144.432520826644,1.006717835299982,-4.2508,-4.3321,0.0813
589.5,661.6310679198592,14140.84452384364,1.0066704680642953,-4.251,-4.3365,0.0855
590.0,648.5840154476288,14137.885714618349,1.006521237140508,-4.2514,-4.3353,0.0838
590.5,676.8163854716286,14140.815699151854,1.0065209794597476,-4.249,-4.3365,0.0875
591.0,684.8167785414513,14139.330338511563,1.0063855199585043,-4.2481,-4.3366,0.0885
591.5,654.6966576881449,14139.411316168354,1.0065481701481502,-4.2507,-4.3354,0.0846
592.0,636.069666175394,14139.279054044902,1.0065080143538998,-4.2515,-4.3337,0.0822
592.5,635.6325473376129,14138.94979461389,1.0064504428572876,-4.2488,-4.331,0.0822
593.0,650.0334772389053,14142.061848871344,1.0064647040425625,-4.2503,-4.3343,0.084
593.5,657.1520280964676,14141.721108047903,1.006315431072053,-4.2509,-4.3358,0.0849
594.0,644.7357052271896,14145.14354961115,1.006329100741892,-4.2491,-4.3324,0.0833
594.5,664.3859311945702,14141.806611909476,1.0064066630593924,-4.2516,-4.3375,0.0859
595.0,648.924974284956,14138.60569385288,1.0064739690611182,-4.2483,-4.3321,0.0839
595.5,639.5054518805839,14144.255033429172,1.0064049332696445,-4.251,-4.3337,0.0827
596.0,642.0491851791539,14143.195929127252,1.0064178386490648,-4.2504,-4.3334,0.083
596.5,659.7930767133577,14140.42374987547,1.0064322006663091,-4.2518,-4.3371,0.0853
597.0,666.0578154871337,14141.459277494752,1.0062580581411493,-4.2505,-4.3366,0.0861
597.5,648.9819239493821,14140.52934179416,1.0061648577670694,-4.2513,-4.3352,0.0839
598.0,661.6609602545809,14138.070502903358,1.0061445890734515,-4.251,-4.3365,0.0855
598.5,635.6195347602661,14139.983135244913,1.0059637751112083,-4.2495,-4.3316,0.0822
599.0,654.6368371183236,14141.24384983216,1.0058694716557783,-4.25,-4.3346,0.0846
599.5,660.1122737971725,14143.338639536703,1.0058212565439097,-4.2494,-4.3347,0.0853
600.0,647.1596672086442,14145.48450636675,1.005727579141614,-4.2493,-4.3329,0.0837
600.5,672.5879130291466,14144.547646934181,1.0058055192428352,-4.2504,-4.3374,0.0869
601.0,671.0165116883999,14141.703105475954,1.0057817569067768,-4.2507,-4.3374,0.0867
601.5,634.7663644665917,14144.549425166544,1.0056825833046805,-4.2501,-4.3321,0.082
602.0,682.6927427878251,14144.828826066954,1.0054694062310952,-4.2475,-4.3357,0.0882
602.5,618.3738725470881,14143.07051763502,1.0053176254594218,-4.2508,-4.3307,0.0799
603.0,663.7576300667428,14144.052127811909,1.0054260276131417,-4.252,-4.3378,0.0858
603.5,648.7355946116396,14148.920860038435,1.0055564384813567,-4.2505,-4.3344,0.0839
604.0,631.2183149073533,14150.718215237615,1.0055862672769018,-4.2508,-4.3324,0.0816
604.5,669.5734194145427,14153.508137521623,1.005706523478754,-4.251,-4.3376,0.0865
605.0,649.9230114305491,14149.364006561902,1.0055933740606078,-4.2497,-4.3337,0.084
605.5,637.3784778202853,14152.802413512698,1.0058219929498444,-4.2526,-4.335,0.0824
606.0,637.7923629599356,14150.906315739172,1.0059311440684084,-4.2511,-4.3336,0.0824
606.5,660.7892806663175,14149.543914751837,1.005758127697602,-4.2503,-4.3357,0.0854
607.0,654.6868188976819,14146.44010466352,1.0056486881900486,-4.2492,-4.3338,0.0846
607.5,647.4392779219842,14146.928237682472,1.0055440876892,-4.2519,-4.3356,0.0837
608.0,654.7896823719146,14145.67947099304,1.0052996153744151,-4.2518,-4.3365,0.0846
608.5,646.9029319660106,14144.002024504425,1.005158238603765,-4.2505,-4.3341,0.0836
609.0,639.9705168101792,14143.590277885489,1.0051680226211293,-4.2496,-4.3324,0.0827
609.5,652.6497355305838,14143.611090514918,1.005068731481022,-4.25,-4.3344,0.0844
610.0,661.5117024219987,14145.901469410212,1.0049621596418823,-4.2515,-4.3371,0.0855
610.5,646.2087499101817,14150.81985332781,1.00498930927469,-4.2513,-4.3348,0.0835
611.0,636.1377016657934,14151.838933987832,1.0050032891194958,-4.2517,-4.3339,0.0822
611.5,640.0391213324762,14154.576574545574,1.0051536566834407,-4.251,-4.3338,0.0827
612.0,619.1106777815761,14152.765389196278,1.0052146729502354,-4.2509,-4.3309,0.08
612.5,627.6332413512024,14153.048604209569,1.0050443040834565,-4.2511,-4.3323,0.0811
613.0,649.6436384923288,14156.110244780784,1.004958060058301,-4.2514,-4.3353,0.084
