,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
1273,-0.041163267460331866,0.010953370740533172,-0.016458858095052528,0.014061333686611277,0.037387226421476766,0.010790222722954369,-0.03137878463382709,0.01462214952670391
1274,-0.01731989878100643,0.011806566926956924,-0.032513284937254604,0.01294344061831802,0.03860015149381456,0.011165016498773737,-0.006751866327539908,0.014838015893585244
1275,0.004810966238792652,0.014890513092685546,0.0034882021090927476,0.013605677404947874,-0.002153892556205435,0.010527010780490462,0.009350661826297686,0.01754291028904172
1276,-0.016832737631074374,0.011866217876471803,-0.03748827311955628,0.009823361108870566,-0.018397463921879405,0.013302786689683724,0.010859571728411482,0.014898951170707046
1277,0.014733115253568642,0.010098159723999233,0.009074655703580728,0.013484582905081165,-0.028298731548128724,0.010261670009838924,0.030643878279616128,0.012621929549818103
1278,0.03518956642353801,0.01159925127443048,-0.011520289763637611,0.013099967980197958,-0.02863085231995795,0.013749816007426209,-0.010333125002769103,0.015322746942607362
1279,-0.010005004752341153,0.012624976063150883,-0.000883954331422146,0.011123829512753631,-0.0011386791836886295,0.012395430468203517,-0.0028855898113846995,0.012331773580709813
1280,0.02499084936515725,0.011470486183660405,-0.01380755793805195,0.012590514895169814,-0.042881941308555084,0.01129167764789861,-0.02543993198846286,0.01351518645308404
1281,0.05594882857156461,0.011336905236536212,-0.03982525806840142,0.01275747764078977,0.030190499975490684,0.011872357373084409,-0.024803638403782954,0.01139638228533349
1282,-0.015918802553295468,0.012361829655660723,0.06325984095045578,0.014030524654876872,0.0025052346120213852,0.012383426672414913,-0.06093732843810654,0.009762216381148598
1283,0.017621737414206227,0.012889859245767908,-0.027428704003432867,0.012035820511531454,0.048575488423451864,0.013026970201427032,-0.016757667331687435,0.013333975757373545
1284,-0.016387018980241766,0.010941294223811772,-0.048832961503280495,0.013982547929539586,0.01865527845446533,0.013442922842993246,-0.020232053263919633,0.011099569638345193
1285,0.004733247958425037,0.012800771825028546,-0.028761597079182664,0.01669797578713855,0.060654118174743435,0.014698633353634215,0.02146869911158318,0.011905458316652346
1286,0.04320074247715371,0.012290913406997601,-0.053704008444471915,0.010492753019245878,0.0041168049016143075,0.01264590573076456,-0.001996723656975442,0.011450154866215655
1287,0.027248202190179135,0.01283095145053423,-0.037798218722679584,0.013692136573611445,-0.03395921729580338,0.008951511644727041,0.0013717477679780275,0.012875399075423778
1288,0.01625934918850901,0.010421242093968447,0.04467937608949154,0.01399216088793779,-0.03150784279753888,0.014343661398132297,-0.05876751863027733,0.011866919757949665
1289,-0.04764848181656467,0.011655103630392521,0.04277624409684051,0.01141860240793587,-0.006223766775893884,0.011906214658149838,-0.0004031960235019742,0.010903914130804528
1290,-0.01812440539215951,0.014899931852520863,-0.03231020053842784,0.014729517405097228,-0.01293831198823024,0.013658258200736647,0.005114263179613807,0.012256030309400418
1291,-0.02576668185210321,0.01013635369845448,0.017774243585861268,0.011757639460919674,0.005217060330576507,0.010623122396540539,0.012071211837277255,0.012481905038939691
1292,-0.032640633330824266,0.0101421506300719,-0.054455142458947677,0.011115354999284921,0.0113267918853045,0.01399600396563633,0.021157579152102417,0.015490358653922367
1293,-0.027716159083542295,0.011275693653623534,0.03190532378730089,0.012108286319857034,-0.01790466991239134,0.011627829817375306,0.012299167826781936,0.011702668957192549
1294,-0.034578100610499166,0.01234794556745083,-0.03153912955471296,0.012591953679188198,-0.020932300659148872,0.013076888562616601,0.03734620186017198,0.013219493474898694
1295,-0.03636807775613042,0.011561635212709037,-0.002976924402862384,0.010368395053761541,0.00356604798397579,0.010182789299635947,0.06295014283677647,0.014264503749882211
1296,0.016749024718666062,0.012281835972101458,-0.005999312846035473,0.010950045860172513,-0.02352426335067959,0.01491229838091987,-0.01175475936898301,0.011527413247962035
1297,-0.0633790847524938,0.012080905571663055,0.0032187247048051084,0.011006635743724624,-0.003780062718103185,0.011755883959369967,0.04072221890766707,0.013297470458615174
1298,-0.014633755128488446,0.011087658923359677,0.04388779076572214,0.011112095784213004,-0.03208838944008376,0.01831654582596906,-0.03243772503514992,0.010500951699788702
1299,-0.021025010830566324,0.011654376836835388,0.04181200348849266,0.010711836880245115,-0.047129444266036005,0.010683322473891168,-0.02184392891041566,0.011958375489341814
1300,-0.003648649913909462,0.010298391855327755,0.03265485803701835,0.012621086177705408,0.029863935279652778,0.013002943108155432,-0.03921902609800822,0.013001914769523396
1301,-0.022641483399706296,0.015810257685470414,0.06283976644590794,0.012013710419000288,0.01860782029408268,0.014812637593426421,-0.06853300425735631,0.012840124115343327
1302,0.015859745648160326,0.010957330873984965,-0.019920696464655625,0.010606102047985313,-0.02497324241611376,0.01166257344570064,-0.03425745022464556,0.012071135287535527
1303,0.01613761676552589,0.011814277494058868,-0.021793863027879362,0.013687017584759539,-0.0014281514401834016,0.012414817554535634,-0.011171839455800588,0.01096369238532371
1304,-0.031003241729982478,0.012341122543090088,0.02380797463228183,0.01225381897697539,-0.026493836876439778,0.014099799068408362,-0.005910192896153307,0.01248863671339501
1305,-0.0024232059706039873,0.015426353645994461,0.06240403805558867,0.011897612149185392,-0.006746023518652708,0.012624047516270888,0.011177151780834026,0.01286731358885701
1306,-0.003933531269517337,0.010331482680217273,0.04097529061332629,0.01243162772866021,-0.03853411516784969,0.012449755117070143,0.032289101192248225,0.010980879825719745
1307,-0.032012491062683134,0.010379471779075389,0.04436207605851875,0.013160541888038068,-0.028347640798570172,0.012441170322110317,0.04240829286482883,0.013282310301410874
1308,-0.016489042793199033,0.01237660780029211,0.0057929316586202255,0.013053650897018786,-0.020324468604219458,0.014602061540732054,0.04437935712067423,0.014561787215530815
1309,-0.018166956707227615,0.013727371612772411,0.017351138193937583,0.011021190449318876,0.020909148251149787,0.011280246674039636,0.03558959438317678,0.012318227163879385
1310,-0.06270226846256638,0.012030175558528575,-0.0062935371356896315,0.013406536053923192,0.008372488935528007,0.011593267867202404,0.02457454307328213,0.015160143472486062
1311,-0.0032490065327596893,0.0113251339378757,0.03950344417443044,0.012185094146796098,-0.005234094643164698,0.011838156151952156,-0.02602860895717747,0.011284201282030537
1312,-0.04264309193922203,0.011360275145736126,0.05073470277401384,0.01232622397082694,0.0012322916152230589,0.01213880881454177,0.0056176717213128275,0.013879003759231677
1313,-0.045975706886122625,0.011148731615540286,0.02752914691965611,0.010869368769215624,-0.029791578311337316,0.011894227525719786,0.041614582595647015,0.010329138682985258
1314,-0.0440728046081051,0.015613381645715563,0.02514877589898579,0.012086002755602272,-0.026288411203683134,0.014048444641333634,0.050798633417071616,0.010783294073741132
1315,0.000631735426003872,0.011555753407260122,0.055069689309357475,0.011219956532833981,-0.004510427384708633,0.01498917564022138,-0.002336665020055693,0.011519292142370892
1316,0.04269038840042289,0.013529927619598061,-0.020052901544407333,0.01287426068664938,0.012677429309870179,0.012929216869952687,-0.024252704515661885,0.01067725815805139
1317,-0.017210118481065875,0.011306486661783651,-0.06793385637615502,0.012519830800619594,0.050374017394922914,0.014890582901070391,-0.049489008136128616,0.011937953434671945
1318,0.022963117488914036,0.010930732822301335,-0.041334245329313485,0.012026242684736704,0.0551986702628874,0.010527801727586019,-0.027856609806991332,0.009593526826931344
1319,-0.009813072846803335,0.014243675117395358,-0.04571256312929938,0.011489213593226164,0.049633644230811874,0.010191733751672778,0.004664117600088441,0.014341865897533678
1320,-0.01989133858045761,0.011637240144113886,-0.045387758114843656,0.011487628395001087,0.016698368521217224,0.012255923072792206,0.009392250897041593,0.014205888116512173
1321,-0.03656757837314547,0.013841309590456298,-0.022154244857054424,0.014065030244793093,-0.02543908255118973,0.015143771406239011,0.010585143450581229,0.015968281734245693
1322,-0.04689580480854487,0.011762093870883138,-0.009400062090816242,0.012680547508697728,0.024536202771594004,0.009227585808075877,0.04838572669622246,0.012797490798791125
1323,-0.03537418658328875,0.013130638261913814,-0.011174839862998581,0.015458749040677405,0.040183510852613145,0.01303704620519629,0.008558918978737345,0.012000118187720838
1324,0.014684908158458822,0.011896502210579767,-0.021985542467776415,0.01203957706698599,0.027316165329296562,0.01437141223434865,0.005248458173997806,0.014502640745892479
1325,0.04164926261247511,0.013800635292499457,0.0005447952499789977,0.01257189475482261,0.06102416567323177,0.012770582700152926,-0.010261948960263658,0.013643313063101228
1326,0.023654226982406025,0.009518802307792453,-0.004034574061713033,0.017917890272880044,0.0037839158761841674,0.013178983838035145,-0.020763566698245972,0.012868922023270188
1327,0.05797676672826174,0.013238535006864567,-0.07555585378037355,0.014465887657366538,0.030217343842303974,0.013361458015699875,-0.030867594776248366,0.012509398608931091
1328,0.020592170419108137,0.01205757347250463,-0.04381438185184954,0.014101069754298538,0.03187060677723174,0.01151183320169673,-0.020077039864150374,0.01032915418748623
1329,0.0072502669383805755,0.013483038290700624,0.005378813472448189,0.015759043317177306,-0.0038669268119059467,0.012929423674793817,0.027111588764236843,0.011010347882769096
1330,0.049809143820889565,0.01418842959537883,0.043726534077021685,0.013454055854142439,-0.0458743525966785,0.012149947999907661,-0.019871833738398806,0.01167610354622899
1331,0.026250126678956768,0.011802167378441501,-0.030065640895214844,0.012173380011805297,0.0049965962400642695,0.01278201082170771,0.0011906665273374922,0.01251487927802385
1332,0.04102795105456166,0.011304462706357522,-0.008960190752176935,0.013011901186952552,0.012999289477234471,0.014827454913783934,-0.029142995635396053,0.013037714521830158
1333,0.015243528990682712,0.011874479763819203,-0.06750117535113745,0.013936387355826122,-0.017008790973674918,0.011020080186099656,-0.018800599562708204,0.012827820916260738
1334,0.03735435744657801,0.011711215860007385,-0.04260202130817617,0.013273727003108124,0.03226313164647468,0.012803363366542116,-0.039955415780373,0.014088117585773427
1335,0.024660643919958272,0.012175134365209018,-0.011504734880965107,0.013515597699558702,0.00015757428123819306,0.01654406999019459,-0.03923729629639446,0.011730754918194556
1336,0.003641637498480698,0.011265919448894593,-0.03080793398509903,0.011977003187216067,0.036879017733676904,0.011768498818849067,-0.007748525982545947,0.011635153719014727
1337,-0.0037885454198578424,0.012177889364653067,-0.005699252262672265,0.012377870902835283,0.010169174261550808,0.013097263491835239,0.021072568324712708,0.01241685803199406
1338,0.017636711604268804,0.010910184446288685,0.04891396913704896,0.010622408466230238,-0.017384255819508934,0.0110836686910941,-0.019706321030121078,0.01208333223725202
1339,0.04936686502959248,0.010465257647573558,-0.012089739871805786,0.012875670033022662,-0.03472613306887465,0.013854005609676647,-0.027350904630023862,0.012542933653788915
1340,-0.0021049789162544802,0.014093212599043078,0.020317647248494504,0.011415615173206729,0.020688611243730354,0.015000467849864734,-0.0210387188188209,0.011210889956819887
1341,0.0032425192722421265,0.015734685115056015,0.01475491930103766,0.015865354956674908,-0.023562059327052784,0.011522192620077514,0.001604134261341937,0.012486430590632121
1342,-0.01907978332435302,0.013430438904088361,0.015896640797101135,0.011289435602065967,0.021198097808685864,0.013601718817810126,-0.006816713025706533,0.014801831864478792
1343,0.01772992756722555,0.011245134263949094,-0.000680056353191378,0.012754895041130875,0.052943227965324725,0.010895373560287906,-0.020606496575403557,0.013600354086230398
1344,0.04857531806292272,0.00984078408686762,0.0120356474798697,0.01318750307484747,0.05640496153118344,0.019251804384500477,-0.045978038821321815,0.010842798014114901
1345,0.012014943829138033,0.011454010278747056,-0.02048879417653035,0.013259614110988294,0.01997071295346629,0.013126313342324263,-0.04047163030953677,0.009798421755726802
1346,0.0010113791921934428,0.011755291622694317,-0.022109962961622445,0.011382721924555332,-0.026988507133207534,0.01061486420581286,-0.04054906681096161,0.012848243240236354
1347,0.012623523512325327,0.013869537090511364,-0.044334162821164085,0.0138706487571204,-0.033165072190990824,0.01474901353985225,-0.011637861864561595,0.011289508034526819
1348,0.013178360130293634,0.012824304817185139,-0.019499486458090392,0.012876606053448335,-0.04458553494049617,0.010537546299129018,0.008195271249660081,0.01608939838020686
1349,0.03658078268384415,0.014632573351029288,0.059652141147793616,0.009746995722827752,-0.022562814010626885,0.011700199218859947,0.03207578520815689,0.012778741292547401
1350,-0.030487274811431233,0.012172341250379016,0.032749572006503004,0.011189591870694612,-0.057252839574048545,0.011504857668569986,0.011152180814145428,0.014092730700390025
1351,-0.027803693927996365,0.01347402568508414,0.038693437850299627,0.01146717806150792,0.003533003095119988,0.015603767586916709,0.06379824179679215,0.012284558881185657
1352,-0.042934860473255544,0.013953162349978695,0.05642046348347916,0.013882279930958715,0.006517109855593061,0.015294770834390313,0.05954421207856976,0.012659751547371553
1353,-0.07159448650530516,0.01706802497234808,0.05161985094949306,0.011139477713000381,-0.02747941740800895,0.013395795935410808,0.05880574362168768,0.011600804371458336
1354,-0.027107820148721193,0.013491238278504687,0.06993844908336568,0.014281131651875268,-0.0086112336616283,0.011847482338038584,0.049327041003964046,0.013281176072920042
1355,-0.07757095114852867,0.0142003367390873,-0.005504494350458625,0.011019179252725298,-0.021126824953884845,0.01156745867508538,0.0020593800278928577,0.010782940084421275
1356,0.0029914405163365557,0.013661425883014623,-0.002288686814652597,0.01476240583005808,0.006139633220269104,0.011242259008055646,0.026570323910242624,0.013667716384410819
1357,-0.002501449938778761,0.011411587659092533,-0.04910776152967277,0.010653125163826193,-0.008961170019898148,0.011402578568588482,0.05257935177210975,0.011951279793899832
1358,0.006410191331330292,0.013637240110152453,-0.07139405635881224,0.01473865978222869,-0.03493678964278055,0.012570992909081428,0.028171264669576986,0.010056011500728015
1359,-0.0014868718051005009,0.011744646254865602,-0.02395426927860835,0.014435412097344448,-0.023261249632632885,0.014306752466041742,-0.008128479693472435,0.012754611292818192
1360,0.01864007313277939,0.016283838875537374,-0.04014697636767238,0.011453103526492796,-0.022626986337956557,0.012028094210033318,-0.01870467172872983,0.013520847387663376
1361,-0.008573042465131063,0.012705099303457737,0.002570138377585421,0.01178241144414682,-0.02487395165740051,0.012555078651772356,-0.01328839441331514,0.013129319721208167
1362,0.03227877714265827,0.01181447587919539,-0.015287454915852507,0.011670882114936075,-0.017380725920759604,0.013638777517236966,0.027296448225468024,0.014696541315980093
1363,0.026013095842688013,0.009963579303300978,-0.011410184613833948,0.011724198783245512,-0.023819287544834998,0.014490580258166652,0.04619792202775704,0.013804824837040807
1364,0.012501542633169525,0.013723108354198885,0.0003176248021872869,0.011692819633220488,0.02922836686300307,0.012225025092220603,0.06374415984959617,0.012125901430667881
1365,0.046686845429261076,0.011767171505610225,-0.01713583036230508,0.015331674669272898,0.024933592249375486,0.011339954361216851,-0.009551731783383949,0.014341755391587847
1366,0.02394276512246269,0.011515068780314547,-0.0573079565369905,0.010413706996125021,0.018727698235476608,0.011004906307256875,-0.012233102924849644,0.014394773957440885
1367,-0.006253999212858661,0.01602193084280636,-0.004492146668400932,0.012029558022467723,0.04073570597050795,0.01199804042246591,-0.011106872898269757,0.014159723400025265
1368,0.013168748084828538,0.010286389221170191,-0.004274111070676453,0.01178598084521547,0.014772407625955886,0.013303019360933196,-0.008257658266376844,0.010150654067956014
1369,-0.035905716031187654,0.013442901493789615,0.03776122137747821,0.01087311560612471,-0.004196842161180512,0.013581986543347177,0.015405971208118197,0.01671515637973613
1370,0.005333737074504114,0.01403554825883508,0.02076430850061681,0.01592989926004169,-0.005853552397177374,0.014860449786478864,-0.04546063474245198,0.010175845868781789
1371,0.034425572821155694,0.01128823736696352,0.04296283488786459,0.009906272095153377,0.016556734785518352,0.011929028632475785,-0.024945236291355314,0.013226802695461507
1372,0.05702634638555589,0.01164416366073032,0.02097697341350317,0.01407324250199541,-0.04199182648038288,0.010973435245394318,0.04832155333187704,0.011703067963731122
1373,0.02971098445787461,0.011255882645863727,-0.03408866108860856,0.010977158246753488,-0.034007636032387274,0.014582749996831797,0.0345445485676998,0.012428653663671995
1374,0.055856235018447706,0.014657526060689574,-0.014843011423977127,0.011097202492253957,-0.02331177829733881,0.00976434854799566,0.02639075050887584,0.012677607584018029
1375,0.0010107406505049268,0.012617550100947046,-0.03332992329018803,0.01258964834117761,0.039020521265138115,0.012654806412048797,0.00961064587479326,0.013066916334339313
1376,-0.024967564063964606,0.012417757440164002,-0.03167136796373244,0.013162749020011508,-0.005420481971174075,0.013446256359014848,0.0691122414643931,0.012781421992433572
1377,-0.03718851077910855,0.011744906006871161,0.07277138667068742,0.013082403377477582,-0.03125761417577974,0.011918033232329373,0.02279099730220865,0.0195488762564987
1378,-0.026407835902294705,0.01037684931148398,0.054028669372403776,0.012153235569454877,0.0055292024465428925,0.013728788230698482,-0.025788261280703575,0.010592860838848207
1379,-0.03209029824020912,0.012164526281211532,0.07898424094918047,0.011200024060884141,-0.00432546106402242,0.01114127148699547,-0.041498277516649085,0.012444370203344648
1380,0.01853354136618456,0.013238292102234647,0.06722500717709606,0.012565577365381712,-0.023085711539564558,0.01095134174970624,0.014815925261089938,0.017722809172636612
1381,0.03759020520900838,0.011794983550213859,0.02387760838735218,0.012597904575883617,-0.03416471501940678,0.014923677393525603,0.024644253803571173,0.01314012674026196
1382,0.020717118438254245,0.011976224830491931,-0.062191594000638124,0.011739033985452228,-0.03538165567399463,0.01099613515172246,-0.01093478291506819,0.0108603145781218
1383,0.041206102120519825,0.017184045512411532,-0.019598631142598417,0.011183551884779663,-0.04679133020930901,0.014046971330628719,0.007126556692762357,0.012069387083614574
1384,0.004128846825299367,0.015635653527315167,-0.018480142573672507,0.010903732422764241,0.015427563017908806,0.012065878408339734,-0.017773820987959918,0.017418888297286904
1385,0.031852724999452076,0.012415848010788714,0.009871126529500467,0.011602183429718648,-0.040360140042805775,0.011374927909838163,-0.003067032689561306,0.011658332699700074
1386,0.031659698173737004,0.009714999273186177,0.032289729160393105,0.014363148336906792,-0.004763204772561877,0.013747843212014844,-0.04823866596076693,0.016319146332122357
1387,-0.029050939722385864,0.013606448405485515,0.02767846845035394,0.014471096148722438,0.01500701873424722,0.013538003836680614,-0.04884874348429903,0.01194087181463455
1388,-0.037749585787320905,0.013165838885943132,0.024527146193763557,0.012905795066823477,-0.04748722139644737,0.011154429397987518,-0.07085814021910061,0.010940988470129564
1389,-0.04762490253822386,0.011951985827252912,0.03405788434541285,0.014057769255747874,-0.020894569551300035,0.01179964657770222,-0.014495868496643215,0.012904808659352122
1390,-0.05039376434099015,0.015229957090830885,0.059134060110356455,0.012192225239752528,-0.03021530278184454,0.012184774503943185,0.022092652921893077,0.014874185381694077
1391,-0.06902599860468187,0.014670737474541562,-0.0025827337357654306,0.012172802088221796,-0.0420684067104126,0.00992218924736374,0.02313865459742509,0.012366165448091783
1392,-0.05140771629711575,0.010843404818112376,0.023568285369370803,0.013560226027051588,-0.06229234024555039,0.014514611427739358,0.041690857824076215,0.011453929704128465
1393,-0.050685984169185246,0.011215660491423514,0.07623558313982365,0.010344889842009227,-0.027058903960233676,0.011402853289983996,0.043459212309459316,0.011349458666096546
1394,-0.054315249855055696,0.012733719572569949,0.018336671754287628,0.012713389790833463,-0.057068135600066086,0.011881213465539575,0.052704104995483184,0.011848319090626794
1395,-0.061148084204912544,0.01112233094656389,-0.05467559725903295,0.015154376533234242,-0.011740997969177833,0.01202680494448001,0.05969098598942459,0.011464095565582085
1396,-0.03916148279994943,0.010978894937056408,-0.013713042943990663,0.012378878349525994,-0.0010710539569529004,0.014937739423519792,0.0006942386193625224,0.014236541727181392
1397,-0.01670060608743613,0.015489910614024452,-0.012243604795510381,0.011420265940769527,0.05735888873081659,0.014555155696310667,0.007814218964669679,0.015077648084348211
1398,-0.009247791949682338,0.014511210442696697,-0.01918918289669576,0.013051657843658125,0.00892795532672147,0.01439169197625373,-0.010955620446612092,0.01305504668108392
1399,-0.0204822293965995,0.0112697814877254,-0.005395412660209214,0.014006257195438444,0.05708141151011703,0.011797273035756652,1.7361731159120772e-05,0.01338573497138413
1400,0.06541637826650984,0.010002455979164604,-0.040732655042835915,0.0121208493873875,-0.009916458908934188,0.01377705703884911,0.012455403259767864,0.013973560575627804
1401,0.017183489114155202,0.014202384175016009,1.2684325854334022e-05,0.012077766046811208,-0.0016255762155010522,0.014508329340300623,-0.006369943816204804,0.013390661674984601
1402,0.05141486513842478,0.011086118403465897,0.011146198361610805,0.011912834253647153,0.005974586282936965,0.011909165430662883,-0.05759275398547526,0.014210159821558009
1403,0.0063034176245061555,0.015650523946614637,-0.040686547390615106,0.012067809285184548,0.02747690719648206,0.013780190379319664,-0.019274751758827896,0.011738357198633587
1404,-0.015933489656480625,0.012554581065386889,-0.04314102986817625,0.012924470461465363,0.02550953215772583,0.012016135886976335,-0.030324792582265926,0.013069809038394317
1405,-0.03229777927330609,0.011371471127890555,-0.023145530395458344,0.01221323659050213,0.047429292367354124,0.014016868636911825,0.005255465076153932,0.014726024052096913
1406,-0.022949402798988525,0.01300008694502922,-0.03713136400932969,0.011047741367994022,-0.001383832380490289,0.011946752094091224,0.02384365139331531,0.016004037532397295
1407,0.0004602524086677113,0.0148852652472088,-0.027080214664729645,0.01214990710725162,0.019927792057205226,0.013142546093758267,0.059591969895937395,0.013509635143779989
1408,0.02887021805329925,0.012127849683334089,0.03552221127593814,0.014775919542857587,-0.0381955587677096,0.011017993613124532,-0.03024568557433626,0.01106689687272344
1409,0.08666049570837918,0.010504819726211428,-0.023049750241920956,0.015205950850736135,-0.06253537385421366,0.011836913651433035,-0.025033576539320302,0.011257071054597782
1410,0.05687243040623868,0.015023336176070103,0.0058454233699450605,0.014702648655559364,0.006285444522345472,0.011697302879775776,-0.00949716298376442,0.016569040822236702
1411,0.017114378371253524,0.013515431119843772,0.014435670184506954,0.012281863769349075,0.024544828325485282,0.010133127687015204,-0.041041530101261194,0.014138414277298658
1412,0.025244716717407176,0.012173195333419835,-0.05003651945109974,0.012469242264615849,0.021229478485193135,0.012643644278726442,-0.056450418706914585,0.015316801122399646
1413,0.009575978003197809,0.011959776322830415,0.03361710674090096,0.014389862119199754,0.006264422901440588,0.013049256559054128,0.020486517679854193,0.013400764448194314
1414,0.03147032651626875,0.01395007941033351,-0.009970042919567462,0.015958471928706,-0.027541031099904422,0.011524927263239929,0.0012853757742071544,0.01254981092491085
1415,-0.016602255181700772,0.013950954224656946,0.04546446848822843,0.014878692004540705,0.0008221019203781794,0.013640388502317163,0.001989061065674281,0.01426616199777054
1416,-0.03594902512312064,0.013600841229599116,0.023295093072607336,0.011804722632364751,-0.018634793359131145,0.013074521629158887,-0.011535453288369454,0.011376204017733685
1417,-0.0777051656243563,0.013520733457447726,0.03789589219492653,0.012366283767076441,0.011282621920593977,0.013770543653282612,-0.04455508665053316,0.011392697816523785
1418,-0.004893476287820502,0.014668401575466833,0.0006467909991743703,0.010267283604339558,0.045880373888996774,0.012185201801826634,0.0284364909976514,0.012314730997954087
1419,-0.0004042136581130877,0.012188762158412548,0.0022631225665744248,0.013582835223729703,0.03574512314845772,0.010675802436998198,-0.020310002649353773,0.012379964425038128
1420,-0.024685290813844973,0.010747248441285773,-0.015137083708634511,0.013027516816745369,0.07668944815244155,0.00964249978939756,-0.0007930122289593597,0.014429437026687744
1421,-0.006088099717181851,0.013586173636512508,-0.04709529198714069,0.012797488936163054,0.030509143478029545,0.014387259511573564,-0.016388167218415562,0.015582191754514209
1422,-0.05327585339041171,0.011676472073997772,-0.05701272487164241,0.012451640695134035,0.06273707231386026,0.01486287410123008,-0.046360174452775266,0.014052148699420244
1423,-0.00780333107145804,0.011625139706243503,-0.02584210553303725,0.015919333140230803,0.019028812926858162,0.010739302859632522,-0.05795242158755734,0.011713911897864833
1424,0.04128730650691996,0.010456967951281312,-0.03988803591437762,0.011763766481884586,-0.013771001423612447,0.013639709922493063,-0.049201632281107494,0.013477488388234623
1425,0.09499288775709215,0.010919352902289455,0.0031975610411936074,0.010053500856774924,-0.05062402823893977,0.010589187000110151,-0.012654442558790448,0.012229471610373565
1426,0.025894089122530117,0.013402474540496279,0.01710845965813866,0.011635154805008445,-0.05264612376238856,0.013747491237967506,-0.017634537980990808,0.013432304505692586
1427,0.03406615712812448,0.011938837490714109,-0.003750092332245521,0.012794404098800616,-0.05798700499302551,0.015497841427693611,0.034738223078924574,0.011395351773680314
1428,0.012634647257869136,0.01656501298012414,0.008678195154247543,0.01294248294872632,-0.03386333981916678,0.012409421787642634,0.0528974246252945,0.011802390639762154
1429,0.004056045773927938,0.01198400893721909,-0.02381375643712981,0.011032500574077418,-0.014086324998618175,0.011413094955695018,-0.06341206486389003,0.011414454762186032
1430,-0.04641424924065825,0.012338539725451124,0.04096395263612123,0.012509663216187123,-0.024050766319463207,0.012955575711536,0.02074796876748454,0.011664155388150918
1431,-0.01335460532698398,0.01174065734611841,0.006770015552222831,0.012378598641334336,0.015537044637647289,0.012659420614516907,-0.006309743291038195,0.01663624428522694
1432,-0.017732268608978665,0.01552513465765788,0.003075688301148761,0.01321581141499634,-0.010197687947049724,0.013290514968956725,0.03466324425355186,0.014498682738843749
1433,-0.02263517417348558,0.011285241946000005,-0.025837743767466396,0.011623696465295555,-0.004631843561416178,0.013313170033780124,0.002449034228454771,0.015244317068808976
1434,0.04433338964271633,0.015207734545998103,0.03870805441252302,0.014008635493647364,-0.05850961787352646,0.012976408111437007,0.014180191495359066,0.01299068147892705
1435,-0.004510120715496176,0.012188036762576664,-0.03322943345362334,0.013853562897361208,-0.05607305966897516,0.013060624073790822,0.027589696064348978,0.016733175239588557
1436,0.040130504819292874,0.011190658108499181,-0.04295499815577042,0.01210500101558643,-0.035873798683614476,0.011567897965232374,0.013881437443415448,0.011804493327622132
1437,0.03356956869109789,0.01273711651175103,-0.021698541788933493,0.012184038893994435,-0.031999728960659786,0.012031432894484025,0.03588144365571343,0.013118059277126727
1438,0.016593128450860643,0.012045569818492608,-0.01662829498292274,0.01388592623405646,0.007199841787075144,0.010682092232436038,-0.0033204664624093805,0.013292087940194272
1439,-0.0168998599497102,0.01423637996666465,-0.0393111017851774,0.012096164301725465,0.052198492351902916,0.014946108186302149,0.023731457315152447,0.013306735905597927
1440,-0.022947094346814707,0.014026223555342828,-0.03205671889650692,0.014267564521541402,0.019854545889616698,0.01390225175206329,-0.011565538489378305,0.013049444938679764
1441,-0.02926603095766291,0.01246854164664662,-0.0028784140060270215,0.011151579822695289,0.011753554045040722,0.013936880760843031,-0.011305268208761609,0.016648615388322283
1442,0.016099126133895816,0.013655578787688713,-0.02687580960246623,0.015055557109081576,0.017391078239986632,0.013326129692033324,-0.01867774063662484,0.0150486486799484
1443,0.020361856282671453,0.013018130614322233,-0.016092104327812058,0.015979742550215795,-0.024092055452656722,0.016082739301046887,-0.03355701816262082,0.015082537822035334
1444,-0.008889835134897455,0.011466293549951772,-0.017137881313427125,0.01315598292109315,0.012413445275188359,0.0130035449379747,0.01727693033085256,0.014089192276633893
1445,-0.02938134955283758,0.013035086706367119,-0.022353485576201378,0.008822614970898077,0.011612798064292669,0.012730222917722947,0.027368228405623942,0.011989767305284428
1446,-0.048448238602732084,0.017247041686176807,0.005256802888121834,0.013092220595001088,-0.0014817436423306641,0.011074596984719087,-0.008332031674252382,0.0112986175169754
1447,-0.024063912538788708,0.01504822366324625,0.02992147532879541,0.014980840388638155,-0.01658477606815333,0.010931341546566622,-0.03778913264740423,0.01233441712007765
1448,-0.0711888156276039,0.008997063669984031,0.07144547358019493,0.010697620292067663,0.036414204371776705,0.013283464813271112,-0.01165559254217966,0.015428435885533534
1449,-0.011293138141617372,0.012724711573350284,0.01780519583503116,0.013813425660232024,0.01950182455497436,0.013891151326913249,-0.01188640451509654,0.012916787287625532
1450,0.018685044900223224,0.013189608803783308,0.012817797812094044,0.015404615317265254,0.06290165743421526,0.011641830643397575,-0.021301482082851497,0.012880968436851357
1451,0.053090863289005016,0.011123161001521178,-0.0156301720825712,0.0134146310342236,0.06578981513474566,0.010973046858904682,0.029077868146981975,0.01210308002003834
1452,0.01211133411988955,0.013081902224639569,0.02102636146826144,0.011781008555702169,-0.005844048892751008,0.01126154468595954,0.017922993091204018,0.01174213949131293
