Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
569.0,646.4266308136815,14144.6859779793,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3347,0.0836
569.5,657.9035535766787,14145.21311086249,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.336,0.085
570.0,660.6833057668748,14144.681170894308,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.337,0.0854
570.5,672.0035564736144,14142.509332269394,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3359,0.0869
571.0,680.1701112088382,14142.02034906142,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3374,0.0879
571.5,649.1565648217597,14143.547426848794,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3345,0.0839
572.0,640.8746070439182,14142.493329520046,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3339,0.0828
572.5,659.1658222239517,14142.320942315162,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3344,0.0852
573.0,644.192360722711,14142.101856727524,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3348,0.0833
573.5,640.2594795728484,14143.510002829362,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3334,0.0828
574.0,630.6414138211435,14146.650849976028,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3334,0.0815
574.5,636.2942099815164,14147.245409267418,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3334,0.0822
575.0,660.270854744414,14147.261715325145,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3364,0.0853
575.5,645.8761184556515,14148.998373663844,-0.0003902511730596535,0.08747659982025487,-4.2521,-4.3355,0.0835
576.0,680.2591451141617,14144.566849834004,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3383,0.0879
576.5,662.9771198636059,14143.16432690099,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3371,0.0857
577.0,642.6240843477431,14141.404582509715,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3325,0.0831
577.5,650.6392832471578,14142.095304927445,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3338,0.0841
578.0,645.9190581507002,14141.572454058436,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3336,0.0835
578.5,654.8671936359468,14144.9641117299,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.336,0.0846
579.0,638.7055013876965,14143.618071623137,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.332,0.0826
579.5,634.4651151486545,14144.171713029104,-0.0003902511730596535,0.08747659982025487,-4.2485,-4.3305,0.082
580.0,636.9947363421151,14145.070558778321,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3334,0.0823
580.5,647.9161593863929,14150.83002536236,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3343,0.0837
581.0,628.0576818721385,14149.735279673438,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3317,0.0812
581.5,662.1161214651029,14144.301425554915,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3365,0.0856
582.0,662.6113551148708,14144.192263519339,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3363,0.0856
582.5,651.8300219376551,14143.66710268121,-0.0003902511730596535,0.08747659982025487,-4.2531,-4.3373,0.0843
583.0,655.5143495078856,14140.371642768687,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3345,0.0847
583.5,652.1271841230845,14144.762615986312,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3349,0.0843
584.0,645.4141485768748,14145.532489165033,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3344,0.0834
584.5,666.2830639246845,14145.447954363553,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3368,0.0861
585.0,631.7188383900731,14145.861534389163,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3313,0.0817
585.5,632.0167550648644,14146.325108306679,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3308,0.0817
586.0,670.8365673006325,14145.254261921933,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3377,0.0867
586.5,659.5244603305442,14143.422604327989,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3357,0.0853
587.0,700.2190580408737,14144.820266248118,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3416,0.0905
587.5,639.2856125635457,14143.237591593865,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3331,0.0826
588.0,655.605984305881,14144.065124329072,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3333,0.0847
588.5,648.5282906619265,14144.540603978921,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.333,0.0838
589.0,629.2968510869746,14144.432520826644,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3321,0.0813
589.5,661.6310679198592,14140.84452384364,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3365,0.0855
590.0,648.5840154476288,14137.885714618349,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3353,0.0838
590.5,676.8163854716286,14140.815699151854,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3365,0.0875
591.0,684.8167785414513,14139.330338511563,-0.0003902511730596535,0.08747659982025487,-4.2481,-4.3366,0.0885
591.5,654.6966576881449,14139.411316168354,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3354,0.0846
592.0,636.069666175394,14139.279054044902,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3337,0.0822
592.5,635.6325473376129,14138.94979461389,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.331,0.0822
593.0,650.0334772389053,14142.061848871344,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3343,0.084
593.5,657.1520280964676,14141.721108047903,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3358,0.0849
594.0,644.7357052271896,14145.14354961115,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3324,0.0833
594.5,664.3859311945702,14141.806611909476,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3375,0.0859
595.0,648.924974284956,14138.60569385288,-0.0003902511730596535,0.08747659982025487,-4.2483,-4.3321,0.0839
595.5,639.5054518805839,14144.255033429172,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3337,0.0827
596.0,642.0491851791539,14143.195929127252,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3334,0.083
596.5,659.7930767133577,14140.42374987547,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3371,0.0853
597.0,666.0578154871337,14141.459277494752,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3366,0.0861
597.5,648.9819239493821,14140.52934179416,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3352,0.0839
598.0,661.6609602545809,14138.070502903358,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3365,0.0855
598.5,635.6195347602661,14139.983135244913,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3316,0.0822
599.0,654.6368371183236,14141.24384983216,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3346,0.0846
599.5,660.1122737971725,14143.338639536703,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3347,0.0853
600.0,647.1596672086442,14145.48450636675,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3329,0.0837
600.5,672.5879130291466,14144.547646934181,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3374,0.0869
601.0,671.0165116883999,14141.703105475954,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3374,0.0867
601.5,634.7663644665917,14144.549425166544,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3321,0.082
602.0,682.6927427878251,14144.828826066954,-0.0003902511730596535,0.08747659982025487,-4.2475,-4.3357,0.0882
602.5,618.3738725470881,14143.07051763502,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3307,0.0799
603.0,663.7576300667428,14144.052127811909,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3378,0.0858
603.5,648.7355946116396,14148.920860038435,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3344,0.0839
604.0,631.2183149073533,14150.718215237615,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3324,0.0816
604.5,669.5734194145427,14153.508137521623,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3376,0.0865
605.0,649.9230114305491,14149.364006561902,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3337,0.084
605.5,637.3784778202853,14152.802413512698,-0.0003902511730596535,0.08747659982025487,-4.2526,-4.335,0.0824
606.0,637.7923629599356,14150.906315739172,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3336,0.0824
606.5,660.7892806663175,14149.543914751837,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3357,0.0854
607.0,654.6868188976819,14146.44010466352,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3338,0.0846
607.5,647.4392779219842,14146.928237682472,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3356,0.0837
608.0,654.7896823719146,14145.67947099304,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3365,0.0846
608.5,646.9029319660106,14144.002024504425,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3341,0.0836
609.0,639.9705168101792,14143.590277885489,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3324,0.0827
609.5,652.6497355305838,14143.611090514918,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3344,0.0844
610.0,661.5117024219987,14145.901469410212,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3371,0.0855
610.5,646.2087499101817,14150.81985332781,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3348,0.0835
611.0,636.1377016657934,14151.838933987832,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3339,0.0822
611.5,640.0391213324762,14154.576574545574,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3338,0.0827
612.0,619.1106777815761,14152.765389196278,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3309,0.08
612.5,627.6332413512024,14153.048604209569,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3323,0.0811
613.0,649.6436384923288,14156.110244780784,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3353,0.084
613.5,660.1172660790762,14154.416801995132,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.3376,0.0853
614.0,680.2994019433664,14153.075298862215,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3393,0.0879
614.5,647.9716336615453,14155.877841823003,-0.0003902511730596535,0.08747659982025487,-4.2525,-4.3363,0.0838
615.0,663.5914759816005,14154.516829425804,-0.0003902511730596535,0.08747659982025487,-4.2519,-4.3376,0.0858
615.5,666.9848754306732,14154.474231745313,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3364,0.0862
616.0,636.3986861118528,14153.126734006148,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3325,0.0823
616.5,640.9605388619672,14153.80597629322,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3341,0.0829
617.0,639.2908315538776,14156.187470311668,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3338,0.0826
617.5,670.8523854608795,14154.25737251777,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.338,0.0867
618.0,653.0995199327544,14153.627421828418,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3335,0.0844
618.5,644.1684646038925,14158.603906516984,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3341,0.0833
619.0,645.4885040060167,14158.468143103726,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3332,0.0834
619.5,675.7677659458242,14156.003109598014,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3384,0.0873
620.0,646.8742425253859,14155.579926288237,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3338,0.0836
620.5,646.0365306390325,14158.893404056978,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.3357,0.0835
621.0,670.7029942226657,14160.775490855907,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3374,0.0867
621.5,644.2002384370554,14162.389765165324,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3333,0.0833
622.0,655.1087160719171,14159.65664783156,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3348,0.0847
622.5,633.8366723560022,14157.321019367222,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.3308,0.0819
623.0,657.2952219273069,14155.217514516298,-0.0003902511730596535,0.08747659982025487,-4.2523,-4.3372,0.085
623.5,649.7523609497827,14152.194130685053,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3343,0.084
624.0,640.533355207421,14151.159206553004,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3325,0.0828
624.5,636.7238062604428,14152.766183694905,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3327,0.0823
625.0,676.5389099007036,14151.820240229923,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3374,0.0874
625.5,643.6841877056344,14150.781736739073,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3334,0.0832
626.0,634.4721478439099,14147.73661872108,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3338,0.082
626.5,668.3230319605726,14143.46246836809,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3364,0.0864
627.0,640.044538678156,14139.67347064481,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3332,0.0827
627.5,641.0981074012193,14138.831735883847,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3339,0.0829
628.0,653.3465073380705,14138.556570739123,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3342,0.0845
628.5,645.9690715075961,14142.673559728482,-0.0003902511730596535,0.08747659982025487,-4.2488,-4.3323,0.0835
629.0,638.1963016030606,14144.775491768632,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.333,0.0825
629.5,674.8661902615834,14147.997552555846,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3384,0.0872
630.0,645.3234819923642,14144.929915616636,-0.0003902511730596535,0.08747659982025487,-4.2482,-4.3316,0.0834
630.5,632.0984884187874,14146.612594018374,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3326,0.0817
631.0,616.2018830131353,14148.71618863133,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3312,0.0797
631.5,675.4952072553788,14148.241386499734,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3369,0.0873
632.0,649.9825083251533,14149.87497050197,-0.0003902511730596535,0.08747659982025487,-4.2475,-4.3315,0.084
632.5,650.8976150247819,14145.814041456912,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3345,0.0841
633.0,645.6829188896899,14148.317663614482,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.335,0.0835
633.5,647.5845369824475,14148.3494577779,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3341,0.0837
634.0,647.2794694499627,14145.476540746115,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3339,0.0837
634.5,661.2494921090235,14141.390039816275,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.335,0.0855
635.0,649.6651487631829,14138.119943073241,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3333,0.084
635.5,617.6854210062345,14141.206547758893,-0.0003902511730596535,0.08747659982025487,-4.2525,-4.3323,0.0798
636.0,641.9280362286086,14138.13145564098,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3331,0.083
636.5,634.2157768811203,14134.442483976029,-0.0003902511730596535,0.08747659982025487,-4.25,-4.332,0.082
637.0,659.231251484261,14135.430431183355,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3369,0.0852
637.5,641.9357571507087,14137.079932041726,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3343,0.083
638.0,662.1403403728295,14141.61946991865,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.337,0.0856
638.5,651.9896541283524,14143.72032196509,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3358,0.0843
639.0,653.9763801873285,14141.81382032525,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3351,0.0845
639.5,663.7758223051976,14141.466269537157,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3362,0.0858
640.0,631.8456367609061,14141.714042989888,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3307,0.0817
640.5,667.0260557627313,14141.078578241919,-0.0003902511730596535,0.08747659982025487,-4.2493,-4.3355,0.0862
641.0,642.9678376783495,14141.966035504498,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3341,0.0831
641.5,618.2100845646992,14139.945233714132,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3291,0.0799
642.0,638.5453488554554,14141.133914764676,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3343,0.0825
642.5,663.1198578116614,14147.905189070216,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.336,0.0857
643.0,642.2063645502914,14147.385824870904,-0.0003902511730596535,0.08747659982025487,-4.2512,-4.3342,0.083
643.5,665.437241364471,14147.583923146976,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3351,0.086
644.0,659.5587755479163,14148.895043938146,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3359,0.0853
644.5,649.1081897844598,14150.996600429065,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3353,0.0839
645.0,638.0238053754647,14151.578041335943,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3339,0.0825
645.5,655.040349325305,14145.991284291651,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.336,0.0847
646.0,629.1112855069827,14144.213043525744,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3328,0.0813
646.5,645.358003266759,14139.923239448775,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.332,0.0834
647.0,659.2447166754795,14137.122429383473,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3355,0.0852
647.5,638.1943453085353,14137.706673174827,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3324,0.0825
648.0,659.2142897941559,14139.647261829336,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3366,0.0852
648.5,662.7231348991961,14136.057082772695,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3351,0.0857
649.0,638.9000554630554,14138.08421323576,-0.0003902511730596535,0.08747659982025487,-4.2484,-4.331,0.0826
649.5,644.5629273469345,14139.001956781622,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3324,0.0833
650.0,640.154800655522,14144.006297147791,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.3339,0.0827
650.5,656.7225860508978,14142.534183359347,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3368,0.0849
651.0,662.6270347479751,14145.528894288942,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3374,0.0857
651.5,657.490116220826,14145.233900943489,-0.0003902511730596535,0.08747659982025487,-4.25,-4.335,0.085
652.0,648.7113887673752,14150.770009163562,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3337,0.0839
652.5,648.6676370266482,14149.705312254073,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3342,0.0838
653.0,642.8772418315478,14144.87964257603,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3328,0.0831
653.5,644.5992116230733,14144.808648935335,-0.0003902511730596535,0.08747659982025487,-4.249,-4.3323,0.0833
654.0,644.9074866017054,14141.41609209813,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3328,0.0834
654.5,651.6842524548294,14139.408398981685,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3347,0.0842
655.0,631.2701084429395,14143.81294244902,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3316,0.0816
655.5,649.6901963548897,14146.838059530439,-0.0003902511730596535,0.08747659982025487,-4.2489,-4.3328,0.084
656.0,624.0884949073042,14147.842506587205,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3302,0.0807
656.5,660.8848333233635,14151.43364787259,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3368,0.0854
657.0,659.0067516208576,14150.072177345035,-0.0003902511730596535,0.08747659982025487,-4.2491,-4.3343,0.0852
657.5,624.1612509006704,14153.098855959655,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3301,0.0807
658.0,676.4894523514187,14156.248232557331,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3391,0.0874
658.5,660.4283678764729,14152.550478594158,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3369,0.0854
659.0,634.3598214462322,14153.706866247887,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3337,0.082
659.5,641.8002163076543,14156.977291900346,-0.0003902511730596535,0.08747659982025487,-4.2496,-4.3326,0.083
660.0,665.6543989544159,14154.776814812683,-0.0003902511730596535,0.08747659982025487,-4.2505,-4.3365,0.086
660.5,661.9722522877944,14148.330126644723,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.337,0.0856
661.0,651.506428582434,14147.834357986249,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3337,0.0842
661.5,635.4080691155632,14150.237993272282,-0.0003902511730596535,0.08747659982025487,-4.2502,-4.3324,0.0821
662.0,670.8956128178883,14151.144065812483,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3375,0.0867
662.5,644.0451752210757,14149.461594677286,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.335,0.0832
663.0,657.4900846482059,14148.79798585883,-0.0003902511730596535,0.08747659982025487,-4.2523,-4.3373,0.085
663.5,657.124938755855,14151.265810882522,-0.0003902511730596535,0.08747659982025487,-4.25,-4.335,0.0849
664.0,656.8616188966334,14146.689959392734,-0.0003902511730596535,0.08747659982025487,-4.2511,-4.336,0.0849
664.5,668.0750935633755,14150.281369368558,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3378,0.0864
665.0,619.192893532085,14149.725483545062,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3314,0.08
665.5,655.3236021807351,14146.337911273074,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3333,0.0847
666.0,659.4321338507497,14144.147391910046,-0.0003902511730596535,0.08747659982025487,-4.2509,-4.3362,0.0852
666.5,645.7800819069122,14143.962723331346,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3335,0.0835
667.0,647.7652089399833,14147.320647169961,-0.0003902511730596535,0.08747659982025487,-4.2531,-4.3368,0.0837
667.5,663.5460427323327,14149.043357554045,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3361,0.0858
668.0,653.3296594290392,14149.181826023143,-0.0003902511730596535,0.08747659982025487,-4.2523,-4.3367,0.0844
668.5,631.2306157520868,14152.666701069344,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3323,0.0816
669.0,675.4865658020317,14154.291299416642,-0.0003902511730596535,0.08747659982025487,-4.2501,-4.3374,0.0873
669.5,660.6816233618138,14151.300201008271,-0.0003902511730596535,0.08747659982025487,-4.2498,-4.3352,0.0854
670.0,657.0031313911092,14148.834810788669,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3353,0.0849
670.5,654.1048987935982,14147.03140118336,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3341,0.0845
671.0,657.3097598301397,14144.21646547609,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3356,0.085
671.5,637.0082487049664,14148.321619449116,-0.0003902511730596535,0.08747659982025487,-4.2473,-4.3296,0.0823
672.0,622.3689434798054,14146.371104751248,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.331,0.0804
672.5,681.3811018618533,14144.542648948829,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3388,0.0881
673.0,634.1653306797956,14146.86338744374,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3336,0.082
673.5,645.8106193641887,14144.196416132705,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3337,0.0835
674.0,650.8828375852838,14140.413443908723,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3347,0.0841
674.5,638.9983302183244,14140.077511544205,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3343,0.0826
675.0,663.998943820026,14140.221350683021,-0.0003902511730596535,0.08747659982025487,-4.25,-4.3359,0.0858
675.5,655.8373780629091,14142.59127647738,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3346,0.0848
676.0,651.4189177375279,14141.39506444046,-0.0003902511730596535,0.08747659982025487,-4.2514,-4.3356,0.0842
676.5,658.232860224013,14139.801164651713,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3357,0.0851
677.0,669.0814486419995,14139.255026961566,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3359,0.0865
677.5,666.216236049955,14140.419466284582,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3361,0.0861
678.0,636.1088275720997,14140.958332224329,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3329,0.0822
678.5,636.8290277719922,14145.908883457058,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3339,0.0823
679.0,647.6454254280393,14147.64973531293,-0.0003902511730596535,0.08747659982025487,-4.2515,-4.3352,0.0837
679.5,655.4572177806518,14146.86814126689,-0.0003902511730596535,0.08747659982025487,-4.2506,-4.3354,0.0847
680.0,661.1911059027508,14149.358749976118,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3368,0.0855
680.5,651.0930156050973,14148.932874871858,-0.0003902511730596535,0.08747659982025487,-4.2494,-4.3336,0.0842
681.0,639.2420309274015,14149.280101677043,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3329,0.0826
681.5,653.7697174731637,14142.619857884294,-0.0003902511730596535,0.08747659982025487,-4.2485,-4.333,0.0845
682.0,661.6549116371411,14139.660852577093,-0.0003902511730596535,0.08747659982025487,-4.2499,-4.3355,0.0855
682.5,647.1113812313201,14139.219884795986,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3344,0.0836
683.0,637.6334019740858,14138.111089213824,-0.0003902511730596535,0.08747659982025487,-4.2492,-4.3316,0.0824
683.5,669.6945624145551,14138.134308851371,-0.0003902511730596535,0.08747659982025487,-4.2497,-4.3362,0.0866
684.0,659.6775149661546,14134.55386967615,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3348,0.0853
684.5,641.8073556184403,14132.464807974335,-0.0003902511730596535,0.08747659982025487,-4.2516,-4.3345,0.083
685.0,644.655926617708,14133.318827642457,-0.0003902511730596535,0.08747659982025487,-4.2495,-4.3328,0.0833
685.5,620.1453916252775,14130.852570928817,-0.0003902511730596535,0.08747659982025487,-4.2486,-4.3288,0.0802
686.0,644.8015709936155,14134.305935130884,-0.0003902511730596535,0.08747659982025487,-4.2504,-4.3337,0.0833
686.5,643.6558919723844,14136.991968167184,-0.0003902511730596535,0.08747659982025487,-4.252,-4.3352,0.0832
687.0,656.2744620580017,14136.534999725556,-0.0003902511730596535,0.08747659982025487,-4.2517,-4.3365,0.0848
687.5,649.5968885082553,14137.627224968312,-0.0003902511730596535,0.08747659982025487,-4.2518,-4.3358,0.084
688.0,638.6393969168414,14142.616098018334,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3335,0.0826
688.5,649.1608546136121,14145.738772392846,-0.0003902511730596535,0.08747659982025487,-4.2513,-4.3352,0.0839
689.0,637.887091996831,14145.505196605665,-0.0003902511730596535,0.08747659982025487,-4.2503,-4.3328,0.0825
689.5,634.7625667582877,14147.800968314335,-0.0003902511730596535,0.08747659982025487,-4.2507,-4.3327,0.082
690.0,648.5466717174465,14147.616827443533,-0.0003902511730596535,0.08747659982025487,-4.2508,-4.3346,0.0838
690.5,651.0424221089422,14146.672275262492,-0.0003902511730596535,0.08747659982025487,-4.251,-4.3351,0.0842
691.0,629.4258805337901,14147.939913903712,-0.0003902511730596535,0.08747659982025487,-4.2533,-4.3347,0.0814
691.5,662.7020504662245,14151.03405424933,-0.0003902511730596535,0.08747659982025487,-4.2522,-4.3378,0.0857
