,Theta for 1L,Theta for 2L,Theta for 3L,Theta for 4L
1046,-0.14776883647441,0.10900357980949509,-0.13682204845145257,0.1344496881810674
1047,-0.11833071432860506,0.11758551588084905,-0.1182850482112274,0.14434737541817774
1048,-0.10345755956691059,0.12775587510275693,-0.11795645648917419,0.12446162631668381
1049,-0.12122751891295956,0.12867080575649936,-0.12256036605316871,0.1298956663553277
1050,-0.11708472158639877,0.127471251106051,-0.12928118058751417,0.12978807985846572
1051,-0.12611984544138588,0.13665770391390333,-0.12284334763235728,0.13733605587720993
1052,-0.11480588637893871,0.13780226936737813,-0.13091432216433813,0.12808264989422424
1053,-0.1235187066780467,0.13810678565939105,-0.14524755302652212,0.11972350918755091
1054,-0.14270736006696894,0.11906119870814466,-0.12425191951948482,0.1325302436926588
1055,-0.12766594917950624,0.12286270656134651,-0.11924830108401688,0.12864760284152296
1056,-0.1261271832794199,0.12259165292219723,-0.12653163287949598,0.10947875782251322
1057,-0.1412790210492867,0.13448492356936606,-0.13509101799426293,0.1321274865230493
1058,-0.12154782459726476,0.12031274742536412,-0.13236647441397406,0.11762865889194461
1059,-0.11419823529741431,0.1299467928574187,-0.13407039274485555,0.1300804350648762
1060,-0.13112144359418715,0.13163015559161387,-0.13512225117067114,0.11757776891636731
1061,-0.12092610266253491,0.11658480171329631,-0.12354486183885907,0.11868909087435825
1062,-0.1329790480358815,0.10513659298695172,-0.11304732064789487,0.10588476206634184
1063,-0.1293598154246417,0.11777858811735589,-0.14245270803906926,0.12169469726277178
1064,-0.12228337657295131,0.09349088236360606,-0.13433967950905892,0.14106111712975947
1065,-0.13899704491502782,0.13374125883921373,-0.13480714310978373,0.1325050445401591
1066,-0.13894221644247937,0.13507945227596657,-0.11576958241201432,0.11674859629214657
1067,-0.1364842434492564,0.1366233730331325,-0.1379223441985818,0.12082575641274412
1068,-0.10507426416120932,0.12276517612569952,-0.12703679069851204,0.12138000978173254
1069,-0.10209693773125936,0.12921199438498,-0.12667536985214012,0.12088618478308952
1070,-0.1352272434656222,0.12828975271032997,-0.1376537247385291,0.13616051267101092
1071,-0.14666128251699703,0.12689529054902954,-0.09698472784084773,0.118741830711642
1072,-0.11149649529931546,0.11860328329480366,-0.12362475475349242,0.12381635413332982
1073,-0.11884927834405042,0.09723396942284648,-0.10399758122721213,0.11503884754396247
1074,-0.13667039750693266,0.13771628565410177,-0.10720201553864936,0.12154955652162198
1075,-0.146211533707813,0.09525837124308392,-0.11923691705277771,0.1340551605429452
1076,-0.1398097822056559,0.10848065045966129,-0.1346595521395613,0.13032496975775704
1077,-0.12247302034658303,0.13407228945518646,-0.13681258178178016,0.12716865304363992
1078,-0.1463233669419386,0.12794339761083506,-0.10787193513109625,0.13068239105761464
1079,-0.1243334701247981,0.12688143623926665,-0.10650158245139285,0.08648200853100711
1080,-0.1237121013845514,0.13412820442874557,-0.11221857464513206,0.11402805767951829
1081,-0.10862861767506206,0.1228908456502973,-0.12259786183604786,0.12761739948350354
1082,-0.139967359153706,0.12509373113253186,-0.12436867174196448,0.11605188041704505
1083,-0.14981193652586158,0.13423867300835193,-0.14077716015170247,0.13094079477017462
1084,-0.12911485607394452,0.12995421497442952,-0.14900849776423486,0.11143095765571842
1085,-0.1166938116430113,0.12018299476632896,-0.13244086956215495,0.11469026839928921
1086,-0.13768634846676134,0.09056294997192853,-0.11144836744408756,0.12586590448537768
1087,-0.13414067094164528,0.12118827251432412,-0.13204573468849257,0.11197044330314473
1088,-0.1315902173434382,0.11856770585847433,-0.10704460135159302,0.09885921371899524
1089,-0.1015730294498612,0.12625753280486118,-0.1413312710841311,0.1243333139739808
1090,-0.12551759434684742,0.12978700902936083,-0.10630193612017313,0.13675065482118334
1091,-0.1094688622067682,0.1234538381246302,-0.1476824297565903,0.1173295974235959
1092,-0.12526179287540348,0.11657938582632849,-0.11479232235626204,0.13988856531764138
1093,-0.12801918792413047,0.12473841115522388,-0.1432186949010327,0.13944920779432662
1094,-0.12140886345843335,0.13231654459520475,-0.10501714807641245,0.1271860408100866
1095,-0.12318867243619429,0.1379532147478932,-0.1203886673594936,0.13910048343102835
1096,-0.10395766401260148,0.1448616157147113,-0.11292907903061333,0.12536351145390998
1097,-0.12050008497783235,0.11791814770889496,-0.11557158993043605,0.13272699248616082
1098,-0.13637074598036056,0.12197008561631918,-0.1439555493075675,0.12928287339089212
1099,-0.1249158499611568,0.12199576187850297,-0.12531567584862496,0.11764917261947413
1100,-0.1152531676575917,0.11866454111924522,-0.12278041035094625,0.1230813772248979
1101,-0.14086868018189516,0.1164093317664278,-0.13520013377356638,0.1345923068726066
1102,-0.12230705980154169,0.13599027255994706,-0.1376782496708231,0.12917208017014514
1103,-0.12041363979821304,0.11962979916803516,-0.12682011746876828,0.13159518091283365
1104,-0.13513280111888326,0.09476054350920698,-0.14570222722788262,0.11863328436201008
1105,-0.09415808321840317,0.11030823939671269,-0.1248186228029578,0.12374620488047461
1106,-0.10671140442042173,0.12625990818431426,-0.12148932833701044,0.13746636937967407
1107,-0.1366965060126572,0.10664252967074421,-0.12937756671803602,0.11551504395972746
1108,-0.13022935053094573,0.11828069899792747,-0.1265419512024622,0.11799379847574343
1109,-0.13370121859558567,0.13906536841048434,-0.13427660104364925,0.13590677043322494
1110,-0.11816043994583354,0.12974365353839282,-0.1280789231020771,0.1206369177529659
1111,-0.13986546780454898,0.14508105542707903,-0.13255526176604762,0.1349004155229386
1112,-0.11507440559826407,0.12047786144383094,-0.13606556007510415,0.11947361727734192
1113,-0.1230592385651963,0.12177320870595255,-0.12536307019931575,0.14894155014577493
1114,-0.11948423267096854,0.12323054762390684,-0.13538118411853572,0.13104792143653154
1115,-0.15369110279330245,0.10885223303217065,-0.12052047522423012,0.13466263104066784
1116,-0.13491279881611773,0.126975444780731,-0.13042924438655212,0.13600471961558894
1117,-0.12792837995903372,0.14341334659913954,-0.1319861267235033,0.13057884381999482
1118,-0.11746141353820576,0.1291741200256253,-0.12172642425776029,0.10046296979225555
1119,-0.12631911479669009,0.13413068622639301,-0.11828629203839951,0.11698626471551105
1120,-0.13605307940184672,0.11901572045802523,-0.12682256726780533,0.12209022026223841
1121,-0.1391047811880238,0.14223800414173948,-0.11791123740019246,0.11741350592342073
1122,-0.13819603901561506,0.13765189856893909,-0.10851226428755281,0.13285897492425672
1123,-0.1145060382107461,0.12822705544879126,-0.11149793295581628,0.12472916424794642
1124,-0.11926991204360929,0.12016001279437499,-0.09703484957646924,0.11429513199388103
1125,-0.13949619934843926,0.1290955588076526,-0.10908441407270728,0.1144700208257497
1126,-0.12246595368095092,0.11832910681583118,-0.12707266974597067,0.10186610169033825
1127,-0.13282301508128516,0.1363765020409912,-0.12603089381230922,0.07572428612790423
1128,-0.13826417681697273,0.12359149005910235,-0.11522606892156448,0.11792311305702875
1129,-0.13721920268822071,0.11301359251557244,-0.12730888140449215,0.11649920018623477
1130,-0.13503388807793243,0.13214505797701342,-0.12040900513398513,0.11961645971160238
1131,-0.12395030639130811,0.1231678453079326,-0.12037262298333405,0.11609335834791591
1132,-0.14995179136692446,0.12309695000590559,-0.1363677694652065,0.12642259346516202
1133,-0.12951699162427788,0.11511017913615054,-0.12361076500453835,0.14023225647378446
1134,-0.12482420954333254,0.11252816253356865,-0.12769294828065295,0.11677745299668797
1135,-0.1361824286800651,0.12644779318612956,-0.1314926533247933,0.10452461174810014
1136,-0.12567489362481807,0.13750348742940685,-0.14179538937353287,0.1042806587082247
1137,-0.13913949555471186,0.1304333577048605,-0.13443012777958818,0.12638577419716424
1138,-0.1366759925153104,0.132233134077135,-0.13254421902305977,0.12357194784588334
1139,-0.13448789288636281,0.14464271149654953,-0.12712877764652872,0.109448551931337
1140,-0.13620506542261335,0.1288643123139076,-0.13999429569161131,0.1451639642013889
1141,-0.11175488130332602,0.10497763708662204,-0.13055603478104527,0.13245673356145982
1142,-0.11989680714089593,0.13919667059702065,-0.13545005168722096,0.12967775064103396
1143,-0.12954782627123262,0.13709772713297363,-0.11660874534171858,0.10629278263141305
1144,-0.1019171451958193,0.13746164760326776,-0.1159778820134104,0.12875557458574802
1145,-0.14075824817942906,0.11619461691348622,-0.1279840612609795,0.1198891556541603
1146,-0.1316329265192833,0.14691625917794,-0.1002807321156532,0.1263037417094239
1147,-0.13495545573758919,0.14222318028759384,-0.13150848657359598,0.1337871740767535
1148,-0.12233044691936534,0.11799767559402774,-0.1191197675756334,0.12015845304046348
1149,-0.1377997964029563,0.12390642923228506,-0.10821703856420532,0.11744259070580249
1150,-0.12625264804068748,0.13550081242416775,-0.14388713947751908,0.12925731480127395
1151,-0.13120051327194523,0.13645736156382907,-0.1150908276292537,0.12226254975888556
1152,-0.1203179709148844,0.13052548948087916,-0.11789361685721797,0.12878323672162212
1153,-0.14019921874404298,0.1279146454865061,-0.1245023371700187,0.13832639215291376
1154,-0.11892764500284063,0.11581811444441772,-0.12040758872251722,0.1359440158151642
1155,-0.14042887673019608,0.12411418441392143,-0.10259125075650423,0.13296946653718403
1156,-0.1289480437779251,0.11118404845858185,-0.11880025950030898,0.11881469597915766
1157,-0.15243340497314276,0.11772006694448062,-0.11844050859941475,0.13490163413927592
1158,-0.12664073714408255,0.11292602394959814,-0.12938918816114117,0.1157734848023211
1159,-0.14214302767513154,0.12853277721373882,-0.13491991623844923,0.13630541860798182
1160,-0.13265953679209086,0.1433168220004613,-0.1250103483430752,0.12055569594457187
1161,-0.1248475430686187,0.12572040835680254,-0.1443496159213562,0.13740813969596083
1162,-0.1170597705217855,0.10422001605444414,-0.1291781378209929,0.12388882565104017
1163,-0.13336665937508166,0.13214900195075865,-0.13390745191940068,0.13652266518405234
1164,-0.12990443557101117,0.13002634903933946,-0.12831174597366102,0.12176736325706362
1165,-0.11623522064982787,0.11977043712008234,-0.11946151138280531,0.12710564071502964
1166,-0.1222887599639837,0.11151852730601787,-0.11890292496787742,0.12186543072228649
1167,-0.1280877808195495,0.128644497736004,-0.1341432419617147,0.13609110732654597
1168,-0.12514069016737103,0.1398043181591042,-0.12014458176681415,0.13584859249150863
1169,-0.12560654799988513,0.13225144438579758,-0.13035095747223194,0.11255074689617542
1170,-0.13897053038179893,0.13945973558222166,-0.1335253681338003,0.12166872804699581
1171,-0.11404801306253498,0.13811334432428132,-0.13041853571033002,0.13833057688656328
1172,-0.11688697898432793,0.15240471038211448,-0.12680884096641046,0.13303063257310418
1173,-0.131290513579443,0.14224671897722324,-0.12497674294130566,0.12625222401570813
1174,-0.14011896452127018,0.13711418459560376,-0.11843895320863977,0.14272997988910574
1175,-0.12498050114501008,0.14538565627607092,-0.12693754724874545,0.11418207148146904
1176,-0.12753558964402506,0.1196808496964016,-0.14205759782969274,0.06768355462569979
1177,-0.12598767717380585,0.12327364938579254,-0.0973895254318967,0.130880360507371
1178,-0.11944007875519537,0.11349896166491397,-0.12923244252782853,0.12565117491883504
1179,-0.12192931010397898,0.11696047289369647,-0.13696507302058378,0.12959772431249045
1180,-0.13139635305178088,0.13859703803131795,-0.1457579345959848,0.13430312239769301
1181,-0.12098184697499677,0.13207824799015475,-0.1259861872666587,0.1372943027176994
1182,-0.13520787262710834,0.12951600726835624,-0.1085416304965134,0.11619878551409081
1183,-0.10388417003903942,0.12915668427468063,-0.12119976876162168,0.1214391591899991
1184,-0.11351770859087451,0.13203362937510668,-0.10857346658306057,0.11637245345492456
1185,-0.12118430321353571,0.12093419518700713,-0.1262877525464463,0.11518803242464687
1186,-0.12156573658081744,0.14414506361104873,-0.12465431663538118,0.1220767525347608
1187,-0.11371289953449157,0.1457459021466625,-0.1341096601514589,0.12968075727336903
1188,-0.1258206023589893,0.12750132964278682,-0.13526513416006566,0.10937277685646846
1189,-0.12583677462340612,0.14408951557595792,-0.12646949288783235,0.1375587670927482
1190,-0.1223713961325423,0.14384375373190605,-0.1256392228605362,0.13437263943242136
1191,-0.12031053168065797,0.14109566474333088,-0.13462168794837112,0.12002594448906181
1192,-0.12578992558579696,0.11795957725326978,-0.1281610525946944,0.13381965793223313
1193,-0.1249663198274131,0.10371667008325708,-0.13848059115100164,0.11768660763115373
1194,-0.11994107628099525,0.13942099008810147,-0.13399048448013276,0.12389924798751153
1195,-0.12018961655208675,0.10742721681617193,-0.13649212596015256,0.1088629102005294
1196,-0.12452513141846214,0.13037527610347446,-0.11741354248491105,0.1326367884782434
1197,-0.11017528002713234,0.1018729477893776,-0.11840246524055557,0.13934962727550843
1198,-0.1137775898831034,0.11655673688393074,-0.1238826581053141,0.13169747970050827
1199,-0.10962963435665307,0.13635244479714312,-0.11188298881869532,0.11603515490610726
1200,-0.12538999368012627,0.13976516904237363,-0.12960855461835302,0.1376633477122976
1201,-0.12676505570156227,0.12928430020622572,-0.0815067246178151,0.13195461370716735
1202,-0.13180599030382284,0.12084567859715652,-0.1301043841491881,0.1216895318424974
1203,-0.12483574236561701,0.13213171717476796,-0.13861279874473714,0.11501576978776956
1204,-0.1298718132740832,0.13204205576402156,-0.1295149508247991,0.1240854067899136
1205,-0.11898154978851477,0.12112168221324714,-0.11555423731515121,0.14426727268295908
1206,-0.12810470208211125,0.13168157821902887,-0.11347844870445843,0.14085078222950786
1207,-0.13256035259312388,0.1068811981103145,-0.13454281720290412,0.11585914029081486
1208,-0.13234960151344388,0.13434698962607022,-0.12460591412428128,0.12253447735723759
1209,-0.12930424037322377,0.13113087870332552,-0.11655900102845981,0.14388071733564514
1210,-0.1319504665269917,0.10187000852871048,-0.12428470506234583,0.13961189593324244
1211,-0.1294060610243042,0.1329091099541902,-0.12154427925551012,0.14053343370383975
1212,-0.1309400026195528,0.09996823664723022,-0.128748473920823,0.12138586516469803
1213,-0.13296862967334377,0.11679517032650649,-0.10565385134523828,0.1416745449982258
1214,-0.12825855573580452,0.1381390681407354,-0.12850097033821722,0.14689888081286298
1215,-0.13881905482186022,0.1102407190144174,-0.1348861384321794,0.11445946327139679
1216,-0.13695943136524835,0.1260835298788146,-0.11949645853123637,0.12826724733202444
1217,-0.13213185646959,0.12417834779744835,-0.11613988243401557,0.13041347574074702
1218,-0.11437197179717962,0.12950931087029927,-0.11894951846920428,0.13085027941049704
1219,-0.13409456521330165,0.12247454964724853,-0.12235637393560353,0.12376270937390606
1220,-0.12601120932149673,0.12160133684344121,-0.12104839554829885,0.12459206962929972
1221,-0.12959339489276286,0.13188575930874283,-0.13585569131480715,0.13450284744584562
1222,-0.13592912620209843,0.138238538219489,-0.11938000247588253,0.11407495956138795
1223,-0.12948747154499396,0.12546359719571343,-0.11747073309847395,0.14507079495899639
1224,-0.11078110954691961,0.1065108765666373,-0.1394222932507615,0.12344879753557751
1225,-0.11593428033528824,0.13547901454825736,-0.1334344433877636,0.10836441263367694
1226,-0.11188277150682646,0.11818169489708265,-0.12723865299443912,0.12395113211943794
1227,-0.11607539090268698,0.12972659547765694,-0.1347756577895302,0.12545826367931284
1228,-0.12080727994372054,0.09992999349582543,-0.10979123560448523,0.11725963441656831
1229,-0.1302621069047318,0.11857593858411809,-0.13079054806878387,0.12622195517670737
1230,-0.13086852845614094,0.13284152080157152,-0.12147822909202653,0.13214019573605373
1231,-0.1490217808397842,0.13571723115035736,-0.11550189360956484,0.13436307796860253
1232,-0.10295682929451315,0.1188407110615563,-0.12950539568561265,0.12925041681686092
1233,-0.1243954306901892,0.11228317508611123,-0.11073313710743257,0.12728886701671346
1234,-0.14001701786836218,0.12098456381204829,-0.13241316277867152,0.12191816278887292
1235,-0.13521605806663384,0.12384631106270437,-0.10531965754120512,0.14529856087632714
1236,-0.1472097559056149,0.10064019380388511,-0.11916167575866368,0.12472831727031367
1237,-0.12691953934587588,0.14151047032221223,-0.11715278116687493,0.1273597977538684
1238,-0.13188852927852887,0.13066647220938896,-0.12225342091270905,0.12337025972928434
1239,-0.11630752969867743,0.10486962710053586,-0.10709794357860467,0.13497462894018786
1240,-0.1179601714896857,0.12399247052178339,-0.10603789116757689,0.10659196947833774
1241,-0.11876638421734143,0.11729848751482412,-0.13218164110380248,0.14996556909620892
1242,-0.13807038723490078,0.1183175413177428,-0.13397963315658423,0.13905427492332617
1243,-0.1201495403901748,0.12513866349084923,-0.12088147974353126,0.12630510452045354
1244,-0.120726245314741,0.12076827895207827,-0.1143890891461598,0.12228332178363989
1245,-0.12455572765674315,0.1215169168045097,-0.12544574015546198,0.1365914771843224
1246,-0.1324899118974933,0.11537599368385791,-0.10073865626455386,0.11962438361859061
1247,-0.13313522661898597,0.12010676293641434,-0.13498408975209375,0.11370086854779797
1248,-0.12976842432606345,0.12674735591235342,-0.1459931706767698,0.12243617833923659
1249,-0.13290007014482497,0.12392147314612438,-0.1406158147052023,0.11608932229572072
1250,-0.1319208592193098,0.1308882871907955,-0.14726263983002547,0.12365521620836284
1251,-0.11954457280156283,0.12382303230451515,-0.11986248567083968,0.12784420575532146
1252,-0.13154749021459342,0.13274747914841006,-0.12001539357554389,0.12700138345708617
1253,-0.13892673051578966,0.12251704782907474,-0.1260299630936695,0.13748092551380942
1254,-0.11257307336216332,0.11742161266304167,-0.1342528716984105,0.11971965802587209
1255,-0.11725196184111969,0.11507500362725882,-0.12172924770286268,0.12379245739061999
1256,-0.13826468173280465,0.1165770671462238,-0.12560238633707332,0.13150766207854778
1257,-0.13176348868799675,0.13487669213363815,-0.09044241078376734,0.12234208575885006
1258,-0.12370261794016381,0.13608461322022827,-0.1165426677297772,0.14164142137368188
1259,-0.11683008820680439,0.12905531478234045,-0.12522113659255765,0.11923249997117132
1260,-0.12700071037844352,0.12660467075774823,-0.122328265004004,0.12106220761878557
1261,-0.11758984381910419,0.10513080586756024,-0.11838078163669406,0.11464340621676355
1262,-0.12284532083288953,0.1264119170375756,-0.1278319883712594,0.14411736892609006
1263,-0.13036673013623243,0.13044246614422653,-0.11343855972668056,0.1257041596996057
1264,-0.11384559691650474,0.10735077577439212,-0.1144770464297884,0.13960266968089777
1265,-0.13814497091217712,0.11975514927647968,-0.1281635704266744,0.11857704921218548
1266,-0.11151987485528315,0.13325270022697133,-0.12612387033152903,0.12130752419328533
1267,-0.11351107411843897,0.13747591553184876,-0.11858925212273579,0.13653413118490595
1268,-0.11795238908080331,0.1200595448595446,-0.1246033611267129,0.10764985692411783
1269,-0.14105741159864135,0.14124386581589182,-0.12628841224796292,0.12423687973008038
1270,-0.12482183426336163,0.13920763951978155,-0.1229922197545791,0.14295758127479985
1271,-0.13844158433846507,0.12348147584940262,-0.14057422315446716,0.14030333994136657
1272,-0.13543302633663748,0.14019349040324125,-0.12542770548258136,0.13299755426577645
1273,-0.12470382686477667,0.12827491189141238,-0.11101935286952053,0.12518874449345122
1274,-0.12605230625958871,0.1306251101262817,-0.09310894349543683,0.12041904172555791
1275,-0.13110777618436825,0.13161352808234253,-0.12885574733494742,0.13630007937984562
1276,-0.11591903735507045,0.14271517849281004,-0.12103731321344771,0.11315437609572336
1277,-0.12883919481695305,0.10571730845280736,-0.1475601317132631,0.11344954100071167
1278,-0.12189901824459974,0.12907565876674346,-0.13154169721137732,0.11906725556560202
1279,-0.12803930895928783,0.12530891660154772,-0.10797296892248319,0.12134063944827328
1280,-0.12430092954802882,0.12207021023057374,-0.10090114515732489,0.13082681260324558
1281,-0.12278057956643891,0.09748791890726921,-0.13804817051716697,0.1184011436134009
1282,-0.12765190041068655,0.13580765310189946,-0.11638877353504912,0.12165658468096338
1283,-0.11954165115773509,0.12351046020770953,-0.12853241102295437,0.13253859948083088
1284,-0.13465362545581464,0.14779809723891424,-0.12066812850215258,0.12729785280724
1285,-0.11027076184138004,0.15388440920874874,-0.12562137258164016,0.12462510415729502
1286,-0.12055985806088612,0.12878022260674632,-0.14322515859079962,0.11324441257369755
1287,-0.12197350177156126,0.113302738549792,-0.128382934538984,0.13106001004472337
1288,-0.12459719529299636,0.12289525255435842,-0.11450916170470848,0.11443188894352706
1289,-0.13947132966431533,0.1129542259267907,-0.12442537252808823,0.10631884899816615
1290,-0.11217867300246459,0.11121138906404046,-0.1157102566635945,0.11885094716907865
1291,-0.12460336349960513,0.10770403462777475,-0.12821678169233242,0.1338955678158643
1292,-0.12802445004243504,0.11773661086459894,-0.11592496003233554,0.11450652418528842
1293,-0.14762955418077253,0.1286420256142477,-0.13624142577109857,0.11758899221605389
1294,-0.13814065354231742,0.14088407252388999,-0.11548241426208185,0.11724332840905537
1295,-0.11622807623912562,0.1414659670735804,-0.12591376041301103,0.1276496196511096
1296,-0.10843545342335588,0.12293806321712272,-0.12926235944642384,0.12416985627466455
1297,-0.12629192933893382,0.1356724890407297,-0.13693129534812218,0.12595731646939215
1298,-0.12401407342463543,0.12278490024136918,-0.12138961126152317,0.1239332366887726
1299,-0.10614310359518801,0.1290361376886801,-0.11790824282873287,0.13047169451735618
1300,-0.12604510354875334,0.12527993353235237,-0.13001873142456807,0.14757852966965584
1301,-0.11725138962595762,0.13472402890432816,-0.1327844229301331,0.10800939957372897
1302,-0.13220818875772203,0.12018066586004211,-0.12420878401304056,0.11835945385473567
1303,-0.11269839810374559,0.1349340688576718,-0.10232007081927023,0.13632350160192871
1304,-0.1120514909551003,0.10124797580086536,-0.1376516542673186,0.1145044563885009
1305,-0.11594476476640359,0.1359999386148667,-0.12522412072875067,0.1287178404047914
1306,-0.14013686051555968,0.1293255202618375,-0.11831692864041071,0.12660703505058762
1307,-0.12085460673941832,0.1376961691307434,-0.10398659694006442,0.1351290104139014
1308,-0.12814502771194278,0.1299936183751918,-0.13757555364330656,0.11799983040691837
1309,-0.12200074031066913,0.10970811882693463,-0.13812636051838945,0.12458135023511237
1310,-0.13368708956258618,0.10897541263643015,-0.11839714508320137,0.11870788873257496
1311,-0.12793412730267142,0.1195905046194276,-0.11919528420575715,0.11847226365970338
1312,-0.1366621521132102,0.12711793288903125,-0.13235843717800447,0.1215610068832927
1313,-0.14371818222648047,0.1333316505543225,-0.13877372200738564,0.14972411197322977
1314,-0.11017517688054432,0.12815205711627534,-0.13887183294812586,0.1377224298695932
1315,-0.10856676279690543,0.12163138779251151,-0.14220112139032745,0.149184674465186
1316,-0.12782735112163865,0.133502765842085,-0.11849971863248546,0.0975726048353169
1317,-0.14983324635416112,0.12678690096885806,-0.1274652845240318,0.1333836308714004
1318,-0.13211803708133124,0.12539597528055502,-0.12038997796535969,0.12635257109835535
1319,-0.11774698011707811,0.12772800249733118,-0.12101960388249594,0.11924970082561274
1320,-0.11410134070694479,0.11142346044418162,-0.12026854476513968,0.1469406684633537
1321,-0.11875423905182084,0.1150887896146308,-0.12011445132895165,0.12421106597226134
1322,-0.12047154075146999,0.10756029344777214,-0.12226089503827985,0.12564644460874141
1323,-0.12267003099127267,0.12509290915876678,-0.14776753907230042,0.1398217977050605
1324,-0.13490074741901326,0.12367856353580539,-0.12372779577831546,0.10648880961647636
1325,-0.14433981325531683,0.12584080845441037,-0.12598948532288612,0.1319626188703029
1326,-0.11474642247906659,0.12224715308156515,-0.13925075983074572,0.1108143721033095
1327,-0.11207894543112942,0.12291502252176836,-0.13490438650467582,0.1425247402677369
1328,-0.102175552978717,0.13068738497208765,-0.14271822174414148,0.1274282781626955
1329,-0.13526086621552405,0.1373729757945091,-0.11593743088525606,0.11981903102835167
1330,-0.1345351405468239,0.12679001303201418,-0.14518742699040044,0.13964329534540842
1331,-0.13109511675726523,0.14129892140270417,-0.12227844218606844,0.1368343921394706
1332,-0.09598613088764789,0.11778109261133383,-0.10663180718515688,0.11630834587125609
1333,-0.11885496814850577,0.12709349181015903,-0.10903716938632603,0.11143888522625398
1334,-0.11835167152176077,0.12016922926903065,-0.13431265369380732,0.10477131911975682
1335,-0.13272456439871916,0.13242651584219667,-0.1385292660794098,0.12225456938276637
1336,-0.13087324886678728,0.1321253715012634,-0.13220744379658317,0.1299386124462862
1337,-0.13141440241506944,0.11887894810830271,-0.12918524751547925,0.1149825385436653
1338,-0.12537204766284246,0.11464856021910393,-0.12363646239388523,0.12110775643993829
1339,-0.12309472839066177,0.12723714731908556,-0.1242784320598225,0.12124854712735972
1340,-0.10406138670379123,0.13273418643157794,-0.12632423142824678,0.11970226946349839
1341,-0.11987206697508138,0.14440529828681825,-0.13767312908572807,0.12404227355208489
1342,-0.10343596846427967,0.10109486589671407,-0.0998900328981983,0.10773029838972172
1343,-0.12467244057710447,0.10155527480817358,-0.14247224475102097,0.1310915464843291
1344,-0.11636928073601549,0.13481563672887875,-0.11714688928083275,0.1239841340814568
1345,-0.12304796231316023,0.13819334150914034,-0.11939089895896836,0.12088978342504585
1346,-0.12756738149022284,0.11723327094800719,-0.12369923377058593,0.13415562340960482
1347,-0.13811781834119724,0.13068460635369245,-0.1254460972907395,0.11981862735007619
1348,-0.11019947750252009,0.09424843426275879,-0.11375616026766579,0.13668522257771137
1349,-0.11635866804642088,0.1228808502889184,-0.12294247218149681,0.11804765521385313
1350,-0.1018291669894597,0.11668130208104142,-0.10584043721343592,0.1412538233117126
1351,-0.10829960209444467,0.1456682248589573,-0.12837355820615798,0.13101184507756677
1352,-0.1204660289617679,0.13258526002053883,-0.13034327913592353,0.11064835430424655
1353,-0.11395479310420042,0.1471888256782701,-0.12424691739002139,0.1389632939108665
1354,-0.12484190917194048,0.13994849198190337,-0.13684177724676086,0.133086351807229
1355,-0.12764412212509532,0.12793709337864084,-0.12287000225253886,0.11359705153077444
1356,-0.12157484660606668,0.12056997693589758,-0.1277100326564413,0.1389788232309226
1357,-0.12123013781864807,0.12373340569944492,-0.12586828212515244,0.11236500088598166
1358,-0.13020003237226282,0.1282979426826104,-0.13163149410556768,0.11508665070292438
1359,-0.13451394670526332,0.11390449913022017,-0.1265529308921269,0.13713196915319567
1360,-0.12646182090048536,0.12780184242462972,-0.12782396215126185,0.1013614279900318
1361,-0.12950811262038564,0.1117027154891754,-0.12140519717108304,0.11701162959614725
1362,-0.12656372237847563,0.12914211969846162,-0.13012885874569466,0.12168653783214609
1363,-0.13257957614569818,0.13205621304879536,-0.14012461840186366,0.12826763772901648
1364,-0.1067729503408751,0.12757924364159554,-0.1279226065901725,0.12567460540494213
1365,-0.14042921361881575,0.10432338305922884,-0.1380223234792326,0.10801450961647191
1366,-0.11558896922997504,0.1279224010883572,-0.13507726489647773,0.1451895625129449
1367,-0.128020933128399,0.11384098409227462,-0.10621205697592909,0.12383660492812994
1368,-0.11283741007708954,0.1399435681609302,-0.11732349768567543,0.13346558814522191
1369,-0.12592873508554916,0.1361431217965825,-0.12570366094031357,0.11245585415778343
1370,-0.12976734142527382,0.135051138361448,-0.1250509626617627,0.11760849837065582
1371,-0.1322690567113276,0.11869911598307148,-0.11416863313320663,0.11997721445313264
1372,-0.1231673888052667,0.12767870397273307,-0.14390701897494906,0.1257340317975087
1373,-0.12827031917323722,0.11879925910884981,-0.11809679303796417,0.12735028066911813
1374,-0.11168342826005499,0.12902118552157146,-0.12684434103946926,0.10505409710499983
1375,-0.10846635128959792,0.11376413027141412,-0.12930357179824234,0.10684930110190818
1376,-0.12132406916384049,0.14541306700978024,-0.13414655016531835,0.11937336881500876
1377,-0.12335006882751219,0.1474961118355972,-0.11774207511314207,0.1408635804146169
1378,-0.14219585138903904,0.1509967384944443,-0.12338375889555363,0.1575346691168906
1379,-0.1323501035896699,0.13433099962594997,-0.14487062281487642,0.14165663943838214
1380,-0.1047653378774758,0.13174048065011584,-0.11297818768686203,0.15044091844315624
1381,-0.10939612719860643,0.12196285841627201,-0.12018741114027401,0.1295953763591508
1382,-0.1271882792488762,0.11515129770175742,-0.0935421178338548,0.13693718134854171
1383,-0.11892504777672544,0.11831623764589644,-0.10292804297778531,0.13045375747836263
1384,-0.11293334064331871,0.12890248570004148,-0.11940822845723846,0.14164182205321593
1385,-0.11227885778502934,0.09409493632777922,-0.09951984236830233,0.12217354539184166
1386,-0.13002383650105745,0.12430504576737514,-0.10930141506768336,0.15534612843631612
