,Theta for 1L,error 1L,Theta for 2L,error 2L,Theta for 3L,error 3L,Theta for 4L,error 4L
1189,-0.1015730294498612,0.016055544323821988,0.12625753280486118,0.009764174604845188,-0.1413312710841311,0.010349097324749972,0.1243333139739808,0.015581898885113247
1190,-0.12551759434684742,0.011578538940444406,0.12978700902936083,0.00787176313702725,-0.10630193612017313,0.013136539744337,0.13675065482118334,0.009309920049829319
1191,-0.1094688622067682,0.00892428432585579,0.1234538381246302,0.012070563141971781,-0.1476824297565903,0.01047058452948744,0.1173295974235959,0.014736742875025141
1192,-0.12526179287540348,0.008809081068399846,0.11657938582632849,0.012137152332481436,-0.11479232235626204,0.016106409309766357,0.13988856531764138,0.012579214160436268
1193,-0.12801918792413047,0.008222031902779706,0.12473841115522388,0.011022841484479982,-0.1432186949010327,0.01026172772664018,0.13944920779432662,0.008410269915381328
1194,-0.12140886345843335,0.009064660704144547,0.13231654459520475,0.010224036227043563,-0.10501714807641245,0.014475726571639562,0.1271860408100866,0.015692502999863262
1195,-0.12318867243619429,0.008868562283339572,0.1379532147478932,0.009124111814168714,-0.1203886673594936,0.011597557496396384,0.13910048343102835,0.009173686333249739
1196,-0.10395766401260148,0.008884359375221513,0.1448616157147113,0.011983903983435774,-0.11292907903061333,0.01182109372252579,0.12536351145390998,0.012772671450345375
1197,-0.12050008497783235,0.008865231465963774,0.11791814770889496,0.01140752487984141,-0.11557158993043605,0.011253690792741213,0.13272699248616082,0.008935246974772458
1198,-0.13637074598036056,0.008848139293192251,0.12197008561631918,0.01229913046806238,-0.1439555493075675,0.007990978220522126,0.12928287339089212,0.014825627894509186
1199,-0.1249158499611568,0.011937179641927465,0.12199576187850297,0.011927115252935829,-0.12531567584862496,0.009863565511361604,0.11764917261947413,0.01324374219843581
1200,-0.1152531676575917,0.011888531333921143,0.11866454111924522,0.008849346181600763,-0.12278041035094625,0.013373227189754306,0.1230813772248979,0.01050631825067436
1201,-0.14086868018189516,0.008807567171397029,0.1164093317664278,0.01573342300645863,-0.13520013377356638,0.007843398584018979,0.1345923068726066,0.009023632373298772
1202,-0.12230705980154169,0.00955053631079468,0.13599027255994706,0.01016924549412975,-0.1376782496708231,0.01250924702894674,0.12917208017014514,0.008887976301808211
1203,-0.12041363979821304,0.013020247042382764,0.11962979916803516,0.014245227584683091,-0.12682011746876828,0.009118593413371146,0.13159518091283365,0.008922325793548113
1204,-0.13513280111888326,0.012117631234295883,0.09476054350920698,0.015239369391102275,-0.14570222722788262,0.007555360563342365,0.11863328436201008,0.01300670468923655
1205,-0.09415808321840317,0.01972812755784148,0.11030823939671269,0.012701704607382173,-0.1248186228029578,0.011956641423724745,0.12374620488047461,0.012339447047089091
1206,-0.10671140442042173,0.01371421836773938,0.12625990818431426,0.010137529499751788,-0.12148932833701044,0.009108513044862284,0.13746636937967407,0.012418595554727692
1207,-0.1366965060126572,0.010185951949318458,0.10664252967074421,0.012528524635055906,-0.12937756671803602,0.009001994412841332,0.11551504395972746,0.016743798523998717
1208,-0.13022935053094573,0.008892938514794318,0.11828069899792747,0.013175099027890382,-0.1265419512024622,0.013424238667122012,0.11799379847574343,0.013291697003036904
1209,-0.13370121859558567,0.00822845130351224,0.13906536841048434,0.008697643653710061,-0.13427660104364925,0.01017991782736081,0.13590677043322494,0.011233661258528777
1210,-0.11816043994583354,0.0159748676465343,0.12974365353839282,0.013188274788377224,-0.1280789231020771,0.009097477756332156,0.1206369177529659,0.011765667019458104
1211,-0.13986546780454898,0.008925504419176028,0.14508105542707903,0.008652112723587941,-0.13255526176604762,0.009164017083445006,0.1349004155229386,0.01221970557680962
1212,-0.11507440559826407,0.01567067952608284,0.12047786144383094,0.013155889265698413,-0.13606556007510415,0.00893121934745545,0.11947361727734192,0.01171454688561351
1213,-0.1230592385651963,0.015538072947209011,0.12177320870595255,0.014882136340105158,-0.12536307019931575,0.01155480134458592,0.14894155014577493,0.009233810999482315
1214,-0.11948423267096854,0.012420239272135118,0.12323054762390684,0.01399733264291493,-0.13538118411853572,0.0076448611293651525,0.13104792143653154,0.009681658694142158
1215,-0.15369110279330245,0.009759757821701454,0.10885223303217065,0.012563881735844768,-0.12052047522423012,0.008575771030138934,0.13466263104066784,0.00906688510162833
1216,-0.13491279881611773,0.014344643767717309,0.126975444780731,0.012175914279076138,-0.13042924438655212,0.009274287704191777,0.13600471961558894,0.008642022667769821
1217,-0.12792837995903372,0.010865934960978537,0.14341334659913954,0.008801244539049187,-0.1319861267235033,0.009732804078835857,0.13057884381999482,0.008222924180197985
1218,-0.11746141353820576,0.011498669780504282,0.1291741200256253,0.014047479929530753,-0.12172642425776029,0.011554573179020698,0.10046296979225555,0.013575799059515958
1219,-0.12631911479669009,0.007616448998760156,0.13413068622639301,0.008307391325489247,-0.11828629203839951,0.012433586441682324,0.11698626471551105,0.01242914487075388
1220,-0.13605307940184672,0.010113238880512335,0.11901572045802523,0.01358216370040045,-0.12682256726780533,0.008811451205823691,0.12209022026223841,0.014052124996794464
1221,-0.1391047811880238,0.009667525891510827,0.14223800414173948,0.008360613947693368,-0.11791123740019246,0.010591859984925919,0.11741350592342073,0.01239300708771506
1222,-0.13819603901561506,0.009130995395909254,0.13765189856893909,0.011272808968225292,-0.10851226428755281,0.015918348606680267,0.13285897492425672,0.013057717093894066
1223,-0.1145060382107461,0.012968594128801775,0.12822705544879126,0.007948484600933534,-0.11149793295581628,0.011698727583788758,0.12472916424794642,0.010556473563245187
1224,-0.11926991204360929,0.01535642578026407,0.12016001279437499,0.012548188834428596,-0.09703484957646924,0.014555161384307505,0.11429513199388103,0.009513249920310185
1225,-0.13949619934843926,0.007818602346519623,0.1290955588076526,0.009038773727528482,-0.10908441407270728,0.009031339817180984,0.1144700208257497,0.013493741363890302
1226,-0.12246595368095092,0.010541341113278263,0.11832910681583118,0.012362331442927803,-0.12707266974597067,0.011662793639127858,0.10186610169033825,0.012537553208939517
1227,-0.13282301508128516,0.012710720358684032,0.1363765020409912,0.008958735376046467,-0.12603089381230922,0.009014864130477718,0.07572428612790423,0.020568740978492928
1228,-0.13826417681697273,0.008261371097286628,0.12359149005910235,0.008326187592840456,-0.11522606892156448,0.011495978782808808,0.11792311305702875,0.01561516577563759
1229,-0.13721920268822071,0.00887354257619471,0.11301359251557244,0.01321178114886635,-0.12730888140449215,0.00945195894597563,0.11649920018623477,0.008267513850558081
1230,-0.13503388807793243,0.013436671929141285,0.13214505797701342,0.011378446864915402,-0.12040900513398513,0.01161146158755718,0.11961645971160238,0.013516724700590696
1231,-0.12395030639130811,0.011961557760361025,0.1231678453079326,0.01273550691814502,-0.12037262298333405,0.015715182620267144,0.11609335834791591,0.009968380843146657
1232,-0.14995179136692446,0.007723750308101666,0.12309695000590559,0.013379537570243556,-0.1363677694652065,0.008603526798307585,0.12642259346516202,0.011491776847844994
1233,-0.12951699162427788,0.007634151751164407,0.11511017913615054,0.010411762521478038,-0.12361076500453835,0.01008396464395801,0.14023225647378446,0.009319682761762184
1234,-0.12482420954333254,0.008935568292910576,0.11252816253356865,0.014763824998299268,-0.12769294828065295,0.009884794549517384,0.11677745299668797,0.011217930750265375
1235,-0.1361824286800651,0.008277093614262768,0.12644779318612956,0.010121050593376856,-0.1314926533247933,0.010215816182607636,0.10452461174810014,0.015768250422608113
1236,-0.12567489362481807,0.010965236502909393,0.13750348742940685,0.011634879325188459,-0.14179538937353287,0.008375374684150366,0.1042806587082247,0.019995512150768405
1237,-0.13913949555471186,0.008901876723794422,0.1304333577048605,0.008645901144804272,-0.13443012777958818,0.008749526133152583,0.12638577419716424,0.010107790340617895
1238,-0.1366759925153104,0.009740271245111428,0.132233134077135,0.01001975272820212,-0.13254421902305977,0.00968411392046289,0.12357194784588334,0.013374284955972194
1239,-0.13448789288636281,0.008978547586128946,0.14464271149654953,0.008034607751022839,-0.12712877764652872,0.008846300645695639,0.109448551931337,0.011414806997726361
1240,-0.13620506542261335,0.008922567987501143,0.1288643123139076,0.012275214755996538,-0.13999429569161131,0.008388355505718844,0.1451639642013889,0.009924916339505247
1241,-0.11175488130332602,0.01528606529445649,0.10497763708662204,0.01617930673545109,-0.13055603478104527,0.009815496765703969,0.13245673356145982,0.010387916412680668
1242,-0.11989680714089593,0.012637843311298157,0.13919667059702065,0.008945091972303226,-0.13545005168722096,0.01134283673383434,0.12967775064103396,0.010092865618859841
1243,-0.12954782627123262,0.008943780972051578,0.13709772713297363,0.00811149296552933,-0.11660874534171858,0.015420957810093974,0.10629278263141305,0.013462180817835248
1244,-0.1019171451958193,0.01516303247204312,0.13746164760326776,0.009600260157874846,-0.1159778820134104,0.01587022379725056,0.12875557458574802,0.013756572627122722
1245,-0.14075824817942906,0.01153512624445605,0.11619461691348622,0.01471419511443291,-0.1279840612609795,0.010583015798381466,0.1198891556541603,0.012827940466369104
1246,-0.1316329265192833,0.013054432268834766,0.14691625917794,0.00881850002765082,-0.1002807321156532,0.016045771664830205,0.1263037417094239,0.009996253331379705
1247,-0.13495545573758919,0.008353532224088456,0.14222318028759384,0.007528255482734942,-0.13150848657359598,0.01043495625178603,0.1337871740767535,0.010384595520043888
1248,-0.12233044691936534,0.010575873791039959,0.11799767559402774,0.009567938891628788,-0.1191197675756334,0.012510727432994716,0.12015845304046348,0.015278034852031525
1249,-0.1377997964029563,0.008854379320111974,0.12390642923228506,0.01107341050310251,-0.10821703856420532,0.013139669153718218,0.11744259070580249,0.013350155571715731
1250,-0.12625264804068748,0.011568448282983186,0.13550081242416775,0.008788076913083474,-0.14388713947751908,0.009119520808673823,0.12925731480127395,0.00939577033064941
1251,-0.13120051327194523,0.012988913549047762,0.13645736156382907,0.009178171633619527,-0.1150908276292537,0.012113217978810717,0.12226254975888556,0.00923425638926329
1252,-0.1203179709148844,0.011422620995413791,0.13052548948087916,0.009707904206279778,-0.11789361685721797,0.014144769251339761,0.12878323672162212,0.008886200119788263
1253,-0.14019921874404298,0.008689305866006393,0.1279146454865061,0.015243762313632976,-0.1245023371700187,0.012047870860920372,0.13832639215291376,0.009884280637407239
1254,-0.11892764500284063,0.015273651741384831,0.11581811444441772,0.014836647128500207,-0.12040758872251722,0.014701926530097125,0.1359440158151642,0.00809441592763658
1255,-0.14042887673019608,0.016987584407714196,0.12411418441392143,0.014497764585942999,-0.10259125075650423,0.010450454118557877,0.13296946653718403,0.00866988097904892
1256,-0.1289480437779251,0.009877680114432002,0.11118404845858185,0.009297028771271509,-0.11880025950030898,0.007511085652554748,0.11881469597915766,0.012784110283603675
1257,-0.15243340497314276,0.00895949694498682,0.11772006694448062,0.017096466331674474,-0.11844050859941475,0.012728397221147983,0.13490163413927592,0.00908075186574191
1258,-0.12664073714408255,0.012141433543412386,0.11292602394959814,0.01711395592153072,-0.12938918816114117,0.008918431733932473,0.1157734848023211,0.011294176894216282
1259,-0.14214302767513154,0.008099115487969407,0.12853277721373882,0.014031841322536326,-0.13491991623844923,0.01338674197388807,0.13630541860798182,0.009518887275550903
1260,-0.13265953679209086,0.010230282113015257,0.1433168220004613,0.008911224156542878,-0.1250103483430752,0.013235456421686114,0.12055569594457187,0.01459975680214366
1261,-0.1248475430686187,0.01032827768521694,0.12572040835680254,0.013223225573929171,-0.1443496159213562,0.009656555187324133,0.13740813969596083,0.009115527202649758
1262,-0.1170597705217855,0.015126569730446628,0.10422001605444414,0.017278325631434634,-0.1291781378209929,0.011508656016775937,0.12388882565104017,0.011166325815763557
1263,-0.13336665937508166,0.00940870274653148,0.13214900195075865,0.008707844843553683,-0.13390745191940068,0.013526733482132415,0.13652266518405234,0.008981333557999535
1264,-0.12990443557101117,0.00782828291457113,0.13002634903933946,0.008776299182427127,-0.12831174597366102,0.007464835515717516,0.12176736325706362,0.012318087632735973
1265,-0.11623522064982787,0.012022189547307953,0.11977043712008234,0.010422730115578887,-0.11946151138280531,0.01386775819147891,0.12710564071502964,0.014605366252014609
1266,-0.1222887599639837,0.009757271893142735,0.11151852730601787,0.013161116746331586,-0.11890292496787742,0.014951776969723213,0.12186543072228649,0.01575987012461715
1267,-0.1280877808195495,0.012037822988515112,0.128644497736004,0.009129938379014945,-0.1341432419617147,0.009643763965614616,0.13609110732654597,0.0085899131112928
1268,-0.12514069016737103,0.01006976189202589,0.1398043181591042,0.00840323975285418,-0.12014458176681415,0.015737366061701036,0.13584859249150863,0.009473413562735351
1269,-0.12560654799988513,0.013329618409530302,0.13225144438579758,0.013268498201931715,-0.13035095747223194,0.008364940712883604,0.11255074689617542,0.01862257095544205
1270,-0.13897053038179893,0.010023112094043243,0.13945973558222166,0.008685765713520525,-0.1335253681338003,0.011666412330645425,0.12166872804699581,0.016051394959507546
1271,-0.11404801306253498,0.011691285968191746,0.13811334432428132,0.012585807446305082,-0.13041853571033002,0.012073334584498224,0.13833057688656328,0.00768303211669849
1272,-0.11688697898432793,0.014215454516846237,0.15240471038211448,0.008386072961977204,-0.12680884096641046,0.008582756465680687,0.13303063257310418,0.012339953667683373
1273,-0.131290513579443,0.009116185556727049,0.14224671897722324,0.00956772018121499,-0.12497674294130566,0.013287682326399222,0.12625222401570813,0.009650390805503284
1274,-0.14011896452127018,0.008560753508321082,0.13711418459560376,0.012002346471494639,-0.11843895320863977,0.011823209809780823,0.14272997988910574,0.008287471536645968
1275,-0.12498050114501008,0.011970786530267178,0.14538565627607092,0.008236259527895284,-0.12693754724874545,0.012808447410241217,0.11418207148146904,0.015671795454876087
1276,-0.12753558964402506,0.009271412254900453,0.1196808496964016,0.00989538986815395,-0.14205759782969274,0.009869228118969101,0.06768355462569979,0.01912658018578574
1277,-0.12598767717380585,0.011987840739699142,0.12327364938579254,0.009462100198268025,-0.0973895254318967,0.01332729054442339,0.130880360507371,0.008884166576016256
1278,-0.11944007875519537,0.008554678857482434,0.11349896166491397,0.010235591076645238,-0.12923244252782853,0.00946845537822703,0.12565117491883504,0.01434471976535603
1279,-0.12192931010397898,0.012865681293660659,0.11696047289369647,0.011243178212610023,-0.13696507302058378,0.00986770863011889,0.12959772431249045,0.010275106208656123
1280,-0.13139635305178088,0.012664070535923472,0.13859703803131795,0.009209636965207053,-0.1457579345959848,0.009774473156624957,0.13430312239769301,0.011348659589485069
1281,-0.12098184697499677,0.015871651626208697,0.13207824799015475,0.008120859166852516,-0.1259861872666587,0.009411137724542693,0.1372943027176994,0.008986962633510452
1282,-0.13520787262710834,0.011135248600496262,0.12951600726835624,0.012570085400012483,-0.1085416304965134,0.015852223675813425,0.11619878551409081,0.008880218419403521
1283,-0.10388417003903942,0.015462837058466197,0.12915668427468063,0.009224024225822665,-0.12119976876162168,0.008486707077229875,0.1214391591899991,0.007365553475190125
1284,-0.11351770859087451,0.012062410767752843,0.13203362937510668,0.009633937215404691,-0.10857346658306057,0.013616280667604825,0.11637245345492456,0.010348473866294809
1285,-0.12118430321353571,0.013789344423402454,0.12093419518700713,0.009451265685924925,-0.1262877525464463,0.01209238402032991,0.11518803242464687,0.010038386529672481
1286,-0.12156573658081744,0.013290023244116494,0.14414506361104873,0.009109200212564986,-0.12465431663538118,0.013392265543212815,0.1220767525347608,0.00972359351000898
1287,-0.11371289953449157,0.012306074899450237,0.1457459021466625,0.011292843427420358,-0.1341096601514589,0.008904999622359586,0.12968075727336903,0.010252577657620486
1288,-0.1258206023589893,0.012263670535762706,0.12750132964278682,0.00770555016377643,-0.13526513416006566,0.008935233076742372,0.10937277685646846,0.010219768617257692
1289,-0.12583677462340612,0.009936873044366846,0.14408951557595792,0.01210129488438849,-0.12646949288783235,0.013547337284822837,0.1375587670927482,0.00943290923798203
1290,-0.1223713961325423,0.010954618280917984,0.14384375373190605,0.01262931598388549,-0.1256392228605362,0.012606733077588425,0.13437263943242136,0.008739972258440714
1291,-0.12031053168065797,0.013887446559692943,0.14109566474333088,0.011202113392306022,-0.13462168794837112,0.009753328101433065,0.12002594448906181,0.012087692182968434
1292,-0.12578992558579696,0.015290369259386179,0.11795957725326978,0.013104254305479918,-0.1281610525946944,0.009778057485030968,0.13381965793223313,0.008708446142557827
1293,-0.1249663198274131,0.013453926395269399,0.10371667008325708,0.01445985186418829,-0.13848059115100164,0.007501354181212767,0.11768660763115373,0.01178319602076629
1294,-0.11994107628099525,0.009715194849909887,0.13942099008810147,0.009038593926460729,-0.13399048448013276,0.01265621882603858,0.12389924798751153,0.012905696709115195
1295,-0.12018961655208675,0.014684256177512019,0.10742721681617193,0.015205052605328326,-0.13649212596015256,0.01383696669989582,0.1088629102005294,0.01444060147992178
1296,-0.12452513141846214,0.008969822125100493,0.13037527610347446,0.010074192921379855,-0.11741354248491105,0.012462723793120726,0.1326367884782434,0.009530572721261637
1297,-0.11017528002713234,0.016015272904260365,0.1018729477893776,0.014411409356932125,-0.11840246524055557,0.013182865136338113,0.13934962727550843,0.010895434732921105
1298,-0.1137775898831034,0.008534591427707294,0.11655673688393074,0.011324061357541222,-0.1238826581053141,0.013335315539432537,0.13169747970050827,0.012720173229813066
1299,-0.10962963435665307,0.014709885443941603,0.13635244479714312,0.00864468267407371,-0.11188298881869532,0.01554564029102404,0.11603515490610726,0.014257419528171188
1300,-0.12538999368012627,0.009860867427190568,0.13976516904237363,0.008226379813258385,-0.12960855461835302,0.00807483181308951,0.1376633477122976,0.007965599621957321
1301,-0.12676505570156227,0.009607842599004783,0.12928430020622572,0.01453841325584008,-0.0815067246178151,0.015045805292977834,0.13195461370716735,0.010010271457638257
1302,-0.13180599030382284,0.009915762680405848,0.12084567859715652,0.012881909372992217,-0.1301043841491881,0.012181123228316229,0.1216895318424974,0.01659738699152448
1303,-0.12483574236561701,0.009571526952393012,0.13213171717476796,0.013096263024689673,-0.13861279874473714,0.00858125216153017,0.11501576978776956,0.011833362025268308
1304,-0.1298718132740832,0.010222094089833015,0.13204205576402156,0.00830152418569017,-0.1295149508247991,0.009113829974516874,0.1240854067899136,0.01233224056213582
1305,-0.11898154978851477,0.011849560299990684,0.12112168221324714,0.010357431488358626,-0.11555423731515121,0.015184299491150292,0.14426727268295908,0.00781215644615619
1306,-0.12810470208211125,0.01238350161277679,0.13168157821902887,0.00904696770006394,-0.11347844870445843,0.01354057980203339,0.14085078222950786,0.010932912361560654
1307,-0.13256035259312388,0.00742486240828995,0.1068811981103145,0.011568369370214058,-0.13454281720290412,0.009046775896986778,0.11585914029081486,0.01321820158910207
1308,-0.13234960151344388,0.011716774443449159,0.13434698962607022,0.009312280002583261,-0.12460591412428128,0.013696669588333493,0.12253447735723759,0.009281680585495607
1309,-0.12930424037322377,0.014301578724137393,0.13113087870332552,0.010134994282351413,-0.11655900102845981,0.010318848745320085,0.14388071733564514,0.00827514103752168
1310,-0.1319504665269917,0.009031736008868361,0.10187000852871048,0.015383172513477268,-0.12428470506234583,0.009297851568705837,0.13961189593324244,0.008397246466122728
1311,-0.1294060610243042,0.011533690927533091,0.1329091099541902,0.008866140742592262,-0.12154427925551012,0.01119096179799324,0.14053343370383975,0.008950967021556941
1312,-0.1309400026195528,0.011659165592502654,0.09996823664723022,0.014356577212809052,-0.128748473920823,0.00917909392356941,0.12138586516469803,0.010687244735191505
1313,-0.13296862967334377,0.011256251727090891,0.11679517032650649,0.010242789361642789,-0.10565385134523828,0.011546535658422603,0.1416745449982258,0.00830343929887594
1314,-0.12825855573580452,0.012828159375881717,0.1381390681407354,0.008715952990066196,-0.12850097033821722,0.011566074657887929,0.14689888081286298,0.010013593312170756
1315,-0.13881905482186022,0.008175851413823631,0.1102407190144174,0.009081642356355543,-0.1348861384321794,0.009923842642650924,0.11445946327139679,0.010050664402834064
1316,-0.13695943136524835,0.008624343226805007,0.1260835298788146,0.009776696417951185,-0.11949645853123637,0.015420441224163884,0.12826724733202444,0.012055319516917809
1317,-0.13213185646959,0.009184473944366575,0.12417834779744835,0.013845479736917033,-0.11613988243401557,0.010358433531720218,0.13041347574074702,0.010310225321880369
1318,-0.11437197179717962,0.011327409547461618,0.12950931087029927,0.009819295289367551,-0.11894951846920428,0.01595610363483416,0.13085027941049704,0.009124061654626254
1319,-0.13409456521330165,0.008264270263956482,0.12247454964724853,0.011359937181793438,-0.12235637393560353,0.011303479080530957,0.12376270937390606,0.011692251859873649
1320,-0.12601120932149673,0.009359003388618068,0.12160133684344121,0.00842925884142232,-0.12104839554829885,0.00981784528696039,0.12459206962929972,0.00912196886128812
1321,-0.12959339489276286,0.011841671479276889,0.13188575930874283,0.012731383514471157,-0.13585569131480715,0.008779482856521432,0.13450284744584562,0.008392265421804249
1322,-0.13592912620209843,0.008760376641605542,0.138238538219489,0.01103180270037032,-0.11938000247588253,0.01250744148123427,0.11407495956138795,0.016454238497642066
1323,-0.12948747154499396,0.00859941267370531,0.12546359719571343,0.014584853655856933,-0.11747073309847395,0.008550386456018206,0.14507079495899639,0.00926070332256381
1324,-0.11078110954691961,0.01133479524727325,0.1065108765666373,0.01312358263008435,-0.1394222932507615,0.008120272710829903,0.12344879753557751,0.008941862676547509
1325,-0.11593428033528824,0.011625780195223846,0.13547901454825736,0.010817902206743195,-0.1334344433877636,0.009933082463867553,0.10836441263367694,0.013507544500086574
1326,-0.11188277150682646,0.015082220169990316,0.11818169489708265,0.012494886395133038,-0.12723865299443912,0.009438371121823823,0.12395113211943794,0.010414866291598072
1327,-0.11607539090268698,0.015166821397834011,0.12972659547765694,0.013737305845025404,-0.1347756577895302,0.01042264480181887,0.12545826367931284,0.010118279528204812
1328,-0.12080727994372054,0.013332004363447341,0.09992999349582543,0.015494010133856317,-0.10979123560448523,0.016099141201480177,0.11725963441656831,0.011119355697654112
1329,-0.1302621069047318,0.010158886500047795,0.11857593858411809,0.010479123625827818,-0.13079054806878387,0.009679279911549241,0.12622195517670737,0.008704016456712366
1330,-0.13086852845614094,0.011386967540209292,0.13284152080157152,0.008653064624821804,-0.12147822909202653,0.009519263863521326,0.13214019573605373,0.00895645971255283
1331,-0.1490217808397842,0.009718445369431377,0.13571723115035736,0.008983103636329906,-0.11550189360956484,0.01570380275933155,0.13436307796860253,0.007847577029404414
1332,-0.10295682929451315,0.013663783682966009,0.1188407110615563,0.009320924890301988,-0.12950539568561265,0.00801160223002494,0.12925041681686092,0.013087164016709767
1333,-0.1243954306901892,0.009126517089207609,0.11228317508611123,0.010216732315366456,-0.11073313710743257,0.009213618845563312,0.12728886701671346,0.011828426743442378
1334,-0.14001701786836218,0.008454221789445165,0.12098456381204829,0.01248451627443378,-0.13241316277867152,0.010038960779498332,0.12191816278887292,0.009879646806260637
1335,-0.13521605806663384,0.010300357199685473,0.12384631106270437,0.01092498824930299,-0.10531965754120512,0.01787002993020928,0.14529856087632714,0.011431454609176904
1336,-0.1472097559056149,0.010297314706643987,0.10064019380388511,0.015331264034935758,-0.11916167575866368,0.015049731791141177,0.12472831727031367,0.01447058589103218
1337,-0.12691953934587588,0.01303154298624342,0.14151047032221223,0.009171854272389245,-0.11715278116687493,0.011967769658633488,0.1273597977538684,0.013009917143635648
1338,-0.13188852927852887,0.00984495033249274,0.13066647220938896,0.009000963785402506,-0.12225342091270905,0.0088192535602646,0.12337025972928434,0.010201227394394663
1339,-0.11630752969867743,0.012008965865353863,0.10486962710053586,0.01207669292572834,-0.10709794357860467,0.01463560873878142,0.13497462894018786,0.01149953362219011
1340,-0.1179601714896857,0.018231848829147294,0.12399247052178339,0.01157663322620185,-0.10603789116757689,0.01022241287037604,0.10659196947833774,0.012500439766644313
1341,-0.11876638421734143,0.0095563512725155,0.11729848751482412,0.009557909226580499,-0.13218164110380248,0.009611786093017567,0.14996556909620892,0.008903917387318746
1342,-0.13807038723490078,0.010093890853065834,0.1183175413177428,0.01268036980293212,-0.13397963315658423,0.009716855586177612,0.13905427492332617,0.008730979648604907
1343,-0.1201495403901748,0.014611121987603374,0.12513866349084923,0.010438114094971017,-0.12088147974353126,0.011533559890825499,0.12630510452045354,0.011498012064809934
1344,-0.120726245314741,0.014595593242281163,0.12076827895207827,0.01115575817792921,-0.1143890891461598,0.011052051043305904,0.12228332178363989,0.011619737300302885
1345,-0.12455572765674315,0.008437264923079151,0.1215169168045097,0.009142685961086711,-0.12544574015546198,0.011755072357483074,0.1365914771843224,0.00903918081509341
1346,-0.1324899118974933,0.008820229285313388,0.11537599368385791,0.01208381006365225,-0.10073865626455386,0.019026234596344605,0.11962438361859061,0.008377148383389472
1347,-0.13313522661898597,0.011730176401982978,0.12010676293641434,0.009547273649369522,-0.13498408975209375,0.011143347087598636,0.11370086854779797,0.010138594306280111
1348,-0.12976842432606345,0.011741189484905292,0.12674735591235342,0.009192688699319223,-0.1459931706767698,0.009085861682452026,0.12243617833923659,0.01358033544299666
1349,-0.13290007014482497,0.011699630711799535,0.12392147314612438,0.008453138088867895,-0.1406158147052023,0.012604363706867397,0.11608932229572072,0.014007500414097453
1350,-0.1319208592193098,0.012706290488222215,0.1308882871907955,0.008286373017047407,-0.14726263983002547,0.008154598992644735,0.12365521620836284,0.008773332883574278
1351,-0.11954457280156283,0.012060227452862199,0.12382303230451515,0.011665177198816365,-0.11986248567083968,0.013465760998575268,0.12784420575532146,0.014055003892396304
1352,-0.13154749021459342,0.01191039358355275,0.13274747914841006,0.009758344289157757,-0.12001539357554389,0.009143133042933547,0.12700138345708617,0.009906638670055859
1353,-0.13892673051578966,0.012259743840770257,0.12251704782907474,0.014808945080901907,-0.1260299630936695,0.011262834080457862,0.13748092551380942,0.0082120970899053
1354,-0.11257307336216332,0.015010000690208587,0.11742161266304167,0.013823086070869132,-0.1342528716984105,0.013244045917602702,0.11971965802587209,0.01188345688944679
1355,-0.11725196184111969,0.013648969062658054,0.11507500362725882,0.011544295954089956,-0.12172924770286268,0.014811035749742107,0.12379245739061999,0.012354516890374728
1356,-0.13826468173280465,0.00819989364096452,0.1165770671462238,0.015237284360335317,-0.12560238633707332,0.010504620366069424,0.13150766207854778,0.008380544132247534
1357,-0.13176348868799675,0.009039569485218784,0.13487669213363815,0.00991103418672474,-0.09044241078376734,0.017563226386583072,0.12234208575885006,0.012128009568278524
1358,-0.12370261794016381,0.0098723861455673,0.13608461322022827,0.014676765956117416,-0.1165426677297772,0.014372732524194876,0.14164142137368188,0.011601522528406015
1359,-0.11683008820680439,0.009662567805392121,0.12905531478234045,0.008780913224006285,-0.12522113659255765,0.010791335577647457,0.11923249997117132,0.008502246791363684
1360,-0.12700071037844352,0.008349540192889037,0.12660467075774823,0.010203426605588692,-0.122328265004004,0.010016899169662767,0.12106220761878557,0.014379504606364538
1361,-0.11758984381910419,0.014693371396257081,0.10513080586756024,0.016371415786076263,-0.11838078163669406,0.010077040032920283,0.11464340621676355,0.013577777613723115
1362,-0.12284532083288953,0.009879719901247346,0.1264119170375756,0.010371498956092474,-0.1278319883712594,0.013409080352152127,0.14411736892609006,0.008658088596097773
1363,-0.13036673013623243,0.009565368410052382,0.13044246614422653,0.008042681838988047,-0.11343855972668056,0.013551441848398954,0.1257041596996057,0.011043101971413847
1364,-0.11384559691650474,0.009688097153709328,0.10735077577439212,0.012172620521944625,-0.1144770464297884,0.009401069410944648,0.13960266968089777,0.00834801035989232
1365,-0.13814497091217712,0.01307828019888928,0.11975514927647968,0.015526399640970728,-0.1281635704266744,0.013427664395595767,0.11857704921218548,0.015764879012333748
1366,-0.11151987485528315,0.012622033166635165,0.13325270022697133,0.013898555663518148,-0.12612387033152903,0.011375794179724527,0.12130752419328533,0.011794239649946622
1367,-0.11351107411843897,0.015744916210384274,0.13747591553184876,0.008273411035963652,-0.11858925212273579,0.015685200557050773,0.13653413118490595,0.008988349156944029
1368,-0.11795238908080331,0.0088459329018282,0.1200595448595446,0.01245262284002495,-0.1246033611267129,0.00882264251241099,0.10764985692411783,0.011734192899854421
1369,-0.14105741159864135,0.011070748976178331,0.14124386581589182,0.01120987856103514,-0.12628841224796292,0.009776323425598598,0.12423687973008038,0.009773702353486765
