Time[ps],T (K),V (A^3),Av Theta (rad),Abs Av Theta (rad),E_tot (eV),E_pot (eV),E_k (eV)
575.0,481.1433718467698,13978.709623859777,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3596,0.0622
575.5,536.4289044443584,13982.977255934218,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3645,0.0693
576.0,522.6460259151404,13984.42367660884,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3632,0.0676
576.5,512.4117315562376,13981.70872229973,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3629,0.0662
577.0,523.5207616707944,13986.38181045553,0.0002300187334985275,0.13894715707196875,-4.295,-4.3627,0.0677
577.5,535.6268813819106,13988.131469937389,0.0002300187334985275,0.13894715707196875,-4.295,-4.3643,0.0692
578.0,545.7741334212615,13985.888703389961,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3659,0.0705
578.5,525.8670406318431,13984.121320805254,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3645,0.068
579.0,506.53040384123767,13985.460927953536,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3621,0.0655
579.5,519.4868639358582,13982.63012546746,0.0002300187334985275,0.13894715707196875,-4.296,-4.3632,0.0671
580.0,529.5754752142403,13980.552283880606,0.0002300187334985275,0.13894715707196875,-4.296,-4.3645,0.0685
580.5,521.3658864341297,13981.017671920714,0.0002300187334985275,0.13894715707196875,-4.296,-4.3634,0.0674
581.0,529.1502910323768,13980.709807114816,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3649,0.0684
581.5,514.630556578125,13981.40239710934,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3631,0.0665
582.0,528.4309495647994,13980.67562855226,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3652,0.0683
582.5,520.7230535124493,13981.11420391716,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3627,0.0673
583.0,538.6184455401641,13979.623170304927,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3668,0.0696
583.5,515.2552804836054,13980.0077427232,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3615,0.0666
584.0,512.2579430094977,13979.753338806124,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3619,0.0662
584.5,512.976743254835,13978.894221524964,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3625,0.0663
585.0,499.2197299997896,13978.899730715793,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3612,0.0645
585.5,521.3132099797134,13981.139954443634,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3626,0.0674
586.0,529.0378489086667,13980.807017023275,0.0002300187334985275,0.13894715707196875,-4.2956,-4.364,0.0684
586.5,499.25293587966,13981.133219378931,0.0002300187334985275,0.13894715707196875,-4.296,-4.3605,0.0645
587.0,526.058874076121,13982.465942789306,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3641,0.068
587.5,538.7480841454479,13980.636765972404,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3665,0.0696
588.0,533.112504265475,13980.858340728186,0.0002300187334985275,0.13894715707196875,-4.2951,-4.364,0.0689
588.5,541.3651653515268,13978.754375409675,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3655,0.07
589.0,497.255652840637,13975.658599538836,0.0002300187334985275,0.13894715707196875,-4.2957,-4.36,0.0643
589.5,527.4184104631374,13976.194862312119,0.0002300187334985275,0.13894715707196875,-4.295,-4.3632,0.0682
590.0,529.0951419310419,13976.056758353709,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3632,0.0684
590.5,510.9382334164054,13975.397106755747,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3628,0.066
591.0,526.5304139495175,13976.722926780843,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3648,0.0681
591.5,548.5243914143331,13977.810021429183,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3664,0.0709
592.0,539.2821804681403,13980.073251248037,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3666,0.0697
592.5,543.2136093314414,13981.288589866037,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3669,0.0702
593.0,518.9623617470542,13982.37126464724,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3632,0.0671
593.5,533.2957782502666,13980.48020371178,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3651,0.0689
594.0,532.8565909947507,13981.403901175667,0.0002300187334985275,0.13894715707196875,-4.2947,-4.3635,0.0689
594.5,514.90134616775,13984.8640781671,0.0002300187334985275,0.13894715707196875,-4.296,-4.3626,0.0666
595.0,519.9843331200046,13983.10549893641,0.0002300187334985275,0.13894715707196875,-4.2947,-4.3619,0.0672
595.5,519.6258155380228,13981.131509572331,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3635,0.0672
596.0,524.2175888965862,13982.260625923669,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3643,0.0678
596.5,525.564335250657,13981.368218717624,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3646,0.0679
597.0,522.9304041354671,13981.728161653817,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3626,0.0676
597.5,526.618184134651,13982.123054561473,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3643,0.0681
598.0,510.59925992165444,13980.986017720317,0.0002300187334985275,0.13894715707196875,-4.2976,-4.3636,0.066
598.5,531.4551769019276,13979.404618185605,0.0002300187334985275,0.13894715707196875,-4.296,-4.3647,0.0687
599.0,511.0989823206856,13982.439548079183,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3622,0.0661
599.5,520.5366545888264,13979.910893111437,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3635,0.0673
600.0,520.8130862140448,13979.736262089113,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3645,0.0673
600.5,518.1894733911696,13976.241862216615,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3631,0.067
601.0,530.2147351411664,13979.252842908552,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3635,0.0685
601.5,512.7123152035015,13977.294515939884,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3628,0.0663
602.0,532.6784092736523,13978.443078725531,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3655,0.0689
602.5,523.6347945654243,13977.86910130391,0.0002300187334985275,0.13894715707196875,-4.297,-4.3646,0.0677
603.0,529.3015818927616,13978.885025922043,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3643,0.0684
603.5,506.26441037555344,13978.621173536734,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3614,0.0654
604.0,519.4398390651186,13977.83865502492,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3629,0.0671
604.5,528.2140309923096,13977.550719709754,0.0002300187334985275,0.13894715707196875,-4.2942,-4.3625,0.0683
605.0,520.905101221122,13975.936535964913,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3636,0.0673
605.5,539.1304513389591,13975.989262800122,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3645,0.0697
606.0,528.680730896284,13972.098216233366,0.0002300187334985275,0.13894715707196875,-4.2957,-4.364,0.0683
606.5,541.5133325205298,13972.912160376329,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3671,0.07
607.0,527.8420664425172,13972.82144150317,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3636,0.0682
607.5,523.4039752730521,13972.92020695417,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3632,0.0677
608.0,523.545977516137,13974.236397915323,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3637,0.0677
608.5,541.7273900565764,13974.375101551926,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3666,0.07
609.0,527.4328748961077,13973.60984824287,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3648,0.0682
609.5,540.5914505665338,13970.914283180382,0.0002300187334985275,0.13894715707196875,-4.2961,-4.366,0.0699
610.0,535.6366399693563,13969.977483067563,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3654,0.0692
610.5,517.7858627919621,13973.236235452232,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3637,0.0669
611.0,519.1314553177393,13974.057371900633,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3629,0.0671
611.5,519.1942508563308,13974.181443120988,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3632,0.0671
612.0,535.3818442905905,13973.225104841906,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3649,0.0692
612.5,533.3823385713847,13974.017238702283,0.0002300187334985275,0.13894715707196875,-4.297,-4.366,0.0689
613.0,543.0317739909691,13976.84121596056,0.0002300187334985275,0.13894715707196875,-4.2959,-4.366,0.0702
613.5,529.6011295479553,13976.899784182122,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3646,0.0685
614.0,535.1124086542974,13980.502627649295,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3647,0.0692
614.5,520.6714664244167,13981.353581301553,0.0002300187334985275,0.13894715707196875,-4.2949,-4.3622,0.0673
615.0,538.6333525477937,13981.196088206416,0.0002300187334985275,0.13894715707196875,-4.2974,-4.367,0.0696
615.5,522.3024659733824,13982.036376413711,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3636,0.0675
616.0,526.726018408361,13980.758019122462,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3638,0.0681
616.5,531.5827831285983,13984.21503047285,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3654,0.0687
617.0,537.4395305338917,13979.872505313671,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3667,0.0695
617.5,512.2117807215245,13976.421707539172,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3626,0.0662
618.0,530.3725384243037,13978.557372885733,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3642,0.0686
618.5,525.0586459364947,13981.3669404491,0.0002300187334985275,0.13894715707196875,-4.2961,-4.364,0.0679
619.0,528.6187223671781,13979.365819767605,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3642,0.0683
619.5,520.8512496861448,13977.747636964763,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3626,0.0673
620.0,534.1458548743042,13977.060099495413,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3658,0.069
620.5,513.9660626176714,13981.321845757793,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3616,0.0664
621.0,527.7281866387897,13978.276006238228,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3642,0.0682
621.5,510.7765881602491,13975.883265413386,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3627,0.066
622.0,532.2604173993932,13982.267315946123,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3649,0.0688
622.5,518.1079176408172,13983.772807794674,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3637,0.067
623.0,507.3752533543477,13980.969610987206,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3608,0.0656
623.5,517.360311292765,13979.780608034844,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3635,0.0669
624.0,540.9555933316608,13981.84185649795,0.0002300187334985275,0.13894715707196875,-4.2971,-4.367,0.0699
624.5,530.4308929048987,13982.237175279895,0.0002300187334985275,0.13894715707196875,-4.296,-4.3645,0.0686
625.0,523.7074885489325,13981.40530360678,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3635,0.0677
625.5,539.2119313323457,13979.815185718297,0.0002300187334985275,0.13894715707196875,-4.2978,-4.3675,0.0697
626.0,546.8195244812594,13983.023640656733,0.0002300187334985275,0.13894715707196875,-4.295,-4.3657,0.0707
626.5,534.840631070708,13983.242792791481,0.0002300187334985275,0.13894715707196875,-4.297,-4.3662,0.0691
627.0,511.3256123599202,13981.362456391613,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3609,0.0661
627.5,524.3565619379265,13980.578437524147,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3642,0.0678
628.0,519.1228200330005,13983.645184063706,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3632,0.0671
628.5,545.5460424208593,13986.195080329853,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3658,0.0705
629.0,501.8415542220127,13985.032647386708,0.0002300187334985275,0.13894715707196875,-4.2971,-4.362,0.0649
629.5,528.7042566655407,13985.428730162601,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3657,0.0683
630.0,509.42273632888447,13986.836411992224,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3625,0.0658
630.5,527.5934789274115,13986.605463967944,0.0002300187334985275,0.13894715707196875,-4.297,-4.3652,0.0682
631.0,518.2526478382895,13987.253810679149,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3642,0.067
631.5,513.89673653196,13989.885594857413,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3621,0.0664
632.0,543.7422329344291,13992.117731847546,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3658,0.0703
632.5,517.0172209008108,13992.813166507058,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3636,0.0668
633.0,539.6540289493429,13995.153378065586,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3653,0.0698
633.5,527.1334820275971,13995.980787933298,0.0002300187334985275,0.13894715707196875,-4.296,-4.3642,0.0681
634.0,522.873289591725,13996.621532311381,0.0002300187334985275,0.13894715707196875,-4.2954,-4.363,0.0676
634.5,546.3629157608053,13997.845542665635,0.0002300187334985275,0.13894715707196875,-4.296,-4.3666,0.0706
635.0,533.1596721577258,13996.637702775628,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3663,0.0689
635.5,538.3979615461494,13994.52957159401,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3648,0.0696
636.0,536.5960522046838,13995.940159835745,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3656,0.0694
636.5,536.203079999409,13992.98677664088,0.0002300187334985275,0.13894715707196875,-4.296,-4.3653,0.0693
637.0,524.4570479199325,13992.747461626279,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3652,0.0678
637.5,529.709079700529,13991.36357257167,0.0002300187334985275,0.13894715707196875,-4.2976,-4.366,0.0685
638.0,517.6443354101026,13992.671826349273,0.0002300187334985275,0.13894715707196875,-4.297,-4.3639,0.0669
638.5,518.0210383072223,13994.747850780972,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3634,0.067
639.0,523.5082462284071,13993.871128665121,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3649,0.0677
639.5,525.6680197912062,13993.390334579704,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3642,0.0679
640.0,519.6963037384598,13992.965562871354,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3635,0.0672
640.5,516.7259965389775,13990.865455932097,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3634,0.0668
641.0,530.4724279767665,13990.919120431829,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3644,0.0686
641.5,536.6951620936882,13990.371393789455,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3645,0.0694
642.0,534.1064356955042,13989.86745066586,0.0002300187334985275,0.13894715707196875,-4.296,-4.365,0.069
642.5,524.582730518154,13989.830260953831,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3649,0.0678
643.0,508.7034451552224,13989.121896763676,0.0002300187334985275,0.13894715707196875,-4.2976,-4.3634,0.0658
643.5,522.1202357051774,13987.90177109963,0.0002300187334985275,0.13894715707196875,-4.296,-4.3635,0.0675
644.0,510.90835386382173,13988.849376661588,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3622,0.066
644.5,506.1754126231147,13986.160554266025,0.0002300187334985275,0.13894715707196875,-4.2976,-4.363,0.0654
645.0,523.5068304322509,13985.890101537416,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3634,0.0677
645.5,519.3429627486472,13988.794597840542,0.0002300187334985275,0.13894715707196875,-4.2943,-4.3614,0.0671
646.0,516.2163362785598,13988.367345372164,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3616,0.0667
646.5,520.4984612004524,13987.82248018287,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3628,0.0673
647.0,557.3289331886518,13989.799035139898,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3679,0.072
647.5,521.443828554809,13989.001838025242,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3636,0.0674
648.0,547.2093066574893,13988.174460490185,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3673,0.0707
648.5,534.1426288776726,13987.771798386513,0.0002300187334985275,0.13894715707196875,-4.2959,-4.365,0.069
649.0,549.455384534412,13988.38599710564,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3664,0.071
649.5,523.975763906386,13988.019446317874,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3643,0.0677
650.0,518.1367511360417,13987.39655364068,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3634,0.067
650.5,509.1700180433954,13985.550424593053,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3619,0.0658
651.0,529.6863443588961,13986.333516592886,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3654,0.0685
651.5,512.8346939140008,13986.640598825083,0.0002300187334985275,0.13894715707196875,-4.297,-4.3633,0.0663
652.0,501.411765832419,13986.748190772574,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3612,0.0648
652.5,511.14906843187504,13987.675529514172,0.0002300187334985275,0.13894715707196875,-4.2959,-4.362,0.0661
653.0,541.6207810777144,13986.309160918418,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3668,0.07
653.5,521.4859184379455,13986.191773905257,0.0002300187334985275,0.13894715707196875,-4.295,-4.3624,0.0674
654.0,538.5244141591005,13983.82058184425,0.0002300187334985275,0.13894715707196875,-4.2983,-4.3679,0.0696
654.5,521.1962323218658,13984.727201632437,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3638,0.0674
655.0,511.49228182217126,13986.344435854018,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3618,0.0661
655.5,516.9195165494907,13983.59215187115,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3627,0.0668
656.0,519.0077440423321,13984.634925286868,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3634,0.0671
656.5,526.0389449577727,13986.562032725637,0.0002300187334985275,0.13894715707196875,-4.2941,-4.3621,0.068
657.0,543.733470230459,13985.528362702744,0.0002300187334985275,0.13894715707196875,-4.2947,-4.365,0.0703
657.5,537.0990517626577,13986.62295135937,0.0002300187334985275,0.13894715707196875,-4.2967,-4.3661,0.0694
658.0,511.4911435754515,13986.678395963385,0.0002300187334985275,0.13894715707196875,-4.2977,-4.3638,0.0661
658.5,534.7863255324974,13986.285113838818,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3656,0.0691
659.0,515.8111739840162,13986.763695291682,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3633,0.0667
659.5,534.3033930563947,13988.344157594114,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3659,0.0691
660.0,511.13929483233284,13987.97461942296,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3618,0.0661
660.5,540.0340191748033,13985.786044687882,0.0002300187334985275,0.13894715707196875,-4.2956,-4.3654,0.0698
661.0,517.4386579980779,13985.271684427038,0.0002300187334985275,0.13894715707196875,-4.2961,-4.363,0.0669
661.5,534.2083399625075,13981.792112245952,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3652,0.0691
662.0,515.6095338745822,13980.481465457942,0.0002300187334985275,0.13894715707196875,-4.297,-4.3636,0.0666
662.5,526.6106362868735,13983.04783451989,0.0002300187334985275,0.13894715707196875,-4.2951,-4.3632,0.0681
663.0,498.56124257072736,13980.591637084068,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3609,0.0644
663.5,520.5980003782751,13978.963385785893,0.0002300187334985275,0.13894715707196875,-4.2975,-4.3648,0.0673
664.0,542.5798197158798,13976.010516700273,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3669,0.0701
664.5,527.3603038612201,13976.214738513128,0.0002300187334985275,0.13894715707196875,-4.2979,-4.3661,0.0682
665.0,511.527973928378,13980.232184359154,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3627,0.0661
665.5,520.5012923262617,13981.300282280115,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3634,0.0673
666.0,524.2584810109616,13981.055285116025,0.0002300187334985275,0.13894715707196875,-4.2966,-4.3644,0.0678
666.5,532.2712633376049,13983.502586089904,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3652,0.0688
667.0,521.0523566936445,13982.042564132895,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3636,0.0674
667.5,506.4350128094833,13981.280645351262,0.0002300187334985275,0.13894715707196875,-4.297,-4.3625,0.0655
668.0,534.5044148192796,13981.978846719503,0.0002300187334985275,0.13894715707196875,-4.2979,-4.3669,0.0691
668.5,524.9268145416728,13979.141998891371,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3644,0.0679
669.0,508.5739485675156,13978.483608247412,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3614,0.0657
669.5,534.4083043173331,13981.781153706197,0.0002300187334985275,0.13894715707196875,-4.2949,-4.364,0.0691
670.0,532.9002164256549,13979.459348573975,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3652,0.0689
670.5,502.70372504495054,13978.92151297814,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3609,0.065
671.0,535.3954113434129,13981.651175278534,0.0002300187334985275,0.13894715707196875,-4.2953,-4.3645,0.0692
671.5,533.1987091575221,13979.895823323583,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3649,0.0689
672.0,530.8304593916696,13980.373511404172,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3657,0.0686
672.5,519.2168110913765,13982.023958893182,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3629,0.0671
673.0,532.868582988107,13984.743670915743,0.0002300187334985275,0.13894715707196875,-4.2974,-4.3663,0.0689
673.5,542.1663215299923,13984.628492680182,0.0002300187334985275,0.13894715707196875,-4.2948,-4.3649,0.0701
674.0,538.7136585937974,13984.453893729114,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3662,0.0696
674.5,522.9363338948731,13983.84357759743,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3647,0.0676
675.0,515.9686294605597,13987.001172472354,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3631,0.0667
675.5,554.8745286583078,13987.89413940924,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3676,0.0717
676.0,518.0352168468471,13988.87486951862,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3629,0.067
676.5,540.0211497979855,13989.17940055859,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3655,0.0698
677.0,518.5117329912794,13990.013782470705,0.0002300187334985275,0.13894715707196875,-4.2971,-4.3642,0.067
677.5,546.1932736085337,13985.803221320486,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3668,0.0706
678.0,512.8443929509122,13990.272251911103,0.0002300187334985275,0.13894715707196875,-4.2952,-4.3615,0.0663
678.5,532.3164992621332,13987.834381746372,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3646,0.0688
679.0,510.42278410929424,13990.224725956827,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3624,0.066
679.5,525.6573075465084,13992.049865394487,0.0002300187334985275,0.13894715707196875,-4.2946,-4.3626,0.0679
680.0,514.1411219076886,13994.28928005146,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3628,0.0665
680.5,534.0309308016722,13992.8474605796,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3649,0.069
681.0,523.8325950238169,13993.56917812054,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3636,0.0677
681.5,509.051101673292,13994.846915384654,0.0002300187334985275,0.13894715707196875,-4.2981,-4.3639,0.0658
682.0,522.2342899436056,13998.604417252256,0.0002300187334985275,0.13894715707196875,-4.2965,-4.364,0.0675
682.5,537.2652023987331,13993.18364148332,0.0002300187334985275,0.13894715707196875,-4.295,-4.3645,0.0694
683.0,519.3592292993047,13992.968431134828,0.0002300187334985275,0.13894715707196875,-4.2954,-4.3626,0.0671
683.5,528.3771492056595,13992.152154138808,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3647,0.0683
684.0,499.5483510843613,13988.222066528728,0.0002300187334985275,0.13894715707196875,-4.296,-4.3606,0.0646
684.5,519.81479865754,13984.776725788284,0.0002300187334985275,0.13894715707196875,-4.2965,-4.3637,0.0672
685.0,520.4075095234939,13982.4689930454,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3635,0.0673
685.5,532.4456040319965,13981.096621532075,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3646,0.0688
686.0,522.6193580449493,13984.714801850996,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3633,0.0676
686.5,554.5265792835379,13983.095546569391,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3675,0.0717
687.0,534.2439553093411,13983.064984732022,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3649,0.0691
687.5,507.5810409874638,13982.702843050114,0.0002300187334985275,0.13894715707196875,-4.295,-4.3606,0.0656
688.0,501.23207796836755,13985.141162425774,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3607,0.0648
688.5,512.9416630833659,13987.358087374936,0.0002300187334985275,0.13894715707196875,-4.2977,-4.364,0.0663
689.0,513.554393390762,13988.42589129667,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3628,0.0664
689.5,518.234115855786,13990.41192740901,0.0002300187334985275,0.13894715707196875,-4.297,-4.364,0.067
690.0,513.0446353930608,13993.488000515259,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3627,0.0663
690.5,514.7527416798722,13992.286683843327,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3628,0.0665
691.0,540.857238891308,13992.250481823208,0.0002300187334985275,0.13894715707196875,-4.2962,-4.3661,0.0699
691.5,543.9630626404859,13992.034244780543,0.0002300187334985275,0.13894715707196875,-4.2963,-4.3666,0.0703
692.0,535.3022613122575,13993.28739226407,0.0002300187334985275,0.13894715707196875,-4.2957,-4.3649,0.0692
692.5,533.8600092291031,13990.665416601732,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3645,0.069
693.0,534.866931921256,13987.053349211887,0.0002300187334985275,0.13894715707196875,-4.2968,-4.3659,0.0691
693.5,541.3633665367885,13988.641148075052,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3657,0.07
694.0,517.6706327657342,13988.861124496963,0.0002300187334985275,0.13894715707196875,-4.296,-4.3629,0.0669
694.5,524.9762813503121,13987.528336127905,0.0002300187334985275,0.13894715707196875,-4.2958,-4.3637,0.0679
695.0,511.0942357008903,13986.145835356214,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3624,0.0661
695.5,527.3830221767643,13985.565973250146,0.0002300187334985275,0.13894715707196875,-4.2959,-4.3641,0.0682
696.0,529.7402274875692,13982.875979682047,0.0002300187334985275,0.13894715707196875,-4.2955,-4.364,0.0685
696.5,519.3551865302688,13982.551218256158,0.0002300187334985275,0.13894715707196875,-4.2969,-4.364,0.0671
697.0,516.494255577309,13980.63418150166,0.0002300187334985275,0.13894715707196875,-4.2961,-4.3629,0.0668
697.5,518.5611300262981,13981.499555286076,0.0002300187334985275,0.13894715707196875,-4.2969,-4.3639,0.067
698.0,522.2364278216846,13986.386177043261,0.0002300187334985275,0.13894715707196875,-4.2972,-4.3647,0.0675
698.5,534.4298317299828,13985.477815867582,0.0002300187334985275,0.13894715707196875,-4.2973,-4.3664,0.0691
699.0,509.0258594524528,13985.933276337866,0.0002300187334985275,0.13894715707196875,-4.2964,-4.3622,0.0658
699.5,516.896990893399,13986.351128240569,0.0002300187334985275,0.13894715707196875,-4.2955,-4.3623,0.0668
700.0,516.7828643189887,13989.440509868637,0.0002300187334985275,0.13894715707196875,-4.2972,-4.364,0.0668
